,shannon,Dataset
DA10034,6.9435043492826525,cdi_schubert
DA01495,6.9374643324937875,cdi_schubert
DA01324,6.9326715745603025,cdi_schubert
GSVY1IH02.MID6.pool2-6,6.94930595762962,cdi_vincent_v3v5
DA10162,6.924191247548618,cdi_schubert
DA00065,6.939325810292499,cdi_schubert
DA00804,6.943207614108251,cdi_schubert
DA00578,6.955453878589446,cdi_schubert
DA00165,6.951019595811499,cdi_schubert
DA00236,6.955493108304482,cdi_schubert
DA10107,6.91637062195564,cdi_schubert
DA00989,6.9169822276023885,cdi_schubert
GG349S004.MID13.1323,6.7875747079322,cdi_vincent_v3v5
DA00592,6.9599590401455655,cdi_schubert
DA10154,6.914510443378997,cdi_schubert
DA00394,6.968627166536578,cdi_schubert
DA01335,6.916816706866599,cdi_schubert
FMT31,6.871721575246723,cdi_youngster
DA01040,6.925117598887482,cdi_schubert
DA10005,6.866019931039655,cdi_schubert
FMT35,6.806838802258661,cdi_youngster
DA01384,6.931923293923859,cdi_schubert
FMT14A,6.9010445659448685,cdi_youngster
FMT27,6.8744595471049434,cdi_youngster
FMT106,6.9036526408326395,cdi_youngster
DA00889,6.915767384046445,cdi_schubert
DA00381,6.936844372625918,cdi_schubert
DA10124,6.919721087957417,cdi_schubert
DA00904,6.938815463238952,cdi_schubert
DA00470,6.96162602698124,cdi_schubert
DA10136,6.938147838034573,cdi_schubert
DA01128,6.919084646414742,cdi_schubert
DA01555,6.901564308495141,cdi_schubert
DA01313,6.934053912355949,cdi_schubert
DA10104,6.896080797112825,cdi_schubert
FMT20A,6.958851214838314,cdi_youngster
DA00896,6.940211502731358,cdi_schubert
FMT21A,6.9600471103567845,cdi_youngster
FMT64,6.920700296033903,cdi_youngster
DA10171,6.903597407223184,cdi_schubert
DA10150,6.918648911926202,cdi_schubert
FMT6A,6.95134014955286,cdi_youngster
DA00555,6.954059417516817,cdi_schubert
DA01388,6.93914688609205,cdi_schubert
DA01242,6.920594309043787,cdi_schubert
GSVY1IH04.MID3.pool4-3,6.931225576794559,cdi_vincent_v3v5
DA01381,6.918204498939496,cdi_schubert
FMT26,6.813320921251822,cdi_youngster
FMT01,6.790409340191641,cdi_youngster
FMT04,6.969471213161281,cdi_youngster
DA00108,6.955790598129897,cdi_schubert
DA10119,6.910680530316267,cdi_schubert
DA10116,6.909049852943706,cdi_schubert
DA10083,6.909149688763216,cdi_schubert
DA10077,6.943173925896108,cdi_schubert
DA01255,6.9422253528794995,cdi_schubert
FMT101,6.836115619976206,cdi_youngster
FMT02,6.87391371487558,cdi_youngster
GSVY1IH01.MID12.pool1-12,6.961015339313624,cdi_vincent_v3v5
DA10141,6.898003218519971,cdi_schubert
DA00898,6.9655327407686665,cdi_schubert
DA00850,6.9422804851145035,cdi_schubert
DA01370,6.93638904015772,cdi_schubert
DA10015,6.883571020185883,cdi_schubert
DA10068,6.729499244460831,cdi_schubert
DA00949,6.9275976889701285,cdi_schubert
DA10002,6.917653836070453,cdi_schubert
DA10120,6.944568356888987,cdi_schubert
FMT14,6.745975930763796,cdi_youngster
DA00885,6.927543255815942,cdi_schubert
DA00754,6.970491706482547,cdi_schubert
FMT06,6.858262598867872,cdi_youngster
DA00461,6.965719575024258,cdi_schubert
DA00815,6.952440840482508,cdi_schubert
GSVY1IH01.MID11.pool1-11,6.960456355410055,cdi_vincent_v3v5
DA10092,6.926068837427457,cdi_schubert
FMT10A,6.904837372389594,cdi_youngster
DA10166,6.931665110214367,cdi_schubert
DA00498,6.96405767210573,cdi_schubert
DA10045,6.9625884001056715,cdi_schubert
DA01157,6.9332094915803,cdi_schubert
FMT100,6.942451357339623,cdi_youngster
DA01227,6.927579401365139,cdi_schubert
DA10175,6.9563133184476795,cdi_schubert
FMT23,6.741083078617607,cdi_youngster
GSVY1IH04.MID6.pool4-6,6.941495131216527,cdi_vincent_v3v5
FMT59,6.908553700818335,cdi_youngster
FMT11,6.700074902788193,cdi_youngster
FMT85,6.945751430482854,cdi_youngster
GG349S001.MID13.1320,6.6100757676260296,cdi_vincent_v3v5
DA10029,6.933325163302644,cdi_schubert
DA00331,6.960125103268373,cdi_schubert
FMT67,6.921062032927449,cdi_youngster
GSVY1IH02.MID10.pool2-1,6.958846809605592,cdi_vincent_v3v5
GSVY1IH02.MID4.pool2-4,6.9569180719927814,cdi_vincent_v3v5
DA10126,6.907873918622175,cdi_schubert
DA10062,6.887628310554685,cdi_schubert
DA10056,6.892989840097141,cdi_schubert
DA01223,6.928850153270706,cdi_schubert
DA01068,6.928267119941512,cdi_schubert
FMT37,6.8233008851883765,cdi_youngster
DA00691,6.950256992943573,cdi_schubert
DA10042,6.913930263683538,cdi_schubert
DA01210,6.959301599762735,cdi_schubert
DA00575,6.961397669326253,cdi_schubert
DA00658,6.945847385297001,cdi_schubert
DA00170,6.948963410962636,cdi_schubert
DA00346,6.93925607655621,cdi_schubert
FMT29,6.641519808292774,cdi_youngster
DA10036,6.928443321683891,cdi_schubert
FMT105,6.934751951702771,cdi_youngster
DA00431,6.960123652566618,cdi_schubert
GSVY1IH01.MID5.pool1-5,6.96084755627623,cdi_vincent_v3v5
FMT33,6.8810350031933485,cdi_youngster
FMT22,6.800613690273635,cdi_youngster
GSVY1IH04.MID2.pool4-2,6.966188167391545,cdi_vincent_v3v5
FMT39,6.778736585240367,cdi_youngster
FMT84,6.86005455039476,cdi_youngster
DA01044,6.920363384335118,cdi_schubert
DA10130,6.901922011400312,cdi_schubert
DA01146,6.962631698355461,cdi_schubert
DA01018,6.922732890520655,cdi_schubert
DA10156,6.9455249846797065,cdi_schubert
DA10006,6.928375498125927,cdi_schubert
DA01311,6.948397633849166,cdi_schubert
DA00861,6.947175097961514,cdi_schubert
DA10058,6.947658852418662,cdi_schubert
DA10146,6.943350407750754,cdi_schubert
DA10189,6.937768611534399,cdi_schubert
GSVY1IH04.MID7.pool4-7,6.948501883696992,cdi_vincent_v3v5
DA10168,6.939519673174066,cdi_schubert
FMT24,6.9328629904466395,cdi_youngster
DA10114,6.916978321568795,cdi_schubert
DA00687,6.9358039085478085,cdi_schubert
GSVY1IH01.MID10.pool1-10,6.967193675125705,cdi_vincent_v3v5
DA01213,6.935090659305623,cdi_schubert
DA00621,6.96146931752727,cdi_schubert
DA10103,6.893788577814734,cdi_schubert
FMT12,6.826053013166917,cdi_youngster
DA10027,6.912985252870279,cdi_schubert
DA10183,6.937937548976167,cdi_schubert
DA00006,6.947852412268916,cdi_schubert
GG349S003.MID13.1322,6.871411417781175,cdi_vincent_v3v5
DA10018,6.928437155990752,cdi_schubert
GG349S002.MID13.1321,6.917092522845193,cdi_vincent_v3v5
DA00280,6.9532167804766365,cdi_schubert
DA01072,6.94059280153033,cdi_schubert
DA00997,6.914238688064494,cdi_schubert
DA01119,6.912187287660153,cdi_schubert
DA00380,6.967932570004015,cdi_schubert
DA00339,6.947671395999211,cdi_schubert
FMT53,6.902903740697154,cdi_youngster
FMT23A,6.892254352934459,cdi_youngster
DA10152,6.909145494932179,cdi_schubert
GSVY1IH02.MID8.pool2-8,6.948538727052745,cdi_vincent_v3v5
DA10174,6.925791348182581,cdi_schubert
GSVY1IH04.MID8.pool4-8,6.9639002709617825,cdi_vincent_v3v5
DA00812,6.960094180317498,cdi_schubert
DA10096,6.927410060299837,cdi_schubert
GSVY1IH02.MID9.pool2-9,6.963085442953592,cdi_vincent_v3v5
DA10148,6.919855659204743,cdi_schubert
DA10157,6.923690242139525,cdi_schubert
DA10059,6.954239928427978,cdi_schubert
DA00675,6.942512542564998,cdi_schubert
DA00502,6.959183173307294,cdi_schubert
DA01203,6.9507601061071735,cdi_schubert
DA00556,6.954984189985041,cdi_schubert
GSVY1IH03.MID12.pool3-1,6.951542059012076,cdi_vincent_v3v5
DA00821,6.916401762209015,cdi_schubert
DA10090,6.946517543917167,cdi_schubert
DA00729,6.9436433514785945,cdi_schubert
DA10051,6.933350383988727,cdi_schubert
DA01129,6.929701431382465,cdi_schubert
DA10139,6.9189389128847925,cdi_schubert
DA01231,6.885441978935171,cdi_schubert
FMT78,6.9034652340691265,cdi_youngster
FMT96,6.913017006036481,cdi_youngster
DA00721,6.933194240016325,cdi_schubert
DA10108,6.942750057931086,cdi_schubert
DA10135,6.915463166997161,cdi_schubert
FMT95,6.9310147573304475,cdi_youngster
DA01024,6.9342860378883975,cdi_schubert
GG349S006.MID13.1326,6.87736957971562,cdi_vincent_v3v5
GSVY1IH03.MID4.pool3-4,6.9648236748224654,cdi_vincent_v3v5
GSVY1IH03.MID6.pool3-6,6.967543016418168,cdi_vincent_v3v5
DA10134,6.909901173705003,cdi_schubert
FMT49,6.926451358589154,cdi_youngster
GG349S008.MID13.1328,6.8664793622416775,cdi_vincent_v3v5
FMT108,6.635876642078207,cdi_youngster
DA10178,6.9258364809288135,cdi_schubert
DA10057,6.920852970193711,cdi_schubert
FMT80,6.829571781236416,cdi_youngster
DA01089,6.904811894602036,cdi_schubert
DA10110,6.9214772781327705,cdi_schubert
DA00605,6.969706922531794,cdi_schubert
DA01468,6.906581871429147,cdi_schubert
FMT18,6.9408331442413305,cdi_youngster
DA10182,6.895468170804191,cdi_schubert
GSVY1IH01.MID9.pool1-9,6.959485195021022,cdi_vincent_v3v5
FMT34,6.936016745021921,cdi_youngster
DA01333,6.900484529674444,cdi_schubert
