,shannon,Dataset
FMT49,6.882931287174568,cdi_youngster
DA10084,6.927370374714498,cdi_schubert
DA00595,6.952323000399048,cdi_schubert
DA01223,6.939681063420131,cdi_schubert
DA10041,6.948941091369366,cdi_schubert
DA01213,6.938935605431081,cdi_schubert
GSVY1IH02.MID9.pool2-9,6.966972685021223,cdi_vincent_v3v5
DA00947,6.9341541540603995,cdi_schubert
DA01138,6.9234537179769555,cdi_schubert
DA01547,6.931320578338462,cdi_schubert
GSVY1IH01.MID9.pool1-9,6.96201038681076,cdi_vincent_v3v5
DA10114,6.9300012399411886,cdi_schubert
DA10029,6.943661624487466,cdi_schubert
DA10094,6.951941872039918,cdi_schubert
FMT1A,6.858613457783371,cdi_youngster
DA00381,6.954526407992202,cdi_schubert
GSVY1IH02.MID11.pool2-11,6.965034645436183,cdi_vincent_v3v5
DA00735,6.965277017005065,cdi_schubert
FMT23A,6.907363385681402,cdi_youngster
DA01119,6.926255392896307,cdi_schubert
DA00556,6.960529275148849,cdi_schubert
DA01089,6.930609486330311,cdi_schubert
DA01441,6.941570100683449,cdi_schubert
DA10145,6.956770781714645,cdi_schubert
DA00779,6.973371555113286,cdi_schubert
DA00885,6.939363607920487,cdi_schubert
DA10183,6.9469190063924975,cdi_schubert
GSVY1IH02.MID12.pool2-12,6.969523503425013,cdi_vincent_v3v5
FMT105,6.943514297735852,cdi_youngster
GSVY1IH02.MID2.pool2-2,6.9605315608237355,cdi_vincent_v3v5
DA10062,6.906287744709934,cdi_schubert
GSVY1IH01.MID4.pool1-4,6.94552647614983,cdi_vincent_v3v5
DA10159,6.93682302494318,cdi_schubert
GG349S006.MID13.1326,6.871124368526276,cdi_vincent_v3v5
DA00897,6.911379646579758,cdi_schubert
DA00984,6.952882125950377,cdi_schubert
DA10188,6.954212425418759,cdi_schubert
FMT81,6.870403707959677,cdi_youngster
DA10116,6.923677405604593,cdi_schubert
DA00375,6.97132095890126,cdi_schubert
DA10026,6.902398527674719,cdi_schubert
DA10050,6.9159211359932184,cdi_schubert
DA10110,6.933692160893683,cdi_schubert
DA01588,6.9479966959930435,cdi_schubert
FMT25A,6.918816492965787,cdi_youngster
DA10189,6.94675521799006,cdi_schubert
DA00369,6.958486544373306,cdi_schubert
DA01143,6.934989048912858,cdi_schubert
DA10141,6.914653384180571,cdi_schubert
DA10150,6.931428104914653,cdi_schubert
FMT74,6.961315225189907,cdi_youngster
DA00989,6.936256771321106,cdi_schubert
DA00896,6.957839481755189,cdi_schubert
DA00804,6.968231448929098,cdi_schubert
GG349S007.MID13.1327,6.850711137058301,cdi_vincent_v3v5
DA01408,6.943676681784248,cdi_schubert
DA10092,6.937461282662546,cdi_schubert
DA10023,6.951273384009649,cdi_schubert
DA10173,6.962692979919444,cdi_schubert
DA10142,6.93514364766854,cdi_schubert
DA10119,6.924968810616761,cdi_schubert
DA01129,6.939179389445746,cdi_schubert
FMT23,6.7785983861496755,cdi_youngster
DA10127,6.877990669092014,cdi_schubert
DA10187,6.92980509987067,cdi_schubert
DA00498,6.951149636155121,cdi_schubert
GSVY1IH03.MID3.pool3-3,6.942521563772431,cdi_vincent_v3v5
DA01210,6.962801641161097,cdi_schubert
DA00988,6.933650076004463,cdi_schubert
DA10182,6.912645475546557,cdi_schubert
DA10100,6.948577079355405,cdi_schubert
FMT50,6.911136631947907,cdi_youngster
DA00904,6.948074947261437,cdi_schubert
DA01468,6.926853093722894,cdi_schubert
FMT12,6.852134125885847,cdi_youngster
DA10162,6.935949629325594,cdi_schubert
FMT39,6.8147987781252946,cdi_youngster
DA01076,6.954016781065533,cdi_schubert
FMT25,6.912261612536752,cdi_youngster
FMT13A,6.942071104321937,cdi_youngster
DA10096,6.938703103012202,cdi_schubert
DA01073,6.93081667272848,cdi_schubert
DA10007,6.966360638905523,cdi_schubert
DA00563,6.956242026188308,cdi_schubert
DA01381,6.931470562904601,cdi_schubert
DA01072,6.942759246001709,cdi_schubert
DA00383,6.94988385929557,cdi_schubert
FMT22,6.83832662344971,cdi_youngster
DA00555,6.959841057076095,cdi_schubert
DA10166,6.941906042800061,cdi_schubert
GSVY1IH04.MID12.pool4-12,6.965335820367315,cdi_vincent_v3v5
DA00861,6.954619520365223,cdi_schubert
DA00638,6.95273699203048,cdi_schubert
DA10158,6.949842291806672,cdi_schubert
DA00675,6.950576046009403,cdi_schubert
DA10067,6.916818985653719,cdi_schubert
DA00458,6.954500330924923,cdi_schubert
DA01388,6.952418127788365,cdi_schubert
DA10112,6.945826099387851,cdi_schubert
DA00812,6.964429879363702,cdi_schubert
DA00754,6.974488016289887,cdi_schubert
DA00721,6.943399227295506,cdi_schubert
FMT98,6.936447871622609,cdi_youngster
FMT03,6.932870130652847,cdi_youngster
DA00621,6.964650940381202,cdi_schubert
DA10036,6.939319171699074,cdi_schubert
DA00821,6.929800925285593,cdi_schubert
DA01501,6.9594059437602755,cdi_schubert
DA10126,6.922996500763356,cdi_schubert
DA00394,6.973149399117657,cdi_schubert
DA10120,6.950872304494595,cdi_schubert
DA10051,6.943212535326651,cdi_schubert
DA00953,6.952748928243069,cdi_schubert
DA10177,6.944718140877984,cdi_schubert
DA00619,6.94864758187808,cdi_schubert
DA10035,6.952108338730773,cdi_schubert
FMT101,6.866141382737078,cdi_youngster
FMT26,6.832627830542498,cdi_youngster
DA00943,6.959903903413139,cdi_schubert
DA00575,6.968974019709554,cdi_schubert
DA10011,6.953845062843759,cdi_schubert
FMT32,6.808953145589047,cdi_youngster
GSVY1IH03.MID11.pool3-11,6.9680731029235705,cdi_vincent_v3v5
FMT100,6.966109270969069,cdi_youngster
DA10109,6.944161499832618,cdi_schubert
DA01582,6.954391957607081,cdi_schubert
DA01313,6.938196045678547,cdi_schubert
DA00818,6.933200103406361,cdi_schubert
DA10048,6.93390281529144,cdi_schubert
FMT14,6.785217112377513,cdi_youngster
FMT35,6.846549023768016,cdi_youngster
GSVY1IH04.MID2.pool4-2,6.967268895807358,cdi_vincent_v3v5
DA01335,6.931044452592686,cdi_schubert
FMT97,6.925250663040105,cdi_youngster
DA00918,6.917877670381252,cdi_schubert
DA10009,6.961114317051625,cdi_schubert
FMT64,6.940747338157156,cdi_youngster
DA00268,6.971580975108045,cdi_schubert
FMT29,6.698413249574314,cdi_youngster
DA01333,6.921947679344647,cdi_schubert
DA01146,6.9676095401870555,cdi_schubert
GSVY1IH02.MID6.pool2-6,6.955943000430667,cdi_vincent_v3v5
DA01555,6.918301148841768,cdi_schubert
DA01203,6.957201642424486,cdi_schubert
DA00550,6.953055641121956,cdi_schubert
DA00926,6.938522225470582,cdi_schubert
GG349S005.MID13.1325,6.824596435175368,cdi_vincent_v3v5
DA10058,6.954549162753323,cdi_schubert
DA10137,6.921154002118287,cdi_schubert
DA00659,6.957959006012524,cdi_schubert
DA10108,6.949166611405986,cdi_schubert
DA10154,6.928004708277434,cdi_schubert
FMT10,6.9498972049788135,cdi_youngster
DA00155,6.972096041408676,cdi_schubert
DA10055,6.945982058361465,cdi_schubert
DA10040,6.942254978036333,cdi_schubert
DA10151,6.913653116392154,cdi_schubert
DA10125,6.948013419717984,cdi_schubert
DA00346,6.947939417048043,cdi_schubert
DA10095,6.945487545004543,cdi_schubert
DA10174,6.937179542982734,cdi_schubert
GSVY1IH03.MID12.pool3-12,6.96266968631524,cdi_vincent_v3v5
DA10056,6.910568630160856,cdi_schubert
DA10006,6.939361214413805,cdi_schubert
FMT43,6.880476897205439,cdi_youngster
DA00565,6.951460849775097,cdi_schubert
DA10047,6.948161541413361,cdi_schubert
DA00581,6.958034934917855,cdi_schubert
FMT17A,6.937825564578794,cdi_youngster
DA10130,6.91782853209684,cdi_schubert
DA00997,6.927832051605798,cdi_schubert
DA10136,6.947056529437338,cdi_schubert
DA01026,6.939370357095947,cdi_schubert
FMT6A,6.9581243538553545,cdi_youngster
DA10018,6.939353141259907,cdi_schubert
DA10070,6.916592008330189,cdi_schubert
DA10139,6.9316316546350984,cdi_schubert
DA10071,6.914704006858723,cdi_schubert
DA01384,6.95181080729798,cdi_schubert
FMT47,6.965529153264937,cdi_youngster
DA00927,6.938980758506107,cdi_schubert
GSVY1IH01.MID4.pool1-1,6.960560834052333,cdi_vincent_v3v5
DA00603,6.946803169433406,cdi_schubert
DA10082,6.9469474431651905,cdi_schubert
FMT59,6.931873551203908,cdi_youngster
DA10107,6.9295908793860574,cdi_schubert
DA01044,6.933335005259038,cdi_schubert
FMT95,6.93452066188211,cdi_youngster
DA10085,6.949778531095522,cdi_schubert
FMT103,6.9368680358208685,cdi_youngster
GSVY1IH01.MID10.pool1-10,6.959026152756888,cdi_vincent_v3v5
DA00228,6.961445714708369,cdi_schubert
DA00810,6.972975016854041,cdi_schubert
DA10065,6.964012251948095,cdi_schubert
DA01110,6.8954430600328225,cdi_schubert
FMT106,6.918058211185789,cdi_youngster
FMT24,6.934176165773636,cdi_youngster
DA01231,6.904266127396925,cdi_schubert
DA01205,6.960938919091211,cdi_schubert
DA10012,6.9321454267889004,cdi_schubert
DA10152,6.923696593335364,cdi_schubert
FMT05,6.933993541894542,cdi_youngster
GSVY1IH02.MID8.pool2-8,6.955288026966043,cdi_vincent_v3v5
FMT11,6.723764077845657,cdi_youngster
FMT108,6.692942737221263,cdi_youngster
DA00006,6.9612685497474525,cdi_schubert
FMT82,6.932713066685305,cdi_youngster
DA00884,6.958874887040932,cdi_schubert
GSVY1IH04.MID9.pool4-9,6.954188996989821,cdi_vincent_v3v5
DA10027,6.927680012407706,cdi_schubert
FMT37,6.856176145092504,cdi_youngster
FMT56,6.956354349019088,cdi_youngster
DA00431,6.967858802513332,cdi_schubert
DA10088,6.923324648827982,cdi_schubert
DA00912,6.948323792370837,cdi_schubert
DA10098,6.952804173107222,cdi_schubert
DA10129,6.924519557900194,cdi_schubert
DA10039,6.953292489492075,cdi_schubert
DA01167,6.95285205189552,cdi_schubert
DA10103,6.911183280739164,cdi_schubert
GSVY1IH02.MID7.pool2-7,6.955422250971057,cdi_vincent_v3v5
DA10167,6.919444809600844,cdi_schubert
FMT02,6.89698292913277,cdi_youngster
GSVY1IH01.MID3.pool1-3,6.96082831108913,cdi_vincent_v3v5
FMT15B,6.934898343432856,cdi_youngster
FMT92B,6.949658609647443,cdi_youngster
DA00815,6.958302582375693,cdi_schubert
DA00898,6.968629261367862,cdi_schubert
FMT20,6.951276888474481,cdi_youngster
FMT88,6.90055471187224,cdi_youngster
GSVY1IH02.MID3.pool2-3,6.964656367058935,cdi_vincent_v3v5
DA10180,6.911138566357897,cdi_schubert
GSVY1IH04.MID11.pool4-11,6.969932850894645,cdi_vincent_v3v5
DA01245,6.947345665648908,cdi_schubert
FMT109,6.9600018120481275,cdi_youngster
DA01467,6.944387365822179,cdi_schubert
FMT21A,6.9622840719976535,cdi_youngster
DA00282,6.960146190385483,cdi_schubert
DA00108,6.965474547773942,cdi_schubert
FMT14A,6.903193756183466,cdi_youngster
FMT80,6.854878932847731,cdi_youngster
FMT93,6.9165397664814945,cdi_youngster
DA00430,6.950336724825093,cdi_schubert
DA10101,6.936076367847636,cdi_schubert
DA10143,6.9105267821011065,cdi_schubert
DA00280,6.959076229667785,cdi_schubert
FMT06,6.8809339063531745,cdi_youngster
DA10147,6.943884047858561,cdi_schubert
FMT55,6.856518018613113,cdi_youngster
DA00703,6.951940067994377,cdi_schubert
DA00886,6.955611800568286,cdi_schubert
GG349S002.MID13.1321,6.930113721002199,cdi_vincent_v3v5
DA01291,6.948219414570836,cdi_schubert
GSVY1IH01.MID6.pool1-6,6.932534277682424,cdi_vincent_v3v5
DA00778,6.954351630096618,cdi_schubert
DA00165,6.957462194937442,cdi_schubert
DA10022,6.9545763906120195,cdi_schubert
FMT4A,6.960834242062275,cdi_youngster
DA01482,6.925143141452135,cdi_schubert
DA10148,6.9324180044982935,cdi_schubert
DA01495,6.950698077968961,cdi_schubert
DA10002,6.930808454405997,cdi_schubert
GSVY1IH02.MID4.pool2-4,6.961948419152937,cdi_vincent_v3v5
FMT16,6.904894750856025,cdi_youngster
GG349S003.MID13.1322,6.891479593659886,cdi_vincent_v3v5
DA00687,6.9452236790738135,cdi_schubert
DA10135,6.928836183046746,cdi_schubert
DA01571,6.936640121096442,cdi_schubert
DA10034,6.950504392322268,cdi_schubert
DA10090,6.953656847432182,cdi_schubert
DA01161,6.931522489314765,cdi_schubert
DA01041,6.9564034653822455,cdi_schubert
FMT69,6.917928072513415,cdi_youngster
DA01157,6.943147650733785,cdi_schubert
DA01018,6.941283175342743,cdi_schubert
DA10016,6.919600064819315,cdi_schubert
DA10161,6.938463016116844,cdi_schubert
FMT31,6.8919638223035475,cdi_youngster
DA00673,6.9259403709914285,cdi_schubert
GSVY1IH04.MID3.pool4-3,6.941098983593969,cdi_vincent_v3v5
DA10028,6.949729362283006,cdi_schubert
DA10146,6.951251662330678,cdi_schubert
GSVY1IH01.MID11.pool1-11,6.964710006958258,cdi_vincent_v3v5
DA01193,6.95791892761704,cdi_schubert
GSVY1IH03.MID12.pool3-1,6.957386211162899,cdi_vincent_v3v5
DA00236,6.960871013056588,cdi_schubert
DA01109,6.944608225857462,cdi_schubert
DA10069,6.9534050729009635,cdi_schubert
DA10008,6.95364771149229,cdi_schubert
FMT110,6.910538849533417,cdi_youngster
FMT2A,6.953445539343367,cdi_youngster
GG349S004.MID13.1323,6.823163314208561,cdi_vincent_v3v5
DA01106,6.94059936042577,cdi_schubert
DA00491,6.962432952997644,cdi_schubert
DA00397,6.945245008740264,cdi_schubert
DA01270,6.9617292950712,cdi_schubert
DA00299,6.959737749704267,cdi_schubert
FMT15,6.947018425548658,cdi_youngster
DA10024,6.916053356676806,cdi_schubert
DA10005,6.888541389981648,cdi_schubert
DA10138,6.9605316403969475,cdi_schubert
DA10061,6.930660849969178,cdi_schubert
GSVY1IH04.MID8.pool4-8,6.967378964651269,cdi_vincent_v3v5
GSVY1IH04.MID7.pool4-7,6.955181373757963,cdi_vincent_v3v5
DA00154,6.969057557290463,cdi_schubert
DA10134,6.924322931654815,cdi_schubert
DA01030,6.9407591756425235,cdi_schubert
DA10168,6.948140265663259,cdi_schubert
DA10042,6.927751756593961,cdi_schubert
GSVY1IH04.MID7.pool4-1,6.954685134876189,cdi_vincent_v3v5
FMT12A,6.958197624171918,cdi_youngster
DA00850,6.950302662696525,cdi_schubert
DA00962,6.944977490058904,cdi_schubert
FMT28,6.903044351066045,cdi_youngster
DA10079,6.9553746636256,cdi_schubert
DA00502,6.963651143310728,cdi_schubert
GSVY1IH03.MID4.pool3-4,6.964283416525146,cdi_vincent_v3v5
FMT78,6.92453186237108,cdi_youngster
