,shannon,Dataset
GSVY1IH01.MID9.pool1-9,6.963949858512592,cdi_vincent_v3v5
DA10097,6.948169932983568,cdi_schubert
FMT108,6.709108017063442,cdi_youngster
DA10012,6.937574252363738,cdi_schubert
DA10107,6.935206090513981,cdi_schubert
DA10022,6.957719475741228,cdi_schubert
GSVY1IH02.MID4.pool2-4,6.966031363351461,cdi_vincent_v3v5
DA10067,6.923543790854743,cdi_schubert
FMT19A,6.9103593488762725,cdi_youngster
GSVY1IH02.MID3.pool2-3,6.965158585835139,cdi_vincent_v3v5
FMT16,6.910185293090067,cdi_youngster
DA10114,6.935654892463027,cdi_schubert
GSVY1IH03.MID3.pool3-3,6.946278224221427,cdi_vincent_v3v5
DA10122,6.917815487682437,cdi_schubert
DA00904,6.939063622861818,cdi_schubert
DA00381,6.9472461583620895,cdi_schubert
DA01482,6.915570512582399,cdi_schubert
FMT67,6.952867846892949,cdi_youngster
GG349S007.MID13.1327,6.864489207943304,cdi_vincent_v3v5
FMT41,6.856865814601522,cdi_youngster
FMT58,6.951633715110651,cdi_youngster
GSVY1IH02.MID9.pool2-9,6.968024024367535,cdi_vincent_v3v5
DA00280,6.9616713887831265,cdi_schubert
FMT4A,6.962927934985322,cdi_youngster
FMT59,6.94404266205926,cdi_youngster
DA01242,6.938750673512764,cdi_schubert
DA01190,6.945887794449305,cdi_schubert
GSVY1IH02.MID8.pool2-8,6.960537822654693,cdi_vincent_v3v5
DA10174,6.942186775571957,cdi_schubert
DA10187,6.9354194692502995,cdi_schubert
GSVY1IH04.MID6.pool4-6,6.955712313611767,cdi_vincent_v3v5
DA00299,6.962374574440594,cdi_schubert
DA10083,6.929863210284432,cdi_schubert
FMT78,6.928076716590362,cdi_youngster
GSVY1IH04.MID11.pool4-11,6.9690033086900876,cdi_vincent_v3v5
GG349S005.MID13.1325,6.842952575857647,cdi_vincent_v3v5
DA10059,6.962462149945122,cdi_schubert
DA00108,6.966004767218151,cdi_schubert
DA10051,6.947633598718738,cdi_schubert
FMT11A,6.879023104586515,cdi_youngster
FMT3A,6.926273733543706,cdi_youngster
DA10048,6.939138920070665,cdi_schubert
DA10032,6.959832208028672,cdi_schubert
FMT5A,6.941898561285963,cdi_youngster
DA00006,6.953961537975776,cdi_schubert
DA10005,6.897813213110779,cdi_schubert
FMT85,6.956645136384305,cdi_youngster
GSVY1IH04.MID4.pool4-4,6.956704541377727,cdi_vincent_v3v5
GSVY1IH03.MID2.pool3-2,6.971437962916442,cdi_vincent_v3v5
DA10009,6.963610087754104,cdi_schubert
DA00889,6.945943479070969,cdi_schubert
FMT03,6.93809091274357,cdi_youngster
DA00953,6.9562916180026635,cdi_schubert
DA10103,6.918505989944594,cdi_schubert
DA00673,6.932005130415394,cdi_schubert
FMT97,6.9277152591057085,cdi_youngster
FMT22,6.8546962056197485,cdi_youngster
DA00346,6.951750268937351,cdi_schubert
DA10182,6.919846077821313,cdi_schubert
FMT24,6.93993691199776,cdi_youngster
DA10169,6.90759617585888,cdi_schubert
FMT37,6.8681373309268725,cdi_youngster
DA10026,6.910379996503153,cdi_schubert
FMT81,6.879021500785031,cdi_youngster
DA01380,6.944261296882455,cdi_schubert
DA10173,6.963430448812088,cdi_schubert
DA01024,6.948228610126837,cdi_schubert
GSVY1IH04.MID8.pool4-8,6.970352770417101,cdi_vincent_v3v5
DA01291,6.957351409535019,cdi_schubert
DA10002,6.936372234376795,cdi_schubert
DA10073,6.9407740676061485,cdi_schubert
GSVY1IH01.MID10.pool1-10,6.961634037734776,cdi_vincent_v3v5
FMT12A,6.9415101734399896,cdi_youngster
FMT17,6.863146073003505,cdi_youngster
DA10154,6.933793864207261,cdi_schubert
FMT69,6.923708968498697,cdi_youngster
FMT92B,6.945062658745697,cdi_youngster
DA00318,6.914692015250421,cdi_schubert
DA00458,6.95775942998553,cdi_schubert
DA10151,6.920664559343774,cdi_schubert
DA00578,6.961676725731636,cdi_schubert
FMT88,6.906732867146721,cdi_youngster
DA00997,6.933749678385958,cdi_schubert
DA10047,6.952023802889714,cdi_schubert
DA00943,6.962933218823109,cdi_schubert
DA10062,6.914087070937527,cdi_schubert
DA10106,6.943356098857824,cdi_schubert
FMT55,6.869290783603917,cdi_youngster
DA01245,6.951827525649642,cdi_schubert
FMT105,6.945234749074134,cdi_youngster
DA10095,6.949662613656973,cdi_schubert
FMT1A,6.863535668303229,cdi_youngster
DA00687,6.949309490464601,cdi_schubert
DA00154,6.971520747836494,cdi_schubert
DA00550,6.9562654729847315,cdi_schubert
DA00632,6.959356838388304,cdi_schubert
DA10183,6.950995924564455,cdi_schubert
DA00282,6.968241126723555,cdi_schubert
DA01555,6.914273775868436,cdi_schubert
FMT04,6.970106655797449,cdi_youngster
DA00605,6.968385264598676,cdi_schubert
DA10178,6.942088352775963,cdi_schubert
DA00563,6.959156132148451,cdi_schubert
FMT29,6.71424634758327,cdi_youngster
DA00307,6.9732765509770145,cdi_schubert
DA10008,6.957038174096126,cdi_schubert
DA00947,6.943024349165278,cdi_schubert
FMT51,6.85246055780933,cdi_youngster
DA10028,6.951586451980155,cdi_schubert
GSVY1IH01.MID7.pool1-7,6.967148867476752,cdi_vincent_v3v5
DA10053,6.937003138309682,cdi_schubert
DA00044,6.975238648203901,cdi_schubert
DA01370,6.934848485440778,cdi_schubert
DA10146,6.9547926226095145,cdi_schubert
FMT62,6.936286191138477,cdi_youngster
DA00874,6.935893428851128,cdi_schubert
DA01157,6.947509469182181,cdi_schubert
DA10023,6.952941005240415,cdi_schubert
DA01468,6.936464345576963,cdi_schubert
GG349S008.MID13.1328,6.896985525123072,cdi_vincent_v3v5
GSVY1IH03.MID7.pool3-7,6.958209346981635,cdi_vincent_v3v5
DA10056,6.917838759538295,cdi_schubert
DA10033,6.935544240090561,cdi_schubert
FMT71,6.93400163032091,cdi_youngster
DA00897,6.933129139181331,cdi_schubert
DA10036,6.944085185151517,cdi_schubert
FMT35,6.888164334863483,cdi_youngster
DA10139,6.936935038963258,cdi_schubert
DA10133,6.925112263692027,cdi_schubert
DA01129,6.942924236457453,cdi_schubert
DA10034,6.95236682289497,cdi_schubert
DA10042,6.933594788154142,cdi_schubert
DA10147,6.948209164457487,cdi_schubert
DA01128,6.9250735226238005,cdi_schubert
DA10160,6.942844541478605,cdi_schubert
DA00949,6.940070043369338,cdi_schubert
DA00755,6.9569173656178664,cdi_schubert
DA00165,6.960380744197721,cdi_schubert
DA10188,6.95556322345354,cdi_schubert
GSVY1IH03.MID11.pool3-11,6.975167292944723,cdi_vincent_v3v5
DA00397,6.935476267855304,cdi_schubert
DA00502,6.9657493416883005,cdi_schubert
FMT50,6.910549787772928,cdi_youngster
DA10168,6.951971787574685,cdi_schubert
DA10030,6.918119310965951,cdi_schubert
DA00603,6.958882440250383,cdi_schubert
FMT10,6.954212343092861,cdi_youngster
DA10175,6.963928517759456,cdi_schubert
DA00369,6.9612876853021515,cdi_schubert
DA00703,6.967722950663885,cdi_schubert
FMT102,6.938658711293187,cdi_youngster
DA10007,6.96822373055593,cdi_schubert
DA01040,6.9334460408213365,cdi_schubert
DA01193,6.958788438443886,cdi_schubert
FMT33,6.9037717522613855,cdi_youngster
DA00491,6.970888087810586,cdi_schubert
DA10055,6.9500999587540235,cdi_schubert
DA10129,6.930496733654268,cdi_schubert
DA10054,6.94984422100139,cdi_schubert
DA00065,6.951965022783221,cdi_schubert
GSVY1IH02.MID2.pool2-2,6.9625483860986215,cdi_vincent_v3v5
DA01110,6.902423708325031,cdi_schubert
DA00962,6.949293000928973,cdi_schubert
GSVY1IH04.MID12.pool4-12,6.964612627859819,cdi_vincent_v3v5
DA00812,6.966518712380114,cdi_schubert
DA10006,6.9440981751143465,cdi_schubert
DA10081,6.947291306233884,cdi_schubert
FMT75,6.916616347601436,cdi_youngster
DA10186,6.903877702427275,cdi_schubert
DA01109,6.947282359778752,cdi_schubert
DA00675,6.954173451242278,cdi_schubert
DA10037,6.930138219470236,cdi_schubert
FMT13,6.8028425260977725,cdi_youngster
FMT64,6.951647416831362,cdi_youngster
FMT101,6.87629649375432,cdi_youngster
DA00898,6.970176715316014,cdi_schubert
DA01333,6.932542521059057,cdi_schubert
FMT96,6.933296261337942,cdi_youngster
FMT43,6.870742466536381,cdi_youngster
DA01571,6.941604136779378,cdi_schubert
DA00908,6.967667273874294,cdi_schubert
DA10134,6.930410103611346,cdi_schubert
FMT26,6.845646727412579,cdi_youngster
DA10024,6.92294597452293,cdi_schubert
FMT18,6.963101958783978,cdi_youngster
DA00595,6.955747776724624,cdi_schubert
DA00581,6.960953348595856,cdi_schubert
FMT92A,6.92600662060577,cdi_youngster
FMT17A,6.944348145655023,cdi_youngster
FMT21A,6.968052348016124,cdi_youngster
GSVY1IH01.MID3.pool1-3,6.965505741155302,cdi_vincent_v3v5
DA01210,6.963940542927978,cdi_schubert
DA01267,6.957138283130836,cdi_schubert
DA10124,6.937573438654599,cdi_schubert
DA01547,6.924378517470691,cdi_schubert
DA00331,6.966436243541501,cdi_schubert
FMT99,6.891146523494823,cdi_youngster
DA00896,6.955148560670834,cdi_schubert
DA10113,6.942969425499442,cdi_schubert
FMT74,6.960408703757765,cdi_youngster
DA10159,6.941709933732145,cdi_schubert
DA00779,6.97371596295632,cdi_schubert
DA00740,6.96761526240218,cdi_schubert
DA10092,6.942342362096202,cdi_schubert
DA00394,6.973537074615676,cdi_schubert
DA10100,6.952314004369843,cdi_schubert
DA10041,6.95069287944154,cdi_schubert
DA00778,6.957584508691815,cdi_schubert
GSVY1IH04.MID3.pool4-3,6.948955489326964,cdi_vincent_v3v5
DA01143,6.938436779661634,cdi_schubert
FMT14A,6.901437287808606,cdi_youngster
DA00430,6.953935145446111,cdi_schubert
DA00861,6.972129278229025,cdi_schubert
DA10101,6.9388538306415155,cdi_schubert
FMT27,6.893317307003694,cdi_youngster
FMT01,6.83163006514871,cdi_youngster
DA10045,6.9664872090632395,cdi_schubert
DA01138,6.927879024399524,cdi_schubert
DA01005,6.94417107154642,cdi_schubert
DA00850,6.948965368060011,cdi_schubert
DA10156,6.95631797843139,cdi_schubert
DA00375,6.971751132081009,cdi_schubert
FMT80,6.865060649811954,cdi_youngster
DA10058,6.957759797281201,cdi_schubert
DA10109,6.948427302986323,cdi_schubert
GSVY1IH01.MID4.pool1-1,6.964919608141722,cdi_vincent_v3v5
DA01588,6.950079655427732,cdi_schubert
FMT82,6.93731938712915,cdi_youngster
DA00170,6.958733406737877,cdi_schubert
DA10088,6.929421435012895,cdi_schubert
DA01231,6.912156200785528,cdi_schubert
DA00885,6.930884420398187,cdi_schubert
DA10011,6.959956831490633,cdi_schubert
FMT2A,6.9564845452287845,cdi_youngster
FMT10A,6.932215977797368,cdi_youngster
DA10108,6.950905405920781,cdi_schubert
DA10171,6.9258951506579605,cdi_schubert
DA00918,6.9228091546385855,cdi_schubert
DA01044,6.925836274861144,cdi_schubert
GSVY1IH02.MID12.pool2-12,6.965868464156985,cdi_vincent_v3v5
DA01167,6.955153554159722,cdi_schubert
GSVY1IH02.MID10.pool2-1,6.963389419689377,cdi_vincent_v3v5
FMT19,6.934858181785473,cdi_youngster
FMT44,6.8707777851231775,cdi_youngster
DA01071,6.948642079769013,cdi_schubert
DA10110,6.938848721592624,cdi_schubert
DA00988,6.937235770952428,cdi_schubert
DA01106,6.944302270940823,cdi_schubert
FMT15B,6.933304682311645,cdi_youngster
DA10090,6.955285820258555,cdi_schubert
DA01134,6.957468075660483,cdi_schubert
DA01388,6.9587416592469955,cdi_schubert
DA10162,6.941115995507381,cdi_schubert
DA00600,6.937272468011114,cdi_schubert
GSVY1IH01.MID11.pool1-11,6.9683558257383735,cdi_vincent_v3v5
FMT20A,6.966786918116481,cdi_youngster
DA00729,6.940597883825766,cdi_schubert
DA01223,6.944423926235574,cdi_schubert
DA10068,6.792813124801888,cdi_schubert
FMT15A,6.942801985026407,cdi_youngster
DA00721,6.947938037814919,cdi_schubert
DA01335,6.957088895800097,cdi_schubert
DA10035,6.955501378509014,cdi_schubert
GSVY1IH02.MID6.pool2-6,6.961082228468413,cdi_vincent_v3v5
FMT13A,6.946108488208402,cdi_youngster
DA10184,6.920515684161001,cdi_schubert
DA10085,6.951490477794956,cdi_schubert
FMT11,6.758116749195734,cdi_youngster
DA10016,6.926139266534403,cdi_schubert
FMT21,6.881993851601235,cdi_youngster
DA10177,6.94896509063684,cdi_schubert
DA01203,6.9673758297285735,cdi_schubert
DA00886,6.95761058909859,cdi_schubert
DA10117,6.958793514050921,cdi_schubert
DA10093,6.964346522110151,cdi_schubert
DA10049,6.947202285058104,cdi_schubert
DA01467,6.961353548260968,cdi_schubert
DA10176,6.95413040581257,cdi_schubert
DA00575,6.970051442590465,cdi_schubert
GG349S002.MID13.1321,6.932626410697425,cdi_vincent_v3v5
FMT39,6.825100889880994,cdi_youngster
DA10069,6.9566872866918725,cdi_schubert
DA10050,6.92284965142283,cdi_schubert
DA00155,6.973701721015478,cdi_schubert
DA10149,6.943402751044326,cdi_schubert
FMT30,6.88616627677965,cdi_youngster
DA10166,6.946343134886426,cdi_schubert
FMT110,6.913854933908408,cdi_youngster
GSVY1IH03.MID12.pool3-12,6.96410012002487,cdi_vincent_v3v5
DA00821,6.923716854749462,cdi_schubert
DA10070,6.923457594038152,cdi_schubert
DA10084,6.918466864904184,cdi_schubert
FMT05,6.9284549400642135,cdi_youngster
DA10098,6.956291087533409,cdi_schubert
DA10116,6.929893404394092,cdi_schubert
FMT34,6.944706858473435,cdi_youngster
GSVY1IH03.MID8.pool3-8,6.969580435237796,cdi_vincent_v3v5
DA10152,6.929830497523263,cdi_schubert
DA01495,6.956009810871163,cdi_schubert
FMT23,6.826327523092756,cdi_youngster
DA10126,6.929182558334626,cdi_schubert
DA00659,6.960687261745508,cdi_schubert
DA10115,6.924101811259469,cdi_schubert
DA10130,6.924521093247689,cdi_schubert
DA00804,6.968426582352211,cdi_schubert
DA10003,6.9340533560727815,cdi_schubert
DA01313,6.941403491175089,cdi_schubert
DA01556,6.950044541166343,cdi_schubert
DA00296,6.971853243356904,cdi_schubert
DA00382,6.9621073156893765,cdi_schubert
DA10119,6.9309495637146785,cdi_schubert
DA01501,6.960842920263367,cdi_schubert
DA00658,6.956512967183078,cdi_schubert
DA00912,6.947989129989148,cdi_schubert
DA10167,6.925981357232491,cdi_schubert
FMT6A,6.9577422794000805,cdi_youngster
DA01320,6.9669026312544196,cdi_schubert
DA00638,6.9560790744328544,cdi_schubert
DA10025,6.921238927954151,cdi_schubert
DA00283,6.967048697378405,cdi_schubert
GG349S004.MID13.1323,6.841294983057999,cdi_vincent_v3v5
DA10138,6.9631466574007375,cdi_schubert
DA10143,6.917876430468973,cdi_schubert
DA01073,6.923717780685221,cdi_schubert
FMT06,6.885686501416778,cdi_youngster
DA10091,6.95428834937329,cdi_schubert
DA10170,6.9370118168906645,cdi_schubert
FMT31,6.894262624559621,cdi_youngster
DA10082,6.950931124060868,cdi_schubert
DA01235,6.95521439336136,cdi_schubert
DA01324,6.947148842215707,cdi_schubert
DA00735,6.9673565224591085,cdi_schubert
DA01408,6.946912283401296,cdi_schubert
DA10027,6.924186403312456,cdi_schubert
DA10164,6.891644618354661,cdi_schubert
GSVY1IH01.MID12.pool1-12,6.962563561357598,cdi_vincent_v3v5
DA10157,6.940564921828305,cdi_schubert
DA10155,6.926728490497957,cdi_schubert
FMT53,6.9242906162733355,cdi_youngster
DA10121,6.950243152088235,cdi_schubert
DA00461,6.972166966686411,cdi_schubert
DA00810,6.973304428012388,cdi_schubert
DA00330,6.961616139278185,cdi_schubert
DA01259,6.914366522185726,cdi_schubert
DA01270,6.951871788548261,cdi_schubert
DA01563,6.964573627661375,cdi_schubert
DA10141,6.921511180910653,cdi_schubert
DA10077,6.95465180518249,cdi_schubert
DA00678,6.964620255257189,cdi_schubert
DA00927,6.9568934459374185,cdi_schubert
GSVY1IH04.MID9.pool4-9,6.956875735930351,cdi_vincent_v3v5
DA01339,6.885301725249715,cdi_schubert
DA10071,6.921581909553464,cdi_schubert
DA10148,6.937778886042866,cdi_schubert
DA10181,6.93404236113451,cdi_schubert
DA10137,6.927395860845815,cdi_schubert
DA00580,6.958880189823537,cdi_schubert
FMT25A,6.9260132828756165,cdi_youngster
DA00339,6.964309625499461,cdi_schubert
DA10125,6.951945882114955,cdi_schubert
DA10040,6.946654170493031,cdi_schubert
DA10039,6.956651309091405,cdi_schubert
DA10172,6.9541921296012665,cdi_schubert
DA00556,6.969797681156758,cdi_schubert
DA10038,6.915879918607484,cdi_schubert
DA00530,6.970340983474688,cdi_schubert
DA00989,6.955161984677011,cdi_schubert
GSVY1IH02.MID11.pool2-11,6.966272476745938,cdi_vincent_v3v5
DA01068,6.936573982125699,cdi_schubert
DA00621,6.965289202500741,cdi_schubert
DA01227,6.951429250004539,cdi_schubert
FMT16A,6.936055369843859,cdi_youngster
DA01072,6.947308041860375,cdi_schubert
FMT02,6.905889896984782,cdi_youngster
DA10015,6.910711244980043,cdi_schubert
DA00815,6.961121415461794,cdi_schubert
DA01119,6.932100779308841,cdi_schubert
DA00153,6.96676147328951,cdi_schubert
FMT95,6.93829316732234,cdi_youngster
DA00565,6.95499137552666,cdi_schubert
DA01211,6.942960132527264,cdi_schubert
DA01041,6.9582316423999675,cdi_schubert
FMT56,6.962909518829807,cdi_youngster
GSVY1IH03.MID12.pool3-1,6.962677846918592,cdi_vincent_v3v5
DA10029,6.932982002058163,cdi_schubert
FMT106,6.922107584478976,cdi_youngster
GSVY1IH04.MID7.pool4-1,6.96066120067249,cdi_vincent_v3v5
DA01076,6.957309380365977,cdi_schubert
DA10136,6.950969596527623,cdi_schubert
DA10161,6.943214212382796,cdi_schubert
FMT66,6.927979648939691,cdi_youngster
GSVY1IH04.MID7.pool4-7,6.96034433417044,cdi_vincent_v3v5
DA10061,6.936148897049645,cdi_schubert
DA01089,6.918385497109671,cdi_schubert
DA10075,6.935791546026217,cdi_schubert
FMT47,6.967846311765071,cdi_youngster
FMT84,6.889743404889293,cdi_youngster
DA10120,6.952488042842443,cdi_schubert
DA00754,6.968219664378616,cdi_schubert
DA00568,6.947970059729615,cdi_schubert
DA00926,6.947089055134366,cdi_schubert
GG349S006.MID13.1326,6.9029447579504115,cdi_vincent_v3v5
DA10017,6.940030513849301,cdi_schubert
GSVY1IH02.MID7.pool2-7,6.960619245154285,cdi_vincent_v3v5
DA01161,6.92229811570898,cdi_schubert
DA00984,6.940002620924267,cdi_schubert
DA00210,6.969220609070343,cdi_schubert
DA00383,6.938111687174142,cdi_schubert
DA01311,6.958332393472699,cdi_schubert
DA10123,6.940920176793534,cdi_schubert
DA00691,6.959597380885318,cdi_schubert
DA10094,6.955372725504439,cdi_schubert
GSVY1IH01.MID4.pool1-4,6.9521467059076345,cdi_vincent_v3v5
DA10180,6.918401397953803,cdi_schubert
FMT109,6.962108238864534,cdi_youngster
FMT77,6.905085239311721,cdi_youngster
DA01582,6.957423955635787,cdi_schubert
DA00818,6.938674471315909,cdi_schubert
DA10142,6.940257417305085,cdi_schubert
DA01018,6.944475661489345,cdi_schubert
GSVY1IH04.MID2.pool4-2,6.9685641030685765,cdi_vincent_v3v5
GG349S003.MID13.1322,6.892362312365089,cdi_vincent_v3v5
DA10104,6.920079172516375,cdi_schubert
DA00619,6.952564618264864,cdi_schubert
DA01146,6.966668039072962,cdi_schubert
