"","Bifidobacterium","Adlercreutzia","Atopobium","Collinsella","Bacteroides","Barnesiella","Butyricimonas","Odoribacter","Parabacteroides","Paraprevotella","Prevotella","Saccharibacteria_genera_incertae_sedis","Chloroplast","Gemella","Granulicatella","Enterococcus","Lactobacillus","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Anaerococcus","Parvimonas","Peptoniphilus","Anaerovorax","Anaerofustis","Eubacterium","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Howardella","Lachnoanaerobaculum","Lachnospiracea_incertae_sedis","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Anaerofilum","Anaerotruncus","Butyricicoccus","Clostridium_IV","Ethanoligenens","Faecalibacterium","Flavonifractor","Oscillibacter","Pseudoflavonifractor","Ruminococcus","Subdoligranulum","Catenibacterium","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Holdemania","Turicibacter","Acidaminococcus","Phascolarctobacterium","Succinispira","Dialister","Veillonella","Clostridium_XIX","Fusobacterium","Acidovorax","Parasutterella","Sutterella","Desulfovibrio","Campylobacter","Citrobacter","Escherichia","Haemophilus","Akkermansia"
"N06",0,0,0,0,525,34,0,1,11,4,3,0,0,0,0,0,0,0,3,14,0,0,0,2,0,0,0,13,6,0,0,0,41,2,17,22,0,98,1,0,0,32,0,87,9,3,1,2,5,13,0,0,7,1,9,0,6,0,0,0,0,0,0,2,0,0,0,0,4,2,0
"F-054-C1A",13,0,0,1,2642,62,0,0,143,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,107,23,2,0,0,103,57,107,28,0,5,1,1,3,3,0,698,2,6,0,107,0,0,0,0,0,1,0,0,0,0,141,0,0,0,0,13,0,0,0,0,0,0,1
"F-019C1A",3,0,0,2,1377,205,0,6,98,2,0,0,0,0,0,0,0,0,0,19,0,0,0,1,0,0,0,6,44,0,0,0,27,1,196,1,0,543,6,0,0,14,0,7,4,95,0,28,0,0,7,1,8,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13
"F-011C1A",0,0,0,0,8044,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,8,0,0,0,317,2,49,4,0,5,0,0,0,206,0,70,0,22,2,95,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,41
"A19",0,0,0,0,1381,68,1,14,19,5,1,0,0,0,1,0,1,4,7,29,0,0,0,1,0,0,0,27,1,0,0,0,7,106,129,15,0,37,1,0,1,0,0,193,2,4,0,35,21,2,1,0,0,0,6,1,15,0,1,0,1,0,0,11,0,0,0,0,1,0,4
"F-003C2U",2,0,0,0,2490,0,0,14,82,0,0,0,0,0,0,0,8,0,7,8,0,0,0,0,0,0,1,251,30,20,0,0,263,6,207,4,0,19,3,0,5,9,0,1543,1,6,8,82,0,0,116,0,3,0,5,0,0,0,32,1,0,0,0,12,0,0,0,0,0,0,0
"F-044-C1A",1,0,0,0,4546,0,0,25,22,0,0,0,0,1,0,0,0,0,38,47,0,0,0,1,0,0,0,80,13,1,0,0,89,191,88,22,0,463,0,0,2,1,0,60,1,5,4,129,0,0,16,0,2,1,39,0,1,0,12,6,0,0,0,9,0,0,0,0,1,0,1
"F064-C1A",1,0,0,1,4447,151,5,13,101,3,0,0,0,0,0,0,0,0,5,20,0,0,0,3,0,0,0,118,18,0,0,0,27,8,38,23,0,362,3,0,0,1,2,65,6,35,0,80,0,0,4,0,12,0,6,0,48,0,0,0,0,0,0,0,3,45,0,0,0,0,1
"F-037-C1A",0,0,0,0,1253,1,0,0,14,0,10,0,0,0,7,0,1,4,46,117,0,0,0,0,0,0,0,83,24,0,0,0,86,102,69,11,0,636,4,0,9,36,0,169,4,50,3,53,3,0,8,0,2,4,23,1,0,0,47,1,2,0,0,15,2,1,1,0,0,8,0
"F-041-C2U",145,0,3,6,1442,26,16,1,34,0,2,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,16,1,0,0,0,9,28,30,282,0,57,3,1,8,0,0,594,3,11,1,6,18,0,1,0,0,0,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,0,4
"F-053-C1U",2,0,0,0,2001,0,0,5,89,0,0,0,0,0,0,0,0,0,23,93,0,1,0,0,0,0,0,161,20,0,0,0,103,16,152,25,0,474,3,0,0,4,0,417,4,37,8,396,1,0,0,3,13,3,4,0,21,0,0,0,0,0,0,0,0,0,3,0,1,0,0
"F-001C2U",112,0,0,1,4883,0,0,0,324,0,1,1,0,0,0,0,0,29,3,13,0,0,0,11,0,0,0,498,11,20,0,0,170,72,225,24,0,667,0,3,6,68,1,970,5,85,1,21,1,0,13,0,0,0,3,0,0,0,13,0,0,0,0,19,0,0,0,0,0,1,27
"F-017C2U",0,0,0,0,6209,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,184,5,2,0,0,20,29,52,7,0,116,1,0,0,3,0,197,0,2,1,0,0,0,1,0,0,2,0,0,0,0,18,0,0,0,0,0,8,0,0,0,0,0,1
"F-009C2U",2,0,0,0,598,0,0,2,27,0,1,0,0,0,0,0,0,1,15,37,0,0,0,8,0,0,0,26,4,0,0,0,244,13,34,10,0,226,0,0,1,13,0,78,1,20,2,37,2,0,6,0,5,1,1,3,0,0,14,0,0,0,0,0,3,0,0,0,0,0,1
"F-062-C2U",19,0,0,1,673,0,0,1,5,0,5595,0,0,0,0,0,0,0,17,4,0,0,0,0,0,0,0,54,12,4,1,0,61,11,12,4,0,58,0,0,9,3,0,322,0,4,0,0,19,0,4,0,3,1,3,0,19,0,89,1,0,0,0,0,8,0,0,0,0,0,0
"F-007C2U",0,0,0,0,19,0,0,3,2,0,0,0,0,0,0,0,0,0,3,1268,0,0,0,2,0,5,0,9,0,0,0,0,10,0,0,1,0,1887,2,0,0,7,0,5,3,4,0,32,1,0,1,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"F-005C1A",38,0,0,0,3987,54,1,29,9,0,1,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,196,10,0,0,0,265,21,210,99,0,33,1,0,1,0,0,318,0,6,2,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,43,0,0,0,0,2,0
"F-015C2U",12,0,0,0,2559,0,4,3,61,0,0,0,0,0,0,0,0,0,5,152,0,0,0,0,0,0,0,51,24,10,0,0,136,118,77,17,0,356,0,0,1,8,0,296,2,15,3,113,6,0,5,0,2,3,4,0,35,0,1,0,0,0,0,20,0,0,0,0,0,0,0
"F-019C2U",30,0,0,0,1797,6,0,0,169,4,1,0,0,0,0,0,0,0,46,269,0,0,0,0,0,0,0,94,10,0,0,0,76,199,114,67,0,915,0,0,3,0,0,308,0,2,0,1,0,0,8,0,2,0,7,0,0,2,0,0,0,0,0,22,0,0,0,0,0,6,0
"A17",0,0,0,6,275,2,0,2,6,0,0,0,0,0,0,0,0,0,0,18,0,0,3,0,0,0,0,17,4,0,0,0,64,5,29,9,0,5,1,0,0,20,0,36,0,2,0,99,18,2,25,0,1,0,1,1,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0
"F-021C2U",14,0,0,0,1558,0,0,6,144,0,0,0,0,0,0,0,0,0,25,43,0,0,0,0,0,0,0,102,22,1,0,0,149,240,175,89,0,94,0,0,17,2,0,862,13,20,0,34,20,0,20,2,2,1,6,0,0,0,16,1,0,0,0,20,0,0,0,0,2,1,2
"F-059-C1A",0,0,0,0,4695,0,0,18,159,0,0,0,0,0,0,0,0,0,4,3,0,0,0,2,0,0,0,237,30,0,0,0,160,4,119,11,0,47,2,0,2,30,0,38,4,24,3,85,4,0,71,1,2,2,1,0,0,0,47,0,0,0,0,17,0,0,0,0,0,0,25
"F-027C2U",10,0,0,1,4128,0,0,1,113,0,0,0,0,0,0,0,0,0,9,6,0,0,0,0,0,0,0,90,36,2,0,0,119,95,189,18,0,286,1,0,9,2,0,709,7,6,5,69,2,0,0,3,2,2,2,0,51,0,3,0,0,0,0,5,0,0,0,0,3,0,15
"F-022C2U",4,1,0,0,2565,68,4,20,92,0,3,0,0,0,0,0,0,0,16,44,0,0,1,1,0,0,0,135,77,0,0,0,77,14,96,86,0,404,6,3,3,1,3,28,35,143,3,48,18,0,0,1,33,0,91,0,29,0,0,0,0,0,0,1,0,0,3,0,2,2,0
"F-039-C2U",1,0,0,0,1246,0,0,16,60,0,1038,0,0,1,0,0,0,0,7,1,0,0,0,0,0,0,0,48,28,0,0,0,81,34,106,19,0,218,1,0,8,3,0,101,1,2,0,53,4,0,3,0,2,0,0,0,0,0,60,0,0,0,0,0,37,0,0,0,0,4,3
"F-028C1A",6,0,0,0,5226,0,0,14,0,0,0,1,0,0,0,0,0,0,4,4,0,0,0,1,0,0,0,62,23,0,0,0,9,4,151,4,0,136,28,0,0,0,0,34,7,13,4,129,3,0,3,3,14,11,7,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0
"F-062-C1A",0,0,0,1,382,9,0,2,30,0,69,0,0,0,0,0,0,0,19,2,0,0,0,0,0,0,0,75,0,0,0,0,181,54,73,11,0,43,0,0,5,27,0,732,2,9,0,31,8,19,1,0,7,0,1,2,24,0,0,0,19,0,0,0,1,1,0,0,0,0,7
"F-016C2U",7,0,0,0,1429,0,0,6,51,15,6,0,0,0,0,0,0,0,5,8,0,0,0,1,0,0,0,12,8,0,0,0,64,18,52,67,0,572,2,0,1,84,0,48,3,1305,0,50,1,0,3,0,0,10,0,0,223,0,0,0,0,0,0,8,0,0,0,0,0,0,8
"F-022C1A",2,2,0,9,3234,106,0,10,64,0,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,19,12,0,0,0,81,6,20,14,0,347,8,0,0,3,0,148,3,168,1,77,6,0,0,0,2,1,8,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,1
"F-037-C2U",105,0,0,1,2319,35,25,0,41,0,0,0,0,0,1,0,2,0,25,0,0,0,0,0,0,0,0,133,19,14,0,0,123,28,186,36,0,4,0,0,4,5,0,402,4,6,0,19,4,0,3,0,1,2,0,0,0,0,47,2,0,0,0,38,0,0,0,0,0,0,0
"F-023C1A",6,0,0,0,5693,42,0,0,35,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,0,0,0,37,6,0,0,0,219,53,61,3,0,88,4,0,2,20,0,79,2,10,2,0,12,0,2,2,1,0,4,0,0,0,0,0,0,0,0,0,38,37,0,0,0,0,3
"F-042-C1A",0,0,0,0,495,53,0,6,65,0,7,0,0,0,0,0,0,0,15,141,0,0,0,2,0,0,0,104,14,0,0,0,278,9,33,5,0,35,0,0,5,0,0,91,3,55,0,221,6,71,1,0,38,1,0,0,0,0,107,1,0,0,0,0,8,17,0,0,0,0,0
"F-008C2U",0,0,0,0,1121,68,0,19,85,0,1292,0,0,0,0,0,0,0,2,4,0,0,0,3,1,0,0,74,3,2,0,0,71,26,60,13,0,57,1,0,9,1,0,360,2,27,0,127,1,0,1,0,9,0,4,0,0,0,52,0,0,0,0,0,3,0,0,0,1,1,1
"A05",2,0,0,0,1748,5,1,12,233,0,1,0,0,0,0,0,1,0,6,33,0,0,0,0,0,0,0,91,2,0,0,1,73,15,42,17,0,25,2,1,0,2,0,17,1,13,0,65,0,2,5,0,1,0,1,1,0,0,14,0,1,0,0,1,0,0,0,0,1,0,46
"F-027C1A",0,0,0,0,5468,33,0,3,29,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,116,3,0,0,0,296,32,91,10,0,97,2,0,4,0,0,561,3,1,5,20,2,0,12,3,3,2,1,0,24,0,0,0,0,0,0,5,0,0,0,0,0,0,9
"F-029C2U",2,0,0,0,4309,0,5,10,44,0,1,0,0,0,0,0,0,0,4,23,0,0,0,2,0,0,0,40,7,0,0,0,227,11,65,40,0,138,2,0,1,9,0,319,0,24,0,150,7,0,2,0,0,1,6,0,0,0,9,0,0,0,0,3,0,0,0,0,0,0,2
"F-039-C1A",2,0,0,1,1880,0,0,10,22,0,1531,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,70,20,0,0,0,98,16,79,4,0,62,1,0,6,1,0,70,2,10,0,123,18,2,1,0,49,0,0,0,0,0,0,0,0,0,0,1,38,0,0,0,0,0,1
"F-001C1A",64,0,0,0,348,0,0,0,9,0,0,0,0,0,0,0,0,50,19,2,0,0,0,2,0,0,0,276,22,6,0,0,338,1,243,0,0,29,1,0,1,1,1,1568,7,8,2,83,2,0,1,0,6,1,3,0,0,0,303,5,0,0,0,11,0,0,1,0,3,0,1
"N19",11,0,0,4,788,4,0,2,15,1,0,0,0,0,0,0,0,0,1,32,0,0,0,10,0,0,0,67,2,0,0,0,95,35,32,9,0,219,0,0,3,1,0,36,10,1,1,5,13,21,2,0,0,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"A10",133,0,0,0,319,5,1,3,16,0,1,0,0,0,0,0,1,0,9,38,0,0,0,1,0,0,0,34,4,0,0,0,16,6,44,19,0,234,1,0,0,1,0,94,0,9,0,58,0,2,2,1,1,0,9,1,8,0,2,0,1,0,0,1,5,0,0,0,1,0,0
"F-014C2U",3,0,0,0,5269,0,0,2,19,0,1,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,178,0,0,0,0,380,2,54,11,0,7,0,0,0,22,0,398,0,0,0,117,0,0,1,2,2,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"F-003C1A",12,0,0,0,5364,0,0,0,17,0,0,0,0,0,7,0,0,0,45,165,0,0,0,0,0,0,0,160,88,0,0,0,528,388,376,30,0,482,2,0,9,5,0,323,1,5,0,5,4,0,36,0,24,3,35,0,0,0,16,54,0,0,0,34,0,0,0,0,61,9,0
"F-060-C1A",1,0,0,0,1622,0,1,5,182,0,0,0,0,0,0,0,10,0,38,178,0,0,0,0,0,0,0,106,17,1,0,0,401,138,141,1,0,136,1,0,2,0,0,282,1,3,1,1,0,0,9,0,0,2,2,0,17,0,0,0,0,2,0,3,0,0,0,0,33,2,0
"N14",2,0,0,1,868,3,10,1,38,1,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,24,7,0,0,0,46,3,30,33,0,34,0,1,0,1,0,2,0,19,0,4,0,19,1,2,0,0,1,0,0,0,1,0,0,0,0,1,14,8,2,0,0,0,19
"F-023C2U",13,0,0,0,426,63,0,0,5,0,1,0,0,0,0,0,0,0,3,19,0,0,0,3,0,0,0,49,13,0,0,0,164,55,37,21,0,475,0,0,10,5,0,516,3,73,1,0,15,0,3,0,0,0,6,0,0,0,32,0,0,0,0,1,90,0,0,0,0,0,3
"F066-C2U",13,0,0,0,4377,0,4,0,300,0,0,0,0,1,0,0,0,0,1,347,0,0,0,0,0,0,0,30,12,0,1,0,210,162,33,4,0,1353,4,0,2,2,0,126,9,5,2,142,1,0,4,0,2,2,70,0,0,0,13,0,0,0,0,3,1,36,0,0,0,1,26
"F-010C1A",2,0,0,0,2429,0,0,4,8,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,61,2,0,0,0,162,16,68,23,0,139,1,0,0,0,0,198,0,1,0,0,1,0,10,6,0,0,0,0,0,0,9,0,0,0,0,2,0,0,0,0,0,0,48
"F-015C1A",0,0,0,0,287,0,0,0,3,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,0,0,0,30,24,0,0,0,92,8,39,9,0,3,0,0,0,31,1,418,0,540,0,69,19,0,12,0,0,2,0,0,0,0,65,0,0,0,0,1,0,0,0,0,0,0,1
"F-032C1A",302,0,0,0,5746,0,0,4,45,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,2,142,18,0,0,0,86,21,728,53,0,38,0,0,2,0,0,71,7,7,6,190,26,0,3,2,8,7,1,0,0,0,12,0,0,0,0,7,0,0,0,0,0,0,18
"F-041-C1A",20,0,0,0,1960,38,9,2,61,0,0,1,0,0,0,0,0,0,10,28,0,0,0,0,0,0,0,61,14,0,0,0,76,162,155,46,0,510,3,0,13,4,0,169,2,9,0,45,9,0,12,0,4,2,2,0,0,0,0,1,0,0,0,19,0,0,0,0,1,1,5
"A18",14,0,0,0,1039,19,0,1,57,3,0,0,0,0,0,0,0,0,36,15,0,0,0,0,0,0,0,55,8,0,0,0,73,5,25,7,0,39,0,0,0,4,0,46,2,1,0,2,1,1,3,0,1,1,1,29,5,0,1,0,1,0,0,4,0,0,0,0,13,0,0
"F-044-C2U",9,0,0,2,1257,0,0,0,27,22,0,0,0,0,0,0,1,2,47,64,0,0,0,1,0,0,0,119,17,1,0,0,150,55,124,33,0,337,0,0,3,0,0,86,0,5,0,45,2,0,1,0,2,1,9,0,13,0,13,0,0,0,0,8,0,0,0,0,0,5,0
"N04",2,0,0,1,242,24,0,1,48,0,0,0,0,0,0,0,0,0,8,20,0,0,0,1,0,0,0,36,6,1,0,0,76,13,23,5,0,273,4,0,0,16,1,38,2,32,1,32,1,16,8,0,12,1,1,0,10,0,3,0,0,0,0,3,0,0,0,0,0,0,1
"A15",0,0,0,0,887,2,0,1,1,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,11,69,0,0,0,6,4,21,6,0,25,0,0,0,0,0,0,13,0,0,157,0,1,5,2,29,0,0,1,0,0,0,2,0,0,0,3,0,0,0,4,3,0,6
"F-061-C2U",1,0,0,0,1833,0,0,5,23,0,0,0,0,0,0,0,0,0,5,26,0,0,0,0,0,0,0,77,2,0,0,0,152,21,47,18,0,79,0,0,1,0,3,1138,2,72,0,651,13,0,1,0,10,4,12,0,0,0,22,0,0,0,0,1,0,0,0,0,0,0,0
"F-058-C1A",2,0,0,0,1369,0,0,24,65,61,2,1,0,0,0,0,0,0,3,11,0,0,0,5,0,0,0,33,11,0,0,0,119,21,48,28,0,21,0,0,6,33,0,148,2,29,0,6,12,0,9,0,2,1,2,0,6,0,0,0,0,0,0,0,5,12,0,0,0,0,0
"F-048-C1A",68,0,0,2,1530,59,0,10,69,0,0,0,0,0,0,0,0,0,1,192,0,0,0,0,0,0,0,55,13,0,0,0,189,113,64,41,0,275,1,0,6,0,0,828,3,31,0,5,8,0,5,0,1,0,9,0,0,0,22,0,0,0,0,1,247,0,0,0,10,0,1
"F063-C1U",0,0,0,0,1962,201,0,14,45,0,3,0,0,0,0,0,0,0,2,95,0,0,0,1,0,0,0,54,21,1,0,0,271,183,58,15,0,357,2,1,2,2,0,107,5,7,3,38,1,0,34,0,0,1,55,0,25,0,0,0,0,0,0,7,0,0,0,0,0,1,0
"F-029C1A",9,0,0,0,4527,0,5,18,108,0,0,0,0,1,0,0,0,1,5,1,0,0,0,0,0,0,0,125,21,1,0,0,96,22,110,28,0,9,0,0,1,0,0,372,1,9,0,99,21,0,7,1,0,1,2,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,9
"A11",4,0,0,0,608,2,0,2,28,0,0,0,0,0,0,0,0,0,14,17,0,0,0,4,0,0,0,64,5,0,0,0,240,5,28,35,0,14,8,0,1,1,0,16,1,0,0,3,0,2,3,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7
"A14",3,0,0,0,921,59,0,1,26,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0,0,0,24,6,0,0,0,55,5,107,7,0,138,0,0,1,3,0,135,6,28,4,23,2,1,2,0,1,0,1,1,0,0,44,0,0,0,0,5,0,0,0,0,0,0,0
"F-054-C2U",11,0,0,1,2794,19,0,0,55,0,0,0,0,0,0,0,3,4,1,65,0,0,0,0,0,0,0,91,13,1,0,0,221,69,54,16,0,97,0,0,8,42,0,246,2,4,0,121,1,0,4,0,0,0,0,0,0,0,29,0,0,0,0,29,0,0,0,0,1,1,0
"F-004C2U",1,0,0,0,3240,0,0,0,243,0,0,0,0,0,0,0,0,0,3,19,0,0,0,0,0,0,0,118,66,2,0,0,140,9,79,9,0,9,5,0,1,12,0,439,72,18,7,0,0,0,1,0,1,3,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,53
"N20",1,0,0,1,797,86,0,29,2,0,0,0,0,0,0,0,0,0,1,26,0,0,0,1,0,0,0,93,2,1,0,0,52,10,28,7,0,0,0,0,1,11,0,91,0,18,1,235,5,19,10,0,7,1,1,0,0,0,19,0,0,0,0,0,7,0,0,0,0,0,7
"N16",0,0,0,1,885,2,0,12,58,0,0,0,44,0,0,0,0,0,7,17,0,0,0,0,0,0,0,16,15,4,0,0,83,3,111,4,0,77,0,0,0,1,0,88,4,15,0,129,1,15,0,0,4,0,65,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,1
"F-045-C1A",8,0,0,0,5341,0,0,15,152,0,0,0,0,0,0,0,0,8,0,4,0,0,0,0,0,0,0,140,13,0,0,0,215,55,104,35,0,37,0,0,2,0,0,327,0,10,0,0,3,0,5,0,2,2,7,0,68,0,0,0,0,0,0,0,46,0,0,0,0,1,0
