"","k__;p__;c__;o__;f__;g__","k__Bacteria;p__;c__;o__;f__;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella","k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella","k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis","k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta","k__Bacteria;p__Firmicutes;c__;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium","k__Bacteria;p__Proteobacteria;c__;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella","k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio","k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus","k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia"
"F-005C1A",0,0,101,0,0,0,0,0,2364,2,40,1,18,4,0,0,1,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,1,0,0,0,200,0,129,6,0,0,0,260,3,82,56,0,0,17,87,1,0,1,0,0,422,0,11,4,0,1,15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,2,0
"A18",0,0,58,0,0,0,0,0,230,0,5,0,0,36,0,1,0,0,0,0,0,0,0,0,0,29,0,15,0,0,0,0,0,0,0,0,25,3,16,8,1,0,0,41,0,0,0,0,0,23,1,0,0,1,4,0,66,7,1,1,0,7,0,0,8,2,2,4,0,12,5,0,0,0,0,0,0,0,0,3,0,0,0,0,1,11,0,0
"F-058-C1A",0,106,5,0,0,0,0,0,599,3,0,0,16,46,0,44,2,1,0,19,0,0,0,0,0,2,4,227,3,0,0,0,0,10,0,0,80,0,7,8,0,0,0,123,7,9,11,0,0,11,111,0,0,9,39,0,197,6,46,0,4,38,4,0,12,0,3,1,2,0,8,0,0,0,0,0,3,1,0,0,6,12,0,0,0,0,0,0
"F-051-C2U",0,41,11,0,0,0,0,1,1359,0,4,4,0,1,0,0,0,0,0,10,0,0,0,0,0,5,0,61,4,0,0,0,0,0,0,0,148,0,20,11,0,0,0,142,132,87,15,0,4,250,100,0,0,1,0,0,680,0,13,0,23,1,131,0,21,0,36,0,15,0,11,0,0,2,0,0,0,0,0,0,44,0,0,5,0,3,4,0
"F064-C1A",0,86,1,18,0,0,1,0,2588,12,103,6,7,66,0,5,0,0,0,9,0,0,0,0,0,3,17,276,4,0,0,0,0,7,0,0,49,0,40,12,0,0,0,30,1,2,3,0,1,200,163,3,0,0,1,3,82,17,58,1,52,0,46,0,5,0,14,0,5,0,84,0,0,0,0,0,0,0,0,0,4,39,0,0,0,0,0,1
"A12",0,42,1,1,0,0,4,0,103,0,0,0,0,13,0,0,0,0,0,11,0,1,0,0,0,1,0,49,0,0,0,0,0,3,0,0,87,0,27,40,0,0,2,78,16,38,0,1,0,94,167,3,2,5,23,0,59,5,4,1,187,30,0,0,15,0,5,3,8,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67
"N04",0,55,13,1,1,0,1,0,1,0,11,0,0,22,0,0,0,0,0,3,0,0,0,0,0,5,0,106,0,0,0,0,0,2,0,0,22,1,1,1,3,0,0,46,1,0,0,0,0,172,277,7,1,1,7,4,44,6,81,5,23,6,16,0,12,1,10,4,0,0,28,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9
"F066-C1A",0,6,13,0,0,0,0,10,177,0,38,3,0,55,0,11,0,0,0,9,0,0,0,0,0,0,0,93,4,0,0,0,3,1,0,0,37,0,5,5,0,5,0,72,4,1,1,0,1,159,847,8,0,1,26,0,92,9,298,0,82,29,8,0,3,0,1,6,5,21,0,0,112,0,0,0,0,13,0,1,4,24,0,0,0,0,0,4
"F-037-C2U",0,17,275,0,0,0,1,2,1146,3,25,13,0,26,0,0,0,0,0,7,0,1,0,3,0,26,0,52,0,0,0,0,1,0,0,0,151,0,59,15,65,0,0,112,6,144,7,0,0,2,127,0,0,6,7,0,537,11,11,0,13,13,57,0,4,0,1,4,0,0,0,0,43,2,0,0,0,0,0,60,0,0,0,0,0,0,0,0
"F-015C1A",0,13,0,0,0,0,0,0,7,3,0,0,0,2,1,0,0,0,0,15,0,0,0,0,0,0,0,372,10,0,0,0,1,4,0,0,42,0,3,19,0,0,0,79,1,4,1,0,0,3,1605,0,0,0,38,3,564,0,785,0,45,61,8,0,16,0,0,4,0,0,2,0,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"F-041-C2U",0,2,377,0,0,7,12,0,612,0,20,9,1,22,0,0,2,0,0,3,0,0,0,0,0,2,0,72,3,0,0,0,0,0,0,0,24,0,1,1,0,0,0,11,8,3,277,0,0,30,116,4,1,12,0,0,806,8,19,1,4,60,6,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,25,0,0,0,0,0,0,0,12
"F-019C1A",0,594,8,0,0,0,4,0,339,0,135,0,3,68,0,7,0,0,0,74,0,0,0,0,0,0,6,241,4,0,0,0,44,1,0,0,62,0,1,38,0,0,0,19,1,82,1,0,0,308,264,7,0,0,19,0,9,12,146,0,18,0,4,0,9,1,9,0,11,0,0,3,0,0,0,0,27,1,0,1,0,0,0,0,0,1,0,39
"F-018C2U",0,7,22,0,0,0,0,0,4809,0,0,0,2,26,0,0,0,0,0,20,0,0,0,0,0,69,0,4,12,0,0,0,0,0,0,1,98,0,3,6,0,0,0,75,17,18,1,0,0,80,49,0,0,3,0,0,190,0,40,11,0,1,47,0,18,0,0,0,5,0,8,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0
"F-051-C1A",0,190,8,0,0,0,0,7,730,12,12,1,14,17,0,0,471,0,0,21,0,0,0,0,0,0,1,145,9,0,0,0,1,10,0,0,91,0,9,11,17,0,0,102,20,10,1,0,0,99,119,0,0,13,1,0,127,1,54,0,48,1,80,0,6,0,1,1,0,0,230,0,1,0,0,0,0,0,0,0,28,0,1,0,0,0,0,9
"F-031C1U",0,3,14,0,0,0,0,0,3797,0,0,0,18,90,0,0,0,0,0,4,1,0,0,0,3,6,0,3,10,0,0,0,0,0,0,0,110,0,48,45,26,0,0,651,10,98,1,0,0,90,23,1,0,12,0,0,297,7,6,5,0,17,124,0,18,0,3,10,0,0,31,0,0,0,0,0,0,7,0,20,0,0,0,0,0,0,0,0
"F063-C1U",0,88,0,0,0,0,0,0,802,0,132,0,9,28,0,0,3,0,0,10,0,0,0,0,0,2,0,38,24,0,0,0,0,1,0,0,221,0,7,17,1,0,0,281,171,9,1,0,0,198,96,2,1,3,3,0,138,14,13,6,25,1,27,0,48,0,0,1,34,0,43,0,0,0,0,0,6,41,0,9,0,0,0,0,0,0,1,0
"F-036-C1A",0,3,0,0,0,0,0,0,2498,0,21,4,0,8,0,0,0,0,0,2,0,1,0,0,2,14,0,2,26,0,0,0,0,0,0,0,73,0,91,13,0,0,0,147,170,29,4,0,0,199,82,0,0,0,0,0,148,0,13,0,49,17,32,0,6,0,0,1,38,0,0,0,16,2,0,4,0,0,0,23,0,0,0,0,0,0,13,0
"F-014C2U",0,4,8,1,0,0,0,0,3481,0,0,0,2,9,0,0,1,0,0,3,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,40,0,64,1,0,0,0,386,1,4,1,0,0,7,76,0,0,0,29,0,571,0,0,0,75,0,3,0,1,3,3,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"F-058-C2U",0,7,0,1,0,0,1,13,243,3,0,0,15,56,0,0,0,0,0,10,0,0,0,1,1,12,6,410,2,0,0,0,1,0,0,0,216,0,7,17,1,0,0,137,71,1,12,0,0,39,309,1,0,25,27,0,443,11,33,1,27,26,2,0,4,1,3,4,8,0,10,0,0,0,0,0,5,0,0,4,24,0,0,0,0,1,3,0
"N08",0,59,1,0,0,0,0,5,125,0,0,0,0,20,0,4,0,0,0,6,0,0,0,0,0,0,0,50,0,0,0,0,0,1,0,0,7,0,0,0,1,2,0,17,0,0,0,0,0,0,110,0,3,2,0,0,152,1,76,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1
"N16",0,8,2,0,0,0,1,0,451,0,0,0,1,141,0,0,0,0,1,7,0,0,0,0,0,4,0,11,0,0,0,0,0,1,0,1,46,0,0,10,6,0,0,59,0,26,0,0,0,33,26,0,1,0,2,0,170,9,42,1,26,4,7,0,1,0,2,2,7,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
"F-042-C1A",0,344,0,10,0,0,0,0,40,0,37,0,4,44,0,0,4,0,0,44,0,0,0,0,0,19,3,171,32,0,0,0,0,4,0,0,281,0,62,11,0,0,0,299,1,3,1,0,0,23,174,0,0,7,0,0,128,9,87,0,140,20,3,104,1,0,36,1,0,0,0,0,101,1,0,0,8,0,0,0,10,22,0,0,0,0,0,0
"F-050-C2U",0,6,0,0,0,0,0,7,1,1,0,0,0,30,1,0,0,0,0,1,0,0,0,17,0,46,5,160,6,0,0,0,0,0,0,0,70,6,1425,40,0,0,0,84,223,0,81,0,0,279,62,18,0,4,0,0,0,77,33,1,0,0,1,0,99,3,90,6,100,0,0,0,3,13,0,0,0,0,0,1,0,0,3,0,0,21,18,0
"F-046-C1A",0,52,13,0,0,0,36,17,244,23,0,0,14,78,9,9,68,0,42,6,0,0,0,0,0,4,2,175,11,0,0,0,1,4,0,0,42,0,4,2,0,0,0,48,13,1,1,0,0,431,555,2,0,3,0,0,118,9,665,6,4,23,1,0,11,0,0,0,53,0,10,0,107,0,0,0,0,0,4,1,15,9,0,0,0,0,0,0
"F-061-C1A",0,8,113,6,0,0,0,0,562,0,0,0,14,46,0,0,2,0,0,12,0,0,0,0,0,6,1,93,8,1,0,0,1,23,0,0,38,0,8,26,0,0,0,36,2,13,3,0,0,188,379,74,1,0,49,0,54,61,440,21,212,99,24,1,15,0,88,4,81,0,0,0,3,0,0,0,0,0,0,3,0,0,0,5,0,2,0,138
"A01",0,0,66,1,0,0,0,0,116,0,0,0,0,10,0,0,0,0,0,15,2,5,0,11,0,16,0,1,0,0,0,0,0,4,0,0,6,1,95,8,0,0,0,16,0,0,0,0,0,248,7,0,1,9,1,0,240,4,2,1,40,21,58,0,24,1,0,1,84,0,0,0,27,4,0,0,0,0,0,106,0,0,0,1,0,0,6,1
"F-052-C1U",0,7,0,0,0,0,0,0,2706,0,0,0,14,52,0,0,0,0,0,50,0,0,0,0,2,25,3,27,1,0,0,0,42,1,1,0,112,0,94,16,0,0,0,240,2,139,17,0,0,410,217,9,0,1,1,1,339,15,25,5,4,0,255,0,61,0,4,3,0,0,35,0,0,1,0,0,0,0,0,19,0,0,0,0,0,0,1,10
"F-012C1A",0,52,1,0,0,0,1,2,203,0,19,0,3,9,974,0,3,0,0,58,0,0,0,0,0,1,0,203,24,0,0,0,0,5,0,0,90,0,3,1,1,0,0,169,13,1,2,0,0,72,278,0,0,1,4,0,100,0,96,0,13,17,36,0,3,0,1,0,0,0,37,0,24,0,0,0,0,0,0,4,0,0,0,8,0,2,0,0
"F-026C1A",0,4,419,5,1,0,0,50,933,0,41,0,6,54,0,0,0,0,0,0,0,0,0,0,0,2,2,58,2,0,0,0,0,4,0,0,25,0,1,4,0,0,0,37,0,22,2,0,0,150,525,10,12,0,1,0,211,121,52,17,276,128,2,0,3,1,21,8,3,0,0,0,96,0,0,0,0,0,0,17,0,0,0,0,0,0,0,474
"F-054-C1A",0,11,35,0,0,0,1,6,1196,0,44,0,0,104,0,0,0,0,0,4,0,1,0,0,0,3,0,273,0,0,0,0,1,0,0,0,122,0,43,17,4,0,0,87,23,24,6,0,0,3,245,1,1,4,5,0,946,6,11,0,71,0,119,0,1,0,0,1,0,0,0,0,132,0,0,0,0,5,0,16,0,0,0,0,0,0,0,1
"F-024C1A",0,19,72,0,0,0,0,0,176,1,0,0,1,33,0,0,1,0,0,15,0,1,0,0,0,57,0,24,2,0,0,0,0,1,1,0,97,0,414,55,4,0,0,89,347,21,59,0,0,72,47,13,5,41,5,0,2865,38,49,13,2,0,102,0,8,0,6,8,6,0,0,0,11,1,0,0,0,5,0,1,87,0,0,1,0,0,1,31
"F-042-C2U",0,38,32,0,0,0,12,0,792,0,40,0,7,286,0,0,0,0,0,0,0,0,0,0,0,4,0,58,78,0,0,0,0,0,0,0,61,0,26,16,0,0,0,337,33,9,4,0,0,32,119,1,0,9,0,0,234,0,21,0,18,10,9,0,13,0,0,0,2,0,4,0,12,0,0,0,0,0,0,78,0,0,0,0,0,0,2,5
"F-003C2U",0,9,5,0,0,0,0,0,987,10,0,0,8,55,0,0,0,0,0,10,0,0,0,10,0,5,1,35,2,0,1,0,1,0,0,0,80,1,156,24,45,0,0,265,1,78,1,0,0,16,146,4,0,7,13,0,2106,1,13,15,52,0,1,0,171,0,5,0,4,0,0,0,27,1,0,1,0,0,0,23,0,0,0,0,0,1,0,0
"N09",0,0,6,1,0,0,0,1,56,0,0,0,0,0,0,1,56,0,0,6,0,0,0,0,0,3,0,4,0,0,3,0,0,1,0,0,17,1,0,0,2,1,0,22,56,1,0,0,0,344,87,0,0,5,0,0,435,3,28,0,13,10,0,0,3,0,1,0,1,0,0,10,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1
"F-006C1A",0,127,11,0,0,0,10,6,56,4,30,0,14,52,0,0,0,0,0,72,0,0,0,0,0,26,6,761,1,0,0,0,2,4,0,0,21,0,28,4,0,0,0,58,1,39,1,0,0,28,394,5,0,1,11,0,95,15,39,1,166,13,34,0,3,3,4,0,2,0,8,0,1,0,0,0,12,0,0,2,4,0,0,0,0,1,0,13
"A08",0,16,10,0,0,0,0,0,240,0,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,14,1,0,0,4,0,0,0,0,1,0,0,0,1,16,5,0,2,1,0,88,5,7,1,0,0,0,0,4,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1
"N02",0,8,11,0,0,0,1,0,126,0,0,0,0,6,0,0,0,1,0,68,0,0,0,0,0,3,0,17,0,0,0,0,0,2,0,0,25,1,0,0,0,0,0,30,99,0,0,0,0,24,42,2,1,1,0,0,79,5,27,0,0,10,11,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,1,18,0,0,1,0,0,0,8
"F-016C2U",0,2,19,0,0,0,0,0,430,25,0,0,3,32,0,28,4,0,0,5,0,0,0,0,0,4,0,35,2,0,0,0,0,1,0,0,17,0,1,5,0,0,0,47,2,6,26,0,0,352,289,2,0,1,98,0,60,9,1305,0,32,1,1,0,4,0,0,26,0,0,553,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,25
"F-041-C1A",0,7,58,0,0,0,0,0,829,1,33,6,1,40,0,0,0,1,0,12,0,0,0,0,0,10,0,24,6,0,0,0,0,0,0,0,170,0,16,10,0,0,0,61,156,60,32,0,0,289,253,3,0,20,6,0,223,6,16,0,32,30,63,0,16,0,5,4,2,0,0,0,0,1,0,0,0,0,0,31,0,0,0,0,0,1,2,13
"F-017C2U",0,1,0,0,0,0,0,0,4457,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,33,0,67,3,4,0,0,9,4,3,1,0,0,60,0,1,0,0,5,0,254,0,4,1,1,0,33,0,1,0,0,3,0,0,0,0,16,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1
"F-002C1A",0,391,35,0,0,0,7,1,6,0,26,0,1,20,0,1,0,0,0,1056,0,1,0,0,2,9,15,371,2,0,0,0,3,15,0,0,197,0,28,13,4,0,4,20,0,39,1,0,0,69,5082,0,1,4,0,11,71,57,153,0,386,7,14,0,22,19,11,0,3,0,10,0,4,0,0,0,3,0,0,1,0,0,0,0,0,1,0,27
"F-009C2U",0,10,5,0,0,0,0,0,136,0,0,0,1,18,0,0,1,0,0,3,0,0,0,0,1,16,0,69,8,0,0,0,0,14,0,0,24,0,4,3,0,0,0,274,3,6,1,0,0,127,511,0,0,1,16,0,108,1,32,4,25,7,33,0,8,0,6,1,1,2,0,0,12,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1
"F-028C1A",0,4,16,0,0,0,0,0,3594,0,0,0,8,0,0,0,0,1,0,4,0,0,0,0,0,3,0,19,1,0,0,0,1,1,1,0,31,0,12,17,0,0,0,7,1,39,1,0,0,73,76,51,0,0,0,0,43,20,23,7,82,11,2,0,5,5,15,31,5,0,0,0,3,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0
"N05",0,8,1,1,2,0,2,0,92,0,0,0,0,1,0,40,0,0,1,0,0,0,0,1,0,38,8,62,1,0,0,0,0,2,0,1,23,1,1,12,1,0,0,62,9,1,45,0,0,191,401,0,0,0,5,0,50,2,50,1,55,3,0,0,14,2,5,3,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1
"F-008C2U",0,31,0,4,0,0,0,0,247,3,47,0,20,61,0,0,532,0,0,41,0,0,0,0,0,2,0,109,1,0,0,0,0,6,1,0,85,0,16,2,4,0,0,56,5,10,1,0,0,30,250,1,0,15,1,0,496,6,45,0,81,1,11,0,1,0,10,0,3,0,0,0,48,0,0,0,0,0,0,0,5,0,0,0,0,1,1,1
"N03",0,0,6,0,0,0,1,0,698,0,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,23,1,0,1,3,0,0,9,0,0,0,0,0,48,20,1,1,0,12,0,39,5,2,0,0,0,40,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"A16",0,8,8,1,0,0,1,0,253,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,2,0,1,38,1,1,4,0,0,0,141,0,1,1,0,0,45,254,0,1,0,3,0,22,4,23,3,16,4,0,0,9,1,1,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
"F-022C1A",0,16,5,5,4,0,18,0,1656,0,73,0,6,39,0,0,0,1,0,12,1,0,0,0,0,1,1,750,1,0,0,0,0,0,0,0,143,0,1,8,0,0,0,60,1,1,1,0,0,193,266,10,0,0,5,0,193,9,255,1,49,24,3,0,0,0,3,1,5,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
