"","F-034C1A","A16","F-053-C1U","F-033C1A","F-006C1A","F-051-C2U","F-044-C1A","N17","F-050-C2U","F-049-C1U","F-022C1A","F-037-C2U","F-027C1A","N16","F-016C1A","F-015C1A","F-041-C1A","N02","A01","A13","F-016C2U","F-029C1A","F-039-C1A","F-011C1A","F-019C2U","N01","F-055-C1U","F065-C1A","N07","N15","N18","N13","F-018C1A","F-031C1U","F-024C2U","F-045-C1A","F-062-C1A","F-027C2U","N06","F-052-C1U","F-038-C1A","F063-C1U","F-003C2U","F-048-C1A","A14","F-002C1A","F-058-C2U","A09","F-015C2U","F-004C2U","F-005C1A","F-017C1A","F-024C1A","F-037-C1A","F-019C1A","F-046-C2U","F-020C1A","A03","A11","F-061-C2U","F-013C1U","F-001C2U","F-023C2U","N08","F-057-C1A","F-042-C1A","N11","F-056-C1A","F-012C1A","F-010C1A","F-043-C1A","N12","F-029C2U","N19","F-039-C2U","F-051-C1A","F-025C2U","F-046-C1A","F064-C1A","F-042-C2U","F-014C1A","N03","F-040-C1A","A17","F-014C2U","N09","F-025C1A","N20","F-004C1A","N10","F-060-C1A","F-054-C1A","F-007C2U","A10","A02","N04","F-057-C2U","F-008C2U","F-009C1A","F-050-C1A","F-021C1A","F-058-C1A","A19","F-062-C2U","A08","F-041-C2U","F-008C1A","F-035-C1A","F-028C1A","F-023C1A","A07","N05","F-030C1A","F-026C1A","F-054-C2U","F-002C2U","A15","F-018C2U","A18","F-036-C1A","F-044-C2U","F-021C2U","F-009C2U","F-022C2U","F-061-C1A","F-047-C1A","F066-C1A","F-030C2U","F-059-C1A","F-020C2U","F-007C1A","A12","F-028C2U","F-001C1A","F066-C2U","A04","N14","A06","F-003C1A","A05","F-017C2U","F-032C1A"
"k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter",118,0,7,6,23,0,43,3,0,41,15,0,6,2,0,0,4,0,0,2,6,28,14,0,0,3,2,20,5,0,0,0,11,53,0,26,2,4,0,39,0,21,17,12,0,2,24,0,5,0,47,121,2,0,9,122,0,5,0,6,8,0,0,0,23,7,0,50,6,7,0,0,20,0,20,29,8,25,23,16,0,0,0,0,6,0,0,21,0,0,7,0,4,0,0,0,47,35,12,0,0,32,6,2,0,3,13,13,28,3,0,0,13,12,0,16,0,9,0,0,0,8,3,31,25,0,0,25,32,8,17,0,131,0,0,5,0,0,0,6,3,10
"k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides",0,5,96,63,64,2,36,14,40,104,77,45,47,166,17,3,73,11,15,25,40,139,26,177,193,41,231,251,36,39,0,1,206,189,167,222,23,138,9,113,0,52,79,65,34,34,68,40,72,281,13,284,45,17,108,64,4,0,28,22,49,354,5,31,302,60,0,14,17,11,105,0,65,11,62,35,9,100,143,368,301,0,744,11,28,0,117,0,81,0,195,157,2,12,35,38,172,81,102,471,2,71,20,5,8,30,101,37,0,52,24,3,143,74,69,26,0,78,73,28,28,134,26,101,66,53,71,53,236,35,57,28,13,7,394,27,85,18,22,497,0,67
"k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__",0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3789,0,0,0,5,0,0,0,0,76,0,0,234,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella",0,0,0,0,0,0,0,0,0,14,0,0,0,0,6,0,0,0,0,0,17,0,0,0,7,10,57,0,0,110,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,4,0,0,0,0,0,0,0,0,26,0,0,0,35,0,0,3,0,35,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella",5,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,6,0,2006,0,2,1,3019,676,19,43,0,0,0,0,0,0,66,0,2,0,3,5,0,0,0,0,0,0,0,0,3,0,2,45,0,0,0,0,0,0,0,2,2,0,6,9,0,0,5,0,0,0,4,0,1528,1582,0,181,0,0,0,0,250,0,3,10,2,0,0,196,0,0,0,0,0,0,0,1474,3,0,0,3,0,5733,0,3,0,0,0,0,0,0,2,0,0,460,0,0,0,0,0,0,2,5,4,0,0,0,3,0,0,0,32,0,0,5,0,0,0,0,0,0
"k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta",0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
"k__Bacteria;p__Firmicutes;c__;o__;f__;g__",26,0,9,8,77,17,28,16,3,39,22,11,4,5,8,15,21,149,25,0,7,30,3,25,20,11,0,13,9,3,0,1,15,9,17,15,257,29,4,85,36,16,14,3,45,1535,13,83,21,21,0,0,17,27,101,7,6,2,10,28,7,5,12,7,0,51,10,91,63,11,13,1,39,54,9,32,0,10,20,0,13,1,114,0,7,6,12,5,6,9,31,7,34,0,17,4,85,48,0,45,10,28,40,11,1,4,33,48,11,4,0,0,67,0,13,114,0,43,0,7,10,29,5,40,17,57,13,186,18,12,283,23,23,71,9,1,4,33,45,8,0,13
"k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella",0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0
"k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,13,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,16,0,0,0
"k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,24,0,0,0,0,0,4,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
"k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus",0,0,0,0,0,0,0,0,33,11,0,4,0,0,0,0,0,0,11,0,0,0,0,0,0,0,24,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,17,0,3,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,90,0,0,20,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,2,0,0,0,0,12,0,0,0,0,3,0,0,0,0,0,0,5,0,5,0,0
"k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,12,0,0,0,0,0,0,6,0,15,0,2,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,5,9,0,0,0,0,41,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,11,0,5,0,0,0,0,0,0,0,0,0,4,0,9,3,0,0,0,4,3,0,2,0,0,9,0,6,0,0,0,0,6,47,0,0,0,0,0,0,0,0
"k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus",11,0,33,2,28,10,71,0,47,2,4,35,8,3,5,0,18,4,28,0,6,9,2,0,68,0,9,15,3,2,0,1,11,16,40,0,20,18,4,48,108,4,10,2,0,14,15,8,8,5,3,15,53,65,0,18,137,0,14,7,25,5,4,0,7,23,3,0,3,3,176,0,8,4,10,0,4,7,10,8,2,0,5,0,11,3,62,2,8,0,54,7,5,26,52,7,12,3,26,0,19,5,13,20,0,3,0,16,12,17,1,42,89,4,2,12,2,132,60,31,60,31,19,25,9,3,0,69,9,3,4,3,11,19,3,0,0,2,77,11,0,30
"k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__",14,0,5,10,9,0,0,1,8,0,2,0,0,0,69,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,3,0,0,0,3,0,0,6,3,0,2,0,0,21,9,0,6,0,0,0,0,0,11,5,0,0,0,2,8,5,0,0,0,4,2,7,0,0,6,0,10,0,2,2,0,3,41,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,8,0,0,2,0,8,0,0,0,0,12,13,0,3,0,3,20,3,0,3,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__",128,19,23,53,739,114,21,237,177,246,1043,85,19,7,80,310,55,27,3,0,46,62,23,36,8,179,4,113,29,13,0,1,305,12,10,65,568,32,104,73,24,73,60,104,5,387,415,0,219,53,11,53,39,52,342,75,6,9,0,347,119,102,26,67,12,205,7,340,238,39,13,21,207,0,52,224,43,217,517,98,4,3,154,287,6,3,60,112,50,53,117,387,303,962,0,181,71,140,17,104,290,302,17,8,1,87,90,46,70,174,2,57,1000,88,31,91,0,19,20,8,12,99,87,166,130,305,120,448,200,16,412,109,451,890,58,2,142,92,32,276,11,57
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto",78,0,123,547,6,30,82,17,35,27,5,0,13,0,1,39,40,0,0,0,8,2,2,0,370,0,0,3,0,0,0,0,22,104,1777,8,2,11,0,4,8,173,10,224,0,8,14,0,218,29,12,3,6,190,26,217,0,0,0,33,356,19,21,0,6,159,0,45,117,5,11,0,38,0,2,59,42,59,37,502,0,0,15,0,8,0,118,0,2,0,282,0,1519,0,0,0,2,6,45,0,48,15,0,5,0,15,15,9,11,17,0,7,58,13,134,33,0,133,0,215,77,52,45,59,46,134,19,108,6,3,120,0,12,2,554,0,0,0,260,0,0,2
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas",4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,4,0,0,0,0,0,0,0,0,0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__",14,0,4,4,5,0,0,0,0,2,0,3,12,0,0,1,0,0,0,0,0,3,0,60,0,2,0,0,0,0,0,0,5,0,0,0,10,2,0,50,0,0,3,0,0,14,3,0,0,0,3,5,0,5,41,0,0,0,0,2,2,2,2,0,0,0,0,9,0,0,0,0,18,0,0,4,15,4,0,0,0,0,5,0,0,0,13,0,0,0,2,4,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,2,12,0,0,0,11,0,2,5,0,0,0,0,0,0,0,18,3,6,8,4,7,0,2,0,18,31,16,0,2,2,0,0,0,4
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax",7,2,0,0,6,0,5,2,0,12,0,0,0,1,3,5,0,4,13,0,3,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,7,5,0,4,0,0,5,16,0,1,0,0,0,0,3,0,4,5,0,1,21,0,0,35,8,1,13,6,0,8,6,5,0,1,9,63,0,16,4,6,13,0,0,1,0,2,0,1,4,5,0,0,0,0,9,15,15,5,0,9,0,19,8,17,6,0,0,0,0,8,6,0,1,3,14,6,0,8,0,0,0,0,4,0,24,4,34,7,4,0,9,0,7,14,23,5,0,1,0,2,0,5,0,0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
