"","k__;p__;c__;o__;f__;g__","k__Bacteria;p__;c__;o__;f__;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella","k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella","k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis","k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta","k__Bacteria;p__Firmicutes;c__;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium","k__Bacteria;p__Proteobacteria;c__;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella","k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio","k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus","k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia"
"F-005C1A",0,0,38,0,0,0,0,0,3987,4,53,1,29,9,0,0,1,0,0,0,0,0,0,0,0,1,0,4,7,0,0,0,1,0,0,0,178,0,196,9,0,0,0,266,20,212,99,0,0,32,61,1,0,1,0,0,308,0,6,2,0,1,31,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,1,0
"A18",0,1,12,0,0,0,0,1,975,1,17,0,1,57,9,1,1,0,0,0,0,0,0,0,0,17,1,30,10,0,0,0,0,0,0,0,20,1,44,6,0,0,0,58,5,19,5,0,0,61,1,0,0,0,3,0,22,2,1,0,2,1,3,1,3,0,1,1,1,27,2,0,0,0,0,0,1,0,0,4,0,0,0,0,8,14,0,0
"F-058-C1A",0,185,2,0,0,0,0,0,1369,7,0,0,24,63,0,61,2,1,0,10,0,0,0,0,0,3,5,195,11,0,0,0,0,5,0,0,72,0,33,11,0,0,0,126,23,48,26,0,0,21,92,0,0,6,29,0,148,2,29,0,5,11,10,0,9,0,2,1,2,0,7,0,0,0,0,0,2,1,0,0,5,5,0,0,0,0,0,0
"F-051-C2U",0,69,4,0,0,0,0,1,2831,0,4,4,0,1,0,0,0,0,0,7,0,0,0,0,0,6,0,70,19,0,0,0,0,0,0,0,134,0,94,15,0,0,0,158,167,215,57,0,3,451,71,0,0,1,0,0,509,0,7,0,35,1,91,0,16,0,37,0,25,0,11,0,0,2,0,0,0,0,0,0,39,0,0,2,0,3,5,0
"F064-C1A",0,147,1,14,0,0,1,0,4447,22,151,8,13,100,0,3,0,0,0,7,0,0,0,0,0,5,21,279,21,0,0,0,0,3,0,0,47,0,118,17,0,0,0,49,10,41,23,0,0,362,126,3,0,0,1,2,65,6,35,0,82,0,69,0,4,0,13,0,7,0,46,0,0,0,0,0,0,0,0,0,3,37,0,0,0,0,0,1
"A12",0,70,0,0,0,0,2,2,923,2,5,1,3,27,21,0,3,0,0,8,0,0,0,0,0,2,1,57,27,0,0,0,1,1,0,0,75,0,75,59,0,0,5,94,60,72,16,0,0,163,134,1,0,3,29,0,32,2,4,0,228,14,5,2,5,0,3,1,8,3,0,0,13,0,0,0,1,0,0,1,0,0,0,0,0,2,0,7
"N04",0,78,2,0,0,0,0,1,89,1,29,1,1,34,6,0,1,0,0,2,0,0,0,0,0,7,0,95,21,0,0,0,0,1,0,0,21,0,43,5,1,0,0,52,13,25,6,0,0,259,179,6,0,0,8,2,0,1,35,1,36,1,21,16,5,0,13,1,1,0,8,0,3,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1
"F066-C1A",0,9,5,0,0,0,0,9,866,0,51,3,0,78,0,6,0,0,0,7,0,0,0,0,0,0,0,99,15,0,0,0,6,1,0,0,34,0,30,7,0,0,0,83,19,9,8,0,1,282,876,6,0,1,21,0,71,3,172,0,128,9,15,0,1,0,1,3,7,2,0,0,117,0,0,0,0,14,0,1,3,25,0,0,0,0,0,2
"F-037-C2U",0,25,105,0,0,0,1,1,2319,9,35,25,0,42,0,0,0,0,0,5,0,1,0,1,0,25,0,59,0,0,0,0,2,0,0,0,135,0,133,19,28,0,0,122,28,270,35,0,0,0,100,0,0,4,5,0,402,4,6,0,19,4,67,0,3,0,1,2,0,0,0,0,47,2,0,0,0,0,0,38,0,0,0,0,0,0,0,0
"F-015C1A",0,20,0,0,0,0,0,0,287,7,0,0,0,4,2,0,0,0,0,11,0,0,0,0,0,0,0,335,42,0,0,0,1,2,0,0,40,0,30,24,0,0,0,91,8,38,9,0,0,5,1713,0,0,0,31,2,418,0,540,0,70,17,16,0,12,0,0,2,0,0,2,0,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"F-041-C2U",0,3,145,0,0,3,6,0,1442,0,27,16,2,34,0,0,2,0,0,2,0,0,0,0,0,2,0,68,14,0,0,0,0,0,0,0,23,0,17,2,0,0,0,16,28,30,282,0,0,57,95,3,1,8,0,0,594,3,11,1,6,16,11,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,17,0,0,0,0,0,0,0,4
"F-019C1A",0,1055,3,0,0,0,2,0,1377,0,205,0,6,98,0,5,0,0,0,46,0,0,0,0,0,0,7,235,18,0,0,0,28,1,0,0,58,0,7,44,0,0,0,31,1,196,1,0,0,543,233,6,0,0,14,0,7,4,95,0,28,0,12,0,7,1,8,0,16,0,0,2,0,0,0,0,26,0,0,1,0,0,0,0,0,1,0,13
"F-018C2U",0,10,8,0,0,0,0,0,6899,0,0,0,4,49,0,0,0,0,0,14,0,0,0,0,0,64,0,8,69,0,0,0,0,0,0,0,93,0,60,10,0,0,0,93,70,121,16,0,0,153,28,0,0,2,0,0,150,0,15,6,0,1,70,0,14,0,0,0,8,0,11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0
"F-051-C1A",0,248,3,0,0,0,0,7,2097,20,15,1,20,32,0,0,1221,0,0,15,0,0,0,0,0,0,1,157,37,0,0,0,2,4,0,0,84,0,56,16,6,0,0,121,56,71,8,0,0,182,90,0,0,9,1,0,99,1,33,0,75,1,84,0,5,0,1,1,0,0,95,0,1,0,0,0,0,0,0,0,18,0,1,0,0,0,0,3
"F-031C1U",0,3,5,0,0,0,0,0,6100,0,0,0,31,133,0,0,0,0,0,3,1,0,0,0,3,6,0,6,49,0,0,0,0,0,0,0,104,0,179,54,10,0,0,615,54,281,7,0,0,171,11,1,0,8,0,0,231,2,3,3,0,5,142,0,14,0,2,5,0,0,26,0,0,0,0,0,0,7,0,15,0,0,0,0,0,0,0,0
"F063-C1U",0,151,0,0,0,0,0,0,1962,0,170,0,13,45,0,0,3,0,0,7,0,0,0,0,0,2,0,48,123,0,0,0,0,1,0,0,194,0,54,20,1,0,0,253,183,59,15,0,0,357,72,2,1,2,2,0,107,5,7,3,38,1,39,0,34,0,0,1,58,0,23,0,0,0,0,0,0,115,0,7,0,0,0,0,0,0,1,0
"F-036-C1A",0,3,0,0,0,0,0,0,4238,0,28,5,0,14,0,0,0,0,0,2,0,1,0,0,2,16,0,4,122,0,0,0,0,0,0,0,69,0,169,19,0,0,0,168,198,130,23,0,0,359,56,0,0,0,0,0,115,0,7,0,76,5,50,0,5,0,0,1,64,0,0,0,22,3,0,3,0,0,0,17,0,0,0,0,0,0,23,0
"F-014C2U",0,4,3,1,0,0,0,0,5269,0,0,0,2,19,0,0,1,0,0,2,0,0,0,0,0,5,0,3,4,0,0,0,0,0,0,0,40,0,178,1,0,0,0,376,2,51,12,0,0,6,49,0,0,0,21,0,432,0,0,0,109,0,9,0,1,2,2,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"F-058-C2U",0,9,0,1,0,0,1,18,908,7,0,0,22,75,0,0,0,0,0,7,0,0,0,1,1,12,5,339,12,0,0,0,2,0,0,0,187,0,40,20,1,0,0,139,75,11,38,0,0,73,276,1,0,16,21,0,330,3,20,1,35,8,4,0,3,1,2,2,12,0,9,0,0,0,0,0,5,0,0,2,21,0,0,0,0,1,3,0
"N08",0,240,0,0,0,0,0,5,508,0,2,0,1,25,3,5,0,0,0,4,0,0,0,0,0,0,0,37,10,0,0,0,0,0,0,0,7,0,12,1,0,1,0,19,2,14,3,0,0,3,75,0,4,1,0,0,21,0,46,0,9,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"N16",0,6,0,0,0,0,0,1,797,1,3,0,5,103,6,0,1,0,17,3,0,0,0,0,0,7,0,10,14,0,0,0,0,0,0,0,43,0,15,9,1,0,0,53,3,80,4,0,0,97,17,0,0,0,1,0,31,2,18,0,80,1,9,12,0,0,2,0,21,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
"F-042-C1A",0,609,0,7,0,0,0,0,495,0,50,0,6,65,0,0,7,0,0,28,0,0,0,0,0,19,3,168,141,0,0,0,0,2,0,0,136,0,104,14,0,0,0,278,9,29,5,0,0,44,146,0,0,5,0,0,93,3,53,0,221,6,9,75,1,0,38,1,0,0,0,0,107,1,0,0,9,0,0,0,6,23,0,0,0,0,0,0
"F-050-C2U",0,8,0,0,0,0,0,7,16,3,0,0,0,45,1,0,0,0,0,1,0,0,0,11,0,34,6,150,32,0,0,0,0,0,0,0,64,1,1425,43,0,0,0,95,202,0,119,0,0,495,45,12,0,3,0,0,0,22,20,1,0,0,2,0,67,2,98,3,178,0,0,0,3,6,0,0,0,0,0,1,0,0,2,0,0,12,33,0
"F-046-C1A",0,85,5,0,0,0,16,25,1170,28,0,0,22,109,6,7,160,0,10,5,0,0,0,0,0,5,2,178,51,0,0,0,3,2,0,0,40,0,34,4,0,0,0,63,41,22,10,0,0,754,491,2,0,2,0,0,83,3,455,3,5,7,1,0,8,0,0,0,55,0,9,0,94,0,0,0,0,0,3,1,12,7,0,0,0,0,0,0
"F-061-C1A",0,12,43,4,0,0,0,0,1649,0,0,0,22,70,0,0,3,0,0,9,0,0,0,0,0,7,1,105,40,1,0,0,2,12,0,0,31,0,46,30,0,0,0,51,13,71,18,0,0,336,344,31,1,0,41,0,43,26,298,11,334,27,36,1,11,0,95,2,144,0,0,0,4,0,0,0,0,0,0,3,0,0,0,2,0,2,0,36
"A01",0,2,23,0,0,0,0,2,887,1,4,1,2,18,10,0,2,0,0,8,0,1,0,14,0,26,1,5,20,0,0,0,1,2,0,0,10,0,100,8,0,0,0,11,9,32,12,0,0,474,6,0,0,6,0,0,123,1,2,0,58,8,82,2,35,0,0,0,92,3,0,0,20,2,0,0,1,0,0,35,0,0,0,0,0,0,10,0
"F-052-C1U",0,11,0,0,0,0,0,0,4915,0,0,0,22,83,0,0,0,0,0,33,0,0,0,0,2,27,3,38,0,0,0,0,28,1,0,0,105,0,232,23,0,0,0,262,21,335,77,0,0,737,169,7,0,1,1,1,262,5,14,3,4,0,245,0,44,0,3,2,0,0,26,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,4
"F-012C1A",0,87,1,0,0,0,1,2,1333,0,20,0,5,20,3122,0,4,0,0,38,0,0,0,0,0,2,0,209,113,0,0,0,0,2,0,0,82,0,35,1,1,0,0,188,49,23,19,0,0,135,236,0,0,1,2,0,78,0,59,0,18,5,57,0,2,0,1,0,0,0,24,0,32,0,0,0,0,0,0,4,0,0,0,3,0,2,0,0
"F-026C1A",0,6,77,3,1,0,0,80,2272,0,57,0,11,82,0,0,0,0,0,0,0,0,0,0,0,3,2,74,11,0,0,0,0,2,0,0,25,0,20,7,0,0,0,54,0,99,15,0,0,269,501,8,5,0,1,0,161,30,32,7,388,40,6,0,2,1,21,4,4,0,0,0,90,0,0,0,0,0,0,13,0,0,0,0,0,0,0,118
"F-054-C1A",0,16,13,0,0,0,1,6,2642,0,60,0,0,134,0,0,0,0,0,3,0,1,0,0,0,4,0,266,0,0,0,0,2,0,0,0,111,0,101,22,2,0,0,106,55,107,30,0,0,6,210,1,1,3,3,0,698,2,6,0,111,0,130,0,1,0,0,1,0,0,0,0,135,0,0,0,0,4,0,13,0,0,0,0,0,0,0,1
"F-024C1A",0,31,27,0,0,0,0,0,1137,1,0,0,1,56,0,0,1,0,0,11,0,1,0,0,0,51,0,38,6,0,0,0,0,1,1,0,89,0,379,54,2,0,0,109,303,101,99,0,0,134,30,10,2,26,3,0,2080,15,30,5,1,0,116,0,6,0,4,4,9,0,0,0,16,1,0,0,0,9,0,1,80,0,0,1,0,0,1,11
"F-042-C2U",0,64,12,0,0,0,3,0,1865,0,58,0,11,327,0,0,0,0,0,0,0,0,0,0,0,5,0,57,363,0,0,0,0,0,0,0,53,0,88,20,0,0,0,288,63,58,26,0,0,61,94,1,0,6,0,0,179,0,12,0,26,3,17,0,8,0,0,0,2,0,4,0,14,0,0,0,0,0,0,48,0,0,0,0,0,0,2,2
"F-003C2U",0,13,2,0,0,0,0,0,2490,21,0,0,14,82,0,0,0,0,0,7,0,0,0,9,0,6,0,47,8,0,1,0,2,0,0,0,75,0,251,30,20,0,0,237,6,207,4,0,0,20,112,3,0,5,9,0,1543,1,6,8,82,0,0,0,115,0,4,0,5,0,0,0,32,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0
"N09",0,1,1,0,0,0,0,9,541,1,4,0,1,3,6,2,435,0,0,3,0,0,0,0,0,2,0,5,20,0,0,0,0,0,0,0,15,0,21,2,0,0,0,25,68,63,6,0,0,778,77,0,0,2,0,0,348,1,7,0,30,3,1,16,1,0,0,0,5,0,0,7,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0
"F-006C1A",0,221,4,0,0,0,5,7,499,8,40,0,20,70,0,0,0,0,0,40,0,0,0,0,0,17,7,448,5,0,0,0,4,2,0,0,20,0,64,6,0,0,0,68,3,104,8,0,0,51,386,4,0,1,8,0,69,6,24,1,261,4,44,0,2,2,3,0,3,0,7,0,1,0,0,0,16,0,0,2,3,0,0,0,0,1,0,5
"A08",0,39,2,0,0,0,0,0,435,0,1,0,0,10,4,0,0,0,0,1,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,12,0,5,0,1,0,0,6,3,55,2,0,0,8,12,3,0,1,0,0,44,1,2,0,1,0,1,1,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
"N02",0,4,2,0,0,0,0,1,633,1,3,0,1,14,4,0,1,0,0,16,0,0,0,0,0,2,0,15,15,0,0,0,0,0,0,0,18,0,16,1,0,0,0,35,74,19,4,0,0,53,32,1,0,0,0,0,0,1,9,0,3,4,15,12,0,0,0,0,6,0,1,0,0,0,0,0,1,0,0,1,13,0,0,0,0,0,0,1
"F-016C2U",0,2,6,0,0,0,0,0,1530,33,0,0,6,51,0,15,6,0,0,4,0,0,0,0,0,5,0,45,7,0,0,0,0,1,0,0,13,0,12,7,0,0,0,64,18,52,69,0,0,626,254,2,0,1,84,0,48,3,1305,0,49,1,3,0,3,0,0,9,0,0,175,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,7
"F-041-C1A",0,11,21,0,0,0,0,0,1960,1,46,9,2,60,0,0,0,1,0,9,0,0,0,0,0,11,0,36,27,0,0,0,0,0,0,0,147,0,61,13,0,0,0,68,162,157,49,0,0,510,225,3,0,13,3,0,169,2,9,0,45,9,76,0,12,0,4,2,2,0,0,0,0,1,0,0,0,0,0,19,0,0,0,0,0,1,2,5
"F-017C2U",0,0,0,0,0,0,0,0,6209,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,33,0,187,5,2,0,0,19,27,52,11,0,0,116,0,1,0,0,3,0,197,0,0,1,0,0,52,0,1,0,0,2,0,0,0,0,13,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1
"F-002C1A",0,685,12,0,0,0,3,0,526,0,29,0,1,44,0,0,0,0,0,513,0,0,0,0,2,12,20,378,8,0,0,0,12,7,0,0,181,0,129,21,2,0,2,41,0,192,2,0,0,128,5488,0,0,3,0,5,57,22,96,0,610,2,36,0,17,7,10,0,4,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11
"F-009C2U",0,16,2,0,0,0,0,0,598,0,0,0,2,26,0,0,1,0,0,2,0,0,0,0,1,15,0,68,35,0,0,0,0,8,0,0,22,0,26,4,0,0,0,170,13,34,10,0,0,224,523,0,0,1,13,0,83,1,20,2,37,2,37,0,6,0,5,1,1,3,0,0,14,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1
"F-028C1A",0,5,6,0,0,0,0,0,5226,0,0,0,14,0,0,0,0,1,0,3,0,0,0,0,0,5,0,31,5,0,0,0,5,1,1,0,31,0,68,23,0,0,0,16,5,150,5,0,0,136,43,34,0,0,0,0,35,7,13,4,129,3,8,0,4,3,14,12,8,0,0,0,4,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0
"N05",0,8,0,0,1,0,1,1,536,1,3,0,1,9,6,7,1,0,0,0,0,0,0,1,0,14,3,48,140,0,0,0,0,1,0,0,18,0,32,15,0,0,0,62,15,47,109,0,0,286,676,0,0,0,4,0,0,0,17,0,91,0,1,11,12,0,5,1,8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"F-008C2U",0,46,0,2,0,0,0,0,1121,8,68,0,31,84,0,0,1292,0,0,26,0,0,0,0,0,2,0,112,5,0,0,0,0,3,1,0,78,0,74,3,2,0,0,71,26,61,14,0,0,57,220,1,0,10,1,0,361,2,27,0,127,1,20,0,1,0,9,0,4,0,0,0,51,0,0,0,0,0,0,0,4,0,0,0,0,1,1,1
"N03",0,0,2,0,0,0,0,0,474,0,9,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,21,0,7,3,1,0,0,10,1,9,2,0,0,83,13,1,0,0,8,0,0,1,1,0,1,0,17,6,1,0,1,0,30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0
"A16",0,20,1,0,0,0,0,1,670,0,1,0,1,11,6,0,1,0,0,0,0,0,0,0,0,0,0,29,7,0,0,0,0,0,0,0,36,0,21,4,0,0,0,97,4,32,17,0,0,78,268,0,1,0,4,0,0,1,10,1,28,0,2,1,4,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F-022C1A",0,26,2,3,2,0,7,0,3234,0,106,0,10,59,0,0,0,1,0,9,1,0,0,0,0,2,1,647,3,0,0,0,0,0,0,0,129,0,19,12,0,0,0,81,6,20,14,0,0,347,228,8,0,0,3,0,144,3,115,1,77,7,8,0,0,0,2,1,8,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
