"","k__;p__;c__;o__;f__;g__","k__Bacteria;p__;c__;o__;f__;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella","k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella","k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis","k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta","k__Bacteria;p__Firmicutes;c__;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium","k__Bacteria;p__Proteobacteria;c__;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella","k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio","k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus","k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia"
"F-002C2U",0,789,1,0,0,0,8,0,23,1,63,0,9,15,0,43,196,0,0,99,0,0,0,1,2,8,1,60,6,1,0,1,1,6,0,0,167,0,62,5,4,0,0,117,1,151,1,0,0,97,494,1,0,1,103,0,574,1,34,1,265,65,169,0,9,0,1,1,2,0,248,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10
"N08",0,60,1,0,0,0,0,4,126,0,0,0,0,21,0,2,0,0,0,7,0,0,0,0,0,0,0,56,0,0,0,0,0,1,0,0,7,0,0,0,1,2,0,17,0,0,0,0,0,0,109,0,3,2,0,0,150,1,74,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1
"F063-C1U",0,87,0,0,0,0,0,0,783,0,131,0,9,27,0,0,2,0,0,9,0,0,0,0,0,2,0,35,26,0,0,0,0,1,0,0,221,0,5,16,1,0,0,281,182,10,1,0,0,202,94,2,1,3,4,0,140,14,13,6,24,1,25,0,48,0,0,1,33,0,47,0,0,0,0,0,4,40,0,7,0,0,0,0,0,0,1,0
"F-018C2U",0,7,22,0,0,0,0,0,4776,0,0,0,2,26,0,0,0,0,0,19,0,0,0,0,0,68,0,4,13,0,0,0,0,0,0,1,98,0,2,6,0,0,0,74,18,20,1,0,0,82,47,0,0,3,0,0,195,0,39,11,0,1,44,0,18,0,0,0,5,0,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0
"F-057-C1A",0,2,21,0,0,0,0,0,2302,0,1,0,8,167,0,0,2,0,0,0,0,0,0,0,2,2,0,3,1,0,0,0,0,6,0,0,127,0,34,26,0,0,0,103,51,52,14,0,0,74,25,3,0,4,1,0,217,1,23,4,60,7,40,0,0,1,1,8,1,0,44,0,8,0,0,4,0,0,0,0,0,0,0,1,0,1,0,4
"F-059-C1A",0,2,0,0,0,0,0,0,2984,29,0,0,11,119,0,0,1,0,0,8,0,0,0,0,0,3,0,85,1,0,0,0,1,5,0,0,88,0,136,23,0,0,0,138,1,26,1,0,0,24,65,2,0,3,42,0,48,12,40,5,62,14,1,0,102,1,3,3,1,0,0,0,39,0,0,0,0,0,0,20,0,0,0,0,0,0,0,84
"F-029C2U",0,92,5,0,0,0,0,0,2530,1,0,5,7,28,1,0,1,0,0,20,0,0,0,0,0,3,2,98,4,0,0,0,6,5,0,0,87,0,1,5,0,0,0,211,1,7,6,0,0,74,373,2,0,1,14,0,424,0,40,0,100,24,4,0,3,0,1,1,5,0,1,0,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4
"F-009C1A",0,4,29,0,0,0,0,0,1525,0,0,0,4,49,0,0,1,0,0,0,0,0,0,0,2,13,0,4,5,0,0,0,2,0,1,0,14,0,2,1,0,0,0,55,12,23,1,0,0,247,154,3,0,7,4,0,212,21,0,0,169,1,22,0,0,0,1,1,3,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0
"A09",0,8,0,1,1,0,0,0,73,0,0,0,0,33,0,0,0,0,0,79,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,44,0,485,0,0,0,0,29,27,0,0,0,10,28,13,0,0,14,4,0,389,4,2,1,6,14,149,0,10,1,2,3,8,0,0,0,0,6,0,0,0,0,1,8,0,0,0,0,0,0,0,0
"A15",0,0,2,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,18,1,0,25,0,0,0,0,0,0,0,0,0,14,6,0,0,0,0,0,0,17,1,0,84,0,0,0,8,3,36,0,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,1,1,0,28
"A13",0,0,0,0,0,0,0,0,422,0,0,0,5,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,4,1,1,0,28,0,0,0,0,0,1,7,0,0,0,9,0,64,8,5,0,50,1,0,0,0,0,0,0,0,0,0,0,7,0,4,0,0,0,0,16,0,0,0,0,0,0,0,0
"F066-C1A",0,6,13,0,0,0,0,11,175,0,38,4,0,56,0,17,0,0,0,10,0,0,0,0,0,0,0,91,3,0,0,0,4,1,0,0,37,0,2,5,0,5,0,72,4,1,1,0,1,160,858,8,0,1,26,0,93,9,302,0,82,29,9,0,3,0,1,6,5,18,0,0,112,0,0,0,0,15,0,1,3,27,0,0,0,0,0,5
"F-009C2U",0,10,5,0,0,0,0,0,130,0,0,0,2,17,0,0,1,0,0,3,0,0,0,0,1,16,0,63,8,0,0,0,0,14,0,0,25,0,3,3,0,0,0,274,3,7,2,0,0,129,516,0,0,1,16,0,110,1,32,4,25,7,31,0,8,0,6,1,1,4,0,0,12,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1
"N17",0,70,1,1,0,0,0,0,295,0,1,0,1,12,0,0,0,0,0,15,0,0,0,0,0,0,1,189,52,0,1,0,0,1,0,0,52,0,1,5,3,0,0,17,0,0,0,1,0,10,376,3,4,0,6,0,108,2,260,2,1,7,24,0,6,0,2,2,8,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,1
"F-056-C1A",0,87,16,0,0,0,0,0,855,16,0,0,23,5,0,0,0,0,0,58,0,0,0,0,0,0,2,213,6,0,17,0,2,4,0,0,153,0,1,242,0,0,0,2,0,1,1,0,0,510,354,2,1,0,22,0,28,40,101,0,142,0,2,0,3,51,5,0,10,0,9,0,4,0,0,0,1,3,0,1,0,0,0,11,0,25,0,0
"N07",0,1,10,0,0,0,0,0,44,0,5,0,1,16,0,0,48,0,0,6,1,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,4,1,0,5,0,0,0,24,0,0,0,0,0,0,66,0,1,2,8,0,49,2,55,4,10,3,1,123,0,0,0,2,0,0,142,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0
"F-047-C1A",0,27,21,0,0,0,20,0,112,9,0,11,0,35,0,0,0,0,0,43,0,0,0,9,5,2,6,240,24,0,0,0,2,4,0,0,48,0,47,63,0,0,0,81,1,19,8,0,0,461,570,6,0,1,32,0,134,21,96,4,224,17,35,0,19,0,4,1,5,0,0,0,8,0,0,0,0,0,0,0,21,0,0,0,0,9,0,13
"F-007C2U",0,27,0,0,0,0,0,8,1,38,0,0,2,1,0,0,0,0,0,25,0,0,0,0,0,2,2,236,1268,0,0,0,0,6,0,10,12,0,1,0,0,0,0,5,0,1,1,0,23,1106,159,2,0,0,11,0,6,9,7,0,21,1,0,0,1,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
"F-054-C1A",0,11,35,0,0,0,1,5,1202,0,44,0,0,105,0,0,0,0,0,4,0,1,0,0,0,3,0,267,0,0,0,0,1,0,0,0,122,0,26,18,4,0,0,87,21,25,4,0,0,3,244,1,1,4,5,0,945,6,11,0,71,0,121,0,1,0,0,1,0,0,0,0,133,0,0,0,0,6,0,15,0,0,0,0,0,0,0,1
"N05",0,8,1,1,2,0,2,0,94,0,0,0,0,1,0,12,0,0,1,0,0,0,0,1,0,38,13,70,1,0,0,0,0,2,0,1,23,1,1,12,1,0,0,62,8,1,41,0,0,185,391,0,0,0,5,0,49,2,49,1,55,3,0,0,14,2,5,3,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1
"F-060-C1A",0,13,1,0,0,0,0,0,570,0,0,1,3,144,0,0,0,0,0,21,0,0,0,44,0,42,0,70,48,0,0,0,1,0,0,0,82,0,37,13,1,0,0,444,135,51,1,0,0,75,56,1,0,3,0,0,391,1,6,1,1,0,284,0,12,0,0,4,2,0,24,0,0,0,0,3,0,0,0,2,0,0,0,0,0,65,2,0
"F-057-C2U",0,143,13,13,0,0,0,16,560,0,35,3,24,128,0,0,0,0,0,62,0,0,0,0,1,7,3,39,1,0,0,0,0,0,0,1,216,0,26,8,6,0,0,142,1,28,15,0,0,187,82,0,0,1,60,0,226,1,118,4,49,52,1,0,101,0,1,1,2,0,0,0,32,0,0,0,6,0,0,85,0,0,0,0,0,0,0,20
"F-030C2U",0,2,19,0,0,0,0,0,1864,6,0,0,9,22,0,0,0,1,0,112,0,0,0,0,3,42,0,252,13,0,0,0,1,0,1,0,133,0,976,40,4,0,0,137,2,89,1,0,0,321,243,16,0,4,0,0,83,7,16,9,0,11,20,0,102,0,4,5,0,0,13,0,1,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0
"F-014C1A",0,0,61,0,0,0,0,0,1065,0,37,0,0,198,6,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,111,0,57,3,0,0,0,215,1,4,11,0,0,36,207,0,0,0,0,0,343,7,13,4,797,0,7,0,0,0,1,0,3,0,30,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0
"A01",0,0,66,1,0,0,0,0,116,0,0,0,0,9,0,0,0,0,0,17,2,4,0,7,0,16,0,1,0,0,0,0,0,4,0,0,6,1,111,8,0,0,0,16,0,0,0,0,0,243,7,0,1,9,1,0,238,4,2,1,40,21,59,0,25,1,0,1,85,0,0,0,27,4,0,0,0,0,0,89,0,0,0,1,0,0,6,1
"F-042-C1A",0,342,0,11,0,0,0,0,38,0,37,0,4,45,0,0,3,0,0,42,0,0,0,0,0,19,2,168,31,0,0,0,0,4,0,0,281,0,45,11,0,0,0,299,1,4,1,0,0,24,174,0,0,7,0,0,129,9,88,0,141,20,4,85,1,0,36,1,0,0,0,0,102,1,0,0,5,0,0,0,8,26,0,0,0,0,0,0
"F-051-C1A",0,189,8,0,0,0,0,5,730,12,12,1,14,17,0,0,598,0,0,21,0,0,0,0,0,0,1,143,8,0,0,0,1,10,0,0,91,0,4,11,18,0,0,102,19,11,1,0,0,100,117,0,0,14,1,0,129,1,54,0,48,1,82,0,6,0,1,1,0,0,222,0,1,0,0,0,0,0,0,0,26,0,1,0,0,0,0,10
"F-032C1A",0,10,794,0,0,0,0,0,3510,1,0,0,3,29,0,0,0,0,0,6,0,0,0,0,0,15,0,20,1,0,0,0,1,0,0,0,128,7,25,13,1,0,0,60,2,424,9,0,0,22,166,0,0,3,0,0,91,23,13,11,121,92,1,0,4,3,9,15,1,0,0,0,8,0,0,0,0,0,0,5,0,0,0,0,0,0,1,85
"F-031C1U",0,2,14,0,0,0,0,0,3758,0,0,0,19,87,0,0,0,0,0,4,1,0,0,0,3,6,0,2,11,0,0,0,0,0,0,0,110,0,44,44,27,0,0,650,10,97,1,0,0,92,22,1,0,11,0,0,303,7,6,5,0,18,116,0,18,0,3,10,0,0,35,0,0,0,0,0,0,6,0,16,0,0,0,0,0,0,0,0
"F-058-C1A",0,105,5,0,0,0,0,0,602,4,0,0,16,47,0,78,1,1,0,18,0,0,0,0,0,3,3,221,2,0,0,0,0,10,0,0,80,0,3,8,0,0,0,123,6,10,8,0,0,11,110,0,0,9,39,0,197,6,46,0,4,38,5,0,12,0,3,1,2,0,8,0,0,0,0,0,2,1,0,0,5,14,0,0,0,0,0,0
"F-061-C1A",0,8,113,6,0,0,0,0,561,0,0,0,14,47,0,0,2,0,0,12,0,0,0,0,0,6,1,92,8,1,0,0,1,23,0,0,37,0,4,26,0,0,0,36,2,14,2,0,0,190,381,77,1,0,49,0,55,61,447,21,213,99,25,1,15,0,87,4,81,0,0,0,3,0,0,0,0,0,0,2,0,0,0,4,0,2,0,134
"F-044-C1A",0,2,1,0,0,0,0,0,2673,0,0,0,15,12,0,0,0,0,0,13,1,0,0,0,0,39,0,5,9,0,0,0,0,1,0,0,81,0,7,8,1,0,0,76,150,13,2,0,3,265,458,0,0,3,1,0,77,1,9,7,83,0,68,0,21,0,3,1,27,0,1,0,8,12,0,0,0,0,0,9,0,0,0,0,0,1,0,1
"F-043-C1A",0,26,24,0,0,0,0,0,1171,0,0,0,0,60,0,0,0,0,0,7,0,0,0,0,0,137,1,4,2,0,0,0,0,0,0,0,196,0,9,12,0,0,0,285,2,46,2,0,0,66,12,2,0,6,26,0,447,6,4,1,274,0,60,0,0,12,0,1,4,0,0,0,10,0,0,0,0,0,0,31,0,0,0,1,0,2,3,29
"N10",0,17,7,0,0,0,0,1,1,0,0,0,0,0,0,0,493,0,0,8,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,31,1,1,0,1,1,0,60,118,0,0,0,0,1,176,0,1,4,1,1,231,2,94,1,23,5,7,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"F-050-C2U",0,5,0,0,0,0,0,6,1,2,0,0,0,29,1,0,0,0,0,1,0,0,0,22,0,45,3,147,6,0,0,0,0,0,0,0,70,6,1425,40,0,0,0,84,237,0,100,0,0,284,61,17,0,4,0,0,0,77,33,1,0,0,1,0,99,3,89,6,100,0,0,0,3,12,0,0,0,0,0,1,0,0,3,0,0,17,18,0
"F-005C1A",0,0,101,0,0,0,0,0,2386,2,41,1,18,4,0,0,1,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,1,0,0,0,200,0,98,6,0,0,0,260,2,82,50,0,0,17,85,1,0,1,0,0,424,0,11,4,0,1,16,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,2,0
"F-036-C1A",0,2,0,0,0,0,0,0,2521,0,22,5,0,9,0,0,0,0,0,3,0,1,0,0,2,14,0,2,25,0,0,0,0,0,0,0,73,0,63,13,0,0,0,147,168,31,2,0,0,200,80,0,0,0,0,0,150,0,13,0,48,17,33,0,6,0,0,1,38,0,0,0,17,2,0,4,0,0,0,22,0,0,0,0,0,0,13,0
"F-049-C1U",0,686,8,0,0,0,0,2,60,0,0,1,23,77,0,18,35,0,0,30,0,0,0,9,0,1,0,188,4,0,0,0,1,8,0,0,145,0,6,8,6,7,0,63,14,5,1,0,0,104,384,0,0,0,25,0,321,0,109,0,27,1,1,293,1,0,167,0,24,0,0,1,0,0,0,0,9,0,0,3,12,0,1,0,0,12,0,0
"F-028C1A",0,4,16,0,0,0,0,0,3635,0,0,0,8,0,0,0,0,1,0,4,0,0,0,0,0,4,0,20,1,0,0,0,2,1,1,0,31,0,5,17,0,0,0,7,1,41,1,0,0,73,74,53,0,0,0,0,44,19,23,7,82,11,2,0,5,5,15,31,5,0,0,0,3,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0
"F-029C1A",0,576,27,0,0,0,0,0,2434,0,0,5,10,70,0,0,0,0,0,16,1,0,0,0,1,3,0,22,1,0,0,0,1,0,0,0,40,0,21,14,1,0,0,69,2,19,2,0,0,5,441,0,0,1,0,0,495,1,16,0,65,76,54,0,9,1,0,1,2,0,0,0,3,0,0,0,0,16,0,3,0,0,0,0,0,0,0,24
"N13",0,0,25,0,0,0,0,0,1636,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3,15,1,0,4,11,0,0,13,0,0,0,0,0,14,53,0,1,2,0,0,77,7,1,0,0,1,23,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,4,0,0
"F-022C1A",0,16,5,6,4,0,18,0,1667,0,73,0,6,40,0,0,0,1,0,12,1,0,0,0,0,2,1,727,1,0,0,0,0,0,0,0,142,0,1,8,0,0,0,61,1,1,1,0,0,194,265,10,0,0,5,0,194,9,258,1,49,24,3,0,0,0,3,1,5,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"F-062-C2U",0,4,53,0,0,0,1,0,22,1,0,0,1,2,0,0,2859,0,0,8,0,0,0,0,0,14,0,3,1,0,0,0,0,0,0,0,43,0,4,8,9,1,0,39,1,1,1,0,0,30,50,0,0,13,5,0,427,0,8,0,0,63,1,0,5,0,4,1,2,0,22,0,86,1,0,0,0,0,0,0,12,0,0,1,0,0,0,0
"F-016C1A",0,58,0,0,0,0,0,0,1,1,0,0,0,14,0,11,0,0,0,8,0,0,0,0,0,4,71,78,1,0,0,0,0,1,0,0,57,0,1,8,0,0,0,209,69,19,1,0,0,0,1714,0,0,0,37,1,187,1,826,0,6,23,0,0,9,0,0,6,0,0,29,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,13
"F-025C2U",0,0,98,1,0,0,4,0,1240,1,0,0,4,3,0,0,0,0,0,0,0,1,0,0,0,2,0,19,6,0,0,0,7,1,0,4,78,0,31,9,1,0,0,91,1,84,3,0,0,50,89,6,0,0,5,0,1298,9,198,0,387,0,6,0,6,5,4,0,0,4,5,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,53
"F-026C1A",0,4,420,5,1,0,0,69,936,0,41,0,7,55,0,0,0,0,0,0,0,0,0,0,0,2,1,58,2,0,0,0,0,4,0,0,25,0,1,4,0,0,0,37,0,23,1,0,0,151,529,10,13,0,1,0,212,120,52,17,277,128,2,0,3,1,21,8,3,0,0,0,97,0,0,0,0,0,0,15,0,0,0,0,0,0,0,447
"F-034C1A",0,1,87,1,0,0,0,0,108,0,163,0,60,0,0,0,2,0,0,16,0,0,0,0,2,5,5,69,11,0,1,0,6,4,0,1,41,0,32,9,0,0,0,42,1,35,1,0,0,1342,317,9,1,0,10,0,15,24,82,0,240,52,59,0,14,0,21,6,18,43,1,11,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
"F-035-C1A",0,38,5,0,1,0,0,0,1614,0,3,10,5,16,0,0,0,5,0,29,0,0,0,0,0,8,4,17,1,0,1,0,1,5,1,1,138,0,82,19,1,0,0,652,56,31,2,0,0,164,109,0,0,6,4,0,716,27,42,11,159,0,2,0,134,0,4,10,13,1,114,0,2,0,0,0,6,0,0,0,3,0,0,0,0,0,0,4
