"","k__;p__;c__;o__;f__;g__","k__Bacteria;p__;c__;o__;f__;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella","k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella","k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis","k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta","k__Bacteria;p__Firmicutes;c__;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium","k__Bacteria;p__Proteobacteria;c__;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella","k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio","k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus","k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia"
"F-005C1A",0,0,38,0,0,0,0,0,3986,6,56,1,29,9,0,0,1,0,0,0,0,0,0,0,0,1,0,5,7,0,0,0,1,0,0,0,168,0,196,10,0,0,0,264,21,216,98,0,0,33,60,1,0,1,0,0,318,0,6,2,0,1,31,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0
"A18",0,2,13,0,0,0,0,0,1341,1,12,0,1,54,0,0,0,0,0,0,0,0,0,0,0,32,0,24,13,0,0,0,0,0,0,0,22,0,43,7,0,0,0,50,5,19,6,0,0,37,1,0,0,0,3,0,19,2,0,0,2,2,3,0,3,1,1,1,1,12,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,9,0,0
"F-058-C1A",0,181,2,0,0,0,0,0,1363,7,0,0,24,65,0,61,2,1,0,13,0,0,0,0,0,3,5,203,11,0,0,0,0,5,0,0,72,0,33,11,0,0,0,125,23,48,27,0,0,21,92,0,0,6,32,0,145,2,29,0,6,12,10,0,9,0,2,1,2,0,7,0,0,0,0,0,3,1,0,0,5,12,0,0,0,0,0,0
"F-051-C2U",0,69,4,0,0,0,0,1,2827,0,4,4,0,1,0,0,0,0,0,7,0,0,0,0,0,6,0,72,19,0,0,0,0,0,0,0,134,0,94,16,0,0,0,158,166,214,57,0,3,451,72,0,0,1,0,0,509,0,7,0,35,1,133,0,16,0,37,0,25,0,12,0,0,2,0,0,0,0,0,0,39,0,0,2,0,3,5,0
"F064-C1A",0,143,1,14,0,0,1,0,4428,22,151,8,13,101,0,3,0,0,0,7,0,0,0,0,0,5,21,278,21,0,0,0,0,3,0,0,47,0,118,18,0,0,0,49,10,41,23,0,1,361,125,3,0,0,1,2,65,6,34,1,82,0,69,0,4,0,13,0,7,0,48,0,0,0,0,0,0,0,0,0,3,45,0,0,0,0,0,1
"A12",0,47,0,0,0,0,2,0,244,1,1,1,3,21,1,0,0,0,0,7,0,0,0,0,0,2,1,44,31,0,0,0,1,1,0,0,80,0,69,41,0,0,0,87,55,74,20,0,0,148,129,1,0,3,17,0,31,1,2,0,302,8,5,1,6,0,3,1,8,0,0,0,13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,7
"N04",0,40,3,0,0,0,0,0,46,1,22,0,1,34,0,0,0,0,0,2,0,0,0,0,0,5,0,106,40,0,0,0,1,1,0,0,19,0,43,5,1,0,0,51,13,25,6,0,0,297,182,6,0,0,6,2,0,2,35,1,42,1,17,1,5,0,13,1,1,0,12,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1
"F066-C1A",0,9,5,0,0,0,0,14,863,0,54,4,0,78,0,10,0,0,0,7,0,0,0,0,0,0,0,99,15,0,0,0,6,1,0,0,35,0,31,7,0,2,0,83,19,9,8,0,1,282,849,6,0,1,20,0,70,3,184,0,126,9,17,0,2,0,1,3,7,34,0,0,117,0,0,0,0,36,0,1,3,28,0,0,0,0,0,2
"F-037-C2U",0,26,104,0,0,0,1,2,2317,9,35,25,0,40,0,0,0,0,0,5,0,1,0,2,0,24,0,61,0,0,0,0,2,0,0,0,135,0,133,19,28,0,0,125,28,263,36,0,0,3,100,0,0,4,4,0,400,4,6,0,19,4,67,0,3,0,1,2,0,0,0,0,47,2,0,0,0,0,0,38,0,0,0,0,0,0,0,0
"F-015C1A",0,20,0,0,0,0,0,0,283,7,0,0,0,4,2,0,0,0,0,11,0,0,0,0,0,0,0,333,42,0,0,0,1,2,0,0,40,0,30,24,0,0,0,92,8,39,9,0,0,5,1342,0,0,0,31,2,418,0,530,0,69,18,18,0,12,0,0,2,0,0,2,0,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"F-041-C2U",0,3,105,0,0,3,6,0,1442,0,27,16,2,34,0,0,2,0,0,2,0,0,0,0,0,2,0,75,14,0,0,0,0,0,0,0,23,0,17,2,0,0,0,18,28,30,254,0,0,57,95,3,1,8,0,0,588,3,11,1,6,19,12,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,17,0,0,0,0,0,0,0,4
"F-019C1A",0,929,3,0,0,0,2,0,1374,0,205,0,6,97,0,5,0,0,0,48,0,0,0,0,0,0,7,234,18,0,0,0,28,1,0,0,58,0,6,43,0,0,0,31,1,194,1,0,0,543,232,6,0,0,14,0,6,4,94,0,27,0,12,0,7,1,8,0,16,0,0,2,0,0,0,0,39,1,0,1,0,0,0,0,0,1,0,13
"F-018C2U",0,10,8,0,0,0,0,0,6715,0,0,0,4,46,0,0,0,0,0,14,0,0,0,0,0,63,0,9,69,0,0,0,0,0,0,1,93,0,60,10,0,0,0,104,70,121,16,0,0,153,26,0,0,2,0,0,149,0,23,6,0,1,67,0,14,0,0,0,8,0,11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0
"F-051-C1A",0,332,3,0,0,0,0,8,2089,20,15,1,20,32,0,0,1221,0,0,15,0,0,0,0,0,0,1,156,37,0,0,0,2,4,0,0,84,0,56,16,8,0,0,120,55,71,8,0,0,180,90,0,0,9,1,0,98,1,33,0,74,1,94,0,5,0,1,1,0,0,102,0,1,0,0,0,0,0,0,0,25,0,1,0,0,0,0,3
"F-031C1U",0,3,5,0,0,0,0,0,6099,0,0,0,31,133,0,0,0,0,0,3,1,0,0,0,3,8,0,6,49,0,0,0,0,0,0,0,104,0,178,54,12,0,0,615,54,281,13,0,0,170,8,1,0,8,0,0,230,2,3,3,0,5,141,0,14,0,2,5,0,0,28,0,0,0,0,0,0,7,0,15,0,0,0,0,0,0,0,0
"F063-C1U",0,150,0,0,0,0,0,0,1961,0,201,0,13,43,0,0,3,0,0,7,0,0,0,0,0,2,0,48,123,0,0,0,0,1,0,0,190,0,53,21,1,0,0,269,178,60,15,0,0,352,72,2,1,2,2,0,105,5,7,3,38,1,39,0,29,0,0,1,58,0,29,0,0,0,0,0,8,115,0,7,0,0,0,0,0,0,1,0
"F-036-C1A",0,3,0,0,0,0,0,0,4227,0,28,5,0,19,0,0,0,0,0,2,0,1,0,0,2,16,0,4,122,0,0,0,0,0,0,0,69,0,169,19,0,0,0,167,196,130,26,0,0,350,56,0,0,0,0,0,115,0,7,0,75,5,53,0,5,0,0,1,64,0,0,0,22,3,0,3,0,0,0,17,0,0,0,0,0,0,23,0
"F-014C2U",0,5,3,1,0,0,0,0,5220,0,0,0,3,19,0,0,1,0,0,2,0,0,0,0,0,5,0,3,4,0,0,0,0,0,0,0,40,0,175,1,0,0,0,375,3,54,12,0,0,12,50,0,0,0,22,0,430,0,0,0,115,0,10,0,1,2,2,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"F-058-C2U",0,11,0,1,0,0,1,18,905,7,0,0,22,75,0,0,0,0,0,7,0,0,0,1,1,12,7,339,12,0,0,0,2,0,0,0,187,0,41,20,1,0,0,139,89,14,37,0,0,70,286,1,0,16,21,0,329,4,20,1,41,8,4,0,3,1,2,2,12,0,9,0,0,0,0,0,7,0,0,2,21,0,0,0,0,1,3,0
"N08",0,44,0,0,0,0,0,4,680,0,0,0,1,36,0,2,0,0,0,4,0,0,0,0,0,0,0,50,21,0,0,0,0,0,0,0,6,0,12,1,0,0,0,17,2,14,3,0,0,4,77,0,1,1,0,0,30,0,32,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"N16",0,7,0,0,0,0,0,0,3245,1,0,0,5,230,0,0,0,0,0,4,0,0,0,0,0,4,0,10,28,0,0,0,0,0,0,0,43,0,16,12,1,0,0,74,3,53,4,0,0,74,23,0,0,0,1,0,48,2,18,0,55,1,7,0,0,0,2,0,21,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"F-042-C1A",0,590,0,8,0,0,0,0,485,0,53,0,6,65,0,0,7,0,0,29,0,0,0,0,0,19,3,167,141,0,0,0,0,2,0,0,239,0,104,14,0,0,0,275,9,33,5,0,0,44,151,0,0,5,0,0,97,3,55,0,215,6,9,248,1,0,38,1,0,0,0,0,107,1,0,0,9,0,0,0,8,26,0,0,0,0,0,0
"F-050-C2U",0,8,0,0,0,0,0,8,13,4,0,0,0,45,3,0,0,0,0,1,0,0,0,25,0,40,6,150,32,0,0,0,0,0,0,0,64,2,1094,42,0,0,0,95,200,0,113,0,0,478,45,12,0,3,0,0,0,33,19,1,0,0,2,0,64,2,98,3,178,0,0,0,3,6,0,0,0,0,0,1,0,0,3,0,0,12,33,0
"F-046-C1A",0,88,5,0,0,0,18,25,1170,28,0,0,22,108,58,7,160,0,21,5,0,0,0,0,0,5,2,176,51,0,0,0,3,2,0,0,40,0,34,4,0,0,0,64,41,22,10,0,0,746,537,2,0,2,0,0,91,3,383,3,6,7,1,0,8,0,0,0,55,0,9,0,94,0,0,0,0,0,3,1,13,7,0,0,0,0,0,0
"F-061-C1A",0,12,43,4,0,0,0,0,1646,0,0,0,22,70,0,0,3,0,0,9,0,0,0,0,0,7,1,105,40,1,0,0,2,12,0,0,36,0,46,31,0,0,0,51,13,71,19,0,0,319,349,31,1,0,40,0,43,23,292,11,327,31,38,1,11,0,95,2,144,0,0,0,4,0,0,0,0,0,0,3,0,0,0,2,0,2,0,36
"A01",0,2,14,0,0,0,0,0,321,1,1,0,2,16,0,0,0,0,0,8,0,2,0,4,0,16,1,5,24,0,0,0,1,2,0,0,4,0,393,8,0,0,0,13,9,31,15,0,0,415,8,0,0,6,1,0,146,1,1,0,61,5,74,1,12,0,0,0,92,0,0,0,20,1,0,0,0,0,0,35,0,0,0,0,0,0,6,0
"F-052-C1U",0,11,0,0,0,0,0,0,4915,0,0,0,22,84,0,0,0,0,0,33,0,0,0,0,2,27,3,42,2,0,0,0,28,1,1,0,105,0,231,23,0,0,0,262,21,335,75,0,0,736,169,7,0,1,1,1,260,5,14,3,6,0,245,0,41,0,3,2,0,0,30,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,1,4
"F-012C1A",0,86,1,0,0,0,1,2,1308,0,24,0,5,19,3122,0,4,0,0,39,0,0,0,0,0,2,0,213,113,0,0,0,0,2,0,0,83,0,35,1,1,0,0,188,49,21,19,0,0,135,236,0,0,1,2,0,79,0,60,0,19,5,57,0,2,0,1,0,0,0,26,0,32,0,0,0,0,0,0,4,0,0,0,3,0,2,0,0
"F-026C1A",0,6,116,3,1,0,0,80,2269,0,57,0,11,82,0,0,0,0,0,0,0,0,0,0,0,3,2,74,11,0,0,0,0,2,0,0,25,0,20,7,0,0,0,54,0,98,15,0,0,271,492,8,5,0,1,0,158,44,32,7,429,40,6,0,2,1,21,4,4,0,0,0,90,0,0,0,0,0,0,13,0,0,0,0,0,0,0,118
"F-054-C1A",0,17,13,0,0,0,1,7,2636,0,62,0,0,139,0,0,0,0,0,3,0,1,0,0,0,4,0,266,0,0,0,0,2,0,0,0,111,0,107,23,2,0,0,105,58,107,29,0,0,6,210,1,1,3,3,0,694,2,6,0,110,0,125,0,1,0,0,1,0,0,0,0,135,0,0,0,0,8,0,13,0,0,0,0,0,0,0,1
"F-024C1A",0,31,26,0,0,0,0,0,1131,1,0,0,2,56,0,0,1,0,0,11,0,1,0,0,0,51,0,37,6,0,0,0,0,1,1,0,89,0,359,57,2,0,0,109,296,100,99,0,0,133,30,10,2,26,3,0,1345,14,30,5,2,0,115,0,6,0,4,4,9,0,0,0,16,1,0,0,0,9,0,1,80,0,0,1,0,0,1,11
"F-042-C2U",0,64,11,0,0,0,6,0,1862,0,58,0,11,314,0,0,0,0,0,0,0,0,0,0,0,5,0,64,363,0,0,0,0,0,0,0,55,0,88,20,0,0,0,313,67,58,26,0,0,60,94,1,0,6,0,0,179,0,12,0,27,3,17,0,10,0,0,0,2,0,5,0,14,0,0,0,0,0,0,48,0,0,0,0,0,0,2,2
"F-003C2U",0,13,2,0,0,0,0,0,2474,21,0,0,14,81,0,0,0,0,0,7,0,0,0,11,0,7,1,46,8,0,1,0,2,0,0,0,75,1,251,29,20,0,0,269,6,206,4,0,0,28,110,3,0,5,9,0,1500,1,7,8,82,0,1,0,116,0,4,0,5,0,0,0,32,1,0,1,0,0,0,16,0,0,0,0,0,1,0,0
"N09",0,1,1,0,0,0,0,4,139,1,0,0,1,3,0,0,66,0,0,3,0,0,0,0,0,3,0,3,39,0,1,0,1,0,0,0,15,0,21,2,0,0,0,22,56,60,6,0,0,541,69,0,0,2,0,0,208,1,12,0,27,3,1,1,1,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"F-006C1A",0,218,4,0,0,0,5,7,483,8,42,0,20,72,0,0,0,0,0,43,0,0,0,0,0,23,7,498,5,0,0,0,4,2,0,0,20,0,64,6,0,0,0,68,3,104,8,0,0,51,378,4,0,1,8,0,73,6,24,1,258,4,44,0,2,2,3,0,3,0,7,0,1,0,0,0,16,0,0,2,3,0,0,0,0,1,0,5
"A08",0,19,2,0,0,0,0,0,2034,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,9,6,0,0,0,0,0,0,0,12,0,5,0,1,0,0,7,2,25,2,0,0,8,14,3,0,1,0,0,33,1,3,0,1,0,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
"N02",0,7,2,0,0,0,0,0,586,1,0,0,1,14,0,0,0,0,0,43,0,0,0,0,0,2,0,18,30,0,0,0,0,0,0,0,22,0,17,1,0,0,0,33,94,19,4,0,0,53,35,1,0,0,0,0,0,1,12,0,2,2,12,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,1
"F-016C2U",0,2,7,0,0,0,0,0,1517,33,0,0,6,51,0,15,6,0,0,4,0,0,0,0,0,5,0,45,7,0,0,0,0,1,0,0,16,0,12,8,0,0,0,64,18,51,71,0,0,621,254,2,0,1,81,0,47,3,1003,0,50,1,3,0,3,0,0,9,0,0,223,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,7
"F-041-C1A",0,10,22,0,0,0,0,0,1959,3,46,9,2,61,0,0,0,1,0,9,0,0,0,0,0,11,0,36,27,0,0,0,0,0,0,0,149,0,61,14,0,0,0,75,161,157,62,0,0,510,224,3,0,13,4,0,167,2,9,0,48,9,76,0,12,0,4,2,2,0,0,0,0,1,0,0,0,0,0,19,0,0,0,0,0,1,2,5
"F-017C2U",0,1,0,0,0,0,0,0,6185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,33,0,187,5,2,0,0,20,33,52,11,0,0,115,0,1,0,0,3,0,195,0,2,1,1,0,52,0,1,0,0,2,0,0,0,0,13,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1
"F-002C1A",0,684,13,0,0,0,3,1,504,0,33,0,2,44,0,1,0,0,0,675,0,1,0,0,2,13,20,375,8,0,0,0,13,7,0,0,180,0,131,21,2,0,2,40,0,192,2,0,0,131,5325,0,1,3,0,9,56,22,93,0,569,2,36,0,17,12,10,0,4,0,12,0,7,0,0,0,2,0,0,1,0,0,0,0,0,2,0,11
"F-009C2U",0,16,2,0,0,0,0,0,594,0,0,0,2,27,0,0,1,0,0,2,0,0,0,0,1,14,0,68,35,0,0,0,0,8,0,0,23,0,26,4,0,0,0,241,13,34,10,0,0,226,505,0,0,1,13,0,83,1,20,2,38,2,37,0,6,0,5,1,1,3,0,0,14,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1
"F-028C1A",0,5,6,0,0,0,0,0,5202,0,0,0,14,0,0,0,0,1,0,3,0,0,0,0,0,5,0,33,5,0,0,0,5,1,1,0,30,0,68,22,0,0,0,15,5,149,5,0,0,136,50,34,0,0,0,0,34,7,11,4,127,3,8,0,4,3,14,12,8,0,0,0,4,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0
"N05",0,8,0,0,0,0,0,0,390,0,0,0,1,8,0,4,0,0,0,0,0,0,0,0,0,33,19,63,357,0,0,0,0,1,0,0,20,0,32,13,0,0,0,78,17,45,32,0,0,309,255,0,0,0,4,0,0,0,21,0,83,1,1,0,6,1,5,1,8,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"F-008C2U",0,48,0,2,0,0,0,0,1045,8,68,0,31,83,0,0,1292,0,0,25,0,0,0,0,0,2,0,112,5,0,0,0,0,3,1,0,78,0,74,3,2,0,0,71,26,61,14,0,0,57,217,1,0,10,1,0,366,2,27,0,127,1,20,0,1,0,9,0,4,0,0,0,51,0,0,0,0,0,0,0,4,0,0,0,0,1,1,1
"N03",0,0,1,0,0,0,0,0,7575,0,8,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,10,13,0,0,0,0,0,0,0,21,0,7,2,1,0,0,9,1,8,1,0,0,87,16,1,0,0,8,0,0,1,1,0,1,0,45,0,1,0,1,0,30,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0
"A16",0,13,1,0,0,0,0,0,1584,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,34,9,0,0,0,0,0,0,0,36,0,20,4,0,0,0,174,4,36,16,0,0,79,163,0,0,0,2,0,0,1,10,1,25,1,2,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F-022C1A",0,26,2,3,2,0,9,0,3190,0,106,0,10,63,0,0,0,1,0,9,1,0,0,0,0,2,1,645,3,0,0,0,0,0,0,0,128,0,19,12,0,0,0,81,6,19,14,0,0,347,227,8,0,0,3,0,145,3,158,1,77,7,9,0,0,0,2,1,8,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
