,MG100172,MG100163,MG100169,MG100176,MG100156,MG100198,MG100175,MG100165,MG100195,MG100187,MG100207,MG100191,MG100182,MG100188,MG100200,MG100154,MG100181,MG100161,MG100153,MG100201,MG100170,MG100194,MG100203,MG100177,MG100155,MG100192,MG100168,MG100159,MG100162,MG100204,MG100171,MG100164,MG100189,MG100208,MG100167,MG100185,MG100196,MG100205,MG100158,MG100157,MG100160,MG100199,MG100193,MG100173,MG100190,MG100206,MG100186,MG100174,MG100184,MG100202
MG100154,0.032666308066484774,0.04115594429869033,0.034455434308095376,0.03334519471202233,0.042463820915528534,0.050099113996807575,0.041261144109200606,0.03715000917628466,0.033862094171264755,0.03628503649324103,0.03837215216015477,0.03841384928014108,0.03302936868908142,0.03585901363951543,0.03823675826704661,0.0,0.03680324079124819,0.060156902776455565,0.03680767800969853,0.036316972369041245,0.039594313684958915,0.04146066296065748,0.03536853628397161,0.03586561848223338,0.033690286418383925,0.029762573020308443,0.04366761842947053,0.047114769836838606,0.04955475565244621,0.02379064158855871,0.0348261309480511,0.05060344344248209,0.036982892372501026,0.03594482311855503,0.03158270311977833,0.038272748102845644,0.046603885037413216,0.05295948854763432,0.04002577914605635,0.04398668144785299,0.04915237141189533,0.0385718689336907,0.030024214954555133,0.039319027427634476,0.030661726144311216,0.03489219493931687,0.03881392037314436,0.02904655270594575,0.05153638658572798,0.03577649514112406
MG100181,0.045053385495506984,0.04181240504968808,0.04178499079684992,0.04359987812504128,0.047557157771799904,0.05060071346808593,0.03891311419279796,0.04970478954327693,0.03707894623318713,0.04454131910902165,0.03830041409121673,0.04046190997955417,0.03594549383187149,0.03572766292252697,0.03857006859965326,0.03680324079124819,0.0,0.052136419261524486,0.04371443493266348,0.04587214930350468,0.050223215573634225,0.046178760955044994,0.034461449312300205,0.04145169312241353,0.04147769403459513,0.039678353480068325,0.04703995309496493,0.05650835891505886,0.05336688170063499,0.03974998324600509,0.03451280215014917,0.04904871865811754,0.03445777638035399,0.04674164323857203,0.0315899885007206,0.04666036440723807,0.05055836667085572,0.047925920825483706,0.035240035212265645,0.04634125269233243,0.054755560600899277,0.04069275235092939,0.040428179513576634,0.04357476692882083,0.039665914756201265,0.04139468294652762,0.0466513426965007,0.04307784880483823,0.05660212026210512,0.04316293854428676
MG100161,0.048094858681508645,0.04400678001245083,0.04338691090244517,0.05258261695478158,0.036442296483095125,0.039291335226288596,0.03994181212964829,0.060401960048804826,0.05000398926409117,0.05480300402649262,0.048741138775544056,0.055080259218610386,0.0572168042162167,0.0453638607016694,0.03870506832750566,0.060156902776455565,0.052136419261524486,0.0,0.05224524680217979,0.047737046307919716,0.05432112940532515,0.054876225767963506,0.04933883715218976,0.06218019839878474,0.05221208267806659,0.05350799250602825,0.040881133685054846,0.05368995592683342,0.032671437676358,0.05308934573400027,0.047597210966713495,0.052306771101097035,0.05645388985905309,0.058873702274289945,0.05046122856194803,0.057932047262622334,0.042917798451808736,0.03385972063400826,0.04367150912874596,0.05181850244664242,0.052547139815430244,0.04201528585540326,0.06056978483360992,0.040365711479475624,0.04697214599066785,0.04591038074648258,0.03853186439627159,0.053645752477974484,0.04644691817933863,0.0627410190984546
MG100153,0.04013185866077524,0.03882825380276318,0.03548576907703185,0.03439990503949863,0.037081774645938925,0.046943227361525106,0.036155047923684944,0.045587113062724255,0.042677254857288786,0.03355559510636421,0.04197488710079918,0.03850127317587503,0.03860628008773065,0.04008754687558913,0.045991566978304275,0.03680767800969853,0.04371443493266348,0.05224524680217979,0.0,0.03658341505199962,0.039642217272875174,0.04057804293181962,0.04224154709391278,0.03326089368632104,0.03441547794522798,0.03453029760658694,0.03925665020623234,0.05067471652930285,0.04714836344493082,0.03338659533547902,0.0400687331410225,0.03911561634566916,0.04554945111882058,0.04049009516691953,0.03739315614425512,0.035783025276460954,0.046435423202633754,0.049522919612258263,0.040468287344495,0.04281534553671773,0.046922140684652516,0.034868068933803543,0.044604739671728635,0.04341911503491616,0.03957008505348185,0.03988846860070494,0.04220485963684695,0.040708426859393534,0.05756865467863891,0.0430080582035498
MG100201,0.03747478171325853,0.027717350019780117,0.03995500234531278,0.034478467066303524,0.03303229374738262,0.03934639803408809,0.0423725762688695,0.04341354183340492,0.029949349731973447,0.044644023353213276,0.04079939553785835,0.04324955491747131,0.04554405437797714,0.025095687508267968,0.040018011235918985,0.036316972369041245,0.04587214930350468,0.047737046307919716,0.03658341505199962,0.0,0.04021705758572618,0.042952208069641444,0.047216711979239406,0.03692777223721032,0.035971419147922866,0.03890486210807653,0.0442637087177981,0.045068196807838086,0.03472987041291544,0.031348931219523396,0.03568627613681463,0.04831509200282871,0.045273785372185835,0.045124304519488435,0.037117799767160016,0.045983998444573904,0.03330071330660303,0.042413990759903604,0.028870940527403056,0.036323554462533394,0.04692423536451678,0.03504321374448443,0.043674318509917216,0.03590454041248805,0.033248980687676115,0.03663676577253698,0.03228537384247932,0.03265456871156136,0.04043194485371784,0.04475325465145712
MG100170,0.040574365913855194,0.04081149202161989,0.03778028712292439,0.044637002002986585,0.03855442299921069,0.03760685430327295,0.04367709652139646,0.042074247121096156,0.043102484487672586,0.0314280610221518,0.041923217701037095,0.044764188846538246,0.04983399323142025,0.04173796712652396,0.04513597629057477,0.039594313684958915,0.050223215573634225,0.05432112940532515,0.039642217272875174,0.04021705758572618,0.0,0.0484427218186262,0.04946349484775373,0.045830641193036856,0.03388433632778765,0.04273399683005796,0.04130843094314816,0.035783312443400106,0.04833674203381761,0.031061209702429704,0.038905263522097895,0.046101175170189926,0.044738176243990825,0.04885407620594056,0.040119578042004965,0.0402725081013535,0.04572426913953892,0.05074651215573853,0.04360750017173134,0.04382399026021914,0.04702529492904388,0.039344752637763894,0.047352965804424815,0.043983004010430295,0.04517357687626781,0.0389114766102257,0.041564750747418854,0.04162630411295829,0.05385428056974873,0.04216056582159167
MG100194,0.03942192674726401,0.04930808914238284,0.03380383586048582,0.03544630253262946,0.04320739504116992,0.054074192175621615,0.04273184007469209,0.05147399028711129,0.05054725376421019,0.03770056481443484,0.037393786930682474,0.04194268068089125,0.046029853064322675,0.04816519821994399,0.041234891731239974,0.04146066296065748,0.046178760955044994,0.054876225767963506,0.04057804293181962,0.042952208069641444,0.0484427218186262,0.0,0.039360462597945324,0.03870954092208981,0.04307101755828201,0.05108993855967245,0.04559500294500004,0.04790145162480005,0.05256227821026831,0.036610121688192866,0.04425922212558521,0.05354377451861954,0.04326005469575635,0.03836959604203436,0.04282721729373197,0.05327068625361176,0.04994263084736531,0.05507927343001167,0.05032429258034886,0.051073732270732884,0.055650488467839265,0.043233205801605425,0.04821863303365081,0.04811322143440055,0.04064587535327673,0.04396897047107006,0.047962426707406615,0.04425542002509681,0.060270180027430856,0.04786137392747286
MG100203,0.04166745109597316,0.048796157483909364,0.033552768876503866,0.035728217899473204,0.04175824057915578,0.05352882627626951,0.03662290102430436,0.04776890457771359,0.03830597721062888,0.04065810853855372,0.029424637832023405,0.04131336871346658,0.03804249069304394,0.03528283772704191,0.03942060688223573,0.03536853628397161,0.034461449312300205,0.04933883715218976,0.04224154709391278,0.047216711979239406,0.04946349484775373,0.039360462597945324,0.0,0.041959257323624134,0.03728324838851364,0.039104451934590306,0.049036660370862094,0.04941770863885725,0.0518775438414474,0.036193872871428896,0.03445882742808124,0.04438335985858898,0.031606161212568144,0.041875055297753955,0.03220742210757821,0.045805147913822654,0.046652368090078555,0.04266635875308547,0.04046537024326616,0.0451227404148975,0.045684924403944324,0.04310454125271789,0.04221697420218821,0.04130814269587589,0.03635892921172649,0.03789225776945211,0.04500110880910072,0.042081706968265506,0.056597387844505374,0.04247982084362237
MG100177,0.04235929540722612,0.044068610789308675,0.03662590085552031,0.03592011984586244,0.045651794993369146,0.055247073552034676,0.04380628990833044,0.04775994092439783,0.0411890637947742,0.038540195032475195,0.040990511549410844,0.036244202557802974,0.03223300413959284,0.03920614875037317,0.04440752577664257,0.03586561848223338,0.04145169312241353,0.06218019839878474,0.03326089368632104,0.03692777223721032,0.045830641193036856,0.03870954092208981,0.041959257323624134,0.0,0.03674540628546224,0.03784995155450811,0.0519618265696384,0.053355143840413,0.05169169256960416,0.02965157968015942,0.03683148415433525,0.055145240855447496,0.039247404009230685,0.03581811284669019,0.037549241602958826,0.04612274353511058,0.04868081437973529,0.059247516800261885,0.04518069068428365,0.04625877828465586,0.05409217979977788,0.03901560808998206,0.03639394669490208,0.04646968221562027,0.03763525610600845,0.038617632588046666,0.05358477145948552,0.03646331695564151,0.06007142637033318,0.040559781816589195
MG100155,0.039886749756657805,0.04207447131501134,0.03284968039167293,0.03486284586811885,0.031741622941109424,0.04513973955158971,0.03782490600008719,0.03975686944097197,0.03804157000329017,0.03541769581078083,0.0405223949562048,0.04418140099188005,0.03850949725342461,0.03336323107587948,0.03732687567548259,0.033690286418383925,0.04147769403459513,0.05221208267806659,0.03441547794522798,0.035971419147922866,0.03388433632778765,0.04307101755828201,0.03728324838851364,0.03674540628546224,0.0,0.038932714828256214,0.039355915458362443,0.041058649649813934,0.047072556802277225,0.021507265339491946,0.03097868562657452,0.0515146677030058,0.04167675765527157,0.0420382104599014,0.02973834840732086,0.03764444764569536,0.04626140134034562,0.04862427555514204,0.037150212864912685,0.03886462075801587,0.04787745699928556,0.03110253645314449,0.03763926975533348,0.037859920642717704,0.03161084497889556,0.02828293580486878,0.036519248074391615,0.030641774940926993,0.047755408023414436,0.04003442822231981
MG100192,0.04498837982357191,0.042345681749296114,0.03539385870448417,0.03422652843064103,0.04737678877595017,0.051339953059018006,0.042344539407418925,0.041805269716840725,0.0359380935624834,0.04198333419006372,0.04624285937439006,0.04057715747695491,0.031587967593172936,0.03650023716744396,0.0376633188685187,0.029762573020308443,0.039678353480068325,0.05350799250602825,0.03453029760658694,0.03890486210807653,0.04273399683005796,0.05108993855967245,0.039104451934590306,0.03784995155450811,0.038932714828256214,0.0,0.05096821921400977,0.05328503894552801,0.0440171375540958,0.03482409387610948,0.034493210230666975,0.04385101490718425,0.035134735653420256,0.04791615280131962,0.03874219582218417,0.04044420907908989,0.04592860014153679,0.04784574971782375,0.03828173658602822,0.0379632735214678,0.044861328453976224,0.03410813433785079,0.03294161103619771,0.0365664622028692,0.04001091233545228,0.03783233609510036,0.041734329532890704,0.03286545993951024,0.051184579284157684,0.03996239143111329
MG100168,0.04012836703539635,0.03769308811806111,0.04240957007192901,0.047816792408849215,0.033899056092142166,0.04325203897360815,0.029755628298963957,0.05406315782904347,0.04344543010795649,0.04432253803318695,0.04353637301128756,0.051763165876774424,0.05298084055223302,0.0426620342471064,0.03841089112127093,0.04366761842947053,0.04703995309496493,0.040881133685054846,0.03925665020623234,0.0442637087177981,0.04130843094314816,0.04559500294500004,0.049036660370862094,0.0519618265696384,0.039355915458362443,0.05096821921400977,0.0,0.041471616572520416,0.05145918753281097,0.034756167847646645,0.04317839072167696,0.05135945989946755,0.05301446834649343,0.05423297927114508,0.04427662552471699,0.04215578402063426,0.05391564961608177,0.04577416197786051,0.04420333661184727,0.0516988670150712,0.054192791406688035,0.03844185235943649,0.05666334917252565,0.04696858035667466,0.037838619091090854,0.039517946031728535,0.03322677414412452,0.04425437343309699,0.05156043135509633,0.05524998601793037
MG100159,0.042791154580587104,0.04885115403377175,0.0440383382384948,0.049509637425462244,0.04116903678713281,0.049689475646040135,0.046178478758417296,0.046942910580473826,0.044523981474665235,0.04408951172693891,0.04896680464205096,0.05280551991826886,0.05887733579844198,0.04620318327315497,0.0456800949694837,0.047114769836838606,0.05650835891505886,0.05368995592683342,0.05067471652930285,0.045068196807838086,0.035783312443400106,0.04790145162480005,0.04941770863885725,0.053355143840413,0.041058649649813934,0.05328503894552801,0.041471616572520416,0.0,0.049550826110585935,0.03713636067550264,0.04611011501385327,0.04372034601458747,0.052072844977928405,0.05478888457083386,0.04268804572320365,0.046118375408026366,0.04962145262097654,0.05106009987955473,0.052481419608543065,0.04805137169636968,0.04967659298310148,0.045250340006088505,0.05095900729575393,0.04622134329535105,0.04432826413708743,0.04373933883202906,0.04130801624779565,0.04787766888441561,0.05332354374380647,0.05208416112989377
MG100162,0.04602861855418642,0.03904104430074599,0.04057686407773474,0.047175187337517216,0.044389770996463476,0.03177842361900532,0.04630817663121037,0.04517170003040243,0.04135770316251917,0.04968807955608184,0.053237954865574234,0.05183753897201371,0.05347285317708564,0.0397844871941585,0.044870491396420194,0.04955475565244621,0.05336688170063499,0.032671437676358,0.04714836344493082,0.03472987041291544,0.04833674203381761,0.05256227821026831,0.0518775438414474,0.05169169256960416,0.047072556802277225,0.0440171375540958,0.05145918753281097,0.049550826110585935,0.0,0.045301800748021794,0.04317059511890921,0.05001015320559063,0.051946395650294644,0.05495207201586369,0.04427256524827405,0.058869329112829015,0.020450680735359713,0.033597364619640746,0.04133132265840194,0.044237367727801284,0.04829840144753117,0.03691736741819445,0.04896764595350737,0.029316073319791507,0.04268414711041631,0.04620150110597983,0.04457429914357627,0.045798427605898126,0.03558981774762866,0.055108503657763035
MG100204,0.02937820142864267,0.038651198022803375,0.02791987434907515,0.03204772638278216,0.030313880183469876,0.04279791979637926,0.03074303014335809,0.04085743265273859,0.0334062687397626,0.032843223886348416,0.03350663586709267,0.037962267384457446,0.031315232064610905,0.033320294244962426,0.0337312793163003,0.02379064158855871,0.03974998324600509,0.05308934573400027,0.03338659533547902,0.031348931219523396,0.031061209702429704,0.036610121688192866,0.036193872871428896,0.02965157968015942,0.021507265339491946,0.03482409387610948,0.034756167847646645,0.03713636067550264,0.045301800748021794,0.0,0.024953025397620385,0.04527032383681972,0.03446801609359408,0.036821310341433294,0.024389311750270114,0.03799008895376972,0.043533900559169905,0.05100733492401528,0.037416416074458475,0.03914169545502568,0.045218518455347925,0.02955192330307434,0.03237321870679418,0.035944358529068715,0.025263140636297123,0.022188152032824503,0.035122028284273785,0.02751959594752775,0.048207582450119024,0.038963713467023924
