,shannon,Dataset
GSVY1IH04.MID11.pool4-11,3.864104777472853,cdi_vincent_v3v5
DA01026,1.4394972080848065,cdi_schubert
DA00659,2.9028378212741295,cdi_schubert
DA01255,3.442956155694141,cdi_schubert
DA00810,3.155643927348136,cdi_schubert
DA01157,3.2006892051508036,cdi_schubert
DA01110,3.3301488771109233,cdi_schubert
FMT77,3.9723712956861528,cdi_youngster
GG349S003.MID13.1322,2.6525242096645516,cdi_vincent_v3v5
DA10182,2.602923392356012,cdi_schubert
DA01068,3.4385632230429133,cdi_schubert
DA10189,3.9989475810210284,cdi_schubert
FMT103,3.910807661964724,cdi_youngster
DA01324,1.9973056296252436,cdi_schubert
DA10165,2.8151562436733935,cdi_schubert
DA00603,0.40201552799479523,cdi_schubert
DA01467,2.3028565132760557,cdi_schubert
GSVY1IH04.MID4.pool4-4,1.5760384590378516,cdi_vincent_v3v5
DA01547,2.198760523328932,cdi_schubert
FMT02,0.13139928461380215,cdi_youngster
DA01556,1.180772451267689,cdi_schubert
DA00581,3.4698022062817326,cdi_schubert
DA01335,1.4965773094648747,cdi_schubert
DA00530,2.4889173548528483,cdi_schubert
DA10039,0.13263388246362606,cdi_schubert
FMT11,3.4432934695745816,cdi_youngster
GSVY1IH03.MID12.pool3-12,2.4463791591414052,cdi_vincent_v3v5
DA10096,4.117647671501819,cdi_schubert
DA01044,3.0664067671836164,cdi_schubert
FMT15B,1.5189640423678172,cdi_youngster
DA01138,3.3871103446374056,cdi_schubert
DA01571,3.014018712589854,cdi_schubert
FMT24,3.441167614379407,cdi_youngster
FMT75,2.129625946276652,cdi_youngster
FMT03,2.2814342757662676,cdi_youngster
DA00155,3.1589527541516103,cdi_schubert
DA10173,3.30012053937859,cdi_schubert
DA01072,2.264363898088874,cdi_schubert
FMT14A,3.463607709484934,cdi_youngster
FMT15A,2.0433198526270537,cdi_youngster
DA10056,2.0586675234119594,cdi_schubert
FMT43,2.692242652202429,cdi_youngster
DA01129,2.690609432136308,cdi_schubert
DA10093,2.2819792488567456,cdi_schubert
DA10035,1.8690061447233692,cdi_schubert
DA00632,0.9949693901780431,cdi_schubert
DA10075,3.784662861631189,cdi_schubert
FMT84,1.2624640061671513,cdi_youngster
FMT10,1.6781847210617278,cdi_youngster
DA00804,2.5226350638940556,cdi_schubert
DA00953,3.1219923129914835,cdi_schubert
DA10091,3.7617686237237735,cdi_schubert
DA10077,2.573885672689972,cdi_schubert
FMT13,3.52131828018185,cdi_youngster
DA10154,3.7037353269138213,cdi_schubert
DA10115,2.8492736791859223,cdi_schubert
DA01018,3.241394643908185,cdi_schubert
DA00430,2.206698770527798,cdi_schubert
DA10023,3.6874376725469684,cdi_schubert
FMT59,3.0292687018997655,cdi_youngster
FMT12,3.9864221328063985,cdi_youngster
GG349S002.MID13.1321,3.51243181146785,cdi_vincent_v3v5
DA00897,4.014496602804249,cdi_schubert
DA00236,2.45096219566427,cdi_schubert
GSVY1IH02.MID12.pool2-12,2.884368237414458,cdi_vincent_v3v5
DA10158,2.094866126970869,cdi_schubert
FMT4A,1.6957705698431407,cdi_youngster
DA10049,2.3659853538541085,cdi_schubert
DA10167,3.1827921946515194,cdi_schubert
DA10159,4.237595528125846,cdi_schubert
FMT23A,2.392759116888195,cdi_youngster
DA00658,1.363503872691486,cdi_schubert
DA00850,3.8357251855128114,cdi_schubert
FMT55,2.31278907242733,cdi_youngster
DA00431,3.82141371374546,cdi_schubert
FMT16A,3.9457414874134957,cdi_youngster
DA10084,3.707603389142778,cdi_schubert
DA10033,2.7891574864337882,cdi_schubert
DA01161,0.4071307252711627,cdi_schubert
DA10187,3.141630077518731,cdi_schubert
DA10079,3.4208313691924404,cdi_schubert
DA10057,4.124958159055563,cdi_schubert
DA10042,3.992320568574442,cdi_schubert
FMT81,4.086441798564004,cdi_youngster
GSVY1IH01.MID5.pool1-5,3.1316981649161804,cdi_vincent_v3v5
DA00908,2.3716894023255213,cdi_schubert
DA00296,1.9285848467528475,cdi_schubert
DA10045,2.1321763726656995,cdi_schubert
DA10150,3.3705504482055777,cdi_schubert
DA00984,0.12794279234218872,cdi_schubert
DA10162,1.758056222630211,cdi_schubert
DA00491,1.5950098313551335,cdi_schubert
DA10168,3.679301548205562,cdi_schubert
DA10130,1.913699210850976,cdi_schubert
DA01005,3.09930228981203,cdi_schubert
GSVY1IH04.MID6.pool4-6,3.3342229586749914,cdi_vincent_v3v5
FMT30,1.0615782405591143,cdi_youngster
DA10065,3.6862555217608732,cdi_schubert
DA00884,4.420517340800332,cdi_schubert
DA01119,1.1849202046285732,cdi_schubert
FMT20,2.9444008724901485,cdi_youngster
DA10029,2.6796764020718653,cdi_schubert
DA10134,4.0807865672323205,cdi_schubert
DA00470,3.888025008443377,cdi_schubert
FMT66,3.8202704742407434,cdi_youngster
FMT19,1.9621952963572225,cdi_youngster
DA10180,3.3308439708043576,cdi_schubert
DA10059,2.744576368614516,cdi_schubert
DA00885,1.8372155429229793,cdi_schubert
GSVY1IH03.MID7.pool3-7,2.209383171767108,cdi_vincent_v3v5
DA00947,2.9835307196548144,cdi_schubert
DA10114,3.7141373205482267,cdi_schubert
DA10069,3.778616628903036,cdi_schubert
DA01030,3.5655367068041093,cdi_schubert
FMT13A,3.0693872913975984,cdi_youngster
DA10152,0.9335603494482787,cdi_schubert
GSVY1IH01.MID2.pool1-2,3.2348151300118806,cdi_vincent_v3v5
DA00898,3.6845042323984494,cdi_schubert
DA01203,3.102192959681396,cdi_schubert
DA10058,1.9665534365178723,cdi_schubert
DA10141,2.66048417728646,cdi_schubert
FMT11A,1.76521581604093,cdi_youngster
FMT72,2.1609457111698913,cdi_youngster
DA10148,1.7774264461340585,cdi_schubert
DA10160,2.6818942892496507,cdi_schubert
DA10034,2.4511412685716785,cdi_schubert
DA10119,1.9928713961790216,cdi_schubert
DA10048,3.661193057539797,cdi_schubert
GSVY1IH01.MID9.pool1-9,2.6406327617465557,cdi_vincent_v3v5
DA10143,2.904001212090279,cdi_schubert
DA10178,2.437184286744713,cdi_schubert
DA00896,2.4855048707582066,cdi_schubert
DA00619,0.8018445067239965,cdi_schubert
GSVY1IH03.MID3.pool3-3,1.9475724078661163,cdi_vincent_v3v5
DA10082,2.840778551492774,cdi_schubert
FMT15,2.993072547610171,cdi_youngster
FMT20A,3.4965433631078495,cdi_youngster
FMT5A,2.307435489566127,cdi_youngster
DA10186,2.074788222828286,cdi_schubert
DA10019,3.8350463898980505,cdi_schubert
DA10032,2.8263176118573243,cdi_schubert
DA01482,2.0061770417162474,cdi_schubert
GSVY1IH01.MID10.pool1-10,2.9048766373043806,cdi_vincent_v3v5
DA00330,2.034923119110653,cdi_schubert
DA00394,2.495887456281993,cdi_schubert
DA10006,2.6061290157911263,cdi_schubert
DA10172,2.438914209385191,cdi_schubert
DA00721,3.064239034667993,cdi_schubert
DA01441,2.733648722669737,cdi_schubert
DA10107,3.71984930460124,cdi_schubert
DA10139,1.9797046994325522,cdi_schubert
DA01468,3.153231727699041,cdi_schubert
DA10113,4.041773233079139,cdi_schubert
DA01205,1.945411793607813,cdi_schubert
DA10041,3.8621779957665288,cdi_schubert
DA10155,2.959051183785716,cdi_schubert
FMT96,2.7870316123179095,cdi_youngster
DA00678,3.6786999812408614,cdi_schubert
FMT62,2.7925198522033097,cdi_youngster
DA01495,3.1139068611479073,cdi_schubert
GSVY1IH04.MID2.pool4-2,3.24977335976179,cdi_vincent_v3v5
GSVY1IH01.MID11.pool1-11,3.507714724932265,cdi_vincent_v3v5
DA01555,1.9535410632843415,cdi_schubert
DA01313,2.7302187315642144,cdi_schubert
DA10184,4.153974622373895,cdi_schubert
DA10012,2.533808184821192,cdi_schubert
DA00565,2.7815908064026944,cdi_schubert
DA00299,2.3972622436418978,cdi_schubert
GSVY1IH02.MID8.pool2-8,2.136133669809806,cdi_vincent_v3v5
DA00461,3.0521521862758703,cdi_schubert
FMT31,4.320768924489028,cdi_youngster
DA01076,1.6067573780820779,cdi_schubert
DA00600,1.7429608559380538,cdi_schubert
DA00675,2.707335556345098,cdi_schubert
DA01563,0.0215951874819822,cdi_schubert
DA01089,2.9304504433089726,cdi_schubert
DA00228,1.220235262940344,cdi_schubert
DA01109,2.9632080075325433,cdi_schubert
FMT78,4.587562169010449,cdi_youngster
GG349S007.MID13.1327,4.352903711537054,cdi_vincent_v3v5
FMT69,0.35687535406433313,cdi_youngster
DA10061,2.721532080881213,cdi_schubert
FMT82,2.010981675976969,cdi_youngster
DA10188,2.687819186153715,cdi_schubert
DA10137,3.631605901557381,cdi_schubert
DA00382,4.363967603308289,cdi_schubert
DA01339,2.89878809787642,cdi_schubert
DA10047,2.0588418492290477,cdi_schubert
FMT47,2.1713902288750404,cdi_youngster
DA10094,1.7652434230529728,cdi_schubert
DA00170,3.81994345741249,cdi_schubert
DA10127,4.095693904501681,cdi_schubert
DA00381,3.4365686542086835,cdi_schubert
DA10174,1.7415809281807062,cdi_schubert
GSVY1IH04.MID3.pool4-3,2.6178657968518553,cdi_vincent_v3v5
DA10156,2.41430937604131,cdi_schubert
DA10146,2.711984354367231,cdi_schubert
FMT85,3.6293469037962693,cdi_youngster
DA10135,0.2865642511161348,cdi_schubert
GSVY1IH02.MID4.pool2-4,3.6511808723295025,cdi_vincent_v3v5
DA00380,3.281577728457929,cdi_schubert
FMT106,2.5376281209874714,cdi_youngster
GSVY1IH04.MID8.pool4-8,2.4803201261344627,cdi_vincent_v3v5
DA01582,3.195821974926002,cdi_schubert
FMT108,3.3388023421097124,cdi_youngster
DA00153,2.25045769393537,cdi_schubert
DA00318,2.5496108351836337,cdi_schubert
DA01211,2.9517470290509493,cdi_schubert
DA10008,3.5167117219010118,cdi_schubert
FMT101,2.225437968028393,cdi_youngster
DA00065,2.8583013014480945,cdi_schubert
DA01223,3.5989095713485564,cdi_schubert
DA00498,2.0885916422626023,cdi_schubert
DA00346,2.504673449850822,cdi_schubert
DA00997,2.353901391935413,cdi_schubert
DA10027,2.178235842892674,cdi_schubert
DA10054,0.4388616612910017,cdi_schubert
DA10157,2.1432846140530653,cdi_schubert
FMT3A,2.4722730517656637,cdi_youngster
DA10151,3.3952187613749834,cdi_schubert
DA10025,1.5448225339369568,cdi_schubert
DA10090,2.685239807903466,cdi_schubert
DA01213,2.6384079761936023,cdi_schubert
DA10076,1.9733168718600695,cdi_schubert
DA00673,2.2647194365542425,cdi_schubert
DA10104,2.814689672263633,cdi_schubert
DA00165,2.9674762688514145,cdi_schubert
DA00621,2.7372623222361607,cdi_schubert
DA01071,3.5069583914077307,cdi_schubert
FMT21,2.2033674737163693,cdi_youngster
FMT95,3.491073080519147,cdi_youngster
DA00927,2.6132959150232695,cdi_schubert
FMT17A,2.9860557237882794,cdi_youngster
FMT92A,3.4620272418576628,cdi_youngster
DA10164,0.6985944822878687,cdi_schubert
DA00638,4.320835320269201,cdi_schubert
DA10068,2.288562118607984,cdi_schubert
DA00578,3.7284504111510426,cdi_schubert
DA10147,2.480314294215635,cdi_schubert
DA01235,3.7053840913800618,cdi_schubert
FMT102,1.4486799609630878,cdi_youngster
GSVY1IH04.MID7.pool4-1,3.7761975098986142,cdi_vincent_v3v5
FMT21A,1.934555856479431,cdi_youngster
DA10095,3.7739504165751203,cdi_schubert
DA01040,3.129804591086807,cdi_schubert
DA00912,2.1909163097475117,cdi_schubert
DA01388,2.464644363944853,cdi_schubert
GSVY1IH03.MID8.pool3-8,2.458445891218954,cdi_vincent_v3v5
FMT25,1.3237745585222132,cdi_youngster
FMT71,2.453606926642612,cdi_youngster
DA00755,0.21318888395806376,cdi_schubert
DA10110,3.170765211792112,cdi_schubert
FMT16,3.553090643357563,cdi_youngster
DA00691,3.3751072192964147,cdi_schubert
DA01259,2.1949679162281734,cdi_schubert
DA01320,1.4758225079604117,cdi_schubert
FMT06,4.087056413989401,cdi_youngster
DA10145,2.9948698428016507,cdi_schubert
DA00331,3.5473653999317403,cdi_schubert
DA01186,3.232878762678821,cdi_schubert
FMT17,2.881216861619966,cdi_youngster
DA00339,2.6090591913328907,cdi_schubert
FMT74,3.6948782542441627,cdi_youngster
DA00720,4.071192244224428,cdi_schubert
DA10175,3.145888127003847,cdi_schubert
DA01193,4.0205963945945244,cdi_schubert
DA00821,2.8874029787969713,cdi_schubert
DA00044,3.2099479632810266,cdi_schubert
FMT67,2.538166054006776,cdi_youngster
DA10003,2.9951567671501986,cdi_schubert
DA10176,2.035510811773844,cdi_schubert
GSVY1IH03.MID12.pool3-1,0.1913998245913076,cdi_vincent_v3v5
DA00556,1.3093521604951948,cdi_schubert
DA10170,2.686908939534792,cdi_schubert
DA01588,1.1397374098370072,cdi_schubert
DA10177,2.148431695897808,cdi_schubert
DA10124,2.4513728344994314,cdi_schubert
DA10037,4.410033488369492,cdi_schubert
DA01041,3.513547317076806,cdi_schubert
DA10083,2.2358486230825005,cdi_schubert
DA10136,4.122351787823277,cdi_schubert
DA10121,3.2070857517014453,cdi_schubert
DA10085,2.8406145231385294,cdi_schubert
DA00729,2.5847964090443236,cdi_schubert
DA10123,2.4691909074379113,cdi_schubert
DA10142,2.689340289697446,cdi_schubert
DA10109,3.1499667536964946,cdi_schubert
DA01168,2.3072764899999822,cdi_schubert
DA10026,2.3005557827985244,cdi_schubert
GG349S001.MID13.1320,2.7220399450595933,cdi_vincent_v3v5
DA00818,3.8624384998191448,cdi_schubert
GSVY1IH01.MID7.pool1-7,2.454021377521427,cdi_vincent_v3v5
FMT35,2.5959144609607483,cdi_youngster
GSVY1IH01.MID12.pool1-12,4.180090212709537,cdi_vincent_v3v5
DA10015,2.129442818513697,cdi_schubert
DA01128,2.138041637181979,cdi_schubert
FMT6A,2.8879594031325038,cdi_youngster
DA10024,1.1321287892200742,cdi_schubert
DA10122,2.0650426784599683,cdi_schubert
DA00580,2.8806800405697643,cdi_schubert
GSVY1IH03.MID6.pool3-6,1.4207206165951134,cdi_vincent_v3v5
DA00962,3.3315922013718695,cdi_schubert
DA00458,2.7276783708362107,cdi_schubert
DA01242,3.8433181245949837,cdi_schubert
DA00861,3.436840152243137,cdi_schubert
GSVY1IH04.MID9.pool4-9,1.979914213470083,cdi_vincent_v3v5
FMT49,2.251879889894651,cdi_youngster
DA00575,2.775322648940098,cdi_schubert
FMT32,2.507648150423639,cdi_youngster
FMT80,2.1861087818343212,cdi_youngster
DA10017,2.0939943684410065,cdi_schubert
DA00735,2.9614689830928933,cdi_schubert
DA10050,3.600518544629917,cdi_schubert
GSVY1IH03.MID2.pool3-2,2.503112014091132,cdi_vincent_v3v5
DA10070,3.057993958922045,cdi_schubert
DA10133,3.786145427891027,cdi_schubert
DA10005,3.1910882983772844,cdi_schubert
FMT44,2.833217765514371,cdi_youngster
DA00949,3.5524206417338884,cdi_schubert
DA10018,4.403493344479294,cdi_schubert
DA00154,2.1569299207599624,cdi_schubert
GSVY1IH01.MID4.pool1-4,2.66201902606484,cdi_vincent_v3v5
DA00268,1.3896693887677822,cdi_schubert
DA00592,1.4107869679262905,cdi_schubert
DA01270,3.8207204050495323,cdi_schubert
DA10106,4.160076549067821,cdi_schubert
DA10117,3.877392227597602,cdi_schubert
FMT97,2.0693163286989673,cdi_youngster
FMT105,2.3592895804005143,cdi_youngster
DA10051,1.3407944025458238,cdi_schubert
DA00740,1.0064169461490482,cdi_schubert
DA10169,2.7603413017831264,cdi_schubert
DA01267,1.6810424026904578,cdi_schubert
DA01291,3.645383682103573,cdi_schubert
GSVY1IH02.MID9.pool2-9,3.2924923649968343,cdi_vincent_v3v5
DA10067,3.5059229445537614,cdi_schubert
FMT50,3.5485944675252075,cdi_youngster
DA10073,1.7558929845441218,cdi_schubert
FMT53,1.8803450238885475,cdi_youngster
GSVY1IH04.MID7.pool4-7,1.5637255937691101,cdi_vincent_v3v5
DA10171,2.3538895258311348,cdi_schubert
DA10149,2.491551477538949,cdi_schubert
FMT58,3.2289722815425486,cdi_youngster
FMT56,4.7616783886765806,cdi_youngster
DA00988,2.9189713451900334,cdi_schubert
DA00955,2.4469983417678773,cdi_schubert
DA10016,1.3822171092830917,cdi_schubert
GSVY1IH03.MID9.pool3-9,1.3367967082215324,cdi_vincent_v3v5
DA10181,2.3640141882591745,cdi_schubert
GSVY1IH02.MID7.pool2-7,2.1899353017778496,cdi_vincent_v3v5
DA00283,3.48174957939428,cdi_schubert
