,shannon,Dataset
DA10048,3.1565938917253957,cdi_schubert
FMT103,2.0829471098434067,cdi_youngster
FMT15A,2.2813369109945993,cdi_youngster
DA10181,3.924300817656109,cdi_schubert
GSVY1IH03.MID2.pool3-2,2.4480354156809447,cdi_vincent_v3v5
DA10141,3.599821052679263,cdi_schubert
DA10100,3.725923883986392,cdi_schubert
DA10026,4.172069991497417,cdi_schubert
DA10019,2.2527415358370235,cdi_schubert
DA01005,3.747926526253419,cdi_schubert
DA10189,2.1477659139900345,cdi_schubert
DA10084,1.6099181182239488,cdi_schubert
FMT02,3.0808344191605386,cdi_youngster
GSVY1IH02.MID2.pool2-2,2.970265833136477,cdi_vincent_v3v5
DA10054,0.018465236240591234,cdi_schubert
FMT19,4.160462377001662,cdi_youngster
DA10081,2.1671908150564727,cdi_schubert
DA10055,3.03754019136351,cdi_schubert
FMT110,2.6950056790850225,cdi_youngster
DA00989,0.22169500846657095,cdi_schubert
DA10092,2.6374181776100016,cdi_schubert
DA10045,2.6736639934750057,cdi_schubert
FMT99,2.31302289082065,cdi_youngster
FMT35,2.350663371516802,cdi_youngster
DA00299,3.6856324854294007,cdi_schubert
DA10115,3.190680802001129,cdi_schubert
GSVY1IH04.MID6.pool4-6,2.4777808214229915,cdi_vincent_v3v5
DA10114,1.2999984507879396,cdi_schubert
GSVY1IH04.MID3.pool4-3,2.4331007743138895,cdi_vincent_v3v5
DA10106,2.6481433820087257,cdi_schubert
DA10047,3.3791773269493324,cdi_schubert
DA00703,2.9733738441672632,cdi_schubert
FMT19A,1.9266911777071365,cdi_youngster
FMT93,3.1256618120755517,cdi_youngster
DA00575,1.744553333253684,cdi_schubert
FMT05,2.798801073347332,cdi_youngster
FMT51,2.7087615274711254,cdi_youngster
GSVY1IH01.MID9.pool1-9,3.921364985726937,cdi_vincent_v3v5
DA01259,3.6503495559773835,cdi_schubert
DA00430,3.5216876381617115,cdi_schubert
DA00044,2.275533531878612,cdi_schubert
DA10067,2.051978621750044,cdi_schubert
GSVY1IH02.MID7.pool2-7,3.124802321455588,cdi_vincent_v3v5
DA10165,1.5014073884696852,cdi_schubert
GSVY1IH01.MID4.pool1-4,1.9746702540358965,cdi_vincent_v3v5
FMT37,3.379982500376965,cdi_youngster
GSVY1IH01.MID10.pool1-10,1.894469752339318,cdi_vincent_v3v5
DA00397,2.3170353695765393,cdi_schubert
DA01320,0.2469667926231588,cdi_schubert
GSVY1IH01.MID11.pool1-11,2.7232878058524324,cdi_vincent_v3v5
DA01223,4.019856488698257,cdi_schubert
DA00962,1.671880155741375,cdi_schubert
DA10062,2.8759147797588955,cdi_schubert
DA01073,1.3663552700128776,cdi_schubert
DA01076,4.02039457463355,cdi_schubert
FMT2A,2.952039161468207,cdi_youngster
DA00283,3.0180494142609295,cdi_schubert
DA10136,3.7996162906801554,cdi_schubert
DA00458,3.620063114043009,cdi_schubert
DA10053,3.7675348887354105,cdi_schubert
FMT32,2.569054179844006,cdi_youngster
DA10119,3.5538756088791663,cdi_schubert
GSVY1IH04.MID7.pool4-7,3.7611740479340696,cdi_vincent_v3v5
DA10151,2.3047698159230374,cdi_schubert
DA01210,2.9026430576493585,cdi_schubert
DA01026,3.167406513023377,cdi_schubert
DA01255,3.4228824838592113,cdi_schubert
FMT23,4.255164146216193,cdi_youngster
DA10159,3.112390380012445,cdi_schubert
DA10058,3.754842604075957,cdi_schubert
GSVY1IH04.MID8.pool4-8,4.374158221967953,cdi_vincent_v3v5
DA10174,3.5036277416039856,cdi_schubert
DA01143,1.7411143733647154,cdi_schubert
DA10166,3.8473704258464303,cdi_schubert
FMT14A,0.31520385519439775,cdi_youngster
DA00563,3.17475000155362,cdi_schubert
FMT85,1.5532611495218052,cdi_youngster
DA10096,1.4724311303347746,cdi_schubert
DA00886,3.17375074961638,cdi_schubert
GG349S001.MID13.1320,3.207792159838216,cdi_vincent_v3v5
DA01242,0.3671847180547606,cdi_schubert
DA00498,2.5096542096494945,cdi_schubert
DA10173,2.352754568345539,cdi_schubert
DA10170,3.8922664336278032,cdi_schubert
DA10162,3.6450571783438988,cdi_schubert
DA10135,3.74056931793153,cdi_schubert
DA00850,2.46008250909845,cdi_schubert
DA00346,2.7910593455801314,cdi_schubert
DA00375,3.1359851560754404,cdi_schubert
DA10085,2.8044168886498695,cdi_schubert
DA10146,2.8343384672298195,cdi_schubert
DA10040,3.496075544649042,cdi_schubert
GSVY1IH03.MID6.pool3-6,3.8987095670097123,cdi_vincent_v3v5
DA10056,3.2795223510215714,cdi_schubert
GSVY1IH01.MID4.pool1-1,1.353076672650689,cdi_vincent_v3v5
DA00502,3.309375057181905,cdi_schubert
DA10076,2.0767296886305338,cdi_schubert
DA00810,4.190178015834833,cdi_schubert
DA10022,2.165526024723727,cdi_schubert
GSVY1IH03.MID9.pool3-9,2.298434180273108,cdi_vincent_v3v5
DA01313,3.87570583053374,cdi_schubert
DA00006,3.3381057495466635,cdi_schubert
DA10186,2.9551922097906465,cdi_schubert
FMT17A,3.838822166349302,cdi_youngster
DA00815,3.1434729158701695,cdi_schubert
DA10035,2.3428779596910103,cdi_schubert
FMT100,0.8624307132329145,cdi_youngster
FMT18,2.5473935021531386,cdi_youngster
DA00943,3.16749826836785,cdi_schubert
GSVY1IH03.MID12.pool3-12,4.080583441209858,cdi_vincent_v3v5
DA10034,2.5773231866225985,cdi_schubert
DA10176,3.4525459443293953,cdi_schubert
DA01388,2.41172793225526,cdi_schubert
DA00170,2.3559725708316828,cdi_schubert
DA00331,0.5834815017565479,cdi_schubert
DA10178,3.508361664151295,cdi_schubert
DA10184,2.5647756196459,cdi_schubert
FMT92A,1.1303653166285177,cdi_youngster
GSVY1IH01.MID3.pool1-3,2.514734588994382,cdi_vincent_v3v5
DA10009,0.21447381329598258,cdi_schubert
DA10008,2.756717057450116,cdi_schubert
DA00918,2.7646312027714055,cdi_schubert
DA00556,2.602932290029268,cdi_schubert
GSVY1IH01.MID2.pool1-2,3.719121206445889,cdi_vincent_v3v5
FMT84,1.192880603571072,cdi_youngster
DA10070,1.9224330900697388,cdi_schubert
DA10113,2.968080312101529,cdi_schubert
FMT109,3.647742475008579,cdi_youngster
DA00210,2.412726498811759,cdi_schubert
DA10177,2.3240074589427397,cdi_schubert
FMT108,2.2911318971140373,cdi_youngster
GSVY1IH02.MID8.pool2-8,2.7579657845684267,cdi_vincent_v3v5
DA00578,1.6076761581149264,cdi_schubert
DA10142,2.7394772890114676,cdi_schubert
FMT14,3.2347344346167586,cdi_youngster
DA10002,3.6409454807301147,cdi_schubert
DA10167,2.156941938544024,cdi_schubert
DA01556,3.5981029634428014,cdi_schubert
DA00318,2.5891170291866032,cdi_schubert
DA01193,3.173236663420759,cdi_schubert
DA10082,2.3153526312826846,cdi_schubert
FMT80,3.594290581332538,cdi_youngster
DA00568,1.7514860816443096,cdi_schubert
FMT24,3.4559999745388796,cdi_youngster
DA10110,4.201526268117651,cdi_schubert
DA00394,2.534275472678272,cdi_schubert
FMT82,3.8344540122058044,cdi_youngster
FMT74,2.7000456751875097,cdi_youngster
DA00330,2.5585518196607087,cdi_schubert
FMT28,2.4277736275629413,cdi_youngster
DA01161,2.418772205309406,cdi_schubert
FMT12A,3.8837937660080413,cdi_youngster
DA10130,3.0851294760385013,cdi_schubert
DA10024,3.0180590355637804,cdi_schubert
FMT25A,3.325536519638138,cdi_youngster
DA00282,2.5615394899889647,cdi_schubert
DA01555,3.222892214135432,cdi_schubert
FMT11A,2.8458358175974507,cdi_youngster
DA00383,2.039407157526596,cdi_schubert
DA00296,4.020468986759964,cdi_schubert
DA00621,2.8422957302151346,cdi_schubert
DA00555,2.8383857566266872,cdi_schubert
GG349S002.MID13.1321,2.7361128471908707,cdi_vincent_v3v5
DA01563,3.8133600692729805,cdi_schubert
DA01205,1.9278297832620832,cdi_schubert
FMT22,1.9541339640615234,cdi_youngster
DA10161,2.8526947422885343,cdi_schubert
DA10101,3.006450431936146,cdi_schubert
FMT27,3.386598607495174,cdi_youngster
DA10038,2.2983835660480563,cdi_schubert
DA10117,3.6619803901169052,cdi_schubert
DA00955,0.4223797553411139,cdi_schubert
DA00108,3.0157633465292797,cdi_schubert
DA10003,3.3680452304355133,cdi_schubert
GG349S008.MID13.1328,0.6088018160740065,cdi_vincent_v3v5
DA10104,2.659932717959586,cdi_schubert
DA01588,3.7487284136409516,cdi_schubert
DA00984,2.709963511788271,cdi_schubert
DA10160,2.7320795878460404,cdi_schubert
DA00659,2.571647193017786,cdi_schubert
FMT69,2.3231991542790564,cdi_youngster
DA01482,2.3594786848726366,cdi_schubert
DA10015,1.9504850689444153,cdi_schubert
DA10061,4.038575407915341,cdi_schubert
DA01211,2.3903668688122686,cdi_schubert
DA10121,2.0443996779403752,cdi_schubert
DA10145,2.3232757291323836,cdi_schubert
DA00889,2.8547120413334923,cdi_schubert
DA01168,3.3663145264593326,cdi_schubert
FMT17,2.5908157718451985,cdi_youngster
GG349S004.MID13.1323,3.4439748197234703,cdi_vincent_v3v5
DA00740,1.1482890633676122,cdi_schubert
DA10028,2.10668605570656,cdi_schubert
DA10016,2.2137648839996364,cdi_schubert
FMT75,1.1681078524195894,cdi_youngster
FMT95,2.846717522135077,cdi_youngster
DA10066,2.8706878778720504,cdi_schubert
DA01267,4.375094323624769,cdi_schubert
FMT03,1.2940287864828068,cdi_youngster
DA00874,2.5091074649276766,cdi_schubert
GSVY1IH04.MID7.pool4-1,2.0867053454093547,cdi_vincent_v3v5
GG349S003.MID13.1322,2.7328141945211972,cdi_vincent_v3v5
DA00470,3.7753291482598303,cdi_schubert
DA10090,2.9287962393442073,cdi_schubert
GSVY1IH02.MID3.pool2-3,2.0206132725502486,cdi_vincent_v3v5
DA00154,3.4974396027108514,cdi_schubert
DA10149,3.039065750422761,cdi_schubert
DA10152,2.4189629061645688,cdi_schubert
DA10098,0.7332444700677766,cdi_schubert
GSVY1IH02.MID4.pool2-4,2.153637709257059,cdi_vincent_v3v5
DA10025,2.2966397471302193,cdi_schubert
DA00530,2.342840834726537,cdi_schubert
FMT55,2.551735838205252,cdi_youngster
FMT15B,1.987485640678543,cdi_youngster
DA01335,2.5278038597574435,cdi_schubert
DA00461,3.4547439643534403,cdi_schubert
DA00818,0.7128679757948608,cdi_schubert
DA00687,2.8043638136332,cdi_schubert
DA00884,1.9623643439919776,cdi_schubert
FMT49,3.7810457110038533,cdi_youngster
DA10137,2.9103252048702446,cdi_schubert
GSVY1IH01.MID5.pool1-5,1.9635664276540936,cdi_vincent_v3v5
DA00380,2.4570572899048093,cdi_schubert
GSVY1IH03.MID3.pool3-3,2.2630497129506617,cdi_vincent_v3v5
DA10129,2.211911136252044,cdi_schubert
DA00600,2.116831632514186,cdi_schubert
DA01270,3.0436200454001994,cdi_schubert
GSVY1IH04.MID4.pool4-4,3.239430405544212,cdi_vincent_v3v5
FMT3A,3.5637801347420406,cdi_youngster
FMT20,3.106923864039943,cdi_youngster
FMT10,3.3736192170678776,cdi_youngster
DA10123,3.540083643513896,cdi_schubert
GSVY1IH03.MID11.pool3-11,3.2517232176589763,cdi_vincent_v3v5
DA00949,2.2623319884801654,cdi_schubert
DA00898,1.794480716689383,cdi_schubert
DA10138,3.6033862722260714,cdi_schubert
FMT71,3.8651718081925206,cdi_youngster
DA00804,4.041182378914122,cdi_schubert
FMT15,2.94223735296571,cdi_youngster
FMT11,2.998166232568452,cdi_youngster
DA01018,2.49798953990283,cdi_schubert
DA00592,2.924056909769787,cdi_schubert
DA10029,1.8004296118254919,cdi_schubert
DA01138,2.1244201685553503,cdi_schubert
DA00382,3.2026617766816674,cdi_schubert
DA00603,1.7505592867001736,cdi_schubert
DA10093,3.120316016917681,cdi_schubert
FMT33,3.091485966779115,cdi_youngster
DA01227,3.3791246009237392,cdi_schubert
FMT25,4.0908262494439445,cdi_youngster
GSVY1IH01.MID6.pool1-6,3.7409362731267737,cdi_vincent_v3v5
DA00720,2.1284627003816476,cdi_schubert
DA00431,2.3023830364741906,cdi_schubert
FMT105,3.439468033615981,cdi_youngster
DA01339,1.9963457537361358,cdi_schubert
DA00228,2.45500443609178,cdi_schubert
DA00155,3.0971648458981127,cdi_schubert
DA10049,2.6721029277849366,cdi_schubert
GSVY1IH02.MID9.pool2-9,2.4999219478063215,cdi_vincent_v3v5
DA10103,0.528675720873154,cdi_schubert
DA00953,2.2884039244460834,cdi_schubert
DA00721,3.4950675569155942,cdi_schubert
FMT97,1.63635651287021,cdi_youngster
DA01129,3.2357011337571424,cdi_schubert
GSVY1IH01.MID12.pool1-12,3.659145030171552,cdi_vincent_v3v5
DA00908,3.0025583997637018,cdi_schubert
DA00735,0.20535650607710224,cdi_schubert
FMT47,4.1675846712413405,cdi_youngster
DA01040,4.1906634475000955,cdi_schubert
DA10007,2.0503514814957664,cdi_schubert
DA00821,4.005923147249448,cdi_schubert
DA10057,1.4764114631673637,cdi_schubert
GSVY1IH02.MID11.pool2-11,1.8585958229519508,cdi_vincent_v3v5
DA00165,3.6191017914723114,cdi_schubert
DA01408,2.936817045275325,cdi_schubert
DA01030,3.1066577765046284,cdi_schubert
DA00678,2.461029808077797,cdi_schubert
DA01501,2.190083204177804,cdi_schubert
DA10039,2.691915145081958,cdi_schubert
FMT56,2.115505786020767,cdi_youngster
DA10018,4.23001333999821,cdi_schubert
FMT98,2.020851791857211,cdi_youngster
DA10032,3.2969138934799025,cdi_schubert
DA01041,2.326843943903658,cdi_schubert
DA10071,3.334672304787295,cdi_schubert
DA00581,2.409361115661334,cdi_schubert
DA10109,1.5339003387325314,cdi_schubert
DA00988,3.6028310312239262,cdi_schubert
DA01134,2.6416143141548556,cdi_schubert
FMT29,1.4033456520461849,cdi_youngster
FMT102,4.039591988143834,cdi_youngster
DA10172,1.361039995242434,cdi_schubert
DA01324,2.813849706767367,cdi_schubert
GG349S005.MID13.1325,2.262415393703883,cdi_vincent_v3v5
DA00691,3.565076141455971,cdi_schubert
DA01186,2.95153300367156,cdi_schubert
DA10097,2.485970878170799,cdi_schubert
DA01157,0.07479699975364978,cdi_schubert
