,shannon,study_name
SAMD00164983,9.811140586017792,YachidaS_2019
CCIS82507866ST-3-0,9.803688240168126,ZellerG_2014
SAMD00114954,9.814120240477692,YachidaS_2019
CCMD19497912ST-21-0,9.814384143956746,WirbelJ_2018
SAMD00114919,9.808522591662513,YachidaS_2019
MMRS21365932ST-27-0-0,9.811308455807369,VogtmannE_2016
SAMD00115031,9.807935399958838,YachidaS_2019
CCIS98832363ST-4-0,9.81047266290333,ZellerG_2014
MMRS68630931ST-27-0-0,9.811065082237723,VogtmannE_2016
SAMD00114757,9.813985404050475,YachidaS_2019
CCIS82146115ST-4-0,9.812266529244798,ZellerG_2014
CCMD51228890ST-11-0,9.812573106301906,WirbelJ_2018
CCMD51864103ST-21-0,9.811047265520816,WirbelJ_2018
SAMD00114959,9.800194772601849,YachidaS_2019
SZAXPI015241-27,9.80987817839789,YuJ_2015
MMPU72854103ST,9.811001302490775,WirbelJ_2018
MG100175,9.804183777177096,HanniganGD_2017
SAMD00115022,9.792966731201643,YachidaS_2019
SAMD00164976,9.815147261218897,YachidaS_2019
SZAXPI015234-20,9.81153461574392,YuJ_2015
GupDM_A8,9.777266409339823,GuptaA_2019
MG100164,9.776911848058331,HanniganGD_2017
SAMD00114875,9.80012955036384,YachidaS_2019
SZAXPI015265-88,9.81017285983698,YuJ_2015
GupDM_A14,9.806752496807624,GuptaA_2019
GupDM_HAL,9.81561738373952,GuptaA_2019
CCMD39157124ST-11-0,9.813561012866991,WirbelJ_2018
SAMD00115030,9.810827894435866,YachidaS_2019
CCIS62605362ST-3-0,9.81416493696408,ZellerG_2014
MMPU68403337ST,9.814955879014343,WirbelJ_2018
SAMD00164952,9.807647008460476,YachidaS_2019
SAMD00115026,9.818507522126067,YachidaS_2019
SAMD00114878,9.811778050810503,YachidaS_2019
SAMD00165028,9.778300261522576,YachidaS_2019
SAMD00114990,9.799968136100217,YachidaS_2019
SAMD00115003,9.811608178247663,YachidaS_2019
SZAXPI015246-34,9.805519959364041,YuJ_2015
SZAXPI015251-41,9.812157406794823,YuJ_2015
CCMD35081859ST-11-0,9.81285123562022,WirbelJ_2018
MG100148,9.80682221133946,HanniganGD_2017
SAMD00114825,9.803402520557945,YachidaS_2019
SAMD00114918,9.803581507631907,YachidaS_2019
SID530258,9.815905509372106,FengQ_2015
MMRS56137463ST-27-0-0,9.804366120369943,VogtmannE_2016
SAMD00164820,9.801436285346007,YachidaS_2019
SAMD00114788,9.806283722058627,YachidaS_2019
CCIS44093303ST-4-0,9.799170629042013,ZellerG_2014
SAMD00164891,9.80831819222839,YachidaS_2019
CCIS95409808ST-4-0,9.813709113173974,ZellerG_2014
MMRS57569834ST-27-0-0,9.803859610173435,VogtmannE_2016
CCMD34381688ST-21-0,9.810005510594863,WirbelJ_2018
SAMD00164966,9.811758275873295,YachidaS_2019
CCIS22958137ST-20-0,9.815694921964031,ZellerG_2014
SAMD00164833,9.808654336622038,YachidaS_2019
SAMD00165033,9.79992844740232,YachidaS_2019
SAMD00114905,9.807458541445342,YachidaS_2019
CCIS07277498ST-4-0,9.813442670794872,ZellerG_2014
CCIS34055159ST-4-0,9.795057477079995,ZellerG_2014
SAMD00114721,9.80777199659481,YachidaS_2019
SZAXPI015259-62,9.815260807617088,YuJ_2015
SZAXPI003421-5,9.806319071932444,YuJ_2015
SAMD00114870,9.811130100935063,YachidaS_2019
SZAXPI017588-123,9.815437336209538,YuJ_2015
CCMD98198513ST-11-0,9.811144550751811,WirbelJ_2018
CCMD76222476ST-11-0,9.813222576144344,WirbelJ_2018
SAMD00164956,9.808295763742072,YachidaS_2019
SAMD00164944,9.813581819411194,YachidaS_2019
SAMD00114986,9.8131860914466,YachidaS_2019
GupDM_HAJ,9.801317156380074,GuptaA_2019
GupDM_A5,9.812208032157667,GuptaA_2019
MMRS65862658ST-27-0-0,9.815966324070958,VogtmannE_2016
CCIS03857607ST-4-0,9.811706519582838,ZellerG_2014
MMRS59699117ST-27-0-0,9.807944639757155,VogtmannE_2016
GupDM_HDF,9.791153260586817,GuptaA_2019
SID31021,9.817826428595666,FengQ_2015
SAMD00114808,9.795077031937305,YachidaS_2019
SAMD00164994,9.81116406124622,YachidaS_2019
SAMD00164995,9.811425012739509,YachidaS_2019
CCIS82944710ST-20-0,9.810519219259328,ZellerG_2014
SAMD00164973,9.805676125441039,YachidaS_2019
GupDM_HDB,9.808946900741578,GuptaA_2019
SAMD00165020,9.803446984406303,YachidaS_2019
MMRS84159866ST-27-0-0,9.810584104524702,VogtmannE_2016
SAMD00165011,9.817550365148222,YachidaS_2019
SAMD00114859,9.808428322370155,YachidaS_2019
CCMD85661207ST-11-0,9.815341511936467,WirbelJ_2018
CCMD26625622ST-11-0,9.807738459995603,WirbelJ_2018
CCMD82866709ST-21-0,9.817777026357813,WirbelJ_2018
MMRS38861560ST-27-0-0,9.814261433381391,VogtmannE_2016
SID31333,9.81141019871747,FengQ_2015
CCMD35633353ST-11-0,9.811248224798097,WirbelJ_2018
MMRS57276462ST-27-0-0,9.815621732349948,VogtmannE_2016
CCMD71242853ST-11-0,9.813670304664145,WirbelJ_2018
MMRS34569532ST-27-0-0,9.812532125586502,VogtmannE_2016
SAMD00114797,9.808539606817115,YachidaS_2019
SAMD00114807,9.814720663204671,YachidaS_2019
SAMD00114881,9.805072577819526,YachidaS_2019
CCIS88317640ST-4-0,9.81640439674755,ZellerG_2014
SAMD00164773,9.811746564923034,YachidaS_2019
SAMD00114931,9.810778497586488,YachidaS_2019
SAMD00114938,9.808442475866627,YachidaS_2019
CCMD50300306ST-11-0,9.793025509105474,WirbelJ_2018
MG100163,9.805353426463453,HanniganGD_2017
SAMD00114893,9.799645794490393,YachidaS_2019
SAMD00164936,9.807125156873097,YachidaS_2019
SAMD00165026,9.813794125705865,YachidaS_2019
SZAXPI015258-57,9.808259659246579,YuJ_2015
SZAXPI015270-90,9.811582848613837,YuJ_2015
SAMD00114830,9.812417220937327,YachidaS_2019
MMRS66868025ST-27-0-0,9.803241505703989,VogtmannE_2016
CCMD98702133ST-11-0,9.806952828559643,WirbelJ_2018
SAMD00164774,9.781920035565182,YachidaS_2019
CCIS63468405ST-4-0,9.807857613952317,ZellerG_2014
SAMD00114841,9.818339485572224,YachidaS_2019
MMRS81130264ST-27-0-0,9.805127039350749,VogtmannE_2016
SAMD00115006,9.818213938681156,YachidaS_2019
SZAXPI015245-33,9.797701790242701,YuJ_2015
SAMD00114778,9.810753238543041,YachidaS_2019
SAMD00115028,9.812419694609353,YachidaS_2019
SAMD00114939,9.81316586695377,YachidaS_2019
MMRS11664448ST-27-0-0,9.816980431287531,VogtmannE_2016
GupDM_HP,9.806215360422195,GuptaA_2019
MMRS84085284ST-27-0-0,9.805985306153998,VogtmannE_2016
MMRS11932626ST-27-0-0,9.816921664329598,VogtmannE_2016
SAMD00114952,9.809035574222229,YachidaS_2019
SAMD00164831,9.806874634570999,YachidaS_2019
CCMD18872694ST-21-0,9.815477582130415,WirbelJ_2018
CCMD79987997ST-21-0,9.801630999681736,WirbelJ_2018
SAMD00114966,9.810659533129927,YachidaS_2019
CCMD52145360ST-11-0,9.81620010948535,WirbelJ_2018
GupDM_HCP,9.804688274062833,GuptaA_2019
CCIS10706551ST-3-0,9.80552405717259,ZellerG_2014
SAMD00114958,9.807067060357852,YachidaS_2019
SAMD00164883,9.80266487409053,YachidaS_2019
SAMD00114790,9.816389306373575,YachidaS_2019
SAMD00114949,9.802568370916378,YachidaS_2019
SAMD00114885,9.799580315485116,YachidaS_2019
SAMD00114873,9.812356742353535,YachidaS_2019
SAMD00164890,9.804206795076963,YachidaS_2019
CCIS16383318ST-4-0,9.81124449361975,ZellerG_2014
GupDM_JN,9.811364161662844,GuptaA_2019
MMRS42570301ST-27-0-0,9.813040666141879,VogtmannE_2016
MG100141,9.799256193361916,HanniganGD_2017
CCMD79349503ST-11-0,9.813834113827369,WirbelJ_2018
SAMD00114877,9.792663108218608,YachidaS_2019
SAMD00164862,9.800378880211653,YachidaS_2019
SAMD00164881,9.80519642842674,YachidaS_2019
SAMD00164902,9.802223701049673,YachidaS_2019
SAMD00164946,9.806877260978842,YachidaS_2019
SAMD00114838,9.801772274411537,YachidaS_2019
SZAXPI017585-109,9.803042432760197,YuJ_2015
SZAXPI017593-158,9.811099304032709,YuJ_2015
CCMD48236717ST-21-0,9.797062697187883,WirbelJ_2018
SAMD00164727,9.795583067866664,YachidaS_2019
MMRS97327636ST-27-0-0,9.800310652828177,VogtmannE_2016
MG100131,9.807122574126165,HanniganGD_2017
GupDM_HCN,9.813023557434489,GuptaA_2019
SAMD00114921,9.807653074710345,YachidaS_2019
SZAXPI015256-47,9.803641432252526,YuJ_2015
SAMD00164985,9.817198434018017,YachidaS_2019
MMRS51737257ST-27-0-0,9.815472238746032,VogtmannE_2016
CCIS84543192ST-4-0,9.794269315910222,ZellerG_2014
GupDM_HCR,9.806705077972754,GuptaA_2019
CCMD39882286ST-11-0,9.807496153557445,WirbelJ_2018
SAMD00164969,9.805393050006682,YachidaS_2019
SZAXPI003436-7,9.80530453690366,YuJ_2015
SAMD00114779,9.80718374455463,YachidaS_2019
CCMD89107682ST-11-0,9.812700645256655,WirbelJ_2018
MG100155,9.806350448033687,HanniganGD_2017
SAMD00114744,9.807891872552608,YachidaS_2019
SAMD00114798,9.807495117467733,YachidaS_2019
CCIS12370844ST-4-0,9.806481309709243,ZellerG_2014
MMRS65742083ST-27-0-0,9.809186145272056,VogtmannE_2016
SAMD00164923,9.814174072549381,YachidaS_2019
SAMD00164844,9.801188081593512,YachidaS_2019
MMRS86168210ST-27-0-0,9.808023694783886,VogtmannE_2016
SAMD00114789,9.809796400181217,YachidaS_2019
SAMD00114722,9.815580069954782,YachidaS_2019
SAMD00114842,9.80644884993127,YachidaS_2019
MG100147,9.805634467390577,HanniganGD_2017
MG100142,9.750738203363875,HanniganGD_2017
SAMD00114817,9.808920019812977,YachidaS_2019
SAMD00114908,9.810644238898695,YachidaS_2019
SAMD00164758,9.803273620899528,YachidaS_2019
CCIS55230578ST-4-0,9.81862181389951,ZellerG_2014
GupDM_JM,9.812189404426345,GuptaA_2019
SAMD00164964,9.805347103866353,YachidaS_2019
SAMD00115000,9.811016727334225,YachidaS_2019
SZAXPI015264-87,9.810005968791485,YuJ_2015
SAMD00114776,9.808665848431547,YachidaS_2019
CCMD17410933ST-11-0,9.81102361554185,WirbelJ_2018
SAMD00114976,9.810898759992613,YachidaS_2019
MG100125,9.812957069556884,HanniganGD_2017
CCMD25963797ST-21-0,9.814917599764541,WirbelJ_2018
SAMD00164909,9.797220946690148,YachidaS_2019
SAMD00164980,9.811723917347404,YachidaS_2019
SAMD00114794,9.809441904649495,YachidaS_2019
SAMD00164914,9.806889681661893,YachidaS_2019
SAMD00164939,9.805820281066662,YachidaS_2019
MG100177,9.80998083400104,HanniganGD_2017
SAMD00164805,9.798585250151302,YachidaS_2019
SAMD00165015,9.810213597262951,YachidaS_2019
SAMD00114800,9.81004844916241,YachidaS_2019
SZAXPI017454-20,9.815448176668207,YuJ_2015
CCIS00281083ST-3-0,9.778381706740893,ZellerG_2014
MMRS14602194ST-27-0-0,9.815610702882926,VogtmannE_2016
MMRS44197125ST-27-0-0,9.810373028788296,VogtmannE_2016
CCMD74592084ST-11-0,9.811273938969013,WirbelJ_2018
SAMD00114720,9.81211704879321,YachidaS_2019
SAMD00114849,9.811552711224305,YachidaS_2019
SAMD00164821,9.811945799245697,YachidaS_2019
SAMD00164903,9.813015021722446,YachidaS_2019
GupDM_JO,9.814091002004066,GuptaA_2019
SAMD00114813,9.792135023347901,YachidaS_2019
SAMD00164695,9.80394710063753,YachidaS_2019
SAMD00164819,9.80762044815179,YachidaS_2019
SAMD00114932,9.814765601282726,YachidaS_2019
SAMD00114975,9.811617677677308,YachidaS_2019
GupDM_A2,9.802433586450597,GuptaA_2019
CCIS98512455ST-4-0,9.815713297457856,ZellerG_2014
CCMD59583015ST-11-0,9.813103570966126,WirbelJ_2018
SAMD00114718,9.793235507815707,YachidaS_2019
GupDM_HAK,9.805197224774993,GuptaA_2019
SAMD00114979,9.809669442304518,YachidaS_2019
SZAXPI015213-15,9.80930367118571,YuJ_2015
GupDM_HCV,9.784541319371268,GuptaA_2019
SZAXPI017458-25,9.812423958377346,YuJ_2015
CCIS29210128ST-4-0,9.812781105713702,ZellerG_2014
CCIS07648107ST-4-0,9.812797000071972,ZellerG_2014
SAMD00114942,9.800025395308916,YachidaS_2019
CCMD92404903ST-11-0,9.796720230240748,WirbelJ_2018
SAMD00164823,9.811383030952754,YachidaS_2019
SAMD00164913,9.808034007693466,YachidaS_2019
SAMD00114929,9.795732166511884,YachidaS_2019
CCMD31009081ST-11-0,9.815601052515447,WirbelJ_2018
CCMD89306485ST-11-0,9.812527084969066,WirbelJ_2018
SAMD00114750,9.814395172041529,YachidaS_2019
SAMD00115011,9.803924814976563,YachidaS_2019
GupDM_JA,9.808770029988906,GuptaA_2019
SAMD00154991,9.806425420593708,YachidaS_2019
SAMD00164912,9.7974337284084,YachidaS_2019
SAMD00164828,9.806586406697958,YachidaS_2019
SAMD00114748,9.813507234585613,YachidaS_2019
SZAXPI003430-5,9.797700795637146,YuJ_2015
SAMD00114755,9.813636810621327,YachidaS_2019
SAMD00114814,9.810134791821241,YachidaS_2019
CCIS71301801ST-4-0,9.80697619560987,ZellerG_2014
CCMD32965613ST-11-0,9.811718632449534,WirbelJ_2018
GupDM_A1,9.812706661867221,GuptaA_2019
GupDM_JL,9.810749566735852,GuptaA_2019
SAMD00164968,9.808081316148371,YachidaS_2019
CCMD66848156ST-11-0,9.815980383066696,WirbelJ_2018
SAMD00164989,9.803317445425607,YachidaS_2019
SAMD00114743,9.81358143319021,YachidaS_2019
SAMD00164967,9.805986106083395,YachidaS_2019
SAMD00164991,9.804754157465018,YachidaS_2019
MG100174,9.781294718843196,HanniganGD_2017
MG100138,9.808045624729992,HanniganGD_2017
SAMD00164919,9.81441389958323,YachidaS_2019
CCIS50471204ST-4-0,9.817811918384228,ZellerG_2014
MMRS80093644ST-27-0-0,9.813335459940467,VogtmannE_2016
CCMD63399960ST-21-0,9.81799286884617,WirbelJ_2018
SAMD00164978,9.812124506815191,YachidaS_2019
CCIS11015875ST-4-0,9.814794459421,ZellerG_2014
SAMD00164865,9.81181848573984,YachidaS_2019
SID530890,9.817311567080331,FengQ_2015
SAMD00165019,9.807183034789926,YachidaS_2019
CCMD10032470ST-11-0,9.807780776897157,WirbelJ_2018
CCMD18579000ST-11-0,9.820152662353932,WirbelJ_2018
SAMD00114731,9.815284455231557,YachidaS_2019
SAMD00164934,9.798308944924516,YachidaS_2019
SZAXPI017462-33,9.81157458525136,YuJ_2015
SAMD00115020,9.809946960335738,YachidaS_2019
SAMD00114736,9.815071953698837,YachidaS_2019
SAMD00114927,9.809205021239165,YachidaS_2019
SAMD00164851,9.800568458149169,YachidaS_2019
CCMD45004878ST-11-0,9.81755601593482,WirbelJ_2018
MG100156,9.813158533585534,HanniganGD_2017
CCMD19168690ST-11-0,9.798459340811958,WirbelJ_2018
MMRS41266697ST-27-0-0,9.81414656961991,VogtmannE_2016
SAMD00114786,9.797111972364274,YachidaS_2019
SAMD00114874,9.808146927308249,YachidaS_2019
CCIS98482370ST-3-0,9.810163717105409,ZellerG_2014
CCMD95676152ST-11-0,9.813290581831657,WirbelJ_2018
MG100143,9.810870793095875,HanniganGD_2017
CCMD49942357ST-11-0,9.812281786793905,WirbelJ_2018
SAMD00165004,9.812106651321225,YachidaS_2019
GupDM_HAH,9.787565222545837,GuptaA_2019
CCMD95431029ST-11-0,9.813442206448016,WirbelJ_2018
MG100128,9.797542680173148,HanniganGD_2017
SAMD00164756,9.809478064627601,YachidaS_2019
SAMD00164863,9.81420718331736,YachidaS_2019
SAMD00164866,9.806588798368804,YachidaS_2019
SAMD00114920,9.815375065496502,YachidaS_2019
SAMD00164938,9.812574211764636,YachidaS_2019
SAMD00115023,9.813057378818343,YachidaS_2019
SZAXPI017590-136,9.803325549733636,YuJ_2015
CCIS15794887ST-4-0,9.81349124596854,ZellerG_2014
SAMD00114835,9.81553185495998,YachidaS_2019
MMRS33294861ST-27-0-0,9.806914864977388,VogtmannE_2016
CCMD35802077ST-21-0,9.816749937700202,WirbelJ_2018
SAMD00164927,9.791327478099506,YachidaS_2019
CCIS05314658ST-4-0,9.814283029250298,ZellerG_2014
SAMD00114978,9.811746185817663,YachidaS_2019
CCMD60079086ST-21-0,9.812927125742112,WirbelJ_2018
SAMD00164832,9.808033233030486,YachidaS_2019
SAMD00114903,9.81229700836971,YachidaS_2019
SAMD00164864,9.811907799721213,YachidaS_2019
CCMD76409700ST-11-0,9.810862594109668,WirbelJ_2018
CCIS65479369ST-4-0,9.81014414898817,ZellerG_2014
SAMD00114901,9.802330877559328,YachidaS_2019
SAMD00165025,9.812183157171617,YachidaS_2019
MMRS72802364ST-27-0-0,9.812888170044394,VogtmannE_2016
SAMD00115034,9.803879955353226,YachidaS_2019
MG100159,9.79961762552584,HanniganGD_2017
SAMD00114826,9.812643507573235,YachidaS_2019
SAMD00114974,9.790484181797373,YachidaS_2019
MMRS96422329ST-27-0-0,9.814090951262523,VogtmannE_2016
SAMD00114899,9.810048131369774,YachidaS_2019
SID31878,9.813452859366562,FengQ_2015
CCIS07539127ST-4-0,9.81643183756645,ZellerG_2014
CCMD25475945ST-11-0,9.812190202666072,WirbelJ_2018
SAMD00114791,9.814544265990904,YachidaS_2019
SZAXPI003423-8,9.805472537864164,YuJ_2015
SAMD00114926,9.804277734732624,YachidaS_2019
SAMD00114922,9.810411630452187,YachidaS_2019
GupDM_HCT,9.794058193695637,GuptaA_2019
CCMD88272491ST-21-0,9.802263942628175,WirbelJ_2018
SAMD00114829,9.808958206431914,YachidaS_2019
MG100150,9.780552071709431,HanniganGD_2017
CCIS85214191ST-3-0,9.807451163560065,ZellerG_2014
SAMD00114740,9.80885098038583,YachidaS_2019
SAMD00164992,9.80795996760801,YachidaS_2019
SAMD00115016,9.810447392433295,YachidaS_2019
SAMD00114973,9.810682466255104,YachidaS_2019
SAMD00164911,9.799788483084306,YachidaS_2019
CCIS76845094ST-20-0,9.815537386103756,ZellerG_2014
MG100178,9.809689161230544,HanniganGD_2017
MG100151,9.808064994774162,HanniganGD_2017
MMRS20257302ST-27-0-0,9.816363689098623,VogtmannE_2016
GupDM_A9,9.77946983509826,GuptaA_2019
SAMD00164771,9.817668927291267,YachidaS_2019
SAMD00164901,9.804042892928349,YachidaS_2019
SAMD00165009,9.78674982219301,YachidaS_2019
SAMD00114946,9.80628547658144,YachidaS_2019
SAMD00115013,9.804897215799677,YachidaS_2019
SAMD00114783,9.809195877648769,YachidaS_2019
MG100162,9.80048424811531,HanniganGD_2017
MMRS54316675ST-27-0-0,9.813279758069902,VogtmannE_2016
MMRS94549160ST-27-0-0,9.81367068795077,VogtmannE_2016
GupDM_JP,9.817249059896989,GuptaA_2019
SAMD00164871,9.813002239279792,YachidaS_2019
SAMD00164940,9.799574382165662,YachidaS_2019
CCMD29706695ST-11-0,9.814156235136453,WirbelJ_2018
SAMD00114898,9.798731214586454,YachidaS_2019
MG100168,9.784297796303209,HanniganGD_2017
SZAXPI003428-6,9.776452853740986,YuJ_2015
CCIS27927933ST-4-0,9.79352488303208,ZellerG_2014
SAMD00165007,9.813875531572107,YachidaS_2019
SAMD00114897,9.806146060725428,YachidaS_2019
MMRS35808664ST-27-0-0,9.80281148853478,VogtmannE_2016
CCMD51154251ST-11-0,9.814350715300147,WirbelJ_2018
CCMD26709089ST-21-0,9.806207979791054,WirbelJ_2018
MG100144,9.790621358968954,HanniganGD_2017
SAMD00164812,9.804175686676153,YachidaS_2019
GupDM_JJ,9.809881028465746,GuptaA_2019
SAMD00114737,9.807351012120057,YachidaS_2019
SAMD00154995,9.805671044041988,YachidaS_2019
MMRS17963147ST-27-0-0,9.813811852040367,VogtmannE_2016
CCMD50071957ST-21-0,9.819194786805378,WirbelJ_2018
SAMD00164879,9.811602462120373,YachidaS_2019
SAMD00164898,9.808150782657288,YachidaS_2019
CCMD42428553ST-21-0,9.818722602642403,WirbelJ_2018
CCMD42956136ST-11-0,9.777807487137949,WirbelJ_2018
SAMD00114724,9.804727655015151,YachidaS_2019
SAMD00164861,9.807446474792775,YachidaS_2019
CCIS45793747ST-4-0,9.817189474300744,ZellerG_2014
CCIS46047672ST-4-0,9.808679974833082,ZellerG_2014
GupDM_A4,9.793666002536659,GuptaA_2019
MMRS93508324ST-27-0-0,9.815717733348198,VogtmannE_2016
SAMD00164907,9.813198514987125,YachidaS_2019
CCIS15704761ST-4-0,9.804020246561862,ZellerG_2014
SID530177,9.810302258354135,FengQ_2015
SZAXPI003427-1,9.810709940734721,YuJ_2015
SAMD00164971,9.807730344861369,YachidaS_2019
CCIS48725289ST-4-0,9.815475849586148,ZellerG_2014
SZAXPI003429-3,9.812760974710635,YuJ_2015
CCMD87156761ST-21-0,9.807404414472824,WirbelJ_2018
SID532802,9.811074650488537,FengQ_2015
SAMD00114765,9.800915541014874,YachidaS_2019
CCMD74930188ST-21-0,9.806894374382368,WirbelJ_2018
MG100161,9.807152763095,HanniganGD_2017
SAMD00114934,9.81087930219976,YachidaS_2019
SAMD00164776,9.810511910069575,YachidaS_2019
CCIS72607085ST-4-0,9.808100003429855,ZellerG_2014
SAMD00114816,9.805596557957648,YachidaS_2019
SAMD00114764,9.80524187832727,YachidaS_2019
SAMD00114957,9.816409788257992,YachidaS_2019
SAMD00115014,9.798630956536854,YachidaS_2019
SAMD00164931,9.814651854304183,YachidaS_2019
SAMD00165014,9.81540139991702,YachidaS_2019
SAMD00164993,9.81606950879514,YachidaS_2019
MG100137,9.793551094203517,HanniganGD_2017
CCIS47284573ST-4-0,9.817054546435788,ZellerG_2014
CCIS23164343ST-4-0,9.806549998348357,ZellerG_2014
CCMD46947453ST-21-0,9.817431719654829,WirbelJ_2018
GupDM_HS,9.800438574884534,GuptaA_2019
MG100126,9.808568486291545,HanniganGD_2017
SAMD00114886,9.80842887641005,YachidaS_2019
SAMD00164917,9.801397625224864,YachidaS_2019
SAMD00114766,9.806826266303078,YachidaS_2019
GupDM_HCQ,9.797728553656745,GuptaA_2019
MMRS71238091ST-27-0-0,9.813810690564827,VogtmannE_2016
SAMD00114917,9.799003136477397,YachidaS_2019
SID531469,9.811806822777092,FengQ_2015
SAMD00115017,9.815841017325804,YachidaS_2019
SAMD00114940,9.804745828168715,YachidaS_2019
SAMD00164926,9.80461463375618,YachidaS_2019
CCIS48174381ST-4-0,9.80877589147966,ZellerG_2014
SAMD00164839,9.808434772707052,YachidaS_2019
CCIS64773582ST-4-0,9.814539580513816,ZellerG_2014
MMRS92544445ST-27-0-0,9.808706394940543,VogtmannE_2016
SAMD00115012,9.81425226723747,YachidaS_2019
CCMD64503764ST-21-0,9.81346959152665,WirbelJ_2018
MMRS51307502ST-27-0-0,9.812213954405799,VogtmannE_2016
SAMD00114777,9.805867834091922,YachidaS_2019
SAMD00164838,9.810274571427248,YachidaS_2019
MG100130,9.805044628433452,HanniganGD_2017
SAMD00164859,9.808840950199146,YachidaS_2019
SAMD00164884,9.813359805093336,YachidaS_2019
SAMD00164930,9.814994082842174,YachidaS_2019
SAMD00165022,9.815298348235178,YachidaS_2019
SID531274,9.775195171864985,FengQ_2015
MG100136,9.79608259357404,HanniganGD_2017
SZAXPI003412-1,9.811483533441418,YuJ_2015
SAMD00114781,9.806002540416287,YachidaS_2019
SAMD00114754,9.803221274640629,YachidaS_2019
SAMD00165023,9.812345733054412,YachidaS_2019
SAMD00164932,9.808125545281605,YachidaS_2019
SAMD00164997,9.798267128999319,YachidaS_2019
SAMD00115019,9.814510316042648,YachidaS_2019
SID530444,9.810813007510257,FengQ_2015
SAMD00114726,9.805222652424877,YachidaS_2019
MMRS92727331ST-27-0-0,9.803715109655391,VogtmannE_2016
GupDM_JD,9.80950082688164,GuptaA_2019
SAMD00114739,9.809253105255424,YachidaS_2019
GupDM_JK,9.811278186344662,GuptaA_2019
MMRS85438660ST-27-0-0,9.803531438645393,VogtmannE_2016
SAMD00164933,9.803450898821337,YachidaS_2019
MMPU99077057ST,9.81297000800683,WirbelJ_2018
SAMD00165017,9.808372824711569,YachidaS_2019
CCMD23101338ST-21-0,9.807822279569844,WirbelJ_2018
MMRS64281551ST-27-0-0,9.793840695136756,VogtmannE_2016
SAMD00165001,9.812701727846326,YachidaS_2019
MMRS64281211ST-27-0-0,9.806063533516193,VogtmannE_2016
SAMD00154992,9.806186659143098,YachidaS_2019
CCIS83870198ST-4-0,9.804979825208255,ZellerG_2014
SAMD00114945,9.81006560875716,YachidaS_2019
GupDM_HAN,9.799533562686731,GuptaA_2019
CCIS41222843ST-4-0,9.813021514676628,ZellerG_2014
MMRS41711735ST-27-0-0,9.805604185959835,VogtmannE_2016
SAMD00114732,9.803954364313046,YachidaS_2019
SAMD00114943,9.814776551493535,YachidaS_2019
SAMD00114879,9.816153305072682,YachidaS_2019
SAMD00114846,9.806758847123156,YachidaS_2019
SAMD00114948,9.816767181326847,YachidaS_2019
SAMD00114769,9.801160984645204,YachidaS_2019
GupDM_JC,9.803110972686936,GuptaA_2019
