,shannon,batchid
Subject_131,5.01225787035051,batch_1
Subject_132,5.117881354057824,batch_1
Subject_133,4.642476948075426,batch_0
Subject_134,4.434288173215235,batch_1
Subject_135,3.766548519806091,batch_1
Subject_136,5.135275572889085,batch_0
Subject_137,4.47550868006838,batch_1
Subject_138,4.150982480884067,batch_1
Subject_139,4.249399579717596,batch_0
Subject_140,1.104453902649652,batch_1
Subject_141,3.1957897102515993,batch_0
Subject_142,4.463240707645498,batch_1
Subject_143,3.980845353347423,batch_1
Subject_144,4.246277585803413,batch_1
Subject_145,5.654894572911886,batch_1
Subject_146,4.6087345839296185,batch_0
Subject_147,3.1269165201364326,batch_0
Subject_148,3.9945506033529337,batch_0
Subject_149,4.0360399601764465,batch_0
Subject_150,5.085239655161579,batch_1
Subject_151,4.490351616861183,batch_0
Subject_152,4.689368768972811,batch_0
Subject_153,4.265403237180924,batch_1
Subject_154,4.517270969587888,batch_0
Subject_155,3.7155920439458336,batch_0
Subject_156,4.529342836139869,batch_0
Subject_157,5.415300099230025,batch_1
Subject_158,4.275826273525516,batch_1
Subject_159,3.5912030578053145,batch_1
Subject_160,5.00847605746337,batch_1
Subject_161,4.757876957782912,batch_0
Subject_162,3.4144928370458207,batch_1
Subject_163,4.6064945239217145,batch_1
Subject_164,3.8911891221433277,batch_1
Subject_165,4.157726969626056,batch_0
Subject_166,3.8904473469382954,batch_0
Subject_167,4.43875804296405,batch_0
Subject_168,3.5680065236451277,batch_0
Subject_169,3.6288161361604234,batch_0
Subject_170,4.979043410455356,batch_1
Subject_171,4.720866580407624,batch_1
Subject_172,4.444174877692455,batch_1
Subject_173,4.755017768192297,batch_0
Subject_174,4.158621050896936,batch_0
Subject_175,4.521141296585443,batch_0
Subject_176,4.777245697943627,batch_1
Subject_177,4.950659198541748,batch_1
Subject_178,5.105892957534963,batch_1
Subject_179,4.588891657933314,batch_0
Subject_180,2.335636480948034,batch_0
Subject_181,4.417395752557333,batch_0
Subject_182,4.593469485947171,batch_0
Subject_183,4.631600562478508,batch_1
Subject_184,4.555544998821307,batch_0
Subject_185,4.695529390542452,batch_1
Subject_186,4.0962137546074295,batch_0
Subject_187,4.010927203241224,batch_0
Subject_188,4.808667681922692,batch_0
Subject_189,4.465027825405702,batch_1
Subject_190,4.5311026845906,batch_1
Subject_191,4.189276970086244,batch_1
Subject_192,4.174952857660734,batch_1
Subject_193,4.5277309876416805,batch_0
Subject_194,4.618600850579899,batch_0
Subject_195,5.041048352249702,batch_1
Subject_196,4.229012087282425,batch_0
Subject_197,3.629279656779165,batch_0
Subject_198,3.6635119976919808,batch_1
Subject_199,3.7956841190631625,batch_0
Subject_200,4.66661433947355,batch_1
Subject_201,4.707221087902582,batch_1
Subject_202,3.1934251982867576,batch_0
Subject_203,3.6372028891100068,batch_1
Subject_204,3.6949341590331635,batch_1
Subject_205,4.69977269988157,batch_1
Subject_206,3.2659256152010867,batch_0
Subject_207,4.0998342180334895,batch_0
Subject_208,5.0587999731694335,batch_1
Subject_209,3.8363954769420254,batch_0
Subject_210,4.994321790342221,batch_1
Subject_211,3.7757340279416844,batch_1
Subject_212,4.211611460314672,batch_0
Subject_213,3.867242412650981,batch_0
Subject_214,3.7582053027131685,batch_0
Subject_215,4.997377442079614,batch_1
Subject_216,4.285512618784238,batch_1
Subject_217,2.765227942997029,batch_1
Subject_218,4.953276935382603,batch_1
Subject_219,4.7657532673149,batch_1
Subject_220,5.117715193685651,batch_1
Subject_221,5.000392171595844,batch_0
Subject_222,5.080167481249637,batch_1
Subject_223,5.468330173781552,batch_1
Subject_224,4.635605830233969,batch_1
Subject_225,4.358768503823501,batch_1
Subject_226,3.805047270545457,batch_0
Subject_227,4.838177273590217,batch_1
Subject_228,4.55581157465021,batch_0
Subject_229,4.841323052516367,batch_1
Subject_230,4.023765940678668,batch_0
Subject_231,4.225080058795061,batch_0
Subject_232,3.6224886988023477,batch_1
Subject_233,2.9300302866719874,batch_0
Subject_234,3.8912433241326205,batch_0
Subject_235,4.469177181064324,batch_1
Subject_236,4.424229456415518,batch_0
Subject_237,3.6943102092915128,batch_0
Subject_238,4.84220843286471,batch_0
Subject_239,4.791417521829957,batch_0
Subject_240,4.304336947365532,batch_1
Subject_241,4.535602714945738,batch_0
Subject_242,4.303414661394355,batch_0
Subject_243,5.164484407023275,batch_0
Subject_244,3.5605889393464873,batch_0
Subject_245,5.021960835758293,batch_1
Subject_246,5.241974394250415,batch_1
Subject_247,4.54307164416012,batch_0
Subject_248,4.422612559905506,batch_1
Subject_249,4.349367782286995,batch_0
Subject_250,3.9678285175255517,batch_0
Subject_251,4.72233403407344,batch_1
Subject_252,4.624006001469303,batch_0
Subject_253,3.27849484518219,batch_1
Subject_254,4.402547200104797,batch_0
Subject_255,5.359939813389557,batch_0
Subject_256,4.575502720331955,batch_0
Subject_257,3.8315747692956714,batch_0
Subject_258,3.4563835578942412,batch_0
Subject_259,4.576364566583017,batch_1
Subject_260,4.223375742957391,batch_0
Subject_261,4.935263716891896,batch_0
Subject_262,4.863661959031834,batch_0
Subject_263,4.540549856196602,batch_1
Subject_264,4.857522677337156,batch_0
Subject_265,3.5710540627952234,batch_1
Subject_266,4.682525345107698,batch_0
Subject_267,5.063189441773528,batch_0
Subject_268,4.930356108274866,batch_0
Subject_269,3.9443738420639636,batch_1
Subject_270,3.7292818560927956,batch_0
Subject_271,3.404391963739858,batch_1
Subject_272,5.385338361610957,batch_0
Subject_273,3.739214655111312,batch_0
Subject_274,4.009374051289964,batch_1
Subject_275,5.229262646681752,batch_1
Subject_276,3.8246568417699267,batch_1
Subject_277,3.52366858921674,batch_1
Subject_278,5.7336697746812675,batch_1
Subject_279,4.7533969845107045,batch_1
Subject_280,4.030815850183035,batch_1
Subject_281,4.9452572721584795,batch_1
Subject_282,4.544240399211608,batch_0
Subject_283,4.3568140433342535,batch_0
Subject_284,5.426747310020078,batch_0
Subject_285,4.108964429470089,batch_0
Subject_286,3.2572716384985605,batch_1
Subject_287,3.4473547251328656,batch_0
Subject_288,5.188059416623922,batch_0
Subject_289,3.9839384713103905,batch_0
Subject_290,4.597312133431505,batch_0
Subject_291,2.9981459101467562,batch_1
Subject_292,4.286398081960831,batch_0
Subject_293,5.494651072362016,batch_0
Subject_294,4.222680564031526,batch_1
Subject_295,3.920183210705522,batch_0
Subject_296,4.333075378350218,batch_0
Subject_297,4.782315123430007,batch_1
Subject_298,4.578398895957038,batch_1
Subject_299,5.0616803908273,batch_0
Subject_300,5.036066375120272,batch_1
Subject_301,4.632150332776694,batch_0
Subject_302,4.660846391965695,batch_1
Subject_303,4.038860837435738,batch_0
Subject_304,4.837754171538837,batch_1
Subject_305,2.760571203601852,batch_0
Subject_306,4.231739990160316,batch_1
Subject_307,4.430053154029019,batch_1
Subject_308,4.475196627673389,batch_1
Subject_309,4.398670562290104,batch_0
Subject_310,2.9387770114369705,batch_1
Subject_311,2.434838927382932,batch_0
Subject_312,3.0204978128132427,batch_1
Subject_313,4.278169920141804,batch_0
Subject_314,2.356686000863231,batch_1
Subject_315,4.789190650677545,batch_1
Subject_316,5.572625044653715,batch_1
Subject_317,5.327014958518806,batch_1
Subject_318,5.071697842899811,batch_1
Subject_319,3.6541292841814648,batch_0
Subject_320,3.7774192744151738,batch_0
Subject_321,4.048051684971001,batch_1
Subject_322,3.9243205448210445,batch_1
Subject_323,4.594749551715002,batch_0
Subject_324,3.320841917941011,batch_1
Subject_325,4.154539113409123,batch_1
Subject_326,3.083030389990618,batch_1
Subject_327,4.6756981247006415,batch_1
Subject_328,3.9980922871686655,batch_0
Subject_329,4.358157652604218,batch_0
Subject_330,4.402544029795445,batch_0
Subject_331,4.695727507479118,batch_0
Subject_332,4.228372267003007,batch_0
Subject_333,3.312445786639148,batch_0
Subject_334,4.956264507769762,batch_1
Subject_335,3.7558463546527796,batch_1
Subject_336,3.6777341837075053,batch_0
Subject_337,4.695034401438098,batch_1
Subject_338,3.9132143920463256,batch_1
Subject_339,3.4833755126174717,batch_0
Subject_340,4.0722321350829995,batch_1
Subject_341,3.767723152392689,batch_0
Subject_342,4.058579435253849,batch_0
Subject_343,3.20653045689849,batch_1
Subject_344,4.55546085388468,batch_0
Subject_345,3.7666858890936035,batch_1
Subject_346,4.184558202877745,batch_0
Subject_347,5.246164821609998,batch_1
Subject_348,4.0952564757918415,batch_1
Subject_349,4.118301786828334,batch_1
Subject_350,3.531403279485871,batch_0
Subject_351,5.140852495402134,batch_0
Subject_352,5.174354625959951,batch_1
Subject_353,4.596615872814802,batch_0
Subject_354,4.11016599282583,batch_0
Subject_355,3.883570876401708,batch_0
Subject_356,4.761846546226214,batch_1
Subject_357,3.7523255662665673,batch_0
Subject_358,3.1075184044829225,batch_0
Subject_359,2.785044369907478,batch_0
Subject_360,4.276701817844162,batch_0
Subject_361,4.61149108178464,batch_0
Subject_362,3.610911160623096,batch_1
Subject_363,4.084624160593725,batch_0
Subject_364,4.873781863954433,batch_1
Subject_365,4.40522861398572,batch_0
Subject_366,5.426775868837425,batch_1
Subject_367,5.688763175561003,batch_0
Subject_368,4.653360444711763,batch_1
Subject_369,3.6415923803280505,batch_0
Subject_370,3.7958292892457317,batch_1
Subject_371,5.483750373170881,batch_1
Subject_372,4.090748748055978,batch_1
Subject_373,3.9866438236877535,batch_1
Subject_374,4.2500484162552,batch_0
Subject_375,4.284940161222421,batch_1
Subject_376,4.7229570496814715,batch_1
Subject_377,3.861758296064954,batch_0
Subject_378,4.6594572518607205,batch_1
Subject_379,4.051719602218556,batch_0
Subject_380,3.565758617968696,batch_0
Subject_381,3.488291692899053,batch_0
Subject_382,5.035675531626977,batch_1
Subject_383,3.798635844235306,batch_0
Subject_384,4.047345745521384,batch_0
Subject_385,4.547859479697221,batch_1
Subject_386,4.596940357763214,batch_1
Subject_387,4.836029823034973,batch_0
Subject_388,3.028662127452931,batch_0
Subject_389,5.283799472208563,batch_1
Subject_390,3.784658016926168,batch_1
Subject_391,4.368604448292552,batch_1
Subject_392,4.795703994525621,batch_0
Subject_393,2.8099365270555245,batch_1
Subject_394,4.4626308993576025,batch_0
Subject_395,4.080216029534245,batch_0
Subject_396,5.4541571013029575,batch_1
Subject_397,5.080311057662684,batch_1
Subject_398,4.233331023149162,batch_1
Subject_399,3.437548069507942,batch_1
Subject_400,3.9736525307667763,batch_0
Subject_401,5.151196271435293,batch_1
Subject_402,3.3102144933545534,batch_1
Subject_403,5.261924736588125,batch_1
Subject_404,5.890361822100009,batch_1
Subject_405,4.39888339393927,batch_1
Subject_406,3.5834707450053904,batch_1
Subject_407,4.702006654443345,batch_0
Subject_408,4.01287617672056,batch_0
Subject_409,4.1126935032737215,batch_0
Subject_410,4.6772512994585025,batch_0
Subject_411,4.675087013982379,batch_1
Subject_412,4.850100391258114,batch_0
Subject_413,3.7842753775815177,batch_0
Subject_414,3.9072182169211906,batch_1
Subject_415,3.690568181582345,batch_0
Subject_416,5.50106093635158,batch_1
Subject_417,4.449183585665864,batch_1
Subject_418,2.9568497513957626,batch_1
Subject_419,3.786767498142214,batch_1
Subject_420,4.298227351705418,batch_1
Subject_421,4.435373851447277,batch_1
Subject_422,4.185496556087083,batch_1
Subject_423,3.5448416166326133,batch_0
Subject_424,4.496008820252505,batch_0
Subject_425,4.529933076577875,batch_0
Subject_426,4.842107141972865,batch_1
Subject_427,4.276301587035217,batch_1
Subject_428,4.116429705988111,batch_1
Subject_429,4.871720323401539,batch_1
Subject_430,4.84007277826213,batch_1
Subject_431,4.60808343111825,batch_1
Subject_432,3.2209352660107196,batch_1
Subject_433,4.5316596379407095,batch_1
Subject_434,3.024444105858853,batch_0
Subject_435,4.63189932153669,batch_0
Subject_436,4.95990649443704,batch_0
Subject_437,4.255126568158872,batch_1
Subject_438,4.115132678947034,batch_1
Subject_439,3.3523310430374935,batch_0
Subject_440,4.961652554612622,batch_1
Subject_441,4.465495274662439,batch_0
Subject_442,4.095569121709189,batch_0
Subject_443,3.7558761598026154,batch_1
Subject_444,4.7337825413078765,batch_0
Subject_445,5.2701733850725665,batch_1
Subject_446,4.241908789873679,batch_0
Subject_447,4.4806570208661505,batch_1
Subject_448,4.693008147045266,batch_0
Subject_449,4.419869225329469,batch_0
Subject_450,2.8476242769885136,batch_1
