,shannon,study_name
CCIS03857607ST-4-0,9.509133443813907,ZellerG_2014
MMRS59699117ST-27-0-0,9.564982990876794,VogtmannE_2016
GupDM_HDF,9.555661675625593,GuptaA_2019
SID31021,9.547054513840125,FengQ_2015
SAMD00114808,9.586838509037275,YachidaS_2019
SAMD00164994,9.535126866832291,YachidaS_2019
SAMD00164995,9.50667028152207,YachidaS_2019
CCIS82944710ST-20-0,9.55669195221855,ZellerG_2014
SAMD00164973,9.515742931724064,YachidaS_2019
GupDM_HDB,9.549270238217034,GuptaA_2019
SAMD00165020,9.561015064901067,YachidaS_2019
MMRS84159866ST-27-0-0,9.561979950178324,VogtmannE_2016
SAMD00165011,9.573790782803576,YachidaS_2019
SAMD00114859,9.54844459493833,YachidaS_2019
CCMD85661207ST-11-0,9.567826449514325,WirbelJ_2018
CCMD26625622ST-11-0,9.558149585887657,WirbelJ_2018
CCMD82866709ST-21-0,9.551900111632017,WirbelJ_2018
MMRS38861560ST-27-0-0,9.528398008928288,VogtmannE_2016
SID31333,9.561584396329598,FengQ_2015
CCMD35633353ST-11-0,9.560769055520575,WirbelJ_2018
MMRS57276462ST-27-0-0,9.5337334209091,VogtmannE_2016
CCMD71242853ST-11-0,9.5253606606236,WirbelJ_2018
MMRS34569532ST-27-0-0,9.583113276584786,VogtmannE_2016
SAMD00114797,9.534742315161257,YachidaS_2019
SAMD00114807,9.578325600243657,YachidaS_2019
SAMD00114881,9.541342444297836,YachidaS_2019
CCIS88317640ST-4-0,9.56922863288736,ZellerG_2014
SAMD00164773,9.572904714872937,YachidaS_2019
SAMD00114931,9.553810282046381,YachidaS_2019
SAMD00114938,9.55508008611269,YachidaS_2019
CCMD50300306ST-11-0,9.570259332919846,WirbelJ_2018
MG100163,9.549877051064291,HanniganGD_2017
SAMD00114893,9.553924649413272,YachidaS_2019
SAMD00164936,9.552353530182454,YachidaS_2019
SAMD00165026,9.56564074864708,YachidaS_2019
SZAXPI015258-57,9.547628835386801,YuJ_2015
SZAXPI015270-90,9.571253173850584,YuJ_2015
SAMD00114830,9.56740024594458,YachidaS_2019
MMRS66868025ST-27-0-0,9.543686621100878,VogtmannE_2016
CCMD98702133ST-11-0,9.558178153271351,WirbelJ_2018
SAMD00164774,9.55915242575564,YachidaS_2019
CCIS63468405ST-4-0,9.531813385630274,ZellerG_2014
SAMD00114841,9.54736290065941,YachidaS_2019
MMRS81130264ST-27-0-0,9.551002216291824,VogtmannE_2016
SAMD00115006,9.554584840268552,YachidaS_2019
SZAXPI015245-33,9.576504801566363,YuJ_2015
SAMD00114778,9.570581055677806,YachidaS_2019
SAMD00115028,9.533373584300573,YachidaS_2019
SAMD00114939,9.493342215296115,YachidaS_2019
MMRS11664448ST-27-0-0,9.544734035599806,VogtmannE_2016
GupDM_HP,9.550075081648757,GuptaA_2019
MMRS84085284ST-27-0-0,9.509227646570961,VogtmannE_2016
MMRS11932626ST-27-0-0,9.548323258048217,VogtmannE_2016
SAMD00114952,9.541216157721985,YachidaS_2019
SAMD00164831,9.531571463133549,YachidaS_2019
CCMD18872694ST-21-0,9.545421786676071,WirbelJ_2018
CCMD79987997ST-21-0,9.538682716307605,WirbelJ_2018
SAMD00114966,9.545167117851006,YachidaS_2019
CCMD52145360ST-11-0,9.542165073700046,WirbelJ_2018
GupDM_HCP,9.509395486450822,GuptaA_2019
CCIS10706551ST-3-0,9.516249560656272,ZellerG_2014
SAMD00114958,9.558596783812597,YachidaS_2019
SAMD00164883,9.531329419206543,YachidaS_2019
SAMD00114790,9.554927180601739,YachidaS_2019
SAMD00114949,9.550330126559055,YachidaS_2019
SAMD00114885,9.56590147755992,YachidaS_2019
SAMD00114873,9.528312035564978,YachidaS_2019
SAMD00164890,9.551899895770148,YachidaS_2019
CCIS16383318ST-4-0,9.557933024464054,ZellerG_2014
GupDM_JN,9.564613493430516,GuptaA_2019
MMRS42570301ST-27-0-0,9.534828414326968,VogtmannE_2016
MG100141,9.555786325515985,HanniganGD_2017
CCMD79349503ST-11-0,9.506998960551332,WirbelJ_2018
SAMD00114877,9.542938512901264,YachidaS_2019
SAMD00164862,9.537378991821477,YachidaS_2019
SAMD00164881,9.558915908401382,YachidaS_2019
SAMD00164902,9.505928247982496,YachidaS_2019
SAMD00164946,9.530046926880468,YachidaS_2019
SAMD00114838,9.535779037152658,YachidaS_2019
SZAXPI017585-109,9.546090400092321,YuJ_2015
SZAXPI017593-158,9.549974687593533,YuJ_2015
CCMD48236717ST-21-0,9.58646979995567,WirbelJ_2018
SAMD00164727,9.547065837991179,YachidaS_2019
MMRS97327636ST-27-0-0,9.557251609796175,VogtmannE_2016
MG100131,9.54809991522534,HanniganGD_2017
GupDM_HCN,9.543978509947307,GuptaA_2019
SAMD00114921,9.527929636312141,YachidaS_2019
SZAXPI015256-47,9.5617811226872,YuJ_2015
SAMD00164985,9.52956510774696,YachidaS_2019
MMRS51737257ST-27-0-0,9.5165639694754,VogtmannE_2016
CCIS84543192ST-4-0,9.567403747107264,ZellerG_2014
GupDM_HCR,9.547809005152228,GuptaA_2019
CCMD39882286ST-11-0,9.523309596554714,WirbelJ_2018
SAMD00164969,9.56837589508945,YachidaS_2019
SZAXPI003436-7,9.572939707791795,YuJ_2015
SAMD00114779,9.534871166310172,YachidaS_2019
CCMD89107682ST-11-0,9.517293406098036,WirbelJ_2018
MG100155,9.5425946615684,HanniganGD_2017
SAMD00114744,9.578479901137607,YachidaS_2019
SAMD00114798,9.562797594024435,YachidaS_2019
CCIS12370844ST-4-0,9.531484257789499,ZellerG_2014
MMRS65742083ST-27-0-0,9.510670201209887,VogtmannE_2016
SAMD00164923,9.565838828023052,YachidaS_2019
SAMD00164844,9.545043867822972,YachidaS_2019
MMRS86168210ST-27-0-0,9.56507937124097,VogtmannE_2016
SAMD00114789,9.544839765060235,YachidaS_2019
SAMD00114722,9.521678582998051,YachidaS_2019
SAMD00114842,9.569768993667962,YachidaS_2019
MG100147,9.541397599310377,HanniganGD_2017
MG100142,9.53495205491477,HanniganGD_2017
SAMD00114817,9.580012737701763,YachidaS_2019
SAMD00114908,9.531427264958696,YachidaS_2019
SAMD00164758,9.54494428735261,YachidaS_2019
CCIS55230578ST-4-0,9.55517611946612,ZellerG_2014
GupDM_JM,9.530659888674668,GuptaA_2019
SAMD00164964,9.559774328452395,YachidaS_2019
SAMD00115000,9.539850527136547,YachidaS_2019
SZAXPI015264-87,9.542160002478953,YuJ_2015
SAMD00114776,9.553578553958513,YachidaS_2019
CCMD17410933ST-11-0,9.535149436216484,WirbelJ_2018
SAMD00114976,9.552373634768477,YachidaS_2019
MG100125,9.534566017877568,HanniganGD_2017
CCMD25963797ST-21-0,9.544872166224486,WirbelJ_2018
SAMD00164909,9.560573692418188,YachidaS_2019
SAMD00164980,9.548183465530197,YachidaS_2019
SAMD00114794,9.547246603344792,YachidaS_2019
SAMD00164914,9.563756041147396,YachidaS_2019
SAMD00164939,9.572680539445658,YachidaS_2019
MG100177,9.566705150610966,HanniganGD_2017
SAMD00164805,9.593946934901476,YachidaS_2019
SAMD00165015,9.566439513835228,YachidaS_2019
SAMD00114800,9.539452150558112,YachidaS_2019
SZAXPI017454-20,9.564132102248044,YuJ_2015
CCIS00281083ST-3-0,9.577661529611149,ZellerG_2014
MMRS14602194ST-27-0-0,9.558721036901902,VogtmannE_2016
MMRS44197125ST-27-0-0,9.549902188135968,VogtmannE_2016
CCMD74592084ST-11-0,9.555260476458013,WirbelJ_2018
SAMD00114720,9.53971525639531,YachidaS_2019
SAMD00114849,9.558204464385927,YachidaS_2019
SAMD00164821,9.547451870861204,YachidaS_2019
SAMD00164903,9.54112535954152,YachidaS_2019
GupDM_JO,9.535024822149298,GuptaA_2019
SAMD00114813,9.537077893213745,YachidaS_2019
SAMD00164695,9.539191779075122,YachidaS_2019
SAMD00164819,9.539138684793175,YachidaS_2019
SAMD00114932,9.562062451575567,YachidaS_2019
SAMD00114975,9.5424776607538,YachidaS_2019
GupDM_A2,9.570864881935712,GuptaA_2019
CCIS98512455ST-4-0,9.542779672717595,ZellerG_2014
CCMD59583015ST-11-0,9.56510688308357,WirbelJ_2018
SAMD00114718,9.542484164588524,YachidaS_2019
GupDM_HAK,9.560370763229153,GuptaA_2019
SAMD00114979,9.543382176116086,YachidaS_2019
SZAXPI015213-15,9.538016363476101,YuJ_2015
GupDM_HCV,9.553059992666928,GuptaA_2019
SZAXPI017458-25,9.562074402027196,YuJ_2015
CCIS29210128ST-4-0,9.533690223981202,ZellerG_2014
CCIS07648107ST-4-0,9.563110058689421,ZellerG_2014
SAMD00114942,9.524443257339565,YachidaS_2019
CCMD92404903ST-11-0,9.575200782710123,WirbelJ_2018
SAMD00164823,9.576605108126083,YachidaS_2019
SAMD00164913,9.54438498907184,YachidaS_2019
SAMD00114929,9.53244993812121,YachidaS_2019
CCMD31009081ST-11-0,9.52110636399251,WirbelJ_2018
CCMD89306485ST-11-0,9.563040984625365,WirbelJ_2018
SAMD00114750,9.564133542531907,YachidaS_2019
SAMD00115011,9.536790651876252,YachidaS_2019
GupDM_JA,9.554025188423427,GuptaA_2019
SAMD00154991,9.557599848793359,YachidaS_2019
SAMD00164912,9.54816683221664,YachidaS_2019
SAMD00164828,9.557830980234192,YachidaS_2019
SAMD00114748,9.564758651734516,YachidaS_2019
SZAXPI003430-5,9.529918136538262,YuJ_2015
SAMD00114755,9.54999856827239,YachidaS_2019
SAMD00114814,9.54766198096298,YachidaS_2019
CCIS71301801ST-4-0,9.555238274556602,ZellerG_2014
CCMD32965613ST-11-0,9.519260657145884,WirbelJ_2018
GupDM_A1,9.596050406937932,GuptaA_2019
GupDM_JL,9.563516069975947,GuptaA_2019
SAMD00164968,9.55679746444826,YachidaS_2019
CCMD66848156ST-11-0,9.538608289476539,WirbelJ_2018
SAMD00164989,9.515409434766065,YachidaS_2019
SAMD00114743,9.551964832825057,YachidaS_2019
SAMD00164967,9.563467025453814,YachidaS_2019
SAMD00164991,9.556681845804498,YachidaS_2019
MG100174,9.571417538587426,HanniganGD_2017
MG100138,9.564984445911957,HanniganGD_2017
SAMD00164919,9.552482465554355,YachidaS_2019
CCIS50471204ST-4-0,9.523801713601337,ZellerG_2014
MMRS80093644ST-27-0-0,9.560848519699617,VogtmannE_2016
CCMD63399960ST-21-0,9.544432569576124,WirbelJ_2018
SAMD00164978,9.564817285508726,YachidaS_2019
CCIS11015875ST-4-0,9.539176982843934,ZellerG_2014
SAMD00164865,9.544641685544368,YachidaS_2019
SID530890,9.525522063737528,FengQ_2015
SAMD00165019,9.54627003050888,YachidaS_2019
CCMD10032470ST-11-0,9.560550326415472,WirbelJ_2018
CCMD18579000ST-11-0,9.523896122406013,WirbelJ_2018
SAMD00114731,9.558302517920138,YachidaS_2019
SAMD00164934,9.553719644231016,YachidaS_2019
SZAXPI017462-33,9.560935123618831,YuJ_2015
SAMD00115020,9.550503752763776,YachidaS_2019
SAMD00114736,9.548234803864093,YachidaS_2019
SAMD00114927,9.562257924395304,YachidaS_2019
SAMD00164851,9.562331946501503,YachidaS_2019
CCMD45004878ST-11-0,9.545421088489322,WirbelJ_2018
MG100156,9.543939013196773,HanniganGD_2017
CCMD19168690ST-11-0,9.541033129658626,WirbelJ_2018
MMRS41266697ST-27-0-0,9.57623771729791,VogtmannE_2016
SAMD00114786,9.541036039104293,YachidaS_2019
SAMD00114874,9.588593154031097,YachidaS_2019
CCIS98482370ST-3-0,9.56513187399862,ZellerG_2014
CCMD95676152ST-11-0,9.50380670147847,WirbelJ_2018
MG100143,9.533935436528862,HanniganGD_2017
CCMD49942357ST-11-0,9.51556609663929,WirbelJ_2018
SAMD00165004,9.563424253391975,YachidaS_2019
GupDM_HAH,9.558183014649558,GuptaA_2019
CCMD95431029ST-11-0,9.538109265579331,WirbelJ_2018
MG100128,9.538494630407381,HanniganGD_2017
SAMD00164756,9.533247682213045,YachidaS_2019
SAMD00164863,9.5751906871146,YachidaS_2019
SAMD00164866,9.54616915300142,YachidaS_2019
SAMD00114920,9.55187301027425,YachidaS_2019
SAMD00164938,9.588267863739349,YachidaS_2019
SAMD00115023,9.542398678778792,YachidaS_2019
SZAXPI017590-136,9.549302023768186,YuJ_2015
CCIS15794887ST-4-0,9.597544560132597,ZellerG_2014
SAMD00114835,9.56508702288212,YachidaS_2019
MMRS33294861ST-27-0-0,9.543632707835677,VogtmannE_2016
CCMD35802077ST-21-0,9.53321067535185,WirbelJ_2018
SAMD00164927,9.55014830424515,YachidaS_2019
CCIS05314658ST-4-0,9.575685998872807,ZellerG_2014
SAMD00114978,9.56571023986579,YachidaS_2019
CCMD60079086ST-21-0,9.555000674483294,WirbelJ_2018
SAMD00164832,9.570858586296467,YachidaS_2019
SAMD00114903,9.541605035009871,YachidaS_2019
SAMD00164864,9.537096954192348,YachidaS_2019
CCMD76409700ST-11-0,9.572856636814658,WirbelJ_2018
CCIS65479369ST-4-0,9.546236561882077,ZellerG_2014
SAMD00114901,9.514466003064861,YachidaS_2019
SAMD00165025,9.533286705205217,YachidaS_2019
MMRS72802364ST-27-0-0,9.571577257342232,VogtmannE_2016
SAMD00115034,9.579870796646867,YachidaS_2019
MG100159,9.554293206068536,HanniganGD_2017
SAMD00114826,9.506662188972816,YachidaS_2019
SAMD00114974,9.569118956210087,YachidaS_2019
MMRS96422329ST-27-0-0,9.551668808844592,VogtmannE_2016
SAMD00114899,9.58723445492725,YachidaS_2019
SID31878,9.573889903279067,FengQ_2015
CCIS07539127ST-4-0,9.547497804186465,ZellerG_2014
CCMD25475945ST-11-0,9.563073217262149,WirbelJ_2018
SAMD00114791,9.560778661294963,YachidaS_2019
SZAXPI003423-8,9.586630390892216,YuJ_2015
SAMD00114926,9.540601354904956,YachidaS_2019
SAMD00114922,9.572207689053894,YachidaS_2019
GupDM_HCT,9.55695261025212,GuptaA_2019
CCMD88272491ST-21-0,9.559870146397655,WirbelJ_2018
SAMD00114829,9.535640758061314,YachidaS_2019
MG100150,9.499447918510945,HanniganGD_2017
CCIS85214191ST-3-0,9.5668806601916,ZellerG_2014
SAMD00114740,9.536334893341152,YachidaS_2019
SAMD00164992,9.563734054243024,YachidaS_2019
SAMD00115016,9.52799570992227,YachidaS_2019
SAMD00114973,9.542327651837345,YachidaS_2019
SAMD00164911,9.563365804946308,YachidaS_2019
CCIS76845094ST-20-0,9.55440287491826,ZellerG_2014
MG100178,9.52407248404486,HanniganGD_2017
MG100151,9.575049201350037,HanniganGD_2017
MMRS20257302ST-27-0-0,9.555155776942353,VogtmannE_2016
GupDM_A9,9.54749035653982,GuptaA_2019
SAMD00164771,9.571552973388469,YachidaS_2019
SAMD00164901,9.554283490643952,YachidaS_2019
SAMD00165009,9.560640583912084,YachidaS_2019
SAMD00114946,9.567178810391042,YachidaS_2019
SAMD00115013,9.538935512407233,YachidaS_2019
SAMD00114783,9.53372872562719,YachidaS_2019
MG100162,9.547207041466805,HanniganGD_2017
MMRS54316675ST-27-0-0,9.567865887194758,VogtmannE_2016
MMRS94549160ST-27-0-0,9.55591295600979,VogtmannE_2016
GupDM_JP,9.591023451044334,GuptaA_2019
SAMD00164871,9.532789465193732,YachidaS_2019
SAMD00164940,9.542410643639236,YachidaS_2019
CCMD29706695ST-11-0,9.573160846292671,WirbelJ_2018
SAMD00114898,9.530114150683325,YachidaS_2019
MG100168,9.547186180133055,HanniganGD_2017
SZAXPI003428-6,9.532666696740089,YuJ_2015
CCIS27927933ST-4-0,9.514185951773243,ZellerG_2014
SAMD00165007,9.54691873063507,YachidaS_2019
SAMD00114897,9.5321763420732,YachidaS_2019
MMRS35808664ST-27-0-0,9.554488391782428,VogtmannE_2016
CCMD51154251ST-11-0,9.536867145663468,WirbelJ_2018
CCMD26709089ST-21-0,9.551552978778664,WirbelJ_2018
MG100144,9.542005564845406,HanniganGD_2017
SAMD00164812,9.564948533871362,YachidaS_2019
GupDM_JJ,9.567211594446619,GuptaA_2019
SAMD00114737,9.534811720372495,YachidaS_2019
SAMD00154995,9.556539185504615,YachidaS_2019
MMRS17963147ST-27-0-0,9.550409432098135,VogtmannE_2016
CCMD50071957ST-21-0,9.525074108205468,WirbelJ_2018
SAMD00164879,9.552591389208928,YachidaS_2019
SAMD00164898,9.55683411815653,YachidaS_2019
CCMD42428553ST-21-0,9.569047922343822,WirbelJ_2018
CCMD42956136ST-11-0,9.51612069388839,WirbelJ_2018
SAMD00114724,9.56924711180597,YachidaS_2019
SAMD00164861,9.561677225493584,YachidaS_2019
CCIS45793747ST-4-0,9.55827098542559,ZellerG_2014
CCIS46047672ST-4-0,9.526535237545655,ZellerG_2014
GupDM_A4,9.543456750317064,GuptaA_2019
MMRS93508324ST-27-0-0,9.530686759578757,VogtmannE_2016
SAMD00164907,9.55995307191138,YachidaS_2019
CCIS15704761ST-4-0,9.516652278417654,ZellerG_2014
SID530177,9.564939547505853,FengQ_2015
SZAXPI003427-1,9.5515705162459,YuJ_2015
SAMD00164971,9.530062448909122,YachidaS_2019
CCIS48725289ST-4-0,9.527724564728205,ZellerG_2014
SZAXPI003429-3,9.586043050088835,YuJ_2015
CCMD87156761ST-21-0,9.585995154002559,WirbelJ_2018
SID532802,9.534986734052522,FengQ_2015
SAMD00114765,9.560923394394242,YachidaS_2019
CCMD74930188ST-21-0,9.525321960844936,WirbelJ_2018
MG100161,9.55055631956822,HanniganGD_2017
SAMD00114934,9.56483220083488,YachidaS_2019
SAMD00164776,9.567865826980535,YachidaS_2019
CCIS72607085ST-4-0,9.55057957623105,ZellerG_2014
SAMD00114816,9.581847356474444,YachidaS_2019
SAMD00114764,9.566969495799349,YachidaS_2019
SAMD00114957,9.555023696517207,YachidaS_2019
SAMD00115014,9.560422337837483,YachidaS_2019
SAMD00164931,9.582052721188854,YachidaS_2019
SAMD00165014,9.55795587534763,YachidaS_2019
SAMD00164993,9.51243460537734,YachidaS_2019
MG100137,9.518364447846853,HanniganGD_2017
CCIS47284573ST-4-0,9.562695287750483,ZellerG_2014
CCIS23164343ST-4-0,9.553906436269115,ZellerG_2014
CCMD46947453ST-21-0,9.571743322761815,WirbelJ_2018
GupDM_HS,9.548066613843021,GuptaA_2019
MG100126,9.568174812157153,HanniganGD_2017
SAMD00114886,9.536952105743206,YachidaS_2019
SAMD00164917,9.52774057868036,YachidaS_2019
SAMD00114766,9.5677823455292,YachidaS_2019
GupDM_HCQ,9.531552839057568,GuptaA_2019
MMRS71238091ST-27-0-0,9.561327073312981,VogtmannE_2016
SAMD00114917,9.560472161691571,YachidaS_2019
SID531469,9.539719028282004,FengQ_2015
SAMD00115017,9.53588946877637,YachidaS_2019
SAMD00114940,9.561614598565399,YachidaS_2019
SAMD00164926,9.504811416595663,YachidaS_2019
CCIS48174381ST-4-0,9.52559212999466,ZellerG_2014
SAMD00164839,9.56069968489682,YachidaS_2019
CCIS64773582ST-4-0,9.555646969413079,ZellerG_2014
MMRS92544445ST-27-0-0,9.557111696074355,VogtmannE_2016
SAMD00115012,9.520448008926337,YachidaS_2019
CCMD64503764ST-21-0,9.565437744468513,WirbelJ_2018
MMRS51307502ST-27-0-0,9.55361241364595,VogtmannE_2016
SAMD00114777,9.54438057722756,YachidaS_2019
SAMD00164838,9.560545604045673,YachidaS_2019
MG100130,9.55248703891884,HanniganGD_2017
SAMD00164859,9.582170284586407,YachidaS_2019
SAMD00164884,9.555833286931357,YachidaS_2019
SAMD00164930,9.557820341835981,YachidaS_2019
SAMD00165022,9.548364334497862,YachidaS_2019
SID531274,9.553227190040458,FengQ_2015
MG100136,9.569119512765825,HanniganGD_2017
SZAXPI003412-1,9.563624960412486,YuJ_2015
SAMD00114781,9.564607348776741,YachidaS_2019
SAMD00114754,9.522431295107177,YachidaS_2019
SAMD00165023,9.550815853299559,YachidaS_2019
SAMD00164932,9.564303676488015,YachidaS_2019
SAMD00164997,9.55941634593693,YachidaS_2019
SAMD00115019,9.51142691178328,YachidaS_2019
SID530444,9.53709354625156,FengQ_2015
SAMD00114726,9.560019098747933,YachidaS_2019
MMRS92727331ST-27-0-0,9.556897785282853,VogtmannE_2016
GupDM_JD,9.531252454701788,GuptaA_2019
SAMD00114739,9.53017750246842,YachidaS_2019
GupDM_JK,9.55455621098248,GuptaA_2019
MMRS85438660ST-27-0-0,9.552831376046996,VogtmannE_2016
SAMD00164933,9.55954398641513,YachidaS_2019
MMPU99077057ST,9.525080767938656,WirbelJ_2018
SAMD00165017,9.568475702474842,YachidaS_2019
CCMD23101338ST-21-0,9.532220651190809,WirbelJ_2018
MMRS64281551ST-27-0-0,9.51466139947338,VogtmannE_2016
SAMD00165001,9.515784077943865,YachidaS_2019
MMRS64281211ST-27-0-0,9.54179978155742,VogtmannE_2016
SAMD00154992,9.580748327699165,YachidaS_2019
CCIS83870198ST-4-0,9.539165523533734,ZellerG_2014
SAMD00114945,9.570376277986233,YachidaS_2019
GupDM_HAN,9.524753485874498,GuptaA_2019
CCIS41222843ST-4-0,9.551907798869367,ZellerG_2014
MMRS41711735ST-27-0-0,9.531285656749793,VogtmannE_2016
SAMD00114732,9.508425319565504,YachidaS_2019
SAMD00114943,9.561443698432504,YachidaS_2019
SAMD00114879,9.523798838028698,YachidaS_2019
SAMD00114846,9.557253110875806,YachidaS_2019
SAMD00114948,9.591749650644882,YachidaS_2019
SAMD00114769,9.561397761666395,YachidaS_2019
GupDM_JC,9.548921149525151,GuptaA_2019
