,shannon,Dataset
Glcikman_MDR1,8.086200221171461,New
X0091SD00,8.121573434686956,Old
BEB014WD.01,8.066741290486796,Old
Glcikman_MDR57,8.089805144069732,New
Glcikman_MDR90,8.095858136614918,New
Glcikman_MDR42,8.101664375812371,New
Glcikman_MDR108,8.115931039368093,New
X009C6E00,8.114590275086028,Old
Glcikman_MDR104,8.100657190228471,New
DEB01116.01,8.094498473246606,Old
Glcikman_MDR12,8.103060950588493,New
Glcikman_MDR43,8.115404556503952,New
Glcikman_MDR82,8.093699522648409,New
Glcikman_MDR65,8.121316156286378,New
Glcikman_MDR97,8.101023079453887,New
Glcikman_MDR91,8.10614712556819,New
Glcikman_MDR26,8.107985190908371,New
X0090MF00,8.122507671586492,Old
Glcikman_MDR62,8.114857491790312,New
Glcikman_MDR95,8.073316820563246,New
Glcikman_MDR64,8.111317903342995,New
KEB015NK.01,8.098152057804883,Old
X00904E00,8.118934005491903,Old
X008ZQF00,8.085420161466821,Old
X0097HA00,8.120817748284496,Old
Glcikman_MDR17,8.119307563661055,New
X009CXC00,8.121573643813196,Old
Glcikman_MDR21,8.118179592413703,New
Glcikman_MDR54,8.080572777392456,New
Glcikman_MDR20,8.11359288824322,New
Glcikman_MDR60,8.115816655023277,New
Glcikman_MDR75,8.11593135788147,New
X0093KA00,8.121451376328157,Old
Glcikman_MDR34,8.112133568783943,New
Glcikman_MDR27,8.061741565132976,New
Glcikman_MDR87,8.120499682732277,New
X009CGD00,8.120745397914591,Old
AEB00ZYB.01,8.122264114386226,Old
Glcikman_MDR84,8.102940303895785,New
X009FDG00,8.122202108861345,Old
BEB011PS.01,8.107526226465497,Old
Glcikman_MDR81,8.114689686192627,New
HEB016FD.01,8.109821069861857,Old
Glcikman_MDR49,8.106632413073822,New
Glcikman_MDR69,8.108492660907602,New
Glcikman_MDR93,8.10914000968752,New
X0090SC00,8.120082332320465,Old
Glcikman_MDR16,8.113149703913189,New
Glcikman_MDR56,8.11300646857883,New
Glcikman_MDR102,8.071437980250932,New
BEB01680.01,8.090323086506825,Old
Glcikman_MDR40,8.120531809504365,New
Glcikman_MDR109,8.107554763842401,New
Glcikman_MDR14,8.102250194205899,New
Glcikman_MDR39,8.094514226225591,New
X00965J00,8.120868962228242,Old
