,F-001C1A,A19,A02,F-061-C2U,F-029C1A,A14,F-044-C2U,N15,F-037-C1A,F-050-C1A,F-004C2U,F-023C2U,A09,F-021C2U,F-001C2U,N12,N11,F-027C1A,F-035-C1A,F-045-C1A,N14,F-007C2U,F-025C1A,A15,F066-C2U,F-049-C1U,F-048-C1A,F-005C1A,A18,F-058-C1A,F-051-C2U,F064-C1A,A12,N04,F066-C1A,F-037-C2U,F-015C1A,F-041-C2U,F-019C1A,F-018C2U,F-051-C1A,F-031C1U,F063-C1U,F-036-C1A,F-014C2U,F-058-C2U,N08,N16,F-042-C1A,F-050-C2U,F-046-C1A,F-061-C1A,A01,F-052-C1U,F-012C1A,F-026C1A,F-054-C1A,F-024C1A,F-042-C2U,F-003C2U,N09,F-006C1A,A08,N02,F-016C2U,F-041-C1A,F-017C2U,F-002C1A,F-009C2U,F-028C1A,N05,F-008C2U,N03,A16,F-022C1A,F-034C1A,N07,F-004C1A,F-056-C1A,A10,A04,N01,F-015C2U,F-060-C1A,N18,A05,F065-C1A,F-062-C1A,A13,F-046-C2U,N19,F-008C1A,F-013C1U,F-039-C1A,F-033C1A,F-011C1A,A11,N13,A07,F-030C2U,F-002C2U,F-062-C2U,F-055-C1U,F-025C2U,F-053-C1U,F-040-C1A,F-039-C2U,F-024C2U,F-023C1A,F-057-C1A,F-009C1A,F-059-C1A,F-043-C1A,A06,N20,F-044-C1A,F-016C1A,F-017C1A,F-038-C1A,F-020C1A,F-032C1A,F-020C2U,F-014C1A,F-030C1A,N10,F-003C1A,F-010C1A,F-021C1A,N06,F-028C2U,F-057-C2U,F-007C1A,A17,F-047-C1A,F-019C2U,F-027C2U,F-022C2U,N17,F-054-C2U,F-018C1A,F-029C2U,A03,wilcox_p_value,FDR_p_value
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,890,17,0,347,62,5,12,13,52,104,53,26,0,99,102,21,7,19,46,65,142,303,60,0,58,246,104,11,20,302,114,517,109,181,120,85,310,87,342,19,224,12,73,8,6,415,67,7,205,177,217,130,3,73,238,88,387,39,98,60,3,739,1,27,46,55,11,387,87,70,57,140,3,19,1043,128,29,50,340,962,2,179,219,117,0,276,113,568,0,75,0,90,119,23,53,36,0,1,2,448,91,8,4,43,23,154,52,10,174,12,17,200,13,92,112,21,80,53,24,6,57,16,4,1000,53,32,39,290,104,451,71,412,287,305,8,32,166,237,31,305,207,9,0.26652370111030865,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto,2,0,0,33,2,0,77,0,190,0,29,21,0,52,19,0,0,13,9,8,0,1519,118,0,554,27,224,12,0,15,30,37,0,0,19,0,39,15,26,133,59,104,173,215,8,14,0,0,159,35,59,46,0,4,117,13,0,6,502,10,0,6,0,0,8,40,0,8,45,11,7,6,0,0,5,78,0,2,45,0,0,0,218,282,0,0,3,2,0,217,0,15,356,2,547,0,0,0,0,108,33,5,0,42,123,15,2,1777,17,6,45,6,11,0,0,82,1,3,8,0,2,3,0,58,0,260,5,48,0,12,2,120,0,134,370,11,59,17,134,22,38,0,0.46425862601212375,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816809264631696,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0.9004836340585484,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,8,0,0,0,0,0,0.8343696262489204,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__,31,0,0,2,3,0,0,0,5,3,0,2,0,0,2,0,0,12,2,0,2,0,13,0,16,2,0,3,0,0,0,0,0,0,8,3,1,0,41,0,4,0,0,0,0,3,0,0,0,0,4,3,0,50,0,0,4,0,0,3,0,5,0,0,0,0,0,14,0,12,0,0,0,0,0,14,0,0,9,0,0,2,0,2,0,0,0,10,0,0,0,0,2,0,4,60,0,0,0,4,5,0,0,15,4,5,0,0,0,0,10,7,0,2,0,0,0,5,0,0,4,0,0,11,0,0,0,0,0,18,0,2,0,6,0,2,18,0,2,5,18,0,0.15070241499451417,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax,5,6,15,0,0,5,4,1,0,19,0,8,1,0,35,1,0,0,8,0,0,9,4,0,0,12,0,0,0,17,0,13,14,5,4,0,5,0,4,0,16,0,4,0,0,0,1,1,6,0,6,34,13,5,6,6,0,3,0,0,1,6,0,4,3,0,0,16,24,6,3,9,1,2,0,7,0,0,8,15,1,0,0,0,0,5,0,0,0,5,63,0,0,0,0,0,21,0,1,0,8,0,0,4,0,0,0,0,0,13,0,9,0,2,5,5,3,0,0,0,0,0,0,14,0,0,5,8,7,23,0,7,2,7,0,0,4,2,0,10,9,1,0.055529952673367945,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9836444571301788,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,1,0,0,2,0,6,0,0,0,18,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,0,0,0,0,0,0,0,0,0,0,0,0.37915573046221474,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,44,140,136,128,68,82,96,107,228,188,107,131,55,242,165,2,84,338,202,163,52,16,178,26,118,171,57,331,49,109,220,89,267,41,43,198,37,27,86,196,124,198,315,134,77,243,11,42,319,78,49,45,14,190,96,30,167,96,88,98,26,24,15,52,17,245,71,188,30,66,23,101,10,35,214,60,11,154,225,158,131,36,282,110,8,48,183,75,3,99,79,24,49,132,77,93,133,8,57,213,184,49,102,105,121,128,233,306,74,225,26,162,292,14,111,147,50,73,101,325,198,77,169,171,53,447,81,284,74,85,282,75,34,60,225,130,587,77,125,68,146,44,0.6358197029229959,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0,11,17,0,0,0,0,7,0,0,0,0,0,0,0,0,13,0,0,0,4,0,0,2,0,0,0,0,38,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,3,0,0,0,0,0,0,8,3,0,2,3,0,0,0,0,0,0,5,0,1,3,0,0,3,0,0,37,2,3,0,0,7,0,0,0,0,0,11,0,0,0,0,0,31,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,17,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0.3373556517763615,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,241,0,0,73,152,14,116,0,85,134,131,39,851,92,531,0,0,157,215,189,0,9,144,0,36,55,49,252,35,34,106,157,74,15,27,135,20,14,7,88,57,242,59,233,247,36,0,0,92,1286,29,41,266,298,28,17,112,294,95,235,0,55,0,0,9,68,294,94,24,103,8,67,0,7,21,126,0,308,12,0,12,0,59,109,0,84,104,55,4,63,66,19,7,73,52,350,54,0,0,924,135,56,153,121,167,26,47,212,57,166,47,331,78,10,90,107,7,26,81,321,165,15,177,213,14,209,75,40,0,12,91,71,0,109,101,104,142,12,109,74,49,16,0.20154778066232548,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa,20,0,25,3,33,5,20,0,32,24,106,14,0,25,15,1,38,6,37,23,6,0,63,33,21,14,15,17,11,15,23,31,99,3,8,24,20,3,58,20,21,91,29,33,3,22,0,8,16,45,5,35,12,37,2,8,31,57,27,35,0,7,0,0,8,20,11,20,5,45,10,4,1,3,18,18,8,70,336,12,3,0,34,22,4,5,25,0,2,11,0,10,4,28,5,16,5,1,7,73,9,14,38,17,26,10,35,45,11,54,4,52,24,0,0,23,9,58,26,34,30,132,8,29,0,134,4,22,10,27,14,3,6,77,14,53,100,4,20,17,13,2,0.19440613342136437,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb,15,0,2,0,5,0,4,8,0,4,7,0,0,3,69,0,0,0,4,0,4,0,0,0,0,9,0,0,1,0,0,0,0,6,0,88,0,0,0,0,26,48,4,0,0,4,2,7,0,0,0,0,0,0,3,0,7,5,0,56,3,0,4,0,0,0,10,5,0,0,1,6,2,0,0,0,0,30,0,0,3,3,34,4,0,3,10,0,0,0,0,0,0,0,0,0,3,8,0,8,6,10,15,4,0,0,0,0,0,0,0,0,0,0,6,5,0,0,5,0,5,5,0,0,1,0,0,11,2,26,10,0,0,0,0,8,0,5,5,6,0,0,0.0013545681565054423,0.11920199777247892
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3881083825449215,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6938754046706526,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,292,30,33,168,140,64,170,55,114,263,190,160,33,160,213,5,385,480,823,354,120,12,477,0,316,88,206,415,83,160,217,78,237,84,87,152,74,19,39,186,151,1026,368,280,645,148,23,58,303,97,68,55,28,406,184,56,134,99,419,303,31,70,0,63,57,102,37,35,279,29,66,77,4,150,111,76,56,409,8,55,26,49,185,511,35,166,147,167,16,320,208,6,144,124,81,574,716,6,54,238,140,59,129,137,128,43,96,400,375,200,113,266,393,36,86,164,165,137,82,482,122,284,317,117,107,797,244,475,47,55,185,97,175,108,98,166,96,21,324,130,348,36,0.9216144121540414,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,2,173,0,29,34,0,72,11,138,111,13,55,16,265,94,3,0,54,150,98,0,0,44,0,252,53,126,34,0,30,237,17,15,4,21,36,7,29,2,131,72,91,251,340,6,98,0,0,10,214,45,15,0,34,49,0,77,286,91,7,53,4,0,162,17,225,65,0,15,10,4,30,0,0,9,6,0,29,0,0,30,3,171,188,0,6,59,54,0,47,35,37,10,21,257,5,0,0,0,34,11,13,4,2,21,3,42,282,94,160,67,8,26,0,4,323,76,34,233,38,31,1,22,18,164,607,25,500,0,14,7,5,0,4,267,138,19,0,103,41,21,0,0.8632798430233231,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,184,121,0,47,147,39,124,0,77,127,98,32,0,171,254,0,92,132,160,158,0,7,201,0,69,46,64,297,0,54,262,61,62,0,9,290,28,28,220,198,81,409,72,194,82,14,0,22,32,0,22,69,0,459,21,93,121,83,68,205,19,95,16,0,42,188,90,152,34,251,13,60,0,13,26,150,0,165,28,0,0,0,94,155,0,0,92,58,0,153,0,11,30,90,31,85,0,0,0,320,286,23,97,236,178,116,113,308,96,236,132,178,175,0,0,130,54,12,123,494,903,25,56,162,0,532,91,118,0,125,107,60,0,83,148,237,109,0,80,22,90,0,0.44937791626388024,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,0,0,0,21,44,0,39,0,15,75,15,22,0,98,33,0,9,19,30,64,11,2,50,0,9,19,46,158,0,37,81,39,0,0,9,46,8,291,2,31,11,23,21,46,22,42,0,0,6,125,12,22,0,123,20,17,40,93,36,5,0,9,0,0,66,86,23,2,12,11,18,16,0,3,21,19,0,42,4,0,0,0,25,2,0,0,32,11,0,61,0,98,46,6,132,8,10,0,0,4,17,5,7,32,33,2,24,27,8,88,8,20,25,0,0,38,5,0,74,92,80,3,70,65,0,47,36,13,10,2,57,3,0,40,90,34,112,0,25,3,64,0,0.7413613444347753,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.9607597795271674,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,61,14,0,14,0,0,0,0,0,6,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.9297572213566758,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,18,41,275,63,11,110,261,0,522,39,15,346,29,86,582,5,265,111,276,48,48,1402,82,18,1375,145,203,37,39,19,425,401,247,316,200,4,3,41,462,199,158,200,326,409,17,55,0,25,34,342,534,247,576,780,93,194,6,86,58,26,590,37,5,40,381,461,158,82,171,178,211,45,23,43,330,1923,0,9,803,523,0,5,332,117,13,40,270,28,3,982,415,3,572,56,201,8,23,5,12,578,128,42,111,82,405,200,181,667,110,155,471,57,119,32,0,526,0,34,407,177,45,0,68,157,7,491,143,306,84,274,276,378,27,601,796,282,362,10,100,73,150,83,0.5091882354767279,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,1742,271,112,312,709,51,73,92,311,570,71,438,17,334,971,95,351,127,137,79,164,186,454,9,557,471,70,120,2,143,127,255,481,451,1085,152,1606,119,361,67,141,25,121,119,108,373,142,23,197,59,689,464,17,327,283,631,327,36,154,157,121,476,16,84,281,371,0,5644,690,122,357,296,8,217,390,442,159,76,534,88,329,200,118,63,10,84,798,289,4,451,25,154,298,107,174,55,150,24,47,369,570,40,7,102,935,191,190,110,686,31,253,94,12,70,121,822,1678,20,355,65,224,4514,297,1243,271,38,196,407,225,1005,96,169,421,758,55,361,643,500,310,247,618,81,0.6984221303970418,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,2,4,20,0,0,0,0,0,8,0,10,0,0,0,0,0,3,6,0,0,0,4,5,0,10,0,2,3,0,0,0,8,3,7,10,0,0,5,12,0,0,3,5,0,0,2,0,0,0,18,4,72,0,16,0,12,3,13,3,5,0,6,3,2,3,7,4,0,0,90,0,2,0,0,17,14,0,38,5,7,0,0,0,3,0,6,11,0,0,4,0,0,8,3,0,4,19,0,0,26,2,0,0,9,6,0,3,0,11,8,8,6,5,1,0,0,0,14,12,0,0,4,0,10,0,5,3,5,1,38,0,8,4,9,0,3,12,2,0,0,5,0,0.04675568080459811,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus,0,0,0,0,0,0,0,0,0,6,0,0,0,0,15,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,5,0,0,0,0,7,0,0,0,11,1,0,0,0,5,1,0,0,21,6,8,0,0,0,0,0,3,0,0,0,4,0,0,0,0,1,2,0,6,6,7,7,0,0,1,7,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,15,20,0,0,0,0,0.5813239633582888,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus,2,2,9,3,3,3,6,1,20,8,3,16,15,29,13,0,0,11,9,6,2,0,9,0,8,0,11,4,1,13,3,0,12,1,2,9,0,13,0,7,19,22,5,0,0,27,2,0,9,6,4,0,16,4,2,0,7,38,13,10,6,2,1,1,2,29,0,5,3,0,0,18,0,0,0,0,2,3,0,0,9,3,3,5,0,0,3,8,0,14,16,11,0,13,9,0,4,1,3,8,2,15,3,0,0,0,16,12,7,9,14,6,10,0,3,6,0,0,16,17,5,0,0,5,4,22,0,5,0,0,3,5,0,3,7,21,7,0,19,4,4,4,0.9346464943607594,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV,2,2,0,0,0,5,0,2,67,4,23,7,5,4,121,0,143,0,5,0,5,13,5,0,5,29,0,0,7,57,0,3,72,13,30,9,34,0,25,0,3,0,5,0,51,32,0,1,0,0,0,60,2,3,3,2,6,4,0,14,0,12,1,0,102,8,9,0,20,0,5,2,5,3,7,13,21,49,32,5,3,1,16,0,0,5,6,33,5,3,3,6,228,3,6,519,2,0,2,0,122,5,0,6,8,166,6,0,48,3,5,75,39,3,12,3,33,43,10,7,0,4,0,10,1,11,0,8,19,31,85,25,33,41,0,5,3,9,83,142,22,39,0.5385533557613392,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens,2,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,10,0,0,0,0,0,0.9264991668536683,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,1993,956,55,1868,822,298,145,875,311,365,897,737,464,1371,1831,12,79,1345,1072,800,11,9,401,0,284,395,1330,731,114,278,1042,158,147,66,111,729,498,892,14,407,185,564,213,286,1078,517,203,142,156,0,145,70,474,604,115,251,1316,2829,349,2564,622,112,85,145,65,340,558,77,138,99,42,607,15,17,307,24,108,150,46,381,174,457,598,539,0,60,108,971,32,269,153,265,171,133,316,209,65,33,107,144,653,477,45,1748,776,200,181,594,238,401,384,95,692,67,266,147,167,847,565,273,151,1873,537,173,367,715,439,1385,247,142,310,321,126,173,596,1498,54,140,532,132,726,126,0.21564036930951336,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor,20,16,10,8,7,15,0,12,17,9,314,10,6,46,21,1,15,17,44,0,8,12,40,22,45,0,12,0,14,10,0,33,18,12,11,17,0,11,18,0,6,12,23,0,0,15,1,8,12,114,12,92,11,26,0,180,10,45,0,5,4,21,4,11,10,10,0,62,5,44,2,8,2,3,15,38,6,48,71,3,1,1,10,6,0,7,18,7,3,8,62,8,9,10,31,8,7,3,4,11,5,0,0,13,17,9,5,10,13,7,43,23,11,4,2,7,4,8,12,30,37,7,11,30,4,7,0,10,21,25,6,55,0,30,0,33,144,4,11,13,0,4,0.02478370177289028,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter,12,8,6,145,24,76,13,22,114,111,48,130,2,39,225,0,52,4,61,30,155,9,27,1,14,139,61,17,2,67,18,102,11,112,399,14,834,20,223,75,75,10,17,21,0,39,80,30,110,37,928,612,4,39,107,61,14,50,29,14,35,45,6,47,2290,22,8,154,41,44,38,54,1,17,435,120,114,9,161,75,192,61,37,7,2,113,37,15,2,27,6,117,322,23,46,70,1,0,7,24,37,8,11,290,84,19,5,8,34,39,0,72,6,17,88,15,856,14,44,17,18,79,18,99,122,14,4,109,8,107,171,63,6,128,5,16,335,278,11,154,66,12,0.9852798155320934,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor,4,3,4,0,0,14,0,2,8,8,20,3,1,0,5,0,2,16,17,0,4,0,0,0,6,0,0,7,2,0,0,4,3,9,0,0,0,3,0,22,0,10,9,0,0,3,0,1,0,3,7,26,2,9,0,20,0,13,0,19,0,3,1,0,0,0,5,0,5,15,1,0,0,2,3,0,11,12,0,3,3,2,9,3,0,0,6,0,0,0,8,0,3,0,8,7,0,0,2,15,3,0,0,0,21,10,0,3,7,7,0,10,4,6,4,13,0,8,0,7,17,27,6,3,2,0,0,0,8,0,6,6,0,5,0,20,8,3,0,4,0,1,0.8423795598965291,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus,61,7,0,578,130,13,46,0,56,110,0,0,6,35,24,0,8,29,281,0,0,32,116,118,186,40,5,0,0,7,42,113,506,34,111,20,47,6,31,0,79,0,43,108,165,37,5,21,193,0,6,295,65,9,17,370,118,2,32,77,15,218,0,0,38,56,3,442,36,202,52,116,0,13,91,399,20,0,252,37,65,7,128,2,0,47,0,25,29,91,0,1,608,130,34,148,0,0,0,0,347,0,0,603,402,0,55,3,0,129,350,138,488,13,249,181,7,0,19,0,225,20,1397,14,32,7,0,139,0,147,79,108,178,325,2,83,52,4,146,26,201,4,0.09558290633213282,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum,8,163,2,60,141,15,11,20,22,16,0,61,22,90,7,1,18,16,0,22,2,7,24,0,9,6,41,9,16,64,8,0,115,12,40,22,64,81,0,10,7,35,8,36,0,36,4,4,28,0,32,141,56,0,21,175,0,0,18,0,19,18,0,23,5,52,0,8,11,25,3,6,0,4,42,86,8,0,0,0,4,5,35,0,3,4,27,31,0,84,117,0,142,96,56,0,4,0,5,20,86,79,8,0,7,7,21,8,85,16,9,29,0,6,33,0,24,0,9,20,164,5,0,13,9,26,9,63,20,20,83,0,240,25,0,14,96,12,14,0,46,7,0.7367192011127099,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__,809,0,0,31,123,6,34,0,34,52,80,13,199,8,25,6,24,3,9,322,9,0,92,0,58,5,55,51,0,14,190,117,0,21,19,86,16,13,17,134,127,243,55,93,19,5,0,4,11,3,2,43,104,394,59,7,172,111,24,2,0,48,0,16,3,107,104,34,43,17,0,24,21,0,14,103,4,418,11,39,4,3,19,321,0,0,93,8,0,232,31,4,23,81,0,345,5,9,2,60,184,5,13,21,259,17,2,385,73,99,60,3,108,0,79,154,0,0,197,227,8,43,26,193,7,12,29,57,17,41,2,22,14,58,0,115,116,24,82,56,22,10,0.5000238233960101,0.9966048708830371
