,shannon,location
HSM6XRR7,9.251965668533895,Cincinnati
CSM5MCYI_P,9.258905281539104,Los_Angeles
PSM7J13K,9.252095683557753,Boston
CSM5MCU4_P,9.281609267335899,Los_Angeles
HSM6XRQS,9.233324530808298,Cincinnati
MSM6J2K6,9.266780173095471,Boston
HSM67VI3,9.259220973669121,Cincinnati
ESM5GEZ6_P,9.267903744193598,Atlanta
PSM7J199,9.274109392249752,Boston
MSM6J2LW,9.270548932078746,Boston
MSM79H52_P,9.279122049217015,Boston
CSM5FZ4A_P,9.246096561091084,Los_Angeles
ESM5MEB7,9.225886893230388,Atlanta
HSM5MD4U_P,9.257584205542415,Cincinnati
MSM79HD6_P,9.227321966577817,Boston
PSM6XBT3,9.281565179859335,Boston
HSMA33IK,9.208392931816169,Cincinnati
MSM9VZL5,9.263505767757989,Boston
MSMA26DM,9.252626278592658,Boston
MSM5FZ9X_P,9.26280391634812,Boston
CSM7KORM,9.26884458626569,Los_Angeles
HSMA33NY,9.266185109745592,Cincinnati
CSM67U9X_P,9.273196117000712,Los_Angeles
MSM79H5K,9.254238127174926,Boston
HSM7J4NO,9.279646369142572,Cincinnati
CSM67UAI_P,9.255032150008551,Los_Angeles
CSM5MCU8_P,9.29455870710893,Los_Angeles
MSM5LLIC_P,9.274477677156815,Boston
HSM67VID,9.29534906993659,Cincinnati
ESM5MEDZ_P,9.247759195891382,Atlanta
ESM5MEEJ_P,9.214477989196206,Atlanta
PSM7J19B,9.258594069171934,Boston
MSM6J2JP,9.274178154554297,Boston
CSM79HNY_P,9.285950571025646,Los_Angeles
CSM67U9N,9.261619264836934,Los_Angeles
HSM5MD59_P,9.222381026276654,Cincinnati
PSM7J1BV,9.280664967696605,Boston
MSM6J2K4,9.277695767008497,Boston
MSM9VZNR,9.317626248252086,Boston
MSM79H7C,9.23896111502376,Boston
HSM5MD82_P,9.258934962491862,Cincinnati
HSM5MD7Z_P,9.26529402626695,Cincinnati
HSM5MD66,9.271904325951539,Cincinnati
CSM5MCWA_P,9.235341862765363,Los_Angeles
HSM7CZ2X_P,9.252003175922814,Cincinnati
MSM9VZFN,9.244104900558858,Boston
MSM79H9U_P,9.26380376485337,Boston
HSM67VDX_P,9.260514043543346,Cincinnati
HSM7J4J9,9.271059362229115,Cincinnati
MSM79HDK,9.274620243651917,Boston
MSM79HCG,9.250006900384324,Boston
CSM5MCZB,9.27652983865496,Los_Angeles
ESM5MEA7_P,9.249086989068852,Atlanta
ESM5MEC7_P,9.276037121924583,Atlanta
ESM7F5AE_P,9.281230800730196,Atlanta
PSM7J4EF,9.267752848852792,Boston
CSM67U9T_P,9.25278155063096,Los_Angeles
HSMA33NW,9.292224696078215,Cincinnati
PSM7J19X_P,9.231150372414808,Boston
HSM5MD6O_P,9.216734359915229,Cincinnati
CSM7KOTQ,9.267126742024653,Los_Angeles
PSM7J13Q,9.283618731442784,Boston
CSM6J2H9_P,9.270426472660912,Boston
MSM5LLIQ_P,9.282714140513932,Boston
PSM6XBQS,9.266186288157405,Boston
HSM7CZ1V,9.24302255476481,Cincinnati
CSM5MCWC,9.253311847036407,Los_Angeles
MSM6J2JH_P,9.247557550787047,Boston
HSM6XRR3,9.249636780469052,Cincinnati
HSM5MD8F_P,9.303769647521994,Cincinnati
CSM5FZ3X_P,9.249762443424476,Los_Angeles
CSM5MCWE,9.260498020630655,Los_Angeles
CSM5FZ4E_P,9.254000451778204,Los_Angeles
PSM6XBS4,9.236796038683865,Boston
HSMA33J3,9.251103509804837,Cincinnati
PSM7J1C2_P,9.255062113000943,Boston
MSM79HDM,9.271147616470145,Boston
HSM7CZ1Z,9.277000797242382,Cincinnati
HSM7CZ1T_P,9.245049862324988,Cincinnati
CSM79HKZ,9.27364129330714,Los_Angeles
ESM5GEYX_P,9.244448867037802,Atlanta
CSM7KOUN,9.250141929265322,Los_Angeles
CSM79HJI_P,9.228658950488358,Los_Angeles
MSM5LLFK_P,9.223806143678848,Boston
CSM67U9V_P,9.240049164961752,Los_Angeles
HSM67VDT_P,9.199492802747809,Cincinnati
HSM7J4JH,9.258327831864193,Cincinnati
HSMA33IE,9.271792616179455,Cincinnati
MSM9VZMM,9.234810156091223,Boston
MSM79H8D,9.25594128000174,Boston
CSM7KOP6,9.249162450160355,Los_Angeles
CSM5FZ3T_P,9.278879632960221,Los_Angeles
ESM5MEA9_P,9.25842090234948,Atlanta
PSM7J1B3_P,9.238073057156814,Boston
HSM7CZ3A,9.250334917186102,Cincinnati
HSM7J4JT_P,9.258487545934821,Cincinnati
HSM5MD3L_P,9.243070775009778,Cincinnati
HSM5MD8J_P,9.282549402924335,Cincinnati
MSM9VZLZ,9.258750234210494,Boston
HSM7CZ2Z,9.270866387634127,Cincinnati
MSM79HF1_P,9.241289252783282,Boston
MSM9VZJF_P,9.291038817352808,Boston
PSM6XBVY_P,9.245327308751529,Boston
MSM79H5G,9.232276746233035,Boston
MSM6J2JZ,9.252696318040785,Boston
HSM6XRQB,9.266188372254073,Cincinnati
HSM5FZBQ_P,9.252989588252177,Cincinnati
PSM6XBW1_P,9.276537955445193,Boston
HSM7J4LP,9.245159946102952,Cincinnati
MSM9VZM4_P,9.21371656592347,Boston
ESM5MEDK,9.235502272514852,Atlanta
PSM7J13I,9.277442020168602,Boston
HSM7CZ2V_P,9.268775540353987,Cincinnati
HSM5MD4A_P,9.267143309896257,Cincinnati
HSM67VCZ,9.246895776714274,Cincinnati
HSM5MD6E_P,9.27832538406852,Cincinnati
MSM79H5E,9.25237833040829,Boston
HSMA33P2_P,9.25996919789702,Cincinnati
HSM5MD4W_P,9.280237448279491,Cincinnati
PSM6XBVI,9.269962654872423,Boston
CSM7KOTO,9.27238583965451,Los_Angeles
HSM67VDT,9.273190289030113,Cincinnati
CSM7KOQ5_P,9.272769510630214,Los_Angeles
MSM9VZJJ_P,9.245814400504546,Boston
HSM7CYWS_P,9.283794717198024,Cincinnati
PSM7J177,9.245573760958983,Boston
ESM5GEYU_P,9.28413340421946,Atlanta
MSM5FZA2_P,9.26633293795195,Boston
CSM5MCVZ_P,9.270011147610157,Los_Angeles
CSM5FZ3Z_P,9.256057266930638,Los_Angeles
MSM5LLHE_P,9.270767759941004,Boston
MSM79H8H,9.265594964622558,Boston
ESM5GEZ1_P,9.276240728477124,Atlanta
MSM79HF5,9.256224812458399,Boston
PSM6XBW3,9.250895634968426,Boston
PSM6XBSI,9.264208246451544,Boston
CSM7KOQP_P,9.270710409942986,Los_Angeles
PSM6XBSG_P,9.290139240284773,Boston
PSM7J179,9.27882502464421,Boston
HSM6XRQE_P,9.246923219939848,Cincinnati
HSM5MD5Z_P,9.233271699047567,Cincinnati
HSM5FZBR_P,9.27578525157484,Cincinnati
HSM5MD8A_P,9.239182878717756,Cincinnati
MSM79H8F,9.255426597519556,Boston
HSM5MD8N_P,9.26488812763468,Cincinnati
CSM5MCXB_P,9.270661358937495,Los_Angeles
MSM5LLIS_P,9.263996992231176,Boston
CSM7KORO,9.228728231144014,Los_Angeles
PSM7J19Z,9.248667715491461,Boston
HSM7J4Q3_P,9.271802180848486,Cincinnati
CSM7KOUL,9.274723202287573,Los_Angeles
HSM67VEO,9.261234144623195,Cincinnati
PSM6XBQM_P,9.281839071453588,Boston
HSM67VDR_P,9.268306981706727,Cincinnati
CSM79HHW_P,9.26701214098558,Los_Angeles
PSMA264O,9.273945986145364,Boston
MSM9VZFJ_P,9.267052302723334,Boston
CSM79HQR_P,9.24201617568572,Los_Angeles
CSM79HG7_P,9.262320905288403,Los_Angeles
HSM6XRQB_P,9.271506561460454,Cincinnati
HSM5MD6Y,9.261243423387276,Cincinnati
CSM67U9H_P,9.262840128527907,Los_Angeles
MSM6J2PS,9.252586833327221,Boston
CSM5MCXF_P,9.270969189661814,Los_Angeles
MSM6J2PQ_P,9.272264145794292,Boston
PSMA265X,9.296494044422754,Boston
