,shannon,location
MSM9VZMA_TR,2.730433184212354,Boston
HSMA33IC,3.3687887224974458,Cincinnati
HSM5MD48,2.752303027395504,Cincinnati
HSM7J4JP,2.171859091003209,Cincinnati
HSM6XRQW,1.838124401180113,Cincinnati
MSM79H5M,4.8049445369332435,Boston
MSM9VZFR,2.886707277255759,Boston
PSM6XBSO,3.3574718164892294,Boston
HSM5MD43,3.386917698721918,Cincinnati
CSM67U9B,3.9159361971533517,Los_Angeles
HSM6XRQK,2.7285506972003697,Cincinnati
MSM79HDQ,3.7487667273697665,Boston
CSM79HHA,3.5353773919132925,Los_Angeles
CSM5MCXX_P,3.57533384545138,Los_Angeles
ESM5GEZA_P,3.4003499690828503,Atlanta
MSM79HCP,2.2044731983068164,Boston
PSM6XBQY_TR,3.7717538979557363,Boston
CSM79HNU,2.580711820254944,Los_Angeles
MSM5LLGR_P,3.188592062775693,Boston
CSM5MCW4_P,0.9419690795545826,Los_Angeles
MSM5LLHI_P,3.931379656272467,Boston
PSM6XBVK,1.9983182500694807,Boston
HSM67VES,3.9647709529524016,Cincinnati
MSM6J2PU,4.206844917781353,Boston
MSM79H8J_P,3.6634571271932286,Boston
HSMA33IA,2.9143260616774147,Cincinnati
MSM79HCN_P,1.9001364359727937,Boston
CSM5MCUK_P,3.737269613914272,Los_Angeles
HSM5MD6K_P,2.611400412095358,Cincinnati
CSM5YRY7_P,2.5176860412009163,Los_Angeles
MSM5LLDS,2.3700855637458007,Boston
MSM79HDA,2.9057590849334014,Boston
MSM9VZIY,3.0750053047350723,Boston
PSMA2671,2.789573750076872,Boston
MSM79HDC,2.2691696647089463,Boston
CSM67UB9_P,1.8682698773349546,Los_Angeles
CSM79HJS,2.7761410720652973,Los_Angeles
HSM7J4MS,3.4527474232673,Cincinnati
MSM9VZMU,4.283228427955682,Boston
PSM6XBS8,2.8401787018568467,Boston
HSM7J4JF,3.136264421611989,Cincinnati
HSM67VI9,3.344509848520133,Cincinnati
CSM5MCZF,3.786697477822003,Los_Angeles
CSM5FZ4M,2.717254959385746,Los_Angeles
MSM5ZOJY_P,3.293554421177734,Boston
CSM79HHU,3.585007280630009,Los_Angeles
MSM6J2LH,3.646836814344452,Boston
MSM79HDQ_TR,3.750324391464705,Boston
HSM5MD43_P,3.113465070488221,Cincinnati
CSM7KOU7_P,3.874054086802099,Los_Angeles
CSM79HNW,2.706244711510957,Los_Angeles
CSM79HRC,3.462410649837767,Los_Angeles
PSM7J17D,2.02599338004865,Boston
HSM67VI7,3.231260563793347,Cincinnati
PSM7J19F,3.112227207225296,Boston
PSM7J1A2,4.173606791041921,Boston
MSM79HCI,2.043856534076056,Boston
MSM5LLF8,2.2986328289294344,Boston
HSM5MD44_P,3.6451284762988534,Cincinnati
HSM67VD2,3.2057223464300844,Cincinnati
ESM5MEDD,3.4282075829204675,Atlanta
PSM6XBSM,3.930055066463824,Boston
CSM7KOTU,3.623840135844433,Los_Angeles
HSM7J4HQ,2.100519664647965,Cincinnati
PSM6XBT7,3.0568001677309824,Boston
HSM7J4Q9,3.2768719231462096,Cincinnati
PSMA264U,2.401570577275253,Boston
CSM5FZ3V_P,2.4088184260606975,Los_Angeles
CSM79HGV_P,4.149988100861425,Los_Angeles
HSM5MD8B_P,2.708455138847342,Cincinnati
CSM5MCUY_P,3.467877611431345,Los_Angeles
MSM9VZME,2.9015330441380094,Boston
CSM79HR8,2.855638752468811,Los_Angeles
CSM67U9P_P,3.334081669002621,Los_Angeles
CSM5MCV5_P,3.4103995526861683,Los_Angeles
CSM67UAO,2.7937117755401806,Los_Angeles
HSM5MD5B_P,3.7753897885013,Cincinnati
MSMA2684,3.6123779689315976,Boston
PSM7J19H,3.2845034052158946,Boston
CSM67UAQ,2.5625652600059023,Los_Angeles
CSM5MCYO_P,4.32911134217357,Los_Angeles
PSM6XBQU,3.8300495545750524,Boston
CSM79HPA,3.9391446561024326,Los_Angeles
MSM79H9A,3.5624568789578426,Boston
PSM7J13M,2.9327881707673487,Boston
CSM5MCUC_P,2.8121600533001416,Los_Angeles
PSM7J19R,4.057607187000538,Boston
MSM9VZPL,3.0977749926121483,Boston
HSMA33MZ,0.8612870868300883,Cincinnati
CSM5MCW6,1.5482830041340805,Los_Angeles
PSMA266Y,2.1148102847874273,Boston
CSM5MCUW_P,3.5528126473282193,Los_Angeles
MSM5LLHG_P,4.032030200116816,Boston
ESM5MEBP_P,2.9293727141155803,Atlanta
PSM6XBTX,3.3533969187767574,Boston
HSM5MD5B,4.612954328771042,Cincinnati
HSM5MD6I_P,2.366158964871295,Cincinnati
CSM79HGX,3.5834097652779904,Los_Angeles
PSM6XBVM,2.9762397342077094,Boston
HSM5MD6C,4.015761100366044,Cincinnati
CSM67UAA,3.2338546032548505,Los_Angeles
CSM67UB1,3.448960496886216,Los_Angeles
HSM5MD6A_TR,3.8287016530546754,Cincinnati
PSM7J1C4,3.8161436209633135,Boston
MSM5LLFO_P,1.6415209627592138,Boston
MSM9VZMW,4.200731618634978,Boston
MSM9VZMA,2.4946158416187716,Boston
MSM633FF_P,3.325078514548639,Boston
HSM5MD6K,2.745434783977341,Cincinnati
CSM5FZ4C_P,2.6906303152780824,Los_Angeles
MSM79HF9_TR,4.893488636625497,Boston
HSM5MD71,3.595525808449992,Cincinnati
HSM5MD6A,3.9386249661644746,Cincinnati
HSM67VIL,1.1628850754631486,Cincinnati
ESM718V4,1.8893884976230595,Atlanta
HSMA33NA,3.1310558696617585,Cincinnati
MSM79HF7,4.527536838040469,Boston
HSM5MD5H_P,2.479521849961776,Cincinnati
CSM5FZ44_P,1.8273313514294323,Los_Angeles
ESM5MEDF,4.341569198060193,Atlanta
HSM7CZ38,2.4717503402828305,Cincinnati
MSM79H9C,3.4433159260595607,Boston
MSM5LLIE_P,3.7623685543936864,Boston
HSM5MD6I,2.679099829500096,Cincinnati
MSM5LLF6,3.392459259657094,Boston
PSM6XBQY,3.8080768646922203,Boston
PSM7J19P,2.1455608716806047,Boston
HSMA33N4,1.2317288395295598,Cincinnati
CSM79HN2,4.252555007074569,Los_Angeles
PSM7J19N,2.7430005217123625,Boston
MSM79H5A,3.3643425321621194,Boston
PSM7J1BR,1.2981992212140703,Boston
HSM5MD73,3.656264386845123,Cincinnati
MSM9VZFT,3.862320036352808,Boston
CSM5MCWG,1.3275268066638466,Los_Angeles
CSM5MCYQ_P,4.034897039651018,Los_Angeles
CSM7KORU,2.896446375163762,Los_Angeles
ESM718V8,2.5174484277847164,Atlanta
HSM5MD6U_P,3.449019844957377,Cincinnati
HSM7CZ36,3.296620222254543,Cincinnati
HSM5MD4P_P,2.8721513889363863,Cincinnati
PSMA266M,3.6575292062817297,Boston
CSM5MCUA_P,2.8107388885481037,Los_Angeles
PSMA264W,2.83801682970779,Boston
CSM79HRE,2.2818704747372753,Los_Angeles
CSM79HJQ,2.3868411505099525,Los_Angeles
CSM7KOPE,3.59485790231588,Los_Angeles
HSM7J4JN,2.3455151305444577,Cincinnati
HSM67VD4,2.4558846541402986,Cincinnati
MSM79HF9,4.9882577969290045,Boston
HSM7J4GP,3.675320654614786,Cincinnati
HSMA33P6,3.7114255994196017,Cincinnati
MSM6J2HR,3.3135354343542796,Boston
HSM5MD6S_P,3.3126204110394357,Cincinnati
CSM67UAY,3.589012964637509,Los_Angeles
CSM79HL4,3.5004184646833783,Los_Angeles
HSM5MD5D_P,4.068256529958652,Cincinnati
MSM5LLH4_P,1.352026024373323,Boston
MSM6J2M3_P,4.52224882137802,Boston
MSM79HCK,1.9805743429742453,Boston
MSM79HDO,4.077971757435547,Boston
CSM7KORS,3.194332107701462,Los_Angeles
MSM5LLFM_P,1.9147466982391383,Boston
HSM5MD8L_P,1.784843479313103,Cincinnati
