,shannon,cond
Subject_190,8.161138267870857,cond_0
Subject_191,8.07372112149497,cond_1
Subject_192,8.172066688016194,cond_0
Subject_193,8.193819214998998,cond_0
Subject_194,8.122111062622773,cond_0
Subject_195,8.160734090207317,cond_0
Subject_196,8.148310955610501,cond_0
Subject_197,8.151871762073934,cond_1
Subject_198,8.15424839731955,cond_1
Subject_199,8.150603927537917,cond_1
Subject_200,8.206423619031556,cond_0
Subject_201,8.123115553592623,cond_0
Subject_202,8.167752381884663,cond_0
Subject_203,8.150160691055543,cond_0
Subject_204,8.119593621615202,cond_0
Subject_205,8.152144229610586,cond_0
Subject_206,8.058140082240943,cond_0
Subject_207,8.114344872003109,cond_0
Subject_208,8.047979191182154,cond_1
Subject_209,8.167121110404727,cond_1
Subject_210,8.119079973979064,cond_0
Subject_211,8.214227414168894,cond_0
Subject_212,8.205168306020019,cond_1
Subject_213,8.011626905386933,cond_1
Subject_214,8.213313620925785,cond_1
Subject_215,8.160594618021616,cond_1
Subject_216,8.202590041057755,cond_0
Subject_217,8.1367283039851,cond_1
Subject_218,8.13421316106376,cond_1
Subject_219,8.166287420363993,cond_0
Subject_220,8.111630912873386,cond_0
Subject_221,8.121498164010962,cond_1
Subject_222,8.199551979843157,cond_0
Subject_223,8.188366417774533,cond_0
Subject_224,8.105798757322065,cond_0
Subject_225,8.155022620494869,cond_1
Subject_226,8.110765605919722,cond_0
Subject_227,8.077843724123525,cond_0
Subject_228,8.07929703537403,cond_1
Subject_229,8.185812383726235,cond_1
Subject_230,8.195664929843568,cond_1
Subject_231,8.143261738525586,cond_1
Subject_232,8.126319255139274,cond_0
Subject_233,8.030426093244001,cond_0
Subject_234,8.087278935600144,cond_1
Subject_235,8.034367323153822,cond_0
Subject_236,8.002502859922476,cond_0
Subject_237,8.12590589445847,cond_1
Subject_238,8.192395158120686,cond_0
Subject_239,8.208047549554648,cond_1
Subject_240,8.128783087922619,cond_0
Subject_241,8.048696458434684,cond_0
Subject_242,8.193709753196694,cond_0
Subject_243,8.139543238690162,cond_1
Subject_244,8.15471099111278,cond_0
Subject_245,8.181477025758921,cond_1
Subject_246,8.209712665499136,cond_0
Subject_247,8.215835381354852,cond_1
Subject_248,8.150747665412144,cond_1
Subject_249,8.206655563798977,cond_1
Subject_250,8.152866145915915,cond_1
Subject_251,8.16991512652191,cond_1
Subject_252,8.199747803722483,cond_1
Subject_253,8.176060226943543,cond_1
Subject_254,8.163017862788813,cond_1
Subject_255,8.049441803600903,cond_0
Subject_256,8.039912171632922,cond_0
Subject_257,8.209273665769915,cond_1
Subject_258,8.182691385325786,cond_1
Subject_259,8.12991063981663,cond_1
Subject_260,8.017783384298689,cond_0
Subject_261,8.140783276503612,cond_0
Subject_262,8.077937267031064,cond_0
Subject_263,7.937215532226486,cond_0
Subject_264,8.183846120814406,cond_1
Subject_265,8.1646298266989,cond_1
Subject_266,7.984325111683492,cond_1
Subject_267,7.97633017044085,cond_0
Subject_268,8.19678786260844,cond_1
Subject_269,8.056036369481287,cond_1
Subject_270,8.145624910926967,cond_0
Subject_271,8.188400150738975,cond_1
Subject_272,8.071977500686037,cond_0
Subject_273,8.197794958035779,cond_0
Subject_274,8.186927916937512,cond_1
Subject_275,8.133097974540739,cond_1
Subject_276,8.18153102178224,cond_1
Subject_277,8.018061076665632,cond_1
Subject_278,8.090204334866394,cond_0
Subject_279,8.08486690337062,cond_1
Subject_280,8.184534286945336,cond_0
Subject_281,8.149951477671443,cond_1
Subject_282,8.193188861671386,cond_0
Subject_283,8.226276048505143,cond_0
Subject_284,8.138143768664511,cond_1
Subject_285,8.180098822103052,cond_1
Subject_286,8.156731702782643,cond_0
Subject_287,7.999072774375236,cond_1
Subject_288,8.015236758483436,cond_0
Subject_289,8.157469146606662,cond_1
Subject_290,8.103136055363732,cond_1
Subject_291,8.178739743567014,cond_0
Subject_292,8.20490903148552,cond_0
Subject_293,8.20364407326172,cond_0
Subject_294,8.189501179997043,cond_1
Subject_295,8.12185078692961,cond_1
Subject_296,8.006948220201123,cond_0
Subject_297,8.066266820010483,cond_1
Subject_298,8.039296949358825,cond_0
Subject_299,8.101657628856678,cond_0
Subject_300,8.11710892627625,cond_1
Subject_301,8.128832505294394,cond_0
Subject_302,8.0308981306996,cond_0
Subject_303,8.113836452789576,cond_1
Subject_304,8.19329138471409,cond_1
Subject_305,8.125305208938206,cond_1
Subject_306,8.11419365226832,cond_1
Subject_307,8.116406009485125,cond_1
Subject_308,8.208395337596787,cond_1
Subject_309,8.209200508403596,cond_0
Subject_310,8.125403412166994,cond_0
Subject_311,7.996411468308633,cond_0
Subject_312,8.200859528823969,cond_1
Subject_313,8.126864214961842,cond_0
Subject_314,8.103099731896414,cond_1
Subject_315,8.210353387608265,cond_0
Subject_316,8.160678346769233,cond_0
Subject_317,8.204448696171456,cond_0
Subject_318,8.109839519718982,cond_0
Subject_319,8.095050824056726,cond_1
Subject_320,8.1669682310426,cond_0
Subject_321,8.191302360262691,cond_0
Subject_322,8.082018712528129,cond_0
Subject_323,8.053766297233372,cond_0
Subject_324,8.187408876238486,cond_0
Subject_325,8.17297109435231,cond_1
Subject_326,8.145225125500449,cond_0
Subject_327,8.08263880203137,cond_0
Subject_328,8.101590105661316,cond_1
Subject_329,8.196733539884262,cond_1
Subject_330,8.135185584148507,cond_1
Subject_331,8.140821726805724,cond_1
Subject_332,8.157177472493032,cond_0
Subject_333,8.01279810489588,cond_0
Subject_334,8.169514766415936,cond_0
Subject_335,8.203394195496594,cond_0
Subject_336,8.138797869225508,cond_1
Subject_337,8.124209571593052,cond_0
Subject_338,8.198263126812789,cond_1
Subject_339,8.206111162461218,cond_0
Subject_340,8.178503892579199,cond_0
Subject_341,8.187117111366916,cond_0
Subject_342,8.20294033236047,cond_1
Subject_343,8.159580623275193,cond_1
Subject_344,8.193854320709553,cond_1
Subject_345,8.107105124352685,cond_1
Subject_346,8.196648181131817,cond_1
Subject_347,8.151488469171936,cond_1
Subject_348,8.174767108602191,cond_1
Subject_349,8.003696310080931,cond_0
Subject_350,8.20453048783493,cond_0
Subject_351,8.08097270807135,cond_0
Subject_352,8.178141897927157,cond_0
Subject_353,8.080739319314606,cond_1
Subject_354,8.147933705770027,cond_1
Subject_355,8.195659392855445,cond_1
Subject_356,8.120602836475944,cond_1
Subject_357,8.148447371798959,cond_0
Subject_358,8.139334352819446,cond_1
Subject_359,8.161062823594682,cond_1
Subject_360,8.156768031966891,cond_1
Subject_361,8.189399855918571,cond_0
Subject_362,8.079858171968302,cond_0
Subject_363,8.128269974313767,cond_0
Subject_364,8.132886376901027,cond_0
Subject_365,8.084239097625499,cond_0
Subject_366,8.169055009359138,cond_1
Subject_367,8.155094325321762,cond_1
Subject_368,8.17740867490126,cond_0
Subject_369,8.095335350042362,cond_1
Subject_370,8.153166414371986,cond_1
Subject_371,8.209312299792131,cond_1
Subject_372,8.155865767132719,cond_0
Subject_373,7.979679740485577,cond_1
Subject_374,8.076230145668918,cond_0
Subject_375,8.136203624250548,cond_1
Subject_376,8.207362563639684,cond_0
Subject_377,8.145815715082332,cond_0
Subject_378,8.077319618621864,cond_0
Subject_379,8.206320074407136,cond_1
Subject_380,8.066078814922042,cond_1
Subject_381,8.088147967941419,cond_0
Subject_382,8.211797851885915,cond_1
Subject_383,8.179971807413997,cond_1
Subject_384,8.093160826591223,cond_1
Subject_385,8.170474366087047,cond_1
Subject_386,8.122371351728484,cond_1
Subject_387,7.973597277036897,cond_1
Subject_388,8.068037050915564,cond_1
Subject_389,8.110304348507345,cond_1
Subject_390,8.108283819190664,cond_1
Subject_391,8.148323407839388,cond_0
Subject_392,8.170808237650808,cond_1
Subject_393,8.15479576797444,cond_0
Subject_394,8.075392498366506,cond_1
Subject_395,8.039766552989741,cond_1
Subject_396,8.115042892476705,cond_1
Subject_397,8.086926414896402,cond_1
Subject_398,8.169234762841091,cond_1
Subject_399,8.092095293335383,cond_0
Subject_400,8.11295151634372,cond_1
Subject_401,8.193163867677358,cond_0
Subject_402,8.138241872010822,cond_1
Subject_403,8.209114336146738,cond_1
Subject_404,8.126936888800913,cond_0
Subject_405,8.203890745493315,cond_1
Subject_406,8.19435197664868,cond_1
Subject_407,8.102512853402875,cond_1
Subject_408,8.065875199900624,cond_1
Subject_409,8.145854800920729,cond_1
Subject_410,8.099930381638552,cond_0
Subject_411,8.120715496283704,cond_1
Subject_412,8.154279154495587,cond_1
Subject_413,8.027636499023096,cond_0
Subject_414,8.02640759743619,cond_1
Subject_415,8.142653322929563,cond_1
Subject_416,8.132977007763785,cond_1
Subject_417,8.072117832257629,cond_0
Subject_418,8.040125279560757,cond_1
Subject_419,8.166083771530623,cond_0
Subject_420,8.134479793572556,cond_0
Subject_421,8.19171231700828,cond_1
Subject_422,8.179564256066291,cond_1
Subject_423,8.045655858593431,cond_1
Subject_424,8.098910652487957,cond_1
Subject_425,8.162991165775656,cond_1
Subject_426,8.095673823262477,cond_1
Subject_427,8.079899642258939,cond_0
Subject_428,8.179915047230898,cond_0
Subject_429,8.13453876395794,cond_0
Subject_430,8.05974929281377,cond_0
Subject_431,8.041423534068146,cond_1
Subject_432,8.18942314972753,cond_0
Subject_433,8.133113220982759,cond_1
Subject_434,8.165409664365272,cond_1
Subject_435,8.057104859423854,cond_0
Subject_436,8.001210632016964,cond_0
Subject_437,8.055666930175892,cond_1
Subject_438,8.170061224121897,cond_0
Subject_439,8.13534442841743,cond_0
Subject_440,8.186108157208071,cond_0
Subject_441,8.11591431193125,cond_1
Subject_442,8.207687153026379,cond_1
Subject_443,8.164941108555512,cond_1
Subject_444,8.171639800003167,cond_1
Subject_445,8.201752759607272,cond_1
Subject_446,8.11041659502732,cond_0
Subject_447,8.18918302187817,cond_0
Subject_448,8.165585415085873,cond_0
Subject_449,8.161619664963888,cond_1
Subject_450,8.107077356539834,cond_1
