,shannon,Dataset
DA10038,3.3744210306243336,cdi_schubert
DA01190,2.85868737799285,cdi_schubert
DA00779,1.443501438808463,cdi_schubert
DA00369,2.6992585152173914,cdi_schubert
DA00927,2.755662700119792,cdi_schubert
DA01213,3.1887280649569063,cdi_schubert
FMT14,2.16885448837222,cdi_youngster
FMT15A,3.0269622702105274,cdi_youngster
FMT29,3.092990744956669,cdi_youngster
DA01223,3.3273041948167514,cdi_schubert
FMT34,1.4559618094417381,cdi_youngster
GSVY1IH04.MID8.pool4-8,2.657531240087272,cdi_vincent_v3v5
DA10189,2.7510169599146717,cdi_schubert
DA10126,4.263955902757476,cdi_schubert
DA01146,2.551630572555717,cdi_schubert
FMT31,3.6167135832827912,cdi_youngster
DA01582,1.6191878925429077,cdi_schubert
DA00818,4.116981284855141,cdi_schubert
FMT11,1.6481771207189704,cdi_youngster
GG349S007.MID13.1327,1.8322978313114529,cdi_vincent_v3v5
DA00065,3.399218607288706,cdi_schubert
DA01555,2.5642525159600424,cdi_schubert
DA01227,3.3331527988944294,cdi_schubert
DA00568,2.36169393116803,cdi_schubert
FMT74,3.4051538933626295,cdi_youngster
GSVY1IH03.MID2.pool3-2,4.090701318097744,cdi_vincent_v3v5
DA00580,2.185750785705165,cdi_schubert
FMT33,1.2577093709478633,cdi_youngster
DA01259,2.959557562698764,cdi_schubert
DA10180,2.8716982445776718,cdi_schubert
DA00804,2.379255636441911,cdi_schubert
DA00461,2.801548394996459,cdi_schubert
FMT25,2.6157792616809883,cdi_youngster
DA01311,2.741190941564175,cdi_schubert
FMT105,2.44194051454781,cdi_youngster
DA00908,2.300540459629683,cdi_schubert
DA00904,2.7547227235315783,cdi_schubert
DA10049,3.0086386235980243,cdi_schubert
DA01384,1.6527693554052858,cdi_schubert
DA00491,2.265418764254307,cdi_schubert
DA10056,2.707311640521744,cdi_schubert
DA00382,1.9140936970819367,cdi_schubert
DA00296,3.0396863262302842,cdi_schubert
DA10094,2.660890049028408,cdi_schubert
FMT66,1.6425578773864058,cdi_youngster
DA10019,3.2868499435204934,cdi_schubert
DA00898,2.0927328326532546,cdi_schubert
DA10162,2.525187249919329,cdi_schubert
FMT2A,2.655648095467878,cdi_youngster
DA10007,0.7138252667973959,cdi_schubert
DA10034,2.4798812644800905,cdi_schubert
DA10148,2.6174733559852976,cdi_schubert
FMT78,1.562030817808684,cdi_youngster
DA01381,3.543890855659738,cdi_schubert
DA10075,3.2348455825199576,cdi_schubert
GG349S004.MID13.1323,3.4719350819426484,cdi_vincent_v3v5
DA10124,3.3100204739488515,cdi_schubert
DA01255,3.229928695883976,cdi_schubert
DA00331,0.8854998306841259,cdi_schubert
DA00912,2.4432376804577496,cdi_schubert
FMT109,1.9020792635047667,cdi_youngster
DA00949,2.5490413980114597,cdi_schubert
DA10093,0.2781612209256235,cdi_schubert
DA01193,2.584982406225595,cdi_schubert
DA10184,2.454467067699611,cdi_schubert
FMT99,1.5466133327163336,cdi_youngster
DA01068,2.9376094207328474,cdi_schubert
DA10100,1.9133524386019904,cdi_schubert
DA10176,1.4259368753529946,cdi_schubert
FMT43,1.8047462804760344,cdi_youngster
GSVY1IH04.MID3.pool4-3,2.426624796819688,cdi_vincent_v3v5
DA10024,1.9753565360026824,cdi_schubert
GSVY1IH01.MID9.pool1-9,1.9228253870682308,cdi_vincent_v3v5
GSVY1IH04.MID7.pool4-1,3.784480195318473,cdi_vincent_v3v5
FMT30,1.7067733392649151,cdi_youngster
DA00153,3.8139182772579403,cdi_schubert
GSVY1IH02.MID3.pool2-3,2.0838479169225868,cdi_vincent_v3v5
GSVY1IH02.MID6.pool2-6,3.382968503520032,cdi_vincent_v3v5
DA10165,1.9994409315667856,cdi_schubert
FMT20A,1.5031225022227457,cdi_youngster
GSVY1IH04.MID12.pool4-12,3.1287042273283925,cdi_vincent_v3v5
DA00307,2.4893405544381744,cdi_schubert
DA00953,3.223512798512085,cdi_schubert
DA00430,2.4884467730302493,cdi_schubert
DA10164,3.5693629511912706,cdi_schubert
DA10136,3.525605623805064,cdi_schubert
DA00044,1.990108563514244,cdi_schubert
DA10071,2.056597264749325,cdi_schubert
DA00861,3.094197054815557,cdi_schubert
FMT06,3.311733270793949,cdi_youngster
FMT23,3.0932102963593424,cdi_youngster
GSVY1IH01.MID7.pool1-7,2.5497003401767735,cdi_vincent_v3v5
FMT3A,1.0713961132893806,cdi_youngster
DA10050,2.2670743836660407,cdi_schubert
FMT108,3.5041526343810134,cdi_youngster
DA10051,2.2254724520610445,cdi_schubert
FMT4A,3.256409144046508,cdi_youngster
GSVY1IH02.MID12.pool2-12,2.2922303078466686,cdi_vincent_v3v5
DA00108,2.176657549984502,cdi_schubert
DA10098,3.1402369268077157,cdi_schubert
DA00754,2.87577112516293,cdi_schubert
DA10104,3.6608124645259332,cdi_schubert
DA00896,1.593320037321869,cdi_schubert
DA00563,3.3579468353560573,cdi_schubert
DA00375,3.385079211177904,cdi_schubert
DA00550,2.5625721250931712,cdi_schubert
DA10076,1.2298024860668288,cdi_schubert
DA01388,3.4938495046208704,cdi_schubert
DA00565,2.8542081774433545,cdi_schubert
DA00988,2.2959640124419542,cdi_schubert
DA00383,3.9515559093071673,cdi_schubert
DA10103,2.465933594020306,cdi_schubert
FMT100,3.102173237834879,cdi_youngster
FMT80,2.733045513506149,cdi_youngster
DA00947,2.6834469346979337,cdi_schubert
FMT23A,2.6977844113455274,cdi_youngster
FMT17,3.6915032532262817,cdi_youngster
GSVY1IH01.MID5.pool1-5,3.638475357256949,cdi_vincent_v3v5
DA10083,3.9030789854901844,cdi_schubert
FMT69,3.059575942692706,cdi_youngster
DA10112,2.397876594623301,cdi_schubert
DA00678,2.9724156248145848,cdi_schubert
DA10119,3.196744866138369,cdi_schubert
DA10142,0.059899933508151364,cdi_schubert
DA00720,2.819028521775789,cdi_schubert
FMT93,1.277729944313413,cdi_youngster
GSVY1IH03.MID11.pool3-11,0.3097873375226722,cdi_vincent_v3v5
DA10092,3.7924378063829733,cdi_schubert
DA10174,3.0939363016340398,cdi_schubert
DA10188,2.8559900606784865,cdi_schubert
DA01167,3.933722293169307,cdi_schubert
GSVY1IH02.MID10.pool2-1,3.204950019450269,cdi_vincent_v3v5
DA00578,2.757393133665441,cdi_schubert
DA00687,2.8683993757399575,cdi_schubert
DA00470,2.254211867436323,cdi_schubert
DA01291,1.8394079903915472,cdi_schubert
DA10047,3.3033959611316135,cdi_schubert
DA10070,2.1927778464861833,cdi_schubert
GSVY1IH02.MID9.pool2-9,2.778085760801565,cdi_vincent_v3v5
GSVY1IH04.MID9.pool4-9,1.8896816665993612,cdi_vincent_v3v5
DA01044,2.5564126467959993,cdi_schubert
DA10177,3.80135259618899,cdi_schubert
GSVY1IH01.MID4.pool1-4,2.594825833000119,cdi_vincent_v3v5
DA10036,3.612514257799353,cdi_schubert
FMT17A,3.4846419804434476,cdi_youngster
DA10090,3.0099951167660963,cdi_schubert
DA10079,1.8307548568578067,cdi_schubert
FMT47,3.420460841697885,cdi_youngster
DA01441,2.0136885476136173,cdi_schubert
DA00884,1.4924589616785304,cdi_schubert
DA01563,2.954682708632081,cdi_schubert
FMT10,3.2946529359192076,cdi_youngster
DA10015,0.0215951874819822,cdi_schubert
DA10067,4.116803478688686,cdi_schubert
FMT19,2.301648325642041,cdi_youngster
FMT98,2.8665821364199986,cdi_youngster
GSVY1IH04.MID4.pool4-4,2.3856738128087844,cdi_vincent_v3v5
FMT19A,0.16857034373707672,cdi_youngster
DA01267,2.43320895088588,cdi_schubert
GSVY1IH03.MID8.pool3-8,2.525847317293523,cdi_vincent_v3v5
DA10029,2.2479838657457942,cdi_schubert
DA01161,1.998576844409705,cdi_schubert
FMT82,3.4486694365231525,cdi_youngster
DA01110,3.252050421517564,cdi_schubert
FMT64,2.264414656451084,cdi_youngster
DA10146,1.2902111514864518,cdi_schubert
DA10138,2.2543312880461985,cdi_schubert
DA10059,2.736714801301626,cdi_schubert
DA10008,2.763213490760134,cdi_schubert
DA10085,2.9336282389687605,cdi_schubert
DA10171,1.710538169490703,cdi_schubert
DA10107,3.106597555557931,cdi_schubert
DA10033,2.5321729817814003,cdi_schubert
DA10006,2.8884585692658526,cdi_schubert
DA01109,2.503186660296113,cdi_schubert
DA00638,3.993229988418482,cdi_schubert
DA10127,3.7502841132357805,cdi_schubert
DA10025,3.2804403763032655,cdi_schubert
GSVY1IH02.MID7.pool2-7,2.1414462760763273,cdi_vincent_v3v5
DA00812,2.0835161670898095,cdi_schubert
DA10106,3.1974319142743584,cdi_schubert
FMT56,1.2481211809148096,cdi_youngster
GSVY1IH03.MID12.pool3-1,1.9436732107056076,cdi_vincent_v3v5
FMT49,3.164614210536909,cdi_youngster
DA00600,2.8843359089943377,cdi_schubert
DA10172,2.403376910992372,cdi_schubert
DA10042,0.13695074395461215,cdi_schubert
FMT12,2.4627268345019693,cdi_youngster
DA10037,3.749938274321058,cdi_schubert
DA01370,1.0386942761540794,cdi_schubert
GSVY1IH01.MID8.pool1-8,2.8077227687854722,cdi_vincent_v3v5
FMT35,1.1695202982921673,cdi_youngster
DA01024,3.730104783482425,cdi_schubert
DA10169,2.6422881745079216,cdi_schubert
DA10088,3.0006461517882808,cdi_schubert
DA10159,3.5859668260895474,cdi_schubert
DA01076,3.3658799790212233,cdi_schubert
DA10022,2.889274487763907,cdi_schubert
DA10183,2.3012049932109186,cdi_schubert
GG349S003.MID13.1322,3.5925095158216456,cdi_vincent_v3v5
GSVY1IH04.MID11.pool4-11,3.555656151388079,cdi_vincent_v3v5
DA00154,1.9905708747861042,cdi_schubert
FMT55,2.7096444839958647,cdi_youngster
FMT6A,2.930731851840931,cdi_youngster
DA10187,3.47475165036828,cdi_schubert
DA01556,4.133066804602058,cdi_schubert
DA01041,3.070786601610789,cdi_schubert
DA10028,3.5863445667476257,cdi_schubert
DA01339,4.201558455552218,cdi_schubert
DA10115,3.574485754400914,cdi_schubert
DA00673,1.523629434630847,cdi_schubert
DA10061,3.9291038810555956,cdi_schubert
DA10181,0.32894712717331515,cdi_schubert
GSVY1IH02.MID11.pool2-11,3.07034402771994,cdi_vincent_v3v5
GG349S006.MID13.1326,1.5772835982728048,cdi_vincent_v3v5
DA10016,1.2456122930099145,cdi_schubert
FMT28,3.004089202515649,cdi_youngster
FMT58,2.861962385635577,cdi_youngster
FMT75,0.28957279294444055,cdi_youngster
DA01242,2.442060143657706,cdi_schubert
GSVY1IH03.MID7.pool3-7,2.0470263096383694,cdi_vincent_v3v5
FMT62,3.9947689440226815,cdi_youngster
DA00575,3.748717688592316,cdi_schubert
DA01245,3.3994804198522206,cdi_schubert
DA10158,2.41924806959397,cdi_schubert
DA00381,2.743163954263067,cdi_schubert
DA10030,2.8218901929627256,cdi_schubert
DA00815,2.758225207153392,cdi_schubert
DA00926,3.087878788237194,cdi_schubert
DA01119,3.3611119924402737,cdi_schubert
DA00346,3.769131961391437,cdi_schubert
DA10137,3.150613508504612,cdi_schubert
DA10135,1.206708504400792,cdi_schubert
DA10182,3.020424085794547,cdi_schubert
FMT21,1.9763938856060839,cdi_youngster
DA10068,3.7688007154071643,cdi_schubert
DA00703,2.0464137371428017,cdi_schubert
DA10054,2.2179946339778027,cdi_schubert
GSVY1IH03.MID9.pool3-9,3.71953598913599,cdi_vincent_v3v5
DA01547,2.9943275493811874,cdi_schubert
DA01270,2.4299185683286266,cdi_schubert
GSVY1IH01.MID3.pool1-3,2.7396612413431765,cdi_vincent_v3v5
DA10175,2.8489143889144377,cdi_schubert
DA00962,2.2402082387228304,cdi_schubert
DA01071,0.7472908652770814,cdi_schubert
DA10065,2.3666370448086482,cdi_schubert
FMT25A,2.852232464126498,cdi_youngster
DA10101,4.008144191793195,cdi_schubert
DA10157,3.028715582437914,cdi_schubert
FMT53,3.315606564204947,cdi_youngster
DA10012,2.3700826471711176,cdi_schubert
DA00603,2.044217659394111,cdi_schubert
FMT97,0.523528188476389,cdi_youngster
FMT88,3.2188166937431464,cdi_youngster
DA00632,3.005094679785595,cdi_schubert
FMT84,1.302373894321508,cdi_youngster
DA01106,2.8875640919393497,cdi_schubert
DA01129,0.19374139582949265,cdi_schubert
DA00581,2.664971360724676,cdi_schubert
DA00897,2.7452115990947163,cdi_schubert
DA01482,2.7060125623125186,cdi_schubert
DA00458,3.2602142779779957,cdi_schubert
DA00210,1.1065490915529508,cdi_schubert
FMT44,1.6151688989867046,cdi_youngster
GSVY1IH03.MID12.pool3-12,3.6223307524124446,cdi_vincent_v3v5
DA00918,3.524420696374271,cdi_schubert
DA10057,2.267963217507064,cdi_schubert
DA00006,2.091534549072896,cdi_schubert
DA00170,2.606237101991787,cdi_schubert
DA10058,2.644259768961496,cdi_schubert
DA10045,1.456326077864045,cdi_schubert
FMT41,2.4748237488024545,cdi_youngster
FMT5A,3.1227750213738243,cdi_youngster
DA00280,3.395900482808486,cdi_schubert
GSVY1IH02.MID8.pool2-8,1.9387162216042277,cdi_vincent_v3v5
DA10011,3.3283985612731386,cdi_schubert
FMT11A,2.483199453620032,cdi_youngster
FMT71,2.9501250017384417,cdi_youngster
DA01089,2.203560196455205,cdi_schubert
DA10150,3.0949368251403704,cdi_schubert
DA10110,1.7318833767625492,cdi_schubert
FMT16,3.1375767308403026,cdi_youngster
FMT37,4.099205793212579,cdi_youngster
DA01333,2.3221004212867924,cdi_schubert
DA01128,3.5457694909545308,cdi_schubert
FMT81,2.481366911339398,cdi_youngster
DA10120,2.034102740997484,cdi_schubert
DA01205,2.399207783477599,cdi_schubert
FMT39,2.2622675696840564,cdi_youngster
DA01211,3.687556638314648,cdi_schubert
DA01588,2.648243081952189,cdi_schubert
DA10026,2.542522907828303,cdi_schubert
FMT1A,3.129544571428719,cdi_youngster
DA10009,2.20398092560052,cdi_schubert
DA10066,3.063773926804768,cdi_schubert
DA00989,2.7627817915603763,cdi_schubert
DA10168,2.256670427441633,cdi_schubert
DA00943,3.090208374947546,cdi_schubert
DA01501,2.668316384797643,cdi_schubert
DA10155,2.587010367554418,cdi_schubert
DA01210,2.7194316076962775,cdi_schubert
DA00339,3.570127783163808,cdi_schubert
DA10151,1.7721516118553269,cdi_schubert
DA00299,1.6341952017993315,cdi_schubert
DA01157,2.7123792487231277,cdi_schubert
DA00740,2.4950275975747025,cdi_schubert
DA00729,3.609907812599225,cdi_schubert
GSVY1IH01.MID6.pool1-6,1.767464468827289,cdi_vincent_v3v5
FMT72,3.8808061992270444,cdi_youngster
DA01380,0.2269013771839798,cdi_schubert
DA00502,2.9779097773050047,cdi_schubert
DA01571,3.1583932917002038,cdi_schubert
DA10154,0.3829762497459797,cdi_schubert
DA01203,2.2219401265373575,cdi_schubert
FMT16A,3.2499297249986756,cdi_youngster
DA10097,2.297165815078995,cdi_schubert
DA00394,2.780770477331278,cdi_schubert
DA01026,2.414507861718531,cdi_schubert
DA10121,2.1890150119882694,cdi_schubert
DA01313,2.1238855598932513,cdi_schubert
DA10039,1.9785586011366512,cdi_schubert
DA10091,4.100254034061523,cdi_schubert
FMT13A,2.6901270088683646,cdi_youngster
DA10027,1.990683519764079,cdi_schubert
FMT04,1.6696948696874125,cdi_youngster
DA01168,2.7540416214309276,cdi_schubert
DA00621,3.066875705756575,cdi_schubert
DA10108,2.4192394289986665,cdi_schubert
DA10145,3.1453036145514646,cdi_schubert
DA00555,0.6284779294034384,cdi_schubert
DA10062,1.9018945014897164,cdi_schubert
FMT103,2.1822050864474036,cdi_youngster
GSVY1IH01.MID4.pool1-1,1.128401885180173,cdi_vincent_v3v5
DA00268,2.628079585854937,cdi_schubert
DA00997,2.6945160371852714,cdi_schubert
DA00874,4.03245610028685,cdi_schubert
DA10003,1.2787585321461783,cdi_schubert
DA00885,2.301501954838254,cdi_schubert
GG349S002.MID13.1321,1.9762680712621372,cdi_vincent_v3v5
DA10170,2.5002638515870794,cdi_schubert
FMT21A,3.080420875144359,cdi_youngster
DA10069,3.250857786110378,cdi_schubert
DA10133,2.0612305685639054,cdi_schubert
DA10117,2.9859947446530875,cdi_schubert
DA10055,2.856021318356236,cdi_schubert
DA00236,2.4731700106696395,cdi_schubert
DA00592,0.3961352706865604,cdi_schubert
FMT02,2.0536493223433085,cdi_youngster
FMT12A,2.962024744376245,cdi_youngster
DA00605,2.1307765325100156,cdi_schubert
FMT85,1.730351325854407,cdi_youngster
DA00530,1.7256261194735005,cdi_schubert
DA01072,2.3002705716320815,cdi_schubert
GSVY1IH03.MID6.pool3-6,3.470764954703573,cdi_vincent_v3v5
DA00556,0.37326174996652894,cdi_schubert
DA00735,2.535413205134574,cdi_schubert
DA00228,1.887176096727846,cdi_schubert
DA00889,4.037112482558245,cdi_schubert
GG349S005.MID13.1325,2.8406094019435284,cdi_vincent_v3v5
DA10186,1.8811651861635807,cdi_schubert
DA10149,2.244785554804475,cdi_schubert
DA00721,2.3656609564617175,cdi_schubert
FMT27,2.0036102676036247,cdi_youngster
GSVY1IH04.MID2.pool4-2,2.001492595756002,cdi_vincent_v3v5
FMT05,2.9365884522389676,cdi_youngster
FMT26,3.062500076153517,cdi_youngster
DA10113,3.078442158956252,cdi_schubert
DA00755,2.91345520948469,cdi_schubert
FMT01,2.9308035940229367,cdi_youngster
DA01408,3.8339804663936867,cdi_schubert
DA10073,2.914365995284674,cdi_schubert
DA10095,2.4370507802997157,cdi_schubert
DA10160,1.5187170437091642,cdi_schubert
DA00691,3.391951144294308,cdi_schubert
DA10131,3.5213147543062475,cdi_schubert
FMT77,4.502356774241772,cdi_youngster
DA01235,2.8601072495429354,cdi_schubert
DA10017,2.866913392029807,cdi_schubert
DA00984,2.2992698101984814,cdi_schubert
GSVY1IH04.MID7.pool4-7,2.6916041809413334,cdi_vincent_v3v5
DA10005,1.2559960549719669,cdi_schubert
DA01324,1.7448937232239248,cdi_schubert
GG349S001.MID13.1320,3.374169139279239,cdi_vincent_v3v5
FMT15B,1.490808143851267,cdi_youngster
DA00318,2.9596811434750805,cdi_schubert
DA01186,2.886667911776003,cdi_schubert
DA10032,3.602532916779602,cdi_schubert
DA00658,4.297588598502496,cdi_schubert
FMT51,3.6403942124600652,cdi_youngster
FMT32,2.0160084588117515,cdi_youngster
FMT110,2.230375947450354,cdi_youngster
FMT15,3.214641726390073,cdi_youngster
FMT106,1.8202840989259081,cdi_youngster
DA10122,2.403135686992313,cdi_schubert
DA00431,3.0167123828070865,cdi_schubert
FMT101,2.3933210746999296,cdi_youngster
DA10002,2.1766083531009484,cdi_schubert
DA10040,0.5003570681073688,cdi_schubert
DA10130,1.934528941119004,cdi_schubert
DA10084,3.335581200626555,cdi_schubert
FMT92A,1.2285369471833314,cdi_youngster
DA00955,2.9159579260933084,cdi_schubert
GSVY1IH03.MID3.pool3-3,3.627718797050774,cdi_vincent_v3v5
DA10125,2.623940177605064,cdi_schubert
FMT22,0.18147068536422917,cdi_youngster
FMT59,3.9452759377850266,cdi_youngster
DA10116,3.9739857573762607,cdi_schubert
DA01040,1.9514784049501983,cdi_schubert
FMT10A,3.8390923877861325,cdi_youngster
DA10156,2.0755704890610107,cdi_schubert
FMT13,1.7508197054654997,cdi_youngster
FMT14A,3.33949849956703,cdi_youngster
GSVY1IH03.MID4.pool3-4,2.8746337705682303,cdi_vincent_v3v5
DA00659,2.98111738808946,cdi_schubert
DA01468,2.315419694120024,cdi_schubert
DA01143,2.022713060932593,cdi_schubert
FMT95,2.4581618142230277,cdi_youngster
GSVY1IH04.MID6.pool4-6,1.8719524663472953,cdi_vincent_v3v5
DA10053,3.987402302520746,cdi_schubert
DA10035,1.9525432569207395,cdi_schubert
FMT67,2.380933626119586,cdi_youngster
DA01073,2.2099651593154435,cdi_schubert
FMT50,2.992874183819123,cdi_youngster
DA00778,2.396959223921257,cdi_schubert
GSVY1IH02.MID4.pool2-4,1.3213633810365129,cdi_vincent_v3v5
DA01335,3.449397840562731,cdi_schubert
DA00821,2.257234401501077,cdi_schubert
DA10018,1.5308084986141623,cdi_schubert
FMT18,3.1396321318242455,cdi_youngster
DA00397,1.2403613414725214,cdi_schubert
DA10141,2.729942116552636,cdi_schubert
DA00330,1.9868371891498537,cdi_schubert
DA00619,3.491246508055126,cdi_schubert
DA10152,2.571095909078583,cdi_schubert
DA10143,2.6337214660784096,cdi_schubert
DA10173,0.16204376104017393,cdi_schubert
