,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Streptococcus,0.4466361212535926,2.44663846221208,-2.5511685693610286,3.4466247797945755,-1.5533682360287386,-1.3209913618072502,46.6960964273516,5.553366352098271,-0.5533610458875179,-1.5533873857144287,11.303840740452596,5.446612404645539,9.678019797588902,54.44662545296493,55.44662909286283,3.446633888148761,18.321041728645863,5.321433455291788,107.4466483372356,6.304071952314541,-0.5529983301732572,-4.553404851767534,-4.553362304635312,9.283187688710706,2.6031402427861683,33.44662113491902,0.4466240427016248,41.45524549286068,-2.4551611450620765,18.44680461146313,-1.5533369034838496,-4.553363081134523,11.678151444967028,13.651455236443942,-0.3207366096953703,-3.5533592322870997,0.4466194703010472,41.44710945619384,3.436098776628543,20.667858765933214,-0.5533639526066961,6.446648516509136,12.446605049283722,2.6119935682667057,0.4466347003050309,14.696162368113114,0.4615233124024023,-2.553382039060041,20.446700917342334,3.4466365234895178,15.67019710143256,-2.159819519650008,7.326891635460288,-0.5533599053536304,-0.5533653357291534,-3.552458535592929,14.696173580626374,4.322269869543387,10.36585435596685,0.446641385593753,40.44662472697012,33.4470662608774,3.3216007086263546,-1.0876277493872832,-3.553412558699552,-3.5533650386974216,-4.303638326299797,13.446634956184903,6.446595569052899,34.32395885843187,42.44660946712906,7.320939267359474,4.322455138494888,0.6588904887265478,-1.5533209158163803,-3.383129580884272,-2.553397117108806,0.4466404244154285,8.320887444767926,4.303919470318336,-3.55336378323812,-1.553348156579216,4.33715644637636,7.304632127844763,-4.55336216946571,4.304046483561304,11.446624133676886,-4.545426797031066,-2.553401549496752,21.446606768079523,9.446609213653293,7.4466488935557456,-4.105680335290263,4.321414896254783,-2.5533791817903926,36.44663894006791,77.44663159427122,0.4466490869141605,3.678731315513899,17.44675860478644,5.303839104711682,-3.5533783021254477,5.446652416541912,36.67914962307677,5.526385296176324,1.4466543823848703,1.0630289359166627,4.306212745680334,59.44663509793226,6.303838442151898,0.8351376358427733,-1.413570291185887,36.446614349612005,2.4465900687338644,7.695462967655395,20.675927300678264,-1.3038365150728215,13.555221813567142,6.477959966668664,5.325242390068261,-3.5533399288762637,22.44661527258297,4.303862063858626,-4.061998929851186,4.446614547837669,5.307417422296854,1.4466267101167818,-4.55327919778985,0.4466408512541557,4.3038470808221465,4.304573458409924,4.322229205669212,-4.553432462708951,-3.0696888567990674,0.4388460099136303,0.826934754792154
Clostridium_sensu_stricto,-11.522113661749293,-22.52204194610161,8.582308287164429,-22.52124851607009,-20.522172550104237,43.27295873749593,-5.716052572976872,23.52216507061473,-22.52204962998876,-12.522404591649645,11.713896975479292,-21.52246062255716,-59.66713845893007,-19.52228531176096,18.47776347489938,36.47787254037563,67.72678115226651,67.70327852651988,-16.521142703919924,11.724930087683957,-23.50468857355313,-4.525034315288469,-23.522081053787787,12.921156739540429,-8.115180400652212,23.47759269622517,-2.522347968284496,121.22208183445456,-4.874314561669343,69.48719789101352,-9.520134971555605,-23.522082515461364,-29.67434066135881,-62.32097040591044,1200.2622189305102,-16.521911440015064,128.47785715803946,245.4786393533395,62.98696422196858,32.94761004584904,-20.52211125292545,-16.521191420183776,20.47729122427423,-27.93449705872645,-18.522145181003644,-9.712921743240816,-15.373563995062897,-20.522425561316588,-23.51902732601245,-14.522102631994498,73.77894507130728,-20.59386971169197,67.50965620750306,-16.521884118379564,-0.5220654077824423,-22.526812518676383,-9.712978349889188,67.67466735012408,66.02380680308853,-19.521908860790237,141.47774288619485,191.4988904818745,67.70621237601517,-4.066134933041152,323.4769536710703,-20.5220221159615,34.25645574746043,-22.522131138724884,4.477352194491487,67.61305459306804,40.47728127177351,67.7292189177902,67.67608468317569,14.522977709878456,-12.520150470250597,180.5342233830758,99.4773656562824,-22.52193638322901,67.7323389447617,11.718084811768929,63.47804629613338,-3.521340510206877,66.80636424878028,11.751270037128869,-19.522033783919905,11.723009437927796,98.47766578458813,-23.1472336714675,64.47771965156585,1225.4775698493424,2.477402110526576,9.478891951013416,-20.38851757083634,67.71237143079547,89.47789930145045,60.47824494499863,-23.52213674696684,339.47894161050056,-10.71802326151802,60.61672017149176,11.713123955624598,366.4776827485215,-17.520843962796608,-35.73145929238731,22.499155939445377,-3.5204719703124776,-31.882272770919776,13.849598968681825,45.47787265119136,11.713301014908115,14.898076254808489,-14.086889921256644,45.47748393190971,16.477237425947465,0.2539248514644639,-62.54758535804999,-8.712813931012315,252.6443396463663,-26.26604938464344,12.7297549921069,-23.5203940644633,-21.52247935509967,11.714739607661244,-11.49431646253341,99.4774661530812,11.883172915581447,-16.52229561875216,20.47975358285472,-23.521873290070346,11.713537660402116,11.75221272579231,67.67902689986585,7.476400289831234,-2.1638612002260675,0.05706008745198956,0.8098826605401849
Anaerococcus,-0.0082792510960295,-0.0082792400658045,-0.0082685742979085,-0.0082792767008759,-0.0082792709352452,0.032242264361558,-0.0070670494393757,0.0082792625344124,-0.0082792379095447,-0.0082793539768523,0.0070664686706653,-0.0082793230217284,0.0322015206959246,-0.0082792999175523,-0.0082792833062454,-0.0082792610809459,-0.0322411290679806,-0.0322250654251278,-0.0082791875674782,0.0070675612676697,-0.0082774733955848,-0.0082782255858897,-0.0082792438005999,0.0062302741439239,-0.0075187530096452,-0.0082793201261246,-0.008279306738498,-0.0080129162174787,-0.0078020362357486,-0.0082783540256707,-0.0082791122405833,-0.0082792472661873,0.0322066846816534,0.0311955855056162,0.0322511801494218,-0.0082792286216253,-0.0082793245299811,-0.0082687378492432,-0.028251604229199,-0.0072042506993405,-0.0082792513677149,-0.0082791877586798,-0.0082793932990645,-0.0030167028416531,-0.0082792576803939,-0.0070667325013387,-0.0080186155252915,-0.008279334381813,-0.0082789358074241,-0.0082792492069251,0.0318885657699461,0.0006041031439544,-0.0320463253158917,-0.0082792313870391,-0.0082792570989,-0.0082587683735943,-0.0070664802287825,-0.0321980323716588,-0.0307354830375515,-0.0082792258637441,-0.0082793027275445,-0.0082771378261248,-0.032222575025647,0.0015910499304447,-0.008279468042937,-0.0082792553689711,-0.0070522724161353,-0.0082792563696974,-0.0082794259932525,-0.0321421514510644,-0.0082789448779652,-0.0322440812781281,1.9678053435217784,-0.0072477506620733,-0.0082790428628227,-0.007451811845191,-0.0082793992474382,-0.0082792303998942,-0.0322462099608421,0.0070666954982007,-0.0082792491480319,-0.0082791743754285,-0.0315959425920899,0.0070703399061989,-0.008279242784283,0.007067678389627,-0.0082793061410815,-0.0082401347591278,-0.0082793801587086,-0.0082793563720471,-0.0082793742427736,-0.0082791852563261,0.0057034758894364,-0.0322285142643435,-0.0082793170580663,0.99172076499457,-0.0082792710771606,-0.008279181394284,0.0322334592240381,-0.0272315213910736,0.007066695023751,-0.0082793163609155,-0.0082791665876036,0.0322466845922918,0.0080620048589494,-0.0082791542743297,0.0076940297575457,0.0070700911294002,-0.0082792557592491,0.0070666216000712,0.0043761681538395,-0.0045072315016275,-0.0082793489455235,0.9917206319306764,-0.0070701121974752,0.0321177307537097,-0.0070667455878107,-0.0047284649464925,1.0242003408209002,0.0071694123073582,-0.0082791073183998,-0.0082793464842542,0.0070666283217023,0.0026051449645425,-0.0082793504064719,0.0070838418537938,-0.0082792944652235,-0.0082779704599387,-0.0082792156618167,0.0070667215644615,0.0070688013428999,-0.0322003462174448,-0.0082794634571704,0.0023338992824286,0.37056286580579123,0.8236734038168271
Parvimonas,-0.0522359914343099,-0.0522347805175788,-0.0496404285066789,-0.0521929839850096,-0.052235313386057,-0.0386645403360207,0.2403225092216124,0.0522363140420436,-0.0522354167370307,-0.052230995866668,-0.2403847683775468,-0.0522306816368195,-0.0383342593706949,-0.0522354104176271,-0.0522359897113773,-0.0522349977948286,0.0386866968240405,0.0385590251651859,-0.05220618726594,-0.2401123729897105,-0.0518023591570763,-0.0522322919719176,-0.0522357892190707,-0.2340988789635914,1.131312522159539,-0.0522372364445046,-0.0522369041597257,-0.0513199396486532,0.062942522240614,0.9480190042302814,-0.0521766700974714,-0.052235314383499,-0.0383674416348317,-0.0331346141215062,-0.0386841210533634,-0.0522312326777868,-0.0522256611934726,-0.0519156878423077,0.031394758290336,0.2072092898362243,-0.0522358436140483,-0.052208264163729,-0.0522379758286681,-0.0431510215119203,-0.0522362543820641,0.2403999766552252,-0.0424659758744883,-0.0522357765381191,-0.0521592060828135,-0.0522358337541638,-0.0361095688820654,0.1202920423552147,0.0386491849541964,-0.052229699398217,-0.0522330941542554,-0.0518330792515015,0.240404925307662,0.0385876170625114,0.0378445561042467,-0.0522315558028924,-0.0522337930442324,-0.0517048504125541,0.0386855940627957,0.1785771502159582,-0.0522386847802163,-0.0522315956532408,0.2400744285104303,-0.0522358747287486,-0.0522284302205704,0.0385917611501706,-0.0522099942475885,0.0386682882409585,0.0387022311273694,0.1966898577455593,-0.0521883524594795,0.1474157660972656,-0.052233346229704,-0.0522319792332129,0.0386853333556909,-0.2402860016987799,-0.0522297670289925,-0.0522164063218958,0.034083079636464,-0.2394578862591602,-0.052234025674599,-0.2401522334976208,-0.0522364211920784,-0.042916660230828,0.947786205500968,-0.0522262479765338,-0.052236507761049,-0.0522052419454996,-0.0166429428471197,0.0386764830969482,-0.0522248490627916,-0.052223812015936,-0.0522337693235815,-0.0522032365732956,0.9613194562840832,0.003755848233385,-0.240396399291101,-0.0522340516594794,0.9478027634905292,-0.0386540808436446,0.0240933511660813,-0.0521839542898413,0.1325898175603736,0.7627238374954312,-0.0522358269539875,7.759605733505157,-0.0429232685175541,-0.0164512132295027,-0.052236687637409,-0.052223061283774,0.2395790690768275,-0.0377359646901417,1.2404020536235911,-0.0501044416271989,0.0184604042994995,-0.2152470982400193,-0.0521832584587269,-0.0522360225150319,-0.2403620904199091,0.1717532275187084,-0.0522376817125727,-0.2361904983096414,0.9477633197134092,-0.0521557160330545,-0.0522288947161989,-0.2403865405790598,-0.2394748109718437,0.038627699837861,7.947760399568178,0.1724314335937374,0.6878174701300787,0.9649159533611518
Peptoniphilus,0.1126663587574089,0.1126657801246761,0.1117274854779165,0.1126561142946893,0.112666640345475,0.4298101641960468,0.0066196470881696,-0.1126667104083359,0.1126659008050502,0.1126675647624362,-0.006599647520284,0.1126679152238601,0.429355269905643,0.1126673410421802,0.1126671098472735,0.1126663281671097,-0.4298098892280956,-0.4296315508319043,0.1126569733222342,-0.0066986778637615,0.1125096280157155,0.112685473094404,0.1126661360117561,-0.0157407330441216,0.0461341171346964,0.1126682983247116,0.1126678970228702,0.1144392182514659,0.0709175069459063,0.1125800022485844,0.1126473965199904,0.1126660899759822,0.4294094921320318,0.4192928074961775,0.4298888650577844,0.112664571607339,0.1126653423975807,0.112636167610186,13.604825902607946,0.0186229788170067,0.1126663269666208,0.1126575108242236,4.112670228337471,0.1509615430091944,0.1126665819062494,0.0065915332362451,0.1108913375963536,0.1126682409532342,0.1126386011248312,0.1126662730775128,0.4259846896644591,0.1151419783454859,1.5717553626684715,0.1126642270519285,0.1126657284102636,0.1126710099698572,0.0065915839821727,-0.4294277093294458,-0.4174936676248237,0.1126645932307485,0.1126669816443028,0.1124764820717832,-0.4296617855110746,0.0999471846886189,0.112672382954226,0.1126652903043556,0.0068353694631856,0.1126664521743053,0.1126687627111082,-0.4289846080936506,0.1126676364472257,-0.4298261060051642,-0.4294461687909698,0.0224369453468307,0.1126488415814779,0.0402999759192645,0.1126692414759777,0.1126648104813643,-0.4298497878873888,-0.0066369029510295,0.1126646604194419,0.112659364764195,-0.4228543125023402,-0.0069353995479604,0.1126656428626012,-0.0066819831164002,0.1126677571303182,0.1092963619235908,0.1126648626487907,0.1126672039466831,0.1126693798827301,0.1126566513811967,0.2098897846815424,-0.4297054527195567,0.1126649922500138,6.112662756964848,0.1126662431152792,0.1126561191370603,0.4297464185007086,-0.3761247583459906,-0.0065932462693279,0.1126673797329592,0.1126541110399723,0.4298412052909625,-0.1032752407147258,0.1126502996029132,0.1667069450973953,-0.0078002470678203,0.1126664234011342,-0.0065946741747008,0.2097209524366308,0.1285439185963727,0.1126689028749727,0.112668956863528,0.0068892819525752,0.4284517851468575,0.0065906076854381,0.1400989961791492,1.3432139698812646,-0.015721834239127,0.112649771465973,0.1126685987408609,-0.0066073457981732,0.1107169183818781,0.1126691236589172,-0.0081201085457694,0.1126675510020513,0.1126468642790568,0.1126640844749664,-0.0065969339726919,-0.0069409625093532,-0.4294619721662411,0.1126760060467702,0.1082899071934865,0.352579232544041,0.8236734038168271
Anaerovorax,1.8269741841104092,-0.1730191602274662,0.8430965425035265,-0.1727244745732777,2.8269816423749643,6.99713194226846,2.64279386342986,0.1730263730667883,-0.1730237824593328,1.827024122335775,0.3567791505242398,-0.1729682330016085,11.993888951595263,-0.1730148585596988,3.826978830929176,-0.1730176146565046,10.003136737995767,2.004429776572856,-0.1728320391309141,13.358465245598458,-0.1703315842977331,0.8272310731666818,-0.1730254795009507,5.287422082569911,0.9662054907728804,0.8269756305901205,2.826975959334849,-0.1342102947418963,0.5418596411667721,-0.1713999135750082,10.827358153150946,-0.1730217564157677,12.99434932020858,4.897021763643044,7.998141170685731,-0.172996658136285,-0.1729448344248462,-0.169772946617667,-3.536900993517574,1.4372742917195818,1.8269752388220493,-0.1728463043555377,0.8269813557455896,0.540088087171094,0.8269733395731669,1.643274160709709,0.9154063739702134,-0.1730124031104372,-0.17254874598798,-0.1730250123785377,6.967204264480192,4.924473397969116,0.0274073542763488,-0.1729858425606097,1.826994755328,-0.1681521916885723,3.6433340045633615,71.00798996086787,7.187585064681624,-0.1729992524729614,-0.1730034087446669,-0.1697113419933046,-4.994537581301412,5.379918020758943,-0.1730107970650661,0.8270047054549734,3.64324062034899,-0.1730242510915698,-0.1729463410555618,-4.984963160281538,0.827239072311198,5.002661016899349,-4.990934077431099,1.371995975735252,4.8272683386903,1.0661913564368772,0.8270146104210985,-0.1730014900933058,24.00249039615452,10.357369215538183,-0.1729837383632706,-0.1729036036208594,3.0580519389712317,3.3625357102926987,-0.1730136343303872,-0.6417466823111441,-0.1730208201782061,5.884914649670684,1.8271557579479911,-0.172935950836351,-0.173011516525362,1.8271739149666224,2.7868779030240534,-4.995335863668013,1.8270599603456583,0.8270548189671004,-0.173007747966829,-0.1728122152208618,6.995934314287323,17.434160798627065,-0.643258530976287,-0.1730031093370406,1.8272258881521732,4.997746947821475,-0.0143736806071011,-0.1726854712142163,3.885498444698279,3.374908787040831,-0.1730240297033029,0.3567443667687972,3.4706471052169547,0.5045979189884515,-0.1730158168147775,11.827107459363146,1.6381818826675767,6.986759571291048,1.6432843250288085,0.285506591962971,7.311181413113434,4.512643048272012,-0.1726810121900596,0.8269877514511919,-1.6430718451555375,2.4685752276607493,0.8269769628233246,2.382810325146042,5.826975714917778,4.827609316017724,-0.1729788558283621,-1.643199141390454,0.3622460108836491,11.007927085338572,1.8270123530731437,6.438339939287454,0.871033621154945,0.9844735710062621
Anaerofustis,-0.0225405334132992,-0.0225405350917892,-0.0225313365726743,-0.0225401399487179,-0.0225405086244876,0.0236972842810042,0.9784862124353668,0.0225405245849114,-0.0225405419536192,-0.0225403841085969,0.0215132006632618,-0.0225403335830599,0.0236503731287962,-0.0225404806841024,-0.0225405014253155,-0.0225405158897397,-0.0236960153259837,-0.0236775233372235,-0.022540368000934,0.0215141151185657,-0.0225389920998697,-0.0225385205754783,-0.0225405390304405,0.0205510338742865,-0.0218963446849656,-0.0225404745151373,-0.0225404853137354,-0.0222365883613938,-0.0221362478465097,-0.0225393196845936,-0.0225402159677961,-0.0225405320173072,0.0236563081767042,0.0224957783306416,0.0237074851166384,-0.0225405193037431,-0.0225403806772313,-0.0225280505582052,-0.0191332012515043,-0.0216299687059583,-0.0225405319376142,-0.0225403849389012,-0.0225404057282759,-0.016544316322299,0.9774594710930874,-0.0215135203906709,-0.0222539751425884,-0.0225404493679086,-0.022540260496085,-0.0225405340655299,0.0232904279090696,0.9873891486089148,-0.0234736073050712,-0.0225405049751004,-0.0225405053899005,-0.0225175787014672,-0.0215132384725552,0.9763532988616968,-0.0219763443838969,-0.0225405244988107,-0.0225404652289272,-0.0225385408868181,-0.0236748352416531,-0.0115554287538985,-0.0225403217795911,-0.0225404956460936,-0.0214966168016945,-0.0225405271938043,-0.0225402794496588,-0.023582920516171,-0.0225395934951647,-0.0236993627425268,-0.0236429876899074,-0.0216667751764448,-0.0225403767122334,-0.0218394966333236,-0.0225403573782231,-0.0225405233011468,-0.0237018133181959,1.0215133388931066,-0.0225404877925096,-0.0225404601535366,-0.0229539329036797,0.0215164873133913,-0.0225405266427527,0.0215142974049043,-0.022540482060148,-0.0225069753093912,-0.0225401411182374,-0.0225402878873049,0.9774595856174146,-0.0225403642314761,-0.0066222868649789,-0.0236816036165885,-0.0225403791718263,-0.0225404557980639,-0.0225404960401703,-0.0225403465792215,0.0236872533360383,-0.0179350456012579,0.0215134732425748,-0.0225404528995148,0.97745967983599,0.0237023168904264,0.0223262715453887,-0.0225402307099567,-0.0045329026248073,0.0215135354433989,-0.0225405275605085,0.0215133868224198,-0.0081051464925891,-0.0182780142986629,0.977459563596438,-0.0225400932752136,-0.0215163757371855,0.023553998844002,-0.0215135378655532,-0.018488979468945,0.0144479147469618,0.0215999953561201,-0.0225402207015671,0.9774595614548126,0.0215133551798218,-0.0103895383278177,-0.0225404478187182,0.0215279090728122,-0.0225404958008577,-0.0225390291468989,-0.0225404845637811,0.0215134914935179,0.0215147510093232,-0.0236493909645044,-0.0225400955088764,-0.0106999841057933,0.9418208937318058,0.9844735710062621
Eubacterium,2.07867805555132,2.0786753138381493,4.062503200388269,3.0782329213838717,2.078655835463014,0.1362120326462278,0.262978012455006,10.921327962341422,2.078683029171577,2.078545021680357,-0.2625768185374993,2.078535561603481,0.1360961675619694,2.078633707354309,2.0786523816373896,2.0786606408209063,-0.1363974912904308,-0.1363670639321902,2.0784448091886474,0.7357344197071478,2.075971426085095,2.0782744403539297,2.078681911432095,1.7380069754165417,0.9395069483694792,2.078634958805057,2.0786424804188077,2.0605229556705806,1.3638147297132002,2.0769050823700743,2.078223483906766,3.078674655117238,0.1360586563684548,0.1510089318372536,5.135920488949565,2.0786506600129924,2.0785209210437103,2.0759236811424,-0.275721959709998,0.4684763775744831,2.0786764025749345,2.078464913232318,2.078582996438368,1.7822687467408056,2.078675320532438,0.2624974469317415,2.0075500985284807,2.078609776571166,2.0781989872468487,2.0786780529741224,0.1370838671624156,0.6327926194107979,-0.1451168665039123,2.078633921765393,2.078645738177071,2.07528757325726,0.2624560938802507,1.8622197277931405,9.799533528016724,2.0786559264629707,2.0786159599422875,2.0752955274475675,-0.1372427839213041,0.2368425077308425,2.078524215296337,2.0786328550373576,0.2637917046014131,2.078672707830631,2.078457891498888,-0.1403709181083213,2.078262014737659,-0.1361511755048478,-0.138624733586668,0.5337538673848349,2.0783909239327816,0.8395225126525659,2.078531420932185,2.07865636924874,-0.1361559912099756,-0.2631813438876576,2.0786203905171945,2.078552926048417,-0.1383302116295762,3.731669822262218,2.078665973638861,-0.2640311419113959,2.078638299638413,2.020706735776693,2.078326734458213,2.078475217794188,2.0785845856861926,2.078438114081669,1.2221567651457803,-0.1369152369453322,2.0785180736205944,2.0785747900696783,2.078640777443599,2.078419678361961,1.136712502405288,-0.1563027720108436,-0.2625172459533715,2.078607255893391,3.078376256398714,0.1359462104133707,-1.8991516774513528,2.0782596231467494,0.233240690481624,-0.2814416679706722,3.078672789208615,-0.2625267025700181,1.441145914453278,1.6899785871933186,2.0786046849956907,2.078372952742192,0.2675908783933173,0.1363446101753549,0.2624855539535406,1.902395899882502,0.1618475586039537,-0.4185158401458713,2.078270153489009,2.078602204735602,-0.2627205602887112,0.231326867923992,2.078615059185216,0.7113946726385092,3.078650132530133,2.0780808867884133,2.078626999445163,-0.262577768530826,-0.2681574209493748,-0.1379152654099913,2.078442697853494,0.2397019103832543,0.9082075313068095,0.9844735710062621
Anaerostipes,0.4032963008491115,0.4032980802387045,0.4079906468756898,0.4033899113956348,0.4032990663068684,2.0204706803311394,0.931761957458071,0.5967035964638752,0.4032966106793395,0.4033142097726828,-0.9318871213511432,0.4033167293340203,2.019409796706338,0.4033008353294275,0.4032985008277173,0.4032990592029801,2.9796104164609134,-1.01996714326968,0.4033542916324413,1.068603484784456,0.4040809229288674,0.4033854134901231,0.4032962299987386,3.0455308191447457,1.7348521672120158,0.4032984003269904,0.4032981794458899,0.4153370061978806,0.6113535495145669,0.4037758774458939,0.4034109046223146,0.4032974558439863,2.0195585161415543,1.9883620561055944,2.020789406100255,0.4033047162046996,0.4033229421744843,0.4042804310006294,-1.875351593827544,0.8719491310392388,0.4032966321470366,0.4033499009278471,0.4033019353511469,0.6253635996989251,0.4032961992746776,0.931901728006441,0.4296582684654363,0.40330241531075,0.4034352279896028,0.4032965024748627,2.010748094041571,1.0364469102478286,-2.01278409840694,0.4033081023805002,0.4033027612505077,0.404767883834815,0.931919788763189,0.981143799658629,8.037485913307433,0.4033038534627767,0.4033044224445847,0.4042637950665281,-1.0196611471258774,1.1710684526746735,0.4033063148424142,0.4033057754394031,0.9319359181314424,2.4032969090153298,0.4033251657923464,19.98334995223053,0.4033824232212941,1.9794639711298343,-1.0185349976754583,0.8529513237620531,0.4033816283594388,0.7639532270076964,0.4033123722813806,0.4033032743627818,9.979408202092229,-0.931715901762476,0.4033091755814418,0.4033319870761936,-0.0025609303093374,-0.9302116987727804,0.4032998422196289,-0.9314574093729048,0.4032991558986722,0.4201641484105698,0.4033562546586374,0.4033271962049196,0.4033036558033133,0.4033560511555299,1.0121629837923485,2.980090121167625,0.4033242668077501,0.4033206828865187,0.4033023353097325,0.4033602892440515,2.020097843567055,-0.8806193032921249,3.068102675353793,0.4033048505210969,0.4033715801324604,4.0206618314582805,0.5418758716282653,0.4033985073920985,1.33570387921003,-0.9266366108345916,0.4032969608924483,1.0681032899478191,0.9167444332656924,0.6105878550461933,0.4033017799512186,0.4033426483515396,0.930419773411914,2.017095100710314,0.931904625834201,0.5466043320494937,1.7978234833755895,1.1134706574444873,0.4033993450677248,0.4033027611979193,1.0681564258868603,1.1997681914707323,0.4032995365788197,9.075688754855175,0.4032978096858843,0.40348569473679,0.4033102171315889,1.068119919765225,0.0696998971579749,-2.0188813889083077,0.4033160730751947,1.19020692643115,0.29374568900982523,0.8236734038168271
Blautia,16.00524470725838,-19.99478619477856,80.95064667765863,52.00451631376296,85.00525074992213,28.86519274611936,334.84352855771533,37.994739429008966,214.00522288948127,-17.994750886598297,213.15816444741665,62.0052053425138,44.90803839079605,24.00527843912941,159.00527356652074,141.0052364227422,86.13310656533504,86.11617307837734,30.00467059575063,44.15247008960973,68.99612876280057,-30.996141205783704,199.0052346453732,45.04545857910778,209.13946512393773,42.0053282333048,80.00531046804537,44.6753322901918,-23.42057174447203,122.99999568273648,460.00409081076793,149.00522952374396,-60.09753226091978,-15.986377235955814,-76.14503457650851,158.00514198886367,15.005131242643175,55.98751830596047,81.53294983584522,60.54093616375489,200.00524237635045,52.00470696506735,97.00540644754815,3.6349023485867367,30.005255177041214,30.84190177286909,-26.4610100503512,-18.99468428552355,95.00362998695724,3.005240275103542,18.24218447661427,22.711488400520967,90.90333825448629,81.00511788799652,2.0051998399316227,31.974501408498995,292.8415234591237,89.08374179077418,84.36614301272132,140.005145119252,133.0052528605443,67.99413098386785,86.11118242574413,-4.397640269029026,-7.994516247029919,23.00517229134926,-14.169937457835257,104.00524740020788,23.00526738049583,89.01759022405518,85.00437914065584,87.13689535600626,86.07789716148818,37.76238666482762,-4.995768402423829,12.800037653039976,16.00533052320618,87.0051565425969,89.13913725264953,45.15630001373604,53.00513498183828,80.00483617123716,94.44451055372308,44.13860675923227,102.00520315094188,44.15297578990384,131.00530153292814,99.80833465901723,29.00496273700785,152.00516119034774,-1.994635983697804,-1.9953477210189448,-24.106049593386924,86.11835341018366,-2.994889911229107,93.00501892052002,221.00522400489635,50.00461320149465,31.87586428139357,106.77328089728026,44.15808473320782,10.00526947129617,154.00449646777554,1338.8597963731588,38.706578866414446,56.00425498300631,-48.87179935539054,45.10364195664816,22.00524604075464,44.15813709580571,-19.111670674667614,-15.033944712457249,693.0053438499397,8.005095160901798,-3.1408344707329947,-22.00254098183805,-22.15811631750138,-35.228497352708565,81.4523448197989,44.63016803282374,115.00419392923764,194.00533074408145,45.157609142633824,-30.486623742391348,9.005363110634518,44.069834175177135,-27.994704421569544,18.00241406667537,90.00508582559678,44.15789401730908,45.14069988727931,90.08583031022464,-26.9945363128798,6.823190113804518,0.2957686325829972,0.8236734038168271
