,shannon,location
CSM79HNY_P,9.51023247052865,Los_Angeles
CSM67UAW,9.51478081216823,Los_Angeles
MSM5LLIS_P,9.462727212257938,Boston
CSM5MCVZ_P,9.485741969204536,Los_Angeles
MSMA26DM,9.516826700780365,Boston
PSMA266U,9.509306612254074,Boston
HSM67VEO,9.506940625930143,Cincinnati
PSM6XBSE_P,9.508150379649459,Boston
PSM6XBS4_P,9.506404346325294,Boston
ESM5MEDP_P,9.504182759554652,Atlanta
HSM67VID,9.485010671173907,Cincinnati
CSM5MCZB,9.507048851317462,Los_Angeles
PSM7J4EF,9.50735868993469,Boston
ESM5MEEJ_P,9.51375662140158,Atlanta
HSM67VDX_P,9.51522332462969,Cincinnati
HSM7J4HM,9.50515732367081,Cincinnati
MSM5LLDI,9.505257983411932,Boston
MSM5LLHR_P,9.513793458852245,Boston
ESM5GEZ6_P,9.52474375230267,Atlanta
HSMA33J3,9.493475975527879,Cincinnati
MSM9VZPH,9.505209048575358,Boston
PSM6XBT5,9.487608001563064,Boston
PSM6XBSI,9.509544257702142,Boston
HSMA33MX,9.479649386347338,Cincinnati
PSM6XBSG_P,9.514176895202118,Boston
MSM79H5G,9.525853847394128,Boston
HSM7CZ2Z,9.52532215981537,Cincinnati
ESM5GEYW_P,9.514937784035698,Atlanta
HSM6XRQI,9.505821013825296,Cincinnati
HSMA33IG,9.519971805496962,Cincinnati
CSM7KORO,9.510712014755816,Los_Angeles
CSM67UB5_P,9.51007677322314,Los_Angeles
PSM7J1BX,9.517135588310184,Boston
CSM67U9H,9.472800289280444,Los_Angeles
HSM5MD5Z_P,9.507439058711382,Cincinnati
MSM79HD6_P,9.50801714613062,Boston
CSM67U9H_P,9.471478700519208,Los_Angeles
PSM6XBS4,9.509366612591364,Boston
ESM5MEB9_P,9.51819132758515,Atlanta
CSM67UH7,9.491905008288636,Los_Angeles
CSM5FZ4G_P,9.508215473937575,Los_Angeles
PSM7J1BL,9.474487864268072,Boston
CSM7KORM,9.51292606676937,Los_Angeles
MSM79HF3,9.527918598217282,Boston
MSM5LLDK,9.506323871228497,Boston
CSM79HQR_P,9.508768991519982,Los_Angeles
HSM67VIF,9.488211977323598,Cincinnati
HSM5MD6Y,9.512988835391711,Cincinnati
HSM5MD6E_P,9.50584444197493,Cincinnati
ESM5MEA9_P,9.514771941085058,Atlanta
CSM5MCUG_P,9.514306944929602,Los_Angeles
CSM7KOTQ,9.507632348068455,Los_Angeles
MSM79H7E,9.515027650162843,Boston
PSM7J177,9.439834414426613,Boston
MSM79HF5,9.530712669986096,Boston
CSM5MCXT,9.519727230845323,Los_Angeles
HSM5MD3L_P,9.524670526169622,Cincinnati
ESM5MEE2_P,9.49358172446716,Atlanta
ESM5GEZ4_P,9.512385252143797,Atlanta
MSM5FZ9N_P,9.510005045296161,Boston
CSM7KOQ5_P,9.481698016969688,Los_Angeles
MSM9VZLZ,9.47732332845583,Boston
MSM79HF1_P,9.517325355335528,Boston
PSM7J19Z,9.521501509628697,Boston
HSM7J4JD,9.503067330007555,Cincinnati
PSM7J199,9.49744625229765,Boston
ESM5MEA7_P,9.52338569864738,Atlanta
ESM5MEDK,9.520676990431397,Atlanta
CSM79HH2_P,9.525771402299949,Los_Angeles
MSM6J2JP,9.492882245499837,Boston
ESM5GEZ1_P,9.516225126884457,Atlanta
HSM5MD62,9.505468556914423,Cincinnati
PSM7J13Q,9.496249029088595,Boston
MSM79H8H,9.52246853253777,Boston
HSM5MD7Z_P,9.501697631506584,Cincinnati
ESM5MEAB_P,9.513368655720365,Atlanta
HSM6XRQB,9.52381512128773,Cincinnati
CSM79HNO,9.513378266879217,Los_Angeles
HSM5MD8H_P,9.519741413745693,Cincinnati
CSM79HJM,9.504314381156439,Los_Angeles
MSM9VZFL,9.511051374235194,Boston
HSM6XRR3,9.517357152476723,Cincinnati
CSM5FZ4E_P,9.4995457040738,Los_Angeles
MSM79H58,9.518146062716903,Boston
CSM5MCWK_P,9.516938407784165,Los_Angeles
CSM79HNG_P,9.50772297576747,Los_Angeles
MSM6J2JH_P,9.492293863714142,Boston
CSM5FZ3N_P,9.49583654052545,Los_Angeles
MSM5LLFG_P,9.515362993869795,Boston
ESM718U9_P,9.522643058062249,Atlanta
ESM5MEC7_P,9.505978721315687,Atlanta
HSM5MD4W_P,9.47766055126345,Cincinnati
HSM5MD4Y,9.531680192478301,Cincinnati
CSM79HJO,9.499460864643458,Los_Angeles
HSM67VIJ_P,9.498239194165084,Cincinnati
CSM5MCV1_P,9.511104996141837,Los_Angeles
HSM7J4Q1,9.514375956564297,Cincinnati
MSM6J2HN,9.507713674294441,Boston
MSM6J2LW,9.52020438373727,Boston
CSM7KOUL,9.508072041947846,Los_Angeles
MSM5LLHE_P,9.508938795734009,Boston
CSM5FZ3T_P,9.480459002621007,Los_Angeles
MSM79H52_P,9.512840322576405,Boston
HSM6XRR5,9.528040607525607,Cincinnati
MSM6J2JZ,9.48881404703465,Boston
HSM67VDR_P,9.513888012241885,Cincinnati
CSM5MCXB_P,9.52150011035592,Los_Angeles
HSMA33IE,9.516051039071106,Cincinnati
ESM7F5AE_P,9.510676780197544,Atlanta
HSM6XRQS,9.50079868219349,Cincinnati
MSM79H7C,9.515800793553762,Boston
CSM79HHO,9.521494676472136,Los_Angeles
CSM5FZ3X_P,9.47913004860856,Los_Angeles
ESM5MEDZ_P,9.500226702167806,Atlanta
HSMA33NW,9.515832284500215,Cincinnati
MSM9VZFN,9.515795123921123,Boston
HSMA33J1_P,9.510046590322137,Cincinnati
CSM79HJI_P,9.528709283682621,Los_Angeles
HSM5MD87_P,9.513734283974763,Cincinnati
CSM79HKZ,9.512472802165762,Los_Angeles
CSM5FZ3R_P,9.489335759811489,Los_Angeles
PSM6XBTT,9.51322408889688,Boston
MSM9VZJF_P,9.524978762560997,Boston
HSM67VDT,9.510534284547917,Cincinnati
CSM7KOUN,9.515726175358619,Los_Angeles
MSM6J2PQ_P,9.535318330745469,Boston
HSM7CZ1V,9.49758747383935,Cincinnati
ESM5GEYX_P,9.53052848769114,Atlanta
HSM6XRQU,9.49865772599632,Cincinnati
HSM7J4J7,9.490646436487669,Cincinnati
CSM79HNE,9.48842519725274,Los_Angeles
CSM7KOQP_P,9.501086488312186,Los_Angeles
CSM5MCWE,9.511357006131144,Los_Angeles
CSM5MCTZ_P,9.521931763207752,Los_Angeles
CSM5MCVB_P,9.488851936692624,Los_Angeles
PSMA264O,9.490554057677155,Boston
HSM5MD47_P,9.50787040434933,Cincinnati
HSM5MD8J_P,9.514184802880417,Cincinnati
CSM79HH8,9.525874391236119,Los_Angeles
PSM7J19B,9.510520824817247,Boston
CSM5MCYU_P,9.494980198339354,Los_Angeles
PSM6XBQM_P,9.512370996407425,Boston
MSM79H94_P,9.495274361208562,Boston
HSM7CYWS_P,9.509365681289557,Cincinnati
MSM9VZNR,9.49164737536925,Boston
MSMA267V,9.522547487150627,Boston
CSM5MCUQ_P,9.52768407200654,Los_Angeles
MSM5LLF2_P,9.512047241954546,Boston
HSM6XRQB_P,9.52719910334657,Cincinnati
HSM7J4JT_P,9.49891628927021,Cincinnati
HSM7CZ1Z,9.518035761571493,Cincinnati
MSM6J2RG_P,9.500741113035996,Boston
CSM5MCXV,9.516102350377418,Los_Angeles
HSM7CZ1T_P,9.500440506223523,Cincinnati
ESM5MED2,9.482804006898508,Atlanta
HSM6XRQE_P,9.477934595787984,Cincinnati
HSM5MD4U_P,9.486991205016183,Cincinnati
PSMA265X,9.496236224539494,Boston
PSM6XBTR,9.503925987223788,Boston
ESM5GEZ3_P,9.51482750198072,Atlanta
PSM6XBRK_TR,9.51522544323229,Boston
MSM9VZFJ_P,9.50987562374754,Boston
MSM5LLHV_P,9.513395710660976,Boston
MSM79H5E,9.529722673858839,Boston
MSM6J2K4,9.511484428283094,Boston
MSM79HDK,9.523633540121418,Boston
HSM5MD8P_P,9.485956832950595,Cincinnati
MSM6J2K6,9.491070112695617,Boston
CSM7KOUJ_P,9.5119746810212,Los_Angeles
HSM5MD57_P,9.518572778758607,Cincinnati
HSM5MD5X_P,9.508116874625342,Cincinnati
CSM5MCZD,9.51939360775339,Los_Angeles
HSM7J4LP,9.487515403712194,Cincinnati
CSM67UAU,9.517352805297492,Los_Angeles
HSM5MD8F_P,9.505959472353409,Cincinnati
CSM5MCWC,9.500932274176211,Los_Angeles
CSM67U9V_P,9.507904453883995,Los_Angeles
PSM6XBVY_P,9.520663777014303,Boston
HSM6XRR7,9.51771923135802,Cincinnati
MSM5LLIC_P,9.51456044099988,Boston
CSM5FZ3Z_P,9.493675408363504,Los_Angeles
MSM5LLIQ_P,9.465809754960897,Boston
ESM5MEDN,9.517128270961798,Atlanta
MSM6J2PS,9.518399539793672,Boston
HSM7J4Q7,9.510343923797237,Cincinnati
HSM7J4Q3_P,9.503671517820727,Cincinnati
CSM79HNI,9.511009883322098,Los_Angeles
HSM7CZ3C,9.507428287283302,Cincinnati
CSM5MCU4_P,9.501096561075446,Los_Angeles
HSM7J4HO,9.504442675039913,Cincinnati
CSM7KOTO,9.51140014771233,Los_Angeles
HSM7J4NO,9.482592607817136,Cincinnati
MSM6J2JF_P,9.515069864365985,Boston
PSM6XBSE,9.506407426419463,Boston
MSM5FZA2_P,9.516965058373591,Boston
HSM5MD4B_P,9.5230820814784,Cincinnati
PSMA264Q,9.49273190634281,Boston
HSM7CZ2V_P,9.508324383382927,Cincinnati
MSM9VZJJ_P,9.505005630808798,Boston
PSM6XBQS,9.502049078890328,Boston
CSM5MCU8_P,9.51425314569752,Los_Angeles
MSM5LLGN_P,9.503743893128341,Boston
CSM5MCWA_P,9.518555700931966,Los_Angeles
PSM7J1BN_P,9.467676283119111,Boston
HSM5MD8A_P,9.527165480208613,Cincinnati
MSM5LLFK_P,9.478042012774742,Boston
MSM79HBZ,9.508400015502826,Boston
MSM79HBX_P,9.50765536502717,Boston
MSM79H8F,9.502418974829139,Boston
PSMA266I,9.501958710140215,Boston
HSM6XRUL,9.512669636528843,Cincinnati
HSM7J4J9,9.492607840358184,Cincinnati
CSM79HH4,9.516284205426302,Los_Angeles
MSM9VZN4_P,9.518314470379025,Boston
PSM7J1C2_P,9.487358674946202,Boston
HSM67VCZ,9.513580034115975,Cincinnati
PSM6XBRK,9.511996767518047,Boston
HSM5FZBQ_P,9.498292561326785,Cincinnati
MSM5LLH2_P,9.489110187119618,Boston
HSM7J4JH,9.519194091031977,Cincinnati
HSM7J4JV_P,9.483577368586722,Cincinnati
PSM7J1B3_P,9.519632101698523,Boston
PSM7J13K,9.505229844823754,Boston
MSM9VZMS,9.524006337366014,Boston
MSM6J2PO,9.512939507959807,Boston
HSM5MD49_P,9.52314135618195,Cincinnati
CSM79HKX,9.51571698714515,Los_Angeles
PSMA264S,9.48190120409635,Boston
MSMA267X,9.518974646023443,Boston
MSM5LLF4,9.512836904816977,Boston
MSM6J2JN,9.510406736356183,Boston
