,MG100154,MG100195,MG100199,MG100198,MG100190,MG100194,MG100159,MG100203,MG100157,MG100192,MG100177,MG100156,MG100167,MG100175,MG100184,MG100193,MG100173,MG100186,MG100188,MG100202,MG100181,MG100160,MG100176,MG100204,MG100201,MG100169,MG100191,MG100208,MG100164,MG100189,MG100155,MG100158,MG100161,MG100153,MG100172,MG100200,MG100174,MG100168,MG100163,MG100162,MG100165,MG100182,MG100170,MG100171,MG100205,MG100207,MG100196,MG100206,MG100187,MG100185
MG100177,0.01752064752247431,0.02096211536442428,0.010710361492934093,0.020044809504484774,0.013866951858674155,0.022237609821610823,0.012212866076339124,0.022600183465917946,0.0144405301858428,0.013256680091901509,0.0,0.014789432692147459,0.012121792342663792,0.01119994264312573,0.013488642629160594,0.013406153544919653,0.014325421825216938,0.018810588044832852,0.013687991227394652,0.017859300941357847,0.01931167961270924,0.017372351320942607,0.011602646794796416,0.01727690219960142,0.013788412824751605,0.017427087714556748,0.014622647797936214,0.02095036081573462,0.022204582190827066,0.012644716180943366,0.016016536133217497,0.017669129377752064,0.014369842853527406,0.01761138716384167,0.013621310927849753,0.01763251238698855,0.01895593527693605,0.017496782241871667,0.010826348866737298,0.017214801892613638,0.0196992460345061,0.014020728188833369,0.012847548331822839,0.018481700149969617,0.01905042651104131,0.017445660177034115,0.01620401098576324,0.016578899255763745,0.021886054643744806,0.019056408438169834
MG100156,0.019885174172189112,0.021125146955627755,0.012951890247580694,0.01669846029480206,0.01698344581382161,0.022291351423457704,0.01244979005065575,0.021828352414231172,0.014236227991605357,0.014990927955400093,0.014789432692147459,0.0,0.012637350796053607,0.014738155096463224,0.01570727881558213,0.01573814636430162,0.014537775385936145,0.018979653993657086,0.01444859926870094,0.019767020145206586,0.019573162918700423,0.018349543112745042,0.01551937720546766,0.016404716489328505,0.017321110886881715,0.014417360893991635,0.018183623024808557,0.021487605713793857,0.021405441023044484,0.014817345399254932,0.011050590314405785,0.01763283781450809,0.014091513501905994,0.01937667351052668,0.011281962039128225,0.018016555607180074,0.019295799084117795,0.018681818418557622,0.01378932442129463,0.015471345876299869,0.020049545085437475,0.01604651543118629,0.014272431798259983,0.01934322981562134,0.02029257369513443,0.01604675934376451,0.01616529856810999,0.017968703438445584,0.02109188567407064,0.021168618395154624
MG100167,0.01755407442016442,0.019589704218910892,0.010252727294261065,0.017025347943153246,0.01462824847723427,0.022405965946394046,0.014552928666961047,0.020136328298964966,0.013372603739947088,0.014041648617834737,0.012121792342663792,0.012637350796053607,0.0,0.012439499511193951,0.010825675788758813,0.01063370561637326,0.011103688759277891,0.018744961370426666,0.012974911168804613,0.01938275034550904,0.020885140238607634,0.019194528536483815,0.012095724115775489,0.014135911955969306,0.012582653064868967,0.011606316322801928,0.015758984168448398,0.023239097752953745,0.02051069940910814,0.00981757127329179,0.012028472527346125,0.016712733059018558,0.012115209405964758,0.017013977702262078,0.0126051619440141,0.015284488009567372,0.018212392355543477,0.018677322358658734,0.013132692611094936,0.016414108443998987,0.017403883590383123,0.011698270990429466,0.008474211301157665,0.016840027717979822,0.016136920590155295,0.01297151224056575,0.01515724843910448,0.01183745440387093,0.018597726419071908,0.018027740280024802
MG100175,0.0212573915867967,0.019695488084094475,0.012829952345615174,0.019454435806819756,0.016091834309824356,0.023132940433864255,0.016269375376621646,0.02126527991027867,0.007678941973575124,0.01639306229793873,0.01119994264312573,0.014738155096463224,0.012439499511193951,0.0,0.011525349161791537,0.0135626031105921,0.011939008793787436,0.01838981324346171,0.014939624825196228,0.016400440999694434,0.0210162171661224,0.0205499137831225,0.012880134744319933,0.015432190653080215,0.011651316565439551,0.013579817825863372,0.015962024681038817,0.022324426055552824,0.021162207097221133,0.01223798979440118,0.012709921482669057,0.018727062594557448,0.011126560498064512,0.02006218238757176,0.013135248007797298,0.01802607473886861,0.019069604222888163,0.015396179883756852,0.010901286687961873,0.012746869411487047,0.019918006480696852,0.012005486920766755,0.015032408574365129,0.01962311930033507,0.015975017487659938,0.015760900985928333,0.01475152490376545,0.014134109023344919,0.01692919073714591,0.020284433643885134
MG100184,0.020171596010434206,0.020785874814017138,0.012191052840326535,0.01852717008391074,0.016887024866993075,0.022652802758278228,0.01639398353193101,0.022207506215840146,0.013576358256911851,0.01599519563584549,0.013488642629160594,0.01570727881558213,0.010825675788758813,0.011525349161791537,0.0,0.013575398869181755,0.01126981080522754,0.015341231747063998,0.017020792349991445,0.020367249322627713,0.02177057192446715,0.018130150477425024,0.0115853127670477,0.016853401207823908,0.014707339151944863,0.013402135476674567,0.015125703931655833,0.022282103526940635,0.021558071103445747,0.014262523386000772,0.01394023108786843,0.018384987904356626,0.01417133043858243,0.020731699636417408,0.0140423148485779,0.017932730483046055,0.020509566655472104,0.01806979309761533,0.01383622515686261,0.018021165798105362,0.021073870329485826,0.013377081665778523,0.011926198474609542,0.018369855207976505,0.01822227608788632,0.014687245161874083,0.01339215153689833,0.015771460710845783,0.018287266347618607,0.020917936999596556
MG100193,0.014697583102312579,0.019786825332262774,0.013310616993001395,0.01789570994360356,0.016422369190683028,0.022541757851969428,0.017661286586036936,0.01870439301419773,0.014298321471946887,0.014732418755648714,0.013406153544919653,0.01573814636430162,0.01063370561637326,0.0135626031105921,0.013575398869181755,0.0,0.014122843533540154,0.020267437238025793,0.015420260759505757,0.019446031938299593,0.020629268109293292,0.02040591173297201,0.013955208965605353,0.01676480134225647,0.014276244337281072,0.012904773640596149,0.01641284124197152,0.02108889299801961,0.019244092039975645,0.010101002110182177,0.015106089492163586,0.01632793089646729,0.013309604538206675,0.016268220344265366,0.013979037492328643,0.015574811491585874,0.016389970685442543,0.020249068938219004,0.0155120489292398,0.016486607839289735,0.018606955094771487,0.01605792876500287,0.00831032767745498,0.015707759340243915,0.01459388601379717,0.014117956940232634,0.01426540296028059,0.011053878038687072,0.017113454003630096,0.01800624225367164
MG100173,0.018712095513564293,0.017875421042344047,0.014160406954869122,0.017496028693138658,0.01782502162261939,0.021258801305351082,0.01435107985897646,0.021485592614635306,0.013841119189871331,0.015835076711686387,0.014325421825216938,0.014537775385936145,0.011103688759277891,0.011939008793787436,0.01126981080522754,0.014122843533540154,0.0,0.016432269536052552,0.01601498201127528,0.020324499708583917,0.02078756383870696,0.018804891077462818,0.011743251790843902,0.01647942774245706,0.014822460854122439,0.014306761124822877,0.015712899340958483,0.022731773124514867,0.020658700312602692,0.014506629964914166,0.011788132184075976,0.016751639457450042,0.012667394503152133,0.01842808489089806,0.010844361788323383,0.017127626091479154,0.018487410932273313,0.01621245042041407,0.013184402143070168,0.016273019174648847,0.019250573382561954,0.0148060430137212,0.012623153095365687,0.017689596343146787,0.016346666668862232,0.015170730512406966,0.014689332234202447,0.015443913057286658,0.01954092291536776,0.018761014315618302
MG100186,0.018900252167464212,0.018649899192513614,0.01516986674454411,0.018818200756672045,0.019675618129077532,0.021820266603472294,0.01846392536772374,0.02179252368997252,0.0202224627826619,0.01880720991127998,0.018810588044832852,0.018979653993657086,0.018744961370426666,0.01838981324346171,0.015341231747063998,0.020267437238025793,0.016432269536052552,0.0,0.017988478252082284,0.020690236173679735,0.02032658309021093,0.018813014690597187,0.016666684568498367,0.018459634524425995,0.020793416994405456,0.019173158440687964,0.01667384826254485,0.020920604811927847,0.018068736152854856,0.02094763473969247,0.01968087596531178,0.016594596492075446,0.019669923488746233,0.01877091313749126,0.018177835153954783,0.02154610050207871,0.01876208077626707,0.017674155277549827,0.019566535997006234,0.021490979725295272,0.020358527249072597,0.019232731093499728,0.018304031090689992,0.018061498518361512,0.018606904159327423,0.019931003493921545,0.01675637556966742,0.02179567486774222,0.024654840070446105,0.020285605937884966
MG100188,0.018643957954629566,0.018432604978067445,0.011562079934638213,0.017970227007238986,0.01094127641459026,0.021274641481251414,0.01134959797938583,0.0214350233430766,0.016581136319680004,0.013793260185654776,0.013687991227394652,0.01444859926870094,0.012974911168804613,0.014939624825196228,0.017020792349991445,0.015420260759505757,0.01601498201127528,0.017988478252082284,0.0,0.01719356771907028,0.019440483543478784,0.017529741499583383,0.016129908426471044,0.013532441441879196,0.010490978838646992,0.015561063136300964,0.014436082891089658,0.021966186196983067,0.019338585888648466,0.013355361998385,0.01661561229742208,0.015285188811042504,0.01716200178870437,0.01685891915763539,0.014900526950573182,0.014135594799104981,0.017457794248157844,0.018883605518467534,0.013414043224815323,0.0183195147570845,0.019255376870008525,0.011707146348956825,0.014854522196171052,0.018439133144742707,0.017734281126838905,0.016584194132952267,0.01467296741668416,0.016751758979538633,0.020635803491436983,0.018018909473109246
MG100202,0.015879391982839535,0.011252073009669513,0.01731281222468795,0.012653409471888914,0.021109410896244622,0.02060711576900861,0.020883020643154043,0.017424552107445795,0.016383324283755423,0.019431807019335886,0.017859300941357847,0.019767020145206586,0.01938275034550904,0.016400440999694434,0.020367249322627713,0.019446031938299593,0.020324499708583917,0.020690236173679735,0.01719356771907028,0.0,0.01772331567993031,0.012195591910361046,0.02033972319225135,0.010419686390913188,0.02081170450219297,0.019459399135699083,0.021560815509489958,0.017890480750170766,0.01396990610394447,0.018862479681273157,0.020978768406586336,0.017589585779654575,0.021254058995509337,0.013299847585958246,0.019348760432811536,0.021317241287291854,0.011276455773548208,0.02145664493337661,0.018003732636505954,0.021623164005002946,0.02206752096503285,0.020318871016761147,0.018232209598458657,0.020535079670789866,0.014259206048383386,0.022003620887546135,0.01859412926813332,0.021216446709418083,0.024379846416015195,0.0167201648759214
MG100181,0.018016239703370178,0.014979896856965508,0.016860945961558464,0.018199184007316772,0.021625515000006482,0.010926104040236768,0.020762486396390983,0.01751479819185984,0.021170280934657597,0.017834108771309556,0.01931167961270924,0.019573162918700423,0.020885140238607634,0.0210162171661224,0.02177057192446715,0.020629268109293292,0.02078756383870696,0.02032658309021093,0.019440483543478784,0.01772331567993031,0.0,0.018150065607617942,0.02110217723279484,0.016171634770602676,0.02097634622570617,0.01912039767210551,0.02150085211699724,0.01597426413316446,0.02190346070108492,0.019735116825924336,0.02118622901185931,0.01718778499748658,0.019993579242775453,0.017275116439943013,0.020533612013719667,0.01983907326575508,0.019328028324792693,0.02166204018489229,0.020932623384177212,0.020787764288159184,0.020992510792597,0.020448724260494194,0.01913600120687693,0.020346382899419597,0.018653560310869004,0.021668093429121203,0.02115427940625133,0.02260249012005267,0.025414010011737317,0.01679521736626791
MG100160,0.014998925943140945,0.014150571427526026,0.015075475437681368,0.011114361372708065,0.019578927252990614,0.020422294874458326,0.017480048157112186,0.01863375593834716,0.020329503012353985,0.016923685861254985,0.017372351320942607,0.018349543112745042,0.019194528536483815,0.0205499137831225,0.018130150477425024,0.02040591173297201,0.018804891077462818,0.018813014690597187,0.017529741499583383,0.012195591910361046,0.018150065607617942,0.0,0.017476278230363643,0.011203517805913273,0.019864707385486943,0.021279381468219328,0.01877254850631485,0.017024729159414907,0.018262132025632177,0.019016428242148796,0.019575847948974965,0.01832579567427185,0.0203923004624434,0.012050741573292164,0.01833549077610915,0.022175836558303103,0.014750850898229681,0.020521211014445054,0.02058442220626801,0.02245408296687309,0.02213112809084917,0.01994358078093308,0.01914060153059904,0.02098207165959736,0.014672622072917592,0.020528569878639904,0.018803670977891904,0.021824826177579165,0.024803483261433747,0.01752457044802402
MG100176,0.018466308352532254,0.019748047339817224,0.012777063429085299,0.017032979344163826,0.016682105402541295,0.02237316526021028,0.014480227521058282,0.021019283340424494,0.01548639671446611,0.015496486499487616,0.011602646794796416,0.01551937720546766,0.012095724115775489,0.012880134744319933,0.0115853127670477,0.013955208965605353,0.011743251790843902,0.016666684568498367,0.016129908426471044,0.02033972319225135,0.02110217723279484,0.017476278230363643,0.0,0.016168043735344226,0.014536823094094459,0.01587372334557036,0.01601012088061804,0.022142161839820953,0.021399599455717584,0.01432991388227061,0.014304714633865559,0.01726302002766747,0.014000694973755386,0.017531156034881066,0.012397925756503506,0.018006252595989227,0.01886124316626173,0.014932340865779516,0.014977525262677465,0.01758724790391937,0.018432188727622808,0.01644268473210485,0.013117473600283537,0.017886732065802536,0.016622811640550267,0.016681025495059735,0.014592046113715583,0.01701005552714855,0.021137555173602447,0.018498079655594267
MG100204,0.015308186556047756,0.012287062085556551,0.013132494152171931,0.01000335933856346,0.018434275523246155,0.019311178982941317,0.017351372070642652,0.015987797577324176,0.015238294331573919,0.01576677966280498,0.01727690219960142,0.016404716489328505,0.014135911955969306,0.015432190653080215,0.016853401207823908,0.01676480134225647,0.01647942774245706,0.018459634524425995,0.013532441441879196,0.010419686390913188,0.016171634770602676,0.011203517805913273,0.016168043735344226,0.0,0.014863367332036425,0.014713789453337175,0.018664620027801584,0.01687859687564485,0.016205200343930394,0.013751604929357363,0.015384212553545322,0.015813943474377472,0.01603723126563449,0.011432087654892852,0.016760442282683204,0.017339482887852885,0.013299644377181969,0.019965162455577033,0.01801577348986003,0.01736242913255428,0.019194930634132083,0.0153346316709089,0.015468094259455695,0.01843567478213571,0.01058663727726954,0.016287385599809613,0.018031158635392015,0.016542823574954582,0.020666936789797176,0.014564894674059544
MG100201,0.02166641073430256,0.022100711950676605,0.01195517561653841,0.019045731122557447,0.00959405455924725,0.023077799873880683,0.01325802086998763,0.021879437430451072,0.015598151361236353,0.014364531661951594,0.013788412824751605,0.017321110886881715,0.012582653064868967,0.011651316565439551,0.014707339151944863,0.014276244337281072,0.014822460854122439,0.020793416994405456,0.010490978838646992,0.02081170450219297,0.02097634622570617,0.019864707385486943,0.014536823094094459,0.014863367332036425,0.0,0.015815996529274536,0.014756615737420833,0.02274286628236998,0.022488107661138113,0.008400544153645594,0.01336447593449564,0.01961394026503268,0.013452882127767414,0.01946005284171562,0.014825919379876158,0.015739568020644315,0.019387919110954013,0.019346599039585702,0.01403419799548525,0.01604746001244183,0.020838784296258236,0.008425943671220395,0.014086072632818792,0.019504998885520042,0.016675284415398242,0.011836933868214335,0.014994508174379582,0.01219300946451761,0.01621256763423567,0.02053952830245912
MG100169,0.020818945842834915,0.018692736177685937,0.014544762150580301,0.01690881296351363,0.018904626365935043,0.02098590083024501,0.017375521196121808,0.019531183951646356,0.01304535644516974,0.016706830211937043,0.017427087714556748,0.014417360893991635,0.011606316322801928,0.013579817825863372,0.013402135476674567,0.012904773640596149,0.014306761124822877,0.019173158440687964,0.015561063136300964,0.019459399135699083,0.01912039767210551,0.021279381468219328,0.01587372334557036,0.014713789453337175,0.015815996529274536,0.0,0.018746386926716974,0.022323431612471696,0.02016322478960653,0.014868496948682749,0.01421643035278956,0.016808702218572186,0.012241091860369922,0.019913849741917705,0.01708344856411522,0.0164322223497287,0.01830072121867372,0.015471088889849246,0.013397581942874532,0.014142321265683804,0.018834111278128427,0.013549506250264312,0.012407401654475297,0.01830670134040993,0.01727400697320775,0.015439445526328595,0.013143523117457277,0.011027769179681127,0.01620394876603652,0.01858488391204542
MG100191,0.019869924832820192,0.018929733048967015,0.013524543662119906,0.021071658523955206,0.014302476386745429,0.02276637825947283,0.0141083269659227,0.02359344497908977,0.017634891111693,0.015327966725651614,0.014622647797936214,0.018183623024808557,0.015758984168448398,0.015962024681038817,0.015125703931655833,0.01641284124197152,0.015712899340958483,0.01667384826254485,0.014436082891089658,0.021560815509489958,0.02150085211699724,0.01877254850631485,0.01601012088061804,0.018664620027801584,0.014756615737420833,0.018746386926716974,0.0,0.02028212578929204,0.02335326380076656,0.01411211285140755,0.018627061486557645,0.018708872785376807,0.0184739373576993,0.020505282929106975,0.016202061590320033,0.015458152476385115,0.02061985761792003,0.01828171912492971,0.016514266494546587,0.02056928338456101,0.022020418513441064,0.0159967974195376,0.01755339381069103,0.021144105022720835,0.0196538342845093,0.017702271686960515,0.01394330375831681,0.01852555103620818,0.02058919507744831,0.02150347146708991
MG100208,0.01743567763123284,0.019243324760650844,0.019170593806262935,0.01845244135416443,0.022651206839309865,0.020928198184080354,0.02119521881040887,0.01461914621260172,0.021600109837901383,0.02032739841321385,0.02095036081573462,0.021487605713793857,0.023239097752953745,0.022324426055552824,0.022282103526940635,0.02108889299801961,0.022731773124514867,0.020920604811927847,0.021966186196983067,0.017890480750170766,0.01597426413316446,0.017024729159414907,0.022142161839820953,0.01687859687564485,0.02274286628236998,0.022323431612471696,0.02028212578929204,0.0,0.021368709637863286,0.020370229200591145,0.022916428651904987,0.017053309433890815,0.022448977428057397,0.01756389119444377,0.021081731706800028,0.020619883456347708,0.01999144504262754,0.022321279570180746,0.023390703635001578,0.020327464859769474,0.02287531967469899,0.022213550481676687,0.0195054865228897,0.02036358143735992,0.01766643606044084,0.023967029767061887,0.021638131671799905,0.024406620935666194,0.026350700605072542,0.01792754040609589
MG100164,0.02129094276292525,0.015427873177521104,0.01760262457823108,0.018592767119039722,0.023750939782294117,0.0242763191463508,0.02291192076162961,0.019558190811486877,0.02041662537822538,0.020544141434208813,0.022204582190827066,0.021405441023044484,0.02051069940910814,0.021162207097221133,0.021558071103445747,0.019244092039975645,0.020658700312602692,0.018068736152854856,0.019338585888648466,0.01396990610394447,0.02190346070108492,0.018262132025632177,0.021399599455717584,0.016205200343930394,0.022488107661138113,0.02016322478960653,0.02335326380076656,0.021368709637863286,0.0,0.020055352346780003,0.021564808662773192,0.018449980989658415,0.02015308918607458,0.018563489198514953,0.020583628886842297,0.02343951236503464,0.007481077931763499,0.02297244797897539,0.022071160638055337,0.021661098893216796,0.01990717304263742,0.0208788248883262,0.017578861491603592,0.014583344773497037,0.01911049299276409,0.022913182855979465,0.02196042035612279,0.022250163270084552,0.025385411629996968,0.02145583664201909
MG100189,0.018180428271473505,0.020968590551411877,0.010760902097862707,0.01831043874076212,0.013195621834749144,0.02245628227245254,0.015154689865328395,0.020659847099574177,0.014173660762423816,0.012647106176867828,0.012644716180943366,0.014817345399254932,0.00981757127329179,0.01223798979440118,0.014262523386000772,0.010101002110182177,0.014506629964914166,0.02094763473969247,0.013355361998385,0.018862479681273157,0.019735116825924336,0.019016428242148796,0.01432991388227061,0.013751604929357363,0.008400544153645594,0.014868496948682749,0.01411211285140755,0.020370229200591145,0.020055352346780003,0.0,0.010563923003040382,0.016372145359321622,0.010951484097294985,0.018238605952523447,0.012293630109659727,0.015031129612309126,0.017346935981496444,0.0204529369454171,0.015694314719032463,0.014475067058739188,0.01972325699848357,0.011768891873534724,0.010761138279204425,0.016765948214015686,0.01534757159172091,0.00953798406420673,0.01409962854560565,0.011289179568442088,0.016089274943146614,0.019404647565247922
