,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella,0.0003359475761338,0.0,0.0095551903910343,0.0,0.0045233195415117,0.0,0.0,0.0,0.0,0.0,0.0,0.0110830912542362,0.0,0.0063655923914573,0.0,0.0193445302361999,0.0,0.0,0.0,0.0484893320971818,0.0,0.0158848469110281,0.0,0.0,0.0,0.003109174004848,0.0146601250029686,0.0286326238474062,0.0,0.0647370958376112,0.0,0.0003217433941723,0.0,0.0,0.0,0.0,0.0,0.0,0.0163480718710838,0.0,0.0015377875096935,0.0,0.0030223797955266,0.0,0.0,0.0205029263710578,0.0,0.0,0.0161996296794256,0.0,0.0192784264261815,0.0,0.0172943598821065,0.004677974902701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192526778120474,0.0088705706543193,0.0,0.0,0.0,0.0,0.0321860221787294,0.0,0.0,0.0,0.0165299514098707,0.0764290102633008,0.0009274464212113,0.025230903895625,0.0,0.0,0.0,0.0,0.0,0.0,0.0191327104157596,0.0,0.0099613819846997,0.0,0.0,0.0,0.0,0.0,0.0028384600268188,0.0,0.0064775899251551,0.037056263540922,0.0,0.0,0.0,0.0012990741140083,0.0,0.0,0.066880873902841,0.0,0.0,0.0,0.0003156165963754,0.0218565605413762,0.0,0.0206397283963685,0.0332949630603787,0.0,0.0136252596960539,0.0,0.0,0.0044575809653697,0.0,0.0,0.0,0.0,0.0775458294224331,0.0,0.0,0.0,0.0076923171645032,0.0,0.0,0.013513554226095,0.0003151129926914,0.0,0.0216077083846923,0.0,0.0,0.0101398047791145,0.0188710808316227,0.0,0.0003516274967111,0.0,0.0028128093281399,0.0,0.001680844678332,0.0100603221320092,0.0,0.0073324029454413,0.6402125992078388,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112352256655628,0.0,0.0,0.0,0.0,0.0694778358674376,0.0,0.0408792459207528,0.0192729248915019,0.0,0.0,0.0,0.0,0.0053478333173189,0.0455357587634859,0.0,0.0,0.0,0.0,0.0,0.0,0.0268025516232941,0.0,0.0,0.0,0.0,0.0190182514010269,0.0,0.0,0.0,0.0,0.0939709160454539,0.0,0.0,0.0,0.0048490968911279,0.0156295942277656,0.0,0.0,0.0,0.0,0.0048589280355111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054674121706342,0.0247877781738552,0.0048310144751811,0.0,0.0274321686035753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0755430376523896,0.0,0.0,0.0,0.0,0.0214803632948767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159759086201668,0.0,0.0,0.0,0.0200297351099788,0.0,0.0,0.0,0.0,0.0,0.0050049428893481,0.0190357407629022,0.0,0.019664405567869,0.105558012032511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712811106885029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0310229002389318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11367953818823,0.0,0.0,0.2202347585707377,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter,0.0,0.0,0.0014753469114514,0.0085072571011517,0.0,0.0,0.0036690576245692,0.0073455073467161,0.0,0.0,0.0,0.0025820634966152,0.0028804180106565,0.0,0.000901069401729,0.0083507775150796,0.0034139404897624,0.0032132858047652,0.0195287577360609,0.010705823015982,0.0023413912069699,0.0203655005034168,0.0,0.0176699979729177,0.0008051116331307,0.0606485456380359,0.0016390182266574,0.0120277769884698,0.0,0.0124256523812761,0.0034531256178942,0.0101633394297124,0.0148130728305462,0.0102849930505374,0.0058040163052245,0.0,0.0,0.0089104039535219,0.0,0.001584585421732,0.0043726050183288,0.0254405627251529,0.0040142325053952,0.0,0.0022984243572976,0.0,0.0,0.0039547766051273,0.0308720860707544,0.0129397719729428,0.0,0.0,0.0049933569053981,0.0171770521109169,0.0044411045188955,0.0258945342807778,0.0186129868700438,0.015997291804383,0.0206990310949762,0.0,0.0,0.0,0.0253240859761614,0.0,0.0280869207668564,0.0107125668163168,0.0158237793847409,0.0,0.0077850335908365,0.0007908407475762,0.0,0.0047260341630311,0.0081114085783834,0.0692059383566989,0.0068582668162767,0.0,0.0105123808140836,0.0,0.0,0.0,0.0,0.0,0.0092643350392374,0.0554849303574531,0.0,0.007135080205165,0.0033865469877853,0.0,0.0047346908949841,0.0,0.0,0.0133553138854446,0.0,0.0100527560975869,0.0,0.0,0.0,0.0,0.0056459292093415,0.0091117555495743,0.0050671475045796,0.0,0.0,0.0,0.0069150384696105,0.0,0.0,0.016942592461398,0.0044600628946171,0.0,0.000837371891177,0.0,0.0,0.0077983345576515,0.0,0.0027679827340387,0.0015392298639268,0.0,0.005218724460783,0.0056225482972171,0.0175986756982566,0.004121934247707,0.0014514938082573,0.0651153305884443,0.0,0.017118922778047,0.0,0.0129087123638849,0.0249944627473883,0.0,0.0016467135070707,0.0124155361008257,0.0,0.0,0.0,0.0,0.0014187089041687,0.0,0.0,0.0,0.0040411315032482,0.0038637859838305,0.1536361689576059,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides,7.27797661510042e-05,0.0006129551431444,0.0028271400084675,0.0017440163753772,0.0,0.0,0.0519136844005771,0.0,0.0215826894728365,0.016455157280701,0.0027207090839034,0.0025265223102201,0.0070354153888291,0.0041635884419579,0.0,0.0051220886061641,0.0462691243124325,0.0038978094225422,0.0061145110170134,0.0074715464145179,0.0042167669102819,0.0,0.0015706736271906,0.0054061177618784,0.0129110720930259,0.0033807841008071,0.0044927108161202,0.0020572945510419,0.0080562737052223,0.0033127905777818,0.0037708255746232,0.0150505810098388,0.0121601562963192,0.0037669067904277,0.0054135524548288,0.0076957629044139,0.0,0.0147301241838441,0.0053179798647449,0.0019008265376292,0.0032910948448469,0.0007071978740246,0.0045158385544399,0.0038122019008264,0.0001331582641909,0.0108330990632933,0.0005720385506975,0.0127419387601138,0.0122372023408944,0.0029480548998401,0.0217099118453185,0.0018172513842318,0.0047867158480292,0.0022313685045868,0.0035620504184478,0.0100073217019795,0.0045125952963125,0.0045300626617905,0.0018498001881837,0.0067578357265956,0.0,0.0031913143502096,0.0007037571179779,0.0013425757506673,0.0075818965820436,0.0,0.0085173938002164,0.0008522055465466,0.0044342909598446,0.0003433424360881,0.001620179146899,0.000556685828824,0.0053731593167618,0.0,0.0020830966970008,0.0003593710130003,0.0054903876144092,0.0008523074670212,0.0064952895342993,0.0108090564275564,0.0019982082767675,0.0,0.0248491905747968,0.0142484754335439,0.0012994119657023,0.0033087205831556,0.0006043959898633,0.006239008228406,0.0019091201685877,0.0358133385850374,0.0111266187141902,0.0044867006771185,0.0067512570807382,0.0083858944633581,0.0086812309114835,0.002944240049067,0.0002545305765512,7.16333089555468e-05,0.0104725411558994,0.003448052361357,0.0073553649663082,0.0032218345766399,0.0,0.004537171795494,0.0086919277310855,0.0040100215059523,0.0214910569747523,0.0060310482675576,0.0024540971088594,0.0009116215938129,0.0025711298331901,0.0015247618921603,0.0,0.0051196939979047,0.0106186563627588,0.0015604695350124,0.0037863399128221,0.001051901186102,0.0036189216555903,0.0117962991830193,0.007733624477506,0.0065302538668021,0.0021566204988286,0.0006784861213553,0.0028599443491054,0.0052713011793804,0.0010129408608277,0.0121020377396471,0.0061562110991821,0.0,0.0082735076846194,0.0172276714315036,0.0062382001660061,0.0007866953582925,0.0002276603745125,0.0070343791204518,0.0018601939203453,0.0549058994229958,0.0107009141787825,0.0027221548672454,0.0030473843870598,0.0013554073766195,0.5494383145074506,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039529604121746,0.0,0.0,0.0004347927307358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000476861886085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037280394563732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006601084215308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27369311959485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000397794774203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004775152173422,0.0,0.0128786390626942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009651936276567,0.0,0.0,0.0,0.0,0.680855893085247,0.5494383145074506,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella,0.0,0.0,0.0026501133335498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267453095834926,0.0,0.0,0.0,0.0,0.0,0.0,0.0092292111235646,0.0,0.0,0.0,0.0,0.0978399871329661,0.0,0.0,0.0866535275312699,0.0332690292973714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0291627659954326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0961963312400747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187302985249308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296187861068632,0.0,0.0,0.0,0.0,0.0,0.0167120860831285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0780302141439641,0.0061221975243883,0.0,0.0,0.0163688790120566,0.0,0.0,0.246213431027411,0.0,0.0,0.0045340836705312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015944935548875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052893171400536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209865574899662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105023141193853,0.0,0.0388669229897056,0.0,0.30536156262528147,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,0.0,0.0,0.0,0.109549516447876,0.0,0.0,0.0,0.0,6.75845979733701e-05,0.0,0.0,0.0,9.40712841997405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132118682434396,0.0,0.0,0.0288773981995855,0.0,0.0002189902616236,0.0,0.0002065030867158,7.43013739878224e-05,0.0001518461061231,7.44486684628322e-05,0.0,0.0,0.0,0.0,7.05843286228835e-05,0.0,0.0,0.0010440911108469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000505646793478,0.0806568952459915,0.0,0.0,0.0001379560436051,0.0001926572701641,0.0,0.0,0.0165342155739894,0.0,7.90570115053991e-05,0.0,0.0055810689852918,0.0,0.0,0.0,0.0,0.363989672547512,0.0,0.0,0.0,0.0002076747017118,0.0,7.27790410355714e-05,0.0,0.0,6.50464862682412e-05,0.0,0.0,0.0010744981936791,0.0,0.0,0.000109523534756,0.0,0.0,0.0029110988776347,0.0,0.0,0.0,0.0865598503875875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90945230092293e-05,0.0,0.0,0.000195221824025,0.0,0.0,0.0,0.0,7.63009220312122e-05,0.0003885601914806,0.0,8.24149354553697e-05,6.8569888675404e-05,0.0,0.0,0.0,0.010957367015566,0.0,0.0001271852811029,0.0012577978516794,0.0,0.0,0.0021749502772882,0.0,0.0882790147831272,0.0,0.0,0.0359539762647489,0.0,0.0,0.0,0.0,0.0041506933886492,0.0142397563673808,6.26987194734823e-05,0.0,0.0003512778386443,0.0002696064298221,0.3780456516180989,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis,0.0,0.0,0.0,0.0,0.0,0.139610095429737,0.0,0.0,0.123832343968397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666283404419644,0.089872905158048,0.0,0.0,0.0,0.0679826977181437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0673278752712841,0.0,0.0,0.0,0.0,0.0,0.0,0.0649886054180477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640463816203295,0.0,0.0,0.064832351119073,0.0,0.0,0.0,0.0,0.0,0.255492150037521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0674317543989782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57431914824961,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta,0.0,0.0,0.0,0.0,0.0,0.0711461159338855,0.0419893015712021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144208545673379,0.0,0.0,0.0,0.0,0.0506656988530875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339449359168296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169871712658987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253529132206448,0.0,0.0,0.0,0.0,0.0,0.0,0.0768842870654448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156213509078902,0.21508037520023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8907537858410528,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__;o__;f__;g__,0.0013958017068901,0.0167627719626058,0.346473603023363,0.0003601150453854,0.0016736014533008,0.0023764426906246,0.0020783176642784,0.0011103864805715,0.0006201632944827,0.0029399394753703,0.0008908597728404,0.0003642842763499,0.0042721551902079,0.0018216223462609,0.0,0.0003486603749882,0.0034764068890635,0.0010093508924567,0.0117560497731263,0.0024496151985348,0.0030068012885719,0.0014993647310964,0.0502179027928566,0.0024293057471146,0.0,0.0007293444310871,0.0031540733068256,0.0235165158812985,0.0045920304490465,0.0024749775554867,0.0052680413439149,0.0,0.0021331013246889,0.0056417668308888,0.0,0.0349706273555545,0.0,0.0,0.0022811949364848,0.0006761038275986,0.0092075353445973,0.0126628605683606,0.0029158352459999,0.0103750749790022,0.0058342369403176,0.0010806458854575,0.0,0.0050456158748734,0.0154397461290439,0.0271184973767564,0.0020748397644078,0.0076096345890087,0.0104299655369312,0.0050997560554137,0.0015863288783845,0.0010720014128976,0.0043740255335354,0.0027943671579571,0.0035948917990824,0.0018623338788921,0.0046552413457074,0.000331881712634,0.0,0.0006707453151729,0.007054391102921,0.0009767691469299,0.0045775060916842,0.0019360177197051,0.0030059731326443,0.0019916129120212,0.0018764105445883,0.0,0.0,0.0039963603127466,0.0068674366722712,0.002454528449201,0.0022473089265697,0.0,0.0015039566301385,0.0013120746501352,0.0017121106047925,0.0042046970328649,0.0,0.0,0.0015068391743336,0.0027137213925752,0.00147395241335,0.0010259222858441,0.0060327569130887,0.0085196015968542,0.0,0.0014328241299444,0.0017263965972933,0.0067489561032984,0.0029306873453167,0.0037516502287168,0.0034308986396859,0.0024217773779532,0.0056147875205451,0.0453527632842483,0.0177216565119211,0.0028190572980378,0.0,0.0006824115363928,0.0103510200261368,0.0169071916731729,0.0010000074811998,0.0060195665374909,0.0119242996081813,0.0141041167273849,0.0003474424242424,0.0,0.0048146788536776,0.0002181481176435,0.0024882744441103,0.0007901934729391,0.00358904856815,0.0053974234375082,0.0010990094079067,0.0019989021132455,0.0016779842653925,0.0014016877687833,0.0005993086960567,0.0029697420122055,0.0060285631596594,0.0162795679437604,0.0042643890760414,0.0018589022009064,0.0092067538627441,0.0011213216226629,0.0042649172225509,0.0021412366766441,0.0185399812058301,0.0,0.0007272318969608,0.0002229544974891,0.0543934075581922,0.0211789270153722,0.0026843092008468,0.0015545678400853,0.0011424249621076,0.0129908549056268,0.9542264093731708,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella,0.0727463632692701,0.0,0.0,0.0,0.0,0.172137446055693,0.101449457515764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109067635608137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175664974883328,0.0,0.0,0.0,0.0747316380871736,0.0,0.0,0.0740218555177962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784029839337468,0.0,0.0690553538327444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745230898110018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0702277208296699,0.0,0.0,0.129884578638968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134798116317288,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,0.0,0.0,0.0300173295296937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362359529610596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356309665147121,0.0,0.0,0.0,0.0,0.0,0.206293873107468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333274151080438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0330933429272116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373152042198036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0806307008341179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317581577981369,0.2084098330989,0.0362404041706113,0.0,0.0,0.0,0.0,0.0,0.0373127396935732,0.0,0.228944593808633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0305681112235754,0.0,0.0,0.5968735891314216,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0.0,0.0,0.0,0.0,0.0,0.0121631466554239,0.0,0.0119416595250979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124615861476555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0856080732186174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372642075942493,0.0,0.0,0.0,0.0,0.0,0.0327465344072925,0.219308965691892,0.0,0.0,0.108523578366714,0.0,0.0,0.0,0.128337020074786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082438020101876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0633200982974114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5631952957236483,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0.0,0.0,0.0,0.0,0.0,0.0,0.0183065638955472,0.0,0.0,0.0,0.0,0.0,0.0,0.0200394154178326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063999685206112,0.0745808923105248,0.0,0.0,0.0063694373334576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0499121523108385,0.0,0.0,0.0071646166504325,0.355415869631736,0.0,0.0,0.0,0.0501444766003422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156983220264827,0.0,0.0,0.0431977996016931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0648984710350415,0.0712447264122248,0.0,0.0,0.00638503124005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060274080110677,0.0,0.0,0.0,0.0,0.0,0.0380140866192269,0.0,0.0,0.0220922484001096,0.0,0.0,0.0,0.006729252327019,0.0,0.0,0.0,0.0,0.0,0.0,0.0074101780579708,0.0,0.0,0.0,0.0,0.0,0.0,0.0060711937244225,0.0,0.0,0.0,0.0,0.0,0.0188596074772602,0.0096422817052511,0.0,0.0,0.0,0.0,0.0,0.0115237691135444,0.0,0.0,0.31316488140698195,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,0.0464118016621791,0.314474032563195,0.0116263141583935,0.0,0.0,0.0166237884225536,0.0,0.0,0.175312959338222,0.0,0.0,0.0,0.0,0.0343462437437153,0.0,0.0,0.0,0.0,0.0131326929896203,0.0,0.0,0.0,0.0,0.0064856374615763,0.0446453723744167,0.0139014791161596,0.0,0.0128583014179233,0.0,0.0,0.0,0.0125755976857285,0.0,0.0,0.0133865218633874,0.0,0.0,0.0,0.0,0.0063616349714025,0.0,0.0,0.0,0.0449169823424345,0.0,0.0,0.0,0.0,0.006731569803799,0.019555435640969,0.0,0.0,0.0,0.0,0.0,0.0203561323790983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128288479616592,0.0,0.0,0.0070844189475773,0.0,0.0,0.0,0.0,0.0,0.0,0.0125384119978955,0.0,0.0,0.0,0.0,0.0,0.0,0.0129363284496968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123246728494638,0.0,0.0,0.0,0.0229839158244308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185505070741218,0.0,0.0,0.0246178777350937,0.0561715463813112,0.0,0.0,0.006575420530733,0.0,0.0,0.0,0.0347190838999205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6668309147145642,1.5276403428151504,0.9934573979393256
