,F-024C1A,A04,F064-C1A,F-028C1A,N19,A08,F-055-C1U,F-058-C1A,F-043-C1A,N12,F063-C1U,F-027C2U,F-017C2U,F-053-C1U,F-033C1A,F-058-C2U,F-030C2U,N18,F-044-C2U,F-051-C2U,F-006C1A,F-061-C1A,N02,F-009C1A,N17,F-054-C2U,N03,A03,A12,F-030C1A,A13,F-052-C1U,F-047-C1A,F-025C2U,F-062-C2U,F065-C1A,F-021C2U,F-042-C1A,F-002C2U,N08,A11,F-018C1A,F-059-C1A,F-018C2U,F-007C1A,F-004C1A,F-004C2U,F-014C1A,F-039-C2U,N09,F-036-C1A,F-024C2U,F-046-C2U,A05,F-040-C1A,F-050-C1A,F-007C2U,F066-C2U,F-056-C1A,F-001C2U,A19,F-057-C2U,F-027C1A,F-015C1A,F-005C1A,A07,F-023C2U,A14,F-022C1A,F-032C1A,F-051-C1A,F-021C1A,F-039-C1A,F-016C1A,N20,A01,F-019C1A,F-054-C1A,F-045-C1A,N14,A06,F066-C1A,F-060-C1A,A18,F-003C2U,N05,F-034C1A,A16,F-031C1U,F-013C1U,N10,N07,N13,F-041-C2U,F-015C2U,N04,F-019C2U,F-037-C2U,F-044-C1A,A09,F-011C1A,A10,F-038-C1A,F-025C1A,F-037-C1A,F-023C1A,F-003C1A,F-062-C1A,A02,F-049-C1U,F-012C1A,F-042-C2U,F-046-C1A,F-020C2U,F-002C1A,F-029C1A,F-041-C1A,F-029C2U,F-001C1A,F-035-C1A,N11,F-009C2U,F-048-C1A,F-020C1A,N16,F-061-C2U,N06,F-026C1A,F-010C1A,F-022C2U,A17,N01,N15,F-016C2U,F-008C2U,F-057-C1A,F-017C1A,F-028C2U,A15,F-050-C2U,F-014C2U,F-008C1A
N08,0.5274302213666987,0.5288202969718228,0.8588272785213512,0.7136264581463915,0.6347620777333818,0.6640167364016737,0.42552567237163813,0.6052272727272727,0.8226184889723135,0.3741155981277893,0.744807121661721,0.642893272635306,0.2861427714457109,0.6352876410679879,0.5596704008888066,0.23301400147383936,0.8021452272551894,0.6001468024589411,0.6327898146079964,0.27180494190803467,0.30510630565146285,0.7750705690090626,0.4572600147197981,0.8269002766433935,0.6668846740789187,0.614313725490196,0.2849934011334524,0.3055396096440873,0.3378791441335528,0.6335828180930687,0.4886454183266932,0.3408101774355541,0.7033248081841432,0.42935055615357015,0.3296579887697805,0.37678749584303295,0.6338352524357839,0.68367889420521,0.6619826020456935,0.0,0.6233315817130846,0.6632870864461046,0.5337025812519595,0.4039918684161892,0.6494896689071447,0.6681477367397946,0.3910569698738055,0.689776402756293,0.4907043260636396,0.40686129951833283,0.3345352275185693,0.7387554954345621,0.6822821250981419,0.655601199067392,0.3143727780599289,0.3068910809132924,0.3914905004013915,0.7026945807873385,0.6252849740932642,0.4642892521050025,0.229185390963314,0.767448902346707,0.720771144278607,0.6559111691704768,0.7904964727805138,0.640169513291383,0.7653936087295401,0.6759830377794911,0.6620406065278849,0.5344134206595427,0.7462575959685787,0.7226245336844416,0.3833036773428232,0.3297313985798086,0.618452380952381,0.5379887676168273,0.4887863225638692,0.41649788252623826,0.28438921946097306,0.4100649665470765,0.7721073471183458,0.7049693863021501,0.8285534194768358,0.3630015827204171,0.4708599857853589,0.42546552591847003,0.7073056691992986,0.5571793087450707,0.5203386330786702,0.20168475619633888,0.7504332755632582,0.4838577010076085,0.42355926060166726,0.5495836487509462,0.591692627206646,0.9522537562604341,0.7349970291146761,0.3865460920919074,0.49944856995809134,0.42453298065795997,0.618591024104408,0.8327617510591083,0.3456443195503814,0.6580976863753213,0.6796394920114707,0.6668951336531871,0.6546489563567363,0.2873815305083418,0.31959824877671905,0.3256011752880229,0.5365715365715366,0.8325907065563335,0.35496879500720113,0.2243573745944597,0.7892695539754363,0.3429746207287679,0.33621883656509693,0.5500948956148237,0.4057596455602732,0.6990801576872536,0.7332535885167464,0.5320293904584498,0.6341133243086443,0.3333333333333333,0.5798150013737522,0.29277274819702315,0.5938787522071807,0.3407318053880177,0.7021704757797902,0.5930674264007597,0.3637327677624602,0.5500881834215168,0.23441015027445333,0.7013450870126909,0.6148971434142537,0.725,0.20054131777044742,0.6002423997576003,0.5861788617886179,0.459552495697074,0.3018794048551292,0.766476388168137
A11,0.38959009496333696,0.5964208577599507,0.7764565992865636,0.7828970331588133,0.6890728106475785,0.6979570036052878,0.5813097866077999,0.6290682122157825,0.7366959740860712,0.5483417650365374,0.7933978372225384,0.5963679972588658,0.5720590089522128,0.5580365736284889,0.6242840778923253,0.6677971997565005,0.554922850844967,0.6882646125962846,0.6399825657416824,0.658161757462319,0.5816452154448797,0.6798283261802575,0.4529569892473118,0.7431159420289855,0.6857665775024637,0.6011809570672899,0.6358926919518963,0.6733249051833122,0.7455089820359282,0.5372132064913262,0.5351988957209186,0.6583982990786676,0.6194886249245017,0.7778152393796359,0.4779906784049715,0.6193632620267149,0.5888925046100445,0.6794425087108014,0.6259833134684147,0.6233315817130846,0.0,0.5811981566820277,0.486796479061083,0.5877042623700148,0.6441388562803958,0.5883843305398557,0.6874033339061695,0.6257936507936508,0.6604146100691016,0.5438163416440385,0.7083757205832486,0.7173311468689146,0.6040208221145217,0.606401384083045,0.6869877049180327,0.7133429905037824,0.600875273522976,0.5492922143579373,0.5880723050534371,0.5219341974077767,0.6274586939417781,0.6700485222761359,0.7703576613435397,0.6171203438395415,0.7056229327453142,0.6011196641007698,0.7074817842544873,0.6727272727272727,0.6543512519698826,0.5675512665862484,0.6407185628742516,0.6135169672014766,0.6711920819830078,0.6843362425355994,0.5709826445249094,0.5245723594895466,0.7848557692307693,0.5845751336594244,0.6518114780378327,0.5857801504489202,0.672704296545914,0.5811793214862682,0.7553216374269006,0.5997693194925029,0.6516058791507894,0.5579857578840285,0.6671807526218384,0.5203785681575333,0.5671700590938936,0.6451581508515815,0.6847310941685555,0.5892880470280862,0.7383145684066872,0.5989172649170296,0.5930678661198572,0.923449859658076,0.6116713151684188,0.5888660734656628,0.5080659150043365,0.6288022339682856,0.7079808753218095,0.846997322453143,0.6421417565485362,0.7245994727235855,0.6268088347296268,0.5689127105666156,0.5893040795337676,0.6882946896035901,0.6832324076007518,0.6761185785306574,0.6414052402772882,0.8334188723513454,0.5433844678811122,0.6269346733668342,0.7739564554153376,0.714333194848359,0.6432865731462926,0.583375314861461,0.6656396211343147,0.5793464524282361,0.6803118908382066,0.5508429926238145,0.25111836537299,0.6905175053587833,0.25,0.6931496853051172,0.5193026151930261,0.7340795059822462,0.6586164551780598,0.6883362191090823,0.7085349927018514,0.641169489696839,0.6045122760451228,0.8071789321789322,0.6359638407036403,0.6778218944980148,0.6396636587366694,0.5867177522349936,0.21868966404942722,0.5871989295272079,0.56365868631062,0.8236118409528814
F-018C1A,0.6015873015873016,0.6051982971095675,0.6084172003659652,0.7860414982484506,0.6749494365790234,0.6054844606946983,0.5879380603096984,0.6114649681528662,0.5492835432045159,0.5365901510692564,0.7508484727490518,0.568884232582504,0.6153585926928281,0.44836272040302266,0.7159886753091939,0.7263713080168777,0.8701093697147367,0.7103833161991482,0.5592105263157895,0.705115592720118,0.656737998843262,0.6069670579326013,0.535510053495665,0.7355041416738075,0.7942564909520063,0.6271685761047463,0.7265385052895006,0.7536055250863295,0.8062060214557619,0.4883992981087931,0.5892436974789916,0.7062865869177908,0.5610583446404342,0.7911630269172168,0.5309377738825591,0.6835474930713026,0.7827777777777778,0.5684333139196273,0.7287709935645895,0.6632870864461046,0.5811981566820277,0.0,0.5466325971892682,0.6372549019607843,0.5233265720081136,0.4273778920308483,0.741761097827217,0.5061238000662033,0.6908988447449986,0.6350484958079895,0.7604582182673622,0.7604032049625226,0.5951576576576577,0.6327028676021964,0.7103064066852368,0.7628519265878736,0.6562280578570425,0.6412693025623621,0.579136690647482,0.630308076602831,0.6696527181249233,0.5069582504970179,0.8657790572148255,0.5921458625525947,0.4864154250657318,0.5455774952664323,0.7427937915742794,0.647152402163538,0.4875406283856988,0.5438976804682419,0.5144900263455024,0.7304936305732485,0.715684188125133,0.7669749605233476,0.6293823038397329,0.6270806059472601,0.8149296024085717,0.6249261665682221,0.729081493594985,0.6516149766993412,0.49065591791865154,0.4933515172178657,0.5416666666666666,0.6602014734626372,0.7061121964833939,0.6390076988879384,0.7307950727883539,0.6067961165048543,0.6472480343102216,0.6911337209302325,0.5391672547635851,0.6355571327182399,0.766306027820711,0.599567767829577,0.6220216606498195,0.8136842105263158,0.4284632853898562,0.7062398102860531,0.81158658395542,0.6973026973026973,0.6168470312957005,0.8252060439560439,0.6846383741781231,0.5982142857142857,0.771729044231364,0.4970358814352574,0.5968545216251638,0.7757289385732395,0.737266834237333,0.7564175053714802,0.6367837338262476,0.8697074010327023,0.5984189723320158,0.7228596646072374,0.8636363636363636,0.7821485623003195,0.666309300455642,0.6331700726228677,0.6728944246737841,0.40795454545454546,0.5296381832178599,0.5876547640409115,0.6890595009596929,0.7258935458986886,0.6722799824278811,0.7837656529516994,0.5704880817253122,0.7958058717795087,0.5570282525287757,0.57544993077988,0.7419530823786143,0.7379310344827587,0.6969955859319379,0.8820156577351417,0.6124533808983298,0.6568807339449542,0.688607267554636,0.5274479435553261,0.679304347826087,0.6376457044179018,0.6513222331047992,0.8814767528460474
F-059-C1A,0.40427564791592024,0.4920440636474908,0.7745949753463254,0.7008990318118948,0.5946637020566982,0.6057271642582527,0.4227582846003899,0.5462184873949579,0.7367458866544789,0.44518828451882847,0.714769839028523,0.5386182312001359,0.4775203506574828,0.4547532863402553,0.48679417122040075,0.533108283562711,0.8057027965636995,0.6469263679351498,0.42972466484070926,0.5120039196472318,0.4484369785293136,0.6355536699193891,0.3103816386442487,0.7398636526731253,0.568254855386335,0.4517902969571062,0.49282032400589104,0.5682523701652823,0.6832991994042078,0.4415440155512358,0.34986912626199673,0.5047830027187594,0.6060545708026289,0.6732673267326733,0.3373617896631525,0.45819598441714116,0.5321902296991265,0.5976030506627928,0.5194220748460445,0.5337025812519595,0.486796479061083,0.5466325971892682,0.0,0.4684838160136286,0.5609107528668772,0.5413693346190935,0.6312008210742388,0.5959952885747939,0.5280776360266056,0.4149092692496322,0.6045569620253165,0.6722046682295383,0.4872888888888889,0.5419170243204579,0.5689274179840218,0.5884615384615385,0.4531216010441592,0.49610846095907607,0.5357002489191668,0.4043079970289676,0.5120328702797887,0.6530078465562337,0.6936181365482899,0.49201844625753816,0.6764919941775837,0.5826689774696707,0.6507657102622778,0.6033018303624835,0.5549002601908066,0.5085252766975771,0.653276955602537,0.4580808792447513,0.5567953970883096,0.5699789743120943,0.5475629418330646,0.35902964959568734,0.6883136316025736,0.4679479932165065,0.5399001168844969,0.42381870781099323,0.60932944606414,0.5149820215741111,0.7556017556017556,0.47363594681338833,0.5187790886459573,0.4281384187926244,0.5643927806668706,0.46585919757759275,0.3793193375929065,0.5654952076677316,0.6209496637456694,0.4362433519263199,0.630327729665478,0.48965033329435154,0.500065677131223,0.9229801157815253,0.6106044538706257,0.47573696145124716,0.7151243093922652,0.526634262473961,0.6409322651128915,0.8179055337469925,0.538608928913585,0.6421263791374122,0.6513381078024878,0.5460401667298219,0.5696331521739131,0.5845581395348837,0.5205564784053156,0.5732869182850862,0.47880910683012257,0.7530124881326226,0.3731840914503453,0.47880847660935627,0.7150722642807984,0.6070808172719001,0.503303618248558,0.47235426569927447,0.46535102642622206,0.5083139638834258,0.619781631342325,0.33167669369605024,0.5183183183183183,0.6252157141406963,0.46753538530667266,0.5443405645820096,0.32510033961099105,0.6331349587252831,0.6676113360323886,0.5520524426408615,0.5700405477775228,0.5138903786334871,0.47119613016710643,0.7569556632561479,0.45679611650485435,0.5496911847276811,0.513563124617581,0.4713343480466768,0.531893135625719,0.4371536244735092,0.4155384803024759,0.7737099023709902
F-018C2U,0.36629960523581967,0.4209783027346258,0.8301886792452831,0.6603666335085974,0.4962919594067135,0.6284674852205548,0.3987950533770215,0.5415629666500746,0.7917925031089004,0.44390359729312595,0.7394121175764847,0.553471444568869,0.33427148733492096,0.6028914180252231,0.3914516289728006,0.4352647196626581,0.814350143501435,0.5725703009373458,0.5628815628815629,0.49205795077674985,0.3477836360085921,0.7298474945533769,0.4171716016920087,0.7741321224549582,0.5790725326991677,0.4586689275116575,0.4369893538004457,0.4934709990889766,0.615839933305544,0.4710821998817268,0.4473911168607158,0.5804721030042919,0.6598661141217724,0.64376281223901,0.3141401838113166,0.388671875,0.443663309899297,0.5902366863905325,0.584613798081881,0.4039918684161892,0.5877042623700148,0.6372549019607843,0.4684838160136286,0.0,0.6181568088033013,0.630009319664492,0.6006179992275009,0.7053726169844021,0.38392171910974676,0.31746200446381123,0.5668167595207204,0.6946854663774403,0.5681884268682756,0.4671842775688463,0.5001152162224441,0.5380470399766984,0.47276730161768926,0.6572296344505911,0.574611748818366,0.3957775158075233,0.37899782135076254,0.7404554014723507,0.5592075641602882,0.6134087940792338,0.7584827381834346,0.5400825857895486,0.6674358234785117,0.6335830212234707,0.6332288401253918,0.4684469076709913,0.6948019388266756,0.62562874251497,0.4666771455517133,0.5492125984251969,0.5088020609703735,0.41704139282831776,0.6652301799028661,0.5171321053673995,0.49099774943735935,0.3387789297308619,0.7344343517753923,0.639239495127017,0.8058043711931208,0.4826100030069159,0.4119329012581014,0.38261912550430704,0.5846489539211911,0.4904555866632731,0.45796906523201075,0.38870661371093074,0.6831168831168831,0.3954474447667931,0.6325684905226,0.40167278661770706,0.3548387096774194,0.9445082280903176,0.6913538873994638,0.3713888613124193,0.7014878865778609,0.3656255514381507,0.571830985915493,0.7980327868852459,0.48644256265503377,0.6428342417441487,0.666107638359506,0.5991425509110396,0.4958689259207394,0.48562859285178706,0.5889756545705098,0.527487879036897,0.43960073334691385,0.6840626254516259,0.36089524401616413,0.3840277160877676,0.620098614698286,0.5399490331284665,0.42065257693733776,0.4597166648642803,0.4470705064548163,0.6248904469763366,0.6985145172180959,0.44195977076075965,0.5671330131551472,0.5914985590778098,0.5178729689807976,0.42086389568052157,0.5237356098822921,0.5366292519921172,0.6563862425318908,0.5558746736292428,0.4216699246020665,0.45329046898638425,0.4629432795439173,0.5443323920935861,0.5434530706836617,0.7004244996967859,0.46884890134731894,0.4602167013242859,0.5288673424416043,0.3705109489051095,0.3709267879813796,0.6194891944990177
F-007C1A,0.5861362971629132,0.4641071785642871,0.8149779735682819,0.7999529301012003,0.6243967828418231,0.6288282290279628,0.6595234527199161,0.6848323170731707,0.7571277719112989,0.5808340727595386,0.7458085451595458,0.6019283746556474,0.6381395348837209,0.5907377490576198,0.693750862187888,0.6709922140147734,0.8658445838205592,0.738941064380019,0.7071455016660496,0.720876585928489,0.6737322243090957,0.6703365838313935,0.5277731162946803,0.6924981431047289,0.6527926004980434,0.5899518652226233,0.637045771250938,0.6922187981510015,0.8455522971652004,0.4529733545085583,0.5838471023427867,0.717008099094807,0.5232358003442341,0.8543773475874025,0.5322761492872017,0.653610193487494,0.646420263634014,0.43554884189325277,0.6688377478651035,0.6494896689071447,0.6441388562803958,0.5233265720081136,0.5609107528668772,0.6181568088033013,0.0,0.658082191780822,0.7507137934429458,0.625175611126721,0.7097957045573599,0.549614861803353,0.785555016965584,0.7375543740937651,0.6127139364303178,0.5651695692025664,0.6811650865018082,0.7492919141160347,0.6506071288679984,0.6408023635515472,0.6411938340439488,0.6121045392022009,0.6544261540232531,0.5977726826072716,0.7191601049868767,0.6758469412624909,0.46023731380964406,0.7298701298701299,0.5233960443801254,0.6515240328253223,0.4666666666666667,0.6420112599495243,0.5480438184663536,0.6138079827400216,0.7061191626409018,0.6741811994895789,0.6167279411764706,0.5595581988105353,0.7915645338517454,0.694391244870041,0.6830878618588115,0.6402898979440911,0.689623507805326,0.696917314894843,0.8067287043664997,0.6369453331478648,0.6695223260643821,0.6490678364405452,0.5714571257245653,0.5534516765285996,0.5937398108901206,0.6856947919035706,0.7817319098457889,0.6362163913184321,0.7676461974031046,0.5957810718358039,0.5123395853899309,0.8654634946677605,0.7037735849056603,0.6944406314344543,0.846551895711016,0.6828925813245963,0.6229466767753349,0.8019490726186733,0.6589913512299225,0.8382608695652174,0.6218509679130204,0.5810846914239914,0.3990351481736733,0.7590884427563754,0.7137211312831913,0.7352094659417973,0.6477951635846373,0.8113176509294292,0.6319393851085531,0.6467115361908136,0.6799301919720768,0.7599014591624029,0.6415,0.616039634618362,0.7346882724526229,0.6111384918679152,0.8016581632653061,0.6308296514482081,0.7381443298969073,0.7561327561327561,0.7043572689018597,0.7483653237713562,0.6083350192190977,0.7572892040977147,0.4390602055800294,0.6498357963875205,0.6825589459084604,0.7193117616846431,0.7196138076973945,0.7318621838242948,0.6128262490678598,0.6512605042016807,0.69677185346391,0.527169633013073,0.6886132315521628,0.6409776946707627,0.5639255702280912,0.756264466136661
F-004C1A,0.6000666000666001,0.7136003837850804,0.5359408033826638,0.7213930348258707,0.7323476161738081,0.6924265842349304,0.5627461051189865,0.5362318840579711,0.4673967147834744,0.5552779512804498,0.8311770943796395,0.49205448354143017,0.5777856888572446,0.4198473282442748,0.6577840112201964,0.7398214674504681,0.8448979591836735,0.7077513430544896,0.5199124726477025,0.7047716254146466,0.6689821806100876,0.5926714955262037,0.5716793446459918,0.7106329903336451,0.7753653444676409,0.6375515818431912,0.7377898081675885,0.7535594639865997,0.7640597014925373,0.6562564632885212,0.5958274398868458,0.6948704389212057,0.5501130369253956,0.7614909433567165,0.5276289040842728,0.7012035583464155,0.8108890819577179,0.6878980891719745,0.7502056935988152,0.6681477367397946,0.5883843305398557,0.4273778920308483,0.5413693346190935,0.630009319664492,0.658082191780822,0.0,0.7211796246648794,0.45874587458745875,0.6513815402704292,0.5640006909656244,0.7395339027733839,0.7630306286942504,0.5844076120319214,0.6426562837983993,0.7401851260772423,0.7569465044991595,0.661637615350813,0.702089658867655,0.5981769844284086,0.5682017159866923,0.686569064290261,0.47321026564610535,0.8487841945288754,0.5750535004585754,0.6190476190476191,0.5345283573317661,0.7073023536511768,0.7086114819759679,0.5397292525014714,0.5781430886779347,0.4837071519255184,0.7226215644820296,0.7258347978910369,0.7223518432104526,0.6685393258426966,0.6002374826835544,0.7987089735430494,0.6248842235257795,0.6729131175468483,0.5861022094788328,0.4570841889117043,0.2641151951496779,0.4689092762487258,0.6243511090136857,0.6463911525029103,0.5539542424788326,0.6820906257492209,0.5847097687588485,0.5473406261788004,0.706103993971364,0.39291338582677166,0.5481093223511794,0.760068005525449,0.61254851228978,0.6797560045749143,0.8293897882938979,0.25894378194207834,0.6404772973810631,0.7663013995877184,0.6730619652579726,0.76384,0.9421338155515371,0.6952050551356709,0.4293353705118411,0.734603606668935,0.5293713500515287,0.6182902584493042,0.7184778718835739,0.6792842395044735,0.7318984676570359,0.691836076153598,0.9032315027370652,0.5944287846128337,0.6977870891711405,0.84238464679461,0.7545772474799424,0.6861049107142857,0.5500266571885551,0.6505426356589147,0.40545567265964044,0.3723958333333333,0.5749194923280925,0.6304128902316214,0.7164617851416355,0.6575363427697016,0.7294797687861272,0.4410119192410606,0.7354365917277357,0.6704236300038865,0.6227722772277228,0.7660687593423019,0.6705002875215641,0.6460098082924655,0.865982905982906,0.6632044951472842,0.6626344086021505,0.7004973786799301,0.5678810947978974,0.6627565982404692,0.6567993989481593,0.5867626886145405,0.8840197693574959
F-004C2U,0.6432510189403021,0.7721993255901086,0.8868912965829265,0.854695687222894,0.7187666539779216,0.6836428999400839,0.630709426627794,0.6510116268424425,0.864725223109441,0.5269672855879752,0.847442523614329,0.7459874389392882,0.47645360824742267,0.7701565661944829,0.6657381615598886,0.345695533040209,0.8769393979578305,0.7547227768391952,0.6527940778189041,0.38598814918089924,0.5390357224464924,0.8323921391461486,0.6719958741619392,0.860201770640313,0.799061697795875,0.6895236549541508,0.4937350039989336,0.38165514664674016,0.42695874210455587,0.650326221125022,0.6324919838855545,0.29642527183569045,0.789542626350835,0.44712915680657617,0.5509313643228729,0.5043459826160696,0.7146052337284724,0.8198403648802737,0.7760648442466624,0.3910569698738055,0.6874033339061695,0.741761097827217,0.6312008210742388,0.6006179992275009,0.7507137934429458,0.7211796246648794,0.0,0.7903400476499892,0.5567575689279544,0.5243981782693559,0.4016260162601626,0.7991541824958784,0.7228878648233487,0.7610062893081762,0.4578146611341632,0.39061371841155235,0.5321733913304335,0.7698661820584835,0.7254735411534868,0.6228515305287281,0.42250382955020194,0.8329514207149404,0.8448729929487724,0.7815504193086521,0.7860107928601079,0.7899091826437942,0.7654006720293249,0.7820625650052004,0.7605249873801111,0.6840938481433586,0.7945885005636979,0.7282192756073685,0.5554416757414643,0.37197426885071955,0.7687453904777514,0.6458477508650519,0.45790014852050726,0.5641124374278013,0.38366172238211205,0.5447089096172403,0.8172668306866473,0.759239011589766,0.8753099539496989,0.457089552238806,0.5540772852978548,0.4838281638746061,0.7450833489417494,0.7042345276872964,0.629943263612499,0.3564171677379225,0.7696473969271582,0.6831800151911553,0.3962809398165599,0.526436057048302,0.7040755551774015,0.9605571305312461,0.7913043478260869,0.5654320987654321,0.5527855507504452,0.538007172491386,0.8696013289036545,0.9190828279471629,0.4515022636850048,0.7374246575342466,0.8261698073258522,0.7511148863877681,0.7664539289988034,0.3513767629281397,0.3514376996805112,0.3582624867162593,0.6415584415584416,0.8285201592553132,0.5480937948636146,0.38461538461538464,0.8470846120122754,0.38012200382032163,0.4730530164533821,0.693588264381078,0.529520722389442,0.71375732045618,0.7975258199977301,0.6796198880027151,0.6630565583634176,0.30841255092559505,0.6706026683024076,0.41083327835323613,0.6718779431154643,0.369006731693914,0.8288546255506608,0.7821181378591069,0.45197838591598394,0.6308400802198618,0.3676337262012693,0.8056537102473498,0.7276252019386107,0.7886744701043974,0.3684210526315789,0.6219228210246174,0.7268243751567333,0.5740768880109406,0.49363805818948053,0.8690750704586215
F-014C1A,0.6649196956889265,0.6061794997547818,0.5413659078289839,0.6602525556223692,0.7433073275202693,0.672763028515241,0.6608695652173913,0.5935260115606936,0.4306569343065693,0.6137521222410866,0.7858996539792388,0.5129624235362656,0.6721548760629636,0.35721963453959155,0.6933291179260196,0.7741616272677295,0.8382838283828383,0.6562889165628891,0.6231301629828087,0.7539692784303601,0.6708007962027255,0.43351063829787234,0.5706910246227165,0.6213093709884467,0.6505639497765482,0.6772052401746725,0.7420889840590055,0.7852235493076842,0.8112023177209078,0.6070826306913997,0.6197663971248877,0.7588652482269503,0.4404994147483418,0.825369978858351,0.5800751879699249,0.7055474645836092,0.7432134996331622,0.621515250901935,0.7003007016371534,0.689776402756293,0.6257936507936508,0.5061238000662033,0.5959952885747939,0.7053726169844021,0.625175611126721,0.45874587458745875,0.7903400476499892,0.0,0.7163712200208551,0.6577746577746578,0.7736371379897785,0.7309941520467836,0.46700347331859804,0.6028243601059136,0.7662226042114311,0.789064059070046,0.7155581947743468,0.6296296296296297,0.6378743961352658,0.6024911032028469,0.7179289026275116,0.35774647887323946,0.7834912043301759,0.4742138364779874,0.6293614219881501,0.4897342995169082,0.6438101147998759,0.7193695983731571,0.5143634714242515,0.5009460737937559,0.40492957746478875,0.6645828842422936,0.7621213802285588,0.7490861926659592,0.6449598572702944,0.5679161628375655,0.8344334433443344,0.6423986222013465,0.7376671940169711,0.7081192189105858,0.3873720136518771,0.4073783359497645,0.5061464457509354,0.7130545802744973,0.7380917268839404,0.6673992673992674,0.6196078431372549,0.49939715456956835,0.6135098829399348,0.7326896201245077,0.6145365455287872,0.6092172919443916,0.8066523605150214,0.695059904808797,0.6100872938894277,0.7980198019801981,0.38236597252990695,0.7063816409933983,0.846592154284462,0.7266168175259085,0.6176664469347396,0.8896856039713182,0.7260651629072682,0.6208943411159478,0.5035112359550562,0.43829787234042555,0.5457725947521865,0.749155812831645,0.728742681906886,0.7800898557578624,0.7209759292615032,0.8625723186470851,0.6249158249158249,0.737079247283329,0.7486998127730393,0.8081196137472745,0.72841599547831,0.6116329479768786,0.7097027834565183,0.48197767145135567,0.5327609579755987,0.5944487278334618,0.6826316686551901,0.7654538076558907,0.6741154562383612,0.7738053510924173,0.5169154228855721,0.7932160804020101,0.6156325543916197,0.6459863256520638,0.8019410157354189,0.7512017479970867,0.6908707442000602,0.8516812528788577,0.6969906606710481,0.5507798960138648,0.7221012520413718,0.6642093623295245,0.6335507921714818,0.7233394271785497,0.6519770074899843,0.8573330374972266
F-039-C2U,0.6078863090472378,0.579889638258737,0.8458659407961892,0.7557746859381332,0.6336913510457886,0.6906788910718183,0.5095146026254198,0.5086884075220186,0.8061718098415346,0.39082944589828195,0.8469141477991036,0.6338215712383488,0.40024989587671805,0.6426907396622015,0.2367586273190426,0.528849073792894,0.8186450123397818,0.4267212646414627,0.5645161290322581,0.5603856562922869,0.33634992458521873,0.7637770408968894,0.5922308789641172,0.8092590018073127,0.6048313582497721,0.5345847786166088,0.38396218857646397,0.5953612054956419,0.5909716042391392,0.588708763178778,0.5581829495955196,0.5364502164502164,0.7213855421686747,0.5858757479500628,0.4723848036607428,0.35081685296646603,0.5881380829966948,0.7737861352792591,0.6994931928848256,0.4907043260636396,0.6604146100691016,0.6908988447449986,0.5280776360266056,0.38392171910974676,0.7097957045573599,0.6513815402704292,0.5567575689279544,0.7163712200208551,0.0,0.42138107416879794,0.5809636944093846,0.7620297462817148,0.5922142462727775,0.6777790684167732,0.5820694807620471,0.5559968792112916,0.4915379635623786,0.7331246739697443,0.6556420233463035,0.3692894709704032,0.3059707794949751,0.7634928306750443,0.7132972972972973,0.6648752928207248,0.7548840477863669,0.54148057923941,0.7632876712328767,0.7101623571858088,0.71397616468039,0.49741119807344975,0.7451567175933218,0.6973382285452042,0.5289533995416348,0.6043956043956044,0.6948977483990911,0.5758380351808828,0.6532532532532532,0.49980886850152906,0.41813236627379874,0.3087241553202219,0.7626537922441987,0.6860377358490566,0.8170813718897109,0.48718940346127815,0.37612820040523115,0.37275872916011327,0.7175432144170651,0.6045719844357976,0.5174418604651163,0.5572480749916304,0.6916947594238431,0.5300171526586621,0.6264835410912891,0.5266470009832842,0.6104852686308492,0.9492131616595136,0.7155036311967161,0.30280678225883706,0.6732560781640536,0.5345299145299145,0.6973702714104908,0.9068936527952921,0.5639047856017252,0.6368867353119322,0.7288086642599279,0.6705814122082064,0.7143998934327961,0.4926024739267524,0.5650164429828459,0.41188671719186276,0.5612725844461901,0.7872257053291536,0.39243286413097733,0.4443775273165276,0.7820801440792435,0.5730960023344033,0.5418683880222341,0.3916571309684802,0.3855883480260636,0.6320022185246811,0.7166931637519873,0.572584997301673,0.6100160901045857,0.5455972101133392,0.5825491873396065,0.48559670781893005,0.5749042855378536,0.4428844396444297,0.7950907150480256,0.6655868427610266,0.36991150442477877,0.30140742094681044,0.4549696686887541,0.56006582556226,0.6474287453088549,0.7227808101120368,0.5207002188183807,0.5359360202041461,0.6070747722940055,0.506437364909313,0.3937665512324302,0.6192804216637384
