,shannon,batchid
Subject_159,7.966965758882622,batch_1
Subject_160,7.918476744244241,batch_1
Subject_161,7.951376987161833,batch_0
Subject_162,8.022745688745868,batch_1
Subject_163,8.029514245003304,batch_1
Subject_164,8.051538747418663,batch_1
Subject_165,7.949996547877412,batch_0
Subject_166,7.890655227108127,batch_0
Subject_167,7.923228360196446,batch_0
Subject_168,7.917990163194598,batch_0
Subject_169,7.96373231659436,batch_0
Subject_170,7.901269564921947,batch_1
Subject_171,7.906260635134925,batch_1
Subject_172,7.962451117701242,batch_1
Subject_173,7.948971648743453,batch_0
Subject_174,7.941528071443027,batch_0
Subject_175,7.97472466426866,batch_0
Subject_176,7.948862179079643,batch_1
Subject_177,7.912287783536655,batch_1
Subject_178,7.945323608584708,batch_1
Subject_179,7.946362148604613,batch_0
Subject_180,8.015785081769833,batch_0
Subject_181,7.867010042579099,batch_0
Subject_182,7.973386767113094,batch_0
Subject_183,7.889401098459161,batch_1
Subject_184,7.9772565917484535,batch_0
Subject_185,7.921722158068835,batch_1
Subject_186,8.01257236346013,batch_0
Subject_187,8.022647802086817,batch_0
Subject_188,7.956580537053918,batch_0
Subject_189,7.901175969147077,batch_1
Subject_190,7.963293729864629,batch_1
Subject_191,8.09830592639087,batch_1
Subject_192,7.972958506207972,batch_1
Subject_193,7.917909361427259,batch_0
Subject_194,8.022589578849802,batch_0
Subject_195,7.926247080810172,batch_1
Subject_196,8.025406547822996,batch_0
Subject_197,7.96304999998917,batch_0
Subject_198,7.928503109846972,batch_1
Subject_199,7.934720008106492,batch_0
Subject_200,7.923459482979644,batch_1
Subject_201,7.9667932934700705,batch_1
Subject_202,7.939275479651792,batch_0
Subject_203,7.957003347039758,batch_1
Subject_204,8.030879159970658,batch_1
Subject_205,7.953132602400204,batch_1
Subject_206,7.976463874453417,batch_0
Subject_207,7.989481871731254,batch_0
Subject_208,7.982688793420039,batch_1
Subject_209,7.913208447468885,batch_0
Subject_210,8.029899307249712,batch_1
Subject_211,7.967719724561142,batch_1
Subject_212,8.029696032220956,batch_0
Subject_213,7.945553100215333,batch_0
Subject_214,8.00240069914993,batch_0
Subject_215,8.011933601035164,batch_1
Subject_216,7.956965356160219,batch_1
Subject_217,7.9585488490342104,batch_1
Subject_218,8.032870047204623,batch_1
Subject_219,8.00855346252138,batch_1
Subject_220,7.957211391037351,batch_1
Subject_221,7.90404143578777,batch_0
Subject_222,7.999972293651152,batch_1
Subject_223,7.968650635391991,batch_1
Subject_224,7.908893604933183,batch_1
Subject_225,7.971470450100779,batch_1
Subject_226,7.914859677698959,batch_0
Subject_227,8.003734994351154,batch_1
Subject_228,7.950057805112964,batch_0
Subject_229,7.943330815032403,batch_1
Subject_230,7.969052613209282,batch_0
Subject_231,7.916230132240183,batch_0
Subject_232,7.940667245621107,batch_1
Subject_233,7.9855207728743265,batch_0
Subject_234,8.043915377264613,batch_0
Subject_235,8.037774778709082,batch_1
Subject_236,7.9800413738541005,batch_0
Subject_237,7.922788911948678,batch_0
Subject_238,7.903803387053275,batch_0
Subject_239,7.925594520059903,batch_0
Subject_240,7.91620187359571,batch_1
Subject_241,7.948579365668155,batch_0
Subject_242,7.973370383363387,batch_0
Subject_243,7.884582084354488,batch_0
Subject_244,8.006517856527477,batch_0
Subject_245,7.963601329834445,batch_1
Subject_246,7.944176821544817,batch_1
Subject_247,7.96834487016857,batch_0
Subject_248,8.042034256475336,batch_1
Subject_249,8.017840319832176,batch_0
Subject_250,8.02148451351788,batch_0
Subject_251,7.931442472846533,batch_1
Subject_252,7.888251090272079,batch_0
Subject_253,7.903024846844665,batch_1
Subject_254,7.985980629139458,batch_0
Subject_255,7.941352177740554,batch_0
Subject_256,7.930853323703447,batch_0
Subject_257,7.964153411297321,batch_0
Subject_258,7.915200204156439,batch_0
Subject_259,8.014307874849004,batch_1
Subject_260,7.937345196571198,batch_0
Subject_261,7.9078434044866555,batch_0
Subject_262,7.924377424327069,batch_0
Subject_263,7.956852285290313,batch_1
Subject_264,7.945841230669575,batch_0
Subject_265,7.970674070187809,batch_1
Subject_266,7.963096653513903,batch_0
Subject_267,7.844509257154369,batch_0
Subject_268,7.877555179233983,batch_0
Subject_269,7.904139697094387,batch_1
Subject_270,7.944079788662463,batch_0
Subject_271,7.9037105678431665,batch_1
Subject_272,7.982210666661941,batch_0
Subject_273,7.899108789920053,batch_0
Subject_274,7.935009705521336,batch_1
Subject_275,7.919276884750954,batch_1
Subject_276,7.98163929843239,batch_1
Subject_277,7.976313198254706,batch_1
Subject_278,7.994857246390706,batch_1
Subject_279,8.018684166632536,batch_1
Subject_280,7.890310966471665,batch_1
Subject_281,8.039199721117637,batch_1
Subject_282,8.002004667608944,batch_0
Subject_283,7.954994341629052,batch_0
Subject_284,7.921083944381133,batch_0
Subject_285,7.980383183984434,batch_0
Subject_286,7.982854008716912,batch_1
Subject_287,7.969188531813323,batch_0
Subject_288,8.000718145645868,batch_0
Subject_289,7.989683340122976,batch_0
Subject_290,7.927636356538706,batch_0
Subject_291,8.007844162808874,batch_1
Subject_292,8.008393114733643,batch_0
Subject_293,7.929030158799256,batch_0
Subject_294,7.993981816723615,batch_1
Subject_295,8.03170685693975,batch_0
Subject_296,7.929837855956492,batch_0
Subject_297,7.896759698488057,batch_1
Subject_298,7.925149682488469,batch_1
Subject_299,7.9191597574464705,batch_0
Subject_300,7.943208189170219,batch_1
Subject_301,7.960161692065544,batch_0
Subject_302,7.908361387070611,batch_1
Subject_303,7.946526933019443,batch_0
Subject_304,7.965514168998738,batch_1
Subject_305,7.926202516054361,batch_0
Subject_306,7.937263394725122,batch_1
Subject_307,7.90917951865076,batch_1
Subject_308,7.939855867727794,batch_1
Subject_309,7.908752526474037,batch_0
Subject_310,7.860726932398975,batch_1
Subject_311,7.946037431288292,batch_0
Subject_312,7.9741377525575015,batch_1
Subject_313,7.952929843792943,batch_0
Subject_314,7.967650190236324,batch_1
Subject_315,7.973797826458428,batch_1
Subject_316,7.984069816956008,batch_1
Subject_317,7.8957792361013945,batch_1
Subject_318,7.8982773580893495,batch_1
Subject_319,7.974562976701501,batch_0
Subject_320,7.899268075257854,batch_0
Subject_321,7.963936957444535,batch_1
Subject_322,7.988081829567509,batch_1
Subject_323,7.929304487765096,batch_0
Subject_324,7.906566559360035,batch_1
Subject_325,7.934106330283652,batch_1
Subject_326,7.965721853445449,batch_1
Subject_327,7.946777680201978,batch_1
Subject_328,7.92579510483433,batch_0
Subject_329,7.971463020434638,batch_0
Subject_330,7.9036258390683365,batch_0
Subject_331,7.9516124701421775,batch_0
Subject_332,7.973541507860884,batch_0
Subject_333,7.963869502181476,batch_0
Subject_334,7.942231153972017,batch_1
Subject_335,7.907540500011388,batch_1
Subject_336,7.90507083065064,batch_0
Subject_337,8.023014484826959,batch_1
Subject_338,7.922691423447819,batch_1
Subject_339,7.942629226228145,batch_0
Subject_340,7.963177409953236,batch_1
Subject_341,8.015722716646314,batch_0
Subject_342,7.9758877272775806,batch_0
Subject_343,7.993367934395383,batch_1
Subject_344,7.956314950594114,batch_0
Subject_345,7.947220268674217,batch_1
Subject_346,7.960359984260282,batch_0
Subject_347,7.95310210259346,batch_1
Subject_348,7.916239389683811,batch_1
Subject_349,7.879536913275377,batch_1
Subject_350,7.935983057228044,batch_0
Subject_351,7.977983995482128,batch_0
Subject_352,7.9697196302549225,batch_1
Subject_353,7.942020847670126,batch_0
Subject_354,8.03585427537238,batch_0
Subject_355,7.972194005343274,batch_0
Subject_356,7.951340051406123,batch_1
Subject_357,7.981782621059794,batch_0
Subject_358,7.932441140655689,batch_0
Subject_359,7.928915622122833,batch_0
Subject_360,7.941870358221781,batch_0
Subject_361,7.957131164942682,batch_0
Subject_362,7.992319592591115,batch_1
Subject_363,7.868898774858709,batch_0
Subject_364,7.8946301176677665,batch_1
Subject_365,7.896824469859732,batch_0
Subject_366,8.031995295424668,batch_1
Subject_367,7.894205816000384,batch_0
Subject_368,7.888544382802956,batch_1
Subject_369,7.886449819600281,batch_0
Subject_370,7.9403766712803785,batch_1
Subject_371,7.978811910071229,batch_1
Subject_372,8.0113599228712,batch_1
Subject_373,7.952822714434692,batch_1
Subject_374,7.9322397697220515,batch_0
Subject_375,7.900697838489426,batch_1
Subject_376,7.971248469834871,batch_1
Subject_377,7.966897484914432,batch_0
Subject_378,7.994200065114021,batch_1
Subject_379,8.022224210886927,batch_0
Subject_380,7.903748355085015,batch_0
Subject_381,7.974990223764933,batch_0
Subject_382,7.943326988520926,batch_1
Subject_383,7.940682713137638,batch_0
Subject_384,7.93077168876709,batch_0
Subject_385,7.87514062310315,batch_1
Subject_386,7.928089544077622,batch_1
Subject_387,7.943601769088551,batch_0
Subject_388,7.856381972713817,batch_0
Subject_389,7.93568166517655,batch_1
Subject_390,7.9468253763486585,batch_1
Subject_391,7.950087891123959,batch_1
Subject_392,7.961685319720949,batch_0
Subject_393,7.930895312007003,batch_1
Subject_394,7.991962337020496,batch_0
Subject_395,7.8729258845454275,batch_0
Subject_396,7.950374892130448,batch_1
Subject_397,7.938612471913274,batch_1
Subject_398,7.9248490148985695,batch_1
Subject_399,7.921494299051628,batch_1
Subject_400,7.906476843368192,batch_0
Subject_401,7.9365490761298245,batch_1
Subject_402,7.872855346972011,batch_1
Subject_403,7.926583737752316,batch_1
Subject_404,7.929503739187066,batch_1
Subject_405,7.990458570165644,batch_1
Subject_406,7.913472966055888,batch_1
Subject_407,7.905803180058679,batch_0
Subject_408,7.975080900464101,batch_0
Subject_409,7.9695266759837855,batch_0
Subject_410,7.913036975225853,batch_0
Subject_411,7.976750364483297,batch_1
Subject_412,7.893931810391977,batch_0
Subject_413,7.991440941028011,batch_0
Subject_414,7.982330850576994,batch_1
Subject_415,7.965228317852884,batch_0
Subject_416,7.994273219024187,batch_1
Subject_417,7.97888393294176,batch_1
Subject_418,8.000305230475844,batch_1
Subject_419,7.968295871990401,batch_1
Subject_420,7.912434457054905,batch_1
Subject_421,7.966134474459838,batch_1
Subject_422,7.9379734955940915,batch_1
Subject_423,7.996561832519978,batch_0
Subject_424,7.947471494502135,batch_0
Subject_425,7.936314656691681,batch_0
Subject_426,7.998321366313083,batch_1
Subject_427,7.959936459300758,batch_1
Subject_428,7.962001319023618,batch_1
Subject_429,7.881690719705352,batch_1
Subject_430,7.892288160571505,batch_1
Subject_431,7.957180787812012,batch_1
Subject_432,7.903351898050033,batch_1
Subject_433,7.950128626285388,batch_1
Subject_434,7.931589485690088,batch_0
Subject_435,7.988612753605724,batch_0
Subject_436,7.928233446654586,batch_0
Subject_437,7.935389788219377,batch_1
Subject_438,7.994585368844671,batch_1
Subject_439,7.920949009919151,batch_0
Subject_440,7.8728719470114905,batch_1
Subject_441,7.989952002415722,batch_0
Subject_442,7.985172013110212,batch_0
Subject_443,7.9560614482218694,batch_1
Subject_444,7.891937949594182,batch_0
Subject_445,7.929926242629688,batch_1
Subject_446,7.914667025436623,batch_0
Subject_447,7.9101797594916325,batch_1
Subject_448,7.918934906729068,batch_0
Subject_449,7.914693991255894,batch_0
Subject_450,7.98882171249795,batch_1
