,N02,F-042-C2U,F-050-C1A,F-002C2U,F-014C1A,F-030C2U,F-049-C1U,F-039-C1A,F-044-C2U,F-029C1A,F-008C1A,A18,F-032C1A,F-034C1A,F-024C2U,F-042-C1A,F-003C2U,F-008C2U,F-025C1A,F065-C1A,F-017C1A,F-028C1A,F-024C1A,N20,F-021C2U,N18,F-061-C2U,F-057-C2U,F-019C2U,F-011C1A,F-025C2U,N04,F-037-C1A,F-035-C1A,F-036-C1A,F-055-C1U,F-052-C1U,F-019C1A,A11,N09,F-013C1U,N05,N16,F-046-C1A,N10,F-001C1A,F-003C1A,N17,F-023C1A,N03,F-027C2U,F-062-C2U,N14,A08,F-022C2U,N01,A02,A16,F-015C1A,F-010C1A,F-044-C1A,N15,F-012C1A,N13,A09,F066-C2U,N06,F-051-C1A,F-007C2U,N11,F-009C2U,F-026C1A,F-062-C1A,F-060-C1A,F-004C2U,F-047-C1A,F-014C2U,A17,F-016C1A,N19,F-017C2U,F-002C1A,A10,F-022C1A,A13,F-048-C1A,F-057-C1A,F-041-C1A,F-020C1A,A05,F-054-C2U,F-016C2U,F063-C1U,F-059-C1A,F-001C2U,F-004C1A,A06,F-031C1U,F-061-C1A,A12,N08,F-038-C1A,F-028C2U,F-053-C1U,A19,F-029C2U,F-050-C2U,F-009C1A,A01,F-040-C1A,A04,N07,F-051-C2U,F-015C2U,A15,F-054-C1A,F-056-C1A,F-043-C1A,A14,F-037-C2U,N12,F-041-C2U,F-046-C2U,F-006C1A,F-045-C1A,F-018C2U,A07,F-058-C1A,F-058-C2U,F-023C2U,F-033C1A,F-021C1A,F-007C1A,F-020C2U,F-030C1A,F-027C1A,F-018C1A,F064-C1A,F066-C1A,F-005C1A,F-039-C2U,A03
F-011C1A,0.36112904713587307,0.2826652785007808,0.31208053691275167,0.3306987605532603,0.3336954553684592,0.41657841532685086,0.3617900790797987,0.332344488736442,0.2916702782352431,0.34148271919795975,0.33982172093869384,0.34035656401944897,0.34012649332396344,0.3804527885146328,0.3575917962289117,0.3717296187159568,0.4181748904553248,0.37198533667759986,0.3389708528247571,0.3243844049247606,0.3623161248008995,0.32269437743551677,0.3025105642555307,0.35846253829727975,0.3330296957551467,0.42298338062423996,0.3595371475801267,0.3836096636665088,0.34697309417040356,0.0,0.31280510702215547,0.30158169126093487,0.36317041918359877,0.3836352052425594,0.32746168751100935,0.27995275059061764,0.4627273683103775,0.34678279416992536,0.32297222733124886,0.3101410115680149,0.3530362064050176,0.3426058865757358,0.25619688385269124,0.30095151789759855,0.3990619316550206,0.4153026265702322,0.2948694540807011,0.32784444249802924,0.3960665658093797,0.3431186010691311,0.4067477985554566,0.38840913452312414,0.4030920060331825,0.3245105148658448,0.352137419480773,0.3531365663851191,0.32301913790019676,0.3512422087613028,0.37207639669083853,0.3589981447124304,0.2892619797131864,0.31202212461363266,0.30454220314735336,0.39693048450195606,0.3054078376830565,0.30925547963439526,0.2972972972972973,0.3336489301268699,0.33694737825965043,0.33817100891764296,0.33103635869072445,0.3268674811153595,0.3587145074408838,0.3250998235676479,0.27870281579635603,0.3332228666114333,0.2944189332391381,0.3579996309282155,0.32909716706380726,0.31654736842105263,0.30165252344796784,0.33580205352634235,0.38342277877161596,0.34396646008020415,0.31676352257487705,0.3387538514207463,0.3690579083837511,0.3526349438304868,0.33615477629987905,0.3432556398015539,0.2918027000794141,0.3067385444743935,0.3018650259565468,0.3922062815044591,0.39061891786687425,0.2974970603057282,0.3149952573941537,0.30141810221756926,0.33598374414700943,0.2932016710976073,0.34872526297022644,0.39928440189536796,0.3450053323853537,0.33211920529801325,0.3283981448448091,0.32171214748562565,0.3286773581652009,0.33599851245816287,0.35304915357944117,0.3766434648105182,0.3842857142857143,0.31344767586378325,0.2951786333680194,0.36631419939577037,0.3557875624148888,0.3972681800692574,0.30887510115996764,0.29644480085538627,0.32677023121387283,0.42032570603999175,0.314409690833484,0.2998569839504211,0.36646318199160627,0.32230175699544483,0.396260017809439,0.3425683264694871,0.29870362092087616,0.33862134088762985,0.38166151540694954,0.3336767989009102,0.3419195483415667,0.33988060851145774,0.3337429775280899,0.2834631728045326,0.35349285651678497,0.3588674656939378,0.26061007957559684,0.39730606626683707,0.35546431379400717,0.336485994907239,0.38711345537284103,0.36700137822405987
F-025C2U,0.39552444976517176,0.2945252945252945,0.3104372591723907,0.3366212338593974,0.3331525668835864,0.3426237385872177,0.3132962497757043,0.2960666358167515,0.24552141929900476,0.3033628940205461,0.29767526334907374,0.31859043509528945,0.3795825293808104,0.27434766629915475,0.2972749793559042,0.32317018810733705,0.32312666413084823,0.3888674884437596,0.36177474402730375,0.2928120198053611,0.3910766064914414,0.3147462022971471,0.2871680317696699,0.39086106219297434,0.3515823935976719,0.41735787983006273,0.2828458787934354,0.2698382672845928,0.3139339675433688,0.31280510702215547,0.0,0.29280988089986765,0.396016081871345,0.40263516583371195,0.2638058389025677,0.28879528222409434,0.43519781718963163,0.2876663708961846,0.28957032684539113,0.3010707360256302,0.3528128261075799,0.27091919010929943,0.31200282835425136,0.29014747127476703,0.3742952699474439,0.36158084742542274,0.3038643820634342,0.3276781810231745,0.38467733816571026,0.2891904115784713,0.4157037037037037,0.3994252873563218,0.3882928665537361,0.29936651583710405,0.3661340607950117,0.361819043107532,0.32535714285714284,0.32684722587430975,0.36446120909368945,0.3169105389887016,0.2929980792736162,0.3031189083820663,0.30887341546152475,0.43166115950735956,0.3147618658606323,0.311065827943652,0.2829029311633314,0.34196597353497166,0.30167024353830363,0.2913756983240223,0.29374490811985154,0.3060236477050554,0.3344271260596117,0.3091684434968017,0.2474540865175385,0.2900397088021178,0.27719978839710807,0.32000736919675754,0.3232883954533439,0.33423021945682335,0.25782573798269864,0.2996638655462185,0.43214285714285716,0.3494085532302093,0.2975095956440239,0.3098615621261323,0.3281564567155594,0.30409410048326796,0.3308037254225595,0.29258947761891413,0.31160250198220424,0.33153928955866524,0.3017274472168906,0.3574608089800658,0.3297066252185739,0.26383763837638374,0.31743435213086524,0.366270783847981,0.35609067654582344,0.30483412322274883,0.31505873976504095,0.38700646780577275,0.36131322094055013,0.300214911555629,0.3344612644701692,0.2956719817767654,0.3298898071625344,0.26526823835158714,0.44666123778501626,0.30824165219069677,0.351934391157069,0.30272193265491854,0.2775757575757576,0.3530631479736098,0.36318317773950876,0.3750720184367198,0.28216177394739206,0.2895649853215906,0.2921550946798918,0.41213991769547326,0.39494584837545127,0.2753094255791812,0.2652828032755666,0.33104408352668213,0.3927901234567901,0.3776864137544384,0.270016959742926,0.3787707390648567,0.3595137914913511,0.27434842249657065,0.30896600317068873,0.33121876201460976,0.30359333917616127,0.33021035884744565,0.3221317931215542,0.31824488380159555,0.3174971031286211,0.3907154774757091,0.36240732664631486,0.2843653531868531,0.4093114483328172,0.38816823899371067
N04,0.377299548767789,0.2721762634122369,0.23208759819090694,0.3153930777693154,0.2952510870491943,0.4187895212285456,0.2994665989331979,0.2768962510897995,0.2548281505728314,0.2736021237763398,0.2777254431788987,0.2923912121469166,0.3416756443192177,0.29829422460819116,0.2637181996086106,0.33092072041743814,0.32438958948215724,0.3659154674631188,0.34841935757267567,0.21447612892802326,0.3296935540683339,0.28662420382165604,0.27713299874529485,0.35882661079099004,0.24414715719063546,0.37295043123874516,0.344106463878327,0.33546894465207333,0.3113199262316677,0.30158169126093487,0.29280988089986765,0.0,0.34998707899043846,0.3491002570694087,0.2888593503364626,0.27068209014758676,0.4898960172650579,0.2772517804775869,0.3610798650168729,0.24301452977806162,0.3167945743351776,0.27386488543163945,0.29860589364721596,0.2713773681515617,0.3487870619946092,0.38289697078009116,0.3106470739881413,0.2733884297520661,0.36308737497641064,0.30648464163822525,0.3792400370713624,0.40567312021611884,0.3807457266849703,0.3268459240290226,0.3563912526306158,0.2946524064171123,0.26236831015592077,0.25989729998343547,0.3523009356501814,0.2984384541568525,0.22551365624226422,0.25498959697927104,0.2931659223055532,0.4391663537363875,0.27708042770804275,0.2394578313253012,0.25401322001888577,0.27612272120942644,0.2890528905289053,0.24907185875752827,0.26331967213114754,0.2710853936524636,0.2803368855276727,0.28449179182675516,0.27513575777521804,0.2379832196345958,0.2644290830348963,0.3665480427046263,0.29349092725153986,0.2384137601528906,0.2593029129483078,0.2475925189017111,0.38501628664495113,0.32097812097812095,0.26912706437478934,0.2745209024015525,0.3109228550829128,0.3995873452544704,0.2555256504363429,0.32025338729544256,0.24467376830892143,0.2924743926183019,0.29905277401894453,0.4026729702700245,0.362168081029291,0.31400428945905157,0.2640065146579805,0.2741733690795353,0.30161639726712214,0.28488631297369593,0.30140324342492225,0.3851596516690856,0.33121072475911184,0.2606753897986367,0.29045817570407734,0.2713058419243986,0.293705724289553,0.2983652417169333,0.4178663361616932,0.30098848281490886,0.26954472776234956,0.2650564617314931,0.25566925910765453,0.37738359201773836,0.3303128739955548,0.35625959021572345,0.25093188749576417,0.25449353267260205,0.2866014461931093,0.3787193066923447,0.33537675606641126,0.2471173411711508,0.3136921285931763,0.2993006993006993,0.4437442075996293,0.33667634380223455,0.2416582406471183,0.2921139004701499,0.3551056338028169,0.2924000324438316,0.2580081537565521,0.3262263980486042,0.2801656314699793,0.25820185324317557,0.25851802844856103,0.24670000819873739,0.2649250804110771,0.396535839321909,0.24962901896125309,0.23400976110968405,0.4047527047913447,0.3760723180518402
F-037-C1A,0.2877032246474445,0.33102047723811134,0.29184408778250903,0.2900402590582881,0.34962074439936497,0.324843150107688,0.4140105078809107,0.363660980232873,0.3428015893143968,0.38917945640058305,0.30958709906078324,0.36515178101421303,0.24665981500513876,0.3518551711776304,0.3444767441860465,0.32294839439561396,0.4077849860982391,0.36610996434603116,0.323632538569425,0.32599265932599264,0.38002735978112173,0.4003613369467028,0.3157511528193512,0.2877158094549399,0.3582963620230701,0.3783464566929134,0.4127537787317771,0.4254632617313543,0.3433975991269553,0.36317041918359877,0.396016081871345,0.34998707899043846,0.0,0.3330969057540562,0.37592306371286277,0.3433794466403162,0.3346934611853514,0.36001386001386,0.37435070750492566,0.3074577667902761,0.34257975034674065,0.3681357117873382,0.3367276492923714,0.3228568906153439,0.34165192289784896,0.3768518518518518,0.3953405655344122,0.3516098727474592,0.36102674635054377,0.39129667225703946,0.34109048947014137,0.33134216912451,0.2812844036697248,0.35446838572942424,0.34275953691402544,0.36633114784375287,0.3259543315321597,0.3751604896002739,0.39839333531687,0.3486271676300578,0.3429399727148704,0.35626887017320835,0.3555245730219589,0.36360978462138194,0.2813423891330403,0.30836432834529887,0.3412356905090525,0.400405380504883,0.371485761077245,0.37800511508951407,0.3424609133468775,0.3866545619609623,0.34032903512672297,0.37094295271675254,0.3253421746153192,0.333279404627083,0.3114669421487603,0.3293800539083558,0.28521035877140155,0.3298265800936961,0.37303038217115,0.3095120749137506,0.2878114738265405,0.37357954545454547,0.3296157532456217,0.3191382765531062,0.43801961700140124,0.350591584378614,0.3401853411962932,0.3740318906605923,0.36653763440860215,0.38136928734022063,0.3534692350850944,0.3595399698340875,0.3344057532172596,0.33415313985899325,0.3594078560013458,0.3253078988795259,0.34131427094996125,0.36511456023651145,0.34456993918331885,0.2906987679864573,0.28707553707553707,0.36129970902036856,0.3499652294853964,0.3634989776869055,0.32750210260723295,0.38468501086169443,0.33868092691622104,0.46370816096276796,0.35537765402018795,0.30927918453199577,0.32256427604871446,0.27306137449467105,0.28133014946493323,0.30969311377245506,0.31832121265223867,0.29726443768996963,0.38173178458289336,0.3766259755853512,0.31530738065879865,0.31977015064451003,0.4016332590942836,0.36320028961897005,0.3543609962496394,0.3310860058309038,0.3888646858935262,0.324205109354898,0.3240951773178959,0.35851901491037025,0.38596491228070173,0.40531934819254545,0.39592605272167064,0.3211943389713497,0.3656952397231006,0.30950364221582244,0.290870831984461,0.33307846697887794,0.3519039100434449,0.3313253012048193,0.34725429173777733,0.3508133971291866
F-035-C1A,0.2928354475611935,0.3443892583550804,0.33626660148293,0.284756681466005,0.33362575664531974,0.3258845437616387,0.36730249978224894,0.36104129263913826,0.38671152228763667,0.38604571818491984,0.3561293734026615,0.3641679029583733,0.2352389878163074,0.39210268294856937,0.3669746886299719,0.41603185595567865,0.3889964058612109,0.3266162888329135,0.2792745662219897,0.32658311893103165,0.2933067295483403,0.37489893091366455,0.3334406697794236,0.2968356706220784,0.36616362192216045,0.32452793268760394,0.3848069738480697,0.4750641730839751,0.3593198878538482,0.3836352052425594,0.40263516583371195,0.3491002570694087,0.3330969057540562,0.0,0.3790040146920646,0.3935272429332241,0.43146796431467965,0.409047824213701,0.39663311659392536,0.3447031813709413,0.35638102243471864,0.3695746716534748,0.384839900420637,0.3350895679662803,0.31074074074074076,0.3230825890801952,0.3809144777571416,0.32370433305012747,0.3404752629528633,0.3899912203687445,0.33422562141491396,0.30190255220417633,0.3361919532889335,0.36038647342995167,0.333899424474007,0.4203856749311295,0.3905504984828782,0.3933923705722071,0.3937302839116719,0.3257881972514147,0.3376876749512257,0.3122479639440183,0.3736673311952847,0.40554156171284633,0.34891857506361323,0.3049389089657546,0.3304249474874778,0.3550160329821347,0.3671733622873688,0.33305063183784245,0.36531365313653136,0.358974358974359,0.35998584822218294,0.33069591800035963,0.3423545331529093,0.3442807695403687,0.3078701721332534,0.30426235367706195,0.327798699075659,0.3328426561988878,0.3858676827156218,0.34156109521863504,0.3259721555448872,0.3513465783664459,0.33645345813832556,0.33405333554872474,0.38547278469255064,0.33763935586621835,0.35797502304919954,0.3722363175063429,0.3402361800444977,0.35957502394844554,0.38744769874476986,0.3367700815446621,0.31959732806472857,0.33077738804143897,0.3523012552301255,0.3552486187845304,0.4006168608636052,0.3692237023426734,0.3620257540402731,0.3553394426781373,0.2777251184834123,0.3161746963725569,0.36636402939904883,0.38443854995579135,0.32708559953141997,0.4048069133135296,0.407618860124028,0.42507245021968776,0.35722323206093654,0.32458541297697635,0.3618847286495583,0.30068524440383737,0.28976073187895846,0.3232858870592613,0.3336238452152693,0.3469246717346234,0.4317724288840263,0.32013923421183493,0.3014454664914586,0.3249864749980679,0.4007566669742549,0.3722772277227723,0.3252390057361377,0.3181118057443146,0.34668053388802217,0.4036370282372293,0.3684496826835902,0.40711725977164764,0.3501582684575242,0.3591582083992923,0.3495104299702001,0.33487853034595244,0.34653970413195034,0.34204095390578915,0.35636627204638804,0.3352337514253136,0.358135593220339,0.35624284077892326,0.4055078826581521,0.3248977261916088
F-036-C1A,0.39001816451864024,0.2645761881430671,0.2712025316455696,0.3473932849670997,0.32024477307496174,0.37300801296479696,0.28933153274814316,0.2861736334405145,0.26344129884963696,0.2591183524935903,0.27010414888168005,0.3115169964485033,0.36037673496364836,0.28827895736233383,0.2700593193880737,0.3435690913667254,0.3269745052594045,0.3644235973299657,0.32916525853328826,0.24387886597938144,0.3854120951461424,0.3207514350321795,0.25420283055751036,0.37968845183186845,0.32535476149769194,0.376275028333963,0.3139805323455939,0.3165410199556541,0.33035714285714285,0.32746168751100935,0.2638058389025677,0.2888593503364626,0.37592306371286277,0.3790040146920646,0.0,0.2513522112631244,0.471605903626234,0.249582358837287,0.2992927376229084,0.2839289978508318,0.3193987369919061,0.23196223870532703,0.2809587217043941,0.2716290940025521,0.3548849288080953,0.345030281439259,0.2648620866883673,0.27214303369860754,0.3634226610249177,0.27430466955856087,0.37471136972383856,0.3694130317716747,0.3871822033898305,0.2867597004765146,0.3642166697063651,0.3239761925912765,0.30532683582591164,0.2938650813310214,0.36732946437065933,0.3234782608695652,0.28907535373478116,0.26294759489780234,0.28897849462365593,0.44092057255122086,0.30047129722629995,0.29218450246058886,0.2571204393879953,0.338060627548307,0.2941588580436115,0.2534956407303833,0.2443612222316793,0.2650528707506773,0.29495416773751393,0.30768561232483244,0.2282831597079813,0.25879593432369036,0.29940219196280304,0.3400242256445752,0.3162393162393162,0.28892417626042083,0.2854385228703315,0.2637676559276305,0.40586162122055275,0.2687307560725282,0.27358252834943303,0.2839406643018381,0.34123776160962904,0.33293341331733656,0.29663359895918034,0.31561869683416643,0.3044055421886667,0.3031223628691983,0.34508181981657976,0.3649873142442914,0.31757002546380503,0.258038967210518,0.24283510595112445,0.3422998129509219,0.3092449538998256,0.2959473871311767,0.2853074216786731,0.38974776240846215,0.3043768793852322,0.27984375,0.28511565538048944,0.2717307527618395,0.2776424744276668,0.2459044963401882,0.4474634239027171,0.3297180043383948,0.300503355704698,0.2770349519117992,0.22102513875285668,0.347949080622348,0.2964635705155518,0.35030586541921555,0.27776370239000087,0.29063049485054004,0.2866350067842605,0.434657455382844,0.346121201833305,0.2331279122200511,0.28525526597643697,0.2647904504661497,0.34866537360302946,0.36566117151876537,0.27795044099118016,0.33032714412024755,0.37123804509958763,0.2612000646935145,0.2738885202388852,0.3079416531604538,0.27542932628797884,0.3169107856191744,0.2790831890510347,0.3150237044302763,0.32180851063829785,0.3793040124873749,0.30500534231938853,0.26493683851143734,0.37645586678217346,0.3879389593675308
F-055-C1U,0.36246786632390743,0.24246704331450095,0.2650327294869843,0.31428108808290156,0.2865296803652968,0.3700990952175786,0.25400939575571035,0.3149521032902957,0.22320658565268522,0.27238064977361187,0.28332787422207667,0.32181110029211296,0.3324869068401841,0.2821913273750414,0.24613072877535688,0.3091729081098494,0.3426083987709116,0.3784530386740331,0.3358196854224096,0.27954158277838004,0.36876629383567405,0.29509836612204066,0.2439226311432227,0.3544082075235633,0.2884552312233519,0.4140357207288472,0.2898323284050549,0.3323706786715366,0.2952524744170441,0.27995275059061764,0.28879528222409434,0.27068209014758676,0.3433794466403162,0.3935272429332241,0.2513522112631244,0.0,0.4754403951906049,0.27778668805132317,0.24263976182600067,0.24615266824898552,0.3356613576356358,0.28490535512053067,0.2632251877896756,0.2883375499877581,0.3594513501928847,0.3820569674228211,0.3006901084456129,0.3009893153937475,0.36584927692445884,0.27833537331701347,0.39019867549668874,0.38402061855670105,0.35971588026382545,0.2502857142857143,0.3886950453593859,0.33134836239897913,0.28774193548387095,0.31112697279720836,0.3516214006721773,0.3417236206034339,0.29698119171803383,0.2753108348134991,0.2807611675536204,0.4060963618485742,0.23443196190759616,0.26259309682069354,0.23733293060484784,0.29439728353140915,0.29680288663254173,0.2697534766118837,0.3144443537192782,0.2690729419646596,0.28748664859091283,0.2969049803954284,0.22830798329261565,0.21387718242022877,0.25498325625896984,0.30690112806901126,0.29141764284006694,0.2515084396242267,0.26899218561185856,0.24381679389312977,0.39290780141843973,0.28351107465135356,0.24937515117310327,0.24833359169121066,0.3028974292838105,0.3664831100517794,0.2899343544857768,0.276699437022099,0.2548800892359175,0.3040168448331714,0.26987951807228916,0.3291139240506329,0.3614059509309205,0.26226760134105453,0.2568084276238783,0.3301492537313433,0.2969609954534578,0.29940425531914894,0.30652943068510774,0.34544510770827924,0.31451483560545307,0.21837870356444578,0.28704746580852775,0.2806570841889117,0.2587390761548065,0.25538667112076163,0.39604499274310595,0.2963155163466528,0.30810114350136897,0.2800481673816512,0.2691764705882353,0.3603725656223539,0.30434071773072835,0.3635267780265197,0.29556690169381633,0.2413793103448276,0.2636289666395443,0.4175824175824176,0.3293159609120521,0.23210663575775137,0.24662450863100324,0.2798329853862213,0.38719646799116997,0.33708620399932787,0.27549786342014027,0.28082655826558267,0.3440941572089113,0.24580223880597016,0.2901067388880038,0.2838676318510858,0.2675654242664552,0.2397315007191945,0.3024471370871941,0.26154571159283696,0.22014756813732872,0.3792255685310387,0.3105408606395578,0.2762403798919273,0.387526407642142,0.3836146272855134
F-052-C1U,0.40028812512862727,0.48457175814668846,0.4044642030193572,0.35431025871541305,0.4610500856595788,0.3484455958549223,0.4834582708645677,0.4602649006622517,0.45035529095448434,0.43188914910226384,0.3605511093101003,0.45166783532004406,0.37705876620212453,0.4049060864210202,0.4648555018689033,0.4132592298531163,0.42890666666666666,0.390674023585416,0.390973681577104,0.4378132980232668,0.4207329842931937,0.4539616778871051,0.41640782020829525,0.40381426202321724,0.4833079654997463,0.3738136077758719,0.4556625025599017,0.43299406276505514,0.39296524371151237,0.4627273683103775,0.43519781718963163,0.4898960172650579,0.3346934611853514,0.43146796431467965,0.471605903626234,0.4754403951906049,0.0,0.440616052917366,0.41852117731514715,0.4197761194029851,0.4423404255319149,0.41023849915178123,0.4467708640519021,0.4013317191283293,0.3785928785928786,0.35301012253596165,0.4480724239650086,0.429959199533709,0.31733393994540493,0.4385717167641719,0.38846838824577024,0.3459511775459727,0.3621507643647865,0.4447471995155919,0.36336731338375533,0.44784363713618014,0.4263843324386122,0.4602649006622517,0.43147208121827413,0.4163818991405198,0.3947444972364976,0.4428430758213231,0.42868502136964515,0.34117115080262267,0.41873873873873874,0.44845259215454364,0.4245092643551642,0.43701663311791505,0.4440267335004177,0.4495395055744062,0.42216838279830404,0.45208333333333334,0.4,0.4466099937798051,0.43448009277155003,0.4734630492372339,0.38966767963925103,0.4077200205867216,0.42358934169278994,0.4451264880952381,0.45353455123113584,0.4419555720791895,0.35988365588992055,0.4322266219920804,0.40270323991254225,0.4521352144683269,0.43918191603875134,0.4009769997964584,0.4500239120038259,0.4621338912133891,0.46385896180215475,0.4367942440291796,0.38980493587671083,0.3451539214619819,0.35758767617174697,0.4099972178429009,0.4473935459232385,0.4083546462063086,0.43056100431541783,0.35954936762674033,0.42605250123823674,0.37101323497504884,0.3946095369730477,0.48799853974628093,0.43720884131232035,0.47651006711409394,0.42568019093078757,0.4709851551956815,0.3582863065760682,0.42565882225355167,0.4607522079984122,0.4136670930020099,0.4387549236237871,0.3393177737881508,0.36049332794177114,0.39911571228297205,0.40548109621924383,0.38435643564356436,0.44738164639662276,0.39643315071686674,0.35727940436663647,0.4221408008374771,0.4308300395256917,0.45650820012455884,0.4129563668744435,0.3829097374751595,0.43092824488173326,0.4177669800359142,0.38162026376386854,0.45091703886724316,0.4769411534319005,0.45482025261794234,0.47025026779628004,0.44519807333136735,0.44118218938362824,0.44471176980078914,0.39566767205922676,0.3353227232537577,0.4155366137156141,0.44738174820216753,0.32880879943833374,0.345655783065855
F-019C1A,0.3837158565319836,0.30648880105401843,0.2537884830116446,0.36640571817562967,0.2767489711934156,0.42044525215810996,0.31806572450195814,0.28505041648399826,0.2686137392019745,0.2656601885061306,0.28815018945918014,0.29307403616513134,0.37910348275287453,0.2826541274817137,0.28040912667191187,0.3595667259033596,0.39762504498020873,0.3781864530225783,0.3811147093915118,0.27464674354393376,0.410681073421309,0.26921726921726924,0.26980373610782693,0.4117130564579858,0.31424629182476715,0.41293152775128744,0.2979925262883462,0.3444911841045377,0.3487016428192899,0.34678279416992536,0.2876663708961846,0.2772517804775869,0.36001386001386,0.409047824213701,0.249582358837287,0.27778668805132317,0.440616052917366,0.0,0.2915071353985381,0.2639435037316427,0.3476348622206265,0.27818398231593267,0.3192882323317106,0.27864069338367803,0.3709896068685043,0.3828869315117742,0.29398548219841,0.2814291649356045,0.3773853602962119,0.2633204633204633,0.41053613053613053,0.42844202898550726,0.3967575271690718,0.29339055793991414,0.3864138438880707,0.30452711788435677,0.26796610169491525,0.34166042135065366,0.36900758958593527,0.3132128443586594,0.2726066036170566,0.30885997521685254,0.31418403660396543,0.4383678095777841,0.28915193520753835,0.305796248002019,0.2827651664952938,0.34525939177101966,0.30476274631085976,0.23788984737889848,0.2762084656993217,0.2953002380742439,0.30239391582404285,0.345042592429964,0.26677144511539413,0.26166456494325346,0.2989449003516999,0.3704608938547486,0.32412754205372835,0.27399343632434164,0.29027342757978497,0.25296,0.4052434456928839,0.31354616048317513,0.2867914936880454,0.2737766216875305,0.3530958208684616,0.37511887265496674,0.3105936372581174,0.30519423059906203,0.29344824700861855,0.29553966632618317,0.33484573502722326,0.39912200475580756,0.38993941619239947,0.32561481954647076,0.3023331968890708,0.346876404494382,0.30585574264890675,0.27820627802690584,0.2757688408246029,0.38060041974632725,0.3388374052232519,0.2858717908332021,0.2256973795435334,0.3259611231101512,0.30877537655533727,0.30508176542992793,0.4244052187260169,0.27786900200693304,0.2992046031477407,0.28367620398833454,0.2781893004115226,0.39589652096342554,0.34135648585919365,0.39767568549119303,0.2425249169435216,0.29769445148213836,0.26586826347305387,0.4310077519379845,0.3664383561643836,0.27552256891850957,0.25923257070798056,0.2894945054945055,0.4357109557109557,0.3795788356043178,0.24934338727442176,0.30638829407566026,0.40185922974767596,0.31686236138290935,0.28091015559645305,0.32860777898945837,0.2800999167360533,0.34514017122712776,0.3120478922424545,0.2693702604681833,0.3177732218892919,0.35693762165168225,0.3171985080812267,0.2448768727397968,0.4231554389034704,0.40311804008908686
A11,0.40474686400144394,0.2921978582355941,0.3347039473684211,0.3421839282574292,0.32801701222753854,0.37875223487343557,0.2813159746657284,0.35014056407001,0.30321813704678613,0.3235724743777452,0.33932704290546556,0.3416181914331042,0.36510667584308326,0.2654421033675491,0.33003567953292245,0.35606259288399333,0.3458744645185323,0.41429379596454835,0.3473053892215569,0.2937332439678284,0.4681572436543572,0.3321836994009802,0.29612478674140874,0.3780764689855599,0.34498128008557677,0.426790660862683,0.2831341540120406,0.3363594256600278,0.3357090643274854,0.32297222733124886,0.28957032684539113,0.3610798650168729,0.37435070750492566,0.39663311659392536,0.2992927376229084,0.24263976182600067,0.41852117731514715,0.2915071353985381,0.0,0.29239427294546055,0.3659760289882003,0.2875966268446943,0.2988904299583911,0.29082039911308205,0.4196687564330495,0.40044659471529587,0.3015901375737002,0.3413399674015613,0.42904972919743967,0.3349295025272679,0.3886150575045907,0.4248733821046708,0.39896755162241887,0.25887154009936125,0.4047301163456037,0.4469703999257678,0.3691122395377342,0.35929842661851946,0.33386501844282723,0.3174228675136116,0.34515244946899626,0.3122706239029839,0.30339635854341734,0.4052306788128122,0.3353125250742197,0.32331219045964027,0.26979209131675497,0.3467876319200148,0.35387146905567235,0.3104983730090769,0.3286005856775224,0.3244549849493752,0.364245510586974,0.3250976473794168,0.26564768166680897,0.3291632818846466,0.2736077481840194,0.3298429319371728,0.3644455967504969,0.35617003714403633,0.2933974639265413,0.30473519221250617,0.43409046787031647,0.2902247591865858,0.2624945295404814,0.3056021469305602,0.31286961419318504,0.3792117258021271,0.37011338635979013,0.2549665842717202,0.31513004406808953,0.28390501319261213,0.3146025183236234,0.3563849943160288,0.37352605553442375,0.29804050716285196,0.3672383205204021,0.39127198287894294,0.36603512414568734,0.29298180467879686,0.3225693838366207,0.4042151025422928,0.3781761225200139,0.2785714285714286,0.3265805099545931,0.33660802000535855,0.36205440108126374,0.26409603492178974,0.43081823611387615,0.31557067271352984,0.35821678321678324,0.33203347144365913,0.29714576962283384,0.39697193500738553,0.367747667703243,0.37720947724708537,0.29407622568435876,0.31134955945215037,0.27828854314002827,0.42888754777710725,0.34064767297823395,0.2800561359738032,0.2515852293920179,0.2870782940802037,0.410070551850778,0.41688026363969244,0.2901531728665208,0.37229916897506926,0.3948887056883759,0.26720511526165236,0.2976848652384243,0.31488801054018445,0.31894773039889956,0.2761789181692094,0.34071594128251353,0.3624298111281266,0.3023407022106632,0.37566035923542407,0.3716094806194917,0.3271626913492346,0.4013523059844586,0.3808424697057126
