,N06,F-024C1A,A07,F-060-C1A,F-037-C2U,N10,A04,A17,F-058-C2U,F-019C1A,F-015C2U,F-050-C2U,F-033C1A,F-044-C1A,F-006C1A,F-062-C2U,F-041-C2U,F-025C2U,F-008C1A,N14,F-039-C1A,F-018C2U,N09,F-020C2U,F-024C2U,F-031C1U,F064-C1A,F-054-C1A,N07,F-016C2U,N20,N15,F-054-C2U,F-012C1A,F-028C2U,N03,F-015C1A,A05,N04,A03,F065-C1A,N05,F-021C2U,F-034C1A,F-051-C1A,F-044-C2U,N18,F-009C2U,F-036-C1A,F-048-C1A,F-057-C1A,F-037-C1A,F-026C1A,A11,N02,N12,F066-C1A,F-055-C1U,F-011C1A,F-052-C1U,F-021C1A,F-004C1A,F-056-C1A,F-009C1A,A12,F066-C2U,F-005C1A,F-014C1A,N11,F-028C1A,A08,F-018C1A,F-043-C1A,F-027C1A,A13,F-017C2U,A09,F-029C2U,N16,F-023C1A,F-046-C1A,F-019C2U,F-045-C1A,A06,F-014C2U,F-029C1A,F-062-C1A,F-003C1A,F-040-C1A,F-057-C2U,F-061-C1A,A02,F-050-C1A,F-042-C1A,F-023C2U,F-030C1A,N17,N01,F-038-C1A,A01,F-046-C2U,A10,F-003C2U,F-002C2U,F-007C2U,F-017C1A,F-035-C1A,F-025C1A,F-039-C2U,F063-C1U,A16,F-010C1A,F-013C1U,A15,N08,F-008C2U,A19,F-007C1A,F-022C2U,F-042-C2U,F-032C1A,A14,F-058-C1A,F-061-C2U,F-001C1A,N19,F-041-C1A,N13,A18,F-004C2U,F-049-C1U,F-022C1A,F-051-C2U,F-001C2U,F-002C1A,F-047-C1A,F-016C1A,F-020C1A,F-027C2U,F-030C2U,F-059-C1A,F-053-C1U,wilcox_p_value,FDR_p_value
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter,0,2,0,5,0,0,2,0,22,6,3,0,4,25,21,1,2,6,13,0,10,4,0,9,0,31,13,0,1,6,6,0,0,5,86,0,0,1,0,2,15,0,7,89,22,0,0,2,0,10,13,0,11,0,0,0,0,1,0,24,0,0,35,7,0,0,29,0,0,14,0,6,0,3,2,1,0,12,1,1,22,0,15,0,3,18,2,0,0,37,22,0,0,6,0,9,1,1,0,0,71,0,14,15,3,65,9,0,16,15,0,4,6,0,0,31,1,12,23,11,6,0,24,5,0,0,2,0,0,0,36,10,0,0,2,0,0,0,2,16,18,5,0.9460640713409632,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides,2,56,11,182,42,0,8,1,75,98,61,45,55,25,72,5,34,8,121,11,23,49,0,47,143,133,102,143,6,51,0,10,55,20,10,0,4,74,9,0,231,1,145,0,32,28,0,27,19,69,215,15,82,4,2,0,78,183,114,84,1,63,11,73,4,303,9,250,0,0,3,141,87,33,19,0,14,49,75,35,109,172,156,6,19,108,30,17,756,163,70,4,470,65,5,127,4,14,0,3,44,1,82,29,2,183,31,102,60,45,2,8,47,0,9,85,3,51,92,327,54,9,65,23,9,1,62,1,16,243,109,64,1,324,44,54,25,3,113,41,164,89,0.4180823106928383,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3122,0,0,2,0,0,0,0,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,2,0,0,58,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7819713621898645,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,15,0,70,0,0,0,0,0,0,0,0,0,29,0,0,0,25,0,0,0,0,0,0,0,0,0,0,10,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,61,0,0,0,0,0,1,0,10,0,0,0,1,0,6,0,0,0,0,0,0.4017764363668206,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,1,1,0,0,0,78,3,0,0,0,0,0,0,0,0,5595,2,0,0,0,1531,0,6,0,0,0,0,0,7,6,0,21,0,4,19,0,0,0,0,0,512,0,0,3,1221,0,0,1,0,0,3,33,0,0,0,0,0,1983,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,160,1,0,0,1,0,69,0,206,0,3,0,0,7,1,1,0,1,1,0,0,0,0,424,0,0,0,1,1228,3,0,0,0,0,0,1292,0,0,3,0,0,0,2,0,0,0,0,0,0,0,83,0,0,1,0,0,0,0,0,0,1,0,0.32009954531292906,0.9918217989774084
k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0.9820091674531947,0.9918217989774084
k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,13,0,0,0,0,0,0,8,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8988609134608184,0.9918217989774084
k__Bacteria;p__Firmicutes;c__;o__;f__;g__,7,11,1,15,5,17,1,0,7,48,9,1,3,10,45,6,2,0,20,4,1,14,14,8,7,3,7,3,12,4,8,5,5,39,9,8,11,9,7,6,6,0,16,12,15,5,0,2,2,1,0,13,0,11,226,6,7,0,8,33,4,2,40,0,26,3,0,5,12,3,3,5,5,1,0,0,216,15,18,1,5,9,5,85,2,12,175,18,60,42,9,16,23,29,7,31,36,28,13,40,2,0,7,67,18,0,21,5,4,7,0,4,3,0,16,26,48,134,19,0,5,90,13,15,50,50,9,7,0,9,21,9,7,2,1056,30,6,2,12,76,6,4,0.9689301482117808,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8632798430233231,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.48068430694841013,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9918217989774084,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0,0,0,58,2,0,0,1,1,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,8,0,0,0,0,0,0,0.9362768091676225,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,2,4,0,0,0,0,0,7,0,2,7,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,29,2,7,0,5,1,3,0,0,0.6387468889593246,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,2,51,1,38,25,0,0,0,12,0,5,40,1,38,24,17,2,2,0,0,1,64,2,3,26,8,5,4,1,5,1,1,1,2,6,0,0,4,4,0,10,42,25,7,0,47,0,15,16,1,3,46,3,5,2,0,0,5,0,27,12,4,0,14,1,1,1,1,1,5,0,5,112,4,0,0,7,4,3,8,5,46,0,1,5,5,19,45,3,8,7,15,0,19,3,60,0,0,59,14,9,7,7,10,3,7,10,41,7,2,0,1,18,1,0,2,5,2,17,5,18,0,3,5,19,1,11,1,31,3,1,2,6,3,13,2,5,82,11,41,4,23,0.9509608498437216,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__,0,0,0,0,0,0,0,0,7,7,3,6,6,0,7,0,0,0,10,0,1,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,9,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,1,0,0,1,3,0,0,0,0,5,0,1,2,0,0,0,0,0,2,0,0,5,1,0,1,3,0,13,1,3,1,0,2,0,1,2,3,0,8,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,5,1,190,0,0,0,0,0,0,1,0,3,20,10,74,0,0,0,0,3,0.4655109453896513,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,70,38,2,83,61,35,1,91,339,235,141,150,35,11,616,7,75,31,81,47,16,9,2,16,6,6,279,266,12,45,65,8,19,214,266,7,335,108,114,8,79,66,81,87,157,9,0,68,4,85,6,37,74,0,14,58,100,2,18,42,186,30,217,9,39,34,6,2,2,33,1,158,8,10,0,5,0,119,8,90,178,5,35,84,3,37,548,19,118,51,105,0,78,168,24,664,187,160,13,1,40,265,47,78,232,26,30,40,38,48,22,23,87,0,53,112,6,279,115,66,36,3,208,273,899,0,36,1,11,35,195,647,73,71,384,233,89,3,20,264,106,16,0.3847361502839206,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto,0,6,0,215,0,0,0,0,12,19,152,32,390,47,5,4,14,32,14,0,1,69,0,3,1249,60,21,0,0,8,0,0,87,113,7,0,46,0,0,0,2,1,46,57,44,64,0,38,122,196,3,145,11,0,0,0,17,0,0,2,33,1,31,26,0,347,7,0,0,5,0,12,7,7,0,0,0,23,0,9,52,269,4,0,4,1,2,165,12,1,40,0,0,141,20,42,2,0,4,0,123,0,8,30,1268,1,6,84,1,123,0,3,280,0,0,5,0,88,44,363,1,0,11,28,2,0,28,0,0,20,23,3,20,14,8,111,1,0,7,69,3,93,0.4794096549975716,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8136260540944291,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7709740918900533,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8327696716919051,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__,0,0,0,1,2,0,0,0,2,28,0,0,2,0,4,0,0,10,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,10,0,1,0,0,0,0,0,0,9,2,0,0,0,0,0,0,3,0,0,0,0,6,0,29,28,0,0,5,5,0,9,1,0,0,5,0,2,0,6,0,0,0,10,0,0,3,0,0,2,0,1,9,0,3,0,2,0,2,0,1,7,0,3,0,0,0,0,2,4,0,2,1,8,0,0,0,0,1,0,0,0,0,1,12,0,2,0,0,1,31,0,0,0,0,0,1,0,0,1,13,4,0,0,1,2,3,2,0.17344904922167048,0.9918217989774084
