,shannon,study_name
SAMD00164847,4.745301189919933,YachidaS_2019
SZAXPI015221-142,8.535520036508444,YuJ_2015
CCIS10706551ST-3-0,8.922828644733874,ZellerG_2014
CCIS12656533ST-4-0,8.816779333935619,ZellerG_2014
SAMD00114889,8.843577606709987,YachidaS_2019
SZAXPI003413-4,8.284741113945492,YuJ_2015
CCIS41548810ST-4-0,9.19143311168032,ZellerG_2014
SAMD00114969,3.23049183156495,YachidaS_2019
SAMD00114783,9.179672538028996,YachidaS_2019
SAMD00164967,8.977926610281827,YachidaS_2019
SAMD00164982,8.962663861223167,YachidaS_2019
MG100161,7.989899551148712,HanniganGD_2017
SAMD00165026,7.183826108109306,YachidaS_2019
SAMD00114960,8.118063826569424,YachidaS_2019
SAMD00114933,9.206726299916465,YachidaS_2019
SAMD00114834,8.677903297347335,YachidaS_2019
MMRS40913371ST-27-0-0,9.030252685882939,VogtmannE_2016
SAMD00114780,7.682603683607474,YachidaS_2019
SAMD00164854,6.195348193195414,YachidaS_2019
MG100159,8.238518958523578,HanniganGD_2017
GupDM_HAP,9.199464145338295,GuptaA_2019
MMRS66868025ST-27-0-0,6.221490407184915,VogtmannE_2016
MMRS39582183ST-27-0-0,9.208964481394508,VogtmannE_2016
SAMD00114782,8.485940082872714,YachidaS_2019
SAMD00114932,7.6300499628124285,YachidaS_2019
SAMD00164955,8.304474110145922,YachidaS_2019
SZAXPI015265-88,9.255494191151211,YuJ_2015
MMRS73787048ST-27-0-0,9.025337191199982,VogtmannE_2016
CCIS41692898ST-4-0,6.790051641878414,ZellerG_2014
SAMD00114857,7.778327513574176,YachidaS_2019
SAMD00164837,9.067712003527065,YachidaS_2019
SAMD00164868,7.670432082645404,YachidaS_2019
SAMD00114875,8.735181445524363,YachidaS_2019
SZAXPI015253-44,9.111497137353341,YuJ_2015
SZAXPI015256-47,8.365694755376712,YuJ_2015
SAMD00114854,8.240774170633006,YachidaS_2019
MMRS17963147ST-27-0-0,1.8075873992248845,VogtmannE_2016
CCIS21126322ST-4-0,3.1303040687053785,ZellerG_2014
SAMD00164960,8.924985576133022,YachidaS_2019
MMRS20257302ST-27-0-0,7.058833166142521,VogtmannE_2016
CCIS64773582ST-4-0,8.611808082796747,ZellerG_2014
SAMD00114755,8.911427106995822,YachidaS_2019
GupDM_A9,8.8832827416873,GuptaA_2019
SZAXPI015212-113,3.3147446094954196,YuJ_2015
GupDM_HAJ,9.111697811412046,GuptaA_2019
SAMD00114835,7.644631882927855,YachidaS_2019
SAMD00115022,8.66906587653972,YachidaS_2019
SAMD00114800,9.24720594815405,YachidaS_2019
SAMD00164823,8.327029193127151,YachidaS_2019
SAMD00114945,8.662825222768737,YachidaS_2019
SZAXPI017462-33,8.819974568891574,YuJ_2015
GupDM_HCT,8.332280174603355,GuptaA_2019
SAMD00114736,4.108350196172783,YachidaS_2019
MMRS32573774ST-27-0-0,8.581155543298184,VogtmannE_2016
CCIS15794887ST-4-0,9.01065910468025,ZellerG_2014
CCIS61287323ST-4-0,8.914711645740601,ZellerG_2014
CCIS46047672ST-4-0,9.13732049907598,ZellerG_2014
MMPU99077057ST,8.88187294672678,WirbelJ_2018
MG100176,9.188374552681507,HanniganGD_2017
SAMD00164779,8.934063273308302,YachidaS_2019
CCMD18872694ST-21-0,9.256294750875702,WirbelJ_2018
CCMD51864103ST-21-0,6.510303777729038,WirbelJ_2018
SAMD00164880,7.618767255775679,YachidaS_2019
SZAXPI015255-46,8.681161756607784,YuJ_2015
SAMD00114741,7.908954993069884,YachidaS_2019
GupDM_JP,8.760792961561004,GuptaA_2019
MMRS44203591ST-27-0-0,8.972355254377266,VogtmannE_2016
GupDM_JH,4.714439482170179,GuptaA_2019
CCIS07539127ST-4-0,6.916121420295732,ZellerG_2014
CCIS88007743ST-4-0,8.53939022644823,ZellerG_2014
SAMD00164941,5.583648849717643,YachidaS_2019
CCMD22852639ST-11-0,6.951105275394897,WirbelJ_2018
SAMD00164721,8.430640027870613,YachidaS_2019
MMRS38954404ST-27-0-0,9.135120082755895,VogtmannE_2016
SAMD00164952,8.717091953282644,YachidaS_2019
SZAXPI015274-111,7.118723476829003,YuJ_2015
SZAXPI015273-95,8.95126958207538,YuJ_2015
SAMD00164867,7.996407713439765,YachidaS_2019
SAMD00165012,9.043323705801035,YachidaS_2019
CCIS34604008ST-4-0,6.3345169733962585,ZellerG_2014
CCMD88272491ST-21-0,7.356556842023354,WirbelJ_2018
CCIS45571137ST-3-0,9.002443554476345,ZellerG_2014
MMRS47662059ST-27-0-0,9.001990971176138,VogtmannE_2016
SAMD00114844,8.414126693223142,YachidaS_2019
SAMD00164932,8.850460228853976,YachidaS_2019
SAMD00164975,9.042121549604937,YachidaS_2019
CCMD41521570ST-11-0,6.827272304050876,WirbelJ_2018
CCMD21703880ST-11-0,8.389577827494291,WirbelJ_2018
CCMD89306485ST-11-0,5.6754557373576375,WirbelJ_2018
SAMD00164971,7.193636057358664,YachidaS_2019
SAMD00114794,8.980099957549756,YachidaS_2019
SZAXPI015270-90,7.832156244550677,YuJ_2015
CCIS51595129ST-4-0,8.113793124179963,ZellerG_2014
SAMD00164905,8.483077893092577,YachidaS_2019
SZAXPI015230-16,8.562771131247931,YuJ_2015
SZAXPI015267-102,8.500387979675999,YuJ_2015
CCIS50148151ST-4-0,7.819392120983122,ZellerG_2014
SAMD00164989,9.24666234296748,YachidaS_2019
SAMD00114992,8.099114866567087,YachidaS_2019
CCIS50471204ST-4-0,6.710963336948641,ZellerG_2014
CCMD89967135ST-11-0,9.273472216348992,WirbelJ_2018
SAMD00114975,6.164095263814362,YachidaS_2019
CCMD25475945ST-11-0,9.123830219165676,WirbelJ_2018
CCMD50538120ST-11-0,7.3474782857445495,WirbelJ_2018
SAMD00164748,9.020051125166834,YachidaS_2019
SAMD00164882,8.469971981368293,YachidaS_2019
SZAXPI017586-111,8.744944176828504,YuJ_2015
CCMD30626189ST-11-0,9.17723543242448,WirbelJ_2018
SAMD00164825,9.13140097539758,YachidaS_2019
SAMD00114905,0.52073511956626,YachidaS_2019
SAMD00164869,8.708673353782032,YachidaS_2019
SAMD00164920,7.733742585148718,YachidaS_2019
MG100148,3.233343854597304,HanniganGD_2017
SAMD00114917,8.68241693222155,YachidaS_2019
MMRS94549160ST-27-0-0,9.014433523494265,VogtmannE_2016
MG100162,9.246764921892137,HanniganGD_2017
MMRS14602194ST-27-0-0,9.110460273889439,VogtmannE_2016
CCMD86114146ST-21-0,5.940577347768078,WirbelJ_2018
CCMD52145360ST-11-0,8.863820775344312,WirbelJ_2018
CCMD46222674ST-21-0,8.69805409733388,WirbelJ_2018
CCMD18579000ST-11-0,8.772321980556418,WirbelJ_2018
GupDM_HCN,9.04467951893159,GuptaA_2019
CCMD30627121ST-11-0,7.529960858500872,WirbelJ_2018
CCMD85481373ST-11-0,7.302069795898325,WirbelJ_2018
SAMD00115027,8.643479514221367,YachidaS_2019
SAMD00114799,8.32010588621494,YachidaS_2019
SAMD00164890,8.974440457229717,YachidaS_2019
CCIS36699628ST-4-0,9.295479925320011,ZellerG_2014
CCMD40701343ST-21-0,9.196710351842938,WirbelJ_2018
MMRS44587603ST-27-0-0,0.41938952451828265,VogtmannE_2016
SAMD00114935,9.237789832490163,YachidaS_2019
CCMD93755960ST-11-0,5.075510579732076,WirbelJ_2018
MMRS95479054ST-27-0-0,8.051489719339827,VogtmannE_2016
SAMD00114772,6.702307954545615,YachidaS_2019
SZAXPI015219-129,7.969226328756039,YuJ_2015
SAMD00164970,7.843801467172808,YachidaS_2019
SAMD00164978,6.359218430201969,YachidaS_2019
SAMD00165021,9.105076580106989,YachidaS_2019
SZAXPI003419-6,8.652032245641765,YuJ_2015
CCIS81887263ST-4-0,7.972232697072556,ZellerG_2014
CCMD42428553ST-21-0,9.214966509070942,WirbelJ_2018
MMRS14379078ST-27-0-0,7.853940670638402,VogtmannE_2016
GupDM_HCL,6.896416102571269,GuptaA_2019
SAMD00164911,8.712966830577237,YachidaS_2019
MMRS97307143ST-27-0-0,7.779120439162314,VogtmannE_2016
CCMD34381688ST-21-0,8.575553805080022,WirbelJ_2018
SAMD00164809,7.844881522965416,YachidaS_2019
SAMD00114943,8.171972219752131,YachidaS_2019
SAMD00165017,8.477049902842124,YachidaS_2019
CCIS63910149ST-4-0,6.993333249354633,ZellerG_2014
SAMD00164981,8.857908291631917,YachidaS_2019
SAMD00114737,8.278164467608878,YachidaS_2019
SZAXPI015245-33,7.139941883794407,YuJ_2015
SID531274,7.269624209792089,FengQ_2015
CCIS00146684ST-4-0,9.150643158933676,ZellerG_2014
SAMD00164838,7.624201256251953,YachidaS_2019
SAMD00164856,8.754382640389409,YachidaS_2019
MMRS39415781ST-27-0-0,8.81207782976177,VogtmannE_2016
MMRS88581325ST-27-0-0,3.995714190447237,VogtmannE_2016
CCIS00281083ST-3-0,6.898538399881422,ZellerG_2014
SAMD00114724,8.959937657998502,YachidaS_2019
GupDM_HCP,9.106211674869249,GuptaA_2019
SAMD00114764,8.56933466581163,YachidaS_2019
MMRS85382779ST-27-0-0,8.986438366871658,VogtmannE_2016
SAMD00164839,8.5096535875177,YachidaS_2019
SAMD00164939,8.400983152895321,YachidaS_2019
MMRS64281211ST-27-0-0,7.797343005819809,VogtmannE_2016
CCIS81139242ST-4-0,8.989863184651163,ZellerG_2014
SAMD00114810,0.9536431291785186,YachidaS_2019
SAMD00114946,9.042901271655422,YachidaS_2019
SAMD00164695,9.28154161033127,YachidaS_2019
MMRS54246132ST-27-0-0,7.41347667073599,VogtmannE_2016
CCMD82866709ST-21-0,8.138941521916957,WirbelJ_2018
SZAXPI017468-88,6.645568027463327,YuJ_2015
SAMD00115020,4.326897515897385,YachidaS_2019
SAMD00114773,9.034700433246444,YachidaS_2019
SZAXPI017587-113,6.550244946057278,YuJ_2015
SAMD00114775,3.860264762848689,YachidaS_2019
SAMD00164992,7.641388138202527,YachidaS_2019
MMRS44197125ST-27-0-0,9.082659199884425,VogtmannE_2016
SAMD00114896,8.611296092837106,YachidaS_2019
CCIS23164343ST-4-0,9.035606902475731,ZellerG_2014
SID531128,4.503999178229378,FengQ_2015
CCMD50529145ST-11-0,6.52772767198683,WirbelJ_2018
SAMD00114965,4.929807481198925,YachidaS_2019
CCMD37575804ST-11-0,8.056469663278707,WirbelJ_2018
SAMD00164848,6.241207557136028,YachidaS_2019
SAMD00114882,8.831610858876907,YachidaS_2019
SAMD00165018,7.3169614401289484,YachidaS_2019
CCMD93344354ST-21-0,7.398744469133287,WirbelJ_2018
SAMD00114748,7.93791919913677,YachidaS_2019
SAMD00115004,8.51147939429304,YachidaS_2019
SZAXPI003427-1,9.159574955631408,YuJ_2015
MMRS36405092ST-27-0-0,7.313847282764676,VogtmannE_2016
MG100136,7.096818963723779,HanniganGD_2017
MMRS55294627ST-27-0-0,6.8537752528611735,VogtmannE_2016
CCIS22958137ST-20-0,8.846761815511798,ZellerG_2014
SAMD00114934,5.676801524260043,YachidaS_2019
SZAXPI003424-12,8.06393595875136,YuJ_2015
SAMD00115034,8.232861007301105,YachidaS_2019
CCIS03857607ST-4-0,8.759661307963562,ZellerG_2014
CCMD95676152ST-11-0,9.056605938900804,WirbelJ_2018
GupDM_HCS,7.316193548947487,GuptaA_2019
SAMD00114759,7.20532877703589,YachidaS_2019
SAMD00164930,8.645924586519092,YachidaS_2019
SAMD00114744,8.365560056135138,YachidaS_2019
SAMD00114892,8.509306609690674,YachidaS_2019
MMRS51410669ST-27-0-0,7.615052230502329,VogtmannE_2016
GupDM_JC,6.861024108839177,GuptaA_2019
MMRS41266697ST-27-0-0,9.20414712005525,VogtmannE_2016
SAMD00154994,6.90107295781579,YachidaS_2019
SAMD00164834,8.600815795939731,YachidaS_2019
SAMD00165020,4.672856283953472,YachidaS_2019
SZAXPI017589-133,7.842310479443334,YuJ_2015
SAMD00114924,7.917178942832948,YachidaS_2019
SAMD00165016,8.954388697570066,YachidaS_2019
GupDM_HAT,8.207583238805936,GuptaA_2019
CCIS83870198ST-4-0,8.433460050531638,ZellerG_2014
CCIS71301801ST-4-0,6.900341917781128,ZellerG_2014
MMRS81135225ST-27-0-0,9.015469778562842,VogtmannE_2016
SID532802,8.852428191584368,FengQ_2015
SAMD00165009,8.659163731357602,YachidaS_2019
CCIS29210128ST-4-0,9.002194346763513,ZellerG_2014
MG100138,5.1119408846781775,HanniganGD_2017
MMRS81130264ST-27-0-0,8.402655182425447,VogtmannE_2016
SZAXPI003411-6,9.18451357130731,YuJ_2015
GupDM_A_15,8.39591453927912,GuptaA_2019
CCMD45812507ST-11-0,9.187828939048552,WirbelJ_2018
SAMD00164820,8.486585355357754,YachidaS_2019
SAMD00164767,8.673285797231154,YachidaS_2019
SID31519,9.074935367121363,FengQ_2015
GupDM_HAH,8.069605356275165,GuptaA_2019
CCMD10191450ST-11-0,8.910200746210581,WirbelJ_2018
SAMD00114804,8.01907095690684,YachidaS_2019
SAMD00164803,8.88770770013792,YachidaS_2019
SAMD00164908,9.218193698749383,YachidaS_2019
SZAXPI015229-15,8.032099003340647,YuJ_2015
SZAXPI017460-27,8.679374818356976,YuJ_2015
CCIS24254057ST-4-0,8.84227404668737,ZellerG_2014
SAMD00164860,8.476125202347275,YachidaS_2019
CCIS44093303ST-4-0,8.51941139386477,ZellerG_2014
GupDM_HCY,9.00806207131969,GuptaA_2019
SAMD00164826,6.616930932469444,YachidaS_2019
SAMD00115028,8.408869848417197,YachidaS_2019
SAMD00114939,8.307057161507778,YachidaS_2019
CCMD66848156ST-11-0,8.528781423745132,WirbelJ_2018
CCMD90311071ST-21-0,8.428169026616493,WirbelJ_2018
SAMD00115025,9.17245541016229,YachidaS_2019
SAMD00164987,5.560305645173524,YachidaS_2019
