,shannon,cond
Subject_318,4.544280536616117,cond_0
Subject_319,3.848925147889036,cond_1
Subject_320,4.1253562329210185,cond_0
Subject_321,3.611330606569555,cond_0
Subject_322,3.8808293252643535,cond_0
Subject_323,4.093462791563487,cond_0
Subject_324,3.8267884260407716,cond_0
Subject_325,4.921658851455885,cond_1
Subject_326,4.510464539013445,cond_0
Subject_327,4.26726107906632,cond_0
Subject_328,4.3458941293267666,cond_1
Subject_329,3.6290782401197443,cond_1
Subject_330,4.758841008642693,cond_1
Subject_331,4.902959567744941,cond_1
Subject_332,4.15122570478715,cond_0
Subject_333,3.9124720187257047,cond_0
Subject_334,5.190792076608572,cond_0
Subject_335,2.329565230607536,cond_0
Subject_336,3.992650923105736,cond_1
Subject_337,3.6383075720878653,cond_0
Subject_338,4.434110076917358,cond_1
Subject_339,2.935744059818926,cond_0
Subject_340,4.470181570974719,cond_0
Subject_341,5.450160425398742,cond_0
Subject_342,2.973844729319748,cond_1
Subject_343,4.5598302946019,cond_1
Subject_344,4.576469055151491,cond_1
Subject_345,4.28067875069647,cond_1
Subject_346,3.4781415594766907,cond_1
Subject_347,4.624836884710709,cond_1
Subject_348,2.9541554303077757,cond_1
Subject_349,3.254772061422955,cond_0
Subject_350,4.516411830706412,cond_0
Subject_351,3.4757439246327655,cond_0
Subject_352,3.307072738769027,cond_0
Subject_353,4.576879923397841,cond_1
Subject_354,3.6208757006654033,cond_1
Subject_355,5.0791071451620455,cond_1
Subject_356,4.563388518121056,cond_1
Subject_357,4.655743308743624,cond_0
Subject_358,3.651404240331177,cond_1
Subject_359,4.89461912760058,cond_1
Subject_360,4.662025644441177,cond_1
Subject_361,3.8171542104031158,cond_0
Subject_362,3.6516490337451946,cond_0
Subject_363,4.9833771115039225,cond_0
Subject_364,4.800658261045826,cond_0
Subject_365,3.803219552951615,cond_0
Subject_366,4.923705544061059,cond_1
Subject_367,4.980849619740643,cond_1
Subject_368,4.837399704379119,cond_0
Subject_369,4.460567004891961,cond_1
Subject_370,5.206922360083827,cond_1
Subject_371,4.457173021142812,cond_1
Subject_372,2.426795810896174,cond_0
Subject_373,3.6433426540140808,cond_1
Subject_374,4.212333309762947,cond_0
Subject_375,4.3673525951472945,cond_1
Subject_376,4.1792732436729665,cond_0
Subject_377,4.6176217837903195,cond_0
Subject_378,4.811592114373799,cond_0
Subject_379,3.322018683893433,cond_1
Subject_380,4.040924791164203,cond_1
Subject_381,4.45899421623852,cond_0
Subject_382,3.1826875041682596,cond_1
Subject_383,4.624954148801789,cond_1
Subject_384,4.2613343735153855,cond_1
Subject_385,4.808329453265684,cond_1
Subject_386,4.738982364164139,cond_1
Subject_387,3.537334358106414,cond_1
Subject_388,4.114991990682344,cond_1
Subject_389,4.830893498911917,cond_1
Subject_390,3.5369099021496218,cond_1
Subject_391,4.0497411721293215,cond_0
Subject_392,4.3167921314633375,cond_1
Subject_393,2.8845959900823885,cond_0
Subject_394,4.974937140727706,cond_1
Subject_395,3.8180676102963194,cond_1
Subject_396,4.394071658370003,cond_1
Subject_397,3.792199994630784,cond_1
Subject_398,4.327535419842367,cond_1
Subject_399,4.661310184622385,cond_0
Subject_400,4.535485470992909,cond_1
Subject_401,2.302151561615628,cond_0
Subject_402,4.714129210239001,cond_1
Subject_403,3.9034992292050514,cond_1
Subject_404,3.309959158305529,cond_0
Subject_405,4.395537104902129,cond_1
Subject_406,2.279262240739604,cond_1
Subject_407,3.4917849013215188,cond_1
Subject_408,4.061241653437748,cond_1
Subject_409,5.0696306919142415,cond_1
Subject_410,4.980577659485619,cond_0
Subject_411,4.455939469177107,cond_1
Subject_412,4.387859030980127,cond_1
Subject_413,3.8695740483914456,cond_0
Subject_414,3.262291655476886,cond_1
Subject_415,4.5211935480511585,cond_1
Subject_416,4.9805951783991,cond_1
Subject_417,3.7710209773663186,cond_0
Subject_418,4.291547334260674,cond_1
Subject_419,3.3709256667229703,cond_0
Subject_420,3.3206817950993024,cond_0
Subject_421,5.013753317621051,cond_1
Subject_422,3.9308478878512427,cond_1
Subject_423,4.251267931623238,cond_1
Subject_424,4.480346376846404,cond_1
Subject_425,4.281489070531106,cond_1
Subject_426,4.259416052916319,cond_1
Subject_427,4.676887372686385,cond_0
Subject_428,2.55516241273024,cond_0
Subject_429,2.9377923718415007,cond_0
Subject_430,3.6424421467532246,cond_0
Subject_431,3.6809390373940363,cond_1
Subject_432,4.589454852047269,cond_0
Subject_433,3.9856140287369195,cond_1
Subject_434,4.5168634554712765,cond_1
Subject_435,4.111735048819728,cond_0
Subject_436,3.965080565341352,cond_0
Subject_437,3.763117975767252,cond_1
Subject_438,4.728608761087994,cond_0
Subject_439,5.469739977724969,cond_0
Subject_440,2.9956974405747756,cond_0
Subject_441,3.981880503014694,cond_1
Subject_442,3.6987945719544038,cond_1
Subject_443,3.018548230059473,cond_1
Subject_444,4.777121830969211,cond_1
Subject_445,3.569133184293096,cond_1
Subject_446,4.400331154459504,cond_0
Subject_447,4.344509239305425,cond_0
Subject_448,4.800949292838526,cond_0
Subject_449,3.485137456769165,cond_1
Subject_450,3.900024840107582,cond_1
