,shannon,batchid
Subject_141,4.4215064527269385,batch_0
Subject_142,4.524832908215921,batch_0
Subject_143,3.3815467477046446,batch_1
Subject_144,3.818034323954091,batch_0
Subject_145,3.4927610087475487,batch_1
Subject_146,3.1896281516054437,batch_1
Subject_147,3.5668836312021592,batch_1
Subject_148,3.819151578752908,batch_0
Subject_149,4.3120686142909035,batch_1
Subject_150,4.3753436256217295,batch_0
Subject_151,3.8456147584192975,batch_0
Subject_152,3.8601108276333678,batch_1
Subject_153,4.377485359847936,batch_0
Subject_154,4.408125767704229,batch_1
Subject_155,2.1425385061750433,batch_0
Subject_156,3.978887636789705,batch_1
Subject_157,3.4822898795280777,batch_0
Subject_158,3.7280961347157113,batch_1
Subject_159,3.9037661138123294,batch_1
Subject_160,4.903001404663644,batch_1
Subject_161,3.677460555844913,batch_0
Subject_162,2.6766573254628088,batch_1
Subject_163,4.121542142059382,batch_1
Subject_164,3.499801125257533,batch_1
Subject_165,4.881957477232463,batch_1
Subject_166,4.211051964033951,batch_0
Subject_167,4.384174944897668,batch_1
Subject_168,4.420162833077593,batch_1
Subject_169,3.4535848037236354,batch_1
Subject_170,3.698762902375858,batch_1
Subject_171,3.2088419250863973,batch_0
Subject_172,4.628787968974137,batch_0
Subject_173,3.571978123222649,batch_1
Subject_174,4.53988331566594,batch_0
Subject_175,3.4468556723538524,batch_0
Subject_176,4.126897852115359,batch_1
Subject_177,5.082334242693774,batch_0
Subject_178,5.1225307748032645,batch_1
Subject_179,3.8788573868628045,batch_1
Subject_180,2.8182112849189456,batch_1
Subject_181,4.512813951953946,batch_1
Subject_182,4.1193166622290605,batch_1
Subject_183,3.392311543611626,batch_1
Subject_184,4.7386439238293745,batch_0
Subject_185,3.718158711187904,batch_0
Subject_186,4.828184887260287,batch_0
Subject_187,4.649564756302092,batch_0
Subject_188,4.731059090615759,batch_1
Subject_189,4.49999792409601,batch_0
Subject_190,4.816383894002881,batch_1
Subject_191,4.775003303343836,batch_0
Subject_192,2.975761180837741,batch_1
Subject_193,2.561033999357116,batch_0
Subject_194,2.967257522079413,batch_0
Subject_195,4.9318196072457,batch_0
Subject_196,4.603098986100533,batch_0
Subject_197,4.446919786362063,batch_0
Subject_198,4.718997915986584,batch_1
Subject_199,4.341056359100776,batch_1
Subject_200,4.764653216238698,batch_1
Subject_201,3.12106379838677,batch_1
Subject_202,1.8955984438892455,batch_0
Subject_203,3.9711943939596375,batch_1
Subject_204,5.173416384488911,batch_0
Subject_205,3.715393756447574,batch_1
Subject_206,4.025310144068968,batch_1
Subject_207,3.19470487913669,batch_0
Subject_208,3.5634092030263855,batch_1
Subject_209,4.401057798664873,batch_1
Subject_210,4.3678349519048,batch_0
Subject_211,4.1742322895076684,batch_1
Subject_212,3.7306079882960153,batch_0
Subject_213,4.118797863646244,batch_0
Subject_214,2.8190367692965888,batch_1
Subject_215,4.790204242225367,batch_0
Subject_216,3.291868586725341,batch_0
Subject_217,3.446788305686303,batch_1
Subject_218,4.955038933169984,batch_1
Subject_219,4.41787097566743,batch_0
Subject_220,4.016971897100321,batch_0
Subject_221,3.905860762484438,batch_1
Subject_222,3.9880424545578927,batch_0
Subject_223,3.176567196435485,batch_0
Subject_224,5.003755423658303,batch_0
Subject_225,4.236387182549538,batch_1
Subject_226,4.51265073997135,batch_1
Subject_227,5.125280242928254,batch_0
Subject_228,4.405559184042525,batch_1
Subject_229,3.954065285627588,batch_1
Subject_230,3.977449450707415,batch_1
Subject_231,4.272251161751453,batch_1
Subject_232,3.8000520306732093,batch_1
Subject_233,2.475804832528731,batch_0
Subject_234,4.310902344749203,batch_1
Subject_235,2.8016914342041277,batch_0
Subject_236,3.8918948388269685,batch_0
Subject_237,5.034511883568789,batch_0
Subject_238,3.912483546141678,batch_1
Subject_239,3.6436025643951275,batch_1
Subject_240,3.2491100464308875,batch_1
Subject_241,3.989928188643549,batch_0
Subject_242,4.0723625748589525,batch_0
Subject_243,4.397436741585876,batch_1
Subject_244,4.998378040843022,batch_1
Subject_245,5.166192843422287,batch_1
Subject_246,2.940735847024884,batch_0
Subject_247,3.480323994656103,batch_0
Subject_248,4.030949192394659,batch_1
Subject_249,4.038686180902648,batch_0
Subject_250,4.873993507597162,batch_1
Subject_251,4.768689226717495,batch_1
Subject_252,4.449245744648662,batch_0
Subject_253,4.638460955179985,batch_0
Subject_254,3.5074363683016943,batch_0
Subject_255,3.994603642281987,batch_1
Subject_256,3.346575318713172,batch_1
Subject_257,3.903863988921648,batch_1
Subject_258,4.258860226863895,batch_0
Subject_259,3.6649220479186484,batch_1
Subject_260,3.409437838145941,batch_1
Subject_261,3.4065342407376886,batch_1
Subject_262,3.19140598319451,batch_1
Subject_263,2.7524536329556315,batch_0
Subject_264,4.066579394216736,batch_0
Subject_265,4.4300426506500745,batch_1
Subject_266,4.178588386341796,batch_0
Subject_267,2.954484173383396,batch_0
Subject_268,4.109115273730063,batch_1
Subject_269,3.573612709592784,batch_0
Subject_270,3.2062931713306773,batch_1
Subject_271,4.670746084759029,batch_1
Subject_272,3.7917208991911817,batch_1
Subject_273,2.8757617740495816,batch_0
Subject_274,4.5901860741031255,batch_1
Subject_275,4.795706221071091,batch_1
Subject_276,3.818473006882482,batch_1
Subject_277,4.269914243502595,batch_0
Subject_278,2.5264912974649794,batch_0
Subject_279,3.5143317344652703,batch_1
Subject_280,5.12455841899545,batch_1
Subject_281,3.855490502213102,batch_0
Subject_282,2.449285457113715,batch_1
Subject_283,4.643103743572263,batch_1
Subject_284,3.970317818012861,batch_1
Subject_285,4.122914145862504,batch_1
Subject_286,3.8893866022960237,batch_0
Subject_287,4.17979683898377,batch_0
Subject_288,3.876677048572194,batch_0
Subject_289,4.737297714564911,batch_1
Subject_290,2.658907424105745,batch_1
Subject_291,3.8306518614121723,batch_1
Subject_292,3.6806981978239657,batch_0
Subject_293,2.8685942349566296,batch_1
Subject_294,3.79162995598965,batch_1
Subject_295,4.231190776559846,batch_1
Subject_296,3.382539064311788,batch_0
Subject_297,4.766118395936837,batch_0
Subject_298,3.736853664182567,batch_1
Subject_299,3.674030738925662,batch_1
Subject_300,5.197381418995424,batch_0
Subject_301,3.194421258107225,batch_1
Subject_302,3.109398519391304,batch_1
Subject_303,4.8716085497375925,batch_0
Subject_304,4.188844831205475,batch_0
Subject_305,4.393273312582425,batch_0
Subject_306,4.868434795642763,batch_0
Subject_307,4.286856620379113,batch_1
Subject_308,3.7781665523221233,batch_0
Subject_309,4.540079534490216,batch_0
Subject_310,3.485973217341733,batch_0
Subject_311,4.025074292015245,batch_0
Subject_312,3.032968022608576,batch_1
Subject_313,2.777919955078461,batch_1
Subject_314,4.998886248180838,batch_0
Subject_315,4.138055351249721,batch_0
Subject_316,4.680750627826567,batch_1
Subject_317,4.033601457124888,batch_0
Subject_318,4.544280536616117,batch_1
Subject_319,3.848925147889036,batch_1
Subject_320,4.1253562329210185,batch_1
Subject_321,3.611330606569555,batch_1
Subject_322,3.8808293252643535,batch_0
Subject_323,4.093462791563487,batch_1
Subject_324,3.8267884260407716,batch_0
Subject_325,4.921658851455885,batch_0
Subject_326,4.510464539013445,batch_1
Subject_327,4.26726107906632,batch_0
Subject_328,4.3458941293267666,batch_1
Subject_329,3.6290782401197443,batch_1
Subject_330,4.758841008642693,batch_1
Subject_331,4.902959567744941,batch_0
Subject_332,4.15122570478715,batch_1
Subject_333,3.9124720187257047,batch_0
Subject_334,5.190792076608572,batch_1
Subject_335,2.329565230607536,batch_1
Subject_336,3.992650923105736,batch_0
Subject_337,3.6383075720878653,batch_0
Subject_338,4.434110076917358,batch_1
Subject_339,2.935744059818926,batch_1
Subject_340,4.470181570974719,batch_0
Subject_341,5.450160425398742,batch_1
Subject_342,2.973844729319748,batch_1
Subject_343,4.5598302946019,batch_1
Subject_344,4.576469055151491,batch_0
Subject_345,4.28067875069647,batch_0
Subject_346,3.4781415594766907,batch_1
Subject_347,4.624836884710709,batch_1
Subject_348,2.9541554303077757,batch_0
Subject_349,3.254772061422955,batch_1
Subject_350,4.516411830706412,batch_0
Subject_351,3.4757439246327655,batch_0
Subject_352,3.307072738769027,batch_1
Subject_353,4.576879923397841,batch_1
Subject_354,3.6208757006654033,batch_1
Subject_355,5.0791071451620455,batch_1
Subject_356,4.563388518121056,batch_1
Subject_357,4.655743308743624,batch_0
Subject_358,3.651404240331177,batch_1
Subject_359,4.89461912760058,batch_0
Subject_360,4.662025644441177,batch_1
Subject_361,3.8171542104031158,batch_0
Subject_362,3.6516490337451946,batch_1
Subject_363,4.9833771115039225,batch_0
Subject_364,4.800658261045826,batch_1
Subject_365,3.803219552951615,batch_0
Subject_366,4.923705544061059,batch_1
Subject_367,4.980849619740643,batch_0
Subject_368,4.837399704379119,batch_0
Subject_369,4.460567004891961,batch_0
Subject_370,5.206922360083827,batch_1
Subject_371,4.457173021142812,batch_0
Subject_372,2.426795810896174,batch_0
Subject_373,3.6433426540140808,batch_0
Subject_374,4.212333309762947,batch_0
Subject_375,4.3673525951472945,batch_1
Subject_376,4.1792732436729665,batch_0
Subject_377,4.6176217837903195,batch_0
Subject_378,4.811592114373799,batch_0
Subject_379,3.322018683893433,batch_1
Subject_380,4.040924791164203,batch_0
Subject_381,4.45899421623852,batch_1
Subject_382,3.1826875041682596,batch_1
Subject_383,4.624954148801789,batch_1
Subject_384,4.2613343735153855,batch_0
Subject_385,4.808329453265684,batch_0
Subject_386,4.738982364164139,batch_0
Subject_387,3.537334358106414,batch_0
Subject_388,4.114991990682344,batch_1
Subject_389,4.830893498911917,batch_0
Subject_390,3.5369099021496218,batch_0
Subject_391,4.0497411721293215,batch_1
Subject_392,4.3167921314633375,batch_1
Subject_393,2.8845959900823885,batch_1
Subject_394,4.974937140727706,batch_0
Subject_395,3.8180676102963194,batch_1
Subject_396,4.394071658370003,batch_1
Subject_397,3.792199994630784,batch_1
Subject_398,4.327535419842367,batch_1
Subject_399,4.661310184622385,batch_0
Subject_400,4.535485470992909,batch_1
Subject_401,2.302151561615628,batch_1
Subject_402,4.714129210239001,batch_0
Subject_403,3.9034992292050514,batch_1
Subject_404,3.309959158305529,batch_0
Subject_405,4.395537104902129,batch_0
Subject_406,2.279262240739604,batch_1
Subject_407,3.4917849013215188,batch_1
Subject_408,4.061241653437748,batch_0
Subject_409,5.0696306919142415,batch_0
Subject_410,4.980577659485619,batch_0
Subject_411,4.455939469177107,batch_1
Subject_412,4.387859030980127,batch_0
Subject_413,3.8695740483914456,batch_0
Subject_414,3.262291655476886,batch_0
Subject_415,4.5211935480511585,batch_1
Subject_416,4.9805951783991,batch_0
Subject_417,3.7710209773663186,batch_1
Subject_418,4.291547334260674,batch_0
Subject_419,3.3709256667229703,batch_1
Subject_420,3.3206817950993024,batch_1
Subject_421,5.013753317621051,batch_0
Subject_422,3.9308478878512427,batch_1
Subject_423,4.251267931623238,batch_0
Subject_424,4.480346376846404,batch_0
Subject_425,4.281489070531106,batch_0
Subject_426,4.259416052916319,batch_0
Subject_427,4.676887372686385,batch_0
Subject_428,2.55516241273024,batch_1
Subject_429,2.9377923718415007,batch_1
Subject_430,3.6424421467532246,batch_0
Subject_431,3.6809390373940363,batch_1
Subject_432,4.589454852047269,batch_0
Subject_433,3.9856140287369195,batch_1
Subject_434,4.5168634554712765,batch_1
Subject_435,4.111735048819728,batch_1
Subject_436,3.965080565341352,batch_0
Subject_437,3.763117975767252,batch_1
Subject_438,4.728608761087994,batch_1
Subject_439,5.469739977724969,batch_1
Subject_440,2.9956974405747756,batch_1
Subject_441,3.981880503014694,batch_1
Subject_442,3.6987945719544038,batch_1
Subject_443,3.018548230059473,batch_1
Subject_444,4.777121830969211,batch_0
Subject_445,3.569133184293096,batch_1
Subject_446,4.400331154459504,batch_1
Subject_447,4.344509239305425,batch_1
Subject_448,4.800949292838526,batch_1
Subject_449,3.485137456769165,batch_1
Subject_450,3.900024840107582,batch_1
