,shannon,batchid
Subject_292,7.906008585305073,batch_0
Subject_293,7.744439566649729,batch_0
Subject_294,7.909053667227688,batch_1
Subject_295,8.006380339953157,batch_0
Subject_296,7.9470222389147755,batch_0
Subject_297,7.92201293684346,batch_1
Subject_298,7.887604906880559,batch_1
Subject_299,7.856251656915864,batch_0
Subject_300,7.8699310981323745,batch_1
Subject_301,7.8616097950021455,batch_0
Subject_302,7.9357568536922125,batch_1
Subject_303,7.993384908780347,batch_0
Subject_304,7.831724666828638,batch_1
Subject_305,8.031492425611361,batch_0
Subject_306,7.984984017193947,batch_1
Subject_307,7.902326780660969,batch_1
Subject_308,7.9635838690859355,batch_1
Subject_309,7.913530657992132,batch_0
Subject_310,8.003759417227066,batch_1
Subject_311,8.101566100997312,batch_0
Subject_312,7.99345851044089,batch_1
Subject_313,7.8703963392265655,batch_0
Subject_314,7.92583981016554,batch_1
Subject_315,7.874762873796905,batch_1
Subject_316,7.816138000993275,batch_1
Subject_317,7.8263493192279405,batch_1
Subject_318,7.895448821436873,batch_1
Subject_319,8.027877749888448,batch_0
Subject_320,8.031970300440154,batch_0
Subject_321,7.997617416322847,batch_1
Subject_322,7.935593526481645,batch_1
Subject_323,7.8762777681628835,batch_0
Subject_324,8.015446226252948,batch_1
Subject_325,8.003251955953278,batch_1
Subject_326,8.005788501322364,batch_1
Subject_327,7.904744669287424,batch_1
Subject_328,7.931314111410079,batch_0
Subject_329,7.931564447499574,batch_0
Subject_330,7.9572957159401225,batch_0
Subject_331,7.909736917785742,batch_0
Subject_332,7.944173868880615,batch_0
Subject_333,8.011083564438946,batch_0
Subject_334,7.944752622945236,batch_1
Subject_335,8.036320880707398,batch_1
Subject_336,7.96837771140593,batch_0
Subject_337,7.892926302627254,batch_1
Subject_338,7.9147611698140965,batch_1
Subject_339,8.051304006074762,batch_0
Subject_340,7.937941642956417,batch_1
Subject_341,7.9963726964953254,batch_0
Subject_342,7.948967300290535,batch_0
Subject_343,7.969911800341784,batch_1
Subject_344,7.908874553162761,batch_0
Subject_345,7.961909546190636,batch_1
Subject_346,7.97646998743174,batch_0
Subject_347,7.847765427902495,batch_1
Subject_348,7.921322983755697,batch_1
Subject_349,7.990251111846446,batch_1
Subject_350,7.999483696173705,batch_0
Subject_351,7.824011488635242,batch_0
Subject_352,7.8847824387847485,batch_1
Subject_353,7.8614007341171135,batch_0
Subject_354,7.976702168476554,batch_0
Subject_355,7.972944895562545,batch_0
Subject_356,7.9104159082729275,batch_1
Subject_357,8.001465943534244,batch_0
Subject_358,8.07116724064906,batch_0
Subject_359,8.076270734640667,batch_0
Subject_360,7.863920593936137,batch_0
Subject_361,7.890780028089662,batch_0
Subject_362,8.034525729861318,batch_1
Subject_363,7.932165137983637,batch_0
Subject_364,7.887706794288022,batch_1
Subject_365,7.945697866546141,batch_0
Subject_366,7.867112507084133,batch_1
Subject_367,7.736347958839066,batch_0
Subject_368,7.944893972370649,batch_1
Subject_369,8.014936696353052,batch_0
Subject_370,7.924479650530005,batch_1
Subject_371,7.8342537060648,batch_1
Subject_372,7.9402471244812345,batch_1
Subject_373,7.951278394050063,batch_1
Subject_374,7.941351211792733,batch_0
Subject_375,7.947815095594263,batch_1
Subject_376,7.83158165416977,batch_1
Subject_377,7.94400176558279,batch_0
Subject_378,7.938435559825714,batch_1
Subject_379,7.945882491217002,batch_0
Subject_380,8.032983755267622,batch_0
Subject_381,7.977442712343951,batch_0
Subject_382,7.90652690809362,batch_1
Subject_383,8.020715447759002,batch_0
Subject_384,7.8881590170267,batch_0
Subject_385,7.905648537457205,batch_1
Subject_386,7.967231024757412,batch_1
Subject_387,7.856700313153122,batch_0
Subject_388,7.990736140241649,batch_0
Subject_389,7.848894247595534,batch_1
Subject_390,7.9782842050588005,batch_1
Subject_391,7.973468042985411,batch_1
Subject_392,7.813474744241856,batch_0
Subject_393,7.970712213085656,batch_1
Subject_394,7.912514733428467,batch_0
Subject_395,7.922261473746707,batch_0
Subject_396,7.833964712079577,batch_1
Subject_397,7.8719779944870805,batch_1
Subject_398,7.983417883830172,batch_1
Subject_399,7.940453346777402,batch_1
Subject_400,7.958184666187781,batch_0
Subject_401,7.807585424567977,batch_1
Subject_402,7.895512480541129,batch_1
Subject_403,7.880383991312277,batch_1
Subject_404,7.803653915184434,batch_1
Subject_405,7.866534990856283,batch_1
Subject_406,8.024242203848292,batch_1
Subject_407,7.8401016038068745,batch_0
Subject_408,7.946750461737919,batch_0
Subject_409,7.948632072242681,batch_0
Subject_410,7.878901835658099,batch_0
Subject_411,7.872838226503128,batch_1
Subject_412,7.864754573475966,batch_0
Subject_413,7.981245999421111,batch_0
Subject_414,7.985880501330776,batch_1
Subject_415,7.973536124624516,batch_0
Subject_416,7.78833735121841,batch_1
Subject_417,7.94046470901509,batch_1
Subject_418,7.993178680612298,batch_1
Subject_419,7.990128724992517,batch_1
Subject_420,7.958010548309522,batch_1
Subject_421,7.965018647302296,batch_1
Subject_422,7.975781452289875,batch_1
Subject_423,7.982323759610503,batch_0
Subject_424,7.912848597025833,batch_0
Subject_425,7.88618125279903,batch_0
Subject_426,7.891700413706304,batch_1
Subject_427,7.962679138427351,batch_1
Subject_428,7.8325823601644045,batch_1
Subject_429,7.893621130726667,batch_1
Subject_430,7.8559670729429465,batch_1
Subject_431,7.958314218741744,batch_1
Subject_432,7.943362539355825,batch_1
Subject_433,7.936352291017641,batch_1
Subject_434,8.049124518035953,batch_0
Subject_435,7.912350484605457,batch_0
Subject_436,7.863452382004899,batch_0
Subject_437,7.936499508529197,batch_1
Subject_438,7.940564575740792,batch_1
Subject_439,8.026413097689542,batch_0
Subject_440,7.8211700400106325,batch_1
Subject_441,7.918679882424844,batch_0
Subject_442,7.935639080825534,batch_0
Subject_443,8.036613087134725,batch_1
Subject_444,7.883639424030409,batch_0
Subject_445,7.907315362747212,batch_1
Subject_446,7.940633898415509,batch_0
Subject_447,7.929668278663861,batch_1
Subject_448,7.806579051333411,batch_0
Subject_449,7.903064371951941,batch_0
Subject_450,7.955620261347502,batch_1
