,shannon,cond
Subject_65,7.889795883962936,cond_0
Subject_66,7.978696304703774,cond_1
Subject_67,7.9682230137707615,cond_1
Subject_68,7.9215858828432655,cond_1
Subject_69,7.8961526157029445,cond_0
Subject_70,7.98616750314024,cond_1
Subject_71,7.93069125378599,cond_0
Subject_72,8.040507607261349,cond_0
Subject_73,8.018922698531012,cond_0
Subject_74,7.916431338838603,cond_1
Subject_75,7.9972220145136035,cond_0
Subject_76,8.001970763582195,cond_0
Subject_77,7.943296207770864,cond_1
Subject_78,7.970112646616218,cond_0
Subject_79,7.967866738542056,cond_0
Subject_80,8.04729820522879,cond_0
Subject_81,7.918742513539233,cond_0
Subject_82,7.947447961815537,cond_1
Subject_83,7.896884780925976,cond_0
Subject_84,7.974823951883816,cond_0
Subject_85,7.970454990862425,cond_0
Subject_86,7.991690854840764,cond_0
Subject_87,7.890591651978269,cond_0
Subject_88,7.929294116286489,cond_0
Subject_89,8.024720046795721,cond_0
Subject_90,7.951805298501477,cond_1
Subject_91,8.079854280966941,cond_0
Subject_92,8.00149266593155,cond_1
Subject_93,7.99803413373534,cond_1
Subject_94,8.010329326810517,cond_1
Subject_95,7.897433716850419,cond_0
Subject_96,7.957130039756238,cond_1
Subject_97,7.966185429517048,cond_0
Subject_98,8.027350543914714,cond_0
Subject_99,7.8118354688691385,cond_0
Subject_100,8.01916696023473,cond_0
Subject_101,8.04011813841582,cond_0
Subject_102,8.020388780227474,cond_1
Subject_103,7.885519340286787,cond_0
Subject_104,7.956655026940645,cond_0
Subject_105,8.030856980142824,cond_0
Subject_106,8.039838257365703,cond_0
Subject_107,7.923920711351953,cond_0
Subject_108,7.895944724579881,cond_0
Subject_109,8.001103166529182,cond_0
Subject_110,7.9362757616496635,cond_1
Subject_111,7.98763334091139,cond_1
Subject_112,8.013516851359444,cond_0
Subject_113,7.934279194895389,cond_0
Subject_114,7.917807145966528,cond_1
Subject_115,8.049868132951739,cond_1
Subject_116,8.042771336362003,cond_0
Subject_117,7.895612910137783,cond_1
Subject_118,7.919751168997685,cond_0
Subject_119,7.902219179484966,cond_0
Subject_120,8.002212342724889,cond_0
Subject_121,7.9555807592659,cond_0
Subject_122,8.013319838631544,cond_1
Subject_123,8.028641577005203,cond_1
Subject_124,7.963294581593106,cond_1
Subject_125,8.021626804617018,cond_1
Subject_126,7.979378863219396,cond_1
Subject_127,7.997862106302048,cond_0
Subject_128,7.936395944735393,cond_0
Subject_129,7.888404068646903,cond_0
Subject_130,7.977507005784222,cond_0
Subject_131,7.944748805798489,cond_0
Subject_132,7.936961454087605,cond_1
Subject_133,7.957213166835384,cond_0
Subject_134,8.022634648795533,cond_1
Subject_135,7.956618625092981,cond_0
Subject_136,7.9381784695739075,cond_1
Subject_137,7.980208627772742,cond_1
Subject_138,7.843942479007731,cond_0
Subject_139,8.036171245964761,cond_0
Subject_140,7.98206747440911,cond_0
Subject_141,7.981435185193552,cond_1
Subject_142,7.888100496175976,cond_0
Subject_143,8.076316576954966,cond_0
Subject_144,7.933625208438309,cond_0
Subject_145,7.941928565792908,cond_1
Subject_146,7.949086189372177,cond_0
Subject_147,7.921486107925786,cond_1
Subject_148,7.90818039229374,cond_0
Subject_149,7.954750023005341,cond_0
Subject_150,7.895810156045648,cond_1
Subject_151,7.873090720002536,cond_1
Subject_152,8.02402326258596,cond_0
Subject_153,7.916381935861415,cond_0
Subject_154,7.986339653342728,cond_1
Subject_155,7.957665458447609,cond_1
Subject_156,7.951050408731929,cond_0
Subject_157,8.005253379750046,cond_0
Subject_158,7.930236159487454,cond_0
Subject_159,8.031568401999369,cond_1
Subject_160,7.96627815077016,cond_1
Subject_161,7.982888776182877,cond_0
Subject_162,7.9173463040320495,cond_1
Subject_163,8.006349329466651,cond_0
Subject_164,7.897891241185619,cond_1
Subject_165,7.955976979557366,cond_1
Subject_166,8.010352267532147,cond_1
Subject_167,8.0054671021849,cond_1
Subject_168,8.04655427803961,cond_1
Subject_169,7.908619963653174,cond_1
Subject_170,7.904242871582558,cond_0
Subject_171,7.973872126292994,cond_0
Subject_172,7.902697495785996,cond_1
Subject_173,7.942606457760821,cond_1
Subject_174,8.00668713726495,cond_0
Subject_175,7.946061084455059,cond_1
Subject_176,7.958495767245535,cond_1
Subject_177,7.893045541669599,cond_1
Subject_178,8.067386268405308,cond_0
Subject_179,8.00805414844668,cond_0
Subject_180,7.8852052552835,cond_1
Subject_181,8.000867221894852,cond_0
Subject_182,7.891203811425226,cond_0
Subject_183,7.999752794599352,cond_1
Subject_184,8.011220459312574,cond_0
Subject_185,8.042630889550013,cond_1
Subject_186,7.969370477958979,cond_1
Subject_187,8.055774647537154,cond_1
Subject_188,8.006609473184476,cond_0
Subject_189,7.940489586160474,cond_0
Subject_190,7.979463172045645,cond_1
Subject_191,8.00756509174916,cond_1
Subject_192,7.963742999883688,cond_1
Subject_193,8.02909560089134,cond_0
Subject_194,7.964137191382006,cond_0
Subject_195,7.958141733596854,cond_0
Subject_196,7.964263719715203,cond_1
Subject_197,8.002964978985228,cond_1
Subject_198,8.055139826523407,cond_1
Subject_199,8.041717817788017,cond_0
Subject_200,7.970487181092415,cond_1
Subject_201,7.880476212776808,cond_1
Subject_202,7.9113228589594815,cond_0
Subject_203,8.011248795387893,cond_0
Subject_204,7.949947622097042,cond_1
Subject_205,7.945104360739977,cond_1
Subject_206,8.029512715502618,cond_0
Subject_207,7.964798009398867,cond_1
Subject_208,7.990499926906648,cond_0
Subject_209,7.9714115545256545,cond_0
Subject_210,8.008199886572525,cond_0
Subject_211,7.98387512880727,cond_1
Subject_212,7.91314792111152,cond_1
Subject_213,7.980720475712154,cond_1
Subject_214,7.945448173743927,cond_0
Subject_215,7.99474906245565,cond_1
Subject_216,7.966810566480539,cond_1
Subject_217,8.01949844065095,cond_1
Subject_218,7.996139203467165,cond_1
Subject_219,8.015538230113492,cond_1
Subject_220,7.914702029563667,cond_0
Subject_221,7.954179623950293,cond_1
Subject_222,7.9356944093545225,cond_1
Subject_223,8.017880005159443,cond_1
Subject_224,8.039114922450972,cond_0
Subject_225,7.989702872387656,cond_1
Subject_226,7.920097205891165,cond_1
Subject_227,7.94710325350334,cond_1
Subject_228,7.9404093083306275,cond_1
Subject_229,8.011187029157735,cond_1
Subject_230,7.906996147456333,cond_0
Subject_231,7.962606748764876,cond_1
Subject_232,7.971412101735608,cond_0
Subject_233,7.97975530499853,cond_1
Subject_234,8.034874288651276,cond_1
Subject_235,8.009749241463606,cond_0
Subject_236,8.026698554458298,cond_1
Subject_237,7.979742496876132,cond_1
Subject_238,8.045730778374988,cond_0
Subject_239,8.066816453612509,cond_0
Subject_240,7.945890442913724,cond_0
Subject_241,7.934197645024784,cond_0
Subject_242,8.041446506859902,cond_0
Subject_243,8.02253624665702,cond_0
Subject_244,8.07684281361018,cond_0
Subject_245,7.933454796080135,cond_0
Subject_246,7.9730915893781775,cond_1
Subject_247,7.9863903789024775,cond_0
Subject_248,7.9786341687243825,cond_0
Subject_249,7.860261215507113,cond_1
Subject_250,8.045124162295162,cond_0
Subject_251,7.995868481883805,cond_0
Subject_252,7.99289526420375,cond_1
Subject_253,7.89201226123104,cond_0
Subject_254,7.888021225512755,cond_0
Subject_255,7.974745565777517,cond_0
Subject_256,7.9623013811457,cond_0
Subject_257,7.95078014830365,cond_0
Subject_258,7.993867721478459,cond_1
Subject_259,7.978643858804532,cond_1
Subject_260,7.980536398318772,cond_0
Subject_261,7.990686318084239,cond_0
Subject_262,8.010868425198726,cond_1
Subject_263,7.985217037749258,cond_1
Subject_264,7.943296287239608,cond_0
Subject_265,7.982353510446565,cond_0
Subject_266,7.899718382759823,cond_1
Subject_267,7.9903598715836885,cond_0
Subject_268,8.036475643807382,cond_0
Subject_269,8.02044178255697,cond_1
Subject_270,7.978481535682184,cond_0
Subject_271,8.011837003479764,cond_1
Subject_272,7.949499209936512,cond_1
Subject_273,7.929558568887614,cond_1
Subject_274,8.024779461934227,cond_0
Subject_275,7.944301835257215,cond_1
Subject_276,8.004112640400702,cond_0
Subject_277,8.040259256848238,cond_1
Subject_278,7.917703063252384,cond_0
Subject_279,7.912146218788322,cond_1
Subject_280,7.996302970306706,cond_1
Subject_281,7.910884938805739,cond_0
Subject_282,7.905798357640176,cond_1
Subject_283,7.860630855044899,cond_1
Subject_284,8.019574286850917,cond_1
Subject_285,7.9565215239791165,cond_1
Subject_286,8.00036233641872,cond_1
Subject_287,8.104628318457358,cond_0
Subject_288,7.990928544935613,cond_0
Subject_289,7.9822374018780256,cond_0
Subject_290,7.901914626337697,cond_1
Subject_291,7.908939214424883,cond_0
Subject_292,7.969782986297743,cond_1
Subject_293,7.912891448284174,cond_1
Subject_294,7.981875662271348,cond_1
Subject_295,7.960588532706352,cond_1
Subject_296,7.866783711555471,cond_1
Subject_297,8.073008340371477,cond_0
Subject_298,7.9564723035449925,cond_0
Subject_299,7.977720713548987,cond_1
Subject_300,8.015082029536911,cond_0
Subject_301,7.98635377545784,cond_0
Subject_302,7.896008276799388,cond_0
Subject_303,8.015380535831103,cond_0
Subject_304,7.938300357062774,cond_0
Subject_305,7.982745589157939,cond_1
Subject_306,7.9460909825171555,cond_0
Subject_307,8.020283827692648,cond_0
Subject_308,7.942819751975214,cond_1
Subject_309,7.913402156193647,cond_0
Subject_310,7.849231126948,cond_0
Subject_311,7.897300304708482,cond_1
Subject_312,7.945561009509346,cond_1
Subject_313,7.975063800735059,cond_1
Subject_314,7.909574824881877,cond_0
Subject_315,8.015605383588108,cond_1
Subject_316,8.06022036642983,cond_1
Subject_317,7.989307370127409,cond_0
Subject_318,8.051523632411538,cond_1
Subject_319,7.921756696508176,cond_1
Subject_320,7.968961664520207,cond_1
Subject_321,7.949779156864191,cond_0
Subject_322,8.00939440033288,cond_1
Subject_323,8.010767452455594,cond_1
Subject_324,8.037951334123894,cond_0
Subject_325,8.010336234878892,cond_1
Subject_326,7.935979796833754,cond_0
Subject_327,7.860497917021537,cond_1
Subject_328,7.858699241837453,cond_0
Subject_329,8.012278505814244,cond_0
Subject_330,8.000361526961886,cond_0
Subject_331,8.042389245412725,cond_1
Subject_332,7.995801955374047,cond_0
Subject_333,7.97027770771318,cond_1
Subject_334,7.934183738703126,cond_0
Subject_335,7.972043674038749,cond_0
Subject_336,7.96136629636645,cond_0
Subject_337,7.905640194379984,cond_0
Subject_338,7.987915272250826,cond_0
Subject_339,7.92573375602904,cond_1
Subject_340,7.973832880112584,cond_0
Subject_341,8.018618148497504,cond_1
Subject_342,7.9676237774266765,cond_1
Subject_343,7.837614409636932,cond_1
Subject_344,8.051738254039067,cond_0
Subject_345,8.001504173532203,cond_1
Subject_346,7.90275461655091,cond_0
Subject_347,7.975078414225397,cond_1
Subject_348,8.01246345419797,cond_1
Subject_349,7.923598641758116,cond_0
Subject_350,8.006256638091473,cond_0
Subject_351,7.858389335805894,cond_1
Subject_352,7.962904288938462,cond_0
Subject_353,8.043302208399604,cond_0
Subject_354,8.013894205365625,cond_1
Subject_355,8.018514612356352,cond_1
Subject_356,7.958345935839977,cond_1
Subject_357,8.042367638310303,cond_0
Subject_358,7.970211380478551,cond_0
Subject_359,7.9856429941530775,cond_1
Subject_360,7.97003975807439,cond_1
Subject_361,8.013030277939148,cond_0
Subject_362,7.9771078612129,cond_1
Subject_363,7.968340911126961,cond_0
Subject_364,7.904287595875597,cond_0
Subject_365,7.993859162729167,cond_0
Subject_366,7.919410864499731,cond_0
Subject_367,8.017993658028571,cond_1
Subject_368,7.909540460718293,cond_1
Subject_369,7.9301605059637605,cond_0
Subject_370,8.02233623113763,cond_1
Subject_371,7.991524733166941,cond_0
Subject_372,7.863230164095164,cond_1
Subject_373,7.917056376128695,cond_1
Subject_374,8.01663691693742,cond_0
Subject_375,7.9139227803145875,cond_0
Subject_376,7.979577005999535,cond_1
Subject_377,7.898485030333258,cond_0
Subject_378,7.917609620035229,cond_1
Subject_379,7.975447670331472,cond_0
Subject_380,7.889174913704982,cond_1
Subject_381,7.980496751712794,cond_1
Subject_382,7.923208791916638,cond_1
Subject_383,8.033781467394284,cond_1
Subject_384,7.956918246506725,cond_0
Subject_385,8.083131172046674,cond_0
Subject_386,8.091810111455844,cond_0
Subject_387,7.977350526846461,cond_1
Subject_388,8.047562701951813,cond_0
Subject_389,7.969891636778332,cond_0
Subject_390,7.980965130483709,cond_1
Subject_391,8.026987333054276,cond_0
Subject_392,7.9821543293946595,cond_0
Subject_393,8.00272624689518,cond_0
Subject_394,8.012927145610478,cond_1
Subject_395,7.960862818769892,cond_1
Subject_396,8.0439095345542,cond_1
Subject_397,8.034209921524273,cond_1
Subject_398,7.953944737503412,cond_0
Subject_399,8.001211513095571,cond_1
Subject_400,7.948523120857206,cond_0
Subject_401,7.9236871030462455,cond_1
Subject_402,8.048630990523263,cond_1
Subject_403,8.053536465285402,cond_0
Subject_404,8.113889539025607,cond_1
Subject_405,7.9052461829094485,cond_0
Subject_406,7.9656476163619345,cond_1
Subject_407,7.978020940726122,cond_1
Subject_408,8.019972622833805,cond_0
Subject_409,7.943410767650483,cond_0
Subject_410,7.902882647459631,cond_0
Subject_411,7.929311659879857,cond_0
Subject_412,7.953906913339921,cond_0
Subject_413,7.980037562746027,cond_1
Subject_414,7.925328258393719,cond_1
Subject_415,7.926327361714306,cond_1
Subject_416,7.963587579736178,cond_0
Subject_417,8.003777719890707,cond_0
Subject_418,7.951685477711148,cond_0
Subject_419,7.970221708554387,cond_0
Subject_420,7.95837229800502,cond_0
Subject_421,8.052002155721551,cond_0
Subject_422,8.009103473708366,cond_0
Subject_423,8.026978430095728,cond_0
Subject_424,7.948085608167037,cond_1
Subject_425,7.883513963038257,cond_0
Subject_426,8.031757356892179,cond_0
Subject_427,8.002993580135401,cond_1
Subject_428,7.9451544272717465,cond_0
Subject_429,7.989699539306747,cond_1
Subject_430,8.016663143763372,cond_0
Subject_431,7.989497836219446,cond_0
Subject_432,7.97934495248008,cond_0
Subject_433,8.046329331617853,cond_0
Subject_434,7.957616513187614,cond_1
Subject_435,7.920716834529325,cond_0
Subject_436,7.926709582056878,cond_0
Subject_437,7.959344087155927,cond_0
Subject_438,8.025464464926522,cond_1
Subject_439,8.02550349504082,cond_1
Subject_440,8.024814544658518,cond_0
Subject_441,7.979077837880406,cond_0
Subject_442,7.986341421350643,cond_1
Subject_443,7.998922939180733,cond_0
Subject_444,7.939514818045519,cond_1
Subject_445,7.9769359354247005,cond_1
Subject_446,7.924553933839392,cond_0
Subject_447,7.953303027227621,cond_0
Subject_448,7.974809053579984,cond_1
Subject_449,7.966836407426323,cond_1
Subject_450,7.913844615839568,cond_1
