,shannon,study_name
MH0323,4.699356200267415,LiJ_2014
T2D-101,2.7345386262774416,QinJ_2012
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_GES15-03640,2.6599745590452346,HMP_2019_t2d
HMP2_J43814_M_ST_T0_B0_0120_ZYLJ7R7-03_C93B2ANXX,2.8013565454321117,HMP_2019_t2d
CON-022,3.7570729438514228,QinJ_2012
S193,5.1193841322585545,KarlssonFH_2013
CON-082,2.9727313455367863,QinJ_2012
CON-089,4.152868342788593,QinJ_2012
S389,4.955943612831786,KarlssonFH_2013
T2D-027,4.775854369350202,QinJ_2012
CA17,4.3022934713240355,SankaranarayananK_2015
SP_122SPI_T016,4.896920733197101,GhensiP_2019
SZAXPI015230-16,4.799779938610952,YuJ_2015
SP_388SPT_T016,3.444920251659203,GhensiP_2019
DLM017,3.488633695094107,QinJ_2012
HMP2_J43815_M_ST_T0_B0_0120_ZYLJ7R7-06_C93B2ANXX,2.957084552121972,HMP_2019_t2d
CON-095,4.351169031079436,QinJ_2012
MH0245,5.1179596567923165,LiJ_2014
MH0351,3.1123519652458946,LiJ_2014
T2D-079,3.761662650843963,QinJ_2012
MH0392,5.045585079722474,LiJ_2014
CON-062,1.6125465242076715,QinJ_2012
MH0265,4.372963620780528,LiJ_2014
CON-107,3.4155563663280137,QinJ_2012
SZAXPI015239-25,1.602056535436361,YuJ_2015
SP_184SPI_T016,3.2552677712028335,GhensiP_2019
T2D-034,3.3141015102474527,QinJ_2012
CA03,4.065334550442036,SankaranarayananK_2015
T2D-071,3.0899459933031928,QinJ_2012
T2D-093,4.40553360479247,QinJ_2012
SID31021,4.879300117505228,FengQ_2015
SZAXPI015251-41,4.692330924670948,YuJ_2015
CON-063,2.842085808850611,QinJ_2012
SZAXPI015253-44,3.7119080710612575,YuJ_2015
MH0259,4.792615870944403,LiJ_2014
T2D-007,3.785832652163245,QinJ_2012
T2D-075,4.077429144659449,QinJ_2012
S604,3.75156359840458,KarlssonFH_2013
SZAXPI015259-62,4.853043486378836,YuJ_2015
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_HA986ADXX,3.917361032255782,HMP_2019_t2d
MH0336,3.7977500368070163,LiJ_2014
DLM022,4.749036410618178,QinJ_2012
DOF006,2.1888596432866643,QinJ_2012
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_HA986ADXX,4.349869594561316,HMP_2019_t2d
SZAXPI015265-88,4.142772571015068,YuJ_2015
NLM022,4.384520872906731,QinJ_2012
MH0338,3.649812834231996,LiJ_2014
HMP2_J00892_M_ST_T0_B0_0120_ZJTKAE3-02_HA986ADXX,3.7899932080317593,HMP_2019_t2d
CON-101,4.200089826306509,QinJ_2012
DLM024,1.8612000524434493,QinJ_2012
SZAXPI003419-6,3.574956835867218,YuJ_2015
SZAXPI015267-102,2.2882305897021666,YuJ_2015
NLM015,3.6995141888279974,QinJ_2012
SP_302SPT_T016,1.7551119173135816,GhensiP_2019
S195,4.370876041291951,KarlssonFH_2013
HMP2_J08172_M_ST_T0_B0_0120_ZVNCGHM-6016_HCG2MBGXX_S25,3.6970522263978864,HMP_2019_t2d
DOM016,4.226701440286476,QinJ_2012
SID31452,4.766959994655084,FengQ_2015
NOM013,4.519777359367295,QinJ_2012
DLF002,4.109524110779299,QinJ_2012
CON-033,4.443815000231409,QinJ_2012
SP_129SPI_T016,2.645209008546551,GhensiP_2019
S439,4.143940770133063,KarlssonFH_2013
S628,4.890222804243689,KarlssonFH_2013
CON-097,3.785996696401603,QinJ_2012
CA24,4.413654218318185,SankaranarayananK_2015
T2D-041,4.813130751354831,QinJ_2012
T2D-102,4.613652021377153,QinJ_2012
CA22,4.562949953305566,SankaranarayananK_2015
CON-010,3.7649825155714614,QinJ_2012
SZAXPI017592-142,3.90670520230009,YuJ_2015
S589,4.3977917663330155,KarlssonFH_2013
CA28,4.175940998152867,SankaranarayananK_2015
SZAXPI003427-1,4.361666738936208,YuJ_2015
CON-064,3.969662461827279,QinJ_2012
NOF007,3.221538656794236,QinJ_2012
T2D-061,3.059349878791237,QinJ_2012
SZAXPI015258-57,4.332132507803344,YuJ_2015
T2D-065,4.142260285195387,QinJ_2012
S288,4.714596476488823,KarlssonFH_2013
DLF004,3.252183376090092,QinJ_2012
T2D-016,3.9024474817525054,QinJ_2012
T2D-003,4.101118908284473,QinJ_2012
MH0319,4.42485648243676,LiJ_2014
CON-109,2.332861620227311,QinJ_2012
S495,5.255574446047955,KarlssonFH_2013
T2D-100,1.9245596544484949,QinJ_2012
T2D-009,4.120717280014246,QinJ_2012
CON-083,3.4221534862887815,QinJ_2012
SZAXPI015238-24,3.575951052694717,YuJ_2015
SID530258,4.515029041062233,FengQ_2015
DOM022,3.6958607806864605,QinJ_2012
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_H7FHFBGXX_S36,5.0264479222935075,HMP_2019_t2d
DOM012,5.038211143829215,QinJ_2012
LILT_VF212_T016,3.689208381035404,ThomasAM_2018a
S381,4.85118061313906,KarlssonFH_2013
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_C8GAAANXX,4.225463168961442,HMP_2019_t2d
SP_105SPI_T016,3.6783746809809292,GhensiP_2019
MH0379,4.349387553830586,LiJ_2014
DOF007,2.805736027390647,QinJ_2012
S398,4.567179709982177,KarlssonFH_2013
SZAXPI017591-140,4.317611583657118,YuJ_2015
SP_381SPT_T016,5.301545123236008,GhensiP_2019
NOM010,3.7490540323737394,QinJ_2012
MH0192,4.514817704960453,LiJ_2014
MH0382,4.848094010412973,LiJ_2014
SID530074,3.1350703534097955,FengQ_2015
S618,4.465599183347772,KarlssonFH_2013
DOM015,3.5530425501000797,QinJ_2012
HMP2_J00893_M_ST_T0_B0_0120_ZJTKAE3-04_HA986ADXX,4.9305763992147575,HMP_2019_t2d
SID532802,4.609722419587953,FengQ_2015
SP_122SPT_T016,3.579783517889072,GhensiP_2019
CON-007,4.046321395871697,QinJ_2012
CA30,4.176324233074769,SankaranarayananK_2015
CON-019,3.7731328539732076,QinJ_2012
CA40,3.4744309142092518,SankaranarayananK_2015
ES_207,3.4009415103271756,Castro-NallarE_2015
CON-013,2.4227618586670108,QinJ_2012
NLM005,3.4862752228586147,QinJ_2012
SP_201SPT_T016,1.619663957758148,GhensiP_2019
T2D-028,3.555498066615203,QinJ_2012
CA23,3.437055774676943,SankaranarayananK_2015
T2D-104,4.506220396754162,QinJ_2012
DLF010,4.816712273512587,QinJ_2012
NOM022,3.914724235435043,QinJ_2012
CON-079,1.95304566210299,QinJ_2012
CA21,4.387240117524439,SankaranarayananK_2015
CON-015,3.49276156702222,QinJ_2012
S92,4.138384155361432,KarlssonFH_2013
CON-049,3.8542630660736994,QinJ_2012
NOF008,3.978110960742554,QinJ_2012
CA08,3.9129262358297714,SankaranarayananK_2015
S258,4.534362173652783,KarlssonFH_2013
SP_164SPT_T016,3.1142365232123272,GhensiP_2019
S526,5.322533334326511,KarlssonFH_2013
DLM010,3.969529167991107,QinJ_2012
T2D-040,3.405768598927454,QinJ_2012
CON-026,4.392212445259853,QinJ_2012
DOM001,4.562751703272208,QinJ_2012
S127,4.278450610307383,KarlssonFH_2013
DOM010,4.094611441865342,QinJ_2012
T2D-046,3.8927263778554164,QinJ_2012
CON-067,4.728434155427574,QinJ_2012
NLF007,4.665614751079914,QinJ_2012
T2D-036,4.866490943774876,QinJ_2012
MH0293,5.047280648018915,LiJ_2014
DLM016,4.209400699641485,QinJ_2012
HMP2_J00836_M_ST_T0_B0_0120_ZLZQMEV-03_HA986ADXX,3.774191950934431,HMP_2019_t2d
SZAXPI003429-3,4.525640240766163,YuJ_2015
MH0260,3.129461571801543,LiJ_2014
DOM019,3.9624150069539485,QinJ_2012
MH0222,4.788310916145265,LiJ_2014
S248,5.04260422280253,KarlssonFH_2013
CON-052,4.972026285479695,QinJ_2012
T2D-001,3.9363551141913202,QinJ_2012
S146,4.765771254381183,KarlssonFH_2013
T2D-092,4.485744746206392,QinJ_2012
LILT_VF82_T016,1.593497918310646,ThomasAM_2018a
SP_133SPT_T016,3.3580166970912946,GhensiP_2019
CON-081,4.409505142507994,QinJ_2012
NLM032,4.557033193871351,QinJ_2012
CA06,4.148333300122829,SankaranarayananK_2015
DOF004,4.143772860622319,QinJ_2012
HMP2_J05409_M_ST_T0_B0_0120_ZMBH10Z-04_C8GAAANXX,4.3484916816883254,HMP_2019_t2d
CON-075,4.4037134951965955,QinJ_2012
CON-042,3.6138970130587804,QinJ_2012
SZAXPI015227-13,4.965873256072206,YuJ_2015
SP_148SPI_T016,3.4450954297869374,GhensiP_2019
NLM017,3.511039012022719,QinJ_2012
T2D-074,3.291749422425917,QinJ_2012
T2D-033,4.3443890784676436,QinJ_2012
SP_104SPI_T016,2.654923828365876,GhensiP_2019
MH0299,2.9551486107107294,LiJ_2014
S598,4.615176207515358,KarlssonFH_2013
DOM025,4.5452834272534,QinJ_2012
T2D-029,4.042978745945287,QinJ_2012
CA01,3.333630592741166,SankaranarayananK_2015
SZAXPI015273-95,4.8087901761025815,YuJ_2015
ES_106,4.542248347076226,Castro-NallarE_2015
SZAXPI015244-32,3.581457291189132,YuJ_2015
CON-048,3.584620453645116,QinJ_2012
NOM028,4.249328803818181,QinJ_2012
CON-009,3.1574406706755895,QinJ_2012
NLM009-IE,2.3080990151132013,LiJ_2014
SZAXPI015262-79,4.2526207609768845,YuJ_2015
NOM005,3.8175483461725443,QinJ_2012
ES_208,3.807347194564635,Castro-NallarE_2015
S458,4.456411027520169,KarlssonFH_2013
DOM026,3.460497550976228,QinJ_2012
SP_403SPT_T016,2.365102305894685,GhensiP_2019
CON-006,4.223535667775166,QinJ_2012
S614,4.175207166510351,KarlssonFH_2013
T2D-068,3.962238079276606,QinJ_2012
CON-027,1.6145272139652884,QinJ_2012
S462,4.871835111391204,KarlssonFH_2013
CON-090,4.008251012610554,QinJ_2012
MH0262,4.684482249642627,LiJ_2014
CA19,4.736639242977801,SankaranarayananK_2015
SZAXPI015249-37,4.649195442527466,YuJ_2015
MH0328,4.551035829870105,LiJ_2014
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_C8GAAANXX,4.797811291618725,HMP_2019_t2d
S530,4.320764176324231,KarlssonFH_2013
T2D-042,4.699492030540906,QinJ_2012
CON-014,2.728218390776258,QinJ_2012
SP_124SPI_T016,4.105972671035607,GhensiP_2019
NLM002,2.418094924181388,QinJ_2012
DOF002,4.6608372353313445,QinJ_2012
NOF006,3.3980066546079626,QinJ_2012
MH0261,1.46913906554521,LiJ_2014
MH0221,3.089260925704408,LiJ_2014
DOF011,3.561082845836575,QinJ_2012
DLM004,3.151071532938502,QinJ_2012
LILT_VF31_16,4.0351591587856435,ThomasAM_2018a
ES_107,3.996339135117665,Castro-NallarE_2015
T2D-064,4.175420125710141,QinJ_2012
T2D-026,3.9068816564928386,QinJ_2012
CON-098,4.843606221345236,QinJ_2012
CON-086,3.1807793973723877,QinJ_2012
S269,4.816442832912073,KarlssonFH_2013
ES_104,3.8773279961377107,Castro-NallarE_2015
S380,4.593131907120166,KarlssonFH_2013
T2D-085,4.928306680166636,QinJ_2012
CA20,4.948888631641839,SankaranarayananK_2015
CON-028,3.342302380401798,QinJ_2012
CON-068,2.98787566208525,QinJ_2012
CON-031,3.4178419994896574,QinJ_2012
DOM020,4.061818451244399,QinJ_2012
NOF001,4.739759300327985,QinJ_2012
S617,4.616810483162336,KarlssonFH_2013
T2D-106,3.717371026695214,QinJ_2012
NLM004,4.2988941452381715,QinJ_2012
MH0350,4.9071121788168375,LiJ_2014
SP_387SPT_T016,3.451542170961596,GhensiP_2019
T2D-069,1.8081313334584272,QinJ_2012
SZAXPI015243-31,3.6179718515069723,YuJ_2015
CON-040,4.455917298459494,QinJ_2012
SID530177,3.9418159933816908,FengQ_2015
DOM008,3.369949920301036,QinJ_2012
SZAXPI015246-34,4.000913297647068,YuJ_2015
MH0343,4.701531099566825,LiJ_2014
CON-085,4.574247073487115,QinJ_2012
NOF011,3.941144389256711,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_C8GAAANXX,4.276398352647866,HMP_2019_t2d
CON-037,1.5698007198352213,QinJ_2012
S353,5.124051919603075,KarlssonFH_2013
DLM027,3.3917450492208228,QinJ_2012
T2D-043,4.927460058064563,QinJ_2012
MH0280,5.10250086720122,LiJ_2014
S194,4.120082929701247,KarlssonFH_2013
DLM020,3.905364895156901,QinJ_2012
MH0356,4.936165691157806,LiJ_2014
SP_132SPI_T016,3.812914818740859,GhensiP_2019
MH0347,4.812138440283045,LiJ_2014
MH0281,4.799711581059711,LiJ_2014
DLM021,3.8237595309379038,QinJ_2012
T2D-030,4.392524341985269,QinJ_2012
SP_321SPT_T016,4.5387433927329575,GhensiP_2019
S484,4.78025032779662,KarlssonFH_2013
T2D-057,3.854486657440493,QinJ_2012
NOF012,4.392839387288019,QinJ_2012
LILT_VF189_T016,4.093592466528951,ThomasAM_2018a
T2D-094,4.395594836990669,QinJ_2012
ES_110,4.440608280825892,Castro-NallarE_2015
NLM025-IE,3.8603040118778997,LiJ_2014
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_H15WVBG,-0.0,HMP_2019_t2d
CON-058,3.4181350291292545,QinJ_2012
SP_382SPT_T016,5.082447664922891,GhensiP_2019
SID530444,4.281658886618661,FengQ_2015
SZAXPI015268-109,5.142784135005486,YuJ_2015
SID530331,4.613677964592879,FengQ_2015
SP_322SPT_T016,4.288756299973429,GhensiP_2019
SP_401SPT_T016,2.476221444740964,GhensiP_2019
HMP2_J08167_M_ST_T0_B0_0120_ZVNCGHM-02_HCG2MBGXX_S20,4.482398156123602,HMP_2019_t2d
MH0383,3.919871196829327,LiJ_2014
HMP2_J08168_M_ST_T0_B0_0120_ZVNCGHM-6012_HCG2MBGXX_S21,4.137407305846789,HMP_2019_t2d
S137,4.7567463474320055,KarlssonFH_2013
NLF010,3.2631713710287102,QinJ_2012
SZAXPI015234-20,4.596271918699911,YuJ_2015
MH0310,3.760173589083674,LiJ_2014
SZAXPI015254-45,4.38798080655769,YuJ_2015
DLM019,4.776026083894826,QinJ_2012
DLM028,4.174083341169265,QinJ_2012
T2D-045,3.4108923212197046,QinJ_2012
LILT_VF10_T016,3.7721371783593884,ThomasAM_2018a
SZAXPI015235-21,4.99533324735215,YuJ_2015
CON-054,3.972687910024732,QinJ_2012
CON-093,2.751048764420265,QinJ_2012
CON-059,3.520183444039597,QinJ_2012
T2D-031,3.821094531095431,QinJ_2012
T2D-095,5.130367241940914,QinJ_2012
CA27,3.2124403483098543,SankaranarayananK_2015
NOF010,3.907289806998944,QinJ_2012
T2D-002,3.2032024652004085,QinJ_2012
DLM008,4.148153543557475,QinJ_2012
SZAXPI015232-18,2.754760959066364,YuJ_2015
DLF005-IE,4.661222667296217,LiJ_2014
NLM028,3.7218916759934566,QinJ_2012
CA25,4.456448733005809,SankaranarayananK_2015
DLF003,3.890677714663414,QinJ_2012
NOF009,3.499841250460195,QinJ_2012
NLM016,2.083337622607807,QinJ_2012
NLF009-IE,4.347669699543047,LiJ_2014
T2D-055,4.2633534691940875,QinJ_2012
S524,4.805885810687266,KarlssonFH_2013
SZAXPI015271-93,4.487221210879806,YuJ_2015
SP_164SPI_T016,4.175934251184298,GhensiP_2019
S231,4.446967252850041,KarlssonFH_2013
MH0401,3.575017536443836,LiJ_2014
CA34,4.41834175451314,SankaranarayananK_2015
DLM013,4.215257008523944,QinJ_2012
ES_069,4.232077121152652,Castro-NallarE_2015
S446,4.1759555539253,KarlssonFH_2013
CON-076,3.9230888519300544,QinJ_2012
DOM014,4.793790198701938,QinJ_2012
T2D-025,4.7260606435580685,QinJ_2012
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_C8GAAANXX,4.170315065122107,HMP_2019_t2d
T2D-010,3.7435303054318747,QinJ_2012
MH0354,4.230078482997397,LiJ_2014
CON-051,3.7686914348721867,QinJ_2012
NLF011,3.764465943655944,QinJ_2012
DLF013,4.663328411498205,QinJ_2012
S378,4.738994758480476,KarlssonFH_2013
NLM001,4.436705191064254,QinJ_2012
CON-088,2.9483954243520962,QinJ_2012
T2D-081,3.995345538857332,QinJ_2012
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_BHLVVGADXX,2.6599745590452346,HMP_2019_t2d
CON-003,3.9027656608190826,QinJ_2012
CON-043,5.233279118538397,QinJ_2012
MH0270,4.798135497888562,LiJ_2014
NOM017,2.190018921746694,QinJ_2012
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_HA986ADXX,4.067686973106015,HMP_2019_t2d
DLM006,4.112700611802909,QinJ_2012
MH0367,4.856976672547332,LiJ_2014
T2D-105,2.7929321879961684,QinJ_2012
CON-077,3.771892949320637,QinJ_2012
T2D-017,2.842538324068815,QinJ_2012
CON-035,3.736989544728453,QinJ_2012
MH0400,4.3037156687545846,LiJ_2014
CON-016,2.8485168079971044,QinJ_2012
CA39,4.2887775506219645,SankaranarayananK_2015
SP_241SPT_T016,3.1033864399997984,GhensiP_2019
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_HA986ADXX,4.005697170962164,HMP_2019_t2d
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_HB5LAADX,4.36036492961991,HMP_2019_t2d
DLM023,3.822731391202871,QinJ_2012
CA35,3.8522113106117026,SankaranarayananK_2015
SP_143SPI_T016,4.456091545706407,GhensiP_2019
S421,4.54939463495481,KarlssonFH_2013
SZAXPI003417-4,3.2555336752422317,YuJ_2015
CON-039,3.849177289947488,QinJ_2012
ES_211,4.9108737369389095,Castro-NallarE_2015
SZAXPI015272-108,4.050440656352235,YuJ_2015
T2D-084,4.916552449493055,QinJ_2012
NLM009,2.184948787475415,QinJ_2012
T2D-073,4.401468708813652,QinJ_2012
CON-066,3.722949482325922,QinJ_2012
SP_283SPT_T016,4.219991897390293,GhensiP_2019
S187,5.111520473997594,KarlssonFH_2013
NLF008,3.792046181151023,QinJ_2012
CON-008,2.8925186513886225,QinJ_2012
CON-105,3.236822507060057,QinJ_2012
CON-061,1.9852507347755222,QinJ_2012
NLF002-IE,4.253945232705216,LiJ_2014
CON-034,3.580216416396365,QinJ_2012
SP_191SPI_T016,1.9377379894019076,GhensiP_2019
NOM009,4.30077884085834,QinJ_2012
NOM026,4.538091769025856,QinJ_2012
NOF002-IE,3.258878220104208,LiJ_2014
HMP2_J08171_M_ST_T0_B0_0120_ZVNCGHM-6015_HCG2MBGXX_S24,4.82394239585695,HMP_2019_t2d
T2D-004,3.9892284094010337,QinJ_2012
DLF005,4.46137962502827,QinJ_2012
DLF007,2.9379396079261557,QinJ_2012
T2D-086,3.020541178529904,QinJ_2012
MH0264,2.4414998449905987,LiJ_2014
LILT_VF255_T016,4.079615636951798,ThomasAM_2018a
CA12,4.267719031962973,SankaranarayananK_2015
ES_099,2.5010106441504703,Castro-NallarE_2015
SP_101SPI_T016,3.0455572740137136,GhensiP_2019
ES_209,4.509882483403088,Castro-NallarE_2015
NOM019,4.416801318597635,QinJ_2012
S602,4.67346032271696,KarlssonFH_2013
S463,4.339905315215246,KarlssonFH_2013
CON-045,3.145174448089489,QinJ_2012
CON-055,3.5534281610159613,QinJ_2012
CON-111,2.953979300065098,QinJ_2012
NLF015,3.2874814644261687,QinJ_2012
NOF013,3.9154339656978485,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_AC9387ANXX,4.303967656749873,HMP_2019_t2d
DOM018,3.4224338408345676,QinJ_2012
DLF001,2.945451525740465,QinJ_2012
SP_162SPT_T016,2.429146778925975,GhensiP_2019
S422,4.856321194729793,KarlssonFH_2013
CON-032,4.300383706187119,QinJ_2012
DOF012,3.717084566018642,QinJ_2012
DOF014,4.060340429695966,QinJ_2012
S478,4.707690806410299,KarlssonFH_2013
CA02,4.299343980532287,SankaranarayananK_2015
SZAXPI015228-14,4.137439125778972,YuJ_2015
CON-038,3.941341713790261,QinJ_2012
SP_402SPT_T016,1.7855399993139083,GhensiP_2019
CON-020,2.0075599312565284,QinJ_2012
CON-091,3.3077248438167324,QinJ_2012
MH0298,4.715525062267857,LiJ_2014
CON-078,4.09799853174756,QinJ_2012
DOM005,2.5983263426022556,QinJ_2012
CA05,4.594349343814834,SankaranarayananK_2015
CON-011,4.229698356959362,QinJ_2012
T2D-047,4.023016625979293,QinJ_2012
T2D-054,3.7287889770752156,QinJ_2012
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_C8GAAANXX,3.962932391620975,HMP_2019_t2d
MH0238,5.2931769417786425,LiJ_2014
CON-021,4.7176894371707565,QinJ_2012
NLM006,4.795842340574837,QinJ_2012
SP_161SPI_T016,3.588070970908676,GhensiP_2019
CON-110,4.108752669780539,QinJ_2012
SZAXPI015250-39,4.600840333207721,YuJ_2015
CON-002,4.016204511328175,QinJ_2012
DLM007,4.255314986345223,QinJ_2012
MH0359,4.386410925197146,LiJ_2014
T2D-005,3.601553682215536,QinJ_2012
T2D-066,4.255964817469649,QinJ_2012
LILT_VF263_T016,4.398473222580705,ThomasAM_2018a
CON-106,3.950514229866651,QinJ_2012
S550,4.771328720790714,KarlssonFH_2013
T2D-078,3.8901725385205466,QinJ_2012
T2D-056,4.301775812927243,QinJ_2012
S468,3.8309067449040946,KarlssonFH_2013
NOM004,2.7436592452634145,QinJ_2012
MH0372,4.533489562150518,LiJ_2014
T2D-096,3.746971023432877,QinJ_2012
DLM014,4.621901786199163,QinJ_2012
SZAXPI003433-7,4.6074732607875255,YuJ_2015
S59,4.592024918829601,KarlssonFH_2013
MH0358,4.1056068450012635,LiJ_2014
NLM008,3.6761316595392577,QinJ_2012
T2D-072,4.722718983649876,QinJ_2012
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_AC9387ANXX,4.25949684880912,HMP_2019_t2d
NLM024,2.1352152217370386,QinJ_2012
DOM023,3.140429317762798,QinJ_2012
CON-071,1.7520352705780886,QinJ_2012
SZAXPI015263-84,4.69461171476736,YuJ_2015
T2D-021,3.590815467949298,QinJ_2012
S286,4.5657655207822225,KarlssonFH_2013
T2D-067,3.4258580362794655,QinJ_2012
CON-001,5.147172627563955,QinJ_2012
SP_305SPT_T016,3.1775722535915407,GhensiP_2019
DOM024,4.022604686757811,QinJ_2012
CA04,4.125758895889774,SankaranarayananK_2015
LILT_VF18_T016,3.1362540836329083,ThomasAM_2018a
T2D-048,4.300824770585678,QinJ_2012
S126,4.994540487801538,KarlssonFH_2013
CON-004,3.9507788986189962,QinJ_2012
CA32,4.46181808902217,SankaranarayananK_2015
SZAXPI015247-35,4.493076071584633,YuJ_2015
CON-012,4.237977438491249,QinJ_2012
CON-099,4.152054479002603,QinJ_2012
SP_401SPI_T016,3.05772370518374,GhensiP_2019
LILT_VF279_T016,3.415942934780881,ThomasAM_2018a
S561,3.8006013924337956,KarlssonFH_2013
DOM017-IE,4.082192294702693,LiJ_2014
MH0290,4.412037186419004,LiJ_2014
DOF013,4.109249973883662,QinJ_2012
S244,3.9648599554983486,KarlssonFH_2013
HMP2_J35165_M_ST_T0_B0_0120_ZMBH10Z-04_HBB8WADXX,4.031750638510906,HMP_2019_t2d
DLM003,4.408644083287215,QinJ_2012
HMP2_J00896_M_ST_T0_B0_0120_ZLZQMEV-01X_HA986ADXX,3.5208017192856573,HMP_2019_t2d
SZAXPI015248-36,3.6750158698844317,YuJ_2015
SP_323SPT_T016,3.1817503954009143,GhensiP_2019
