,shannon,study_name
SAMD00114929,4.8535774932815565,YachidaS_2019
SAMD00115003,4.893474421691037,YachidaS_2019
CCIS88007743ST-4-0,4.8852820795045595,ZellerG_2014
MG100173,4.896431931519576,HanniganGD_2017
SAMD00164900,4.894819406735275,YachidaS_2019
SAMD00114866,4.887934831237484,YachidaS_2019
SAMD00164924,4.877305925666813,YachidaS_2019
MG100180,4.8891738837399465,HanniganGD_2017
SAMD00114990,4.859661463411458,YachidaS_2019
SAMD00114876,4.885165634492165,YachidaS_2019
SAMD00114838,4.846129245586123,YachidaS_2019
SAMD00114979,4.880795808110532,YachidaS_2019
LILT_VF197_T017,4.889598948356142,ThomasAM_2018a
SAMD00164891,4.886642686774546,YachidaS_2019
CCIS09568613ST-4-0,4.889566001039639,ZellerG_2014
CCIS51667829ST-4-0,4.8869139153805365,ZellerG_2014
SAMD00164865,4.898567044970092,YachidaS_2019
SAMD00164803,4.897533820413575,YachidaS_2019
SAMD00164870,4.88491612182286,YachidaS_2019
CCIS07539127ST-4-0,4.891272860840451,ZellerG_2014
MG100171,4.868788119017887,HanniganGD_2017
SAMD00164986,4.892767350061461,YachidaS_2019
SID530074,4.878916666933849,FengQ_2015
MG100154,4.868345313631832,HanniganGD_2017
SAMD00164931,4.899819376727308,YachidaS_2019
SAMD00114815,4.781607192588225,YachidaS_2019
SAMD00114862,4.8907631604011055,YachidaS_2019
SAMD00114719,4.871396165161311,YachidaS_2019
CCIS11362406ST-4-0,4.895667878667235,ZellerG_2014
SID31705,4.867789034640736,FengQ_2015
CCIS81710917ST-20-0,4.872232562462062,ZellerG_2014
CCIS90164298ST-4-0,4.8875264351312415,ZellerG_2014
SAMD00165020,4.87505121383484,YachidaS_2019
CCIS28384594ST-4-0,4.875112809350983,ZellerG_2014
SAMD00164878,4.880206734110939,YachidaS_2019
SAMD00114747,4.873458905702839,YachidaS_2019
SAMD00164773,4.888791543241658,YachidaS_2019
SAMD00164949,4.897068985986732,YachidaS_2019
MG100167,4.898378468542962,HanniganGD_2017
SAMD00154991,4.893155656966991,YachidaS_2019
SAMD00164837,4.877950292161669,YachidaS_2019
SAMD00115032,4.896949468406348,YachidaS_2019
SAMD00115015,4.893732433792621,YachidaS_2019
LILT_GF12_16,4.833423910849472,ThomasAM_2018a
SAMD00114962,4.8856924521661025,YachidaS_2019
SAMD00164943,4.875566688384053,YachidaS_2019
CCIS25399172ST-4-0,4.887502117658119,ZellerG_2014
SAMD00114982,4.877386498012537,YachidaS_2019
SAMD00114734,4.892456709850349,YachidaS_2019
SAMD00164936,4.884910525182219,YachidaS_2019
SAMD00114993,4.8710270292696025,YachidaS_2019
LILT_VF38_16,4.897938704522284,ThomasAM_2018a
SAMD00114900,4.84412238724099,YachidaS_2019
SAMD00164748,4.879377725071868,YachidaS_2019
LILT_VF70_16,4.902003860186965,ThomasAM_2018a
SAMD00114899,4.895360426518062,YachidaS_2019
MG100192,4.876038998416757,HanniganGD_2017
CCIS78100604ST-4-0,4.891007332149465,ZellerG_2014
SAMD00164772,4.871039150750802,YachidaS_2019
SAMD00114881,4.881002528695795,YachidaS_2019
SAMD00164925,4.887686831261722,YachidaS_2019
CCIS16561622ST-4-0,4.887087941640554,ZellerG_2014
CCIS29210128ST-4-0,4.8924582010959545,ZellerG_2014
LILT_VF30_16,4.902380513914503,ThomasAM_2018a
SAMD00114845,4.87267822242118,YachidaS_2019
SAMD00164809,4.882736623992379,YachidaS_2019
LILT_VF171_T016,4.891169617027843,ThomasAM_2018a
SAMD00114800,4.896517886949222,YachidaS_2019
SID530258,4.894768067985127,FengQ_2015
MG100208,4.887269635754873,HanniganGD_2017
SAMD00165001,4.887600335679243,YachidaS_2019
SAMD00115012,4.894268277684543,YachidaS_2019
SAMD00164897,4.850945550748884,YachidaS_2019
SAMD00164972,4.888419391656379,YachidaS_2019
SAMD00165027,4.878709289179813,YachidaS_2019
SAMD00165026,4.8895970314392265,YachidaS_2019
SAMD00114945,4.898295676105,YachidaS_2019
SAMD00114791,4.894785250636931,YachidaS_2019
SAMD00164765,4.90138963750968,YachidaS_2019
SAMD00164964,4.875983097254987,YachidaS_2019
SAMD00115027,4.883432408466904,YachidaS_2019
MG100187,4.754959328957273,HanniganGD_2017
SAMD00164813,4.899286295585561,YachidaS_2019
CCIS07648107ST-4-0,4.89053876917877,ZellerG_2014
SAMD00164806,4.885759722104045,YachidaS_2019
CCIS21126322ST-4-0,4.895652332597646,ZellerG_2014
SAMD00164895,4.875660471603592,YachidaS_2019
SAMD00164882,4.899672927153473,YachidaS_2019
SAMD00114947,4.885735550352321,YachidaS_2019
MG100175,4.876072674977404,HanniganGD_2017
SID31452,4.8974142029055825,FengQ_2015
SAMD00114812,4.901020166091977,YachidaS_2019
SAMD00165021,4.895993078752792,YachidaS_2019
CCIS74239020ST-4-0,4.896872421314624,ZellerG_2014
SAMD00114801,4.89567262907778,YachidaS_2019
SAMD00114771,4.895850617979302,YachidaS_2019
SAMD00114938,4.87792050637778,YachidaS_2019
SAMD00164896,4.894106326157655,YachidaS_2019
SAMD00114829,4.884074333108606,YachidaS_2019
MG100200,4.894973557294825,HanniganGD_2017
SAMD00114818,4.862585569105952,YachidaS_2019
MG100178,4.880859392055759,HanniganGD_2017
SAMD00165032,4.8763535291779485,YachidaS_2019
SAMD00164764,4.859480255385827,YachidaS_2019
SAMD00164966,4.886650359945925,YachidaS_2019
SAMD00114926,4.84462615396788,YachidaS_2019
CCIS55531770ST-4-0,4.894610947621147,ZellerG_2014
CCIS32452666ST-4-0,4.902192373301744,ZellerG_2014
CCIS02124300ST-4-0,4.889904479242507,ZellerG_2014
CCIS95097901ST-4-0,4.895434644022046,ZellerG_2014
SAMD00164956,4.885978090700151,YachidaS_2019
CCIS00146684ST-4-0,4.888486851555489,ZellerG_2014
SAMD00114887,4.878322004911277,YachidaS_2019
SAMD00164717,4.86950173251841,YachidaS_2019
SAMD00164758,4.856791715271861,YachidaS_2019
MG100193,4.893397027096994,HanniganGD_2017
SAMD00114860,4.850040869024632,YachidaS_2019
SAMD00114906,4.856716235515633,YachidaS_2019
SAMD00164948,4.887471175658084,YachidaS_2019
CCIS45793747ST-4-0,4.898368512688276,ZellerG_2014
CCIS74726977ST-3-0,4.888881726254728,ZellerG_2014
SAMD00114792,4.892994250034625,YachidaS_2019
SAMD00114995,4.874250938367642,YachidaS_2019
SAMD00136653,4.815043985448906,YachidaS_2019
SAMD00164969,4.876723007676942,YachidaS_2019
SAMD00114998,4.867824865355265,YachidaS_2019
CCIS83574003ST-4-0,4.888613589971903,ZellerG_2014
MG100195,4.8810300796632795,HanniganGD_2017
CCIS22275061ST-4-0,4.8800573356888615,ZellerG_2014
SAMD00164835,4.897897174008881,YachidaS_2019
LILT_VF47_16,4.8748734111034695,ThomasAM_2018a
MG100189,4.878312364876894,HanniganGD_2017
SAMD00164756,4.896117944257987,YachidaS_2019
SAMD00164814,4.887996866357255,YachidaS_2019
SAMD00165004,4.897256456145939,YachidaS_2019
CCIS90166425ST-4-0,4.896444967791935,ZellerG_2014
SAMD00114967,4.85937777835386,YachidaS_2019
SAMD00114741,4.8882534198124885,YachidaS_2019
SAMD00136648,4.8954550186325685,YachidaS_2019
SID532915,4.90017012109881,FengQ_2015
CCIS64785924ST-20-0,4.8823387949590495,ZellerG_2014
SAMD00164930,4.889888265693566,YachidaS_2019
SAMD00114971,4.864000449717981,YachidaS_2019
MG100196,4.881735609402834,HanniganGD_2017
SAMD00115005,4.855807942140915,YachidaS_2019
SAMD00114942,4.857323413359491,YachidaS_2019
SID31256,4.888554849802988,FengQ_2015
SID530444,4.88694499616859,FengQ_2015
MG100201,4.874375913516326,HanniganGD_2017
MG100162,4.865250904392657,HanniganGD_2017
MG100153,4.8971248418119435,HanniganGD_2017
CCIS03857607ST-4-0,4.895124133032328,ZellerG_2014
SAMD00164926,4.875938524463421,YachidaS_2019
CCIS15794887ST-4-0,4.893868739577546,ZellerG_2014
SAMD00114901,4.8636946610386405,YachidaS_2019
CCIS11354283ST-4-0,4.897848788121798,ZellerG_2014
SAMD00114904,4.891009307864758,YachidaS_2019
MG100161,4.879160493399559,HanniganGD_2017
CCIS37250421ST-4-0,4.876130851778945,ZellerG_2014
SAMD00114751,4.886969281484266,YachidaS_2019
SAMD00115008,4.881084929835617,YachidaS_2019
SID31723,4.831499607678169,FengQ_2015
SAMD00164760,4.8905665162700735,YachidaS_2019
MG100158,4.865389541438365,HanniganGD_2017
MG100204,4.88755253093499,HanniganGD_2017
SAMD00114770,4.852435167462356,YachidaS_2019
CCIS50003399ST-4-0,4.890344434157286,ZellerG_2014
SAMD00164945,4.813691302803948,YachidaS_2019
LILT_VF212_T016,4.887560993601166,ThomasAM_2018a
CCIS94417875ST-3-0,4.898870183324092,ZellerG_2014
SAMD00114736,4.884450540011571,YachidaS_2019
CCIS70398272ST-4-0,4.888385869989462,ZellerG_2014
SID530743,4.88902602775272,FengQ_2015
SAMD00114988,4.874362470653694,YachidaS_2019
SAMD00114994,4.859585045479398,YachidaS_2019
SAMD00114985,4.856402360675569,YachidaS_2019
SAMD00164996,4.893253964361184,YachidaS_2019
MG100203,4.8652405112780395,HanniganGD_2017
CCIS50369211ST-20-0,4.857348449178576,ZellerG_2014
SAMD00164904,4.867485552780705,YachidaS_2019
SAMD00114850,4.8931449776270854,YachidaS_2019
SAMD00164727,4.8238573214474165,YachidaS_2019
SAMD00164908,4.8810518768401785,YachidaS_2019
SID530398,4.882134896651428,FengQ_2015
CCIS44093303ST-4-0,4.869172838981242,ZellerG_2014
SAMD00164958,4.888605017508864,YachidaS_2019
SAMD00114895,4.901217530793248,YachidaS_2019
SAMD00114975,4.888160987308329,YachidaS_2019
SAMD00164873,4.842038554484173,YachidaS_2019
SAMD00114989,4.892533788142613,YachidaS_2019
LILT_VF82_T016,4.832501024264724,ThomasAM_2018a
LILT_GF18_T016,4.80520909214479,ThomasAM_2018a
SAMD00164893,4.896073184465141,YachidaS_2019
SAMD00114824,4.864585051314871,YachidaS_2019
SAMD00114991,4.893921440395492,YachidaS_2019
SAMD00114880,4.887461609479758,YachidaS_2019
SAMD00115017,4.8974116936022245,YachidaS_2019
SAMD00164729,4.88912380870573,YachidaS_2019
SAMD00164942,4.896050458934017,YachidaS_2019
LILT_VF50_16,4.893534440000911,ThomasAM_2018a
CCIS88317640ST-4-0,4.891255842066407,ZellerG_2014
MG100156,4.890972645166844,HanniganGD_2017
SAMD00114974,4.850199827928162,YachidaS_2019
CCIS96387239ST-4-0,4.832052014318944,ZellerG_2014
SAMD00164983,4.893146509106996,YachidaS_2019
SAMD00114735,4.888233578920892,YachidaS_2019
MG100188,4.879841768151895,HanniganGD_2017
SAMD00114977,4.891263901527895,YachidaS_2019
SID530394,4.89716881924676,FengQ_2015
SAMD00164929,4.899886839567217,YachidaS_2019
CCIS10793554ST-4-0,4.89814602626692,ZellerG_2014
CCIS13047523ST-4-0,4.892286627451204,ZellerG_2014
CCIS94496512ST-4-0,4.869107957018216,ZellerG_2014
CCIS53557295ST-4-0,4.8877050743493315,ZellerG_2014
SID530054,4.8718060888188415,FengQ_2015
LILT_VF261_T016,4.8392798817681,ThomasAM_2018a
SAMD00114913,4.824549917704022,YachidaS_2019
SAMD00164840,4.887824087583733,YachidaS_2019
SAMD00164950,4.8801212589028395,YachidaS_2019
SAMD00164941,4.832983467566767,YachidaS_2019
CCIS52234160ST-4-0,4.894385392893317,ZellerG_2014
SAMD00114769,4.861443736484863,YachidaS_2019
SAMD00114898,4.854740418621858,YachidaS_2019
SAMD00114779,4.881863300733918,YachidaS_2019
SAMD00164909,4.85478117385019,YachidaS_2019
SAMD00164961,4.887936609909373,YachidaS_2019
MG100160,4.896598318193643,HanniganGD_2017
SAMD00114820,4.879563974971876,YachidaS_2019
SAMD00114855,4.877466743966544,YachidaS_2019
SID31267,4.872811334512329,FengQ_2015
SAMD00154992,4.884315727505835,YachidaS_2019
MG100174,4.83761141149944,HanniganGD_2017
SAMD00164955,4.878433027127491,YachidaS_2019
SAMD00114834,4.890824142614581,YachidaS_2019
SAMD00164960,4.900104586365422,YachidaS_2019
SAMD00164901,4.8713452236971175,YachidaS_2019
CCIS63448910ST-4-0,4.882709501646788,ZellerG_2014
SAMD00164879,4.892804264274652,YachidaS_2019
CCIS36699628ST-4-0,4.8716834873093715,ZellerG_2014
SAMD00164973,4.880622989224488,YachidaS_2019
SID530331,4.890817370390254,FengQ_2015
SAMD00114961,4.8859369957166425,YachidaS_2019
SAMD00114864,4.865543813018635,YachidaS_2019
SAMD00164881,4.863444073168487,YachidaS_2019
SAMD00164899,4.878338144560686,YachidaS_2019
CCIS35092938ST-4-0,4.891527883413439,ZellerG_2014
LILT_VF259_T016,4.896929537189303,ThomasAM_2018a
SAMD00114780,4.844370564681026,YachidaS_2019
SAMD00115004,4.898132068024841,YachidaS_2019
SAMD00114847,4.88045563883837,YachidaS_2019
SAMD00114997,4.859719460147334,YachidaS_2019
SAMD00114758,4.88643053495736,YachidaS_2019
SAMD00165008,4.890927639409553,YachidaS_2019
SAMD00114831,4.888591721658354,YachidaS_2019
SAMD00114843,4.868787855562394,YachidaS_2019
LILT_VF262_T016,4.89900789327525,ThomasAM_2018a
SAMD00164755,4.865942757149709,YachidaS_2019
CCIS45571137ST-3-0,4.901828148336654,ZellerG_2014
SAMD00164757,4.858654644826307,YachidaS_2019
SAMD00114859,4.877166671698921,YachidaS_2019
MG100186,4.886119332324138,HanniganGD_2017
SAMD00114798,4.886384998083426,YachidaS_2019
SAMD00165029,4.900846690720834,YachidaS_2019
MG100198,4.8944868282630525,HanniganGD_2017
SAMD00114918,4.8762486824146665,YachidaS_2019
SAMD00114928,4.889122357979388,YachidaS_2019
CCIS22906510ST-20-0,4.892750952231243,ZellerG_2014
SID530172,4.892307310406941,FengQ_2015
SAMD00164916,4.88857080163303,YachidaS_2019
CCIS82944710ST-20-0,4.882241408846416,ZellerG_2014
SAMD00164957,4.853323426571294,YachidaS_2019
SAMD00114872,4.890860565003199,YachidaS_2019
SAMD00164959,4.895492960400354,YachidaS_2019
CCIS32105356ST-4-0,4.854582876117343,ZellerG_2014
SAMD00164853,4.875093820829812,YachidaS_2019
SAMD00115022,4.826822394626392,YachidaS_2019
SAMD00164962,4.88265261514455,YachidaS_2019
MG100185,4.880076882982695,HanniganGD_2017
CCIS27927933ST-4-0,4.8396848510208645,ZellerG_2014
SAMD00114785,4.891377921883053,YachidaS_2019
SAMD00165028,4.796082705737281,YachidaS_2019
CCIS98482370ST-3-0,4.891882405693802,ZellerG_2014
SAMD00114807,4.897665858149071,YachidaS_2019
SAMD00114959,4.87833209230688,YachidaS_2019
SAMD00115025,4.891937073932507,YachidaS_2019
SAMD00164877,4.891817556396284,YachidaS_2019
MG100166,4.883792507934868,HanniganGD_2017
SID31333,4.888586934023011,FengQ_2015
SAMD00164825,4.883328928548066,YachidaS_2019
SAMD00164934,4.870513243710094,YachidaS_2019
SAMD00114963,4.872197490082624,YachidaS_2019
SAMD00115024,4.801739333555799,YachidaS_2019
CCIS90903952ST-3-0,4.886558241413607,ZellerG_2014
LILT_VF37_16,4.87357038100719,ThomasAM_2018a
SAMD00114802,4.846066903769871,YachidaS_2019
SAMD00114725,4.897770072213455,YachidaS_2019
SAMD00164999,4.897836554367208,YachidaS_2019
SAMD00114885,4.880267560982846,YachidaS_2019
SAMD00164819,4.874352767620938,YachidaS_2019
LILT_VF31_16,4.8916953421019524,ThomasAM_2018a
SAMD00114890,4.839103125417713,YachidaS_2019
CCIS08668806ST-3-0,4.87307952766472,ZellerG_2014
SAMD00114882,4.872948281619593,YachidaS_2019
SAMD00164917,4.8791326606187635,YachidaS_2019
SAMD00164939,4.891619834423468,YachidaS_2019
CCIS16383318ST-4-0,4.892567688045096,ZellerG_2014
SAMD00165031,4.870969193361446,YachidaS_2019
CCIS76563044ST-4-0,4.888870321344101,ZellerG_2014
SAMD00114874,4.886706041133845,YachidaS_2019
MG100176,4.888091691404653,HanniganGD_2017
SAMD00114809,4.898415187979263,YachidaS_2019
SAMD00114828,4.8786766944451445,YachidaS_2019
SAMD00114888,4.842299438045592,YachidaS_2019
SAMD00164734,4.90119426341155,YachidaS_2019
SAMD00114853,4.866300062661734,YachidaS_2019
MG100179,4.89509069074965,HanniganGD_2017
SAMD00164805,4.857309673540855,YachidaS_2019
CCIS36797902ST-4-0,4.889292011659286,ZellerG_2014
LILT_VF69_16,4.873313210433031,ThomasAM_2018a
SAMD00114784,4.864562173329074,YachidaS_2019
SID530142,4.887527442704316,FengQ_2015
CCIS87290971ST-4-0,4.8914204194974245,ZellerG_2014
MG100163,4.870705012310652,HanniganGD_2017
MG100184,4.8927416189338295,HanniganGD_2017
SAMD00114720,4.891911835018928,YachidaS_2019
SAMD00164849,4.892428264230904,YachidaS_2019
SAMD00165010,4.8920464313304635,YachidaS_2019
SAMD00164746,4.890265620823052,YachidaS_2019
SAMD00114999,4.8321109250410785,YachidaS_2019
SAMD00164938,4.885932458823126,YachidaS_2019
SAMD00114837,4.8734800311113,YachidaS_2019
SAMD00114986,4.892568089390459,YachidaS_2019
CCIS63910149ST-4-0,4.897413735392903,ZellerG_2014
SAMD00164886,4.82008143639357,YachidaS_2019
SAMD00114996,4.89654097476639,YachidaS_2019
CCIS94603952ST-4-0,4.89601732197744,ZellerG_2014
MG100177,4.891722719807156,HanniganGD_2017
LILT_VF32_T016,4.887010049311825,ThomasAM_2018a
SAMD00164750,4.898648784504337,YachidaS_2019
SAMD00114796,4.866992372993234,YachidaS_2019
CCIS82507866ST-3-0,4.852440182108508,ZellerG_2014
SAMD00164804,4.882462502495592,YachidaS_2019
LILT_VF172_T017,4.848143152092585,ThomasAM_2018a
SAMD00164888,4.882486547989196,YachidaS_2019
CCIS41806458ST-4-0,4.893392890628302,ZellerG_2014
CCIS56503244ST-3-0,4.895895580234041,ZellerG_2014
SAMD00114955,4.88661468813505,YachidaS_2019
SAMD00114940,4.869803247433606,YachidaS_2019
SAMD00164920,4.8951905154655675,YachidaS_2019
LILT_VF255_T016,4.886971050472404,ThomasAM_2018a
SAMD00114968,4.828426787979601,YachidaS_2019
MG100169,4.890358788374186,HanniganGD_2017
SAMD00114976,4.888504321485726,YachidaS_2019
CCIS02856720ST-4-0,4.893887689626576,ZellerG_2014
SAMD00165022,4.898116949029036,YachidaS_2019
SAMD00114937,4.886869058443762,YachidaS_2019
SAMD00164833,4.889356059298743,YachidaS_2019
CCIS54027808ST-4-0,4.879019854579895,ZellerG_2014
CCIS19142497ST-3-0,4.899314949874471,ZellerG_2014
CCIS71578391ST-4-0,4.894274513660426,ZellerG_2014
MG100159,4.842555498681652,HanniganGD_2017
SAMD00114992,4.895142347401601,YachidaS_2019
SAMD00164963,4.880932964746275,YachidaS_2019
CCIS29688262ST-20-0,4.898754856959216,ZellerG_2014
SAMD00164801,4.884845186353002,YachidaS_2019
LILT_VF10_T016,4.8876186743508745,ThomasAM_2018a
SAMD00114984,4.863844980400111,YachidaS_2019
SAMD00164953,4.891186898002498,YachidaS_2019
SAMD00164954,4.8680903999371195,YachidaS_2019
LILT_VF07_16,4.891339088253533,ThomasAM_2018a
CCIS34604008ST-4-0,4.884984943324107,ZellerG_2014
SAMD00114773,4.864041411347007,YachidaS_2019
CCIS80834637ST-4-0,4.892985103116765,ZellerG_2014
LILT_VF263_T016,4.8995703169349865,ThomasAM_2018a
MG100155,4.867501146918374,HanniganGD_2017
CCIS93040568ST-20-0,4.896159406210575,ZellerG_2014
MG100206,4.877990304634479,HanniganGD_2017
SAMD00164947,4.87248715892152,YachidaS_2019
SAMD00165030,4.893527289105824,YachidaS_2019
CCIS50561855ST-4-0,4.811647987510168,ZellerG_2014
SAMD00114783,4.889720599560276,YachidaS_2019
SAMD00164862,4.882813751931982,YachidaS_2019
CCIS11558985ST-4-0,4.8764972064630205,ZellerG_2014
CCIS48579360ST-4-0,4.866841347079115,ZellerG_2014
SAMD00114752,4.884258394555577,YachidaS_2019
SAMD00114980,4.887027115907664,YachidaS_2019
MG100157,4.851367592650938,HanniganGD_2017
CCIS47745468ST-4-0,4.878835587455089,ZellerG_2014
MG100164,4.8267404721076215,HanniganGD_2017
SAMD00164951,4.883081426641381,YachidaS_2019
SAMD00164935,4.881505233311305,YachidaS_2019
MG100207,4.866346155092873,HanniganGD_2017
SAMD00114867,4.888233347654535,YachidaS_2019
SAMD00114981,4.897953047537394,YachidaS_2019
SAMD00115002,4.870759064977768,YachidaS_2019
SAMD00164902,4.869201243283653,YachidaS_2019
SID531414,4.898271867986053,FengQ_2015
SAMD00114932,4.89570417568271,YachidaS_2019
SAMD00165024,4.845740887900815,YachidaS_2019
SAMD00115001,4.89126542873967,YachidaS_2019
SAMD00114821,4.895071286320635,YachidaS_2019
MG100170,4.891221845572166,HanniganGD_2017
SAMD00114721,4.880011621817136,YachidaS_2019
CCIS77100899ST-4-0,4.897725037489023,ZellerG_2014
SAMD00164922,4.854431315516422,YachidaS_2019
SID532802,4.891841914971991,FengQ_2015
CCIS00281083ST-3-0,4.816353941023503,ZellerG_2014
CCIS07277498ST-4-0,4.896876084587196,ZellerG_2014
SAMD00164965,4.884087488813934,YachidaS_2019
LILT_VF279_T016,4.887808818163276,ThomasAM_2018a
MG100172,4.88669265020878,HanniganGD_2017
CCIS59903910ST-4-0,4.878988419876644,ZellerG_2014
SAMD00114778,4.878074516601178,YachidaS_2019
MG100182,4.866391671145309,HanniganGD_2017
SAMD00114936,4.895014840362325,YachidaS_2019
SAMD00164856,4.887152677138609,YachidaS_2019
SAMD00114789,4.8830593662529935,YachidaS_2019
CCIS11019776ST-4-0,4.864851068305984,ZellerG_2014
SAMD00115023,4.894067341220805,YachidaS_2019
SAMD00164952,4.896203736053533,YachidaS_2019
CCIS05314658ST-4-0,4.891916842241291,ZellerG_2014
CCIS48507077ST-4-0,4.87799968937695,ZellerG_2014
SID31519,4.8819647244354964,FengQ_2015
SAMD00114851,4.880987363549201,YachidaS_2019
SID530295,4.8897787422896055,FengQ_2015
CCIS64773582ST-4-0,4.892818669027256,ZellerG_2014
SAMD00164728,4.8556705940030405,YachidaS_2019
SAMD00114756,4.832606218418617,YachidaS_2019
SAMD00114858,4.847622829954408,YachidaS_2019
SAMD00114869,4.8929241416186855,YachidaS_2019
SAMD00164824,4.8804197084256975,YachidaS_2019
LILT_VF189_T016,4.894447373396303,ThomasAM_2018a
SAMD00114950,4.890701305344946,YachidaS_2019
SAMD00164918,4.897811762679227,YachidaS_2019
CCIS20795251ST-4-0,4.869695157069423,ZellerG_2014
CCIS81735969ST-20-0,4.89983150593822,ZellerG_2014
MG100205,4.8819661463303365,HanniganGD_2017
SAMD00114873,4.8853039166243155,YachidaS_2019
LILT_VF301_T016,4.895418622794122,ThomasAM_2018a
SAMD00164823,4.878229637128063,YachidaS_2019
CCIS10706551ST-3-0,4.884568797905229,ZellerG_2014
SAMD00114795,4.896332072457872,YachidaS_2019
SAMD00114730,4.869780117818034,YachidaS_2019
SAMD00164848,4.858617677760272,YachidaS_2019
SAMD00115016,4.894362082047633,YachidaS_2019
SAMD00164914,4.878496015710154,YachidaS_2019
SAMD00114930,4.8739931008986535,YachidaS_2019
SAMD00164791,4.8844636734765,YachidaS_2019
SAMD00114787,4.892233870900643,YachidaS_2019
SAMD00114854,4.874646371327353,YachidaS_2019
SAMD00164828,4.890712322103611,YachidaS_2019
SAMD00114861,4.888432245842602,YachidaS_2019
SAMD00165025,4.882262902425872,YachidaS_2019
LILT_VF35_16,4.8905877933160005,ThomasAM_2018a
SAMD00165015,4.891804242341779,YachidaS_2019
CCIS83445808ST-4-0,4.8973084410324645,ZellerG_2014
SAMD00114842,4.874679619100525,YachidaS_2019
CCIS81139242ST-4-0,4.898207258935478,ZellerG_2014
LILT_VF18_T016,4.871712056730385,ThomasAM_2018a
SAMD00164855,4.894739508462967,YachidaS_2019
SAMD00164827,4.857100048835475,YachidaS_2019
