,shannon,Dataset
DA10160,2.166359231517795,cdi_schubert
DA10174,1.7360140876635894,cdi_schubert
DA00318,2.4618398945717925,cdi_schubert
DA10076,2.680293766886406,cdi_schubert
GSVY1IH02.MID10.pool2-1,2.834704104160626,cdi_vincent_v3v5
GSVY1IH04.MID6.pool4-6,0.05378341440418292,cdi_vincent_v3v5
FMT13,4.1270129979273475,cdi_youngster
DA10176,4.4042144563923635,cdi_schubert
DA10049,2.0891722566514477,cdi_schubert
FMT109,3.349449582125546,cdi_youngster
DA10026,1.8110041015264082,cdi_schubert
DA10012,3.562346743848591,cdi_schubert
DA01211,3.2823289688251376,cdi_schubert
DA00861,3.288987375890222,cdi_schubert
DA00155,2.6757023090567373,cdi_schubert
DA10094,2.261353366203064,cdi_schubert
DA00498,2.2342243998398432,cdi_schubert
DA00268,2.700668241177959,cdi_schubert
GSVY1IH03.MID9.pool3-9,4.4796825908028755,cdi_vincent_v3v5
DA01547,2.235754791810479,cdi_schubert
DA10022,1.8981326469987605,cdi_schubert
FMT51,2.5137331077038887,cdi_youngster
DA10152,1.7600094279930223,cdi_schubert
DA00754,2.535329652955753,cdi_schubert
FMT43,3.2886892816391913,cdi_youngster
FMT56,4.189256362878013,cdi_youngster
DA01370,2.5294214766282694,cdi_schubert
FMT101,1.5714603276743726,cdi_youngster
DA00282,2.914144217107213,cdi_schubert
DA10047,2.5601031814731554,cdi_schubert
GSVY1IH02.MID9.pool2-9,2.871709458845116,cdi_vincent_v3v5
DA00165,2.831127912867214,cdi_schubert
DA01495,3.4186561309569843,cdi_schubert
GSVY1IH01.MID2.pool1-2,2.7398313212801253,cdi_vincent_v3v5
DA10114,1.9769918856607902,cdi_schubert
DA10083,1.9033423991164438,cdi_schubert
GSVY1IH02.MID12.pool2-12,2.880631028141939,cdi_vincent_v3v5
DA00619,3.897824514992649,cdi_schubert
DA10183,2.138205995455423,cdi_schubert
FMT10,3.5248286181995945,cdi_youngster
FMT77,2.078139987402237,cdi_youngster
DA10084,2.779001437194676,cdi_schubert
DA01024,2.2612188380297513,cdi_schubert
GG349S006.MID13.1326,3.5621273789331545,cdi_vincent_v3v5
DA00236,3.615848183047992,cdi_schubert
GSVY1IH01.MID4.pool1-1,2.5133405760181544,cdi_vincent_v3v5
FMT78,2.5803813401367535,cdi_youngster
FMT15,3.119443751275805,cdi_youngster
FMT66,4.001904801817715,cdi_youngster
DA00394,3.8832038230372783,cdi_schubert
DA01213,3.056357280089484,cdi_schubert
DA00804,3.2384002225800192,cdi_schubert
DA10098,0.18525826097192588,cdi_schubert
DA10093,2.7217725574487917,cdi_schubert
DA00989,1.735417039174091,cdi_schubert
DA01555,1.4165572962417332,cdi_schubert
GSVY1IH04.MID12.pool4-12,3.228100203891108,cdi_vincent_v3v5
DA01186,3.9695101997707685,cdi_schubert
DA00884,2.8872239458121514,cdi_schubert
DA10113,1.1373361468533234,cdi_schubert
FMT28,2.8521429331854447,cdi_youngster
DA01255,3.1374124857436123,cdi_schubert
DA01270,3.9997668604005856,cdi_schubert
DA00691,3.1845609072381986,cdi_schubert
DA10117,3.265824877067165,cdi_schubert
DA00283,2.4994973881912173,cdi_schubert
FMT05,3.1212000682639363,cdi_youngster
DA00675,4.093896215082738,cdi_schubert
GSVY1IH01.MID5.pool1-5,3.6404686309170495,cdi_vincent_v3v5
DA00821,4.116386579219398,cdi_schubert
DA10130,1.4613848391520625,cdi_schubert
DA00595,3.0212005678840494,cdi_schubert
DA10100,4.025917603729975,cdi_schubert
GG349S005.MID13.1325,2.0172762594222093,cdi_vincent_v3v5
DA01441,2.533680486283428,cdi_schubert
DA00778,3.7120867225745156,cdi_schubert
FMT98,2.923798162986058,cdi_youngster
DA00997,2.772722579606565,cdi_schubert
DA10187,1.7969518578420094,cdi_schubert
DA10154,0.8166835518140044,cdi_schubert
DA10126,4.546714971476456,cdi_schubert
FMT99,2.8371667507221408,cdi_youngster
FMT33,3.828412241558891,cdi_youngster
GSVY1IH03.MID2.pool3-2,2.57903037966947,cdi_vincent_v3v5
DA01380,2.528380298671629,cdi_schubert
DA10161,4.000803431250637,cdi_schubert
DA00375,1.623596880631049,cdi_schubert
DA01040,3.2718773600400404,cdi_schubert
DA01482,3.356556246522942,cdi_schubert
DA00550,2.915543622346676,cdi_schubert
FMT4A,3.4515407067093555,cdi_youngster
GG349S004.MID13.1323,3.589231836639258,cdi_vincent_v3v5
DA01227,4.051247884126448,cdi_schubert
DA10090,3.0336578705724078,cdi_schubert
DA00299,1.9735600064730163,cdi_schubert
DA00908,3.696961040753398,cdi_schubert
DA00339,4.07223368262974,cdi_schubert
DA10109,4.338453254790341,cdi_schubert
DA00947,1.9316215368132221,cdi_schubert
DA10148,2.9557909022395914,cdi_schubert
DA10058,0.37949918733149124,cdi_schubert
DA01210,2.5875499022674333,cdi_schubert
DA00850,1.6684310304434882,cdi_schubert
DA00621,2.3421144917534145,cdi_schubert
DA00755,0.1463160821937039,cdi_schubert
DA00600,1.2023732218343697,cdi_schubert
DA00953,3.6642181586966425,cdi_schubert
FMT71,1.3794250755558817,cdi_youngster
DA00918,2.7287025830429235,cdi_schubert
DA10124,0.13918498583032207,cdi_schubert
DA01041,3.4331766594463278,cdi_schubert
DA01231,2.7975908489348345,cdi_schubert
DA00381,3.893981762351172,cdi_schubert
DA10030,3.0165500597731545,cdi_schubert
FMT110,1.4004171363195286,cdi_youngster
FMT84,3.6019590748298698,cdi_youngster
DA10073,2.5456444415106776,cdi_schubert
DA00581,3.504987318923182,cdi_schubert
DA00502,2.2951330711443694,cdi_schubert
DA00874,1.9345842566020641,cdi_schubert
GSVY1IH01.MID8.pool1-8,3.3620091634788,cdi_vincent_v3v5
DA01030,3.4283737858083603,cdi_schubert
DA10075,2.5975164652652163,cdi_schubert
DA01068,3.77209453465473,cdi_schubert
DA00984,2.2053970111911725,cdi_schubert
DA01267,2.2491360456755376,cdi_schubert
FMT72,3.143432667438919,cdi_youngster
DA10088,2.9082048615028384,cdi_schubert
FMT92A,2.4797751457112267,cdi_youngster
DA10177,1.8377653347887823,cdi_schubert
DA00740,1.1160689292792054,cdi_schubert
DA10038,3.9622109180488003,cdi_schubert
DA10136,1.3118077209802588,cdi_schubert
GSVY1IH01.MID7.pool1-7,1.7665448068074683,cdi_vincent_v3v5
DA10003,2.51699870041733,cdi_schubert
GSVY1IH03.MID6.pool3-6,3.1157036680922023,cdi_vincent_v3v5
DA00898,3.9394529159201683,cdi_schubert
DA10180,2.7878924971996373,cdi_schubert
FMT102,3.524857088321511,cdi_youngster
DA10050,3.537273474515951,cdi_schubert
DA10119,2.8097617284011345,cdi_schubert
DA00955,3.511718721796909,cdi_schubert
DA01291,2.07164766241245,cdi_schubert
DA10071,3.906535114361659,cdi_schubert
DA10101,2.7126920170303475,cdi_schubert
DA10095,4.068576724242801,cdi_schubert
DA10042,3.819002098463508,cdi_schubert
FMT10A,3.809270316348932,cdi_youngster
DA10045,3.3611029909966255,cdi_schubert
DA00897,2.7506509215624955,cdi_schubert
DA00383,2.2652108904595756,cdi_schubert
GSVY1IH03.MID12.pool3-12,1.6919137559896,cdi_vincent_v3v5
DA10181,2.653656312808555,cdi_schubert
DA00632,3.3597969048532725,cdi_schubert
FMT15B,3.935333075564586,cdi_youngster
DA00949,2.0506244793090875,cdi_schubert
DA10082,1.5453287553389625,cdi_schubert
DA01106,3.6676967526006794,cdi_schubert
DA01501,2.1899091180573143,cdi_schubert
DA10110,4.027101616405757,cdi_schubert
DA10029,3.9228643738182822,cdi_schubert
DA00578,3.759089555476349,cdi_schubert
DA01467,2.905884194401644,cdi_schubert
DA10081,0.49733476535742555,cdi_schubert
DA00170,3.539018015759856,cdi_schubert
DA00703,3.5784408959071476,cdi_schubert
GSVY1IH02.MID3.pool2-3,4.289356673473437,cdi_vincent_v3v5
DA00638,4.190196667255588,cdi_schubert
FMT01,4.131237789106848,cdi_youngster
FMT16A,3.068243592361376,cdi_youngster
DA01339,2.551725481386073,cdi_schubert
FMT93,2.24289597921372,cdi_youngster
DA10151,2.4077950516057394,cdi_schubert
GSVY1IH02.MID8.pool2-8,3.6358000617725748,cdi_vincent_v3v5
DA00556,0.1400623737809585,cdi_schubert
DA01129,1.9717368356619545,cdi_schubert
DA10166,1.7433706294029376,cdi_schubert
DA00687,3.858039298968937,cdi_schubert
DA00720,2.0699131649202185,cdi_schubert
DA10175,3.26214446723827,cdi_schubert
FMT20,3.6070275360644724,cdi_youngster
FMT39,1.206498058123492,cdi_youngster
GSVY1IH01.MID3.pool1-3,3.8823134840106603,cdi_vincent_v3v5
GSVY1IH04.MID8.pool4-8,4.5134116640056225,cdi_vincent_v3v5
FMT103,1.2135956560509087,cdi_youngster
DA00006,3.2963990054795826,cdi_schubert
DA10041,2.8985194520110693,cdi_schubert
FMT50,4.103223162841703,cdi_youngster
DA01089,3.865343700026123,cdi_schubert
DA10171,3.7541746653472523,cdi_schubert
DA01388,1.869610469407952,cdi_schubert
DA00210,3.354584698748902,cdi_schubert
DA00280,2.872503933180808,cdi_schubert
DA01161,2.0019121627040537,cdi_schubert
DA10143,2.6030821169525957,cdi_schubert
FMT25,3.315050316623885,cdi_youngster
DA10103,3.7854593765553024,cdi_schubert
FMT2A,3.940810500435457,cdi_youngster
DA10018,3.8251941592713536,cdi_schubert
DA10057,2.983727889552707,cdi_schubert
FMT88,2.4442406263135377,cdi_youngster
GG349S008.MID13.1328,3.2068707732138964,cdi_vincent_v3v5
DA10051,3.4488922589955746,cdi_schubert
DA10158,2.9340079503831786,cdi_schubert
DA10169,2.390370484542788,cdi_schubert
DA10054,2.688590666012509,cdi_schubert
FMT35,1.9976390990075203,cdi_youngster
DA01109,2.041240324704017,cdi_schubert
DA01076,1.9894357507383644,cdi_schubert
DA10165,2.8329538069267346,cdi_schubert
FMT81,2.538509784225813,cdi_youngster
DA10142,2.1752261149641314,cdi_schubert
FMT15A,3.8142586216445076,cdi_youngster
DA01193,2.5839039024428874,cdi_schubert
DA10186,3.471606014983657,cdi_schubert
FMT1A,2.7574402964633267,cdi_youngster
DA10159,1.8518322017385878,cdi_schubert
DA10189,0.8751324347105118,cdi_schubert
DA01044,2.3414838953913546,cdi_schubert
GSVY1IH04.MID3.pool4-3,2.9454649915281563,cdi_vincent_v3v5
DA10184,3.104907573597061,cdi_schubert
DA10133,3.565731032560648,cdi_schubert
FMT17A,2.216622884760536,cdi_youngster
DA01311,1.9197365437517708,cdi_schubert
DA01205,3.705703143763797,cdi_schubert
DA10070,2.808369982076559,cdi_schubert
DA10145,2.284195867124316,cdi_schubert
DA01335,3.190917399955634,cdi_schubert
DA01138,1.8804549092807057,cdi_schubert
DA10016,2.6070215080414707,cdi_schubert
DA01408,2.852055407526538,cdi_schubert
DA10055,2.623302507696203,cdi_schubert
GSVY1IH03.MID11.pool3-11,3.324980209760333,cdi_vincent_v3v5
DA01157,2.9564224733973377,cdi_schubert
DA10079,3.556720844277165,cdi_schubert
FMT82,2.3875043118332435,cdi_youngster
DA10017,3.1504224065406663,cdi_schubert
DA00555,4.115824554543696,cdi_schubert
FMT23A,2.3742631266650926,cdi_youngster
FMT69,3.844074751037666,cdi_youngster
DA01381,2.9449587770442127,cdi_schubert
FMT27,2.9172926404270374,cdi_youngster
FMT22,3.7462920814381246,cdi_youngster
GG349S007.MID13.1327,2.855344777490944,cdi_vincent_v3v5
DA10024,3.294447197290111,cdi_schubert
FMT97,3.2163791836026308,cdi_youngster
DA00154,3.5404376528338384,cdi_schubert
DA00605,1.8314718638035585,cdi_schubert
DA00603,3.0486316482758196,cdi_schubert
FMT106,4.033699171987063,cdi_youngster
FMT32,2.8277342568681645,cdi_youngster
GSVY1IH03.MID7.pool3-7,2.4500677190932785,cdi_vincent_v3v5
DA10037,2.0539522183557035,cdi_schubert
DA10025,1.8188154656465791,cdi_schubert
FMT37,3.26036908525252,cdi_youngster
FMT18,3.9766063729146075,cdi_youngster
GSVY1IH01.MID4.pool1-4,1.6240168285534557,cdi_vincent_v3v5
FMT5A,1.8781742094288079,cdi_youngster
DA00044,2.873030831512247,cdi_schubert
FMT13A,0.014768745607238624,cdi_youngster
DA00988,2.5269348060754506,cdi_schubert
DA01571,1.3324901968424654,cdi_schubert
DA10034,2.944985616345713,cdi_schubert
DA10157,4.501412659525378,cdi_schubert
FMT59,3.677467422892671,cdi_youngster
DA10138,0.4434623380264188,cdi_schubert
FMT24,2.8411306733297974,cdi_youngster
DA00565,2.0134460834529557,cdi_schubert
DA10188,2.9335514431528114,cdi_schubert
GSVY1IH03.MID3.pool3-3,3.886348597546266,cdi_vincent_v3v5
DA10120,4.490078897700886,cdi_schubert
FMT11A,2.2724744412750635,cdi_youngster
DA10061,2.115621793810181,cdi_schubert
DA01320,2.2885458922611495,cdi_schubert
DA01026,2.028577286230625,cdi_schubert
DA00153,3.7938294696396753,cdi_schubert
DA10147,4.488965840749564,cdi_schubert
DA00331,3.1976986751784198,cdi_schubert
DA10107,1.7647646192189241,cdi_schubert
FMT02,2.9040977122356355,cdi_youngster
FMT31,2.67732518464091,cdi_youngster
GSVY1IH04.MID9.pool4-9,2.424232994583501,cdi_vincent_v3v5
FMT12A,3.2921852367197957,cdi_youngster
DA00592,0.2244079810678179,cdi_schubert
DA00886,3.6297709266848828,cdi_schubert
FMT105,3.032724029696369,cdi_youngster
FMT14A,2.624433276842655,cdi_youngster
DA00580,2.6524007208327904,cdi_schubert
GSVY1IH02.MID2.pool2-2,2.671082326987492,cdi_vincent_v3v5
DA00307,3.4024175247296036,cdi_schubert
DA10048,2.1236286133179743,cdi_schubert
FMT21A,2.7914633187798055,cdi_youngster
GSVY1IH02.MID6.pool2-6,2.3404141532816594,cdi_vincent_v3v5
DA01073,3.7708949813728663,cdi_schubert
DA10068,2.599626790929889,cdi_schubert
DA10170,2.815460345730262,cdi_schubert
DA00108,3.886708873378598,cdi_schubert
FMT19,2.09664041155648,cdi_youngster
GSVY1IH03.MID8.pool3-8,2.7061880993427088,cdi_vincent_v3v5
GSVY1IH03.MID12.pool3-1,2.662677940166908,cdi_vincent_v3v5
DA00568,2.2749564921708396,cdi_schubert
DA10112,0.32972502238881524,cdi_schubert
DA10036,2.3556721680118433,cdi_schubert
DA10019,2.5525661902369685,cdi_schubert
DA00927,3.493544012586039,cdi_schubert
DA00431,1.5850249393565847,cdi_schubert
FMT75,2.5728441697510056,cdi_youngster
DA10096,2.516083532504689,cdi_schubert
DA10085,1.841456048719368,cdi_schubert
DA01143,2.494300413255397,cdi_schubert
DA00461,2.8392619252296236,cdi_schubert
DA10097,3.0934482847371054,cdi_schubert
FMT53,2.915700573868479,cdi_youngster
FMT55,3.518931037522427,cdi_youngster
DA10106,1.764164617167401,cdi_schubert
FMT20A,3.6775968883338903,cdi_youngster
DA10139,2.740923322477959,cdi_schubert
FMT04,2.9724041963153236,cdi_youngster
DA00735,3.708706278442591,cdi_schubert
DA01235,0.7204156791525967,cdi_schubert
GSVY1IH01.MID10.pool1-10,4.4217025644084735,cdi_vincent_v3v5
DA01223,2.5384913035706744,cdi_schubert
DA01563,3.7724078344242353,cdi_schubert
DA10035,2.454720768598702,cdi_schubert
DA00815,3.8128677163123172,cdi_schubert
DA01242,1.3066833217485583,cdi_schubert
DA01072,3.5852587755489402,cdi_schubert
DA01146,1.945512594180805,cdi_schubert
FMT62,3.852122038957553,cdi_youngster
DA10182,3.1470691117292127,cdi_schubert
FMT12,2.528392008019256,cdi_youngster
DA00065,2.642745494339917,cdi_schubert
DA10162,2.6580370292971605,cdi_schubert
DA10127,1.44594648385012,cdi_schubert
FMT95,2.510459640275821,cdi_youngster
DA10134,0.23294998649119755,cdi_schubert
GSVY1IH02.MID4.pool2-4,3.4537869742956504,cdi_vincent_v3v5
DA01119,3.5027803031139357,cdi_schubert
DA01384,3.417226231342432,cdi_schubert
DA10104,2.6053474155526737,cdi_schubert
DA00430,0.8690551214814026,cdi_schubert
DA10178,4.2305355229556705,cdi_schubert
DA00818,3.183519353887808,cdi_schubert
DA00575,3.5650537829513085,cdi_schubert
DA10131,3.497311751566371,cdi_schubert
FMT41,2.8712363434315633,cdi_youngster
DA01071,2.554817916384659,cdi_schubert
DA10135,3.7298036768688947,cdi_schubert
DA00659,4.223133786826974,cdi_schubert
DA10077,3.1446938112935126,cdi_schubert
DA10141,4.279465123506759,cdi_schubert
GSVY1IH01.MID12.pool1-12,2.8189170801363446,cdi_vincent_v3v5
DA10108,3.1550338895555563,cdi_schubert
DA01128,2.5379100799217658,cdi_schubert
FMT44,3.003555218015601,cdi_youngster
DA10032,2.0035729011905383,cdi_schubert
FMT19A,0.22154725804720213,cdi_youngster
DA00729,1.4815009799996597,cdi_schubert
FMT49,2.9214642005517217,cdi_youngster
DA10033,1.5050297053341963,cdi_schubert
DA00491,2.0478972082684046,cdi_schubert
FMT64,2.5038861990491132,cdi_youngster
DA10006,4.49827489924394,cdi_schubert
DA00397,3.4542192662972537,cdi_schubert
FMT100,2.41839200220797,cdi_youngster
DA10007,4.124485330679806,cdi_schubert
GSVY1IH01.MID6.pool1-6,3.5463860261098885,cdi_vincent_v3v5
FMT06,3.0861465523860723,cdi_youngster
DA10039,2.0194075780130483,cdi_schubert
GG349S001.MID13.1320,2.5777714720796276,cdi_vincent_v3v5
DA01245,2.9361601459274005,cdi_schubert
DA10008,3.3705894740629363,cdi_schubert
DA00382,2.618450375261766,cdi_schubert
DA10002,2.5854060727065424,cdi_schubert
DA10173,3.0741838045538525,cdi_schubert
FMT58,3.892223809897388,cdi_youngster
GSVY1IH04.MID7.pool4-7,2.4795636270085613,cdi_vincent_v3v5
DA10123,2.842099400119509,cdi_schubert
DA01556,4.12730955052904,cdi_schubert
DA10015,2.198310404366894,cdi_schubert
GSVY1IH02.MID11.pool2-11,2.338292727514131,cdi_vincent_v3v5
DA10137,3.003270882583818,cdi_schubert
DA00904,1.2695316524243405,cdi_schubert
DA10155,1.784053671525209,cdi_schubert
DA00470,3.131339643994472,cdi_schubert
DA10011,1.6296028946678651,cdi_schubert
GSVY1IH04.MID7.pool4-1,3.323469956982448,cdi_vincent_v3v5
DA10005,2.824996492508918,cdi_schubert
FMT34,3.878045717812877,cdi_youngster
GG349S003.MID13.1322,3.585234966339301,cdi_vincent_v3v5
DA10028,1.4573486216065252,cdi_schubert
DA01168,2.0034565765956613,cdi_schubert
DA10065,2.293924073560805,cdi_schubert
DA00369,2.6975626110165667,cdi_schubert
DA10172,2.0338890025725402,cdi_schubert
DA00962,2.1820500756885304,cdi_schubert
FMT03,3.117703713539283,cdi_youngster
DA00896,3.776988974128251,cdi_schubert
DA01190,2.7951864171205765,cdi_schubert
DA00926,2.97213640014107,cdi_schubert
GSVY1IH04.MID2.pool4-2,3.6583152281088416,cdi_vincent_v3v5
DA10040,3.179410909092647,cdi_schubert
FMT47,1.8029348067940958,cdi_youngster
DA01259,3.7058896120088862,cdi_schubert
DA10023,4.487847803424859,cdi_schubert
DA10115,2.2237023297943295,cdi_schubert
DA01324,2.9181342829730843,cdi_schubert
FMT30,1.4977055192099737,cdi_youngster
DA10122,1.4317069084147243,cdi_schubert
DA10150,4.040959946715611,cdi_schubert
DA00812,4.463048987734533,cdi_schubert
FMT96,4.279367428242003,cdi_youngster
DA00380,2.506198681729263,cdi_schubert
DA01005,2.3614848137192452,cdi_schubert
FMT67,1.1496368976572764,cdi_youngster
DA00346,1.057404413610024,cdi_schubert
DA10059,2.899694828735767,cdi_schubert
DA10092,1.8295621400819804,cdi_schubert
DA01333,3.826884367569914,cdi_schubert
FMT21,3.532197300146148,cdi_youngster
DA10116,3.716720216586345,cdi_schubert
DA00943,3.535816307167698,cdi_schubert
FMT25A,1.8999071546600494,cdi_youngster
DA10056,2.088176686465335,cdi_schubert
DA10066,2.022912669244709,cdi_schubert
GSVY1IH02.MID7.pool2-7,2.2967644988170823,cdi_vincent_v3v5
DA01018,2.2990834762130556,cdi_schubert
DA10067,3.2663625221268244,cdi_schubert
FMT85,3.9862370408791064,cdi_youngster
DA01588,2.9382808914225924,cdi_schubert
FMT92B,2.677110299086205,cdi_youngster
FMT108,1.1413079531153842,cdi_youngster
GG349S002.MID13.1321,1.4763921891715333,cdi_vincent_v3v5
GSVY1IH04.MID4.pool4-4,2.654373581640359,cdi_vincent_v3v5
DA00912,2.388525615932016,cdi_schubert
DA00563,3.5360642948330643,cdi_schubert
