,shannon,study_name
SAMD00114751,9.620693273051812,YachidaS_2019
SAMD00115008,9.638064931541102,YachidaS_2019
SID31723,9.68841119105696,FengQ_2015
SAMD00164760,9.646807700495732,YachidaS_2019
MG100158,9.655380168291465,HanniganGD_2017
MG100204,9.6626183903679,HanniganGD_2017
SAMD00114770,9.627244448135198,YachidaS_2019
CCIS50003399ST-4-0,9.657050329929724,ZellerG_2014
SAMD00164945,9.655892900566535,YachidaS_2019
LILT_VF212_T016,9.654196265210766,ThomasAM_2018a
CCIS94417875ST-3-0,9.64220048791528,ZellerG_2014
SAMD00114736,9.63380494312153,YachidaS_2019
CCIS70398272ST-4-0,9.596510810664356,ZellerG_2014
SID530743,9.698259833962316,FengQ_2015
SAMD00114988,9.671023983794885,YachidaS_2019
SAMD00114994,9.667628295606264,YachidaS_2019
SAMD00114985,9.681036163846255,YachidaS_2019
SAMD00164996,9.691205064199325,YachidaS_2019
MG100203,9.632176668704513,HanniganGD_2017
CCIS50369211ST-20-0,9.701224609268495,ZellerG_2014
SAMD00164904,9.670403018058535,YachidaS_2019
SAMD00114850,9.649395508370281,YachidaS_2019
SAMD00164727,9.703851188358158,YachidaS_2019
SAMD00164908,9.6924738885873,YachidaS_2019
SID530398,9.646308420716695,FengQ_2015
CCIS44093303ST-4-0,9.631478764432307,ZellerG_2014
SAMD00164958,9.632101009346254,YachidaS_2019
SAMD00114895,9.661436028028364,YachidaS_2019
SAMD00114975,9.653971326664553,YachidaS_2019
SAMD00164873,9.667715757171962,YachidaS_2019
SAMD00114989,9.632751535982166,YachidaS_2019
LILT_VF82_T016,9.628598443010793,ThomasAM_2018a
LILT_GF18_T016,9.64260169853668,ThomasAM_2018a
SAMD00164893,9.708938929655705,YachidaS_2019
SAMD00114824,9.632834591803626,YachidaS_2019
SAMD00114991,9.6374044712302,YachidaS_2019
SAMD00114880,9.647583953710516,YachidaS_2019
SAMD00115017,9.62248674445096,YachidaS_2019
SAMD00164729,9.626062330166349,YachidaS_2019
SAMD00164942,9.68134423829104,YachidaS_2019
LILT_VF50_16,9.669743620794597,ThomasAM_2018a
CCIS88317640ST-4-0,9.658668741682746,ZellerG_2014
MG100156,9.62027875031421,HanniganGD_2017
SAMD00114974,9.664917612143887,YachidaS_2019
CCIS96387239ST-4-0,9.697196451586908,ZellerG_2014
SAMD00164983,9.653091716183487,YachidaS_2019
SAMD00114735,9.676660048065255,YachidaS_2019
MG100188,9.716835570066683,HanniganGD_2017
SAMD00114977,9.717831736509563,YachidaS_2019
SID530394,9.602278617463408,FengQ_2015
SAMD00164929,9.67528259397052,YachidaS_2019
CCIS10793554ST-4-0,9.651300006874854,ZellerG_2014
CCIS13047523ST-4-0,9.650220493392487,ZellerG_2014
CCIS94496512ST-4-0,9.660924038268227,ZellerG_2014
CCIS53557295ST-4-0,9.637617057877707,ZellerG_2014
SID530054,9.653797202149049,FengQ_2015
LILT_VF261_T016,9.491225987960595,ThomasAM_2018a
SAMD00114913,9.595054879365541,YachidaS_2019
SAMD00164840,9.618330389510966,YachidaS_2019
SAMD00164950,9.646434002411604,YachidaS_2019
SAMD00164941,9.652508441621565,YachidaS_2019
CCIS52234160ST-4-0,9.618823188860937,ZellerG_2014
SAMD00114769,9.68092976439131,YachidaS_2019
SAMD00114898,9.62412969102497,YachidaS_2019
SAMD00114779,9.642980162136242,YachidaS_2019
SAMD00164909,9.635210939087116,YachidaS_2019
SAMD00164961,9.685250261975142,YachidaS_2019
MG100160,9.656988061540098,HanniganGD_2017
SAMD00114820,9.68700129789513,YachidaS_2019
SAMD00114855,9.718674589544966,YachidaS_2019
SID31267,9.626229935999145,FengQ_2015
SAMD00154992,9.711527507272038,YachidaS_2019
MG100174,9.67776180145511,HanniganGD_2017
SAMD00164955,9.665447526246194,YachidaS_2019
SAMD00114834,9.70673185322027,YachidaS_2019
SAMD00164960,9.652113322497414,YachidaS_2019
SAMD00164901,9.669384455585535,YachidaS_2019
CCIS63448910ST-4-0,9.543395689060015,ZellerG_2014
SAMD00164879,9.66602564377869,YachidaS_2019
CCIS36699628ST-4-0,9.659977566298087,ZellerG_2014
SAMD00164973,9.679568502812964,YachidaS_2019
SID530331,9.631431614368159,FengQ_2015
SAMD00114961,9.634040149390254,YachidaS_2019
SAMD00114864,9.65802541622207,YachidaS_2019
SAMD00164881,9.59915365258836,YachidaS_2019
SAMD00164899,9.65685661178067,YachidaS_2019
CCIS35092938ST-4-0,9.642354586301192,ZellerG_2014
LILT_VF259_T016,9.64164166734345,ThomasAM_2018a
SAMD00114780,9.67048163354414,YachidaS_2019
SAMD00115004,9.638735893643604,YachidaS_2019
SAMD00114847,9.697066998369085,YachidaS_2019
SAMD00114997,9.625049451862322,YachidaS_2019
SAMD00114758,9.709779791722,YachidaS_2019
SAMD00165008,9.672129735044997,YachidaS_2019
SAMD00114831,9.668414336942332,YachidaS_2019
SAMD00114843,9.645957418061421,YachidaS_2019
LILT_VF262_T016,9.652038258034572,ThomasAM_2018a
SAMD00164755,9.630210570090767,YachidaS_2019
CCIS45571137ST-3-0,9.634630625503537,ZellerG_2014
SAMD00164757,9.631145268586609,YachidaS_2019
SAMD00114859,9.627432906744925,YachidaS_2019
MG100186,9.642106772304523,HanniganGD_2017
SAMD00114798,9.701265879481182,YachidaS_2019
SAMD00165029,9.659892673048278,YachidaS_2019
MG100198,9.66673607615187,HanniganGD_2017
SAMD00114918,9.655956560079431,YachidaS_2019
SAMD00114928,9.710321197568904,YachidaS_2019
CCIS22906510ST-20-0,9.66453058856674,ZellerG_2014
SID530172,9.627342315996673,FengQ_2015
SAMD00164916,9.671488464569734,YachidaS_2019
CCIS82944710ST-20-0,9.71130176846585,ZellerG_2014
SAMD00164957,9.66209970680563,YachidaS_2019
SAMD00114872,9.649524969823084,YachidaS_2019
SAMD00164959,9.613927333444826,YachidaS_2019
CCIS32105356ST-4-0,9.636319815141508,ZellerG_2014
SAMD00164853,9.629420044698751,YachidaS_2019
SAMD00115022,9.639104231198498,YachidaS_2019
SAMD00164962,9.626440996587865,YachidaS_2019
MG100185,9.67225703289336,HanniganGD_2017
CCIS27927933ST-4-0,9.709539730447707,ZellerG_2014
SAMD00114785,9.594001398400637,YachidaS_2019
SAMD00165028,9.711623262884576,YachidaS_2019
CCIS98482370ST-3-0,9.684193116497209,ZellerG_2014
SAMD00114807,9.635656487714142,YachidaS_2019
SAMD00114959,9.65824547964263,YachidaS_2019
SAMD00115025,9.672229134710255,YachidaS_2019
SAMD00164877,9.697911370360611,YachidaS_2019
MG100166,9.610662366130851,HanniganGD_2017
SID31333,9.659269366312563,FengQ_2015
SAMD00164825,9.670197438817214,YachidaS_2019
SAMD00164934,9.621154545286853,YachidaS_2019
SAMD00114963,9.648838008262494,YachidaS_2019
SAMD00115024,9.660091348236518,YachidaS_2019
CCIS90903952ST-3-0,9.691527359769802,ZellerG_2014
LILT_VF37_16,9.689013243074328,ThomasAM_2018a
SAMD00114802,9.704569526253646,YachidaS_2019
SAMD00114725,9.644819242510474,YachidaS_2019
SAMD00164999,9.611863530731751,YachidaS_2019
SAMD00114885,9.677149628040357,YachidaS_2019
SAMD00164819,9.628289127045248,YachidaS_2019
LILT_VF31_16,9.62468539846413,ThomasAM_2018a
SAMD00114890,9.628394167169546,YachidaS_2019
CCIS08668806ST-3-0,9.661868946294772,ZellerG_2014
SAMD00114882,9.611567031859384,YachidaS_2019
SAMD00164917,9.620450013365167,YachidaS_2019
SAMD00164939,9.642601838789739,YachidaS_2019
CCIS16383318ST-4-0,9.658929348879019,ZellerG_2014
SAMD00165031,9.678627858605903,YachidaS_2019
CCIS76563044ST-4-0,9.626048981546123,ZellerG_2014
SAMD00114874,9.629421032670297,YachidaS_2019
MG100176,9.627468593720499,HanniganGD_2017
SAMD00114809,9.63359030635665,YachidaS_2019
SAMD00114828,9.645468229222226,YachidaS_2019
SAMD00114888,9.678536254458423,YachidaS_2019
SAMD00164734,9.641459773275166,YachidaS_2019
SAMD00114853,9.678724831874437,YachidaS_2019
MG100179,9.627899226183331,HanniganGD_2017
SAMD00164805,9.640300063607512,YachidaS_2019
CCIS36797902ST-4-0,9.556371544245385,ZellerG_2014
LILT_VF69_16,9.591184380707126,ThomasAM_2018a
SAMD00114784,9.586400874039494,YachidaS_2019
SID530142,9.6610096318874,FengQ_2015
CCIS87290971ST-4-0,9.680364494357207,ZellerG_2014
MG100163,9.641827379479025,HanniganGD_2017
MG100184,9.70244202121141,HanniganGD_2017
SAMD00114720,9.6640785420549,YachidaS_2019
SAMD00164849,9.645725893758462,YachidaS_2019
SAMD00165010,9.672842570754188,YachidaS_2019
SAMD00164746,9.578099959821863,YachidaS_2019
SAMD00114999,9.669684628110769,YachidaS_2019
SAMD00164938,9.688296016124376,YachidaS_2019
SAMD00114837,9.64582943294996,YachidaS_2019
SAMD00114986,9.632499543398573,YachidaS_2019
CCIS63910149ST-4-0,9.616903511638021,ZellerG_2014
SAMD00164886,9.648001194837525,YachidaS_2019
SAMD00114996,9.623394244062512,YachidaS_2019
CCIS94603952ST-4-0,9.625053375468223,ZellerG_2014
MG100177,9.66243074943425,HanniganGD_2017
LILT_VF32_T016,9.664508566936988,ThomasAM_2018a
SAMD00164750,9.665111719276348,YachidaS_2019
SAMD00114796,9.63859615509534,YachidaS_2019
CCIS82507866ST-3-0,9.662814301593425,ZellerG_2014
SAMD00164804,9.60485659715455,YachidaS_2019
LILT_VF172_T017,9.68940249978363,ThomasAM_2018a
SAMD00164888,9.675553747132588,YachidaS_2019
CCIS41806458ST-4-0,9.591977795268095,ZellerG_2014
CCIS56503244ST-3-0,9.66532568162951,ZellerG_2014
SAMD00114955,9.641782549045821,YachidaS_2019
SAMD00114940,9.66554847418566,YachidaS_2019
SAMD00164920,9.703362904240192,YachidaS_2019
LILT_VF255_T016,9.663317219914092,ThomasAM_2018a
SAMD00114968,9.682343029893307,YachidaS_2019
MG100169,9.659196305387415,HanniganGD_2017
SAMD00114976,9.687137636857226,YachidaS_2019
CCIS02856720ST-4-0,9.630575924288925,ZellerG_2014
SAMD00165022,9.632877206997454,YachidaS_2019
SAMD00114937,9.643208986441001,YachidaS_2019
SAMD00164833,9.665359063037616,YachidaS_2019
CCIS54027808ST-4-0,9.645135001975255,ZellerG_2014
CCIS19142497ST-3-0,9.645921080478471,ZellerG_2014
CCIS71578391ST-4-0,9.654412818095356,ZellerG_2014
MG100159,9.683524657776399,HanniganGD_2017
SAMD00114992,9.623563855354483,YachidaS_2019
SAMD00164963,9.669479179003757,YachidaS_2019
CCIS29688262ST-20-0,9.65982302493286,ZellerG_2014
SAMD00164801,9.640462142361438,YachidaS_2019
LILT_VF10_T016,9.6425409978194,ThomasAM_2018a
SAMD00114984,9.607581549298342,YachidaS_2019
SAMD00164953,9.638291739396173,YachidaS_2019
SAMD00164954,9.706445527164718,YachidaS_2019
LILT_VF07_16,9.617813988446882,ThomasAM_2018a
CCIS34604008ST-4-0,9.68440968077049,ZellerG_2014
SAMD00114773,9.663601289634087,YachidaS_2019
CCIS80834637ST-4-0,9.656114587702259,ZellerG_2014
LILT_VF263_T016,9.629850024592661,ThomasAM_2018a
MG100155,9.697439366969677,HanniganGD_2017
CCIS93040568ST-20-0,9.673272773353144,ZellerG_2014
MG100206,9.681919017612675,HanniganGD_2017
SAMD00164947,9.664269863383106,YachidaS_2019
SAMD00165030,9.666775880054738,YachidaS_2019
CCIS50561855ST-4-0,9.667475171788869,ZellerG_2014
SAMD00114783,9.633774767032207,YachidaS_2019
SAMD00164862,9.642638106885611,YachidaS_2019
CCIS11558985ST-4-0,9.70847039525993,ZellerG_2014
CCIS48579360ST-4-0,9.644792561732332,ZellerG_2014
SAMD00114752,9.61489155178748,YachidaS_2019
SAMD00114980,9.668768784780578,YachidaS_2019
MG100157,9.712083225092243,HanniganGD_2017
CCIS47745468ST-4-0,9.63928546209415,ZellerG_2014
MG100164,9.651968588459901,HanniganGD_2017
SAMD00164951,9.645125911851643,YachidaS_2019
SAMD00164935,9.672742425615798,YachidaS_2019
MG100207,9.609892955585117,HanniganGD_2017
SAMD00114867,9.563612374670745,YachidaS_2019
SAMD00114981,9.640702082121571,YachidaS_2019
SAMD00115002,9.690137257836614,YachidaS_2019
SAMD00164902,9.652380444576949,YachidaS_2019
SID531414,9.639621881378048,FengQ_2015
SAMD00114932,9.690390621786895,YachidaS_2019
SAMD00165024,9.67809775247726,YachidaS_2019
SAMD00115001,9.652723766020678,YachidaS_2019
SAMD00114821,9.678368074762746,YachidaS_2019
MG100170,9.6988509961264,HanniganGD_2017
SAMD00114721,9.706535532512804,YachidaS_2019
CCIS77100899ST-4-0,9.693709186995363,ZellerG_2014
SAMD00164922,9.662636584369396,YachidaS_2019
SID532802,9.675484489621555,FengQ_2015
CCIS00281083ST-3-0,9.643919149548871,ZellerG_2014
CCIS07277498ST-4-0,9.665799584031848,ZellerG_2014
SAMD00164965,9.651390610392959,YachidaS_2019
LILT_VF279_T016,9.672243468481408,ThomasAM_2018a
MG100172,9.639062954793529,HanniganGD_2017
CCIS59903910ST-4-0,9.662678379741005,ZellerG_2014
SAMD00114778,9.65212039134022,YachidaS_2019
MG100182,9.68836013431667,HanniganGD_2017
SAMD00114936,9.688794873950584,YachidaS_2019
SAMD00164856,9.695608830219124,YachidaS_2019
SAMD00114789,9.64919339843864,YachidaS_2019
CCIS11019776ST-4-0,9.649098329976576,ZellerG_2014
SAMD00115023,9.688448553270092,YachidaS_2019
SAMD00164952,9.695619296090427,YachidaS_2019
CCIS05314658ST-4-0,9.674087549192592,ZellerG_2014
CCIS48507077ST-4-0,9.626437104346609,ZellerG_2014
SID31519,9.669869942556387,FengQ_2015
SAMD00114851,9.696672239671631,YachidaS_2019
SID530295,9.692401170316527,FengQ_2015
CCIS64773582ST-4-0,9.683518735793257,ZellerG_2014
SAMD00164728,9.646204067987382,YachidaS_2019
SAMD00114756,9.63012571374507,YachidaS_2019
SAMD00114858,9.645120290134956,YachidaS_2019
SAMD00114869,9.642331265545126,YachidaS_2019
SAMD00164824,9.65870243987513,YachidaS_2019
LILT_VF189_T016,9.636006365657606,ThomasAM_2018a
SAMD00114950,9.600994742348682,YachidaS_2019
SAMD00164918,9.669917762820464,YachidaS_2019
CCIS20795251ST-4-0,9.699693908469694,ZellerG_2014
CCIS81735969ST-20-0,9.62070219139792,ZellerG_2014
MG100205,9.639883124852396,HanniganGD_2017
SAMD00114873,9.67722151266104,YachidaS_2019
LILT_VF301_T016,9.661067353766647,ThomasAM_2018a
SAMD00164823,9.632715737485926,YachidaS_2019
CCIS10706551ST-3-0,9.69746105600326,ZellerG_2014
SAMD00114795,9.646033332582638,YachidaS_2019
SAMD00114730,9.640003197875592,YachidaS_2019
SAMD00164848,9.648364155336713,YachidaS_2019
SAMD00115016,9.642330203789133,YachidaS_2019
SAMD00164914,9.626701575505603,YachidaS_2019
SAMD00114930,9.691378337040629,YachidaS_2019
SAMD00164791,9.694445499301967,YachidaS_2019
SAMD00114787,9.664439867008182,YachidaS_2019
SAMD00114854,9.587331088699695,YachidaS_2019
SAMD00164828,9.6921363222891,YachidaS_2019
SAMD00114861,9.63842576712205,YachidaS_2019
SAMD00165025,9.714986153117117,YachidaS_2019
LILT_VF35_16,9.682584382207905,ThomasAM_2018a
SAMD00165015,9.655590043123578,YachidaS_2019
CCIS83445808ST-4-0,9.604011861953186,ZellerG_2014
SAMD00114842,9.63713714209644,YachidaS_2019
CCIS81139242ST-4-0,9.647822488830622,ZellerG_2014
LILT_VF18_T016,9.687943962228193,ThomasAM_2018a
SAMD00164855,9.692355431950933,YachidaS_2019
SAMD00164827,9.640600154342613,YachidaS_2019
