,F-001C1A,A19,A02,F-061-C2U,F-029C1A,A14,F-044-C2U,N15,F-037-C1A,F-050-C1A,F-004C2U,F-023C2U,A09,F-021C2U,F-001C2U,N12,N11,F-027C1A,F-035-C1A,F-045-C1A,N14,F-007C2U,F-025C1A,A15,F066-C2U,F-049-C1U,F-048-C1A,F-005C1A,A18,F-058-C1A,F-051-C2U,F064-C1A,A12,N04,F066-C1A,F-037-C2U,F-015C1A,F-041-C2U,F-019C1A,F-018C2U,F-051-C1A,F-031C1U,F063-C1U,F-036-C1A,F-014C2U,F-058-C2U,N08,N16,F-042-C1A,F-050-C2U,F-046-C1A,F-061-C1A,A01,F-052-C1U,F-012C1A,F-026C1A,F-054-C1A,F-024C1A,F-042-C2U,F-003C2U,N09,F-006C1A,A08,N02,F-016C2U,F-041-C1A,F-017C2U,F-002C1A,F-009C2U,F-028C1A,N05,F-008C2U,N03,A16,F-022C1A,F-034C1A,N07,F-004C1A,F-056-C1A,A10,A04,N01,F-015C2U,F-060-C1A,N18,A05,F065-C1A,F-062-C1A,A13,F-046-C2U,N19,F-008C1A,F-013C1U,F-039-C1A,F-033C1A,F-011C1A,A11,N13,A07,F-030C2U,F-002C2U,F-062-C2U,F-055-C1U,F-025C2U,F-053-C1U,F-040-C1A,F-039-C2U,F-024C2U,F-023C1A,F-057-C1A,F-009C1A,F-059-C1A,F-043-C1A,A06,N20,F-044-C1A,F-016C1A,F-017C1A,F-038-C1A,F-020C1A,F-032C1A,F-020C2U,F-014C1A,F-030C1A,N10,F-003C1A,F-010C1A,F-021C1A,N06,F-028C2U,F-057-C2U,F-007C1A,A17,F-047-C1A,F-019C2U,F-027C2U,F-022C2U,N17,F-054-C2U,F-018C1A,F-029C2U,A03,wilcox_p_value,FDR_p_value
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella,0,188,2,0,0,101,0,1,1,0,0,80,2,0,0,1,1,33,3,0,1,0,0,2,0,0,59,56,36,0,4,151,2,58,54,35,0,27,205,0,15,0,201,28,0,0,1,1,53,0,0,0,2,0,24,57,62,0,58,0,1,42,2,1,0,46,0,33,0,0,1,68,51,2,106,250,38,0,0,2,54,1,0,0,1,2,31,10,2,9,1,123,231,0,0,0,2,1,2,0,91,0,0,0,0,0,0,0,42,1,0,0,0,144,150,0,0,0,0,1,0,0,51,1,1,0,0,1,84,0,49,0,2,0,6,0,71,28,19,0,0,2,0.2296332852751628,0.986915235788915
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas,0,1,1,0,5,1,0,1,0,0,0,0,1,0,0,1,1,0,16,0,24,0,0,1,4,1,0,1,1,0,4,8,1,1,4,25,0,16,0,0,1,0,0,5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,9,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,24,4,1,1,1,6,0,1,1,1,33,0,0,14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,3,0,1,19,0,0,23,1,0,0,5,1,0.7228509203840865,0.986915235788915
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter,0,16,4,5,18,4,0,4,0,0,0,0,4,7,0,4,4,3,9,15,4,3,0,4,0,36,10,29,4,24,0,13,4,4,0,0,0,2,6,4,22,31,15,0,3,22,4,22,6,0,22,22,4,24,5,11,0,2,11,14,4,21,4,4,6,2,1,2,2,14,4,31,4,4,10,89,22,0,35,4,33,22,3,5,4,16,15,2,33,71,4,13,6,10,4,0,4,4,4,16,15,1,1,6,5,0,16,0,1,13,7,18,0,4,68,25,0,65,0,0,6,9,0,9,4,0,4,0,4,86,37,12,4,0,0,2,23,22,0,6,12,33,0.7945931328122083,0.986915235788915
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides,9,51,59,23,108,101,28,138,15,470,243,5,152,145,324,11,11,33,31,156,146,2,102,6,303,109,69,9,185,65,1,102,59,107,78,42,4,34,98,49,32,133,45,19,19,75,107,322,65,45,109,70,51,84,20,82,143,56,327,82,11,72,51,60,51,62,0,44,27,0,38,85,11,34,64,0,88,63,11,22,80,187,61,182,11,373,231,30,230,44,38,121,47,23,55,114,59,38,125,41,29,5,183,8,89,756,60,143,35,215,73,164,87,66,11,25,25,183,0,3,54,47,250,127,11,17,8,1,60,10,163,51,22,54,172,113,92,70,55,141,49,6,0.7090730856847203,0.986915235788915
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__,0,3,3,0,0,3,1199,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,58,0,3,0,3122,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,3,0,5,3,0,0,0,2,0,0,0,3,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,800,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,3,0.024652329093380197,0.3275774454055549
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella,0,2,0,0,0,0,25,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2,61,0,3,0,0,10,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,28,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.6082999154359408,0.986915235788915
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,0,0,0,0,0,0,0,1228,33,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,83,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1221,0,3,0,1,0,0,0,7,0,160,3,0,0,4,0,0,1,0,0,295,0,0,0,6,0,0,0,1,0,0,1292,0,0,0,3,692,0,0,0,717,10,0,0,0,0,512,69,0,0,0,0,0,1531,0,0,0,0,0,0,424,5595,1983,0,0,206,1228,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1638,0,0,0,10,19,0,0,0,0,1,0,3,0,0,0,2,0,0.2578010408701279,0.986915235788915
k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9820091674531947,0.986915235788915
k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0.8136260540944291,0.986915235788915
k__Bacteria;p__Firmicutes;c__;o__;f__;g__,50,35,13,15,12,75,5,4,13,23,9,7,134,16,2,4,7,1,21,5,3,18,5,1,3,21,1,0,1,13,7,7,23,5,7,5,11,2,48,14,15,3,7,2,2,7,9,11,29,1,5,9,30,33,39,0,3,11,0,7,9,45,4,76,4,9,0,1056,2,3,1,26,7,1,9,12,7,2,40,1,3,14,9,15,1,9,6,175,1,2,19,20,3,1,3,8,10,5,3,76,67,6,0,0,4,60,4,7,1,0,0,6,5,50,7,10,6,0,13,2,5,8,5,31,9,18,4,4,5,9,42,134,1,30,9,12,19,18,5,5,15,5,0.48708517318871836,0.986915235788915
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986915235788915,0.986915235788915
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,0,3,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48068430694841013,0.986915235788915
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8487993123449892,0.986915235788915
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,0,13,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,13,0,0,0,58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,3,1,0,0,0.9460640713409632,0.986915235788915
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,50,8,1,0,1,1,2,1,4,0,0,0,1,0,29,1,14,0,0,8,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,0,2,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,1,0,1,1,0,2,1,0,0,1,1,1,0,0,1,1,0,0,1,2,1,0,0,0,0,0,1,1,1,3,2,0,7,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,5,0,0,0,2,1,0,0,7,1,3,1,0,1,7,0,1,0,1,5,0,0,1,0.2939004349683918,0.986915235788915
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,19,21,54,5,5,2,47,5,46,0,3,3,38,25,3,2,5,4,10,0,2,3,41,9,1,1,1,1,66,3,6,5,9,33,0,25,0,2,0,64,0,8,2,16,5,12,2,27,19,40,5,7,45,27,2,3,4,51,5,7,12,24,2,12,5,11,0,13,15,5,64,2,2,2,2,7,5,4,0,38,2,2,5,38,2,18,10,19,2,9,5,0,18,1,1,0,21,5,9,41,10,17,5,2,23,3,7,26,8,3,14,4,112,9,5,38,5,7,59,82,18,3,1,60,2,45,1,12,12,6,8,2,2,2,46,11,17,2,1,5,4,2,0.6999401233088185,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__,190,1,1,1,0,1,0,1,0,1,0,0,1,0,3,1,5,0,8,0,1,3,0,1,0,0,0,0,1,5,0,21,1,1,0,0,0,0,7,0,1,0,0,0,0,7,1,1,3,6,2,1,1,3,0,2,0,0,0,1,1,7,1,1,0,0,0,20,0,0,7,0,1,1,1,9,1,0,4,1,1,6,3,0,1,1,0,2,1,2,1,10,5,1,6,0,1,1,1,0,2,0,0,0,3,0,1,0,1,0,0,0,3,1,1,0,74,0,1,0,0,0,0,13,1,0,0,0,1,0,5,0,1,10,0,0,0,5,0,1,5,1,0.5799198074566793,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,899,57,11,273,37,38,9,40,37,78,35,24,11,81,71,135,25,10,30,35,75,232,40,11,34,195,85,6,90,208,73,279,111,258,100,61,335,75,235,9,157,6,48,4,3,339,101,40,168,150,178,105,32,42,214,74,266,38,66,47,25,616,32,64,45,36,5,384,68,33,194,112,36,90,647,87,55,30,217,565,32,284,141,83,5,230,79,548,11,40,5,81,87,16,35,18,11,11,36,264,78,7,2,31,16,118,38,6,90,6,9,106,8,171,150,11,89,26,13,3,36,16,2,664,73,19,23,186,220,266,51,279,186,233,5,20,115,339,19,158,119,83,0.31810804397451375,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto,2,31,31,28,1,31,64,55,145,0,20,20,31,46,14,55,55,7,6,4,55,1268,84,31,347,23,196,7,31,11,20,21,31,55,17,0,46,14,19,69,44,60,123,122,4,12,55,55,141,32,52,40,31,2,113,11,0,6,363,8,55,5,31,55,8,28,0,8,38,5,616,5,55,31,3,57,55,1,31,31,31,55,152,215,55,31,2,2,31,123,55,14,280,1,390,0,31,55,31,69,30,4,0,32,93,12,1,1249,9,3,26,3,7,31,55,47,1,1,4,0,1,3,0,42,55,165,3,33,55,7,1,88,31,111,269,7,44,1262,87,12,23,31,0.0008394106985676292,0.03693407073697568
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8152172781035363,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.7709740918900533,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0.9362768091676225,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__,31,2,2,1,1,2,0,1,3,2,0,1,2,0,1,1,1,6,1,0,14,0,8,2,9,1,0,1,2,0,0,0,2,1,6,2,1,0,28,0,2,0,0,0,0,2,1,1,0,0,3,2,2,28,0,0,2,0,0,2,1,4,2,1,0,0,0,13,0,5,1,0,1,2,0,9,1,0,5,2,2,28,0,1,1,2,0,9,2,0,1,0,1,0,2,29,2,1,2,2,4,0,0,10,2,3,0,0,0,0,5,3,0,18,1,0,0,2,0,0,2,0,0,7,1,0,0,0,1,10,0,1,2,4,0,1,12,1,1,2,10,2,0.01965298288974244,0.3275774454055549
