,shannon,location
MSM9VZF7,3.3685446951924907,Boston
CSM7KOSX,3.697284771529471,Los_Angeles
HSM5MD7J,1.1274620596050875,Cincinnati
HSM6XRST,3.039291716733361,Cincinnati
CSM79HGJ_P,2.740299556664594,Los_Angeles
MSM79HAL,4.583598891938538,Boston
CSM79HOL,3.752586391675039,Los_Angeles
HSM6XRV2,4.20379430210972,Cincinnati
MSM9VZMI,2.2322720843979362,Boston
MSM5LLGF_P,2.850564655837726,Boston
ESM7F5AM,3.004853355980279,Atlanta
MSMA26CV,2.8491942916926134,Boston
MSM9VZEU,3.161375298534706,Boston
MSM9VZKI,3.442506564707329,Boston
CSM67UF1,4.116266999832277,Los_Angeles
ESM7F5CB,2.6875855637145567,Atlanta
MSM5LLE3_P,3.8196610736974486,Boston
CSM5MCVL,2.1212456674644775,Los_Angeles
MSM79HFY,4.176809617606842,Boston
MSM79H98,3.591540545182221,Boston
HSM7CZ18,3.946426184824586,Cincinnati
HSMA33KQ,3.0505055236543765,Cincinnati
MSM9VZLB,4.3984414411992185,Boston
ESM5MEC3,3.5742725515223124,Atlanta
CSM7KOO9,2.8824390596351686,Los_Angeles
MSM79H85,2.4783013156809317,Boston
HSM7CYYH,2.763681056978882,Cincinnati
HSM7J4OE,3.410331730833355,Cincinnati
MSM6J2LV,4.113526728760694,Boston
MSM9VZGY,3.638691675501705,Boston
HSMA33KE,3.8356183154898797,Cincinnati
MSM6J2RO,2.367778633561899,Boston
MSM6J2IE,3.2958293359095703,Boston
HSM6XRSZ_P,3.612588929733841,Cincinnati
PSMA267R,1.656388373550752,Boston
PSM7J16U,1.702851389584236,Boston
PSM6XBTF_P,3.1948630104004683,Boston
PSMA26A1,2.855289085526908,Boston
CSM79HI3,3.1847705155609276,Los_Angeles
HSMA33R1,3.4719719302762724,Cincinnati
CSM67UFZ,3.452421873174202,Los_Angeles
CSM5MCVV_P,2.9574720390372486,Los_Angeles
MSM6J2SE,4.081079474316555,Boston
CSM79HIH,2.856035444323544,Los_Angeles
HSM7CYXE,2.3839597165255433,Cincinnati
MSM5LLHC,1.8650451823089484,Boston
CSM7KOS7,3.320293880799527,Los_Angeles
CSM79HIR,3.3355938857349443,Los_Angeles
HSM6XRTA_P,4.017990514951015,Cincinnati
HSM6XRVO,3.0781442705392124,Cincinnati
HSMA33KM,3.4461435661857704,Cincinnati
HSM6XRS2,4.092328255270855,Cincinnati
MSM9VZEK_TR,4.0069807721225565,Boston
HSMA33OL,2.2825203192845858,Cincinnati
CSM79HJ4_P,2.758678116721796,Los_Angeles
CSM5MCXJ,2.9348320871927247,Los_Angeles
HSM67VHF,3.217898062955431,Cincinnati
HSM7J4OB,3.7082892861668526,Cincinnati
HSM6XRSI,1.2455492990483386,Cincinnati
CSM79HGH_P,3.698138379999754,Los_Angeles
CSM67UEW,3.802500109416412,Los_Angeles
MSM9VZFF,3.5123105558301013,Boston
CSM67UE7,3.482724165683212,Los_Angeles
HSM7J4NM,3.8473455664982,Cincinnati
