,shannon,location
ESM7F5CB,2.6875855637145567,Atlanta
MSM6J2KC,1.4127834057267787,Boston
CSM5MCZ5,2.3977777162966922,Los_Angeles
HSMA33KQ,3.0505055236543765,Cincinnati
PSMA26A3,2.763841962998376,Boston
CSM9X21T,3.481495918086407,Los_Angeles
MSM79H83,1.930567149973249,Boston
PSM6XBUG,3.1335245459068366,Boston
HSM67VHD,3.543709661461717,Cincinnati
PSM6XBV4,1.2258143229519696,Boston
CSM7KOSV,3.595155267813213,Los_Angeles
CSM79HQZ,2.492656070076371,Los_Angeles
PSM7J1B7,2.9030571034748793,Boston
CSM79HGJ_P,2.740299556664594,Los_Angeles
PSMB4MBK,4.125406831865377,Boston
HSM6XRTC_P,2.8546617762060076,Cincinnati
CSM5MCVL,2.1212456674644775,Los_Angeles
MSM9VZGW,3.7839538620345503,Boston
PSMA2659,3.1831835996692575,Boston
PSM6XBT1,3.723753753733672,Boston
HSM7J4OE,3.410331730833355,Cincinnati
CSM9X1ZO,3.8373801704658943,Los_Angeles
MSM79HFW,3.972916285299267,Boston
PSM7J1AM,3.148723694253814,Boston
CSM9X222,3.684427919301072,Los_Angeles
PSM6XBTF_P,3.1948630104004683,Boston
CSM9X215,3.168914707916958,Los_Angeles
CSM79HI3,3.1847705155609276,Los_Angeles
HSM5MD7S,1.8884550419150221,Cincinnati
HSM6XRT6_P,4.6477964129538325,Cincinnati
MSM5LLHO_P,3.8892448623903535,Boston
CSM67UBX,3.2507723300317597,Los_Angeles
MSM6J2SE,4.081079474316555,Boston
MSM9VZMI,2.2322720843979362,Boston
CSM7KONK,3.1082499223163036,Los_Angeles
HSM6XRUZ,3.8760082489853422,Cincinnati
MSM6J2MB,3.7595815806053325,Boston
CSM7KOKZ,3.133088162033857,Los_Angeles
CSM79HIR,3.3355938857349443,Los_Angeles
MSMA26DK,3.5664476256229443,Boston
CSM79HIH,2.856035444323544,Los_Angeles
HSM7J4OB,3.7082892861668526,Cincinnati
MSM6J2J3,3.225919600357235,Boston
CSM7KOO9,2.8824390596351686,Los_Angeles
HSM6XRVM,4.224801883919815,Cincinnati
HSM67VHF,3.217898062955431,Cincinnati
HSM7CZ18,3.946426184824586,Cincinnati
HSMA33QM,3.9214120522849454,Cincinnati
MSM6J2QH,3.5906850388561122,Boston
HSM7J4NM,3.8473455664982,Cincinnati
MSM9VZKE,3.4673052982107233,Boston
CSM7KOMH,3.2593816883279167,Los_Angeles
HSMA33LJ,3.4306383310092325,Cincinnati
CSM67UEW_P,3.652706034127941,Los_Angeles
PSMA26A1,2.855289085526908,Boston
CSM79HIF,2.5511908478570837,Los_Angeles
