,shannon,batchid
Subject_281,4.072340834084154,batch_0
Subject_282,2.8542459454389753,batch_1
Subject_283,4.649861954021086,batch_1
Subject_284,4.398812981345755,batch_1
Subject_285,4.424249908062224,batch_1
Subject_286,3.941067312441319,batch_0
Subject_287,4.007893292202885,batch_0
Subject_288,4.170140291262679,batch_0
Subject_289,4.8899420061860495,batch_1
Subject_290,3.831071308692665,batch_1
Subject_291,3.6443152722405823,batch_1
Subject_292,3.5921173752826134,batch_0
Subject_293,3.202994410382433,batch_1
Subject_294,3.793347520952893,batch_1
Subject_295,4.246385208478208,batch_1
Subject_296,3.8142034294402585,batch_0
Subject_297,4.365656806551957,batch_0
Subject_298,3.6471869978724296,batch_1
Subject_299,3.740578184852533,batch_1
Subject_300,4.978632790217388,batch_0
Subject_301,2.9591960394185786,batch_1
Subject_302,3.412206541823606,batch_1
Subject_303,4.808632841829363,batch_0
Subject_304,3.851386399905319,batch_0
Subject_305,4.104716738418435,batch_0
Subject_306,4.487493715191262,batch_0
Subject_307,4.31537789706,batch_1
Subject_308,3.9808134735723204,batch_0
Subject_309,4.32648547343491,batch_0
Subject_310,3.534464280638129,batch_0
Subject_311,3.4239457533160005,batch_0
Subject_312,3.1828573306072427,batch_1
Subject_313,3.096997496150249,batch_1
Subject_314,4.8443326864537894,batch_0
Subject_315,3.8531879101779816,batch_0
Subject_316,4.414725280563169,batch_1
Subject_317,3.776860774374021,batch_0
Subject_318,4.558264357092846,batch_1
Subject_319,4.196075618563094,batch_1
Subject_320,4.081513934952779,batch_1
Subject_321,3.604719286180068,batch_1
Subject_322,3.544954459039193,batch_0
Subject_323,4.115203971342326,batch_1
Subject_324,3.8836370805114258,batch_0
Subject_325,4.67653151939253,batch_0
Subject_326,4.325133875699917,batch_1
Subject_327,4.002799778027752,batch_0
Subject_328,4.504607843365254,batch_1
Subject_329,3.3105132263746797,batch_1
Subject_330,4.914098801093529,batch_1
Subject_331,4.623585201791038,batch_0
Subject_332,3.8247338630448797,batch_1
Subject_333,3.268717052117854,batch_0
Subject_334,4.954396829791766,batch_1
Subject_335,2.5101079683089664,batch_1
Subject_336,3.8221698348578754,batch_0
Subject_337,3.352608983676751,batch_0
Subject_338,3.6750741392331476,batch_1
Subject_339,3.3724408476307457,batch_1
Subject_340,3.99473150910843,batch_0
Subject_341,5.308058718241033,batch_1
Subject_342,3.843631965135621,batch_1
Subject_343,4.832105583723576,batch_1
Subject_344,4.535638895713066,batch_0
Subject_345,3.9002790659085713,batch_0
Subject_346,3.0312961228791755,batch_1
Subject_347,4.82576226697977,batch_1
Subject_348,3.0398445132098044,batch_0
Subject_349,3.8780005411336385,batch_1
Subject_350,4.0603393117208215,batch_0
Subject_351,3.2552739918938136,batch_0
Subject_352,3.147877510496802,batch_1
Subject_353,4.84788191950837,batch_1
Subject_354,3.6804671890216025,batch_1
Subject_355,4.4983464535385425,batch_1
Subject_356,4.533690749591509,batch_1
Subject_357,4.707204447344577,batch_0
Subject_358,3.758036452565283,batch_1
Subject_359,4.615152635451869,batch_0
Subject_360,4.503997892142574,batch_1
Subject_361,3.2566588554883733,batch_0
Subject_362,3.6316157004013974,batch_1
Subject_363,4.531053131014243,batch_0
Subject_364,4.5485286803533445,batch_1
Subject_365,3.0887634885633513,batch_0
Subject_366,5.093332274752065,batch_1
Subject_367,4.822470856234545,batch_0
Subject_368,4.633701830628888,batch_0
Subject_369,4.16930018414965,batch_0
Subject_370,5.215533776173148,batch_1
Subject_371,4.230831741022234,batch_0
Subject_372,2.0269506449090215,batch_0
Subject_373,3.2470600803093377,batch_0
Subject_374,3.7523448283675376,batch_0
Subject_375,4.789286116017773,batch_1
Subject_376,3.895458788235362,batch_0
Subject_377,3.9584005395137165,batch_0
Subject_378,4.394778860012682,batch_0
Subject_379,3.5437128046579907,batch_1
Subject_380,3.88487379374729,batch_0
Subject_381,4.465023540080233,batch_1
Subject_382,4.035395486655231,batch_1
Subject_383,4.646277905479771,batch_1
Subject_384,4.072544974330489,batch_0
Subject_385,4.827742922566689,batch_0
Subject_386,4.5412439946980685,batch_0
Subject_387,2.9501931512454127,batch_0
Subject_388,4.208421158594504,batch_1
Subject_389,4.454301808360119,batch_0
Subject_390,3.0892160407862344,batch_0
Subject_391,3.6878266494802205,batch_1
Subject_392,4.359838808631788,batch_1
Subject_393,2.9947663129030557,batch_1
Subject_394,4.884208135431448,batch_0
Subject_395,4.0247277702850415,batch_1
Subject_396,4.691715002909295,batch_1
Subject_397,4.226198295204225,batch_1
Subject_398,4.6643643299189055,batch_1
Subject_399,4.2532881434375245,batch_0
Subject_400,4.42595187247052,batch_1
Subject_401,2.3726917770482,batch_1
Subject_402,4.152556826282449,batch_0
Subject_403,4.240063640314323,batch_1
Subject_404,2.7566797598244803,batch_0
Subject_405,4.196258378851558,batch_0
Subject_406,2.5916201446212463,batch_1
Subject_407,3.4382109216319225,batch_1
Subject_408,3.7659739841099964,batch_0
Subject_409,4.909258460883886,batch_0
Subject_410,4.45086251974535,batch_0
Subject_411,4.514907364713586,batch_1
Subject_412,4.435730132311411,batch_0
Subject_413,3.4634551057552896,batch_0
Subject_414,3.0651849851790725,batch_0
Subject_415,4.484876363685687,batch_1
Subject_416,4.8858435748202425,batch_0
Subject_417,4.0832342802274,batch_1
Subject_418,3.87456351381479,batch_0
Subject_419,3.3468592260766012,batch_1
Subject_420,3.0096163519053314,batch_1
Subject_421,4.614740226073053,batch_0
Subject_422,4.152113683127858,batch_1
Subject_423,4.129712927247447,batch_0
Subject_424,4.310724532827904,batch_0
Subject_425,4.0371070165429375,batch_0
Subject_426,4.320724833796876,batch_0
Subject_427,3.8783905247530512,batch_0
Subject_428,2.674685998290429,batch_1
Subject_429,2.796405548617555,batch_1
Subject_430,3.7715622632469166,batch_0
Subject_431,4.065358194135754,batch_1
Subject_432,4.449958647210537,batch_0
Subject_433,3.950427389551298,batch_1
Subject_434,4.568335372592884,batch_1
Subject_435,3.897007490393977,batch_1
Subject_436,3.4871181023932167,batch_0
Subject_437,3.8404730904646978,batch_1
Subject_438,4.32073430931827,batch_1
Subject_439,5.408244545021373,batch_1
Subject_440,2.779121497242036,batch_1
Subject_441,4.215810182910328,batch_1
Subject_442,3.734561163234095,batch_1
Subject_443,2.762611368614912,batch_1
Subject_444,4.802979243031472,batch_0
Subject_445,4.0760703321530904,batch_1
Subject_446,4.682215772429963,batch_1
Subject_447,4.204219941901811,batch_1
Subject_448,4.76348394772261,batch_1
Subject_449,3.5747538575215168,batch_1
Subject_450,4.356150622564189,batch_1
