,shannon,cond
Subject_283,4.649861954021086,cond_0
Subject_284,4.398812981345755,cond_1
Subject_285,4.424249908062224,cond_1
Subject_286,3.941067312441319,cond_0
Subject_287,4.007893292202885,cond_1
Subject_288,4.170140291262679,cond_0
Subject_289,4.8899420061860495,cond_1
Subject_290,3.831071308692665,cond_1
Subject_291,3.6443152722405823,cond_0
Subject_292,3.5921173752826134,cond_0
Subject_293,3.202994410382433,cond_0
Subject_294,3.793347520952893,cond_1
Subject_295,4.246385208478208,cond_1
Subject_296,3.8142034294402585,cond_0
Subject_297,4.365656806551957,cond_1
Subject_298,3.6471869978724296,cond_0
Subject_299,3.740578184852533,cond_0
Subject_300,4.978632790217388,cond_1
Subject_301,2.9591960394185786,cond_0
Subject_302,3.412206541823606,cond_0
Subject_303,4.808632841829363,cond_1
Subject_304,3.851386399905319,cond_1
Subject_305,4.104716738418435,cond_1
Subject_306,4.487493715191262,cond_1
Subject_307,4.31537789706,cond_1
Subject_308,3.9808134735723204,cond_1
Subject_309,4.32648547343491,cond_0
Subject_310,3.534464280638129,cond_0
Subject_311,3.4239457533160005,cond_0
Subject_312,3.1828573306072427,cond_1
Subject_313,3.096997496150249,cond_0
Subject_314,4.8443326864537894,cond_1
Subject_315,3.8531879101779816,cond_0
Subject_316,4.414725280563169,cond_0
Subject_317,3.776860774374021,cond_0
Subject_318,4.558264357092846,cond_0
Subject_319,4.196075618563094,cond_1
Subject_320,4.081513934952779,cond_0
Subject_321,3.604719286180068,cond_0
Subject_322,3.544954459039193,cond_0
Subject_323,4.115203971342326,cond_0
Subject_324,3.8836370805114258,cond_0
Subject_325,4.67653151939253,cond_1
Subject_326,4.325133875699917,cond_0
Subject_327,4.002799778027752,cond_0
Subject_328,4.504607843365254,cond_1
Subject_329,3.3105132263746797,cond_1
Subject_330,4.914098801093529,cond_1
Subject_331,4.623585201791038,cond_1
Subject_332,3.8247338630448797,cond_0
Subject_333,3.268717052117854,cond_0
Subject_334,4.954396829791766,cond_0
Subject_335,2.5101079683089664,cond_0
Subject_336,3.8221698348578754,cond_1
Subject_337,3.352608983676751,cond_0
Subject_338,3.6750741392331476,cond_1
Subject_339,3.3724408476307457,cond_0
Subject_340,3.99473150910843,cond_0
Subject_341,5.308058718241033,cond_0
Subject_342,3.843631965135621,cond_1
Subject_343,4.832105583723576,cond_1
Subject_344,4.535638895713066,cond_1
Subject_345,3.9002790659085713,cond_1
Subject_346,3.0312961228791755,cond_1
Subject_347,4.82576226697977,cond_1
Subject_348,3.0398445132098044,cond_1
Subject_349,3.8780005411336385,cond_0
Subject_350,4.0603393117208215,cond_0
Subject_351,3.2552739918938136,cond_0
Subject_352,3.147877510496802,cond_0
Subject_353,4.84788191950837,cond_1
Subject_354,3.6804671890216025,cond_1
Subject_355,4.4983464535385425,cond_1
Subject_356,4.533690749591509,cond_1
Subject_357,4.707204447344577,cond_0
Subject_358,3.758036452565283,cond_1
Subject_359,4.615152635451869,cond_1
Subject_360,4.503997892142574,cond_1
Subject_361,3.2566588554883733,cond_0
Subject_362,3.6316157004013974,cond_0
Subject_363,4.531053131014243,cond_0
Subject_364,4.5485286803533445,cond_0
Subject_365,3.0887634885633513,cond_0
Subject_366,5.093332274752065,cond_1
Subject_367,4.822470856234545,cond_1
Subject_368,4.633701830628888,cond_0
Subject_369,4.16930018414965,cond_1
Subject_370,5.215533776173148,cond_1
Subject_371,4.230831741022234,cond_1
Subject_372,2.0269506449090215,cond_0
Subject_373,3.2470600803093377,cond_1
Subject_374,3.7523448283675376,cond_0
Subject_375,4.789286116017773,cond_1
Subject_376,3.895458788235362,cond_0
Subject_377,3.9584005395137165,cond_0
Subject_378,4.394778860012682,cond_0
Subject_379,3.5437128046579907,cond_1
Subject_380,3.88487379374729,cond_1
Subject_381,4.465023540080233,cond_0
Subject_382,4.035395486655231,cond_1
Subject_383,4.646277905479771,cond_1
Subject_384,4.072544974330489,cond_1
Subject_385,4.827742922566689,cond_1
Subject_386,4.5412439946980685,cond_1
Subject_387,2.9501931512454127,cond_1
Subject_388,4.208421158594504,cond_1
Subject_389,4.454301808360119,cond_1
Subject_390,3.0892160407862344,cond_1
Subject_391,3.6878266494802205,cond_0
Subject_392,4.359838808631788,cond_1
Subject_393,2.9947663129030557,cond_0
Subject_394,4.884208135431448,cond_1
Subject_395,4.0247277702850415,cond_1
Subject_396,4.691715002909295,cond_1
Subject_397,4.226198295204225,cond_1
Subject_398,4.6643643299189055,cond_1
Subject_399,4.2532881434375245,cond_0
Subject_400,4.42595187247052,cond_1
Subject_401,2.3726917770482,cond_0
Subject_402,4.152556826282449,cond_1
Subject_403,4.240063640314323,cond_1
Subject_404,2.7566797598244803,cond_0
Subject_405,4.196258378851558,cond_1
Subject_406,2.5916201446212463,cond_1
Subject_407,3.4382109216319225,cond_1
Subject_408,3.7659739841099964,cond_1
Subject_409,4.909258460883886,cond_1
Subject_410,4.45086251974535,cond_0
Subject_411,4.514907364713586,cond_1
Subject_412,4.435730132311411,cond_1
Subject_413,3.4634551057552896,cond_0
Subject_414,3.0651849851790725,cond_1
Subject_415,4.484876363685687,cond_1
Subject_416,4.8858435748202425,cond_1
Subject_417,4.0832342802274,cond_0
Subject_418,3.87456351381479,cond_1
Subject_419,3.3468592260766012,cond_0
Subject_420,3.0096163519053314,cond_0
Subject_421,4.614740226073053,cond_1
Subject_422,4.152113683127858,cond_1
Subject_423,4.129712927247447,cond_1
Subject_424,4.310724532827904,cond_1
Subject_425,4.0371070165429375,cond_1
Subject_426,4.320724833796876,cond_1
Subject_427,3.8783905247530512,cond_0
Subject_428,2.674685998290429,cond_0
Subject_429,2.796405548617555,cond_0
Subject_430,3.7715622632469166,cond_0
Subject_431,4.065358194135754,cond_1
Subject_432,4.449958647210537,cond_0
Subject_433,3.950427389551298,cond_1
Subject_434,4.568335372592884,cond_1
Subject_435,3.897007490393977,cond_0
Subject_436,3.4871181023932167,cond_0
Subject_437,3.8404730904646978,cond_1
Subject_438,4.32073430931827,cond_0
Subject_439,5.408244545021373,cond_0
Subject_440,2.779121497242036,cond_0
Subject_441,4.215810182910328,cond_1
Subject_442,3.734561163234095,cond_1
Subject_443,2.762611368614912,cond_1
Subject_444,4.802979243031472,cond_1
Subject_445,4.0760703321530904,cond_1
Subject_446,4.682215772429963,cond_0
Subject_447,4.204219941901811,cond_0
Subject_448,4.76348394772261,cond_0
Subject_449,3.5747538575215168,cond_1
Subject_450,4.356150622564189,cond_1
