,shannon,Dataset
FMT17,3.309530821088768,cdi_youngster
FMT85,4.116803478688686,cdi_youngster
DA10056,2.673153422080078,cdi_schubert
DA10002,2.4627268345019693,cdi_schubert
DA10181,3.0269622702105274,cdi_schubert
DA10143,2.0136885476136173,cdi_schubert
DA10130,2.3012049932109186,cdi_schubert
FMT98,4.305756369833271,cdi_youngster
DA01138,2.236280677221118,cdi_schubert
GSVY1IH01.MID9.pool1-9,2.85868737799285,cdi_vincent_v3v5
DA10066,1.9436732107056076,cdi_schubert
FMT82,2.137335886381487,cdi_youngster
DA10186,2.44194051454781,cdi_schubert
DA10051,3.2969685038978778,cdi_schubert
DA10147,3.6167135832827912,cdi_schubert
FMT06,3.5925095158216456,cdi_youngster
DA01227,1.6527693554052858,cdi_schubert
DA10136,2.48728927805832,cdi_schubert
FMT49,3.03855445058208,cdi_youngster
DA01026,3.063773926804768,cdi_schubert
DA10139,2.535413205134574,cdi_schubert
DA01073,1.6481771207189704,cdi_schubert
DA01235,1.9867945827350217,cdi_schubert
GSVY1IH02.MID4.pool2-4,1.671982559188994,cdi_vincent_v3v5
FMT84,2.0835161670898095,cdi_youngster
FMT25,0.3097873375226722,cdi_youngster
DA10104,2.5564126467959993,cdi_schubert
DA00044,3.092990744956669,cdi_schubert
DA00896,1.7885811219176821,cdi_schubert
DA10173,3.1287042273283925,cdi_schubert
DA00778,2.2543312880461985,cdi_schubert
DA01563,2.3644058959350507,cdi_schubert
FMT108,2.503186660296113,cdi_youngster
FMT39,1.523629434630847,cdi_youngster
DA10081,2.2959640124419542,cdi_schubert
FMT21,1.8394079903915472,cdi_youngster
DA01384,2.265418764254307,cdi_schubert
GSVY1IH04.MID3.pool4-3,2.2391853516217517,cdi_vincent_v3v5
DA00984,2.9159579260933084,cdi_schubert
FMT25A,2.203560196455205,cdi_youngster
DA00754,2.4958150693940366,cdi_schubert
DA00818,2.6977844113455274,cdi_schubert
FMT110,0.19374139582949265,cdi_youngster
DA10108,3.1015930557270837,cdi_schubert
DA10050,3.71953598913599,cdi_schubert
DA10018,2.465933594020306,cdi_schubert
DA10183,3.3994804198522206,cdi_schubert
DA10033,2.571095909078583,cdi_schubert
DA00755,3.4051538933626295,cdi_schubert
DA00675,2.525187249919329,cdi_schubert
GSVY1IH04.MID7.pool4-1,2.3700826471711176,cdi_vincent_v3v5
DA00382,0.0215951874819822,cdi_schubert
DA00563,2.2179946339778027,cdi_schubert
FMT16A,0.523528188476389,cdi_youngster
DA10061,2.176657549984502,cdi_schubert
DA01161,3.7561352607991956,cdi_schubert
GSVY1IH03.MID12.pool3-1,1.2403613414725214,cdi_vincent_v3v5
DA10016,3.4719350819426484,cdi_schubert
FMT22,3.223512798512085,cdi_youngster
FMT96,0.8854998306841259,cdi_youngster
FMT29,2.1809157698180637,cdi_youngster
DA10068,2.93830919071179,cdi_schubert
DA00299,2.41924806959397,cdi_schubert
DA00884,2.9336282389687605,cdi_schubert
DA01571,2.2922303078466686,cdi_schubert
DA00812,1.5031225022227457,cdi_schubert
DA00605,2.301648325642041,cdi_schubert
DA10124,3.5863445667476257,cdi_schubert
DA10165,3.7223651523929395,cdi_schubert
DA10034,3.029595360481204,cdi_schubert
DA10149,2.914365995284674,cdi_schubert
GG349S007.MID13.1327,2.4587086047719366,cdi_vincent_v3v5
DA00947,1.172947719657713,cdi_schubert
DA10097,2.403376910992372,cdi_schubert
GSVY1IH03.MID6.pool3-6,2.001492595756002,cdi_vincent_v3v5
DA00296,3.2543185658218117,cdi_schubert
DA10003,2.7510169599146717,cdi_schubert
DA10025,1.9753565360026821,cdi_schubert
DA10117,2.585310876764629,cdi_schubert
DA10009,4.032456100286849,cdi_schubert
GSVY1IH03.MID11.pool3-11,0.23546061206079477,cdi_vincent_v3v5
FMT24,3.1130070481604446,cdi_youngster
DA01388,2.755662700119792,cdi_schubert
GSVY1IH01.MID2.pool1-2,1.6504678453051387,cdi_vincent_v3v5
DA01468,3.059575942692706,cdi_schubert
DA10100,2.5002638515870794,cdi_schubert
DA10096,1.981999731851402,cdi_schubert
DA10032,3.225764485409482,cdi_schubert
DA00729,1.128401885180173,cdi_schubert
GSVY1IH02.MID6.pool2-6,1.990108563514244,cdi_vincent_v3v5
DA10029,2.623940177605064,cdi_schubert
DA01186,2.660890049028408,cdi_schubert
FMT23,1.7620452511572153,cdi_youngster
DA00721,3.769131961391437,cdi_schubert
DA10145,2.7816330030898615,cdi_schubert
DA00268,0.828968604174513,cdi_schubert
DA01018,2.9724156248145848,cdi_schubert
DA10155,2.8902343524547467,cdi_schubert
DA10167,0.4581454825117522,cdi_schubert
FMT32,3.570127783163808,cdi_youngster
DA00779,2.937280941722302,cdi_schubert
DA10083,4.41617721466917,cdi_schubert
DA10026,1.5365066456162293,cdi_schubert
DA00318,2.8884585692658526,cdi_schubert
FMT20,2.36169393116803,cdi_youngster
FMT53,3.676709610633601,cdi_youngster
DA10027,3.070786601610789,cdi_schubert
DA10011,1.512082883698778,cdi_schubert
GSVY1IH03.MID7.pool3-7,2.7540416214309276,cdi_vincent_v3v5
GSVY1IH01.MID4.pool1-4,1.9020792635047667,cdi_vincent_v3v5
DA10007,2.664971360724676,cdi_schubert
DA10091,2.8218901929627256,cdi_schubert
DA10022,0.863445275310332,cdi_schubert
FMT92B,2.257234401501077,cdi_youngster
DA00155,3.1041337165534215,cdi_schubert
FMT67,2.317549967887882,cdi_youngster
GG349S006.MID13.1326,2.1890150119882694,cdi_vincent_v3v5
FMT3A,2.442060143657706,cdi_youngster
DA10079,3.993229988418482,cdi_schubert
DA10169,3.93907990979664,cdi_schubert
DA01270,1.490808143851267,cdi_schubert
DA10158,2.399207783477599,cdi_schubert
DA00397,0.7813684214867956,cdi_schubert
DA10039,2.0464137371428017,cdi_schubert
FMT16,3.0431164045668155,cdi_youngster
DA10062,2.7627817915603763,cdi_schubert
DA10125,3.5213147543062475,cdi_schubert
DA00953,2.7060125623125186,cdi_schubert
DA00904,2.992874183819123,cdi_schubert
DA10164,1.4559618094417381,cdi_schubert
FMT30,3.5859668260895474,cdi_youngster
DA00908,4.443392480843931,cdi_schubert
DA01110,1.8896816665993612,cdi_schubert
DA10038,1.775283204558595,cdi_schubert
DA10049,2.2319446960177634,cdi_schubert
FMT100,2.758225207153392,cdi_youngster
DA10065,2.7096444839958647,cdi_schubert
FMT5A,1.6151688989867046,cdi_youngster
DA00619,3.3331527988944294,cdi_schubert
DA10101,3.748717688592316,cdi_schubert
DA00380,2.9217794682180522,cdi_schubert
DA01467,2.6916041809413334,cdi_schubert
DA01211,2.20398092560052,cdi_schubert
DA00236,3.436010040385288,cdi_schubert
FMT58,1.206708504400792,cdi_youngster
DA01482,2.481366911339398,cdi_schubert
DA10012,3.491246508055126,cdi_schubert
DA00228,1.2481211809148096,cdi_schubert
GSVY1IH01.MID10.pool1-10,3.6608124645259332,cdi_vincent_v3v5
DA01129,2.8209657065152838,cdi_schubert
DA10054,2.859573498539373,cdi_schubert
FMT44,2.4724957277336403,cdi_youngster
DA10187,1.9525432569207395,cdi_schubert
DA00339,3.857834894493802,cdi_schubert
DA10157,2.1414462760763273,cdi_schubert
FMT105,2.668316384797643,cdi_youngster
DA10170,2.524336091593464,cdi_schubert
DA10189,2.594825833000119,cdi_schubert
GG349S002.MID13.1321,3.602532916779602,cdi_vincent_v3v5
DA01380,1.5923608883877298,cdi_schubert
DA01333,3.784480195318473,cdi_schubert
DA00874,2.2479838657457942,cdi_schubert
DA00565,2.1448460930491073,cdi_schubert
DA00575,3.5457694909545308,cdi_schubert
DA00912,2.2402082387228304,cdi_schubert
DA00621,2.852232464126498,cdi_schubert
GSVY1IH03.MID8.pool3-8,3.051211240634887,cdi_vincent_v3v5
DA10166,2.16885448837222,cdi_schubert
DA10075,3.020424085794547,cdi_schubert
DA10045,1.8328035887841492,cdi_schubert
DA10082,2.42770451524273,cdi_schubert
GG349S008.MID13.1328,3.599418615389969,cdi_vincent_v3v5
DA00989,0.18147068536422917,cdi_schubert
DA10076,1.443501438808463,cdi_schubert
DA10184,2.3856738128087844,cdi_schubert
DA10067,3.062500076153517,cdi_schubert
FMT103,2.4798812644800905,cdi_youngster
DA01210,2.8669133920298076,cdi_schubert
DA00600,3.023191844471511,cdi_schubert
DA10161,1.8202840989259081,cdi_schubert
DA00885,2.0444136045604306,cdi_schubert
DA01370,2.657531240087272,cdi_schubert
DA00691,2.780770477331278,cdi_schubert
DA00997,3.07034402771994,cdi_schubert
GSVY1IH02.MID3.pool2-3,2.317345520578706,cdi_vincent_v3v5
FMT66,3.4938495046208704,cdi_youngster
DA01068,3.5693629511912706,cdi_schubert
DA10126,2.2644146564510836,cdi_schubert
DA01041,3.106597555557931,cdi_schubert
DA00065,3.675841242558498,cdi_schubert
DA00580,2.2447855548044746,cdi_schubert
DA01128,2.525847317293523,cdi_schubert
FMT101,3.449397840562731,cdi_youngster
DA10071,2.959557562698764,cdi_schubert
FMT51,3.726141058356257,cdi_youngster
DA10152,0.48196861868063917,cdi_schubert
DA10119,2.414507861718531,cdi_schubert
DA10113,2.0691839805441576,cdi_schubert
FMT99,3.09198581372674,cdi_youngster
DA01441,2.7568062453528004,cdi_schubert
DA01005,3.2280160735043855,cdi_schubert
FMT62,3.150613508504612,cdi_youngster
DA01223,4.0347248854986635,cdi_schubert
FMT41,3.106978017675444,cdi_youngster
FMT80,2.9073932651797683,cdi_youngster
FMT10A,2.8601072495429354,cdi_youngster
DA10114,2.5490413980114597,cdi_schubert
FMT77,2.6422881745079216,cdi_youngster
DA01381,2.3014019510438426,cdi_schubert
FMT4A,1.3695647381527618,cdi_youngster
GSVY1IH02.MID8.pool2-8,3.3283985612731386,cdi_vincent_v3v5
DA00673,2.8559900606784865,cdi_schubert
DA00431,1.9943244746363458,cdi_schubert
GSVY1IH03.MID3.pool3-3,2.1766083531009484,cdi_vincent_v3v5
FMT74,3.2563659652689063,cdi_youngster
DA10095,2.91345520948469,cdi_schubert
DA10168,2.8489143889144377,cdi_schubert
DA01311,3.524420696374271,cdi_schubert
FMT28,1.6610899990117667,cdi_youngster
DA10037,1.8047462804760344,cdi_schubert
DA00280,3.9739857573762607,cdi_schubert
GSVY1IH02.MID12.pool2-12,2.6249176339001528,cdi_vincent_v3v5
DA10098,3.0031316204149037,cdi_schubert
DA10055,2.7123792487231277,cdi_schubert
DA00678,4.090701318097744,cdi_schubert
FMT109,0.3829762497459797,cdi_youngster
DA10151,2.8537520487835324,cdi_schubert
DA01231,2.8745790317225683,cdi_schubert
DA10138,3.1227750213738243,cdi_schubert
DA00283,2.5625721250931712,cdi_schubert
DA00658,3.2019545782626233,cdi_schubert
FMT64,2.6945160371852714,cdi_youngster
GSVY1IH04.MID2.pool4-2,3.2870284312054237,cdi_vincent_v3v5
GSVY1IH02.MID2.pool2-2,2.072723296665671,cdi_vincent_v3v5
GG349S005.MID13.1325,2.886667911776003,cdi_vincent_v3v5
DA00369,3.445086208244101,cdi_schubert
DA00461,3.47475165036828,cdi_schubert
FMT93,3.33949849956703,cdi_youngster
FMT02,2.0879822567870088,cdi_youngster
FMT31,3.4705102688958456,cdi_youngster
DA10057,2.4893405544381744,cdi_schubert
DA10006,2.743163954263067,cdi_schubert
DA00889,3.214641726390073,cdi_schubert
DA00962,0.13695074395461215,cdi_schubert
DA00687,3.0396863262302842,cdi_schubert
DA10135,0.28957279294444055,cdi_schubert
DA01547,2.256670427441633,cdi_schubert
DA00381,3.2868499435204934,cdi_schubert
DA01030,2.297165815078995,cdi_schubert
DA10041,1.2058547096251804,cdi_schubert
GSVY1IH01.MID12.pool1-12,3.1583932917002038,cdi_vincent_v3v5
FMT1A,3.164614210536909,cdi_youngster
DA01324,3.3334796784017704,cdi_schubert
FMT59,2.6029081903130438,cdi_youngster
DA00897,2.418533808392373,cdi_schubert
FMT17A,2.804621067972616,cdi_youngster
DA10123,2.315419694120024,cdi_schubert
DA00165,2.736714801301626,cdi_schubert
GSVY1IH02.MID11.pool2-11,3.723022136057402,cdi_vincent_v3v5
DA01555,3.8418558830265463,cdi_schubert
GSVY1IH01.MID11.pool1-11,1.2902111514864518,cdi_vincent_v3v5
DA00898,1.998576844409705,cdi_schubert
DA01320,4.297588598502496,cdi_schubert
DA00850,3.933722293169307,cdi_schubert
FMT34,2.2364036514835126,cdi_youngster
GSVY1IH04.MID4.pool4-4,2.9628362425193737,cdi_vincent_v3v5
DA01213,3.204950019450269,cdi_schubert
DA00659,2.0036102676036247,cdi_schubert
FMT26,2.1307765325100156,cdi_youngster
DA00740,2.9308035940229367,cdi_schubert
DA10137,1.5187170437091642,cdi_schubert
DA00603,2.4192394289986665,cdi_schubert
GSVY1IH01.MID5.pool1-5,2.6174733559852976,cdi_vincent_v3v5
DA00210,2.0160084588117515,cdi_schubert
DA00861,2.2992698101984814,cdi_schubert
FMT37,2.3221004212867924,cdi_youngster
DA01408,4.052854796041222,cdi_schubert
DA10048,3.004089202515649,cdi_schubert
DA01119,1.665286043259586,cdi_schubert
DA00815,1.9133524386019904,cdi_schubert
FMT97,2.4060532056537465,cdi_youngster
DA10015,1.887176096727846,cdi_schubert
DA10171,2.007376023383483,cdi_schubert
FMT102,2.384129981539478,cdi_youngster
DA00581,2.8683993757399575,cdi_schubert
DA01205,3.1375767308403026,cdi_schubert
DA01556,2.5214113777539224,cdi_schubert
DA10053,3.2804403763032655,cdi_schubert
DA00153,2.3666370448086482,cdi_schubert
DA10134,3.3579468353560573,cdi_schubert
DA00550,3.9090624629435204,cdi_schubert
GSVY1IH04.MID12.pool4-12,2.5585816998571547,cdi_vincent_v3v5
DA10035,2.98111738808946,cdi_schubert
DA00458,1.4465012128055847,cdi_schubert
DA10162,2.396959223921257,cdi_schubert
DA10177,0.059899933508151364,cdi_schubert
GG349S001.MID13.1320,2.233226703507674,cdi_vincent_v3v5
DA10036,2.8746337705682303,cdi_schubert
DA10073,2.244027087399265,cdi_schubert
GSVY1IH03.MID12.pool3-12,2.8077227687854722,cdi_vincent_v3v5
DA10094,3.256409144046508,cdi_schubert
DA00638,2.7690962401982904,cdi_schubert
DA10030,3.938031968584215,cdi_schubert
DA10058,3.4125818951576394,cdi_schubert
DA10112,3.179426993308069,cdi_schubert
DA10174,1.9018945014897164,cdi_schubert
DA10110,3.3306789414861133,cdi_schubert
DA00346,3.1562470122254114,cdi_schubert
FMT14,2.483199453620032,cdi_youngster
DA10090,3.470764954703573,cdi_schubert
