,shannon,Dataset
DA10040,2.9065942875449187,cdi_schubert
DA10120,2.7439527664205445,cdi_schubert
DA00375,2.4376970417688173,cdi_schubert
DA10112,3.108518913249001,cdi_schubert
DA00397,3.7414489195513743,cdi_schubert
DA00904,3.3024626972480835,cdi_schubert
DA01106,4.210649284457955,cdi_schubert
FMT33,1.7427999664226168,cdi_youngster
DA00555,2.4474954122055195,cdi_schubert
DA00605,3.031754827507948,cdi_schubert
DA01227,1.7846341379174953,cdi_schubert
DA10097,3.072819509437473,cdi_schubert
FMT10A,3.6598186617703994,cdi_youngster
DA01210,2.5705226580002627,cdi_schubert
DA01408,2.8406143801832715,cdi_schubert
FMT51,1.4392733991737292,cdi_youngster
GG349S005.MID13.1325,1.8292001254407504,cdi_vincent_v3v5
DA10092,4.198406648915554,cdi_schubert
DA10022,2.508107847132576,cdi_schubert
DA00926,3.769131961391437,cdi_schubert
FMT34,2.265698774878812,cdi_youngster
FMT1A,1.961508953579982,cdi_youngster
GSVY1IH04.MID11.pool4-11,3.678673600060414,cdi_vincent_v3v5
DA01026,1.5597651975927238,cdi_schubert
DA00659,2.749420201612751,cdi_schubert
DA01255,3.466966735581501,cdi_schubert
DA00810,3.0234346776596532,cdi_schubert
DA01157,3.0612288910702814,cdi_schubert
DA01110,3.143101585974326,cdi_schubert
FMT77,4.19017763721732,cdi_youngster
GG349S003.MID13.1322,2.493139124048101,cdi_vincent_v3v5
DA10182,2.7515536627535337,cdi_schubert
DA01068,3.3489672674782125,cdi_schubert
DA10189,4.349597883068095,cdi_schubert
FMT103,2.9323088134383117,cdi_youngster
DA01324,1.883975110863979,cdi_schubert
DA10165,2.617043559239428,cdi_schubert
DA00603,0.27453022640116004,cdi_schubert
DA01467,2.2518104423003216,cdi_schubert
GSVY1IH04.MID4.pool4-4,1.710538169490703,cdi_vincent_v3v5
DA01547,1.9477084901854818,cdi_schubert
FMT02,0.16857034373707672,cdi_youngster
DA01556,1.0810963656140096,cdi_schubert
DA00581,3.2377740138146494,cdi_schubert
DA01335,1.2456122930099145,cdi_schubert
DA00530,2.3221004212867924,cdi_schubert
DA10039,0.13695074395461215,cdi_schubert
FMT11,3.4814243152715307,cdi_youngster
GSVY1IH03.MID12.pool3-12,2.2467514411030196,cdi_vincent_v3v5
DA10096,3.9785689240050024,cdi_schubert
DA01044,3.07469466937065,cdi_schubert
FMT15B,1.2720932702604064,cdi_youngster
DA01138,3.663803980279829,cdi_schubert
DA01571,3.5217219624778444,cdi_schubert
FMT24,3.5710458083904513,cdi_youngster
FMT75,1.9853904215597877,cdi_youngster
FMT03,2.5099015036813435,cdi_youngster
DA00155,2.980143198680512,cdi_schubert
DA10173,2.961799908243635,cdi_schubert
DA01072,2.1201021833522975,cdi_schubert
FMT14A,3.2536299088359035,cdi_youngster
FMT15A,2.3649917048777604,cdi_youngster
DA10056,2.1626406286581434,cdi_schubert
FMT43,2.4735918916269655,cdi_youngster
DA01129,2.4888523561721225,cdi_schubert
DA10093,2.2042135088695756,cdi_schubert
DA10035,2.3236330337795192,cdi_schubert
DA00632,1.2745029528974365,cdi_schubert
DA10075,3.497379295435069,cdi_schubert
FMT84,1.5031225022227457,cdi_youngster
FMT10,1.4724797215174137,cdi_youngster
DA00804,2.3085649361095815,cdi_schubert
DA00953,2.91329313422125,cdi_schubert
DA10091,3.5137301673525903,cdi_schubert
DA10077,2.1736072545926945,cdi_schubert
FMT13,2.3104046498004207,cdi_youngster
DA10154,2.9594881664975263,cdi_schubert
DA10115,2.7178051589431,cdi_schubert
DA01018,3.131854830389845,cdi_schubert
DA00430,1.930109461955874,cdi_schubert
DA10023,3.40148802697567,cdi_schubert
FMT59,3.727519997989245,cdi_youngster
FMT12,4.300543965358284,cdi_youngster
GG349S002.MID13.1321,3.7339999221504705,cdi_vincent_v3v5
DA00897,2.3651625361258803,cdi_schubert
DA00236,2.5564126467959993,cdi_schubert
GSVY1IH02.MID12.pool2-12,2.748019983753578,cdi_vincent_v3v5
DA10158,2.278638942139704,cdi_schubert
FMT4A,2.464548313516112,cdi_youngster
DA10049,2.1585582146556046,cdi_schubert
DA10167,3.0485912533210064,cdi_schubert
DA10159,3.6205416399204977,cdi_schubert
FMT23A,2.751219981034238,cdi_youngster
DA00658,1.0551993366259125,cdi_schubert
DA00850,2.4145177271528606,cdi_schubert
FMT55,1.9123701316815638,cdi_youngster
DA00431,3.3525447494368414,cdi_schubert
FMT16A,3.9087980626214995,cdi_youngster
DA10084,3.7087696621532666,cdi_schubert
DA10033,2.6015986503409105,cdi_schubert
DA01161,0.39533643103147953,cdi_schubert
DA10187,2.792512507610037,cdi_schubert
DA10079,3.3205400731927335,cdi_schubert
DA10057,3.98948031634982,cdi_schubert
DA10042,4.119052040389024,cdi_schubert
FMT81,3.9577630937974373,cdi_youngster
GSVY1IH01.MID5.pool1-5,3.626867191677228,cdi_vincent_v3v5
DA00908,2.1650727812446493,cdi_schubert
DA00296,1.5530368545782145,cdi_schubert
DA10045,2.083703494148608,cdi_schubert
DA10150,3.221345967181459,cdi_schubert
DA00984,0.18147068536422917,cdi_schubert
DA10162,1.4675168221266637,cdi_schubert
DA00491,1.248518216094777,cdi_schubert
DA10168,3.4589981870684166,cdi_schubert
DA10130,2.2950314241329566,cdi_schubert
DA01005,2.861962385635577,cdi_schubert
GSVY1IH04.MID6.pool4-6,2.958739930134146,cdi_vincent_v3v5
FMT30,2.500479495351868,cdi_youngster
DA10065,3.848978280363833,cdi_schubert
DA00884,2.546425786022838,cdi_schubert
DA01119,0.8706528506249561,cdi_schubert
FMT20,2.846508918458973,cdi_youngster
DA10029,2.253050227828142,cdi_schubert
DA10134,3.0145612378409847,cdi_schubert
DA00470,3.899371300904883,cdi_schubert
FMT66,3.616488540394489,cdi_youngster
FMT19,2.156511277214487,cdi_youngster
DA10180,3.771418474094318,cdi_schubert
DA10059,2.4123829081833192,cdi_schubert
DA00885,1.5944775443924402,cdi_schubert
GSVY1IH03.MID7.pool3-7,2.1758202332239733,cdi_vincent_v3v5
DA00947,2.953171698827709,cdi_schubert
DA10114,3.5617732082709295,cdi_schubert
DA10069,3.516038899852741,cdi_schubert
DA01030,3.4752832525288473,cdi_schubert
FMT13A,3.0688222888328958,cdi_youngster
DA10152,2.1613907952894134,cdi_schubert
GSVY1IH01.MID2.pool1-2,2.943679147512155,cdi_vincent_v3v5
DA00898,3.3610003502870396,cdi_schubert
DA01203,2.864805760354095,cdi_schubert
DA10058,1.9111539325713198,cdi_schubert
DA10141,2.8716982445776718,cdi_schubert
FMT11A,2.0156831624560443,cdi_youngster
FMT72,2.169152693824011,cdi_youngster
DA10148,2.0544685763039694,cdi_schubert
DA10160,2.45934933171719,cdi_schubert
DA10034,2.165912720009344,cdi_schubert
DA10119,1.9461090912589034,cdi_schubert
DA10048,3.5038349428943465,cdi_schubert
GSVY1IH01.MID9.pool1-9,2.4575831271086925,cdi_vincent_v3v5
DA10143,3.405444709644509,cdi_schubert
DA10178,2.391515304314134,cdi_schubert
DA00896,2.4728661952627378,cdi_schubert
DA00619,2.624552416866275,cdi_schubert
GSVY1IH03.MID3.pool3-3,2.356655772217244,cdi_vincent_v3v5
DA10082,2.780587012043528,cdi_schubert
FMT15,2.280218924590705,cdi_youngster
FMT20A,2.6330583718947107,cdi_youngster
FMT5A,2.1561686983985573,cdi_youngster
DA10186,1.7117358745085836,cdi_schubert
DA10019,3.95791174418078,cdi_schubert
DA10032,2.8683993757399575,cdi_schubert
DA01482,1.6933464836429124,cdi_schubert
GSVY1IH01.MID10.pool1-10,2.853356639655835,cdi_vincent_v3v5
DA00330,1.6001756200469504,cdi_schubert
DA00394,2.1820498592145925,cdi_schubert
DA10006,2.4062512410463035,cdi_schubert
DA10172,2.2606323846616516,cdi_schubert
DA00721,2.9476933178757077,cdi_schubert
DA01441,2.455582801825992,cdi_schubert
DA10107,2.352669673895487,cdi_schubert
DA10139,1.8800969458273078,cdi_schubert
DA01468,2.91345520948469,cdi_schubert
DA10113,3.889905923236503,cdi_schubert
DA01205,2.216266878462701,cdi_schubert
DA10041,3.7839934222421028,cdi_schubert
DA10155,2.9369509848831323,cdi_schubert
FMT96,3.163535355202335,cdi_youngster
DA00678,3.5772070299703884,cdi_schubert
FMT62,2.7288586217750836,cdi_youngster
DA01495,2.795907949835447,cdi_schubert
GSVY1IH04.MID2.pool4-2,3.1769821332784804,cdi_vincent_v3v5
GSVY1IH01.MID11.pool1-11,2.481364921077901,cdi_vincent_v3v5
DA01555,2.3566880356510835,cdi_schubert
DA01313,2.5448274778597293,cdi_schubert
DA10184,2.5173516905288054,cdi_schubert
DA10012,2.4045464214273276,cdi_schubert
DA00565,2.705076906670142,cdi_schubert
DA00299,2.7733520582396882,cdi_schubert
GSVY1IH02.MID8.pool2-8,2.5146389143644354,cdi_vincent_v3v5
DA00461,2.8363450458226374,cdi_schubert
FMT31,4.159931847242069,cdi_youngster
DA01076,1.748588792989392,cdi_schubert
DA00600,2.1211046469399,cdi_schubert
DA00675,2.4811269139370293,cdi_schubert
DA01563,0.0215951874819822,cdi_schubert
DA01089,2.8452070548774575,cdi_schubert
DA00228,1.5630529560395823,cdi_schubert
DA01109,2.6482973750137844,cdi_schubert
FMT78,2.307154609254616,cdi_youngster
GG349S007.MID13.1327,4.01700016154586,cdi_vincent_v3v5
FMT69,0.5677688249933192,cdi_youngster
DA10061,2.361719680831804,cdi_schubert
FMT82,1.9694610976343903,cdi_youngster
DA10188,2.545993693078027,cdi_schubert
DA10137,3.4947947015014726,cdi_schubert
DA00382,4.101093544660313,cdi_schubert
DA01339,3.012413989888088,cdi_schubert
DA10047,2.591123735704927,cdi_schubert
FMT47,1.9996290327940665,cdi_youngster
DA10094,2.415581637368986,cdi_schubert
DA00170,3.7091635641246876,cdi_schubert
DA10127,4.52870502622564,cdi_schubert
DA00381,3.6970617237552617,cdi_schubert
DA10174,1.8811185116169489,cdi_schubert
GSVY1IH04.MID3.pool4-3,2.7276770659765064,cdi_vincent_v3v5
DA10156,2.2427609373072315,cdi_schubert
DA10146,3.0309551610048393,cdi_schubert
FMT85,3.164827674020118,cdi_youngster
DA10135,0.1953478934808689,cdi_schubert
GSVY1IH02.MID4.pool2-4,3.513337369994686,cdi_vincent_v3v5
DA00380,3.515075265661478,cdi_schubert
FMT106,3.19841436049002,cdi_youngster
GSVY1IH04.MID8.pool4-8,2.7721560693633767,cdi_vincent_v3v5
DA01582,3.250661792406958,cdi_schubert
FMT108,3.431965051981614,cdi_youngster
DA00153,1.9865589718415668,cdi_schubert
DA00318,2.4329321047736223,cdi_schubert
DA01211,2.9141998763623156,cdi_schubert
DA10008,3.200376600326492,cdi_schubert
FMT101,2.064632936126947,cdi_youngster
DA00065,2.9218866380475723,cdi_schubert
DA01223,3.435173260740158,cdi_schubert
DA00498,2.0390835260375746,cdi_schubert
DA00346,2.74183808360108,cdi_schubert
DA00997,2.266312949493938,cdi_schubert
DA10027,2.246297057454795,cdi_schubert
DA10054,0.2781612209256235,cdi_schubert
DA10157,1.9288692785570123,cdi_schubert
FMT3A,2.3010128163384036,cdi_youngster
DA10151,3.2097813555022734,cdi_schubert
DA10025,1.6608517870689452,cdi_schubert
DA10090,2.594078768738848,cdi_schubert
DA01213,2.3562903537180535,cdi_schubert
DA10076,2.3450159839529623,cdi_schubert
DA00673,1.9556573460357654,cdi_schubert
DA10104,2.571095909078583,cdi_schubert
DA00165,2.8839594659912855,cdi_schubert
DA00621,2.61055693190856,cdi_schubert
DA01071,3.2437388169779826,cdi_schubert
FMT21,2.983092927708756,cdi_youngster
FMT95,3.1668646549718957,cdi_youngster
DA00927,2.7914681728394863,cdi_schubert
FMT17A,2.6379902293701667,cdi_youngster
FMT92A,3.325457494460003,cdi_youngster
DA10164,0.7397492647344337,cdi_schubert
DA00638,4.016746612406672,cdi_schubert
DA10068,2.210704876508758,cdi_schubert
DA00578,2.3000279804815245,cdi_schubert
DA10147,2.366141957761243,cdi_schubert
DA01235,3.925134503640723,cdi_schubert
FMT102,1.0738316796243967,cdi_youngster
GSVY1IH04.MID7.pool4-1,3.7418950154988266,cdi_vincent_v3v5
FMT21A,2.6759097626797512,cdi_youngster
DA10095,3.7944536588212547,cdi_schubert
DA01040,3.0637630823957624,cdi_schubert
DA00912,1.984636584140048,cdi_schubert
DA01388,2.396678060957391,cdi_schubert
GSVY1IH03.MID8.pool3-8,2.8227946047432018,cdi_vincent_v3v5
FMT25,1.302373894321508,cdi_youngster
FMT71,2.2348886528668492,cdi_youngster
DA00755,0.23546061206079477,cdi_schubert
DA10110,3.0306869388013835,cdi_schubert
FMT16,3.590727403121079,cdi_youngster
DA00691,3.6051072092967087,cdi_schubert
DA01259,2.160857219378104,cdi_schubert
DA01320,2.2781306504717613,cdi_schubert
FMT06,3.9278430955236567,cdi_youngster
DA10145,2.766412572593107,cdi_schubert
DA00331,3.0796788013004233,cdi_schubert
DA01186,3.1159699095886704,cdi_schubert
FMT17,2.6203017501319703,cdi_youngster
DA00339,2.29173135067185,cdi_schubert
FMT74,3.09265679054754,cdi_youngster
DA00720,2.8538972219437726,cdi_schubert
DA10175,2.7689747420652386,cdi_schubert
DA01193,3.4793369581295917,cdi_schubert
DA00821,2.6764252323343625,cdi_schubert
DA00044,2.926185282758486,cdi_schubert
FMT67,2.164478712860282,cdi_youngster
DA10003,2.7582073344448097,cdi_schubert
DA10176,1.837485080143649,cdi_schubert
GSVY1IH03.MID12.pool3-1,0.22065374185815997,cdi_vincent_v3v5
DA00556,1.4548637298123606,cdi_schubert
DA10170,2.9502487068450396,cdi_schubert
DA01588,1.162567263125608,cdi_schubert
DA10177,2.5308933632399864,cdi_schubert
DA10124,2.4634551071598008,cdi_schubert
DA10037,3.7213683531694395,cdi_schubert
DA01041,3.3630111428992864,cdi_schubert
DA10083,2.519760367548596,cdi_schubert
DA10136,3.4842085944483365,cdi_schubert
DA10121,3.010636540960519,cdi_schubert
DA10085,2.7510169599146717,cdi_schubert
DA00729,2.647434836489928,cdi_schubert
DA10123,3.1863854129881286,cdi_schubert
DA10142,2.3344819184513685,cdi_schubert
DA10109,2.9386597549381155,cdi_schubert
DA01168,2.2551123535484514,cdi_schubert
DA10026,2.290608024457095,cdi_schubert
GG349S001.MID13.1320,2.5439119222684528,cdi_vincent_v3v5
DA00818,2.9891340472835632,cdi_schubert
GSVY1IH01.MID7.pool1-7,2.6313517915420843,cdi_vincent_v3v5
FMT35,2.5121708023176192,cdi_youngster
GSVY1IH01.MID12.pool1-12,4.103189801581392,cdi_vincent_v3v5
DA10015,2.25708188436132,cdi_schubert
DA01128,1.8702813525800408,cdi_schubert
FMT6A,2.622644285170725,cdi_youngster
DA10024,1.7766475087801905,cdi_schubert
DA10122,2.572770246668756,cdi_schubert
DA00580,2.770663607525002,cdi_schubert
GSVY1IH03.MID6.pool3-6,1.8780065824272372,cdi_vincent_v3v5
DA00962,3.217097002594392,cdi_schubert
DA00458,2.5475848234708245,cdi_schubert
DA01242,3.6743507928132324,cdi_schubert
DA00861,3.0679831722426227,cdi_schubert
GSVY1IH04.MID9.pool4-9,2.4193242266124364,cdi_vincent_v3v5
FMT49,2.573333667052432,cdi_youngster
DA00575,3.1570580114618365,cdi_schubert
FMT32,2.2377183565699137,cdi_youngster
FMT80,1.8678534163156975,cdi_youngster
DA10017,2.802768565334334,cdi_schubert
DA00735,2.6827072695784113,cdi_schubert
DA10050,3.3825390163856777,cdi_schubert
GSVY1IH03.MID2.pool3-2,2.3889804927748393,cdi_vincent_v3v5
DA10070,3.0216255704870467,cdi_schubert
DA10133,3.8557119912156157,cdi_schubert
DA10005,3.4137660349980092,cdi_schubert
FMT44,3.119773850637785,cdi_youngster
DA00949,3.336336555436776,cdi_schubert
DA10018,2.9173018413544134,cdi_schubert
DA00154,3.023851418608673,cdi_schubert
GSVY1IH01.MID4.pool1-4,2.373805609683056,cdi_vincent_v3v5
DA00268,1.3950592764781844,cdi_schubert
DA00592,2.2424616271472244,cdi_schubert
DA01270,3.666386960043839,cdi_schubert
DA10106,3.463367423269968,cdi_schubert
DA10117,4.126180864979064,cdi_schubert
FMT97,2.737319849992091,cdi_youngster
FMT105,2.0216652836328954,cdi_youngster
DA10051,1.1642402263615232,cdi_schubert
DA00740,1.2777092839880064,cdi_schubert
DA10169,2.750485549576495,cdi_schubert
DA01267,2.14327639831084,cdi_schubert
DA01291,3.3894916219959814,cdi_schubert
GSVY1IH02.MID9.pool2-9,2.9983948253331345,cdi_vincent_v3v5
DA10067,2.6351211527028653,cdi_schubert
FMT50,3.595498006424111,cdi_youngster
DA10073,2.8194853012474814,cdi_schubert
FMT53,1.57335122031227,cdi_youngster
GSVY1IH04.MID7.pool4-7,1.6320636553771075,cdi_vincent_v3v5
DA10171,2.3970290302643043,cdi_schubert
DA10149,2.41924806959397,cdi_schubert
FMT58,3.105381341275038,cdi_youngster
FMT56,3.2613957243232568,cdi_youngster
DA00988,2.871039449495739,cdi_schubert
DA00955,2.2408003578316062,cdi_schubert
DA10016,1.0614533130312565,cdi_schubert
GSVY1IH03.MID9.pool3-9,1.1941249431040144,cdi_vincent_v3v5
DA10181,2.185874877104931,cdi_schubert
GSVY1IH02.MID7.pool2-7,1.9875836840903671,cdi_vincent_v3v5
DA00283,3.7387710312254927,cdi_schubert
