,shannon,study_name
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_H7FHFBGXX_S37,4.060277310259196,HMP_2019_t2d
CON-091,4.543093422504077,QinJ_2012
T2D-085,4.380496521969427,QinJ_2012
T2D-004,4.281988715247937,QinJ_2012
NLF010,4.154966118271331,QinJ_2012
ES_089,4.348440635686053,Castro-NallarE_2015
NOF007-IE,3.9439490907157464,LiJ_2014
CON-085,4.4191655353346935,QinJ_2012
DLM028,4.087683861834935,QinJ_2012
DOF014,4.290783502308375,QinJ_2012
T2D-071,4.264033926315426,QinJ_2012
SP_285SPT_T016,3.885720710485626,GhensiP_2019
CON-090,4.21302087413095,QinJ_2012
CA13,3.8948912538097877,SankaranarayananK_2015
SZAXPI015271-93,4.128763730498066,YuJ_2015
CON-066,3.8225885856743793,QinJ_2012
T2D-090,4.391442041272397,QinJ_2012
DLF003,4.07742254354029,QinJ_2012
NOF006,4.2151736477495305,QinJ_2012
S370,4.408062813845066,KarlssonFH_2013
CON-057,3.1839883926676755,QinJ_2012
DLM006-IE,4.139023561364835,LiJ_2014
S127,4.139023561364835,KarlssonFH_2013
HMP2_J00896_M_ST_T0_B0_0120_ZLZQMEV-01X_HA986ADXX,3.8440903817075442,HMP_2019_t2d
DLF007,4.060277310259196,QinJ_2012
CON-102,4.060277310259196,QinJ_2012
T2D-101,4.525910551328344,QinJ_2012
T2D-089,4.161702408889295,QinJ_2012
S462,4.138209469970814,KarlssonFH_2013
T2D-012,4.512633073387868,QinJ_2012
T2D-076,4.178295189586771,QinJ_2012
SZAXPI003419-6,4.1322906441834135,YuJ_2015
CON-077,4.117891175399082,QinJ_2012
NOF010,4.335589076663288,QinJ_2012
CA24,4.341345067724824,SankaranarayananK_2015
SP_221SPT_T016_R,4.225477347186881,GhensiP_2019
HMP2_J08167_M_ST_T0_B0_0120_ZVNCGHM-02_HCG2MBGXX_S20,4.095319531576215,HMP_2019_t2d
LILT_VF82_T016,4.081474156258157,ThomasAM_2018a
LILT_VF31_16,2.508439337552131,ThomasAM_2018a
NOF001,4.290783502308375,QinJ_2012
ES_211,4.182048571579126,Castro-NallarE_2015
DLF004,4.1728190542402555,QinJ_2012
SP_382SPT_T016,4.2059913728788665,GhensiP_2019
SZAXPI015232-18,4.094961856253438,YuJ_2015
S224,4.290783502308375,KarlssonFH_2013
ES_207,4.434974414594542,Castro-NallarE_2015
T2D-086,4.17920939929917,QinJ_2012
NOM020,4.094961856253438,QinJ_2012
S563,4.426506986478686,KarlssonFH_2013
SZAXPI015246-34,4.71207970664817,YuJ_2015
SZAXPI015250-39,4.443675013725219,YuJ_2015
SP_129SPI_T016,4.130066183538498,GhensiP_2019
CON-074,4.049844077361959,QinJ_2012
CA04,4.1322906441834135,SankaranarayananK_2015
CON-069,4.756145348041646,QinJ_2012
LILT_VF279_T016,3.818817041980516,ThomasAM_2018a
T2D-088,4.083511684498193,QinJ_2012
SZAXPI015235-21,4.436399413781551,YuJ_2015
S269,4.240788262752322,KarlssonFH_2013
NOM029,4.304144553123877,QinJ_2012
CON-107,4.225477347186881,QinJ_2012
MH0347,4.34857220855392,LiJ_2014
SZAXPI015274-111,4.1432855663649635,YuJ_2015
SP_324SPT_T016,4.017596320072935,GhensiP_2019
SP_502SPT_T016,4.437543397015297,GhensiP_2019
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_BHLVVGADXX,4.271651386526261,HMP_2019_t2d
CON-100,4.163543278418152,QinJ_2012
MH0357,4.111586065076414,LiJ_2014
CON-099,4.103160934538828,QinJ_2012
DOF004,4.389869146112864,QinJ_2012
SID530295,4.107119291150957,FengQ_2015
NOM014,4.111586065076414,QinJ_2012
SZAXPI015256-47,4.398917886061585,YuJ_2015
CA01,3.490405706313947,SankaranarayananK_2015
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_AC9387ANXX,4.415888932580992,HMP_2019_t2d
DOF006,4.130066183538498,QinJ_2012
DOF007,4.067994796180289,QinJ_2012
SP_105SPI_T016,4.552504892918415,GhensiP_2019
MH0338,4.176755400396976,LiJ_2014
CON-026,4.469897304134725,QinJ_2012
S618,4.129521488636188,KarlssonFH_2013
T2D-095,4.5931472334040775,QinJ_2012
SP_143SPI_T016,4.225477347186881,GhensiP_2019
S479,3.8193833075697436,KarlssonFH_2013
NLF002-IE,4.223058311606966,LiJ_2014
SP_381SPT_T016,4.311587340212538,GhensiP_2019
CON-034,4.176783190252949,QinJ_2012
CON-084,4.060277310259196,QinJ_2012
S561,4.1432855663649635,KarlssonFH_2013
NLM029,4.19410943909649,QinJ_2012
S153,4.05584746013082,KarlssonFH_2013
T2D-081,4.150517411808993,QinJ_2012
T2D-014,4.16820777757766,QinJ_2012
MH0310,4.091777592681009,LiJ_2014
SID530177,4.663314451175342,FengQ_2015
S205,4.156105594429635,KarlssonFH_2013
T2D-056,4.387358641169522,QinJ_2012
SZAXPI015267-102,4.144195565264927,YuJ_2015
CA38,4.372624420645613,SankaranarayananK_2015
DOM022,3.9667829628774833,QinJ_2012
SZAXPI017592-142,3.3874871200313637,YuJ_2015
CON-025,4.080749496179266,QinJ_2012
SZAXPI015255-46,3.88981528536882,YuJ_2015
SP_323SPT_T016,4.401682425860707,GhensiP_2019
MH0351,4.258238409403566,LiJ_2014
HMP2_J16531_M_ST_T0_B0_0120_ZVGW5FI-03_HK3LNBGXX_S2,4.426672031751732,HMP_2019_t2d
DOM021,3.564696107568132,QinJ_2012
T2D-066,4.094961856253438,QinJ_2012
S53,4.087683861834935,KarlssonFH_2013
CON-022,4.329487476875225,QinJ_2012
DOF012,3.8491571629084613,QinJ_2012
CON-004,4.243274826119371,QinJ_2012
T2D-039,4.086326060830169,QinJ_2012
T2D-025,4.476042699239085,QinJ_2012
SP_104SPI_T016,4.1115860650764136,GhensiP_2019
SZAXPI015231-17,4.163543278418152,YuJ_2015
HMP2_J00835_M_ST_T0_B0_0120_ZLZQMEV-01_HA986ADXX,4.388568869595305,HMP_2019_t2d
CON-087,4.19057030544518,QinJ_2012
S353,4.111586065076414,KarlssonFH_2013
SP_148SPI_T016,4.1076844689378085,GhensiP_2019
MH0319,4.349636062272646,LiJ_2014
MH0326,4.1420024563335005,LiJ_2014
CA15,4.232579725661673,SankaranarayananK_2015
T2D-091,4.387510264651093,QinJ_2012
SID530444,4.201749657876527,FengQ_2015
MH0340,3.6920210895079615,LiJ_2014
CON-044,4.350485516657831,QinJ_2012
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_C8GAAANXX,4.115888306090991,HMP_2019_t2d
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_C8GAAANXX,4.279544625948754,HMP_2019_t2d
MH0328,2.237898641425092,LiJ_2014
NOF013,4.541159539826388,QinJ_2012
CON-086,4.108720531061805,QinJ_2012
T2D-049,4.101897169453992,QinJ_2012
CON-093,4.188725531455403,QinJ_2012
NLM031,4.070403018338532,QinJ_2012
T2D-065,4.249407414844368,QinJ_2012
CON-056,4.648329923841709,QinJ_2012
MH0252,4.384315785152179,LiJ_2014
SZAXPI015263-84,4.139023561364835,YuJ_2015
S80,4.239417196947555,KarlssonFH_2013
NOF004,4.2674723264030785,QinJ_2012
SZAXPI015242-30,3.99472996499782,YuJ_2015
NLM009-IE,4.0729565306531725,LiJ_2014
SZAXPI003417-4,4.224864471547663,YuJ_2015
DLM027,4.486084648919681,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_C8GAAANXX,4.261293182961559,HMP_2019_t2d
S378,4.424521451912825,KarlssonFH_2013
NLM023,4.2573333777935,QinJ_2012
SZAXPI015264-87,4.060277310259196,YuJ_2015
SP_162SPT_T016,4.292435033045345,GhensiP_2019
CA33,3.9228066161735877,SankaranarayananK_2015
SZAXPI015229-15,4.1322906441834135,YuJ_2015
DLM004,4.210187404447893,QinJ_2012
SZAXPI015257-56,3.462476366139571,YuJ_2015
S424,4.21046029144721,KarlssonFH_2013
CON-029,4.1833040696696795,QinJ_2012
SP_144SPI_T016,4.130066183538498,GhensiP_2019
CON-110,4.290783502308375,QinJ_2012
DLF002,4.1432855663649635,QinJ_2012
SZAXPI015252-43,3.974309978118391,YuJ_2015
SZAXPI015247-35,3.7434248133464467,YuJ_2015
S524,4.173455571085714,KarlssonFH_2013
T2D-003,4.329949855638005,QinJ_2012
SID530258,3.5398949868583514,FengQ_2015
SP_321SPT_T016,4.037231055311467,GhensiP_2019
T2D-084,4.198080086912908,QinJ_2012
CON-041,4.111586065076414,QinJ_2012
T2D-016,4.375640273735611,QinJ_2012
T2D-051,3.824693847207769,QinJ_2012
SP_164SPT_T016,4.214133166719002,GhensiP_2019
CON-055,4.081735318807757,QinJ_2012
CON-009,4.181688088654241,QinJ_2012
SP_162SPI_T016,4.141762182825785,GhensiP_2019
MH0337,4.180392378140081,LiJ_2014
NOM025,3.5173825029203916,QinJ_2012
CON-039,4.060277310259196,QinJ_2012
DOM010,4.23082473794802,QinJ_2012
T2D-040,4.238386599748141,QinJ_2012
SZAXPI015239-25,4.169332231764175,YuJ_2015
SZAXPI015241-27,4.226788904419047,YuJ_2015
SID31452,4.234402101297989,FengQ_2015
DLF012,4.498136322929521,QinJ_2012
S381,4.077818390996498,KarlssonFH_2013
ES_106,4.094961856253438,Castro-NallarE_2015
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_BHLVVGADXX,4.409348334578241,HMP_2019_t2d
MH0401,4.094961856253438,LiJ_2014
MH0264,4.1115860650764136,LiJ_2014
NLF002,4.212671278734365,QinJ_2012
S334,4.337185777824619,KarlssonFH_2013
CON-098,3.997071224027389,QinJ_2012
CON-075,4.0811146909552996,QinJ_2012
HMP2_J43818_M_ST_T0_B0_0120_ZYLJ7R7-4013_C93B2ANXX,4.184682209088247,HMP_2019_t2d
MH0398,4.339023881828798,LiJ_2014
SID532915,4.1996709808014225,FengQ_2015
NOF008,4.629559190943056,QinJ_2012
S264,4.135640245896552,KarlssonFH_2013
CON-016,4.163543278418152,QinJ_2012
CA30,3.240853491124469,SankaranarayananK_2015
CON-052,4.13053906967203,QinJ_2012
S187,4.361398066101162,KarlssonFH_2013
DLM015,4.2464446460038925,QinJ_2012
S380,4.19057030544518,KarlssonFH_2013
SP_122SPI_T016,4.1322906441834135,GhensiP_2019
T2D-087,4.445947541154402,QinJ_2012
SZAXPI015227-13,4.212671278734365,YuJ_2015
SID530074,4.288383635429743,FengQ_2015
S198,4.2771353144254345,KarlssonFH_2013
CA14,4.225477347186881,SankaranarayananK_2015
HMP2_J43814_M_ST_T0_B0_0120_ZYLJ7R7-03_C93B2ANXX,4.157044336365613,HMP_2019_t2d
S458,3.576667449557059,KarlssonFH_2013
SZAXPI015253-44,4.081081853239804,YuJ_2015
SID530394,4.058710273182547,FengQ_2015
CA12,4.1432855663649635,SankaranarayananK_2015
NLM005,4.294152641478024,QinJ_2012
SP_345SPT_T016,4.1593062527327165,GhensiP_2019
SP_163SPT_T016,4.096366094058355,GhensiP_2019
DLM002,4.068438108892935,QinJ_2012
NLM009,4.21547554792456,QinJ_2012
HMP2_J35165_M_ST_T0_B0_0120_ZMBH10Z-04_HBB8WADXX,4.1322906441834135,HMP_2019_t2d
ES_099,4.291568154084036,Castro-NallarE_2015
CON-043,4.657062779264121,QinJ_2012
CA21,4.056250576365782,SankaranarayananK_2015
SP_189SPI_T016,3.580736575729904,GhensiP_2019
HMP2_J08168_M_ST_T0_B0_0120_ZVNCGHM-6012_HCG2MBGXX_S21,4.290783502308375,HMP_2019_t2d
NLF015,4.1432855663649635,QinJ_2012
S143,4.062247342535013,KarlssonFH_2013
T2D-017,4.0978157468707685,QinJ_2012
NLM010,4.094961856253438,QinJ_2012
DLF010,4.111586065076414,QinJ_2012
ES_114,4.094961856253438,Castro-NallarE_2015
DLM023,4.403253342052896,QinJ_2012
S475,4.060277310259196,KarlssonFH_2013
S421,4.161702408889295,KarlssonFH_2013
T2D-057,4.1322906441834135,QinJ_2012
SZAXPI015273-95,4.241846495098158,YuJ_2015
MH0372,4.060277310259196,LiJ_2014
NOF009,4.347035060752976,QinJ_2012
T2D-027,4.1115860650764136,QinJ_2012
MH0268,4.457974797264848,LiJ_2014
T2D-021,4.1046629980873774,QinJ_2012
NLF009,4.244048140956727,QinJ_2012
DOF013,4.135564205025305,QinJ_2012
CON-047,4.218770360338001,QinJ_2012
SZAXPI015228-14,4.210673595900618,YuJ_2015
CON-054,4.1322906441834135,QinJ_2012
CON-103,4.1115860650764136,QinJ_2012
T2D-023,4.196712066774417,QinJ_2012
SP_133SPT_T016,4.290783502308375,GhensiP_2019
SP_402SPT_T016,4.196712066774417,GhensiP_2019
DLM010,4.051523239413899,QinJ_2012
NLF001,4.078448346149215,QinJ_2012
MH0379,3.8777582821934726,LiJ_2014
DLF013,4.290783502308375,QinJ_2012
T2D-008,4.404461264217375,QinJ_2012
MH0358,4.087683861834935,LiJ_2014
CA26,3.9863218166314716,SankaranarayananK_2015
NLM024,4.1524981804794505,QinJ_2012
SZAXPI015265-88,4.060277310259196,YuJ_2015
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_HA986ADXX,4.446948700507719,HMP_2019_t2d
SZAXPI003427-1,4.210187404447893,YuJ_2015
S604,4.301334025496042,KarlssonFH_2013
S476,4.317614653772978,KarlssonFH_2013
CON-081,3.9637709052093397,QinJ_2012
T2D-077,4.290783502308375,QinJ_2012
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_H15WVBG,4.3587545899458275,HMP_2019_t2d
DLM022,3.8225885856743793,QinJ_2012
SZAXPI015269-94,4.060277310259196,YuJ_2015
MH0366,4.54674141721083,LiJ_2014
CON-065,4.293396340987327,QinJ_2012
NLF014,4.407599948422851,QinJ_2012
LILT_VF262_T016,4.1695282778965,ThomasAM_2018a
DLM012,4.072390491020989,QinJ_2012
T2D-013,4.787060592386548,QinJ_2012
CON-005,4.130066183538498,QinJ_2012
SID530331,4.335589076663288,FengQ_2015
S77,4.286695999225603,KarlssonFH_2013
MH0260,4.3727265144494645,LiJ_2014
T2D-048,4.362834068385188,QinJ_2012
MH0400,4.305092891478783,LiJ_2014
HMP2_J43817_M_ST_T0_B0_0120_ZYLJ7R7-4012_C93B2ANXX,4.318098466709324,HMP_2019_t2d
T2D-033,4.178295189586771,QinJ_2012
CA34,4.060277310259196,SankaranarayananK_2015
S263,4.246494572500597,KarlssonFH_2013
MH0284,4.144258596937094,LiJ_2014
S484,4.196712066774417,KarlssonFH_2013
T2D-010,4.747149861101533,QinJ_2012
T2D-074,4.033670720761318,QinJ_2012
NOM019,4.220673707793303,QinJ_2012
SZAXPI015240-26,4.120485534962417,YuJ_2015
S526,4.1115860650764136,KarlssonFH_2013
SP_288SPT_T016,4.116627424855696,GhensiP_2019
T2D-043,4.390663366605576,QinJ_2012
T2D-028,4.080749496179266,QinJ_2012
MH0349,4.198080086912908,LiJ_2014
MH0335,4.130066183538498,LiJ_2014
CA16,4.141762182825785,SankaranarayananK_2015
SZAXPI017591-140,4.144258596937094,YuJ_2015
SID532802,4.130066183538498,FengQ_2015
CON-104,4.146721616561628,QinJ_2012
SP_287SPT_T016,4.060277310259196,GhensiP_2019
HMP2_J00883_M_ST_T0_B0_0120_ZM7JY3G-02_HA986ADXX,4.170662857908276,HMP_2019_t2d
S536,4.141762182825785,KarlssonFH_2013
DLM014,4.231696999536651,QinJ_2012
T2D-005,4.141762182825785,QinJ_2012
T2D-096,4.3207847707966245,QinJ_2012
NOM015,4.290783502308375,QinJ_2012
DOM008,4.094492825856613,QinJ_2012
SZAXPI015248-36,4.119817794240348,YuJ_2015
MH0303,4.492009514144776,LiJ_2014
DOM003,4.161702408889295,QinJ_2012
S577,3.9510653560889004,KarlssonFH_2013
CON-015,4.2534555710857145,QinJ_2012
DOF011,4.5422770019589125,QinJ_2012
T2D-045,4.151636691631311,QinJ_2012
MH0308,4.049048070909195,LiJ_2014
NLM025,4.162180645912497,QinJ_2012
SP_302SPT_T016,4.3067949958961,GhensiP_2019
MH0314,4.2610376739291596,LiJ_2014
NLF011,3.8101905035087,QinJ_2012
SP_191SPI_T016,4.330212537392401,GhensiP_2019
CON-031,4.060277310259196,QinJ_2012
NOF007,4.258952854266924,QinJ_2012
T2D-062,4.060277310259196,QinJ_2012
LILT_VF171_T016,4.1432855663649635,ThomasAM_2018a
NOF012,4.130066183538498,QinJ_2012
CON-109,4.1322906441834135,QinJ_2012
MH0348,4.087683861834935,LiJ_2014
DOM005-IE,4.290783502308375,LiJ_2014
S126,4.290783502308375,KarlssonFH_2013
S59,4.497995771238849,KarlssonFH_2013
MH0238,4.287554670592089,LiJ_2014
T2D-042,4.1593062527327165,QinJ_2012
T2D-059,4.060277310259196,QinJ_2012
S258,4.266159539826387,KarlssonFH_2013
S195,4.30682245592416,KarlssonFH_2013
CON-058,4.115078325069781,QinJ_2012
CA27,4.430156173201883,SankaranarayananK_2015
SP_241SPT_T016,4.094961856253438,GhensiP_2019
MH0336,4.002778536257227,LiJ_2014
CON-105,3.091747682888523,QinJ_2012
NLM026,4.070269310285763,QinJ_2012
SP_283SPT_T016,4.106599682472689,GhensiP_2019
SZAXPI015245-33,4.50780649078479,YuJ_2015
SID31519,4.276035560212696,FengQ_2015
MH0280,4.365378187705846,LiJ_2014
CON-079,4.165538966325287,QinJ_2012
CON-108,4.229555600015722,QinJ_2012
MH0345,4.087683861834935,LiJ_2014
NLM003,4.228903437548565,QinJ_2012
S244,4.102548159390925,KarlssonFH_2013
MH0283,4.149163035833301,LiJ_2014
DOM017,4.229972882651381,QinJ_2012
CON-076,4.161702408889295,QinJ_2012
SP_361SPT_T016,3.8731771994010376,GhensiP_2019
CON-080,4.165689292712904,QinJ_2012
CON-059,4.55898310007175,QinJ_2012
T2D-102,4.25414937926264,QinJ_2012
T2D-055,5.23589628361709,QinJ_2012
DLF001,4.346219162854595,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_HA986ADXX,4.091684079280466,HMP_2019_t2d
NLM015,4.133852489841716,QinJ_2012
S614,4.42792396572254,KarlssonFH_2013
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_HB5LAADX,3.989978889631886,HMP_2019_t2d
ES_107,3.992455397866031,Castro-NallarE_2015
NLF006,4.385577870356098,QinJ_2012
MH0281,4.296304354607824,LiJ_2014
NLF012,4.196019733988257,QinJ_2012
CA25,4.208240588540481,SankaranarayananK_2015
SZAXPI015251-41,4.199697467587609,YuJ_2015
T2D-097,3.5964393446710154,QinJ_2012
MH0301,4.309091527121703,LiJ_2014
MH0327,4.024112139665472,LiJ_2014
S155,4.126767108812151,KarlssonFH_2013
SP_344SPT_T016,4.193086552986877,GhensiP_2019
T2D-019,4.242276360895785,QinJ_2012
MH0343,3.99934512547242,LiJ_2014
T2D-037,4.130066183538498,QinJ_2012
T2D-069,4.263998805960884,QinJ_2012
CON-028,3.964699491756441,QinJ_2012
CA39,4.14949285010764,SankaranarayananK_2015
SP_163SPI_T016,4.091777592681009,GhensiP_2019
T2D-006,4.103626019953233,QinJ_2012
NOM010,4.139256590133648,QinJ_2012
CON-083,4.143991527189951,QinJ_2012
S446,4.4947984694984155,KarlssonFH_2013
SP_187SPT_T016_R,4.081735318807757,GhensiP_2019
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_H7FHFBGXX_S36,4.060277310259196,HMP_2019_t2d
S552,4.275874573334831,KarlssonFH_2013
T2D-052,4.283313093685112,QinJ_2012
NLM032,4.157209935225277,QinJ_2012
CON-040,4.163543278418152,QinJ_2012
S288,4.334732552762729,KarlssonFH_2013
NLF009-IE,4.377803103167452,LiJ_2014
S92,4.086326060830169,KarlssonFH_2013
DOM005,4.111586065076414,QinJ_2012
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_HA986ADXX,4.215132546893891,HMP_2019_t2d
T2D-093,4.22080686021981,QinJ_2012
SZAXPI015243-31,4.219608645604605,YuJ_2015
T2D-103,3.981646696384007,QinJ_2012
S193,4.1115860650764136,KarlssonFH_2013
S389,4.177228601061754,KarlssonFH_2013
T2D-100,3.885644071353145,QinJ_2012
T2D-072,4.099850747294091,QinJ_2012
S58,4.1115860650764136,KarlssonFH_2013
S194,4.239151408780829,KarlssonFH_2013
SP_388SPT_T016,4.060277310259196,GhensiP_2019
S365,3.601071822815978,KarlssonFH_2013
T2D-063,4.152702581407865,QinJ_2012
T2D-067,4.135564205025305,QinJ_2012
S543,4.091777592681009,KarlssonFH_2013
SZAXPI015270-90,4.317614653772978,YuJ_2015
ES_088,4.134350318834891,Castro-NallarE_2015
S655,4.5462451612170485,KarlssonFH_2013
CON-078,4.590227771523717,QinJ_2012
T2D-011,4.141762182825785,QinJ_2012
NOM012,4.217084683883354,QinJ_2012
SP_401SPI_T016,4.292600398401994,GhensiP_2019
CON-023,4.249018818088471,QinJ_2012
NLM017,4.24201907612963,QinJ_2012
NOM023,4.094961856253438,QinJ_2012
CON-070,4.333292178545378,QinJ_2012
CA22,4.0451313635585056,SankaranarayananK_2015
SZAXPI015272-108,4.107690958730016,YuJ_2015
DLM018,4.060277310259196,QinJ_2012
S158,4.265142250383774,KarlssonFH_2013
SP_164SPI_T016,4.1871713347585375,GhensiP_2019
SP_383SPT_T016,4.099840683887315,GhensiP_2019
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_C8GAAANXX,4.219608645604605,HMP_2019_t2d
MH0262,4.091777592681009,LiJ_2014
CA19,4.196936847917742,SankaranarayananK_2015
NLF005,4.26082733699647,QinJ_2012
SP_184SPI_T016,3.9692458448871553,GhensiP_2019
CON-007,4.406608996602813,QinJ_2012
CON-050,4.210673595900618,QinJ_2012
HMP2_J00882_M_ST_T0_B0_0120_ZM7JY3G-01_HA986ADXX,3.976747016839994,HMP_2019_t2d
NOF002,4.282351132181488,QinJ_2012
DOF008,4.087683861834935,QinJ_2012
CON-036,4.210187404447893,QinJ_2012
HMP2_J08171_M_ST_T0_B0_0120_ZVNCGHM-6015_HCG2MBGXX_S24,4.263520737781227,HMP_2019_t2d
CON-067,4.130066183538498,QinJ_2012
LILT_VF189_T016,4.060277310259196,ThomasAM_2018a
S146,4.311325197995464,KarlssonFH_2013
DOM017-IE,4.037373000845432,LiJ_2014
MH0363,4.122844701555115,LiJ_2014
T2D-026,4.453083824179011,QinJ_2012
CA17,4.219608645604605,SankaranarayananK_2015
SID31333,4.060277310259196,FengQ_2015
CON-018,4.150517411808993,QinJ_2012
DOM014,4.333236648722865,QinJ_2012
CA28,4.264863812234363,SankaranarayananK_2015
MH0359,4.094961856253438,LiJ_2014
CON-046,4.312841712408101,QinJ_2012
CON-019,4.329332231764173,QinJ_2012
T2D-068,3.8698315093228035,QinJ_2012
ES_069,4.215132546893891,Castro-NallarE_2015
T2D-064,4.31834702227875,QinJ_2012
NLM021,4.1368384449057,QinJ_2012
NOM001,4.196712066774417,QinJ_2012
SZAXPI015249-37,4.16204591833476,YuJ_2015
DLM019,4.5797480796567225,QinJ_2012
T2D-046,4.060277310259196,QinJ_2012
S468,4.130066183538498,KarlssonFH_2013
SP_186SPI_T016_R,4.07899777560144,GhensiP_2019
S137,4.080749496179266,KarlssonFH_2013
MH0325,2.846742771343494,LiJ_2014
CON-063,4.130066183538498,QinJ_2012
DLM001,4.290783502308375,QinJ_2012
S456,4.115089397223289,KarlssonFH_2013
MH0192,4.347499894379745,LiJ_2014
DLM021,4.312047521080002,QinJ_2012
T2D-094,4.141762182825785,QinJ_2012
SP_123SPT_T016,4.204513091486936,GhensiP_2019
S587,3.993176606308463,KarlssonFH_2013
SP_187SPI_T016,4.101855460790891,GhensiP_2019
S231,4.22954137589623,KarlssonFH_2013
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_GES15-03640,3.890974367097742,HMP_2019_t2d
NOF005,4.157377605734311,QinJ_2012
T2D-044,4.245720826338739,QinJ_2012
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_C8GAAANXX,4.548812913348805,HMP_2019_t2d
CON-051,4.276035560212696,QinJ_2012
T2D-099,4.179813476353334,QinJ_2012
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_GES15-03641,4.277947720185017,HMP_2019_t2d
MH0342,4.1115860650764136,LiJ_2014
SID31723,4.226674306707274,FengQ_2015
MH0261,4.160341901951765,LiJ_2014
CON-106,4.198080086912908,QinJ_2012
NOM028,4.143285566364963,QinJ_2012
SP_284SPT_T016,4.060277310259196,GhensiP_2019
SP_503SPT_T016,4.162045918334759,GhensiP_2019
SP_132SPT_T016,3.7031825581636624,GhensiP_2019
MH0311,4.362712180971929,LiJ_2014
