,shannon,cond
Subject_182,7.925200252372766,cond_1
Subject_183,8.007215325390609,cond_0
Subject_184,7.970057357666377,cond_1
Subject_185,7.979442139904411,cond_0
Subject_186,7.9340683261881235,cond_1
Subject_187,7.93443098263893,cond_1
Subject_188,8.013009158480905,cond_1
Subject_189,7.967899413396181,cond_0
Subject_190,7.993827898568643,cond_0
Subject_191,7.957918472277434,cond_1
Subject_192,8.003222115506166,cond_0
Subject_193,7.987660392688529,cond_0
Subject_194,7.912314113943361,cond_0
Subject_195,7.983845294467694,cond_0
Subject_196,7.939280782311066,cond_0
Subject_197,7.940624858110841,cond_1
Subject_198,7.956722360681234,cond_1
Subject_199,7.9243637245523475,cond_1
Subject_200,8.008773078666707,cond_0
Subject_201,8.032786132337904,cond_0
Subject_202,7.964942408265257,cond_0
Subject_203,7.923497453228204,cond_0
Subject_204,7.947737378605976,cond_0
Subject_205,7.991609231269306,cond_0
Subject_206,7.9915219769966255,cond_0
Subject_207,8.019424028920351,cond_0
Subject_208,7.977664830409142,cond_1
Subject_209,7.919576542016813,cond_1
Subject_210,7.955478275405744,cond_0
Subject_211,8.027353409760794,cond_0
Subject_212,7.93916245329034,cond_1
Subject_213,7.942531203349928,cond_1
Subject_214,8.004754380182053,cond_1
Subject_215,7.973782225668713,cond_1
Subject_216,8.002441781685036,cond_0
Subject_217,7.940612991485488,cond_1
Subject_218,7.903549645982424,cond_1
Subject_219,7.943190803846686,cond_0
Subject_220,7.947072057371244,cond_0
Subject_221,7.920769742940544,cond_1
Subject_222,7.911225435627807,cond_0
Subject_223,7.962339066020402,cond_0
Subject_224,7.985015390867554,cond_0
Subject_225,8.052652205713711,cond_1
Subject_226,8.072261430447684,cond_0
Subject_227,7.936309545087152,cond_0
Subject_228,7.999326255326953,cond_1
Subject_229,8.045133954830472,cond_1
Subject_230,7.950204552114747,cond_1
Subject_231,7.971484385047661,cond_1
Subject_232,7.9545240515613305,cond_0
Subject_233,8.004938247141274,cond_0
Subject_234,7.935364170661739,cond_1
Subject_235,7.956283434096652,cond_0
Subject_236,8.012531825486343,cond_0
Subject_237,7.992014252481412,cond_1
Subject_238,7.89466458809145,cond_0
Subject_239,8.004034910183265,cond_1
Subject_240,7.900744328940376,cond_0
Subject_241,7.947639787358513,cond_0
Subject_242,7.986878801669887,cond_0
Subject_243,7.990554613043969,cond_1
Subject_244,7.985901771329827,cond_0
Subject_245,7.910387980018161,cond_1
Subject_246,7.93941678013444,cond_0
Subject_247,7.988284387377822,cond_1
Subject_248,8.001600030450573,cond_1
Subject_249,7.905508494846616,cond_1
Subject_250,7.950418402448316,cond_1
Subject_251,7.987459618918981,cond_1
Subject_252,8.040682789459023,cond_1
Subject_253,7.892844798775933,cond_1
Subject_254,7.9641407410066325,cond_1
Subject_255,8.019421611370193,cond_0
Subject_256,7.947674482701781,cond_0
Subject_257,7.891001669605799,cond_1
Subject_258,7.92824999806868,cond_1
Subject_259,8.036136543022188,cond_1
Subject_260,7.9625449670623745,cond_0
Subject_261,7.956370869425658,cond_0
Subject_262,8.042075208466445,cond_0
Subject_263,7.911012108249151,cond_0
Subject_264,7.879546781149985,cond_1
Subject_265,7.9420821410138664,cond_1
Subject_266,7.8709794362916075,cond_1
Subject_267,7.961919214538389,cond_0
Subject_268,7.99289614618169,cond_1
Subject_269,7.93572705156686,cond_1
Subject_270,7.909940240858689,cond_0
Subject_271,7.954333390505025,cond_1
Subject_272,7.978836740971481,cond_0
Subject_273,7.953913609524745,cond_0
Subject_274,7.948692718883045,cond_1
Subject_275,7.907565997936541,cond_1
Subject_276,7.915105587481293,cond_1
Subject_277,7.979729914334394,cond_1
Subject_278,7.96528749942694,cond_0
Subject_279,7.932933544082334,cond_1
Subject_280,8.018096993709296,cond_0
Subject_281,7.929482710101918,cond_1
Subject_282,7.998026181656404,cond_0
Subject_283,7.926233958845536,cond_0
Subject_284,7.903842667002673,cond_1
Subject_285,7.971746457603027,cond_1
Subject_286,7.8666137989443365,cond_0
Subject_287,7.9708292564167955,cond_1
Subject_288,7.9525777321672,cond_0
Subject_289,7.930631705780297,cond_1
Subject_290,7.9128447941493665,cond_1
Subject_291,7.985840914693598,cond_0
Subject_292,7.959666314581442,cond_0
Subject_293,7.953946731354852,cond_0
Subject_294,7.906506131586682,cond_1
Subject_295,7.933804185707428,cond_1
Subject_296,7.945000065028847,cond_0
Subject_297,7.991973362772478,cond_1
Subject_298,7.956810127015937,cond_0
Subject_299,7.993763753150673,cond_0
Subject_300,8.01612378488085,cond_1
Subject_301,7.994595566612872,cond_0
Subject_302,7.9899034898144485,cond_0
Subject_303,8.048630547089425,cond_1
Subject_304,7.982564830057362,cond_1
Subject_305,7.934472473285296,cond_1
Subject_306,7.915765120926236,cond_1
Subject_307,7.9418280359060995,cond_1
Subject_308,7.980070855938576,cond_1
Subject_309,7.920502940164296,cond_0
Subject_310,7.956762555245341,cond_0
Subject_311,8.01036466710363,cond_0
Subject_312,8.032294274990546,cond_1
Subject_313,7.9212416966091475,cond_0
Subject_314,7.912047479398341,cond_1
Subject_315,7.914318818797449,cond_0
Subject_316,7.964897118261269,cond_0
Subject_317,7.901585111161605,cond_0
Subject_318,7.945236732121179,cond_0
Subject_319,7.940910539354312,cond_1
Subject_320,7.954307083866743,cond_0
Subject_321,7.954568861057203,cond_0
Subject_322,7.89976974913719,cond_0
Subject_323,7.922103974628016,cond_0
Subject_324,7.943529884891396,cond_0
Subject_325,7.988410246460273,cond_1
Subject_326,7.974256617451273,cond_0
Subject_327,8.017483158306785,cond_0
Subject_328,8.005611610173215,cond_1
Subject_329,7.983856774740036,cond_1
Subject_330,8.056962884884904,cond_1
Subject_331,7.935736660824217,cond_1
Subject_332,8.024099848688147,cond_0
Subject_333,8.06353112470593,cond_0
Subject_334,7.940786701705923,cond_0
Subject_335,7.966333283440255,cond_0
Subject_336,7.90614462494135,cond_1
Subject_337,7.950478427729039,cond_0
Subject_338,7.985720038597435,cond_1
Subject_339,7.961998380386754,cond_0
Subject_340,7.937024011672846,cond_0
Subject_341,7.931870027183331,cond_0
Subject_342,7.930323676314121,cond_1
Subject_343,7.972615286539655,cond_1
Subject_344,7.923575894660541,cond_1
Subject_345,7.931826455987499,cond_1
Subject_346,7.902174099043086,cond_1
Subject_347,7.9714410326771175,cond_1
Subject_348,7.953885632482721,cond_1
Subject_349,7.929994273856501,cond_0
Subject_350,7.955338615305029,cond_0
Subject_351,7.9615253934975,cond_0
Subject_352,7.955519222948985,cond_0
Subject_353,7.940525100442303,cond_1
Subject_354,7.948742919009703,cond_1
Subject_355,7.919159827193304,cond_1
Subject_356,7.898097103483502,cond_1
Subject_357,7.948443141849134,cond_0
Subject_358,7.9356977669830995,cond_1
Subject_359,7.955941592754213,cond_1
Subject_360,7.936424040099938,cond_1
Subject_361,7.964487342081295,cond_0
Subject_362,7.9507925726861854,cond_0
Subject_363,7.952075126250741,cond_0
Subject_364,8.024511582151636,cond_0
Subject_365,8.0038162823026,cond_0
Subject_366,7.987352373336538,cond_1
Subject_367,7.981535439098039,cond_1
Subject_368,8.013456425982247,cond_0
Subject_369,8.003680441649172,cond_1
Subject_370,7.937096942267096,cond_1
Subject_371,7.927950222554251,cond_1
Subject_372,7.937805149832106,cond_0
Subject_373,7.958902571069374,cond_1
Subject_374,7.934053321659889,cond_0
Subject_375,7.945673686423962,cond_1
Subject_376,7.977214387643387,cond_0
Subject_377,7.952622014269015,cond_0
Subject_378,7.9410882414231025,cond_0
Subject_379,8.006810673481278,cond_1
Subject_380,7.928975386962358,cond_1
Subject_381,7.987567061497581,cond_0
Subject_382,7.90697465377717,cond_1
Subject_383,7.953203920645037,cond_1
Subject_384,7.92868395064882,cond_1
Subject_385,7.90565048253423,cond_1
Subject_386,7.909623913613801,cond_1
Subject_387,7.947109629948859,cond_1
Subject_388,7.94238685370883,cond_1
Subject_389,7.974061972789791,cond_1
Subject_390,7.9297811105609615,cond_1
Subject_391,7.996048234994236,cond_0
Subject_392,8.008287807105262,cond_1
Subject_393,7.934638110318945,cond_0
Subject_394,7.974141699363679,cond_1
Subject_395,7.962978548046989,cond_1
Subject_396,8.014519114635313,cond_1
Subject_397,7.9835067820394,cond_1
Subject_398,7.94779503569495,cond_1
Subject_399,8.059293330452558,cond_0
Subject_400,7.9945472770251635,cond_1
Subject_401,7.935226999751464,cond_0
Subject_402,7.9583346548656975,cond_1
Subject_403,7.884214303608491,cond_1
Subject_404,7.959917248840199,cond_0
Subject_405,7.9289329331367036,cond_1
Subject_406,7.912886052254716,cond_1
Subject_407,7.959381583960842,cond_1
Subject_408,7.9943443665041745,cond_1
Subject_409,8.023740764339344,cond_1
Subject_410,7.915748331942464,cond_0
Subject_411,7.994572076633406,cond_1
Subject_412,7.9393802573978425,cond_1
Subject_413,7.94908117720617,cond_0
Subject_414,7.9603620607359,cond_1
Subject_415,8.030979673764444,cond_1
Subject_416,7.951540550676476,cond_1
Subject_417,7.973029912752516,cond_0
Subject_418,7.89315253556051,cond_1
Subject_419,7.963455307808768,cond_0
Subject_420,7.998682905624014,cond_0
Subject_421,8.00793283323377,cond_1
Subject_422,7.921585600660065,cond_1
Subject_423,7.9817191348552,cond_1
Subject_424,7.868988365548038,cond_1
Subject_425,7.987052617998023,cond_1
Subject_426,7.969697793646611,cond_1
Subject_427,7.994596589934449,cond_0
Subject_428,7.929734943098643,cond_0
Subject_429,7.957949519754287,cond_0
Subject_430,7.925091787979823,cond_0
Subject_431,7.966547773076908,cond_1
Subject_432,8.024539002275034,cond_0
Subject_433,8.05401428795256,cond_1
Subject_434,7.983263986478083,cond_1
Subject_435,7.934532212377084,cond_0
Subject_436,7.998379593548497,cond_0
Subject_437,7.948578634133161,cond_1
Subject_438,7.962755886796772,cond_0
Subject_439,7.966086383749773,cond_0
Subject_440,7.964911656102901,cond_0
Subject_441,7.912840605373721,cond_1
Subject_442,7.905643443977368,cond_1
Subject_443,8.007499560257916,cond_1
Subject_444,7.973768051882803,cond_1
Subject_445,7.8849116068823,cond_1
Subject_446,7.925611842480101,cond_0
Subject_447,7.96280831966125,cond_0
Subject_448,7.9271045563195734,cond_0
Subject_449,7.92610392455076,cond_1
Subject_450,7.903762001864452,cond_1
