,shannon,Dataset
DA10023,3.993229988418482,cdi_schubert
FMT49,3.9030789854901844,cdi_youngster
DA10055,3.1227750213738243,cdi_schubert
FMT4A,4.502356774241772,cdi_youngster
DA10176,3.311733270793949,cdi_schubert
GSVY1IH04.MID2.pool4-2,3.315606564204947,cdi_vincent_v3v5
DA10053,3.4051538933626295,cdi_schubert
DA10159,2.954682708632081,cdi_schubert
DA01071,2.87577112516293,cdi_schubert
GSVY1IH01.MID5.pool1-5,3.6915032532262817,cdi_vincent_v3v5
DA10155,2.282688699053965,cdi_schubert
DA01320,2.551630572555717,cdi_schubert
FMT106,2.2219401265373575,cdi_youngster
DA00318,2.7850550557864358,cdi_schubert
DA10008,3.9739857573762607,cdi_schubert
FMT58,1.5466133327163336,cdi_youngster
GSVY1IH03.MID8.pool3-8,3.638475357256949,cdi_vincent_v3v5
DA10101,2.365660956461718,cdi_schubert
DA00283,2.465933594020306,cdi_schubert
DA01571,2.886667911776003,cdi_schubert
DA10067,3.07034402771994,cdi_schubert
FMT81,2.8665821364199986,cdi_youngster
FMT14A,4.037112482558246,cdi_youngster
DA00381,2.8683993757399575,cdi_schubert
DA10035,3.0204240857945464,cdi_schubert
GSVY1IH02.MID10.pool2-1,3.189545901776238,cdi_vincent_v3v5
DA10162,2.642288174507922,cdi_schubert
FMT04,4.0947482068767505,cdi_youngster
DA10034,3.602532916779602,cdi_schubert
FMT78,0.16204376104017393,cdi_youngster
FMT22,4.133066804602058,cdi_youngster
DA00953,3.769131961391437,cdi_schubert
DA00397,2.8746337705682303,cdi_schubert
FMT77,3.3850792111779033,cdi_youngster
DA00600,0.8854998306841259,cdi_schubert
FMT28,1.9868371891498537,cdi_youngster
DA01270,2.98111738808946,cdi_schubert
DA10016,2.403135686992313,cdi_schubert
FMT44,3.382968503520032,cdi_youngster
DA10003,3.0396863262302842,cdi_schubert
DA10077,3.8418558830265463,cdi_schubert
DA10027,2.4192394289986665,cdi_schubert
FMT03,3.9947689440226815,cdi_youngster
FMT10A,1.1339321476435733,cdi_youngster
DA10049,3.4938495046208704,cdi_schubert
DA10062,2.0136885476136173,cdi_schubert
DA10146,3.335581200626555,cdi_schubert
DA00947,1.277729944313413,cdi_schubert
FMT109,2.3002705716320815,cdi_youngster
FMT11,4.100254034061523,cdi_youngster
DA01467,3.470764954703573,cdi_schubert
FMT69,2.2303759474503546,cdi_youngster
FMT6A,2.542522907828303,cdi_youngster
DA00470,2.236280677221118,cdi_schubert
GSVY1IH04.MID7.pool4-1,1.5308084986141623,cdi_vincent_v3v5
FMT13A,2.889274487763907,cdi_youngster
DA10036,3.3994804198522206,cdi_schubert
DA10161,3.0167123828070865,cdi_schubert
FMT95,2.4950275975747025,cdi_youngster
DA00556,2.778085760801565,cdi_schubert
DA10181,3.5041526343810134,cdi_schubert
DA10048,2.852232464126498,cdi_schubert
DA10070,2.20398092560052,cdi_schubert
DA00236,2.623940177605064,cdi_schubert
DA10117,3.094197054815557,cdi_schubert
DA10006,3.1375767308403018,cdi_schubert
DA10149,2.525187249919329,cdi_schubert
DA00006,1.9906835197640786,cdi_schubert
DA01255,3.938031968584215,cdi_schubert
GG349S003.MID13.1322,3.374169139279239,cdi_vincent_v3v5
FMT12,3.730104783482425,cdi_youngster
FMT18,4.023116008340486,cdi_youngster
DA10009,3.2188166937431464,cdi_schubert
DA10026,2.43320895088588,cdi_schubert
FMT2A,3.8390923877861316,cdi_youngster
DA10160,2.2670743836660407,cdi_schubert
FMT35,3.028715582437915,cdi_youngster
DA00691,2.2959640124419542,cdi_schubert
DA01203,3.2602142779779957,cdi_schubert
DA10123,3.102173237834879,cdi_schubert
DA00491,3.33949849956703,cdi_schubert
DA10007,3.555656151388079,cdi_schubert
FMT74,2.763213490760134,cdi_youngster
GSVY1IH01.MID2.pool1-2,3.3992186072887063,cdi_vincent_v3v5
DA01134,3.5862720948799742,cdi_schubert
DA01146,2.664971360724676,cdi_schubert
DA00375,0.16857034373707672,cdi_schubert
DA10169,1.6527693554052858,cdi_schubert
DA10114,2.8559900606784865,cdi_schubert
DA10106,3.092990744956669,cdi_schubert
FMT13,3.8139182772579403,cdi_youngster
DA01044,2.7123792487231277,cdi_schubert
DA10152,2.189015011988269,cdi_schubert
DA00065,1.6191878925429077,cdi_schubert
DA01161,3.6403942124600652,cdi_schubert
DA00779,2.594825833000119,cdi_schubert
GSVY1IH04.MID4.pool4-4,1.2577093709478633,cdi_vincent_v3v5
DA10081,2.755662700119792,cdi_schubert
FMT15A,3.3100204739488506,cdi_youngster
DA10005,1.8719524663472953,cdi_schubert
DA00330,1.0713961132893806,cdi_schubert
DA01041,2.0160084588117515,cdi_schubert
GSVY1IH02.MID6.pool2-6,2.7452115990947163,cdi_vincent_v3v5
FMT3A,4.263955902757475,cdi_youngster
DA10029,3.933722293169307,cdi_schubert
DA10131,2.5585816998571542,cdi_schubert
DA10182,2.4627268345019693,cdi_schubert
DA01227,1.665286043259586,cdi_schubert
DA10183,3.4846419804434468,cdi_schubert
DA10120,3.087878788237194,cdi_schubert
DA00735,1.8394079903915472,cdi_schubert
DA00461,2.5625721250931712,cdi_schubert
DA00575,2.2179946339778023,cdi_schubert
DA00804,3.106597555557931,cdi_schubert
DA00885,3.612514257799353,cdi_schubert
FMT41,2.801548394996459,cdi_youngster
GSVY1IH01.MID12.pool1-12,3.2348455825199576,cdi_vincent_v3v5
DA10138,3.9874023025207457,cdi_schubert
FMT23,3.1974319142743584,cdi_youngster
DA10032,3.229928695883976,cdi_schubert
DA10018,3.129544571428719,cdi_schubert
FMT01,2.5497003401767735,cdi_youngster
DA00550,1.1065490915529508,cdi_schubert
FMT105,1.8307548568578067,cdi_youngster
DA00897,0.0215951874819822,cdi_schubert
DA10038,1.8047462804760344,cdi_schubert
GSVY1IH04.MID6.pool4-6,2.02782564889414,cdi_vincent_v3v5
DA00810,2.9779097773050056,cdi_schubert
DA01384,2.256670427441633,cdi_schubert
DA10056,1.7318833767625492,cdi_schubert
DA01242,2.804621067972616,cdi_schubert
DA10084,3.059575942692706,cdi_schubert
DA00430,2.244785554804475,cdi_schubert
DA01333,0.19374139582949265,cdi_schubert
DA10022,3.521314754306247,cdi_schubert
DA01168,1.0887793902022902,cdi_schubert
DA10112,3.004089202515649,cdi_schubert
DA10042,2.257234401501077,cdi_schubert
FMT19,3.3273041948167514,cdi_youngster
DA00580,2.2922303078466686,cdi_schubert
FMT10,1.4563260778640446,cdi_youngster
DA00331,2.6157792616809883,cdi_schubert
DA00592,2.300540459629683,cdi_schubert
DA10051,3.3611119924402737,cdi_schubert
DA00581,2.481366911339398,cdi_schubert
FMT50,1.0386942761540794,cdi_youngster
FMT67,2.733045513506149,cdi_youngster
GSVY1IH04.MID3.pool4-3,0.5003570681073688,cdi_vincent_v3v5
GG349S006.MID13.1326,3.294652935919207,cdi_vincent_v3v5
FMT16,1.7448937232239246,cdi_youngster
DA00754,0.28957279294444055,cdi_schubert
DA10050,2.525847317293523,cdi_schubert
FMT05,2.1238855598932513,cdi_youngster
DA00498,3.164614210536909,cdi_schubert
DA00687,1.490808143851267,cdi_schubert
DA10129,2.6945160371852714,cdi_schubert
DA10002,2.6916041809413334,cdi_schubert
DA00555,3.0707866016107888,cdi_schubert
DA10040,3.395900482808486,cdi_schubert
GSVY1IH02.MID8.pool2-8,1.9785586011366512,cdi_vincent_v3v5
GSVY1IH01.MID3.pool1-3,3.250857786110378,cdi_vincent_v3v5
DA10147,3.062500076153517,cdi_schubert
DA10088,2.1822050864474036,cdi_schubert
DA10079,3.4912465080551267,cdi_schubert
DA10177,3.150613508504612,cdi_schubert
GSVY1IH04.MID8.pool4-8,2.380933626119586,cdi_vincent_v3v5
DA00565,2.3221004212867924,cdi_schubert
DA10115,2.464789799656335,cdi_schubert
DA01468,1.1695202982921673,cdi_schubert
GG349S004.MID13.1323,2.0755704890610107,cdi_vincent_v3v5
DA00530,2.6977844113455274,cdi_schubert
DA01026,2.6482430819521894,cdi_schubert
GSVY1IH04.MID11.pool4-11,1.730351325854407,cdi_vincent_v3v5
DA01259,2.7285706286582663,cdi_schubert
FMT53,3.543890855659738,cdi_youngster
FMT75,1.760257525835087,cdi_youngster
DA00339,0.2781612209256235,cdi_schubert
FMT97,2.044217659394111,cdi_youngster
DA10096,2.3012049932109186,cdi_schubert
FMT20A,0.29798248723291726,cdi_youngster
DA10093,3.784480195318473,cdi_schubert
DA10110,2.2479838657457942,cdi_schubert
DA10130,2.399207783477599,cdi_schubert
GSVY1IH03.MID12.pool3-1,3.627718797050774,cdi_vincent_v3v5
DA00927,2.668316384797643,cdi_schubert
DA10090,4.297588598502496,cdi_schubert
DA00955,3.2868499435204934,cdi_schubert
DA01495,2.299269810198482,cdi_schubert
FMT26,3.7688007154071643,cdi_youngster
FMT27,3.9515559093071673,cdi_youngster
DA00431,1.9018945014897164,cdi_schubert
DA00850,1.2403613414725214,cdi_schubert
GSVY1IH01.MID11.pool1-11,1.2285369471833314,cdi_vincent_v3v5
DA00821,2.4192480695939698,cdi_schubert
DA01291,2.914365995284674,cdi_schubert
DA01556,2.871698244577672,cdi_schubert
DA10113,3.0269622702105274,cdi_schubert
DA10124,2.741190941564175,cdi_schubert
DA01143,1.2902111514864516,cdi_schubert
DA10098,2.628079585854937,cdi_schubert
FMT14,4.008144191793195,cdi_youngster
FMT110,1.9514784049501985,cdi_youngster
FMT66,2.655648095467878,cdi_youngster
DA10148,2.866913392029807,cdi_schubert
GSVY1IH01.MID9.pool1-9,3.09393630163404,cdi_vincent_v3v5
DA10065,3.1583932917002038,cdi_schubert
FMT25A,3.4486694365231516,cdi_youngster
DA01068,3.1287042273283925,cdi_schubert
FMT20,0.3961352706865604,cdi_youngster
DA01076,3.5859668260895474,cdi_schubert
DA01018,1.8202840989259081,cdi_schubert
GG349S002.MID13.1321,3.8339804663936867,cdi_vincent_v3v5
DA10030,1.7067733392649151,cdi_schubert
FMT103,1.7674644688272882,cdi_youngster
DA00815,2.856021318356236,cdi_schubert
DA01311,2.44194051454781,cdi_schubert
FMT1A,2.757393133665441,cdi_youngster
GSVY1IH03.MID4.pool3-4,2.6337214660784096,cdi_vincent_v3v5
FMT02,3.080420875144359,cdi_youngster
DA00568,2.4893405544381744,cdi_schubert
DA10187,1.9436732107056076,cdi_schubert
DA00989,2.9336282389687605,cdi_schubert
DA10167,2.500263851587079,cdi_schubert
DA10058,3.524420696374271,cdi_schubert
DA10141,2.2543312880461985,cdi_schubert
DA00632,2.8542081774433545,cdi_schubert
DA00984,4.116803478688686,cdi_schubert
FMT92B,2.9859947446530875,cdi_youngster
DA10057,2.3644058959350507,cdi_schubert
DA10180,2.1307765325100156,cdi_schubert
DA10100,3.749938274321058,cdi_schubert
FMT15B,2.061230568563906,cdi_youngster
GSVY1IH01.MID10.pool1-10,3.8808061992270444,cdi_vincent_v3v5
DA10145,3.80135259618899,cdi_schubert
FMT51,3.4957131899015206,cdi_youngster
DA10170,2.16885448837222,cdi_schubert
DA00502,2.571095909078583,cdi_schubert
DA00458,1.5772835982728048,cdi_schubert
DA10015,2.185750785705165,cdi_schubert
DA01555,2.7060125623125186,cdi_schubert
GG349S008.MID13.1328,2.937609420732847,cdi_vincent_v3v5
DA10069,3.9452759377850257,cdi_schubert
FMT25,3.3658799790212233,cdi_youngster
FMT17A,2.034102740997484,cdi_youngster
FMT43,4.099205793212579,cdi_youngster
FMT06,2.9365884522389676,cdi_youngster
DA00307,2.4798812644800905,cdi_schubert
DA10041,3.196744866138369,cdi_schubert
DA01380,1.9994409315667856,cdi_schubert
DA00818,2.3666370448086482,cdi_schubert
DA01370,3.6167135832827912,cdi_schubert
DA10127,1.2481211809148094,cdi_schubert
DA10122,2.261875939829643,cdi_schubert
GSVY1IH01.MID6.pool1-6,2.4370507802997157,cdi_vincent_v3v5
DA01089,1.8896816665993612,cdi_schubert
DA00874,0.23546061206079477,cdi_schubert
DA00729,2.657531240087272,cdi_schubert
DA10119,2.1414462760763273,cdi_schubert
DA01231,2.297165815078995,cdi_schubert
DA00886,2.930803594022936,cdi_schubert
DA10104,2.265418764254307,cdi_schubert
FMT47,3.090208374947546,cdi_youngster
DA01335,2.370082647171117,cdi_schubert
DA00621,3.748717688592316,cdi_schubert
DA00675,0.32894712717331515,cdi_schubert
DA01582,2.2402082387228304,cdi_schubert
DA00380,0.7138252667973957,cdi_schubert
DA10011,3.71953598913599,cdi_schubert
DA10134,2.3969592239212565,cdi_schubert
FMT30,2.707311640521744,cdi_youngster
DA00673,2.1766083531009484,cdi_schubert
DA00394,2.758225207153392,cdi_schubert
DA10024,2.4581618142230277,cdi_schubert
GSVY1IH02.MID7.pool2-7,1.9762680712621372,cdi_vincent_v3v5
DA10178,1.775283204558595,cdi_schubert
FMT39,3.0006461517882808,cdi_youngster
DA10139,3.0637739268047683,cdi_schubert
DA00603,2.7194316076962775,cdi_schubert
FMT15,2.022713060932593,cdi_youngster
DA01129,2.0835161670898095,cdi_schubert
DA00154,2.992874183819123,cdi_schubert
DA00619,1.206708504400792,cdi_schubert
DA10092,2.503186660296113,cdi_schubert
DA01210,2.403376910992372,cdi_schubert
DA00108,1.887176096727846,cdi_schubert
DA10154,2.644259768961496,cdi_schubert
DA00282,2.535413205134574,cdi_schubert
GSVY1IH01.MID8.pool1-8,1.6425578773864058,cdi_vincent_v3v5
DA01441,2.5564126467959993,cdi_schubert
DA01072,2.9307318518409304,cdi_schubert
FMT80,2.8406094019435284,cdi_youngster
DA00778,1.5187170437091642,cdi_schubert
DA10165,1.443501438808463,cdi_schubert
DA10039,4.032456100286849,cdi_schubert
GG349S001.MID13.1320,2.6834469346979337,cdi_vincent_v3v5
DA00703,2.91345520948469,cdi_schubert
GSVY1IH01.MID4.pool1-1,2.587010367554418,cdi_vincent_v3v5
DA01235,2.5671945498937263,cdi_schubert
DA00280,2.001492595756002,cdi_schubert
GSVY1IH04.MID7.pool4-7,2.2099651593154435,cdi_vincent_v3v5
DA00721,2.442060143657706,cdi_schubert
GSVY1IH02.MID11.pool2-11,2.254211867436323,cdi_vincent_v3v5
GG349S007.MID13.1327,2.5321729817814003,cdi_vincent_v3v5
FMT59,1.7721516118553269,cdi_youngster
DA00898,2.4731700106696395,cdi_schubert
DA00595,2.397876594623301,cdi_schubert
DA10059,4.052854796041222,cdi_schubert
GSVY1IH01.MID4.pool1-4,1.4924589616785304,cdi_vincent_v3v5
GSVY1IH03.MID6.pool3-6,2.5642525159600424,cdi_vincent_v3v5
FMT37,3.1453036145514646,cdi_youngster
DA10184,2.7547227235315783,cdi_schubert
DA01339,2.0565972647493256,cdi_schubert
DA01267,1.9140936970819367,cdi_schubert
DA10028,1.9345289411190036,cdi_schubert
DA00812,2.861962385635577,cdi_schubert
DA10135,2.9596811434750805,cdi_schubert
DA01313,0.7472908652770814,cdi_schubert
DA00578,1.5031225022227457,cdi_schubert
FMT88,2.0536493223433085,cdi_youngster
DA10125,3.3283985612731395,cdi_schubert
DA01408,2.8884585692658526,cdi_schubert
DA10071,2.762781791560376,cdi_schubert
FMT11A,4.11698128485514,cdi_youngster
DA00926,1.6151688989867046,cdi_schubert
DA00170,2.585310876764629,cdi_schubert
DA01138,0.3097873375226722,cdi_schubert
DA01005,1.5923608883877298,cdi_schubert
GSVY1IH02.MID4.pool2-4,1.2559960549719669,cdi_vincent_v3v5
DA01547,3.792437806382974,cdi_schubert
DA10033,2.0927328326532546,cdi_schubert
DA00943,2.0464137371428017,cdi_schubert
DA01110,0.3829762497459797,cdi_schubert
DA01381,2.7096444839958647,cdi_schubert
FMT64,3.005094679785595,cdi_youngster
DA01167,1.2787585321461785,cdi_schubert
DA01211,3.3579468353560578,cdi_schubert
FMT32,2.9943275493811874,cdi_youngster
DA00605,2.7955381856967256,cdi_schubert
DA10136,3.687556638314648,cdi_schubert
DA10012,2.4145078617185316,cdi_schubert
DA01106,1.7508197054654997,cdi_schubert
DA00912,1.128401885180173,cdi_schubert
DA10107,1.6341952017993313,cdi_schubert
DA00918,0.523528188476389,cdi_schubert
FMT5A,1.7450820619830867,cdi_youngster
FMT21,3.008638623598025,cdi_youngster
FMT56,0.6284779294034384,cdi_youngster
DA10164,1.981999731851402,cdi_schubert
DA01073,3.5925095158216456,cdi_schubert
DA10097,3.1887280649569063,cdi_schubert
DA10186,1.172947719657713,cdi_schubert
DA00908,1.8825441417129247,cdi_schubert
DA10133,2.7568062453528004,cdi_schubert
DA10171,2.176657549984502,cdi_schubert
FMT92A,3.0932102963593424,cdi_youngster
FMT98,2.0470263096383694,cdi_youngster
DA10025,3.4719350819426484,cdi_schubert
DA10172,2.85868737799285,cdi_schubert
DA01213,0.059899933508151364,cdi_schubert
DA01128,3.525605623805064,cdi_schubert
DA00658,2.584982406225595,cdi_schubert
DA10174,2.203560196455205,cdi_schubert
DA00884,2.7540416214309276,cdi_schubert
DA00740,1.6481771207189708,cdi_schubert
DA10091,2.2254724520610445,cdi_schubert
DA10142,3.2804403763032655,cdi_schubert
GSVY1IH01.MID7.pool1-7,3.3744210306243336,cdi_vincent_v3v5
GSVY1IH02.MID12.pool2-12,3.0099951167660963,cdi_vincent_v3v5
GSVY1IH03.MID9.pool3-9,1.9896493232132713,cdi_vincent_v3v5
GSVY1IH04.MID12.pool4-12,4.201558455552218,cdi_vincent_v3v5
DA00155,2.4748237488024545,cdi_schubert
DA00346,2.483199453620032,cdi_schubert
DA00296,1.9133524386019904,cdi_schubert
DA10126,2.8218901929627256,cdi_schubert
GSVY1IH04.MID9.pool4-9,3.066875705756575,cdi_vincent_v3v5
DA00153,3.660812464525934,cdi_schubert
DA01157,3.214641726390073,cdi_schubert
DA01245,1.7256261194735005,cdi_schubert
DA10168,3.449397840562731,cdi_schubert
FMT62,2.6992585152173914,cdi_youngster
FMT16A,1.930064419457071,cdi_youngster
DA00383,3.47475165036828,cdi_schubert
DA10037,3.857834894493802,cdi_schubert
DA10068,1.9020792635047667,cdi_schubert
DA10116,2.3856738128087844,cdi_schubert
DA00299,2.315419694120024,cdi_schubert
FMT23A,3.3033959611316135,cdi_youngster
DA00369,2.264414656451084,cdi_schubert
DA10103,2.301501954838254,cdi_schubert
GSVY1IH02.MID3.pool2-3,2.962024744376245,cdi_vincent_v3v5
DA10158,3.929103881055596,cdi_schubert
FMT17,2.4884467730302493,cdi_youngster
DA01223,2.9724156248145848,cdi_schubert
GSVY1IH02.MID9.pool2-9,2.819028521775789,cdi_vincent_v3v5
DA01186,1.7620452511572153,cdi_schubert
DA00659,2.091534549072896,cdi_schubert
FMT12A,3.1396321318242455,cdi_youngster
DA10045,4.090701318097744,cdi_schubert
DA01205,2.780770477331278,cdi_schubert
FMT96,2.0443444037092293,cdi_youngster
DA00889,1.4559618094417381,cdi_schubert
FMT93,1.8811651861635807,cdi_youngster
GSVY1IH03.MID7.pool3-7,2.426624796819688,cdi_vincent_v3v5
DA10188,2.301648325642041,cdi_schubert
FMT99,2.0436714621442302,cdi_youngster
FMT33,1.9228253870682308,cdi_youngster
DA10108,2.606237101991787,cdi_schubert
FMT24,3.2499297249986756,cdi_youngster
DA10189,3.252050421517564,cdi_schubert
FMT108,2.6901270088683646,cdi_youngster
DA01324,2.6174733559852976,cdi_schubert
GSVY1IH03.MID2.pool3-2,3.8483333655779246,cdi_vincent_v3v5
DA00962,2.729942116552636,cdi_schubert
