,shannon,study_name
SAMD00114789,3.7022584126945985,YachidaS_2019
CCMD25511638ST-21-0,4.226314061451027,WirbelJ_2018
SAMD00164993,4.460292906608304,YachidaS_2019
SAMD00164881,4.284387163173682,YachidaS_2019
CCMD13934959ST-21-0,3.673580110894124,WirbelJ_2018
SZAXPI015231-17,4.301277869757233,YuJ_2015
SZAXPI017583-102,4.217185871456108,YuJ_2015
CCIS62605362ST-3-0,4.40410814945423,ZellerG_2014
CCMD89643949ST-11-0,4.113625034376902,WirbelJ_2018
SAMD00164910,4.463954777543566,YachidaS_2019
MMRS18295921ST-27-0-0,4.049093988340583,VogtmannE_2016
CCMD76409700ST-11-0,2.4469984709064545,WirbelJ_2018
GupDM_HAN,4.215256700390145,GuptaA_2019
CCIS64785924ST-20-0,3.684515000148632,ZellerG_2014
CCMD29706695ST-11-0,2.6919961858839896,WirbelJ_2018
SAMD00164883,4.237609637005813,YachidaS_2019
SID530444,4.479378579412975,FengQ_2015
CCIS02856720ST-4-0,3.9709503511902975,ZellerG_2014
CCIS46467422ST-4-0,4.213370208611001,ZellerG_2014
CCMD26625622ST-11-0,4.3639931167396595,WirbelJ_2018
SAMD00114818,3.356460031871816,YachidaS_2019
CCIS87252800ST-4-0,3.807658315597575,ZellerG_2014
SAMD00114813,4.001237250000755,YachidaS_2019
CCMD72690923ST-11-0,4.460678421139694,WirbelJ_2018
SZAXPI015238-24,4.09231050450458,YuJ_2015
SAMD00115016,4.36089430569377,YachidaS_2019
MMRS67096717ST-27-0-0,4.313911371086313,VogtmannE_2016
SAMD00114774,3.762470546033259,YachidaS_2019
SID530258,3.114443214547087,FengQ_2015
SAMD00164956,4.383798887332461,YachidaS_2019
SAMD00114822,4.303695106348783,YachidaS_2019
SAMD00164949,4.168379170102987,YachidaS_2019
CCIS50003399ST-4-0,3.793852451446837,ZellerG_2014
MMRS81194191ST-27-0-0,3.926585649311062,VogtmannE_2016
SAMD00114906,2.6383160446290037,YachidaS_2019
SAMD00164859,4.397325720124516,YachidaS_2019
CCIS03473770ST-4-0,2.7487183379415625,ZellerG_2014
CCIS45793747ST-4-0,3.6096754268613727,ZellerG_2014
SAMD00114951,3.289000238826382,YachidaS_2019
SID31875,4.754601585151937,FengQ_2015
MMRS43563715ST-27-0-0,4.479416128623191,VogtmannE_2016
SAMD00165019,4.22388679167771,YachidaS_2019
CCIS02124300ST-4-0,4.37143993024779,ZellerG_2014
SAMD00114876,3.988316710610014,YachidaS_2019
SAMD00164853,4.526640351538792,YachidaS_2019
MMRS85438660ST-27-0-0,3.655949352132863,VogtmannE_2016
SAMD00115014,4.393504374856552,YachidaS_2019
SAMD00114837,4.063128957370423,YachidaS_2019
CCIS94417875ST-3-0,3.9492049741940667,ZellerG_2014
CCIS29688262ST-20-0,3.985740688678763,ZellerG_2014
SAMD00114942,4.095186543894785,YachidaS_2019
SAMD00164926,4.254558663897605,YachidaS_2019
SAMD00136653,3.1908498861874115,YachidaS_2019
MG100143,3.1745894321101717,HanniganGD_2017
SAMD00114938,3.3753171595082656,YachidaS_2019
MMRS97327636ST-27-0-0,3.9053707378222198,VogtmannE_2016
SZAXPI015259-62,3.966128402731707,YuJ_2015
MG100128,4.8874602189913166,HanniganGD_2017
SZAXPI003430-5,3.3674861609326436,YuJ_2015
CCIS98512455ST-4-0,3.8084181731642386,ZellerG_2014
CCMD48236717ST-21-0,3.3109283792908273,WirbelJ_2018
MMRS34569532ST-27-0-0,3.9919416246260107,VogtmannE_2016
SAMD00164916,4.338450182317583,YachidaS_2019
CCMD71242853ST-11-0,3.7323119011645574,WirbelJ_2018
SAMD00114990,4.285374728047816,YachidaS_2019
MG100145,4.286011154560419,HanniganGD_2017
SAMD00114809,4.411303951399031,YachidaS_2019
SAMD00114995,4.472787147612376,YachidaS_2019
SAMD00164806,2.119085046978471,YachidaS_2019
GupDM_JO,4.107218173944545,GuptaA_2019
SAMD00164871,4.399479467924816,YachidaS_2019
SAMD00164966,3.9421341887163344,YachidaS_2019
MMRS11288076ST-27-0-0,4.429086866911094,VogtmannE_2016
SZAXPI003414-3,2.889210658780251,YuJ_2015
SZAXPI017456-23,3.519522262948264,YuJ_2015
CCIS79210440ST-3-0,4.064543382599001,ZellerG_2014
CCIS87167916ST-4-0,3.6189479308177157,ZellerG_2014
CCMD72895164ST-21-0,3.6478538214402594,WirbelJ_2018
SAMD00114742,4.215155486467509,YachidaS_2019
SAMD00164973,4.6784196191691105,YachidaS_2019
MMRS16644320ST-27-0-0,3.81008102052173,VogtmannE_2016
SAMD00164830,4.315962099742348,YachidaS_2019
CCIS27927933ST-4-0,3.523551655871721,ZellerG_2014
SAMD00114836,3.8899717426582234,YachidaS_2019
SAMD00164947,4.288838379441737,YachidaS_2019
SAMD00114790,4.103909910282365,YachidaS_2019
SAMD00164927,2.8504294126164242,YachidaS_2019
MMRS77487595ST-27-0-0,4.737388521628862,VogtmannE_2016
CCIS05314658ST-4-0,3.120091409563939,ZellerG_2014
MG100131,4.168365957851789,HanniganGD_2017
CCIS34055159ST-4-0,4.861208091624715,ZellerG_2014
MMRS85548821ST-27-0-0,3.811387716207151,VogtmannE_2016
SAMD00164928,4.281243939891041,YachidaS_2019
CCMD51228890ST-11-0,4.412731255463757,WirbelJ_2018
GupDM_HCR,3.7478985668093876,GuptaA_2019
MMRS92544445ST-27-0-0,3.973208480738768,VogtmannE_2016
SAMD00164879,3.5551321571673786,YachidaS_2019
SAMD00164997,3.6107283552815472,YachidaS_2019
MG100134,3.6687674615689194,HanniganGD_2017
CCMD45988061ST-21-0,4.056020968057882,WirbelJ_2018
SAMD00114972,4.367816530841083,YachidaS_2019
SAMD00164827,4.474090424641138,YachidaS_2019
SAMD00165014,4.634392243305874,YachidaS_2019
SAMD00165023,4.174798054256423,YachidaS_2019
MG100160,3.500500715098783,HanniganGD_2017
CCMD27463710ST-11-0,3.910858929621862,WirbelJ_2018
CCMD98531134ST-11-0,4.168794919259048,WirbelJ_2018
SAMD00114879,4.430683780454018,YachidaS_2019
SAMD00114814,4.264509150830436,YachidaS_2019
SAMD00115010,3.9364565216669343,YachidaS_2019
SAMD00164983,4.436983649288368,YachidaS_2019
CCMD46727384ST-11-0,3.6724876891689533,WirbelJ_2018
MMRS71762412ST-27-0-0,3.7265132293114602,VogtmannE_2016
CCMD65222621ST-11-0,4.3565006597241,WirbelJ_2018
SAMD00114895,4.5796229387842,YachidaS_2019
GupDM_HCU,4.764592914790238,GuptaA_2019
MMRS78791111ST-27-0-0,4.76254708279464,VogtmannE_2016
SAMD00114753,4.599615209331924,YachidaS_2019
SAMD00164918,2.9022931233258498,YachidaS_2019
SAMD00164891,4.219550374293293,YachidaS_2019
GupDM_HCM,3.998152541339456,GuptaA_2019
GupDM_JL,4.2069236014368885,GuptaA_2019
GupDM_JD,3.8985286648675213,GuptaA_2019
CCIS53043478ST-4-0,3.965204738900843,ZellerG_2014
SAMD00165025,4.011942586409411,YachidaS_2019
SAMD00164954,3.736451649343455,YachidaS_2019
SAMD00114957,4.565636452041161,YachidaS_2019
SAMD00115018,4.479444903210849,YachidaS_2019
SAMD00115003,4.607154773116662,YachidaS_2019
MG100147,3.5156671062181,HanniganGD_2017
SAMD00114986,3.11089020124114,YachidaS_2019
SAMD00114872,3.5876259490501137,YachidaS_2019
SAMD00114734,3.0645848313222337,YachidaS_2019
SAMD00114987,4.645202002011232,YachidaS_2019
SAMD00164907,4.02996112498749,YachidaS_2019
SAMD00164912,4.437332141521221,YachidaS_2019
SZAXPI017454-20,4.776131294920455,YuJ_2015
SZAXPI017590-136,4.357239143508294,YuJ_2015
SAMD00114971,4.201515280317514,YachidaS_2019
SAMD00164818,4.143064274741518,YachidaS_2019
SAMD00164919,4.093423866331499,YachidaS_2019
SAMD00114762,3.1517794104940666,YachidaS_2019
CCIS74239020ST-4-0,3.757925413690195,ZellerG_2014
CCIS98482370ST-3-0,4.496000754152921,ZellerG_2014
CCIS52370277ST-4-0,3.6986497074476774,ZellerG_2014
SAMD00114846,4.0261854465200315,YachidaS_2019
SAMD00114913,4.208623381372358,YachidaS_2019
SAMD00114948,4.705036764036592,YachidaS_2019
SZAXPI017461-32,4.170461490050866,YuJ_2015
SAMD00114994,4.354273973338943,YachidaS_2019
SAMD00115000,4.081291967583491,YachidaS_2019
SZAXPI003434-7,4.039547553742003,YuJ_2015
SZAXPI015246-34,4.219497463428809,YuJ_2015
SZAXPI015258-57,4.709580377684967,YuJ_2015
SAMD00114721,0.49464309368882403,YachidaS_2019
SAMD00164851,4.01272829577315,YachidaS_2019
SAMD00114841,4.372638721469997,YachidaS_2019
SAMD00164976,3.900626586704622,YachidaS_2019
CCMD75147712ST-11-0,3.7374719130915026,WirbelJ_2018
GupDM_JK,3.864557960931276,GuptaA_2019
SAMD00164833,4.34947336935114,YachidaS_2019
CCIS40244499ST-3-0,4.244193425183816,ZellerG_2014
SAMD00114991,4.317302107339841,YachidaS_2019
CCIS55230578ST-4-0,3.884850075478753,ZellerG_2014
MG100165,2.9781437696637436,HanniganGD_2017
SAMD00115001,3.983384718738255,YachidaS_2019
SZAXPI017593-158,3.602588858694238,YuJ_2015
SAMD00114740,4.294818938660327,YachidaS_2019
MG100178,3.980402800556276,HanniganGD_2017
MMRS95277876ST-27-0-0,4.3322293988862555,VogtmannE_2016
SAMD00114979,4.0597177264886675,YachidaS_2019
SAMD00114730,2.5267716039347787,YachidaS_2019
SAMD00114956,4.527375596722403,YachidaS_2019
SAMD00114793,3.940875912044633,YachidaS_2019
SAMD00164847,3.7536070237527634,YachidaS_2019
SZAXPI015221-142,4.230582868152766,YuJ_2015
CCIS10706551ST-3-0,1.255709171758365,ZellerG_2014
CCIS12656533ST-4-0,4.610299814118951,ZellerG_2014
SAMD00114889,4.139011835318215,YachidaS_2019
SZAXPI003413-4,4.263452532608193,YuJ_2015
CCIS41548810ST-4-0,4.287984488653277,ZellerG_2014
SAMD00114969,4.569119823802295,YachidaS_2019
SAMD00114783,4.3323030306842965,YachidaS_2019
SAMD00164967,4.128413641802571,YachidaS_2019
SAMD00164982,4.147142702466268,YachidaS_2019
MG100161,4.634732838385093,HanniganGD_2017
SAMD00165026,2.8829562014402232,YachidaS_2019
SAMD00114960,4.530167946706389,YachidaS_2019
SAMD00114933,4.391607630515628,YachidaS_2019
SAMD00114834,0.7188207475040027,YachidaS_2019
MMRS40913371ST-27-0-0,3.7731943692503798,VogtmannE_2016
SAMD00114780,4.564227511923562,YachidaS_2019
SAMD00164854,3.734725632046154,YachidaS_2019
MG100159,3.964151716423189,HanniganGD_2017
GupDM_HAP,4.382666363035565,GuptaA_2019
MMRS66868025ST-27-0-0,3.879191324344103,VogtmannE_2016
MMRS39582183ST-27-0-0,4.2604492810174435,VogtmannE_2016
SAMD00114782,3.794933359081596,YachidaS_2019
SAMD00114932,4.238242210848301,YachidaS_2019
SAMD00164955,4.564494451664456,YachidaS_2019
SZAXPI015265-88,3.839769953488038,YuJ_2015
MMRS73787048ST-27-0-0,3.2190784028049992,VogtmannE_2016
CCIS41692898ST-4-0,4.0760164273424815,ZellerG_2014
SAMD00114857,4.379072829943399,YachidaS_2019
SAMD00164837,3.985135289832742,YachidaS_2019
SAMD00164868,4.33684481872211,YachidaS_2019
SAMD00114875,4.69347342947637,YachidaS_2019
SZAXPI015253-44,4.5821582046857845,YuJ_2015
SZAXPI015256-47,4.217205639325548,YuJ_2015
SAMD00114854,3.9859453999615906,YachidaS_2019
MMRS17963147ST-27-0-0,4.655515595329745,VogtmannE_2016
CCIS21126322ST-4-0,4.609121960020562,ZellerG_2014
SAMD00164960,4.3731017351524,YachidaS_2019
MMRS20257302ST-27-0-0,4.512855126722912,VogtmannE_2016
CCIS64773582ST-4-0,2.750552828501635,ZellerG_2014
SAMD00114755,3.6425250696376965,YachidaS_2019
GupDM_A9,3.7345216647797512,GuptaA_2019
SZAXPI015212-113,3.257283013227488,YuJ_2015
GupDM_HAJ,2.707331614934135,GuptaA_2019
SAMD00114835,4.128931971317561,YachidaS_2019
SAMD00115022,3.9146407553961033,YachidaS_2019
SAMD00114800,3.267319528570322,YachidaS_2019
SAMD00164823,4.6445082170796805,YachidaS_2019
SAMD00114945,3.5763640468436475,YachidaS_2019
SZAXPI017462-33,2.690919720681258,YuJ_2015
GupDM_HCT,3.0130770145045696,GuptaA_2019
SAMD00114736,4.229235007248303,YachidaS_2019
MMRS32573774ST-27-0-0,4.489615243400676,VogtmannE_2016
CCIS15794887ST-4-0,3.506749918638779,ZellerG_2014
CCIS61287323ST-4-0,2.895789072177215,ZellerG_2014
CCIS46047672ST-4-0,4.488764558556292,ZellerG_2014
MMPU99077057ST,4.288367439558378,WirbelJ_2018
MG100176,3.892969679883789,HanniganGD_2017
SAMD00164779,4.466132729377278,YachidaS_2019
CCMD18872694ST-21-0,4.2131523545241345,WirbelJ_2018
CCMD51864103ST-21-0,3.0848119357407735,WirbelJ_2018
SAMD00164880,4.566231137319829,YachidaS_2019
SZAXPI015255-46,4.364217876789097,YuJ_2015
SAMD00114741,2.668050056147289,YachidaS_2019
GupDM_JP,3.562762210583269,GuptaA_2019
MMRS44203591ST-27-0-0,2.9075997116094157,VogtmannE_2016
GupDM_JH,4.054960558286794,GuptaA_2019
CCIS07539127ST-4-0,4.371458823579068,ZellerG_2014
CCIS88007743ST-4-0,3.810048169421287,ZellerG_2014
SAMD00164941,2.6828173151210217,YachidaS_2019
CCMD22852639ST-11-0,3.594250500903776,WirbelJ_2018
SAMD00164721,4.079857295825789,YachidaS_2019
MMRS38954404ST-27-0-0,4.230498289599642,VogtmannE_2016
SAMD00164952,3.912195269181285,YachidaS_2019
SZAXPI015274-111,3.4475150721794954,YuJ_2015
SZAXPI015273-95,4.320826226555544,YuJ_2015
SAMD00164867,4.191385124845154,YachidaS_2019
SAMD00165012,3.637159814987543,YachidaS_2019
CCIS34604008ST-4-0,4.254089296093993,ZellerG_2014
CCMD88272491ST-21-0,4.245433929215556,WirbelJ_2018
CCIS45571137ST-3-0,4.3977596853359975,ZellerG_2014
MMRS47662059ST-27-0-0,3.7172729018625312,VogtmannE_2016
SAMD00114844,2.4916003323827476,YachidaS_2019
SAMD00164932,4.281404551495452,YachidaS_2019
SAMD00164975,3.903606319308465,YachidaS_2019
CCMD41521570ST-11-0,4.018301774638667,WirbelJ_2018
CCMD21703880ST-11-0,3.9892718957063433,WirbelJ_2018
CCMD89306485ST-11-0,4.190054464441697,WirbelJ_2018
SAMD00164971,3.8207859590798,YachidaS_2019
SAMD00114794,3.8135460758693376,YachidaS_2019
SZAXPI015270-90,4.552260657270309,YuJ_2015
CCIS51595129ST-4-0,2.860904654201875,ZellerG_2014
SAMD00164905,3.8783788016953125,YachidaS_2019
SZAXPI015230-16,4.21012315846902,YuJ_2015
SZAXPI015267-102,4.721277488791219,YuJ_2015
CCIS50148151ST-4-0,4.4236426356196725,ZellerG_2014
SAMD00164989,3.7324058620370697,YachidaS_2019
SAMD00114992,4.191442404752255,YachidaS_2019
CCIS50471204ST-4-0,2.1313638130106387,ZellerG_2014
CCMD89967135ST-11-0,3.968139062229566,WirbelJ_2018
SAMD00114975,3.8515200221006087,YachidaS_2019
CCMD25475945ST-11-0,3.5828437731848464,WirbelJ_2018
CCMD50538120ST-11-0,4.19951378212568,WirbelJ_2018
SAMD00164748,4.579579563925711,YachidaS_2019
SAMD00164882,3.9631283854458994,YachidaS_2019
SZAXPI017586-111,4.000340841750422,YuJ_2015
CCMD30626189ST-11-0,1.415643985846656,WirbelJ_2018
SAMD00164825,2.53325642831685,YachidaS_2019
SAMD00114905,4.609912397954219,YachidaS_2019
SAMD00164869,4.604372820753983,YachidaS_2019
SAMD00164920,4.1914580498236065,YachidaS_2019
MG100148,3.7507229286171415,HanniganGD_2017
SAMD00114917,4.698517661521854,YachidaS_2019
MMRS94549160ST-27-0-0,4.41408045032397,VogtmannE_2016
MG100162,2.0579179398416674,HanniganGD_2017
MMRS14602194ST-27-0-0,3.9700539803089625,VogtmannE_2016
CCMD86114146ST-21-0,4.1837539081228075,WirbelJ_2018
CCMD52145360ST-11-0,4.6528803622377675,WirbelJ_2018
CCMD46222674ST-21-0,2.303632260832873,WirbelJ_2018
CCMD18579000ST-11-0,4.454208255974362,WirbelJ_2018
GupDM_HCN,4.588458752642957,GuptaA_2019
CCMD30627121ST-11-0,3.8969491308542943,WirbelJ_2018
CCMD85481373ST-11-0,4.396409491268781,WirbelJ_2018
SAMD00115027,4.649286665419056,YachidaS_2019
SAMD00114799,3.6895299949795737,YachidaS_2019
SAMD00164890,4.386155467902705,YachidaS_2019
CCIS36699628ST-4-0,3.633921423933028,ZellerG_2014
CCMD40701343ST-21-0,3.868631657021006,WirbelJ_2018
MMRS44587603ST-27-0-0,4.103679271709533,VogtmannE_2016
SAMD00114935,4.679354682183693,YachidaS_2019
CCMD93755960ST-11-0,4.226458207121134,WirbelJ_2018
MMRS95479054ST-27-0-0,3.086726942482437,VogtmannE_2016
SAMD00114772,2.6380653908315126,YachidaS_2019
SZAXPI015219-129,4.410770236137303,YuJ_2015
SAMD00164970,3.7087731181424326,YachidaS_2019
SAMD00164978,3.9952273893175447,YachidaS_2019
SAMD00165021,4.472336618871581,YachidaS_2019
SZAXPI003419-6,3.890082543810529,YuJ_2015
CCIS81887263ST-4-0,2.797587066069741,ZellerG_2014
CCMD42428553ST-21-0,3.232640335756028,WirbelJ_2018
MMRS14379078ST-27-0-0,3.1556193627125806,VogtmannE_2016
GupDM_HCL,4.957853708749519,GuptaA_2019
SAMD00164911,4.4650648252696215,YachidaS_2019
MMRS97307143ST-27-0-0,3.885530778097228,VogtmannE_2016
CCMD34381688ST-21-0,3.3541154948223078,WirbelJ_2018
SAMD00164809,4.801304623502932,YachidaS_2019
SAMD00114943,3.665698985704983,YachidaS_2019
SAMD00165017,4.241171431052033,YachidaS_2019
CCIS63910149ST-4-0,4.360778009145399,ZellerG_2014
SAMD00164981,4.18951499519689,YachidaS_2019
SAMD00114737,3.4423301992073507,YachidaS_2019
SZAXPI015245-33,3.6835521897917314,YuJ_2015
SID531274,4.132905799667947,FengQ_2015
CCIS00146684ST-4-0,4.650692001760014,ZellerG_2014
SAMD00164838,4.388214679167476,YachidaS_2019
SAMD00164856,4.335972197448027,YachidaS_2019
MMRS39415781ST-27-0-0,3.382223574056652,VogtmannE_2016
MMRS88581325ST-27-0-0,4.0889410212877415,VogtmannE_2016
CCIS00281083ST-3-0,4.660023116305992,ZellerG_2014
SAMD00114724,4.262346846288813,YachidaS_2019
GupDM_HCP,3.5786444956264836,GuptaA_2019
SAMD00114764,3.4071738635176283,YachidaS_2019
MMRS85382779ST-27-0-0,3.9200427723692064,VogtmannE_2016
SAMD00164839,4.402352080466396,YachidaS_2019
SAMD00164939,3.4667087277270143,YachidaS_2019
MMRS64281211ST-27-0-0,3.9206352669510927,VogtmannE_2016
CCIS81139242ST-4-0,3.917411230749876,ZellerG_2014
SAMD00114810,4.585699513518085,YachidaS_2019
SAMD00114946,2.360474340578999,YachidaS_2019
SAMD00164695,3.754968297159669,YachidaS_2019
MMRS54246132ST-27-0-0,4.454405132732933,VogtmannE_2016
CCMD82866709ST-21-0,2.339293046911815,WirbelJ_2018
SZAXPI017468-88,4.275792555848949,YuJ_2015
SAMD00115020,4.089822831320309,YachidaS_2019
SAMD00114773,4.176697184614569,YachidaS_2019
SZAXPI017587-113,4.3518299872749395,YuJ_2015
SAMD00114775,4.417410318743177,YachidaS_2019
SAMD00164992,3.836154810481356,YachidaS_2019
MMRS44197125ST-27-0-0,4.737087515075357,VogtmannE_2016
SAMD00114896,4.1804944373820545,YachidaS_2019
CCIS23164343ST-4-0,3.5581116066306633,ZellerG_2014
SID531128,4.1054734075519175,FengQ_2015
CCMD50529145ST-11-0,4.117308311375821,WirbelJ_2018
SAMD00114965,3.9211515542172437,YachidaS_2019
CCMD37575804ST-11-0,4.5493839575926955,WirbelJ_2018
SAMD00164848,3.8584737060051846,YachidaS_2019
SAMD00114882,3.5769621906832216,YachidaS_2019
SAMD00165018,3.3886814778956706,YachidaS_2019
CCMD93344354ST-21-0,3.412403736023973,WirbelJ_2018
SAMD00114748,1.939164076312785,YachidaS_2019
SAMD00115004,4.195978884801158,YachidaS_2019
SZAXPI003427-1,3.010466311191314,YuJ_2015
MMRS36405092ST-27-0-0,3.48434114867114,VogtmannE_2016
MG100136,3.8252128958956595,HanniganGD_2017
MMRS55294627ST-27-0-0,3.995754130726058,VogtmannE_2016
CCIS22958137ST-20-0,4.120180718037002,ZellerG_2014
SAMD00114934,4.778701696057349,YachidaS_2019
SZAXPI003424-12,2.507037178167967,YuJ_2015
SAMD00115034,3.942624904329648,YachidaS_2019
CCIS03857607ST-4-0,4.437577002092303,ZellerG_2014
CCMD95676152ST-11-0,3.8934786369523766,WirbelJ_2018
GupDM_HCS,3.8857661671464405,GuptaA_2019
SAMD00114759,3.884401008418148,YachidaS_2019
SAMD00164930,4.6253260194476535,YachidaS_2019
SAMD00114744,3.2933863307307796,YachidaS_2019
SAMD00114892,4.095241430955655,YachidaS_2019
MMRS51410669ST-27-0-0,3.8677015660513905,VogtmannE_2016
GupDM_JC,2.584962500721156,GuptaA_2019
MMRS41266697ST-27-0-0,4.078571587572532,VogtmannE_2016
SAMD00154994,3.6807844716873,YachidaS_2019
SAMD00164834,4.372804264765732,YachidaS_2019
SAMD00165020,4.422521807193078,YachidaS_2019
SZAXPI017589-133,3.8967842073150742,YuJ_2015
SAMD00114924,3.665176086774629,YachidaS_2019
SAMD00165016,4.004071822306117,YachidaS_2019
GupDM_HAT,4.0456451691318165,GuptaA_2019
CCIS83870198ST-4-0,4.021704462063677,ZellerG_2014
CCIS71301801ST-4-0,3.7019871380330813,ZellerG_2014
MMRS81135225ST-27-0-0,4.074612301542326,VogtmannE_2016
SID532802,4.267459633903983,FengQ_2015
SAMD00165009,4.211453974518916,YachidaS_2019
CCIS29210128ST-4-0,4.125707419533803,ZellerG_2014
MG100138,4.977124998073308,HanniganGD_2017
MMRS81130264ST-27-0-0,4.484422538293694,VogtmannE_2016
SZAXPI003411-6,4.190530795248299,YuJ_2015
GupDM_A_15,3.7748395917476727,GuptaA_2019
CCMD45812507ST-11-0,4.710275481077625,WirbelJ_2018
SAMD00164820,4.526276900557484,YachidaS_2019
SAMD00164767,4.070861125445285,YachidaS_2019
SID31519,4.6667381092853235,FengQ_2015
GupDM_HAH,4.244527259041709,GuptaA_2019
CCMD10191450ST-11-0,4.492279919434135,WirbelJ_2018
SAMD00114804,3.9218129675430546,YachidaS_2019
SAMD00164803,4.349152734818364,YachidaS_2019
SAMD00164908,4.44154516825537,YachidaS_2019
SZAXPI015229-15,3.581344795646651,YuJ_2015
SZAXPI017460-27,3.257040712781934,YuJ_2015
CCIS24254057ST-4-0,3.6690287916246054,ZellerG_2014
SAMD00164860,3.8537016960573487,YachidaS_2019
CCIS44093303ST-4-0,4.082928045228834,ZellerG_2014
GupDM_HCY,4.319197588317269,GuptaA_2019
SAMD00164826,0.6958322417568763,YachidaS_2019
SAMD00115028,3.115985851517684,YachidaS_2019
SAMD00114939,3.475237320234038,YachidaS_2019
