,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Prevotella,0,0,0,0,3,0,1,0,0,0,0,512,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,33,2,0,1,0,1,5595,0,1,0,1,0,0,1,0,3,1228,0,69,6,0,0,0,7,1292,0,0,2,1531,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,3,0,625,0,0,0,279,0,0,0,0,66,160,206,0,3,0,0,0,0,424,0,0,0,1481,0,0,0,19,1221,1983,4,501,0,0,83,0.10446214667163407,0.6580071023277096
Saccharibacteria_genera_incertae_sedis,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.978663187786265,0.978663187786265
Chloroplast,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24513611144006275,0.658568631928383
Gemella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7818735785107099,0.9138725173778105
Granulicatella,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1298257985116599,0.6580071023277096
Enterococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38750560031498016,0.7860827892103883
Lactobacillus,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,24,0,0,58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,0,7,0.5428284919230337,0.8203870810563039
Lactococcus,0,0,0,1,2,7,0,1,0,0,0,0,2,0,2,3,0,1,0,1,0,0,0,7,0,0,0,4,0,0,29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,5,0,1,1,8,1,2,0,0,0,2,7,0,17,0,0,5,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,3,0,1,0,0,0,2,0,0,2,1,0,2,0,3,0,7,1,0,0,0,0,0.9740533042760378,0.978663187786265
Streptococcus,5,7,2,8,3,2,51,4,4,3,31,10,13,59,60,8,51,14,112,14,4,0,0,18,7,38,5,46,2,23,3,0,15,17,3,1,5,46,1,25,4,11,17,7,5,19,5,2,25,8,19,2,14,4,4,1,19,4,31,5,45,38,1,3,1,1,0,18,11,88,47,49,5,5,3,1,2,5,18,1,1,3,4,24,0,1,16,0,2,26,14,12,0,4,2,41,82,5,7,40,4,1,10,40,4,6,5,1,64,14,5,3,41,7,12,24,3,18,10,5,1,27,1,0,9,5,6,0,5,1,1,5,0,1,0.23407914278049485,0.658568631928383
Clostridium_sensu_stricto,12,1,32,1,3,111,6,69,1,11,33,2,8,4,42,60,33,69,7,69,0,19,0,33,8,47,21,145,14,93,14,0,38,4,1268,7,152,269,33,46,3,7,44,1,5,2,8,3,0,9,141,5,33,7,23,1,2,69,33,4,165,215,69,20,347,3,46,1,28,33,64,69,33,28,11,196,123,1,33,33,87,20,69,69,4,69,122,0,88,1249,26,33,17,69,113,84,0,363,57,33,69,390,6,32,69,20,1,1260,69,69,52,12,69,40,12,5,3,280,30,33,0,2,69,14,123,33,7,44,0,69,33,33,31,23,0.02884002432082939,0.6580071023277096
Anaerococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5876199169677438,0.8361069874351942
Parvimonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0.6351699098980672,0.8496185008578545
Peptoniphilus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41386890927001774,0.7906763951891671
Anaerovorax,2,0,1,0,3,2,1,0,0,2,0,0,7,0,4,0,2,1,0,3,0,1,0,2,0,1,3,0,0,0,11,0,8,0,3,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,2,3,1,0,2,0,2,11,2,0,0,0,0,3,0,1,2,0,0,0,1,1,0,0,5,0,1,0,6,2,0,0,1,0,0,0,0,6,2,0,0,2,1,0,2,1,0,0,2,5,0,0,2,0,0,0,1,0,0,0,2,0,0,12,0,2,0,0,3,1,0,1,0,0,1,0,6,5,0,0,0,3,2,4,0.41429007672445906,0.7906763951891671
Anaerofustis,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8695000607414636,0.9474004667972096
Eubacterium,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.09837567404521841,0.6580071023277096
Anaerostipes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1808437207818725,0.6580071023277096
Blautia,54,18,119,90,123,115,379,61,252,20,343,100,131,62,197,179,36,61,68,61,107,7,237,36,251,80,118,83,17,161,498,187,26,69,10,196,53,94,36,104,238,90,135,48,68,75,12,19,133,41,104,74,189,119,40,70,337,194,36,178,171,106,61,49,30,61,30,142,61,122,123,154,36,81,33,55,54,125,122,93,91,118,415,61,140,61,169,138,67,190,36,36,31,61,35,131,259,88,118,250,61,48,192,1425,61,94,11,154,60,61,34,28,731,46,41,64,22,7,159,93,153,232,154,24,47,36,10,56,128,61,93,154,11,61,0.3848049659409437,0.7860827892103883
Clostridium_XlVa,9,31,13,11,32,66,61,21,46,7,4,19,21,15,21,54,33,7,16,30,23,44,8,4,30,13,18,25,2,20,11,5,4,13,0,10,24,10,12,22,30,36,77,28,23,0,8,12,19,6,14,3,12,3,8,21,22,7,17,1,88,17,17,14,13,2,24,20,14,22,17,17,62,2,11,13,21,21,12,17,13,77,7,41,13,7,19,20,2,32,2,15,7,72,1,46,22,20,13,22,7,3,26,43,21,16,11,21,10,7,4,8,48,31,20,6,151,3,8,4,5,23,7,10,6,33,17,16,25,7,12,118,242,12,0.6461887189623119,0.8496185008578545
Clostridium_XlVb,1,0,1,3,0,0,2,27,8,0,0,3,2,1,0,12,0,0,0,1,2,0,0,0,20,1,0,0,0,0,22,2,0,4,0,0,10,0,0,1,0,2,0,0,0,0,0,0,28,0,0,2,0,0,0,0,7,0,0,0,0,1,1,0,0,0,0,1,0,0,1,4,0,0,0,0,1,1,1,0,1,2,3,21,0,1,0,1,0,0,0,3,0,0,1,0,0,0,0,0,9,0,1,0,0,0,0,4,0,2,0,0,2,0,1,0,2,0,2,0,0,0,0,0,0,0,7,8,4,2,2,0,0,3,0.0011702620761659841,0.08308860740778487
Howardella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0.1970856475785866,0.6580071023277096
Lachnoanaerobaculum,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.17121564932276262,0.6580071023277096
Lachnospiracea_incertae_sedis,78,78,112,150,123,95,109,22,277,54,139,117,41,52,91,615,58,101,278,90,106,31,320,65,269,101,49,92,19,103,170,20,244,61,11,266,136,76,184,149,160,119,77,81,16,184,64,81,125,219,278,71,217,296,227,98,338,250,91,380,528,401,113,164,210,162,93,88,76,166,150,205,15,152,126,189,272,96,541,160,221,142,155,314,215,55,168,222,76,296,71,343,83,360,188,352,321,314,60,91,105,62,594,95,79,158,205,32,104,65,64,38,162,51,139,68,329,120,137,158,225,262,284,6,193,270,38,121,90,141,120,296,6,81,0.5241061788169536,0.8203870810563039
Roseburia,23,18,1,5,95,3,303,11,19,0,133,45,0,140,13,54,18,201,18,11,59,1,2,234,6,191,10,108,28,16,72,33,13,12,0,21,122,199,18,240,4,95,14,34,5,59,18,6,28,53,9,26,61,32,13,16,2,79,18,3,396,147,11,55,162,16,8,21,162,18,62,40,18,25,23,113,183,22,18,18,69,9,40,11,58,11,198,92,3,203,40,354,19,11,49,32,25,67,4,18,69,188,108,202,11,167,93,11,70,144,41,2,22,13,90,3,1,8,10,18,15,21,226,37,27,18,9,56,2,40,166,100,0,47,0.9494361032106761,0.978663187786265
Ruminococcus2,14,7,217,98,163,81,101,84,125,99,72,81,193,85,139,281,72,84,141,84,107,196,52,280,207,88,41,69,30,160,225,52,34,25,6,217,77,128,72,181,119,189,96,106,151,73,52,20,270,62,33,61,72,91,65,79,243,84,72,54,405,141,84,37,50,68,39,728,157,72,124,84,72,47,48,66,60,110,72,211,61,81,84,276,107,84,130,123,52,258,92,96,9,311,23,171,382,58,130,72,84,25,132,0,84,215,76,84,121,241,22,114,244,71,14,104,31,27,317,72,44,335,84,12,102,72,94,72,73,84,72,211,22,46,0.6165806266285346,0.8496185008578545
Syntrophococcus,1,0,25,45,52,34,99,17,27,15,23,24,2,44,48,13,23,17,17,110,30,1,4,23,4,22,23,11,282,25,25,11,10,4,1,99,17,67,23,89,11,23,86,19,5,11,71,14,36,4,5,14,23,11,40,4,0,17,23,12,30,1,63,22,5,23,9,54,62,23,33,17,23,18,28,41,15,28,99,23,16,10,17,17,37,17,26,62,2,19,4,9,8,63,19,36,60,26,14,23,17,97,21,119,17,57,5,17,16,17,10,1,2,19,38,8,3,37,16,23,48,77,17,99,35,23,1,8,4,17,23,23,2,16,0.4886852325613905,0.8148249095196757
Peptococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3698622373760415,0.7860827892103883
Clostridium_XI,60,25,93,330,136,798,134,93,8,271,388,314,131,370,173,171,538,136,122,222,6,543,5,233,31,472,362,636,57,474,667,116,226,58,1887,33,356,915,75,113,47,286,416,218,136,43,626,347,4,90,44,57,233,97,138,62,29,337,804,13,482,136,102,537,1353,139,5,43,510,304,337,415,147,79,21,275,357,9,75,484,97,14,26,157,40,26,359,47,439,725,435,325,282,309,135,87,173,61,2292,1242,26,220,297,495,26,451,0,74,153,912,754,255,570,336,73,51,0,704,177,388,68,737,61,4,863,147,266,182,105,61,11,667,885,188,0.8940257926114512,0.9474004667972096
Anaerofilum,0,5,5,0,3,5,10,0,18,8,0,6,0,5,5,1,15,2,2,2,1,6,1,5,3,0,3,4,3,3,0,1,0,0,2,1,0,0,3,0,2,1,6,1,34,0,2,8,0,4,0,1,7,2,2,1,1,0,6,0,2,1,0,0,4,1,0,0,3,0,0,12,0,0,0,1,2,0,26,0,0,5,0,0,0,0,0,0,4,0,3,2,6,3,0,2,0,1,7,0,0,0,0,12,0,0,0,3,0,0,2,0,12,47,1,4,3,4,1,2,0,7,0,0,1,0,18,0,0,0,0,3,2,0,0.07381881245434889,0.6580071023277096
Anaerotruncus,0,0,0,0,0,0,2,0,1,5,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.8320021306432839,0.9376531948519548
Butyricicoccus,1,0,0,1,3,1,26,3,1,0,22,1,3,6,2,8,5,1,4,0,3,0,0,2,5,2,0,10,8,0,6,0,1,9,0,1,1,3,0,17,2,9,3,8,0,5,1,0,4,2,5,10,0,4,1,6,1,8,0,0,9,2,1,10,3,0,0,2,13,1,3,1,0,1,6,6,2,1,3,4,8,1,3,0,2,2,0,4,2,5,5,2,1,0,1,4,7,6,0,12,1,4,4,3,1,1,0,0,2,7,2,0,3,0,16,1,0,0,1,0,0,1,5,7,5,6,0,9,1,4,9,7,0,0,0.8766798322480669,0.9474004667972096
