,shannon,batchid
Subject_122,7.968399862509411,batch_1
Subject_123,7.91989282888493,batch_1
Subject_124,7.963187285708162,batch_1
Subject_125,7.978931128811484,batch_0
Subject_126,7.896909439718427,batch_1
Subject_127,7.998408198801185,batch_0
Subject_128,7.913472374823789,batch_1
Subject_129,7.980854828056927,batch_1
Subject_130,7.936714695461112,batch_1
Subject_131,8.012030432219497,batch_0
Subject_132,7.946029832310541,batch_0
Subject_133,7.957114960413172,batch_0
Subject_134,7.902762318244669,batch_0
Subject_135,7.960009228131985,batch_0
Subject_136,7.906163126177729,batch_1
Subject_137,8.006230686240945,batch_0
Subject_138,7.913731765421752,batch_0
Subject_139,7.914596358404047,batch_1
Subject_140,7.99500414470641,batch_0
Subject_141,8.037215915615464,batch_0
Subject_142,7.9798681136633745,batch_0
Subject_143,8.003693142211148,batch_1
Subject_144,7.940680693595144,batch_0
Subject_145,7.915546248608142,batch_1
Subject_146,7.9205399274385675,batch_1
Subject_147,7.946727141111417,batch_1
Subject_148,7.942998796949155,batch_0
Subject_149,7.95574919602187,batch_1
Subject_150,7.9644963671084215,batch_0
Subject_151,7.984077877293841,batch_0
Subject_152,7.943011320883952,batch_1
Subject_153,7.9903300389154825,batch_0
Subject_154,7.977050039681375,batch_1
Subject_155,7.989729000787637,batch_0
Subject_156,8.001498106408738,batch_1
Subject_157,7.955146533834426,batch_0
Subject_158,7.995575745921252,batch_1
Subject_159,7.926257378859733,batch_1
Subject_160,8.022057273857248,batch_1
Subject_161,7.948953847978528,batch_0
Subject_162,7.972308380971588,batch_1
Subject_163,7.965148002663028,batch_1
Subject_164,7.998399144522642,batch_1
Subject_165,7.866456684749582,batch_1
Subject_166,7.979291622583185,batch_0
Subject_167,7.95488857753672,batch_1
Subject_168,7.921126913471664,batch_1
Subject_169,8.003436296003589,batch_1
Subject_170,8.06883786474528,batch_1
Subject_171,7.931631095434018,batch_0
Subject_172,7.964504870290927,batch_0
Subject_173,7.95063523706009,batch_1
Subject_174,7.954555072976682,batch_0
Subject_175,7.985148765844899,batch_0
Subject_176,8.069647923417197,batch_1
Subject_177,7.9779239071904415,batch_0
Subject_178,7.88367585113318,batch_1
Subject_179,7.943281517996468,batch_1
Subject_180,8.006260479710726,batch_1
Subject_181,7.983139744060706,batch_1
Subject_182,7.925200252372766,batch_1
Subject_183,8.007215325390609,batch_1
Subject_184,7.970057357666377,batch_0
Subject_185,7.979442139904411,batch_0
Subject_186,7.9340683261881235,batch_0
Subject_187,7.93443098263893,batch_0
Subject_188,8.013009158480905,batch_1
Subject_189,7.967899413396181,batch_0
Subject_190,7.993827898568643,batch_1
Subject_191,7.957918472277434,batch_0
Subject_192,8.003222115506166,batch_1
Subject_193,7.987660392688529,batch_0
Subject_194,7.912314113943361,batch_0
Subject_195,7.983845294467694,batch_0
Subject_196,7.939280782311066,batch_0
Subject_197,7.940624858110841,batch_0
Subject_198,7.956722360681234,batch_1
Subject_199,7.9243637245523475,batch_1
Subject_200,8.008773078666707,batch_1
Subject_201,8.032786132337904,batch_1
Subject_202,7.964942408265257,batch_0
Subject_203,7.923497453228204,batch_1
Subject_204,7.947737378605976,batch_0
Subject_205,7.991609231269306,batch_1
Subject_206,7.9915219769966255,batch_1
Subject_207,8.019424028920351,batch_0
Subject_208,7.977664830409142,batch_1
Subject_209,7.919576542016813,batch_1
Subject_210,7.955478275405744,batch_0
Subject_211,8.027353409760794,batch_1
Subject_212,7.93916245329034,batch_0
Subject_213,7.942531203349928,batch_0
Subject_214,8.004754380182053,batch_1
Subject_215,7.973782225668713,batch_0
Subject_216,8.002441781685036,batch_0
Subject_217,7.940612991485488,batch_1
Subject_218,7.903549645982424,batch_1
Subject_219,7.943190803846686,batch_0
Subject_220,7.947072057371244,batch_0
Subject_221,7.920769742940544,batch_1
Subject_222,7.911225435627807,batch_0
Subject_223,7.962339066020402,batch_0
Subject_224,7.985015390867554,batch_0
Subject_225,8.052652205713711,batch_1
Subject_226,8.072261430447684,batch_1
Subject_227,7.936309545087152,batch_0
Subject_228,7.999326255326953,batch_1
Subject_229,8.045133954830472,batch_1
Subject_230,7.950204552114747,batch_1
Subject_231,7.971484385047661,batch_1
Subject_232,7.9545240515613305,batch_1
Subject_233,8.004938247141274,batch_0
Subject_234,7.935364170661739,batch_1
Subject_235,7.956283434096652,batch_0
Subject_236,8.012531825486343,batch_0
Subject_237,7.992014252481412,batch_0
Subject_238,7.89466458809145,batch_1
Subject_239,8.004034910183265,batch_1
Subject_240,7.900744328940376,batch_1
Subject_241,7.947639787358513,batch_0
Subject_242,7.986878801669887,batch_0
Subject_243,7.990554613043969,batch_1
Subject_244,7.985901771329827,batch_1
Subject_245,7.910387980018161,batch_1
Subject_246,7.93941678013444,batch_0
Subject_247,7.988284387377822,batch_0
Subject_248,8.001600030450573,batch_1
Subject_249,7.905508494846616,batch_0
Subject_250,7.950418402448316,batch_1
Subject_251,7.987459618918981,batch_1
Subject_252,8.040682789459023,batch_0
Subject_253,7.892844798775933,batch_0
Subject_254,7.9641407410066325,batch_0
Subject_255,8.019421611370193,batch_1
Subject_256,7.947674482701781,batch_1
Subject_257,7.891001669605799,batch_1
Subject_258,7.92824999806868,batch_0
Subject_259,8.036136543022188,batch_1
Subject_260,7.9625449670623745,batch_1
Subject_261,7.956370869425658,batch_1
Subject_262,8.042075208466445,batch_1
Subject_263,7.911012108249151,batch_0
Subject_264,7.879546781149985,batch_0
Subject_265,7.9420821410138664,batch_1
Subject_266,7.8709794362916075,batch_0
Subject_267,7.961919214538389,batch_0
Subject_268,7.99289614618169,batch_1
Subject_269,7.93572705156686,batch_0
Subject_270,7.909940240858689,batch_1
Subject_271,7.954333390505025,batch_1
Subject_272,7.978836740971481,batch_1
Subject_273,7.953913609524745,batch_0
Subject_274,7.948692718883045,batch_1
Subject_275,7.907565997936541,batch_1
Subject_276,7.915105587481293,batch_1
Subject_277,7.979729914334394,batch_0
Subject_278,7.96528749942694,batch_0
Subject_279,7.932933544082334,batch_1
Subject_280,8.018096993709296,batch_1
Subject_281,7.929482710101918,batch_0
Subject_282,7.998026181656404,batch_1
Subject_283,7.926233958845536,batch_1
Subject_284,7.903842667002673,batch_1
Subject_285,7.971746457603027,batch_1
Subject_286,7.8666137989443365,batch_0
Subject_287,7.9708292564167955,batch_0
Subject_288,7.9525777321672,batch_0
Subject_289,7.930631705780297,batch_1
Subject_290,7.9128447941493665,batch_1
Subject_291,7.985840914693598,batch_1
Subject_292,7.959666314581442,batch_0
Subject_293,7.953946731354852,batch_1
Subject_294,7.906506131586682,batch_1
Subject_295,7.933804185707428,batch_1
Subject_296,7.945000065028847,batch_0
Subject_297,7.991973362772478,batch_0
Subject_298,7.956810127015937,batch_1
Subject_299,7.993763753150673,batch_1
Subject_300,8.01612378488085,batch_0
Subject_301,7.994595566612872,batch_1
Subject_302,7.9899034898144485,batch_1
Subject_303,8.048630547089425,batch_0
Subject_304,7.982564830057362,batch_0
Subject_305,7.934472473285296,batch_0
Subject_306,7.915765120926236,batch_0
Subject_307,7.9418280359060995,batch_1
Subject_308,7.980070855938576,batch_0
Subject_309,7.920502940164296,batch_0
Subject_310,7.956762555245341,batch_0
Subject_311,8.01036466710363,batch_0
Subject_312,8.032294274990546,batch_1
Subject_313,7.9212416966091475,batch_1
Subject_314,7.912047479398341,batch_0
Subject_315,7.914318818797449,batch_0
Subject_316,7.964897118261269,batch_1
Subject_317,7.901585111161605,batch_0
Subject_318,7.945236732121179,batch_1
Subject_319,7.940910539354312,batch_1
Subject_320,7.954307083866743,batch_1
Subject_321,7.954568861057203,batch_1
Subject_322,7.89976974913719,batch_0
Subject_323,7.922103974628016,batch_1
Subject_324,7.943529884891396,batch_0
Subject_325,7.988410246460273,batch_0
Subject_326,7.974256617451273,batch_1
Subject_327,8.017483158306785,batch_0
Subject_328,8.005611610173215,batch_1
Subject_329,7.983856774740036,batch_1
Subject_330,8.056962884884904,batch_1
Subject_331,7.935736660824217,batch_0
Subject_332,8.024099848688147,batch_1
Subject_333,8.06353112470593,batch_0
Subject_334,7.940786701705923,batch_1
Subject_335,7.966333283440255,batch_1
Subject_336,7.90614462494135,batch_0
Subject_337,7.950478427729039,batch_0
Subject_338,7.985720038597435,batch_1
Subject_339,7.961998380386754,batch_1
Subject_340,7.937024011672846,batch_0
Subject_341,7.931870027183331,batch_1
Subject_342,7.930323676314121,batch_1
Subject_343,7.972615286539655,batch_1
Subject_344,7.923575894660541,batch_0
Subject_345,7.931826455987499,batch_0
Subject_346,7.902174099043086,batch_1
Subject_347,7.9714410326771175,batch_1
Subject_348,7.953885632482721,batch_0
Subject_349,7.929994273856501,batch_1
Subject_350,7.955338615305029,batch_0
Subject_351,7.9615253934975,batch_0
Subject_352,7.955519222948985,batch_1
Subject_353,7.940525100442303,batch_1
Subject_354,7.948742919009703,batch_1
Subject_355,7.919159827193304,batch_1
Subject_356,7.898097103483502,batch_1
Subject_357,7.948443141849134,batch_0
Subject_358,7.9356977669830995,batch_1
Subject_359,7.955941592754213,batch_0
Subject_360,7.936424040099938,batch_1
Subject_361,7.964487342081295,batch_0
Subject_362,7.9507925726861854,batch_1
Subject_363,7.952075126250741,batch_0
Subject_364,8.024511582151636,batch_1
Subject_365,8.0038162823026,batch_0
Subject_366,7.987352373336538,batch_1
Subject_367,7.981535439098039,batch_0
Subject_368,8.013456425982247,batch_0
Subject_369,8.003680441649172,batch_0
Subject_370,7.937096942267096,batch_1
Subject_371,7.927950222554251,batch_0
Subject_372,7.937805149832106,batch_0
Subject_373,7.958902571069374,batch_0
Subject_374,7.934053321659889,batch_0
Subject_375,7.945673686423962,batch_1
Subject_376,7.977214387643387,batch_0
Subject_377,7.952622014269015,batch_0
Subject_378,7.9410882414231025,batch_0
Subject_379,8.006810673481278,batch_1
Subject_380,7.928975386962358,batch_0
Subject_381,7.987567061497581,batch_1
Subject_382,7.90697465377717,batch_1
Subject_383,7.953203920645037,batch_1
Subject_384,7.92868395064882,batch_0
Subject_385,7.90565048253423,batch_0
Subject_386,7.909623913613801,batch_0
Subject_387,7.947109629948859,batch_0
Subject_388,7.94238685370883,batch_1
Subject_389,7.974061972789791,batch_0
Subject_390,7.9297811105609615,batch_0
Subject_391,7.996048234994236,batch_1
Subject_392,8.008287807105262,batch_1
Subject_393,7.934638110318945,batch_1
Subject_394,7.974141699363679,batch_0
Subject_395,7.962978548046989,batch_1
Subject_396,8.014519114635313,batch_1
Subject_397,7.9835067820394,batch_1
Subject_398,7.94779503569495,batch_1
Subject_399,8.059293330452558,batch_0
Subject_400,7.9945472770251635,batch_1
Subject_401,7.935226999751464,batch_1
Subject_402,7.9583346548656975,batch_0
Subject_403,7.884214303608491,batch_1
Subject_404,7.959917248840199,batch_0
Subject_405,7.9289329331367036,batch_0
Subject_406,7.912886052254716,batch_1
Subject_407,7.959381583960842,batch_1
Subject_408,7.9943443665041745,batch_0
Subject_409,8.023740764339344,batch_0
Subject_410,7.915748331942464,batch_0
Subject_411,7.994572076633406,batch_1
Subject_412,7.9393802573978425,batch_0
Subject_413,7.94908117720617,batch_0
Subject_414,7.9603620607359,batch_0
Subject_415,8.030979673764444,batch_1
Subject_416,7.951540550676476,batch_0
Subject_417,7.973029912752516,batch_1
Subject_418,7.89315253556051,batch_0
Subject_419,7.963455307808768,batch_1
Subject_420,7.998682905624014,batch_1
Subject_421,8.00793283323377,batch_0
Subject_422,7.921585600660065,batch_1
Subject_423,7.9817191348552,batch_0
Subject_424,7.868988365548038,batch_0
Subject_425,7.987052617998023,batch_0
Subject_426,7.969697793646611,batch_0
Subject_427,7.994596589934449,batch_0
Subject_428,7.929734943098643,batch_1
Subject_429,7.957949519754287,batch_1
Subject_430,7.925091787979823,batch_0
Subject_431,7.966547773076908,batch_1
Subject_432,8.024539002275034,batch_0
Subject_433,8.05401428795256,batch_1
Subject_434,7.983263986478083,batch_1
Subject_435,7.934532212377084,batch_1
Subject_436,7.998379593548497,batch_0
Subject_437,7.948578634133161,batch_1
Subject_438,7.962755886796772,batch_1
Subject_439,7.966086383749773,batch_1
Subject_440,7.964911656102901,batch_1
Subject_441,7.912840605373721,batch_1
Subject_442,7.905643443977368,batch_1
Subject_443,8.007499560257916,batch_1
Subject_444,7.973768051882803,batch_0
Subject_445,7.8849116068823,batch_1
Subject_446,7.925611842480101,batch_1
Subject_447,7.96280831966125,batch_1
Subject_448,7.9271045563195734,batch_1
Subject_449,7.92610392455076,batch_1
Subject_450,7.903762001864452,batch_1
