,shannon,study_name
PSM7J1AU,9.520007142482964,HMP_2019_ibdmdb
PSM7J1DF,9.517710383448206,HMP_2019_ibdmdb
CSM7KOSL,9.518010069592485,HMP_2019_ibdmdb
HSM6XRS2,9.520207268904459,HMP_2019_ibdmdb
MSM7J16L,9.515247008049933,HMP_2019_ibdmdb
V1.CD4-0-PT,9.533846656576978,LiJ_2014
MSM5LLHE_P,9.523160590881584,HMP_2019_ibdmdb
MSM9VZOQ,9.520963175584185,HMP_2019_ibdmdb
HSM7CZ1E,9.53379888955991,HMP_2019_ibdmdb
HSM7CZ3E,9.532434775489202,HMP_2019_ibdmdb
ESM5ME9D_P,9.523978288577199,HMP_2019_ibdmdb
S101_a_WGS,9.529352443335197,IjazUZ_2017
MSM9VZMM,9.515228681749061,HMP_2019_ibdmdb
HSM7J4PC,9.52455372390229,HMP_2019_ibdmdb
MSM6J2HP,9.529058289436504,HMP_2019_ibdmdb
MSM79HBL,9.5160067175439,HMP_2019_ibdmdb
PSM7J19R,9.526297279239314,HMP_2019_ibdmdb
PSM7J1BF,9.527343850289398,HMP_2019_ibdmdb
PSMA265J,9.522455470975311,HMP_2019_ibdmdb
CSM5MCWI_P,9.526449435377858,HMP_2019_ibdmdb
CSM6J2H9_P,9.528773122958071,HMP_2019_ibdmdb
PSM6XBTB,9.51953965870919,HMP_2019_ibdmdb
HSM67VH1,9.52155862744627,HMP_2019_ibdmdb
PSM6XBVI,9.517943668648714,HMP_2019_ibdmdb
HSM5MD47_P,9.523833933471758,HMP_2019_ibdmdb
HSMA33JZ,9.52091419480555,HMP_2019_ibdmdb
MSM6J2SI,9.52782552822596,HMP_2019_ibdmdb
CSM5MCVZ_P,9.538451617123798,HMP_2019_ibdmdb
CSM67UB7_P,9.518637488338502,HMP_2019_ibdmdb
MSM9VZF3,9.509765625853513,HMP_2019_ibdmdb
CSM7KOSJ,9.527125326205606,HMP_2019_ibdmdb
ESM7F5C7,9.527987814175425,HMP_2019_ibdmdb
MSM9VZNH_TR,9.51835862096673,HMP_2019_ibdmdb
MSM6J2Q1,9.520149001762809,HMP_2019_ibdmdb
HSM7J4HY,9.53115726917744,HMP_2019_ibdmdb
PSM7J13M,9.519687706059466,HMP_2019_ibdmdb
PSM7J1C4,9.51924821157623,HMP_2019_ibdmdb
S5_a_WGS,9.523816221910483,IjazUZ_2017
HSM7J4NE,9.52146902206588,HMP_2019_ibdmdb
PSMA265J_TR,9.517173858540957,HMP_2019_ibdmdb
HSMA33M2,9.517655541638657,HMP_2019_ibdmdb
MSM79HAH,9.52277801524373,HMP_2019_ibdmdb
CSM67UE3,9.519286089250299,HMP_2019_ibdmdb
CSM79HOH,9.517872592258312,HMP_2019_ibdmdb
O2.UC17-1,9.528339845963783,LiJ_2014
HSM67VDP,9.524413887444409,HMP_2019_ibdmdb
MSM79H9Q,9.528222796370246,HMP_2019_ibdmdb
O2.UC47-1,9.534414696429435,LiJ_2014
MSMB4LXS,9.53429078728306,HMP_2019_ibdmdb
CSM79HQ9,9.530692421728576,HMP_2019_ibdmdb
HSM7J4LD,9.522171727898746,HMP_2019_ibdmdb
PSM7J154,9.524382807861258,HMP_2019_ibdmdb
PSMB4MBS,9.535333574490814,HMP_2019_ibdmdb
HSM5MD71,9.522282268137925,HMP_2019_ibdmdb
HSMA33LZ,9.534211065610315,HMP_2019_ibdmdb
HSM7CYXO,9.531480729759698,HMP_2019_ibdmdb
HSM7J4IO,9.511629453123346,HMP_2019_ibdmdb
PSM7J17B,9.528608863346621,HMP_2019_ibdmdb
MSM6J2JR,9.529697851985892,HMP_2019_ibdmdb
CSMACTZP,9.519838228148627,HMP_2019_ibdmdb
MSM5LLER,9.525531777699621,HMP_2019_ibdmdb
HSM5MD4Y,9.525179383747124,HMP_2019_ibdmdb
MSM5LLHC,9.528234187860816,HMP_2019_ibdmdb
MSM6J2MF,9.525182924287606,HMP_2019_ibdmdb
HSM6XRT6_P,9.528194402828747,HMP_2019_ibdmdb
HSM7CZ2J_P,9.513780145896494,HMP_2019_ibdmdb
CSM79HOV,9.512772147545189,HMP_2019_ibdmdb
CSM79HNW,9.5165984302969,HMP_2019_ibdmdb
HSM5MD6M,9.52689978987629,HMP_2019_ibdmdb
MSM9VZNR,9.518067109608724,HMP_2019_ibdmdb
MSMAPC6G,9.51867354186896,HMP_2019_ibdmdb
MSM79HA3,9.524371552208537,HMP_2019_ibdmdb
CSM9X21J,9.528894055787752,HMP_2019_ibdmdb
CSM5FZ3R_P,9.517015522230947,HMP_2019_ibdmdb
CSM5MCU8_P,9.526164895253366,HMP_2019_ibdmdb
HSM6XRT8,9.52928306621151,HMP_2019_ibdmdb
PSMA265B,9.512974586356371,HMP_2019_ibdmdb
PSM6XBRM_P,9.529014412676833,HMP_2019_ibdmdb
HSM67VI3,9.518565488920256,HMP_2019_ibdmdb
HSM7J4OB,9.519218093889362,HMP_2019_ibdmdb
CSM9X22G,9.53162091499024,HMP_2019_ibdmdb
CSMAE44D,9.523738147599802,HMP_2019_ibdmdb
MSM9VZIQ,9.527687204072777,HMP_2019_ibdmdb
CSM79HJS,9.516415110620931,HMP_2019_ibdmdb
CSM5FZ4E_P,9.518361033990232,HMP_2019_ibdmdb
HSMA33J1_P,9.525993133026015,HMP_2019_ibdmdb
MSMA2684,9.504861426963869,HMP_2019_ibdmdb
PSM6XBQM_P,9.52265643000376,HMP_2019_ibdmdb
CSM67UAA,9.520043613934282,HMP_2019_ibdmdb
MSM6J2Q7,9.516029039995361,HMP_2019_ibdmdb
PSMA267J,9.520189184440571,HMP_2019_ibdmdb
CSM7KORC,9.5164826718457,HMP_2019_ibdmdb
HSM7J4QF,9.519735112681573,HMP_2019_ibdmdb
HSM7J4HK,9.522167078472892,HMP_2019_ibdmdb
MSM9VZLN,9.52850030575557,HMP_2019_ibdmdb
HSM7CZ3C,9.524576256436625,HMP_2019_ibdmdb
HSM5MD6I,9.516458531244162,HMP_2019_ibdmdb
HSM6XRVK,9.518150640389592,HMP_2019_ibdmdb
HSMA33RD,9.527643810864035,HMP_2019_ibdmdb
CSM79HNM,9.522671462463075,HMP_2019_ibdmdb
MSM6J2RA,9.518107994313894,HMP_2019_ibdmdb
MSMA26DO,9.52660774496101,HMP_2019_ibdmdb
MSM79HCI,9.522166155343495,HMP_2019_ibdmdb
MSM9VZLX_P,9.5198631458402,HMP_2019_ibdmdb
CSM5MCWK_P,9.524199405681223,HMP_2019_ibdmdb
PSM7J1BP,9.517596918333112,HMP_2019_ibdmdb
CSM7KOTK,9.51602902736468,HMP_2019_ibdmdb
HSM5MD43,9.533134108585752,HMP_2019_ibdmdb
MSM79H9Y,9.52277025117783,HMP_2019_ibdmdb
CSM9X21R,9.521869384789035,HMP_2019_ibdmdb
HSM7J4N4,9.516230698106233,HMP_2019_ibdmdb
PSM6XBVK,9.520318461955478,HMP_2019_ibdmdb
HSM7J4PI,9.522108550780263,HMP_2019_ibdmdb
PSM6XBU2,9.510670882924686,HMP_2019_ibdmdb
HSM5MD4O,9.518568279197426,HMP_2019_ibdmdb
CSM7KOUL,9.527098852877828,HMP_2019_ibdmdb
HSM7J4IQ,9.53119321627892,HMP_2019_ibdmdb
HSM7J4HA,9.536742556787255,HMP_2019_ibdmdb
MSM9VZEM,9.51042250398287,HMP_2019_ibdmdb
V1.UC60-0,9.526479482052503,LiJ_2014
PSMA264U,9.52455867083139,HMP_2019_ibdmdb
ESM5MEE6_P,9.52129141282935,HMP_2019_ibdmdb
MSM79HDO,9.522276016071874,HMP_2019_ibdmdb
ESM5GEYY_P,9.525883136673228,HMP_2019_ibdmdb
MSM79HBB,9.533244440609973,HMP_2019_ibdmdb
PSMB4MBK,9.527665227196907,HMP_2019_ibdmdb
HSMA33PX,9.520701507883471,HMP_2019_ibdmdb
PSM7J17D,9.529650952037436,HMP_2019_ibdmdb
S43_a_WGS,9.519557613206722,IjazUZ_2017
HSM7J4QH,9.52444342372385,HMP_2019_ibdmdb
HSM7J4JN,9.536372515684855,HMP_2019_ibdmdb
V1.CD2-0-PT,9.523590798016516,LiJ_2014
MSMA26EZ,9.523034208006564,HMP_2019_ibdmdb
HSM7J4J7,9.53461549797002,HMP_2019_ibdmdb
HSMA33OX,9.514831221402089,HMP_2019_ibdmdb
MSM79HCP,9.523740247383593,HMP_2019_ibdmdb
CSM9X22S,9.514759615701017,HMP_2019_ibdmdb
ESM5MEDD,9.518805310858518,HMP_2019_ibdmdb
CSM7KOL2,9.516795716724749,HMP_2019_ibdmdb
MSM9VZLV,9.514710879596691,HMP_2019_ibdmdb
MSM79HCN_P,9.518696725095912,HMP_2019_ibdmdb
CSM79HIH,9.521586802750525,HMP_2019_ibdmdb
CSM79HPA_TR,9.513835459279136,HMP_2019_ibdmdb
PSM6XBVY_P,9.512107261372321,HMP_2019_ibdmdb
V1.UC47-4,9.527697965767507,LiJ_2014
PSM6XBR1,9.523632569621261,HMP_2019_ibdmdb
CSM9X222,9.523702443223002,HMP_2019_ibdmdb
CSM7KOTO,9.533590797651376,HMP_2019_ibdmdb
CSM9X215,9.525352745414667,HMP_2019_ibdmdb
PSM7J177,9.521240851301028,HMP_2019_ibdmdb
NLF009-IE,9.524184851999184,LiJ_2014
CSM5FZ3X_P,9.528745988561775,HMP_2019_ibdmdb
MSM79H7O,9.522620504723456,HMP_2019_ibdmdb
CSM7KOPM,9.52260188911606,HMP_2019_ibdmdb
CSM79HGD_P,9.521719376429193,HMP_2019_ibdmdb
MSM79H89,9.524298632163532,HMP_2019_ibdmdb
PSM6XBQU,9.525334687987359,HMP_2019_ibdmdb
MSM9VZLT,9.529299117820408,HMP_2019_ibdmdb
CSM5FZ3N_P,9.519906738692526,HMP_2019_ibdmdb
CSM67UEW_P,9.518593920072776,HMP_2019_ibdmdb
V1.CD1-3-PN,9.53021314820026,LiJ_2014
HSM7J4PG,9.52413179072997,HMP_2019_ibdmdb
HSM7J4P2,9.526329673426387,HMP_2019_ibdmdb
HSMA33LH,9.519407703003546,HMP_2019_ibdmdb
HSM6XRTA_P,9.524736637758538,HMP_2019_ibdmdb
PSMA265X,9.519744510083427,HMP_2019_ibdmdb
CSM79HHO,9.531247837171822,HMP_2019_ibdmdb
CSM5MCVJ_P,9.515080195859106,HMP_2019_ibdmdb
HSM7CZ16,9.516697387112135,HMP_2019_ibdmdb
HSM7CZ1A,9.521260013472533,HMP_2019_ibdmdb
HSM7J4M8,9.533055957129077,HMP_2019_ibdmdb
MSMAPC5D,9.523197251998862,HMP_2019_ibdmdb
HSM6XRTG,9.520489883782288,HMP_2019_ibdmdb
HSMA33R9,9.519082693770152,HMP_2019_ibdmdb
V1.CD53-0,9.52169645088432,LiJ_2014
PSM6XBQY,9.522592416606493,HMP_2019_ibdmdb
CSM7KOUJ_P,9.518339760192529,HMP_2019_ibdmdb
HSM67VHD,9.525006717293689,HMP_2019_ibdmdb
MSM6J2M3_P,9.529052527332626,HMP_2019_ibdmdb
CSM79HKV,9.51698125549186,HMP_2019_ibdmdb
CSM79HR2,9.525070717853877,HMP_2019_ibdmdb
HSM6XRQB_P,9.51349854275468,HMP_2019_ibdmdb
MSM5LLIK_P,9.510803831957027,HMP_2019_ibdmdb
MSMA26AZ,9.526780736229835,HMP_2019_ibdmdb
MSM9VZGW,9.51968653188722,HMP_2019_ibdmdb
ESM5MEAB_P,9.52374093104847,HMP_2019_ibdmdb
CSM7KOTA,9.523240031827656,HMP_2019_ibdmdb
CSM5MCYU_P,9.52376209225019,HMP_2019_ibdmdb
HSMA33KM,9.522692523439854,HMP_2019_ibdmdb
MSMAPC57,9.515352968614396,HMP_2019_ibdmdb
HSM6XRVM,9.526863542012782,HMP_2019_ibdmdb
O2.UC15-0,9.5300099804572,LiJ_2014
MSM6J2JH_P,9.53069456702628,HMP_2019_ibdmdb
CSM79HLC,9.514669236378529,HMP_2019_ibdmdb
S83_a_WGS,9.522274656714973,IjazUZ_2017
MH0290,9.520328440513937,LiJ_2014
CSM79HOJ,9.51322140048633,HMP_2019_ibdmdb
MSM9VZOW,9.515263529980135,HMP_2019_ibdmdb
HSM67VIF,9.521235728706284,HMP_2019_ibdmdb
ESM718T9,9.523126499144862,HMP_2019_ibdmdb
O2.UC41-1,9.511774611816781,LiJ_2014
ESM5MECL,9.521561687582036,HMP_2019_ibdmdb
MSM6J2MJ,9.515252141008084,HMP_2019_ibdmdb
CSM7KOLY,9.517128136717485,HMP_2019_ibdmdb
CSM79HIF,9.523107920862719,HMP_2019_ibdmdb
HSM7J4PU,9.514875694688795,HMP_2019_ibdmdb
MSM9VZLJ,9.531070641610143,HMP_2019_ibdmdb
S65_a_WGS,9.517412423844124,IjazUZ_2017
HSM7CYWS_P,9.517372706660211,HMP_2019_ibdmdb
MSM79H8J_P,9.529101994178859,HMP_2019_ibdmdb
MSMAPC6A,9.524940866062705,HMP_2019_ibdmdb
CSM7KORG,9.528558959796964,HMP_2019_ibdmdb
HSMA33MV,9.519630183975638,HMP_2019_ibdmdb
MSMA26BD,9.507526043525065,HMP_2019_ibdmdb
CSM79HJM,9.534937390948658,HMP_2019_ibdmdb
HSM67VEO,9.523560152627436,HMP_2019_ibdmdb
MSM9VZIO,9.531485281605093,HMP_2019_ibdmdb
MSMA26BN,9.523453583546353,HMP_2019_ibdmdb
S73_a_WGS,9.525427742910042,IjazUZ_2017
PSMA263M,9.528650756123499,HMP_2019_ibdmdb
HSM7CYZL,9.51897941736222,HMP_2019_ibdmdb
V1.CD54-0,9.509405855606593,LiJ_2014
MSM9VZF5,9.524231543548828,HMP_2019_ibdmdb
V1.UC54-4,9.522363286656807,LiJ_2014
MSM79H94_P,9.508860341571717,HMP_2019_ibdmdb
MSM6J2HR,9.522649125094889,HMP_2019_ibdmdb
HSM5MD43_P,9.520023773058687,HMP_2019_ibdmdb
PSM7J1BD,9.52481298336882,HMP_2019_ibdmdb
CSM67UBX,9.520378337738542,HMP_2019_ibdmdb
PSM7J17F,9.529711484229132,HMP_2019_ibdmdb
CSM5MCWC,9.52202575938239,HMP_2019_ibdmdb
CSM79HLE,9.521775053818814,HMP_2019_ibdmdb
HSMA33RX,9.516415183527398,HMP_2019_ibdmdb
S33_a_WGS,9.523858713285843,IjazUZ_2017
CSM5MCVF_P,9.520928320614747,HMP_2019_ibdmdb
V1.CD45-0,9.500882418182554,LiJ_2014
HSM7J4HS,9.533028332563173,HMP_2019_ibdmdb
MSM9VZEK_TR,9.52307755643039,HMP_2019_ibdmdb
CSM5MCVV_P,9.516752514197709,HMP_2019_ibdmdb
CSM5MCXB_P,9.525276232462664,HMP_2019_ibdmdb
MSM5LLHG_P,9.52545911458804,HMP_2019_ibdmdb
S72_a_WGS,9.51891302351012,IjazUZ_2017
HSM7J4NS,9.525141236999772,HMP_2019_ibdmdb
HSM5MD5B,9.516419725452943,HMP_2019_ibdmdb
CSM7KOOX,9.516302037944303,HMP_2019_ibdmdb
MSM6J2R2,9.519778314532784,HMP_2019_ibdmdb
CSM9X1Z4,9.521221191876881,HMP_2019_ibdmdb
PSM7J12R,9.518771142351396,HMP_2019_ibdmdb
V1.UC39-4,9.51860136798659,LiJ_2014
V1.CD43-0,9.523080991968234,LiJ_2014
HSM67VIJ_P,9.53310369334656,HMP_2019_ibdmdb
HSM6XRRD,9.53267873484314,HMP_2019_ibdmdb
PSM7J13I,9.521922976604204,HMP_2019_ibdmdb
HSM7J4MC,9.52952865635853,HMP_2019_ibdmdb
PSMA266M,9.515138850494651,HMP_2019_ibdmdb
MSM5LLDQ,9.523215494823626,HMP_2019_ibdmdb
MSM79HF9_TR,9.515987686523497,HMP_2019_ibdmdb
ESM718TM,9.525310114027535,HMP_2019_ibdmdb
ESM5GEYX_P,9.520660404788218,HMP_2019_ibdmdb
HSMA33OJ,9.523066456813906,HMP_2019_ibdmdb
S119_a_WGS,9.526189660309933,IjazUZ_2017
CSM7KOMR_P,9.522959416974333,HMP_2019_ibdmdb
HSM67VEC,9.510342246305546,HMP_2019_ibdmdb
CSM67UEM,9.511461210933517,HMP_2019_ibdmdb
CSM5LLGB_P,9.522034000479483,HMP_2019_ibdmdb
CSM5MCZ3,9.511613181638364,HMP_2019_ibdmdb
MSM5LLHI_P,9.52594552347475,HMP_2019_ibdmdb
HSM5MD49_P,9.515751701379001,HMP_2019_ibdmdb
PSMA267H,9.526960549227619,HMP_2019_ibdmdb
HSM67VFF,9.52406560444936,HMP_2019_ibdmdb
HSM7CZ36,9.524939428103671,HMP_2019_ibdmdb
MSM6J2RS,9.522842151778073,HMP_2019_ibdmdb
MSM9VZIM,9.523218749368201,HMP_2019_ibdmdb
MSM6J2QH,9.521697411963196,HMP_2019_ibdmdb
MSM5LLFO_P,9.53056156464764,HMP_2019_ibdmdb
PSM7J12V,9.508814802282648,HMP_2019_ibdmdb
CSM5MCY8,9.535625976815492,HMP_2019_ibdmdb
HSMA33J3,9.524493002938957,HMP_2019_ibdmdb
MSM9VZGO,9.522909119309924,HMP_2019_ibdmdb
CSM5MCUQ_P,9.519071612959651,HMP_2019_ibdmdb
CSM79HGR_P,9.527032520070644,HMP_2019_ibdmdb
HSM7J4HE,9.5187260542269,HMP_2019_ibdmdb
CSM5MCWA_P,9.517133849725598,HMP_2019_ibdmdb
CSM67UB1,9.520328363541033,HMP_2019_ibdmdb
PSM6XBVQ,9.52356059099636,HMP_2019_ibdmdb
MSM7J16R,9.516720188846868,HMP_2019_ibdmdb
HSM7CZ18,9.51502182332417,HMP_2019_ibdmdb
PSM6XBTP,9.528724468176682,HMP_2019_ibdmdb
HSMA33RR,9.526929913161633,HMP_2019_ibdmdb
MSM9VZPN,9.51014669229875,HMP_2019_ibdmdb
HSM7J4NM,9.515266656182135,HMP_2019_ibdmdb
O2.UC6-2,9.522106658019394,LiJ_2014
CSM5MCW6,9.523134648922754,HMP_2019_ibdmdb
CSM79HKB,9.53460287570436,HMP_2019_ibdmdb
CSM67UEW_TR,9.514786381947822,HMP_2019_ibdmdb
MSM79H7Y,9.5269104809531,HMP_2019_ibdmdb
HSM6XRTG_P,9.522336644862328,HMP_2019_ibdmdb
MSM6J2RM,9.52417753815442,HMP_2019_ibdmdb
ESM5MEC7_P,9.526763455602321,HMP_2019_ibdmdb
HSM5MD6O_P,9.522390223605576,HMP_2019_ibdmdb
S67_a_WGS,9.522247749176861,IjazUZ_2017
MSM79H6F,9.531085824905873,HMP_2019_ibdmdb
MSM79H52_P,9.526257739755572,HMP_2019_ibdmdb
CSM67UBF,9.52750133469448,HMP_2019_ibdmdb
HSM67VD6,9.507276405178525,HMP_2019_ibdmdb
HSMA33OV,9.522082129065895,HMP_2019_ibdmdb
PSMA267R,9.529616641096574,HMP_2019_ibdmdb
CSM7KOL4,9.534518761916635,HMP_2019_ibdmdb
PSM7J1DL,9.523507091978969,HMP_2019_ibdmdb
CSM7KOON,9.517417688867459,HMP_2019_ibdmdb
PSMB4MC7,9.526134000181946,HMP_2019_ibdmdb
MSM9VZMO,9.527137700226852,HMP_2019_ibdmdb
HSM7J4PW,9.516857003089733,HMP_2019_ibdmdb
MSM5LLI8_P,9.52479826208687,HMP_2019_ibdmdb
S103_a_WGS,9.518849562406121,IjazUZ_2017
S59_a_WGS,9.539419673818617,IjazUZ_2017
HSM7J4Q9,9.528238471587192,HMP_2019_ibdmdb
S148_a_WGS,9.527647080964593,IjazUZ_2017
O2.UC21-1,9.522415338026278,LiJ_2014
MSMAPC6C,9.517365140851684,HMP_2019_ibdmdb
HSM6XRT4_P,9.510394810517695,HMP_2019_ibdmdb
MSM6J2QR,9.519294219788923,HMP_2019_ibdmdb
PSM7J19Z,9.513301774746147,HMP_2019_ibdmdb
HSM5MD7Q,9.52627535488001,HMP_2019_ibdmdb
HSM67VGA,9.523931486516966,HMP_2019_ibdmdb
MSM5LLGL,9.53430752650154,HMP_2019_ibdmdb
CSM67UET_P,9.527728272005195,HMP_2019_ibdmdb
HSM7J4KA,9.52086717603392,HMP_2019_ibdmdb
MSM5LLIE_P,9.5244381727285,HMP_2019_ibdmdb
HSMA33Q6,9.526818918742029,HMP_2019_ibdmdb
PSM7J16F,9.521709854450787,HMP_2019_ibdmdb
MSMA2688,9.514501323948082,HMP_2019_ibdmdb
CSM79HL4,9.524775610122633,HMP_2019_ibdmdb
HSM67VGY,9.519122446676127,HMP_2019_ibdmdb
HSM7CZ2A,9.520460772494548,HMP_2019_ibdmdb
HSM7J4R2,9.525347819379585,HMP_2019_ibdmdb
MSM79H8D,9.519479384793442,HMP_2019_ibdmdb
V1.CD44-0,9.522469580208332,LiJ_2014
MSM6J2OP,9.525534189172467,HMP_2019_ibdmdb
HSM6XRVC,9.53746600349755,HMP_2019_ibdmdb
MSM9VZKI,9.521441144085005,HMP_2019_ibdmdb
MSM9VZKC,9.526560845028037,HMP_2019_ibdmdb
CSM7KOOL,9.522008856572908,HMP_2019_ibdmdb
MSMA26AX,9.514925836725881,HMP_2019_ibdmdb
CSM5MCXT,9.52868906403279,HMP_2019_ibdmdb
V1.CD3-3-PN,9.523462641482526,LiJ_2014
CSM7KONA,9.516585617995084,HMP_2019_ibdmdb
CSM7KOR8_P,9.518765721843772,HMP_2019_ibdmdb
S27_a_WGS,9.515208561681623,IjazUZ_2017
MSM79HBN,9.530213349488944,HMP_2019_ibdmdb
PSM6XBT9,9.521053416996532,HMP_2019_ibdmdb
HSM7CYZR,9.528167822500826,HMP_2019_ibdmdb
MSM79H6B,9.525200312361966,HMP_2019_ibdmdb
HSM6XRQU,9.530834314238698,HMP_2019_ibdmdb
O2.UC6-0,9.524084650253226,LiJ_2014
O2.UC7-1,9.519799507814271,LiJ_2014
HSM67VHH,9.525349854183853,HMP_2019_ibdmdb
HSM7J4O3,9.527911114994385,HMP_2019_ibdmdb
MSM9VZOI,9.51674560181815,HMP_2019_ibdmdb
MSM5FZ9N_P,9.519644131081794,HMP_2019_ibdmdb
S51_a_WGS,9.523624448157861,IjazUZ_2017
MSM9VZOK,9.527096554095476,HMP_2019_ibdmdb
HSM7J4HU,9.525916994737742,HMP_2019_ibdmdb
PSM7J4EF,9.518418417024199,HMP_2019_ibdmdb
O2.UC22-1,9.521929217830385,LiJ_2014
HSM7J4PQ,9.52362784848388,HMP_2019_ibdmdb
HSM6XRUL,9.518842538378454,HMP_2019_ibdmdb
CSM7KOSX,9.513591535462826,HMP_2019_ibdmdb
HSM7J4IU,9.534082606559165,HMP_2019_ibdmdb
S159_a_WGS,9.531591559248191,IjazUZ_2017
MSM5LLDM,9.51278957964902,HMP_2019_ibdmdb
CSM79HQF,9.522899156684536,HMP_2019_ibdmdb
S62_a_WGS,9.516740788818431,IjazUZ_2017
MSMA26BR,9.526010326227786,HMP_2019_ibdmdb
CSM67UE7,9.510382367733026,HMP_2019_ibdmdb
HSM67VG8,9.518384201123842,HMP_2019_ibdmdb
CSM79HI3,9.525103628137392,HMP_2019_ibdmdb
ESM5GEZ4_P,9.523144285275366,HMP_2019_ibdmdb
CSM67UF1_P,9.522355104815366,HMP_2019_ibdmdb
MSM9VZI2,9.523199414367966,HMP_2019_ibdmdb
CSM79HNG_P,9.526322017217582,HMP_2019_ibdmdb
V1.CD3-0-PT,9.514863580679055,LiJ_2014
HSMA33SK,9.517963358310597,HMP_2019_ibdmdb
MSMB4LXY,9.520597468344597,HMP_2019_ibdmdb
HSMA33MA,9.521930775049238,HMP_2019_ibdmdb
PSM6XBW1_P,9.519830079055856,HMP_2019_ibdmdb
PSM6XBT1,9.52634554711375,HMP_2019_ibdmdb
HSMA33LB,9.525119680772889,HMP_2019_ibdmdb
HSMA33OZ,9.523239105565782,HMP_2019_ibdmdb
MSM79H7G,9.525258458114116,HMP_2019_ibdmdb
CSM7KOMH,9.52235545259742,HMP_2019_ibdmdb
CSM9X23H,9.528719482899048,HMP_2019_ibdmdb
O2.CD2-0,9.52489002071283,LiJ_2014
MSMB4LZR,9.527473395143847,HMP_2019_ibdmdb
HSM5MD4U_P,9.523163036227727,HMP_2019_ibdmdb
CSM79HIX,9.524013084324704,HMP_2019_ibdmdb
MSM79HCK,9.525419288345999,HMP_2019_ibdmdb
MSM6J2RC,9.520447446517291,HMP_2019_ibdmdb
CSM7KORO,9.516146036410577,HMP_2019_ibdmdb
PSM7J15A,9.524008599745775,HMP_2019_ibdmdb
CSM7KOU7_P,9.524850895564148,HMP_2019_ibdmdb
HSM7J4OV,9.518771363561461,HMP_2019_ibdmdb
ESM5MEA7_P,9.513499127021785,HMP_2019_ibdmdb
