,shannon,location
CSM7KOQX,3.7542646715686954,Los_Angeles
PSMA263U,2.4650395671795615,Boston
HSM7CZ2V_P,3.3533896734423343,Cincinnati
CSM7KOOP,4.185538085801215,Los_Angeles
CSM5MCWI_P,2.292582976937648,Los_Angeles
MSM79HDS,3.9137211461577595,Boston
PSMB4MBI,1.8528157070948956,Boston
CSM79HKZ,3.187546449439567,Los_Angeles
MSM79H9M,3.8593723782810816,Boston
HSMA33LH,2.907749952275939,Cincinnati
HSM7CZ3A,3.1803324344779917,Cincinnati
CSM5MCVZ_P,1.0574387706344952,Los_Angeles
HSM7CYZ7,2.7310255643563726,Cincinnati
PSMA266M,3.6575292062817297,Boston
HSM67VFF,2.504385150994846,Cincinnati
HSM7CYZR,4.016297263541756,Cincinnati
MSM9VZP3,2.1190071535279515,Boston
CSM79HLK,3.2307633545883143,Los_Angeles
HSM7J4JJ,3.273012997657241,Cincinnati
MSM6J2RQ,3.717664622973644,Boston
HSM7J4JZ,3.258288171496426,Cincinnati
CSM79HMT,3.7032956893564895,Los_Angeles
HSMA33NA,3.1310558696617585,Cincinnati
MSM79HEU,3.268458727076525,Boston
CSM67UB7_P,3.5715608018185865,Los_Angeles
HSM7J4L9,2.9727418417328937,Cincinnati
PSM7J1CI,3.43522704262072,Boston
MSM9VZH7,3.8459154027325906,Boston
HSM7CYYB,0.9554384377086879,Cincinnati
CSM7KOPM,2.6149170998788493,Los_Angeles
MSMA26DM,3.470440712115189,Boston
MSM6J2K8,4.523304508913375,Boston
MSM79HD6_P,3.273742744027389,Boston
CSM79HN2,4.252555007074569,Los_Angeles
PSM6XBW1_P,2.908619712702534,Boston
CSM79HHA,3.5353773919132925,Los_Angeles
MSMA26DI,3.426108970490734,Boston
MSM9VZLJ,4.469823490367797,Boston
MSM6J2OJ,1.9457775802103634,Boston
CSM5MCY8,3.5604264713323293,Los_Angeles
PSM7J13K,2.9992422818644933,Boston
CSM67UB5_P,3.405437800644201,Los_Angeles
HSM5FZBZ,1.5541747248804925,Cincinnati
HSMA33LX,3.81307193459368,Cincinnati
PSM7J193,2.5438440698588036,Boston
MSM6J2HN,3.140436487125241,Boston
HSM7CZ2A,3.5207523257869533,Cincinnati
CSM7CZ2F_P,3.6856737873640446,Cincinnati
HSM5MD6I,2.679099829500096,Cincinnati
PSM7J19T,2.108171777550884,Boston
MSM79H94_P,2.521037027537644,Boston
MSMAPC7J,4.174431420611554,Boston
CSM67UAS,3.0729102445009904,Los_Angeles
CSM9X21R,3.089208018916375,Los_Angeles
PSMA265F,2.0334254731047086,Boston
HSM7J4MY,2.648679684570005,Cincinnati
HSMA33JN,3.1607065623754798,Cincinnati
CSM7KOP8,3.8158063854309203,Los_Angeles
CSM7KONU,3.073548745632201,Los_Angeles
PSMA269G,2.936943748820415,Boston
HSMA33KQ,3.0505055236543765,Cincinnati
CSM7KON8,3.844169872946623,Los_Angeles
PSMA2653,3.3249705340979974,Boston
CSM79HO1,3.3478296447311626,Los_Angeles
CSM9X22S,3.176680946697908,Los_Angeles
PSMB4MBK,4.125406831865377,Boston
MSM6J2LW,4.413828551918449,Boston
CSM5MCW4_P,0.9419690795545826,Los_Angeles
HSM7J4OE,3.410331730833355,Cincinnati
PSM7J1AM,3.148723694253814,Boston
MSMAPC6G,3.0851881448495804,Boston
HSM67VEK,2.93988311332359,Cincinnati
CSM7KOJY,2.4489665794896083,Los_Angeles
CSM7KONK,3.1082499223163036,Los_Angeles
CSM7KOKZ,3.133088162033857,Los_Angeles
HSM5MD49_P,3.027948774023742,Cincinnati
CSM5MCXV,3.4841017918707204,Los_Angeles
HSM6XRSN,2.82538807261245,Cincinnati
PSM7J184,1.883113670501141,Boston
MSM79HDQ_TR,3.750324391464705,Boston
CSM5FZ42_P,1.7306001659146886,Los_Angeles
CSM79HNG_P,2.7890911425709772,Los_Angeles
CSM79HPM_P,3.0803521273655727,Los_Angeles
PSM7J1C2_P,2.181345102850294,Boston
HSM7J4HE,1.7325455769165672,Cincinnati
MSMB4LZK,3.0460669130750695,Boston
CSM5MCU4_P,1.8148074641283947,Los_Angeles
MSM9VZFF,3.5123105558301013,Boston
MSM6J2OL,1.6258610355580037,Boston
PSM6XBVQ,2.709079773988672,Boston
MSMA26AR,4.12545956501328,Boston
MSM5LLHC,1.8650451823089484,Boston
HSMA33J1_P,3.5149324646690276,Cincinnati
CSM7KOKT,3.3437193092245368,Los_Angeles
PSM7J13Y,3.6894174375983413,Boston
PSM7J15I,3.6167310908522934,Boston
CSM7KOUL,3.192585613682167,Los_Angeles
HSMA33QO,1.8045720510925247,Cincinnati
CSM5MCXJ,2.9348320871927247,Los_Angeles
HSM6XRQO,3.067826606631423,Cincinnati
PSM7J15U,2.8133218153566815,Boston
HSM7J4PK,2.1913680499932213,Cincinnati
HSM6XRVC,3.0317460080438727,Cincinnati
CSM79HNM,2.876681796032096,Los_Angeles
CSM5FZ3Z_P,2.091221831561196,Los_Angeles
CSM79HH8,4.094443751871139,Los_Angeles
HSM7J4Q7,3.4558807599896175,Cincinnati
PSM7J161,3.4943285952528518,Boston
MSM79HDM,3.7634240271872947,Boston
CSM9X1XU,2.902737780749342,Los_Angeles
PSM7J186,1.9565425648925912,Boston
CSM79HJ8_P,3.859900429777993,Los_Angeles
ESM5GEZ6_P,4.128846470020025,Atlanta
MSM79HDE,2.5211064166794253,Boston
PSM7J16U,1.702851389584236,Boston
HSM7CYY9,2.9706368062249933,Cincinnati
ESM5MEAB_P,3.043733452678609,Atlanta
MSMAPC5H,3.543068526479802,Boston
MSM79H7M,3.4643921158679643,Boston
PSM7J18I,3.355809421917731,Boston
ESM5ME9G_P,2.249048697127833,Atlanta
PSM6XBVS,2.773462302243138,Boston
MSM9VZMO,4.099817098992405,Boston
HSM7CZ1A,4.112113510518014,Cincinnati
MSM6J2LN,3.8158315146045205,Boston
PSM7J12D,2.656996207713736,Boston
HSM7J4MC,3.9682558951005786,Cincinnati
MSM6J2M3_P,4.52224882137802,Boston
HSM7CYY7,2.955276714539767,Cincinnati
CSM5MCW6,1.5482830041340805,Los_Angeles
MSMA2688,3.652024317954509,Boston
MSM5LLHQ_P,2.157050958427244,Boston
MSM79H9W,4.415813304585266,Boston
MSM9VZOI,2.179972257763577,Boston
MSM6J2HL,2.2321762706849944,Boston
CSM7KORU,2.896446375163762,Los_Angeles
HSM6XRTE_P,4.255038423212975,Cincinnati
HSM5MD6O_P,3.066436692797639,Cincinnati
PSM6XBUQ,3.3985979018731,Boston
PSMA264K,2.6290718539373517,Boston
HSMA33NQ,1.7424255656174872,Cincinnati
ESM5MEBS,3.305410972735876,Atlanta
HSMA33SG,4.1679784496378565,Cincinnati
MSM9VZJJ_P,3.1099786683558515,Boston
MSM9VZLV,4.371884518796053,Boston
CSM7KOP2,2.2203246395626235,Los_Angeles
MSM6J2ML,3.4848438925909124,Boston
PSM7J19B,3.3290761971153713,Boston
HSM5MD4Y,3.679191358386589,Cincinnati
CSM79HL4,3.5004184646833783,Los_Angeles
HSMA33OP,3.194972486102951,Cincinnati
HSM67VFR,2.2454799938242314,Cincinnati
HSMA33OL,2.2825203192845858,Cincinnati
HSMA33IE,3.3423756195364,Cincinnati
CSM7KOLA,3.990905558425671,Los_Angeles
PSM6XBUK,3.7246775489185624,Boston
HSM6XRQB,3.963521964738019,Cincinnati
CSM79HLG,3.6523942696655816,Los_Angeles
CSM79HRG,3.275348615467178,Los_Angeles
PSMA267R,1.656388373550752,Boston
PSM7J127,2.6188810954901243,Boston
MSM6J2KC,1.4127834057267787,Boston
MSMB4LZ8,4.208774886468671,Boston
MSM9VZFH,3.4611180734252978,Boston
PSM7J15O,2.5227011453159593,Boston
CSM5MCUO,3.865450398757901,Los_Angeles
MSM9VZGW,3.7839538620345503,Boston
MSMA2684,3.6123779689315976,Boston
PSMA2659,3.1831835996692575,Boston
CSM9X211,3.486443133603503,Los_Angeles
CSM79HN6,3.729271512826311,Los_Angeles
CSM9X213,3.5303212541422195,Los_Angeles
MSM79H6N,4.176256703887142,Boston
MSM79H9K,3.7348728122086268,Boston
MSM6J2K6,2.567158316002491,Boston
CSM67U9J,2.451858532565569,Los_Angeles
CSMAE44D,3.5830219866842072,Los_Angeles
MSMA26AX,3.6637136772598464,Boston
MSM79H9Y,4.34356111294,Boston
PSM6XBVK,1.9983182500694807,Boston
HSM6XRT6_P,4.6477964129538325,Cincinnati
HSM5MD6Q,3.607650743534393,Cincinnati
HSM7J4OL,2.884105715565327,Cincinnati
CSM7KOU9,3.8208300198260403,Los_Angeles
HSM7J4NM,3.8473455664982,Cincinnati
MSM5LLIS_P,1.1112801723093075,Boston
CSM5MCUC_P,2.8121600533001416,Los_Angeles
CSM67UE3,3.661697359321288,Los_Angeles
CSM79HOV,3.4554907979300133,Los_Angeles
PSM6XBTT,3.5281199351645967,Boston
MSMAPC5L,3.496342318941146,Boston
HSMA33JP,3.2457836137502487,Cincinnati
CSM5MCYQ_P,4.034897039651018,Los_Angeles
PSM7J12J,0.9911047720312623,Boston
HSM7J4IW,4.108820259994696,Cincinnati
MSM9VZOQ,2.5916256838872225,Boston
MSM6J2PU,4.206844917781353,Boston
CSM7KOOV,2.5462058683379256,Los_Angeles
MSM5LLHI_P,3.9313796562724668,Boston
HSM7J4NE,3.590923014739445,Cincinnati
HSM67VES,3.9647709529524016,Cincinnati
MSM6J2OH,2.104937622914056,Boston
CSM67UEI,4.002191710733241,Los_Angeles
MSMA26BV,4.030967074022757,Boston
CSM5FZ46_P,1.6339878107395025,Los_Angeles
PSM7J18K,2.045521077266975,Boston
CSM5MCUE_P,3.1830703618455742,Los_Angeles
ESM5MEE2_P,2.314054620774252,Atlanta
MSM79HAH,3.3361059265832576,Boston
HSM7J4MW,3.171071607548652,Cincinnati
HSM7CZ1G,2.3269952009318287,Cincinnati
MSM9VZLP,4.706779983588039,Boston
MSM9VZIW,2.729865874350741,Boston
CSM67UB9,1.781575094295971,Los_Angeles
PSM6XBT7,3.0568001677309824,Boston
HSM6XRTQ,3.1966379980126485,Cincinnati
MSM5LLHA_P,1.5232787797208895,Boston
MSM9VZHJ,2.557353201638597,Boston
CSM7KOJG,3.480771881939625,Los_Angeles
CSM79HHW_P,2.331421748252487,Los_Angeles
PSMA2675,3.1191688083214197,Boston
CSM67UFZ,3.452421873174202,Los_Angeles
CSM5MCUQ_P,3.9185564115260236,Los_Angeles
HSM6XRQE_P,1.6878650409865115,Cincinnati
MSM9VZLN,4.528934504545274,Boston
CSM7KOSX,3.697284771529471,Los_Angeles
MSM6J2RC,2.510831578907058,Boston
PSM6XBRK_TR,3.6509193255344417,Boston
CSM67UDY,3.04633171078959,Los_Angeles
HSM6XRV4,3.823967531142263,Cincinnati
MSM6J2LR,3.1028476091880743,Boston
CSM7KOMX,3.555909800223023,Los_Angeles
CSM67UC6,3.229885038726689,Los_Angeles
ESM5ME9U,3.534728191502692,Atlanta
HSM7CZ1E,1.2295507597430408,Cincinnati
CSM67UCK,3.655825213756171,Los_Angeles
HSM7J4QT,3.7251063855663604,Cincinnati
HSM7CYYH,2.763681056978882,Cincinnati
HSM7J4IU,4.118478189874007,Cincinnati
HSM7CYYF,2.5228747476088604,Cincinnati
PSM7J1CC,3.8304097786733875,Boston
CSM79HPO,2.0627429850910715,Los_Angeles
MSM79HAN,5.085492228874173,Boston
PSM7J13Q,2.656125053728226,Boston
HSMA33KS,3.9349392178967006,Cincinnati
MSMB4LZR,2.3398424465008265,Boston
HSM6XRS8,2.4885930426237373,Cincinnati
HSM7CYZT,1.41301538493936,Cincinnati
MSM9VZEQ,3.3287289377030866,Boston
MSMAPC59,3.734924006723781,Boston
ESM7F5CB,2.6875855637145567,Atlanta
MSM6J2LB,3.003745451771717,Boston
CSM7KOKN,3.0263953504359424,Los_Angeles
HSMA33RT,3.364016608554235,Cincinnati
PSM7J1B9,3.0039300749894924,Boston
PSMA269S,3.2192935301581747,Boston
HSMA33R7,3.150899708404526,Cincinnati
CSM67UCU_P,3.2190956120490193,Los_Angeles
PSM7J1B7,2.9030571034748793,Boston
CSM79HGF_P,4.071875069635038,Los_Angeles
PSM6XBVI,3.131140307292333,Boston
HSMA33OJ,3.302609818106069,Cincinnati
MSMB4LZC,3.1012912998955797,Boston
MSM79HES,4.389275840106421,Boston
MSM79HFW,3.972916285299267,Boston
MSM9VZLL,4.464166499762108,Boston
CSM5MCUW_P,3.5528126473282193,Los_Angeles
CSM79HNK,2.778485116277396,Los_Angeles
MSM5LLHO_P,3.8892448623903535,Boston
CSM7KOTQ,3.262918224988419,Los_Angeles
CSM7KOTK,4.042517026387773,Los_Angeles
HSM67VGG,3.724592383228198,Cincinnati
MSM9VZHN,2.50157019391434,Boston
HSM7J4HW,4.034459214809058,Cincinnati
MSM6J2QL,3.3739950327191672,Boston
HSMA33QM,3.9214120522849454,Cincinnati
HSMA33MV,3.235984939317736,Cincinnati
HSM67VI3,3.2569033057937893,Cincinnati
CSM7KOS7,3.320293880799527,Los_Angeles
MSM9VZEW,2.775043491615558,Boston
MSM79H98,3.591540545182221,Boston
CSM79HIV,3.544520952666481,Los_Angeles
HSMA33P2_P,3.3718886810135915,Cincinnati
CSMAH393,3.307536826962907,Los_Angeles
MSM79H5Y,3.390589498193302,Boston
HSM5MD87_P,3.6992487196317763,Cincinnati
HSM5MD53,3.3164332172289037,Cincinnati
HSM6XRRB,1.2059326427460033,Cincinnati
CSM7KOSL,3.0515324725418247,Los_Angeles
HSM7J4N8,2.165781143790462,Cincinnati
CSM67UBZ,3.295100857623842,Los_Angeles
HSM7CZ2H,3.8814749875064596,Cincinnati
PSM6XBSU,3.480167870374975,Boston
MSM6J2PK,3.879960080907477,Boston
HSM5MD8N_P,3.7347165203448163,Cincinnati
CSM7KOLM,3.3799365878414074,Los_Angeles
MSM9VZLZ,1.474153139266002,Boston
MSM79H5E,4.357206176606558,Boston
PSM7J158,4.067660787446936,Boston
CSM5MCZ3,2.9697594655970834,Los_Angeles
PSM6XBSE_P,3.3288874755390965,Boston
MSM79H6H,2.9256811859500678,Boston
HSM5MD43_P,3.113465070488221,Cincinnati
ESM5MEBP_P,2.9293727141155803,Atlanta
PSM7J1BD,3.498727513938946,Boston
MSM79HF9,4.9882577969290045,Boston
MSM5LLE3_P,3.8196610736974486,Boston
PSM7J1BF,3.6489615585861825,Boston
MSM5LLI2_P,2.353591324625355,Boston
CSM67UAA,3.2338546032548505,Los_Angeles
CSM67U9X_P,2.442413396803062,Los_Angeles
CSM9X22I,3.875057740905205,Los_Angeles
CSM79HIT,4.030008162078858,Los_Angeles
CSM79HOT,3.746771079341755,Los_Angeles
CSM7KOSJ,3.4373507611026377,Los_Angeles
CSM5MCX3,3.9802481163499626,Los_Angeles
MSM6J2QR,2.8487883228349244,Boston
MSM79HF9_TR,4.893488636625497,Boston
MSM6J2IE,3.2958293359095703,Boston
HSM6XRR7,3.6990294418614047,Cincinnati
CSM5MCZD,3.9603360725727663,Los_Angeles
HSMA33IS,4.130583132516945,Cincinnati
HSM7CYXS,3.5970631599756704,Cincinnati
MSM9VZNZ,3.1165291194622826,Boston
MSM79H6F,4.626102210473412,Boston
MSM6J2HJ,2.6680722275310376,Boston
CSM79HGP,2.6554462538203887,Los_Angeles
HSM67VEC,1.2589726034788296,Cincinnati
PSM6XBTB,2.6505948052461163,Boston
HSM6XRQK,2.7285506972003697,Cincinnati
HSM5MD41,3.4007590912038217,Cincinnati
HSM7CYX4,3.3005085411869595,Cincinnati
MSM5LLDC,2.7256175081616583,Boston
MSM9VZOG,2.9970787473107463,Boston
MSM6J2RA,2.499189225421108,Boston
HSM6XRVO,3.0781442705392124,Cincinnati
HSMA33RX,3.0629252342390836,Cincinnati
HSM5MD75,2.8337789867901866,Cincinnati
CSM67UEP_P,3.9747567155445984,Los_Angeles
MSM5FZ9X_P,3.3094511112741554,Boston
MSMA26DG,2.835502198862867,Boston
ESM5MEA9_P,3.2100361410232936,Atlanta
ESM5MEDZ_P,2.528273295479765,Atlanta
PSM6XBV4,1.2258143229519696,Boston
HSM5FZBP_P,2.186003938440866,Cincinnati
ESM718TK,1.5662118562528222,Atlanta
HSM7J4QB,3.248165478132034,Cincinnati
CSM79HGL_P,3.8040018381862164,Los_Angeles
MSM79HBX_P,3.121883648409071,Boston
HSM67VGI_P,3.3361992535086222,Cincinnati
CSM79HPQ_P,1.6647804963395927,Los_Angeles
MSM5LLDE,3.182422163078762,Boston
HSM6XRTG,1.961195905620268,Cincinnati
PSM7J1CU,3.378543286756446,Boston
PSM7J179,2.5836852105155175,Boston
HSM5MD5P,3.1200124463643917,Cincinnati
HSM7J4KM,3.2116225641773877,Cincinnati
HSM67VEO,3.712859742368981,Cincinnati
CSM79HIB,2.7277814476004503,Los_Angeles
HSMA33RX_TR,2.783038667601816,Cincinnati
PSMA264S,2.0161404255417374,Boston
PSM7J1CK_P,3.0567151724209602,Boston
CSM7KOMP,4.092735984490099,Los_Angeles
PSM7J16F,2.7791658739321052,Boston
MSM5LLHG_P,4.032030200116816,Boston
CSM79HIH,2.856035444323544,Los_Angeles
CSM7KOKF,3.0304102971124443,Los_Angeles
HSM7J4KO,2.6616100101324656,Cincinnati
MSM6J2QH,3.5906850388561122,Boston
MSM9VZKE,3.4673052982107233,Boston
HSM6XRQB_P,4.097303686396809,Cincinnati
HSM6XRSX_P,4.182910729134403,Cincinnati
PSMA264W,2.83801682970779,Boston
HSM7J4PC,4.020108292193775,Cincinnati
PSM7J1AS,2.8344231473976635,Boston
CSM67UBB,2.515558130581436,Los_Angeles
CSM79HR2,1.9387037983857818,Los_Angeles
HSM7J4HI,3.652279825457569,Cincinnati
CSM79HK9,3.495816732473669,Los_Angeles
PSMA2668,2.8585848628623407,Boston
PSMA263M,1.9119710156120644,Boston
HSM7J4MA,3.9699645254564353,Cincinnati
CSM7KOQZ_P,3.4332920290256888,Los_Angeles
HSM7J4M4,3.5140175479290385,Cincinnati
MSM5LLGH_P,2.7519817104481246,Boston
HSM5MD7U,2.547696329451237,Cincinnati
HSM5MD6M,2.1958794396678725,Cincinnati
HSM5MD47_P,2.89338500129244,Cincinnati
PSM6XBS4_P,3.4097404318824838,Boston
CSM67UBR,2.0157233766573226,Los_Angeles
MSM7J16L,3.31711265616225,Boston
MSM79HC8,3.16635466044234,Boston
HSM6XRTM,3.5856011680976922,Cincinnati
HSMA33PX,3.092548012219301,Cincinnati
MSM5LLGN_P,3.034165219564175,Boston
HSM5MD5H_P,2.479521849961776,Cincinnati
MSM9VZOS,2.599286129130031,Boston
PSM7J17T,3.6677584076810295,Boston
CSM79HKX,3.4148827366305095,Los_Angeles
CSM79HQT_P,4.0785119401107375,Los_Angeles
MSM79H5K,4.627258547885082,Boston
CSM5MCYW,1.7455782260844905,Los_Angeles
MSM5LLIC_P,3.8380153037012383,Boston
ESM5MECQ,2.717099741839123,Atlanta
HSM7J4O1,3.979075382740534,Cincinnati
MSM79HF5,4.76242289188813,Boston
CSM5FZ4M,2.717254959385746,Los_Angeles
MSM9VZFR,2.886707277255759,Boston
MSM9VZIM,3.1136206989439934,Boston
MSM9VZEO,2.672863707414763,Boston
HSM5MD79,2.73754085338638,Cincinnati
PSM7J156,3.632288611801324,Boston
HSM7CYZJ,4.4154744304343385,Cincinnati
PSM7J17Z,2.703535640211696,Boston
HSMA33SE,4.215960653322218,Cincinnati
HSM7CYYP,1.8924877046475819,Cincinnati
MSMA26AT,4.108813832566165,Boston
MSMA26EN,3.120679457021518,Boston
CSM7KOQ1,3.6821957155636444,Los_Angeles
HSM5MD8H_P,3.502423160583807,Cincinnati
MSM6J2R8,1.9272804623078734,Boston
CSM9X1YV,3.374899443161051,Los_Angeles
CSM5FZ4G_P,3.276025917617842,Los_Angeles
MSM5LLI8_P,2.2299625985190508,Boston
PSM7J1BL,1.7684180040542588,Boston
CSM67UBF,1.9190799872975974,Los_Angeles
PSM6XBSG_P,3.5484757533951687,Boston
HSM5MD5D,4.201746281829197,Cincinnati
PSM6XBVY_P,3.851865979689656,Boston
HSM6XRRJ,1.950909648811689,Cincinnati
PSM6XBRK_P,3.4924983800914053,Boston
HSM7CZ2E,3.4577318195490383,Cincinnati
HSM7J4IR,3.3784308700851398,Cincinnati
PSM7J1DL,3.9953585919198766,Boston
MSM6J2J1,3.216131002626417,Boston
MSMA26EL,2.421295839552972,Boston
CSM7KOJU,2.1655657946138387,Los_Angeles
HSM7J4KK,4.396055275288877,Cincinnati
MSM5LLIQ_P,1.2406260715839423,Boston
MSM9VZLD,4.260723146138902,Boston
CSM7KOKL_P,3.6584585661765785,Los_Angeles
CSM5MCXX_P,3.57533384545138,Los_Angeles
ESM5MEC3,3.5742725515223124,Atlanta
CSM67UFV,3.9219135114597283,Los_Angeles
HSMA33IC,3.3687887224974458,Cincinnati
PSM7J18Q,3.311387032679908,Boston
CSM7KOK7,3.6697651642289406,Los_Angeles
ESM7F5CD,3.1466725789783743,Atlanta
CSM5FZ3N_P,2.3834177084734116,Los_Angeles
MSM79H52_P,3.3114552418526033,Boston
HSM67VD6,3.2607806340685768,Cincinnati
PSM6XBTX,3.3533969187767574,Boston
HSMA33SK,4.118836196933527,Cincinnati
CSM7KOKD,3.468092273305853,Los_Angeles
PSMA2651_P,3.0430448161536097,Boston
CSMACTZP,3.216939597070828,Los_Angeles
HSM7CYZ5,2.226754248185491,Cincinnati
PSMA263S,2.333388389758763,Boston
MSMA26BX,3.560428490543996,Boston
HSM7J4HU,3.126442249589249,Cincinnati
MSM9VZMS,4.22443309777947,Boston
CSM9X21T,3.481495918086407,Los_Angeles
CSM79HLM,3.225795113753826,Los_Angeles
ESM5ME9D_P,2.3589244331658867,Atlanta
PSM7J154,3.729754336230002,Boston
HSMA33MK,3.073866088150913,Cincinnati
HSM7J4NY,3.760509439391668,Cincinnati
HSM67VEG,3.4138139653329302,Cincinnati
CSM7KOR4_P,3.4514291599451004,Los_Angeles
CSM9X219,3.081164078012081,Los_Angeles
HSM67VI1,3.4265495820809817,Cincinnati
MSM9VZJ3,2.287329295729654,Boston
PSMA267D,2.9353775181425985,Boston
HSMA33S4,3.513085809518702,Cincinnati
HSM5MD4A_P,2.95667305745873,Cincinnati
ESM5MEE6_P,2.744705813381036,Atlanta
