,F-024C1A,A04,F064-C1A,F-028C1A,N19,A08,F-055-C1U,F-058-C1A,F-043-C1A,N12,F063-C1U,F-027C2U,F-017C2U,F-053-C1U,F-033C1A,F-058-C2U,F-030C2U,N18,F-044-C2U,F-051-C2U,F-006C1A,F-061-C1A,N02,F-009C1A,N17,F-054-C2U,N03,A03,A12,F-030C1A,A13,F-052-C1U,F-047-C1A,F-025C2U,F-062-C2U,F065-C1A,F-021C2U,F-042-C1A,F-002C2U,N08,A11,F-018C1A,F-059-C1A,F-018C2U,F-007C1A,F-004C1A,F-004C2U,F-014C1A,F-039-C2U,N09,F-036-C1A,F-024C2U,F-046-C2U,A05,F-040-C1A,F-050-C1A,F-007C2U,F066-C2U,F-056-C1A,F-001C2U,A19,F-057-C2U,F-027C1A,F-015C1A,F-005C1A,A07,F-023C2U,A14,F-022C1A,F-032C1A,F-051-C1A,F-021C1A,F-039-C1A,F-016C1A,N20,A01,F-019C1A,F-054-C1A,F-045-C1A,N14,A06,F066-C1A,F-060-C1A,A18,F-003C2U,N05,F-034C1A,A16,F-031C1U,F-013C1U,N10,N07,N13,F-041-C2U,F-015C2U,N04,F-019C2U,F-037-C2U,F-044-C1A,A09,F-011C1A,A10,F-038-C1A,F-025C1A,F-037-C1A,F-023C1A,F-003C1A,F-062-C1A,A02,F-049-C1U,F-012C1A,F-042-C2U,F-046-C1A,F-020C2U,F-002C1A,F-029C1A,F-041-C1A,F-029C2U,F-001C1A,F-035-C1A,N11,F-009C2U,F-048-C1A,F-020C1A,N16,F-061-C2U,N06,F-026C1A,F-010C1A,F-022C2U,A17,N01,N15,F-016C2U,F-008C2U,F-057-C1A,F-017C1A,F-028C2U,A15,F-050-C2U,F-014C2U,F-008C1A
F-051-C2U,0.41584248253334544,0.6855400696864111,0.24485566247224277,0.6417802654148235,0.6112303597492916,0.6368250101502233,0.49875702053217935,0.57812168751325,0.15209354311753073,0.38024439918533603,0.797595808075619,0.37392526902071055,0.30411886402106453,0.4293493568678997,0.48841276781810233,0.20971488912354805,0.8354309266210348,0.6612903225806451,0.3208998912770762,0.0,0.3218795636113736,0.24851761423090338,0.5190771960958296,0.6451478550603915,0.7093912511471397,0.5219638242894057,0.21169071402145764,0.22863614523989292,0.2627884399970129,0.5645664379288834,0.38930010306380586,0.16565977742448332,0.3825656642558051,0.333699457678314,0.404487917146145,0.2869441592291288,0.6857909746686798,0.5426178845578706,0.6503155996393147,0.16074643967916188,0.5875455709922159,0.5176010430247718,0.44784313725490194,0.43291139240506327,0.5955943474646717,0.27908236994219654,0.2710918979221866,0.3251764705882353,0.4041617323633903,0.39983344128805404,0.28993103448275864,0.6197126575166546,0.4201262039189638,0.5963074369878644,0.2226462221605495,0.29561078794288737,0.22627490712597095,0.6218202374222724,0.5720260675031612,0.5378448918717376,0.18163455562461156,0.3711106920610975,0.7765243605951571,0.23657017723944432,0.6999767062660145,0.35600198764818625,0.6946022727272727,0.5422759059122696,0.5041445270988311,0.49677184686732745,0.18633047890897558,0.6616741895773492,0.3479677099560969,0.2110996614161637,0.5494351601157689,0.5552686463402523,0.3593906093906094,0.358621889681573,0.23841114520275314,0.40844298245614036,0.1779474130619169,0.2291576983785335,0.19581070597362296,0.3572496263079223,0.4206896551724138,0.41527107578768097,0.6297747306562194,0.5918764178459545,0.464818763326226,0.14987677141096734,0.1770807606816498,0.5212355212355212,0.2764954599015734,0.4117857142857143,0.5618787760670435,0.7499001198561726,0.2154110356156201,0.34530868503662365,0.3023255813953488,0.2773109243697479,0.5649896125011291,0.8135786080030343,0.22555012224938875,0.2600621432184406,0.7240143369175627,0.5039888467198513,0.6655346059257524,0.22408775464517575,0.11814998778601091,0.24349428676741613,0.39445286720770534,0.7733863566840012,0.32060101375814626,0.15204678362573099,0.8353676989811358,0.28697421981004073,0.18263153574653204,0.5099126186225689,0.2892648469521235,0.33346452819049494,0.22797430027324422,0.412999125619353,0.509478672985782,0.19123410381508438,0.4258008658008658,0.20520886677884265,0.4932632270785409,0.2371623172878243,0.4838136756276742,0.5668268375155722,0.282670906200318,0.4506430599632537,0.20684371807967314,0.8011890951276102,0.4859452507808194,0.7129629629629629,0.1556554547643895,0.46729947793070714,0.5959518808478136,0.3245929734361611,0.32245875956133074,0.8340413480600396
F-006C1A,0.3598369011213048,0.4812492161043522,0.42336775347589234,0.45570646665315223,0.5881563817554618,0.5600046290938548,0.30466321243523314,0.4177307551988325,0.3124760076775432,0.2382390521547218,0.7153250410701714,0.5395208887860201,0.1960097633450069,0.24851694915254238,0.3765649452269171,0.30244728336155147,0.7750484809308339,0.4721441720763492,0.2966685278243067,0.3218795636113736,0.0,0.27132689870332455,0.39252127183161667,0.624925533182414,0.6070265239646347,0.49506493506493504,0.24496098829648894,0.35858661476268905,0.4315270935960591,0.44035964035964037,0.28344958782498414,0.36705075204503473,0.2894482090997096,0.48846960167714887,0.229901269393512,0.19790393013100438,0.5791242647745308,0.5537414965986395,0.6114991395890272,0.2446624875079495,0.5019019914969792,0.4142374577755536,0.3592168205584603,0.2772354549004295,0.48009033638416737,0.20880235270256567,0.4280709770771457,0.16592309326534949,0.22401281688813496,0.27157148812005,0.42674392354578977,0.5961948790896159,0.3351795439859688,0.6016607354685647,0.3610059081957279,0.33750089818207946,0.2739584312987868,0.5831117728384558,0.4643880926130099,0.31596091205211724,0.22356573192693593,0.20127727514635443,0.732363315696649,0.3780032830920758,0.6176271186440678,0.37371854613233924,0.6592510708857261,0.4977551020408163,0.3708988901085498,0.3190271816881259,0.26357337075695114,0.6633477802506735,0.26729145689721945,0.40024242424242423,0.5265263157894737,0.4522465567848273,0.5243498817966903,0.23777107847904308,0.2549778761061947,0.2433987465324155,0.230551091785613,0.3259998428537754,0.3704940491480435,0.20468411729974414,0.3345818896900459,0.21799529814062835,0.6876410127851592,0.486452895848869,0.3664214340617108,0.28803193748407374,0.37783467446964153,0.3402557656574489,0.4322033898305085,0.3641005105616178,0.5366257872058336,0.6910130200063512,0.3524872763093088,0.21361021741249878,0.47458147749961604,0.303072383266794,0.3580121703853955,0.8196036422067488,0.28584659425780923,0.4269876464998416,0.5824706000603076,0.40444444444444444,0.601528384279476,0.33568498769483185,0.37308039747064137,0.3313906427068156,0.36532693461307736,0.7931809171402141,0.17515502693910745,0.2980861662151534,0.7841875430935417,0.3928597826890384,0.3226394458621947,0.32591178965224765,0.22542901716068642,0.26117068811438787,0.41265206812652067,0.38559788592820965,0.44206536215551684,0.3841657810839532,0.37576167907921465,0.36570878150585967,0.452386966405658,0.3648785425101215,0.39226914817465997,0.4008177919617034,0.3469753341601213,0.2905323794481093,0.251399829173389,0.7138542246244337,0.4883720930232558,0.703288600501401,0.25342343944513607,0.435006435006435,0.5297419842383677,0.2532746916531217,0.1900414937759336,0.7486254162471927
F-061-C1A,0.40209608799418906,0.6364102564102564,0.3292099620649843,0.626534612607036,0.6554613660722985,0.6797354747283892,0.44623826105307585,0.4648447204968944,0.21147652971601444,0.27358937885253676,0.8792669780812074,0.42556549184639664,0.25751351351351354,0.39074134023955975,0.3982688289722416,0.33218937680368144,0.7869376382856674,0.6123374063854947,0.2785396765345692,0.24851761423090338,0.27132689870332455,0.0,0.4485671880351638,0.570316301703163,0.5861332066959516,0.5232754972492594,0.25579094880883685,0.3519908987485779,0.36453735321062714,0.5518959032225272,0.40445688448702766,0.2765273311897106,0.3222270933800965,0.3896685124781916,0.3677576293675365,0.2347255475747096,0.6194723856519264,0.5591534636290043,0.5516175561508345,0.2342625069226509,0.5593839132915003,0.5186700767263427,0.3951905626134301,0.3780160857908847,0.570631067961165,0.22997522708505366,0.37320574162679426,0.22259495725570827,0.29258478635753976,0.2983126392868513,0.3899054589813968,0.6003611738148984,0.3285178236397749,0.5630374227927819,0.32565814721006986,0.3987194412107101,0.19961759082217972,0.5755146262188515,0.585478251095875,0.4120291095890411,0.22510445682451252,0.3021036651485578,0.6806382739633666,0.24650389296243103,0.672035545681755,0.310556561442179,0.6500566251415628,0.5176067310688688,0.5026164963867431,0.423072922084677,0.243142144638404,0.6071257771401244,0.3330193122939237,0.29536141616128503,0.5248204138522569,0.4452504317789292,0.4598141060688901,0.2987141444114738,0.2331615925058548,0.3092050209205021,0.1537574476263694,0.300143380595826,0.3224404658439075,0.312643908299129,0.3390443556063202,0.30582471420794777,0.5905188981422165,0.49320462339641813,0.3843743004253414,0.28379310344827585,0.30075257827743196,0.44184491978609625,0.35720309744690637,0.3504482477587612,0.5870691597206578,0.6875102040816327,0.28203847114664005,0.25446251487504956,0.40664643162892056,0.25350251123447,0.49168989367193144,0.8888888888888888,0.29152426520847574,0.34773183460457646,0.6018821603927987,0.3899540209941876,0.6204053109713487,0.2996588166763751,0.20161512342846655,0.3179541909531237,0.3897649811781463,0.7698014838580309,0.2680049668874172,0.17267080745341615,0.7469808887325595,0.38784067085953877,0.19955551439948144,0.4517766497461929,0.1456907666369136,0.23385351406766147,0.3110142304844945,0.3855651588281513,0.4595327492699207,0.314326827952154,0.3755656108597285,0.221001221001221,0.410458360232408,0.2967559702131302,0.477233481777697,0.5488126649076517,0.35792483090439997,0.3529745042492918,0.21806252412196064,0.7727272727272727,0.4813723426647022,0.6531476997578692,0.27968933441705046,0.4276035405966561,0.4946094609460946,0.30740812755201247,0.20629555297348684,0.7629513343799058
N02,0.3662175168431184,0.40355212355212355,0.629849088047403,0.4600860420650096,0.4571492503915865,0.4374912501749965,0.2914622178606477,0.451003717472119,0.5662407531943511,0.42511601743777244,0.6677107061503417,0.6463507349214395,0.39533123028391165,0.27977839335180055,0.44671097868439147,0.5078288100208769,0.7558374701231844,0.49654312592088856,0.44571799307958476,0.5190771960958296,0.39252127183161667,0.4485671880351638,0.0,0.4909354604786077,0.5274725274725275,0.28263811984742215,0.47973348139922267,0.5104553119730185,0.6554952256131811,0.2770206766917293,0.30763435459568056,0.5901124506129065,0.32632388767790743,0.7031539888682746,0.25404845187200414,0.47930064308681675,0.5352219689569088,0.3903305107894018,0.4673666626894165,0.45651488063939427,0.36532258064516127,0.23818321785989222,0.25724202376184757,0.3645094900525955,0.366883586406363,0.45354537845270837,0.6380985128513711,0.4171298635674583,0.5303412707121694,0.3862682143739195,0.6219150199304554,0.5115897435897436,0.4423138725227638,0.4425851125216388,0.475393028024607,0.5421531524277317,0.4594417077175698,0.4487033523086654,0.36450079239302696,0.35977054495573013,0.49050477221292926,0.27846017474990503,0.6699234222339583,0.5572916666666666,0.514037774374681,0.5979961328880296,0.5333681826102108,0.38376294868706334,0.29234442620504403,0.3733108108108108,0.479551651014844,0.4672538712885353,0.4814685008323841,0.5883055989703043,0.31967008247938017,0.3201086956521739,0.7216502592620425,0.4363118952760387,0.5664171122994652,0.453551912568306,0.4168043167052087,0.5730697301629709,0.5966997348001178,0.492151431209603,0.5362160984642196,0.4361323155216285,0.5296296296296297,0.38637751985339036,0.3844131949007754,0.4711435523114355,0.6113583386310659,0.38151875571820676,0.6296296296296297,0.4497703450712519,0.3345690454124189,0.5841666666666666,0.5711344065892924,0.4688891425961868,0.6863936133287053,0.5181564245810056,0.30064577852188473,0.6950363659563609,0.4689276423547548,0.6361185983827493,0.5444326115252632,0.5097039796118408,0.4614065180102916,0.6187803965581743,0.5399080651901379,0.6046425939572586,0.3584195672624647,0.732766207098856,0.3459647439740976,0.5034690799396682,0.7009994447529151,0.6312858449006733,0.48490605868693265,0.38064028232921604,0.4925782142041562,0.4306412664341293,0.6102289512555391,0.2489451476793249,0.47646133365605714,0.6201756177251379,0.4195226784300419,0.5545620437956205,0.32149532710280376,0.6342923344274957,0.408968795205621,0.3466994958377301,0.5384142593730793,0.5345925526173773,0.5096802743666334,0.756203194081025,0.3371652195181607,0.5964414158621995,0.4718916700861715,0.3751597239969333,0.43000643915003217,0.40877134248409774,0.39326946696143456,0.7448970652650022
F-009C1A,0.44500192975685066,0.5721024258760108,0.6883648411615669,0.6012262102439647,0.6097154423145612,0.6244700181708056,0.6114540916852752,0.5476883284836728,0.6550161040200405,0.5623858794887401,0.8525828835774865,0.7611020006559528,0.5710804224207962,0.5285694988518168,0.5783559301331379,0.6907912749840285,0.6966824644549763,0.6134717527764365,0.6183258697898726,0.6451478550603915,0.624925533182414,0.570316301703163,0.4909354604786077,0.0,0.615185241652691,0.5490247759620454,0.6727378981201909,0.6975532196802403,0.7586512866015972,0.559262510974539,0.5595959595959596,0.6669524217745392,0.5151515151515151,0.7635833554200901,0.5236768802228412,0.6443216827791353,0.5284759050034586,0.5114256228807312,0.4302473858709513,0.6630992196209587,0.4116794667439502,0.5402955003357959,0.5005753739930955,0.5615937614231753,0.48117942283563364,0.5994376278118609,0.7113755182981792,0.5464280872983598,0.622113365990203,0.5308903294086519,0.7337362246711696,0.6517207686461839,0.5793542519326966,0.47160957297043643,0.6963725929243171,0.7558922558922558,0.6074918566775245,0.4947054032039099,0.5771363571733258,0.5331550802139038,0.6354945968412302,0.5479749932046751,0.6858564321250888,0.6709194896612406,0.5507680779318097,0.6047605867699972,0.5511538461538461,0.5486281076903259,0.5196364816617981,0.5676861530520068,0.6499359248184536,0.4938461538461538,0.7033290417509656,0.6887212226736312,0.5203001473938095,0.47954845330596685,0.7669172932330827,0.6036866359447005,0.6595165134490977,0.5964137214137214,0.5736361507843596,0.6776426566884939,0.7023439120514416,0.6598153846153846,0.6093496875723212,0.565906296953968,0.5451944117151994,0.43884173739390914,0.5207920792079208,0.6694741166803615,0.7141251826047871,0.5596175478065242,0.7416584667680473,0.5719315895372233,0.49529512403763903,0.5428303215207698,0.6747166091670774,0.5715328467153284,0.5788802913063268,0.6269899841855562,0.5111849674038093,0.8838037818580433,0.675,0.7150410726088188,0.5187057633973711,0.5343061161130084,0.5104895104895105,0.6797005811090319,0.6548212111148013,0.7121256179121838,0.6301318267419962,0.7944567458196533,0.5546153846153846,0.6338507335743143,0.7419354838709677,0.7347720153150017,0.6481253497481813,0.5407707910750507,0.6225818226061565,0.5219088937093276,0.7013504323326533,0.5284599006387509,0.49585706887622993,0.7084819016747704,0.47048903878583476,0.6660589194894924,0.46029586804965145,0.7022100010184337,0.6179013021118285,0.6042553191489362,0.7174000160294942,0.6172358468943387,0.6272941176470588,0.7852807283763278,0.5975386226760933,0.5358347386172007,0.665761754805082,0.5207904487443392,0.3933019651259341,0.5791973402992163,0.5425489938182296,0.766090474439132
N17,0.6035606820461384,0.4393223652060596,0.7884376493072145,0.521414342629482,0.7254126947221576,0.49316879682679593,0.6834698055271239,0.5573642197527,0.7519217330538085,0.6596309963099631,0.805322966507177,0.719963749352667,0.718012913427329,0.6024191427820142,0.46817640047675807,0.7311827956989247,0.7808764940239044,0.5845410628019324,0.5884201077199281,0.7093912511471397,0.6070265239646347,0.5861332066959516,0.5274725274725275,0.615185241652691,0.0,0.6696187909125915,0.5963705826170009,0.7566817077403679,0.8318190605064759,0.5780332681017613,0.6368641845831149,0.7598321971683272,0.5146723837598821,0.827286929352543,0.6315860761208181,0.6316555740432612,0.47797679396192405,0.4534783853421128,0.47719080174021133,0.7250626839638068,0.6644144144144144,0.7028738431563566,0.5700908455625436,0.6123662306777645,0.5652834777321781,0.6940326398405382,0.7976453925821014,0.6477572559366754,0.6137632448444799,0.6078330327235248,0.8079441292012222,0.6662417675801997,0.6010667851983553,0.6346270466949666,0.7385643912737508,0.7732351237275511,0.6124559609046483,0.5529131985731273,0.6840796019900498,0.45724326434986334,0.60232013839422,0.5736013754794339,0.5415860735009671,0.5395919778699861,0.5643385670456597,0.6672704220249954,0.4591893392559689,0.7225709264373588,0.6285938727415554,0.4801307847082495,0.7050276993832968,0.4486051021930479,0.7495711835334476,0.711981785409354,0.6277067571093139,0.5082574031890661,0.8444221725387403,0.719020002367144,0.7162192145551365,0.6516014685403215,0.6166952544311035,0.7238593592215185,0.809852717115287,0.7375120076849183,0.6877331825890334,0.6071238702817651,0.3567708333333333,0.39793947198969737,0.6194142719648014,0.7448435456283329,0.8272907053394858,0.6098427887901572,0.739061676331049,0.6954015941140405,0.5735069973673271,0.6698028673835126,0.7241979126401237,0.5056393209070402,0.8346442617089739,0.6180842279108175,0.5198106154996263,0.8304226103186242,0.6941153041919745,0.8076709282934964,0.485150955021565,0.676059193188729,0.5358572988714961,0.7319428350714562,0.7000866175833694,0.6857414448669201,0.6718903036238981,0.6757894736842105,0.6236411345745345,0.6222291601623477,0.6435643564356436,0.7881145788798631,0.6653534690304224,0.524611739931561,0.614580859653289,0.6718179263838157,0.7608612804878049,0.4754415011037528,0.681594550271225,0.8240642842038486,0.5983539094650205,0.6364834337349398,0.5121630506245891,0.7297944522051487,0.6538214515093128,0.6492127425851336,0.6678233438485804,0.5874118042333968,0.7357233137998391,0.5382897552805435,0.5694426731284274,0.5936931473620376,0.7532936676583085,0.6688918558077437,0.5407188046843452,0.6871884057971015,0.612093261593646,0.672172578752595
F-054-C2U,0.4569683509161577,0.50390625,0.6601705237515225,0.5768678953757863,0.388848510019728,0.5043389484430832,0.3851893725268513,0.490428686977622,0.6176807072282892,0.5020502306509482,0.7260593494881431,0.6757904958426898,0.41912276630308654,0.379965257672264,0.3865590827051704,0.5576339322339815,0.810215193155302,0.6086591004623791,0.5268081681923348,0.5219638242894057,0.49506493506493504,0.5232754972492594,0.28263811984742215,0.5490247759620454,0.6696187909125915,0.0,0.5514392555874423,0.520274038078547,0.7054945054945055,0.3010320478001086,0.3729929536791036,0.6249526694433927,0.3961375412152614,0.7284678511672377,0.38349976224441273,0.5333020197275716,0.5576418332323844,0.4422956955708047,0.5926823892439939,0.5583218976671241,0.4912086560924628,0.3411240957150807,0.3758553274682307,0.3751456722110393,0.4400630914826498,0.5189929328621908,0.654226837579101,0.5121384597514229,0.4668570263104222,0.4785576157433739,0.6803909003524511,0.5407449966484726,0.42022337455125647,0.4379016393442623,0.4753569411954505,0.6246186699206834,0.4592999592999593,0.5436147941381717,0.4693284936479129,0.4756657483930211,0.5685335298452469,0.37043073341094296,0.7014636506592477,0.6259426847662142,0.6155251141552511,0.6749233700604755,0.529228855721393,0.38921623123957755,0.41141466053556935,0.43658835319006795,0.5207625519063798,0.5406104500775996,0.5351065587312077,0.610371650821089,0.34146060954571594,0.4521296411275301,0.719,0.4690863051276641,0.631584187991636,0.4681899641577061,0.444853693472478,0.5755745680254991,0.6350928821041015,0.5868333867692637,0.46424954425764636,0.5318601660236174,0.548306148055207,0.49979284629194864,0.42471693567814983,0.5308169219547776,0.5903662027440529,0.4724352828379674,0.6955926194504874,0.4022212543554007,0.31991268493815184,0.6741307118150374,0.6331194515250066,0.5336436732966567,0.723663747237456,0.5718951199029579,0.38641634456101603,0.6518171160609613,0.5279985549132948,0.6807916772392794,0.6205161854768154,0.5796236805874254,0.513107465889928,0.6739569609134827,0.5912323429128106,0.6664646289722054,0.37022942263781666,0.7099588247609743,0.43821966341895485,0.5316788870088363,0.7353425351399265,0.6916064130776486,0.5282777613848726,0.4313202735597543,0.5907311395619511,0.4633607462869768,0.6491106290672451,0.35773831098223996,0.5500223313979455,0.6448936778869075,0.5168869309838473,0.6260190508881833,0.4081259665401378,0.6628359424486472,0.374987947160351,0.41899804814573843,0.5782332774090014,0.5965053223538863,0.5883682696259762,0.8031589673913043,0.36257046223224354,0.6144578313253012,0.5347188966574083,0.3203427632351215,0.5005911563017261,0.43215247565775844,0.47323146576117714,0.7857614800132144
N03,0.4575487846627867,0.5653498527470295,0.30543992097650463,0.5359454855195911,0.6404549147034931,0.6389919163100333,0.45348837209302323,0.5101515301574725,0.21441353505775174,0.37231708480396836,0.7849172758753367,0.4193986218417206,0.3194653447818005,0.40021212656885274,0.38419573483220365,0.24051654560129138,0.8053333333333333,0.5324313243132431,0.36339144215530905,0.21169071402145764,0.24496098829648894,0.25579094880883685,0.47973348139922267,0.6727378981201909,0.5963705826170009,0.5514392555874423,0.0,0.27442226890756305,0.32745125942792086,0.49410972736452374,0.3777346506704305,0.23929623197160765,0.3749888103124161,0.3742613263296126,0.37625101433594804,0.18988291804262983,0.6389352403655145,0.5784552085281466,0.6320939334637965,0.1513081282509122,0.5745467998520163,0.5498125063342455,0.4515327257663629,0.4007261924409969,0.5273646349761836,0.30549637835534726,0.33062312562479174,0.3040396881644224,0.32446936323588305,0.34298169136878814,0.33298159994723997,0.6017375400091449,0.39970095223105373,0.6046195652173914,0.23945343592464846,0.23374073839528844,0.2650515711201727,0.6509710029263102,0.5710891812865497,0.36809762092880344,0.11828592537864795,0.33658709734670333,0.7019915951032341,0.2170725320764598,0.6522867337009406,0.2756610169491525,0.6298979255844583,0.5684426931642967,0.4938945696416162,0.37409948542024013,0.16836158192090395,0.6459513975602728,0.2933378424078458,0.2642290687065759,0.5670828204677334,0.5024226612001491,0.40979675040470054,0.34951057004195113,0.20248388618141802,0.33901955716378046,0.23456195294306592,0.2147113211423875,0.2797166678964067,0.32020604852110335,0.411774077909663,0.375,0.6792529435647584,0.523991935483871,0.4492304890265003,0.18091888327104858,0.2544886807181889,0.4516919169010251,0.3410205434062293,0.4116159487482087,0.5804118993135011,0.7682329906999511,0.21841206602162777,0.27458577198911877,0.38171321160042965,0.3215885338907136,0.42713482188512014,0.838701043804086,0.24616391535161078,0.3279547648600193,0.5769263300346782,0.43745395609252985,0.616822429906542,0.2619453924914676,0.23872064276885044,0.21085184143941524,0.41882788817783767,0.7839840075258702,0.2808470668602169,0.14410152436735,0.7738275340393344,0.3036421476335779,0.2185894441849603,0.406332920573147,0.2901896125309151,0.38573803805653056,0.2830188679245283,0.46732384081781675,0.5382896433175762,0.26948199908856146,0.4623761565544911,0.24909293887803516,0.5306372549019608,0.23000728332119447,0.44490421455938695,0.5197042265355852,0.24774225042714182,0.35269446862388226,0.22488115381516396,0.6867519889311657,0.5592692007966058,0.7495089543616407,0.16402439024390245,0.47829969637435255,0.559486396695699,0.3626854779858915,0.28226506861212436,0.6975721917900859
A03,0.5038467577327681,0.665902210806348,0.15045642608524332,0.6656245114897609,0.592187967674349,0.6191546373930331,0.462076641755446,0.6384180790960452,0.2466287084207372,0.44058247378001214,0.8197379912663756,0.4360217714002969,0.3730062343130111,0.4726714100905563,0.5618917274939172,0.15889963572415525,0.847752221641401,0.6825420786474451,0.4443469357905514,0.22863614523989292,0.35858661476268905,0.3519908987485779,0.5104553119730185,0.6975532196802403,0.7566817077403679,0.520274038078547,0.27442226890756305,0.0,0.17487423881387346,0.5398052249188438,0.4569814366424536,0.2409596418829125,0.48319018404907976,0.2375337754851388,0.43170028818443806,0.3547085825566838,0.7200674536256324,0.6407899216887981,0.7092215194815336,0.2351632579834948,0.6200910163492331,0.5346579983517993,0.5300830745993119,0.4588521105375038,0.604444052552685,0.37524435061380873,0.1841335076903917,0.39750445632798576,0.469384740379644,0.43724049824337274,0.18110624653141766,0.6501128668171557,0.4971295690720151,0.6696601514351118,0.20917544947303163,0.20546156129415258,0.35933928176388175,0.6845349120103803,0.603267211201867,0.5713941341904379,0.2591678662005621,0.40517731071979224,0.8211666666666667,0.3334966319657073,0.7177521110356206,0.4114148316881802,0.7192326610919823,0.5543683218101823,0.5452502920823222,0.5576529809658644,0.2453067206364715,0.7296118621892717,0.33265989014457986,0.11808142194340979,0.5511747666559382,0.6069913456643475,0.2675802176732645,0.4045870865188101,0.304732868757259,0.4588105204960114,0.3098393425631154,0.21584158415841584,0.15424111727254056,0.40076394194041254,0.4855589035055486,0.48315155461500897,0.7296900788556758,0.6537269910698014,0.5157457415870378,0.1869940820352357,0.2599538372763993,0.5459137202947751,0.2132061446977205,0.4848649067120849,0.5547207613323316,0.7853891177108172,0.15301125082726671,0.4434584755403868,0.38407523510971786,0.3833910034602076,0.5073506412261495,0.7674304819375357,0.2860520094562648,0.1587811776806377,0.7407781315523803,0.5519551544982226,0.6755070202808112,0.16708559333245138,0.25146449492784684,0.17432273262661954,0.4266047950502707,0.8311371941091795,0.3992949471210341,0.23637881845383063,0.825451418744626,0.17433311053047335,0.3082014388489209,0.541747572815534,0.3907766990291262,0.432996632996633,0.1368462445930004,0.5185678601165695,0.57648356844511,0.17960618846694795,0.5074998115625236,0.27726504614584685,0.5987460815047022,0.19940476190476192,0.5043959160521838,0.5265148591277499,0.25192065130145624,0.5056606529837119,0.3024879316747122,0.8185569669224322,0.5800999761961437,0.7968894839839324,0.21814590094539296,0.5367286973555337,0.6581084406529407,0.4085306640770897,0.3731699554423934,0.8212234076131557
A12,0.5868512110726644,0.7982104288799753,0.09246209694640188,0.7210743801652892,0.7690792712949286,0.7919353286497931,0.584561403508772,0.628597212473679,0.21741988496302384,0.42562023361328316,0.9143302180685359,0.4588062211013031,0.422894477758883,0.5638963360142984,0.6013028227826959,0.23684210526315788,0.8380291660767379,0.6871841603843923,0.4785531370038412,0.2627884399970129,0.4315270935960591,0.36453735321062714,0.6554952256131811,0.7586512866015972,0.8318190605064759,0.7054945054945055,0.32745125942792086,0.17487423881387346,0.0,0.7023809523809523,0.5631466286122012,0.21762329445841908,0.5528197700733231,0.1317357341453727,0.5386158475426279,0.38015151515151513,0.7980900409276944,0.7731315042573321,0.7810645799294866,0.24966684957278357,0.6800149700598802,0.6438468644154778,0.6057361020579197,0.5529431382357846,0.7374790908196399,0.37903711997243994,0.1698138565956589,0.39645288427087066,0.4582962543483537,0.4836946941653446,0.10193496908039099,0.7276504077550392,0.5342922991337519,0.7573673870333988,0.3493846976993044,0.2288249186187528,0.4117742065735282,0.7561194297498431,0.6693160813308687,0.6151593148131712,0.29028409514577586,0.49161058770749216,0.8730364073184255,0.3583685322069694,0.7746849315068494,0.4059893340626282,0.8112829642817403,0.6796536796536796,0.5826716252889738,0.6232662968099861,0.3288723291004486,0.8259939729756003,0.4173658004228907,0.13217699115044249,0.72,0.6611990950226244,0.19359710057384477,0.4546663342474861,0.2705191300206382,0.465296525298267,0.3761051180144375,0.22539200110520136,0.13336808399731923,0.3928811282740094,0.4911899589669322,0.47947425279078143,0.8231907894736842,0.7211106574111883,0.5593626231924105,0.25519485321304447,0.22938672552419992,0.5865675750068814,0.20606708539355872,0.5357355822472102,0.7502083140449959,0.7897614314115308,0.14671260407694517,0.46764387440659616,0.35242350392634714,0.4181735985533454,0.6632213608957795,0.9577807848443843,0.36244221031775153,0.06245653081096119,0.7955380801777929,0.5750185873605947,0.7799074686054197,0.1472022955523673,0.24258970358814352,0.14237095859330687,0.5878148400272294,0.8815446576640606,0.46284629325968757,0.2668839536117638,0.9154228855721394,0.1080568100006545,0.3581197924854583,0.5997138257914505,0.3716475095785441,0.46365165389646795,0.11463068181818181,0.6107828655834564,0.602814698983581,0.1433829167305628,0.5705186533212011,0.28617680180180183,0.6398427803061647,0.14758194914008527,0.620609624013616,0.6420140952704424,0.3132070831283817,0.5102693199072964,0.27598274599169853,0.8657455864908241,0.7116849015317287,0.8208885242058376,0.24992305324715297,0.6299440130034315,0.699627712703169,0.5013514620362028,0.39964881474978053,0.8648298438245925
