,F-044-C2U,F-001C2U,F-008C2U,F-033C1A,F-021C2U,A13,A03,F-005C1A,F063-C1U,A05,A08,F-022C2U,F-034C1A,F-047-C1A,A16,A09,F-011C1A,F-029C2U,F-025C1A,F-009C2U,F-054-C1A,F-061-C2U,N19,F-003C1A,A10,F-003C2U,F-008C1A,F-022C1A,F066-C1A,A19,A02,F-010C1A,F064-C1A,F-030C1A,A04,F-020C2U,F-039-C2U,F-004C2U,F-039-C1A,F-061-C1A,F-007C2U,F-016C2U,F-015C1A,F-024C1A,A11,F-014C2U,F-001C1A,F-046-C2U,F-020C1A,F-040-C1A,A07,N07,N16,F-055-C1U,N04,F-007C1A,N01,N06,F-025C2U,F-012C1A,F-027C2U,F-058-C2U,F-060-C1A,F-041-C1A,F-014C1A,F-030C2U,F-053-C1U,F-018C2U,F-037-C2U,F-057-C1A,F-035-C1A,F-036-C1A,F-006C1A,F-002C2U,N17,N13,F-062-C1A,F-052-C1U,N12,F-013C1U,F-015C2U,N11,F-028C2U,F-037-C1A,F-017C2U,F-023C2U,F-046-C1A,F-017C1A,F-048-C1A,F-042-C1A,F-038-C1A,N20,A17,N05,A01,F-026C1A,F-044-C1A,F-027C1A,N02,A15,A06,F-041-C2U,F-054-C2U,F-021C1A,N15,F065-C1A,F-058-C1A,F-062-C2U,F-050-C2U,F-059-C1A,F-016C1A,F-019C1A,F-056-C1A,F-042-C2U,N03,F-002C1A,F-031C1U,N14,F-051-C1A,F066-C2U,F-009C1A,A18,F-057-C2U,A14,F-045-C1A,F-049-C1U,N18,F-029C1A,N08,F-050-C1A,F-051-C2U,F-019C2U,F-024C2U,F-043-C1A,F-023C1A,F-028C1A,N10,A12,F-018C1A,F-004C1A,N09,F-032C1A,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella,0,0,68,0,0,1,1,56,201,1,1,71,250,0,1,1,0,0,0,0,62,0,1,0,1,0,123,106,54,224,1,0,151,1,50,0,0,0,0,0,0,0,0,0,1,0,0,9,1,0,1,36,1,0,57,0,1,62,0,24,0,0,0,46,51,0,0,0,35,1,3,28,42,91,28,1,10,0,1,231,0,1,0,1,0,80,0,0,59,53,0,103,1,1,1,57,0,33,1,1,165,27,19,1,1,31,0,0,0,0,0,205,0,58,50,33,0,1,15,0,0,36,49,74,0,0,1,0,1,0,4,6,0,0,42,0,1,1,0,0,1,0,0.6402125992078388,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas,0,0,0,14,0,1,1,1,0,1,1,23,0,19,1,1,0,5,0,0,0,0,1,0,1,0,33,0,4,1,1,0,8,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,22,1,0,0,0,0,1,9,0,0,0,0,25,0,16,5,0,0,1,1,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,16,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,22,1,4,0,1,3,1,0,1,1,5,1,0,4,0,0,0,0,0,1,1,0,1,1,0,0.3530688831357406,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter,0,0,31,4,7,37,37,29,15,19,4,23,89,0,4,4,0,12,0,2,0,5,4,0,4,14,13,10,0,19,4,4,13,9,37,9,16,0,10,22,3,6,0,2,4,3,0,71,0,0,4,19,19,1,4,12,19,4,6,5,2,22,5,2,0,16,5,4,0,13,9,0,21,15,19,4,2,24,4,6,3,4,86,0,1,0,22,65,10,6,0,81,4,4,4,11,25,3,4,4,4,2,0,0,4,15,24,1,0,18,0,6,35,11,4,2,31,4,22,0,7,4,37,4,15,36,4,18,4,0,0,0,0,0,1,14,4,4,6,0,4,6,0.12467206354593616,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides,28,324,85,55,145,240,9,9,45,301,54,92,0,54,46,170,114,49,102,27,143,23,32,17,32,82,121,64,78,54,67,8,102,127,89,47,60,243,23,70,2,51,4,56,67,19,9,44,3,756,141,81,470,183,105,51,170,46,8,20,113,75,182,62,250,41,89,49,42,215,31,19,72,29,67,32,30,84,9,47,61,9,10,15,0,5,109,183,69,65,0,9,32,32,54,82,25,33,46,9,81,34,55,1,119,231,65,5,45,164,25,98,11,327,9,44,133,141,32,303,73,196,163,105,156,109,9,108,105,470,1,172,143,87,35,0,9,67,141,63,9,54,0.47813684978947535,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__,1199,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,2,1,0,1,1,0,3122,0,0,0,0,137,0,0,0,0,0,0,0,0,0,1,1,5,0,1,2,0,1,0,0,0,0,58,0,0,0,0,1159,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.9787388217496942,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,3,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,32,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,36,0,61,0,0,0,6,5,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0.22646925072787127,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,0,1,1292,0,0,0,0,1,3,0,0,3,3,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,0,1228,0,1531,3,0,6,0,1,0,1,0,0,0,206,0,619,0,1983,0,0,8,8,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,424,0,0,69,0,0,0,0,0,19,33,0,1,160,0,0,7,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1252,512,2,5595,0,1,0,0,0,0,0,0,0,0,1221,0,1,0,0,0,0,83,0,0,0,0,0,1,0,0,0,0,2525,0,0,0,163,0,0.1318734519191475,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7741115818586619,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0.9183595394972108,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__;o__;f__;g__,5,2,26,3,16,1,5,0,7,7,3,19,12,30,1,69,8,15,5,2,3,15,37,18,1,7,20,9,7,30,12,4,7,31,3,8,4,9,1,9,18,4,11,11,8,2,50,2,2,60,3,9,15,0,6,134,18,6,0,39,12,7,15,9,5,76,4,14,5,0,21,2,45,67,20,6,175,33,5,3,9,9,9,13,0,7,5,0,1,29,13,7,1,1,25,0,10,1,335,1,43,2,5,4,4,6,13,6,1,6,6,48,40,0,7,1056,3,4,15,3,0,1,42,51,5,21,1,12,12,23,7,9,7,5,1,3,13,15,5,2,10,5,0.18676677134933484,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5494383145074506,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8504058361069116,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7491191330005953,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,1,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,18,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,1,58,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18,0,0,0,0,0,3,0,3,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9248705982286078,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,2,29,0,0,0,1,1,0,0,1,1,0,2,7,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,16,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,50,2,5,0,1,1,1,7,1,0,1,1,0,0,1,1,0,0,0,3,0,0,0,2,0,2,0,2,1,1,0,2,1,0,0,16,3,4,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,2,1,1,1,8,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.6270723634109634,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,47,3,2,1,25,2,2,1,2,18,2,17,7,2,2,38,0,4,41,15,4,5,6,45,38,7,0,2,0,24,47,1,5,60,2,3,7,3,1,7,3,5,0,51,24,5,19,9,82,3,6,6,17,5,18,2,2,12,2,2,11,12,38,11,1,41,23,64,25,3,10,16,24,10,2,6,19,27,2,18,5,6,6,46,0,3,5,7,1,19,59,6,2,81,45,3,38,4,12,6,6,2,1,12,6,10,3,17,40,4,5,0,0,5,2,13,8,2,0,1,14,58,8,2,0,1,2,5,2,0,6,46,26,112,8,5,2,6,5,4,12,18,0.5897821076297965,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__,0,3,0,6,0,1,1,0,0,1,1,0,9,10,1,1,0,5,0,0,0,1,1,0,1,1,10,1,0,1,1,0,21,13,1,0,1,0,1,1,3,0,0,0,1,0,190,2,0,0,1,1,1,0,1,0,15,1,0,0,0,7,0,0,0,0,3,0,0,0,8,0,7,2,8,1,2,3,1,5,3,8,0,0,0,0,2,0,0,3,1,1,1,76,1,2,0,0,1,1,1,0,0,0,1,0,5,0,6,0,74,7,4,0,1,20,0,1,1,0,0,1,5,1,0,0,1,0,1,1,0,0,0,3,1,0,1,1,1,0,1,0,0.8088570203209628,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,9,71,112,35,81,6,53,6,48,267,19,115,87,233,82,6,18,119,40,68,266,273,6,19,704,47,81,647,100,38,6,23,279,664,19,16,38,35,16,105,232,45,335,38,6,3,899,40,3,118,33,76,53,2,278,279,346,201,31,214,20,339,83,36,2,264,16,9,61,6,30,4,616,78,542,19,548,42,134,87,141,33,266,37,5,24,178,26,85,168,13,156,246,176,19,74,11,10,79,6,226,75,19,186,53,79,208,7,150,106,89,235,217,66,40,384,6,107,157,34,9,72,51,36,35,195,6,37,116,78,73,5,6,8,90,33,87,92,158,30,33,36,0.2709603362146734,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto,64,14,5,390,46,39,39,7,123,39,39,44,57,111,39,39,0,23,84,38,0,28,39,165,39,8,14,3,17,39,39,3,21,42,39,3,1,20,1,40,1268,8,46,6,39,4,2,123,0,12,39,39,39,0,39,88,39,39,32,113,7,12,215,28,0,69,93,69,0,3,6,122,5,30,909,39,2,2,39,280,152,39,7,145,0,20,52,1,196,141,4,39,39,340,39,11,47,7,39,39,39,14,87,33,39,2,11,4,32,3,1,19,31,363,39,8,60,39,44,347,26,39,1,39,4,23,39,1,39,0,20,269,1249,7,9,5,39,39,12,1,39,1,0.8972386156186687,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9542264093731708,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.9901862343833723,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9509608498437216,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__,0,1,0,2,0,2,2,1,0,2,2,12,9,4,2,2,29,10,8,0,2,1,2,0,2,2,0,0,6,2,2,0,0,7,2,0,0,0,0,2,0,0,1,0,2,0,31,0,0,3,2,2,2,0,2,1,29,2,10,0,1,2,1,0,0,2,2,0,2,0,1,0,4,4,2,2,9,28,2,1,0,2,10,3,0,1,3,2,0,0,0,2,2,2,2,0,0,6,2,2,19,0,1,0,2,0,0,0,0,3,0,28,5,0,2,13,0,10,2,9,5,2,0,2,0,1,2,1,2,2,0,0,0,0,0,5,2,2,2,0,2,2,0.26301057192685684,0.7940019054720185,0.9950930243960675
