,shannon,Dataset
F-024C2U,2.5330180167831022,asd_son
F-046-C2U,3.3809614007175535,asd_son
A05,3.4259569664505642,autism_kb
F-040-C1A,2.542169311302327,asd_son
F-050-C1A,2.4308130728888133,asd_son
F-007C2U,2.364341797180406,asd_son
F066-C2U,3.583235083865102,asd_son
F-056-C1A,3.0071655670006407,asd_son
F-001C2U,3.2966263698515834,asd_son
A19,2.2523516276555453,autism_kb
F-057-C2U,2.789095031951592,asd_son
F-027C1A,2.8301207505941086,asd_son
F-015C1A,2.607976301579288,asd_son
F-005C1A,3.484732677610082,asd_son
A07,2.403528661100925,autism_kb
F-023C2U,3.8351490065680482,asd_son
A14,2.8589535226586023,autism_kb
F-022C1A,2.985206948626269,asd_son
F-032C1A,3.3072377503147385,asd_son
F-051-C1A,2.1670565771170915,asd_son
F-021C1A,3.9970638902157978,asd_son
F-039-C1A,2.8168384615944326,asd_son
F-016C1A,1.5290047695913513,asd_son
N20,3.580941942129563,autism_kb
A01,3.4794311833969465,autism_kb
F-019C1A,1.2128102592468197,asd_son
F-054-C1A,2.8968538036438165,asd_son
F-045-C1A,1.9048807842137732,asd_son
N14,2.654535875898135,autism_kb
A06,2.53899103059252,autism_kb
F066-C1A,2.185854845739329,asd_son
F-060-C1A,1.3507805151375114,asd_son
A18,2.4220123994566602,autism_kb
F-003C2U,2.5803008113394634,asd_son
N05,2.7374141324652252,autism_kb
F-034C1A,3.677222066498509,asd_son
A16,3.531796934379389,autism_kb
F-031C1U,3.001563988431909,asd_son
F-013C1U,2.020343305168922,asd_son
N10,1.4647232009696198,autism_kb
N07,3.2419575962151734,autism_kb
N13,1.9527002720190871,autism_kb
F-041-C2U,3.049653204789042,asd_son
F-015C2U,3.6739567164398177,asd_son
N04,2.848283767013602,autism_kb
F-019C2U,1.5877768790916875,asd_son
F-037-C2U,2.7334913734371717,asd_son
F-044-C1A,2.0352018412382784,asd_son
A09,2.8020037335741854,autism_kb
F-011C1A,3.1138947508904424,asd_son
A10,2.2887941224764745,autism_kb
F-038-C1A,2.51758515498708,asd_son
F-025C1A,1.087018047588364,asd_son
F-037-C1A,3.334452922114408,asd_son
F-023C1A,3.071990984962948,asd_son
F-003C1A,3.246979917992844,asd_son
F-062-C1A,1.6658315816317089,asd_son
A02,1.6499499115723755,autism_kb
F-049-C1U,1.5591754560415187,asd_son
F-012C1A,2.8639663697906474,asd_son
F-042-C2U,2.5742691598742398,asd_son
F-046-C1A,2.8091357874581067,asd_son
F-020C2U,2.0726675828496934,asd_son
F-002C1A,2.6356612532220702,asd_son
F-029C1A,1.7852105254000885,asd_son
F-041-C1A,2.247520687071613,asd_son
F-029C2U,3.2015019063612677,asd_son
F-001C1A,2.2573535662811706,asd_son
F-035-C1A,2.3687260028517154,asd_son
N11,1.3537741685489408,autism_kb
F-009C2U,3.1975048372991446,asd_son
F-048-C1A,2.562119744313095,asd_son
F-020C1A,1.1393462626616644,asd_son
N16,3.026605193676403,autism_kb
F-061-C2U,2.1591936433114713,asd_son
N06,3.0460264020182484,autism_kb
F-026C1A,1.3295724666638564,asd_son
F-010C1A,3.336749411298852,asd_son
F-022C2U,3.2847070783423113,asd_son
A17,2.7508749860927626,autism_kb
N01,2.6007741409290643,autism_kb
N15,1.9787291391614612,autism_kb
F-016C2U,3.347850086700852,asd_son
F-008C2U,3.188184040266532,asd_son
F-057-C1A,3.8240253577474412,asd_son
F-017C1A,2.0417312115067254,asd_son
F-028C2U,3.46080981285386,asd_son
A15,3.1694126864499332,autism_kb
F-050-C2U,3.124766284600769,asd_son
F-014C2U,2.463102350230915,asd_son
F-008C1A,2.1053978193077696,asd_son
