,shannon,location
CSM7KOQ5_P,9.501707144128451,Los_Angeles
MSM9VZLZ,9.499833357792413,Boston
MSM79HF1_P,9.528522925836912,Boston
PSM7J19Z,9.536033135027116,Boston
HSM7J4JD,9.519250311301205,Cincinnati
PSM7J199,9.517105180458872,Boston
ESM5MEA7_P,9.531406062304036,Atlanta
ESM5MEDK,9.531736387895545,Atlanta
CSM79HH2_P,9.535158178400371,Los_Angeles
MSM6J2JP,9.511926659949664,Boston
ESM5GEZ1_P,9.529294283634876,Atlanta
HSM5MD62,9.520857982193403,Cincinnati
PSM7J13Q,9.514581184099976,Boston
MSM79H8H,9.53175164067636,Boston
HSM5MD7Z_P,9.518245942686649,Cincinnati
ESM5MEAB_P,9.527245670918358,Atlanta
HSM6XRQB,9.533942064357595,Cincinnati
CSM79HNO,9.522411365640309,Los_Angeles
HSM5MD8H_P,9.52658925571419,Cincinnati
CSM79HJM,9.518858471221629,Los_Angeles
MSM9VZFL,9.523700808870103,Boston
HSM6XRR3,9.524050668279797,Cincinnati
CSM5FZ4E_P,9.520485429535789,Los_Angeles
MSM79H58,9.528108133980304,Boston
CSM5MCWK_P,9.528646031025913,Los_Angeles
CSM79HNG_P,9.51750333699575,Los_Angeles
MSM6J2JH_P,9.508132301753722,Boston
CSM5FZ3N_P,9.513456957140104,Los_Angeles
MSM5LLFG_P,9.529863327572588,Boston
ESM718U9_P,9.527344659217608,Atlanta
ESM5MEC7_P,9.521935303756592,Atlanta
HSM5MD4W_P,9.481252212325,Cincinnati
HSM5MD4Y,9.525426898967268,Cincinnati
CSM79HJO,9.51508575965993,Los_Angeles
HSM67VIJ_P,9.51545940393205,Cincinnati
CSM5MCV1_P,9.511379060194919,Los_Angeles
HSM7J4Q1,9.52527127722441,Cincinnati
MSM6J2HN,9.519678782720202,Boston
MSM6J2LW,9.533606561934185,Boston
CSM7KOUL,9.52531944573683,Los_Angeles
MSM5LLHE_P,9.525343757817083,Boston
CSM5FZ3T_P,9.50063740859079,Los_Angeles
MSM79H52_P,9.524135249089873,Boston
HSM6XRR5,9.535141079158148,Cincinnati
MSM6J2JZ,9.50567841448974,Boston
HSM67VDR_P,9.528067652230247,Cincinnati
CSM5MCXB_P,9.528558134276642,Los_Angeles
HSMA33IE,9.528546600024537,Cincinnati
ESM7F5AE_P,9.527466285724831,Atlanta
HSM6XRQS,9.516550690539901,Cincinnati
MSM79H7C,9.527448867322674,Boston
CSM79HHO,9.531794164491862,Los_Angeles
CSM5FZ3X_P,9.499499311377527,Los_Angeles
ESM5MEDZ_P,9.518071124074195,Atlanta
HSMA33NW,9.530003876675277,Cincinnati
MSM9VZFN,9.527126067561099,Boston
HSMA33J1_P,9.52551919673681,Cincinnati
CSM79HJI_P,9.535431438085517,Los_Angeles
HSM5MD87_P,9.527431858075943,Cincinnati
CSM79HKZ,9.525547580946496,Los_Angeles
CSM5FZ3R_P,9.508408449442683,Los_Angeles
PSM6XBTT,9.52383297020219,Boston
MSM9VZJF_P,9.535499751938854,Boston
HSM67VDT,9.523347240881854,Cincinnati
CSM7KOUN,9.530716191260984,Los_Angeles
MSM6J2PQ_P,9.540821878228547,Boston
HSM7CZ1V,9.516509930039435,Cincinnati
ESM5GEYX_P,9.540936238266982,Atlanta
HSM6XRQU,9.514823573236393,Cincinnati
HSM7J4J7,9.509936416434156,Cincinnati
CSM79HNE,9.497908441259712,Los_Angeles
CSM7KOQP_P,9.511347027280364,Los_Angeles
CSM5MCWE,9.521535797631987,Los_Angeles
CSM5MCTZ_P,9.531953205731025,Los_Angeles
CSM5MCVB_P,9.492038369262552,Los_Angeles
PSMA264O,9.507110233335903,Boston
HSM5MD47_P,9.516161276878549,Cincinnati
HSM5MD8J_P,9.527131733720996,Cincinnati
CSM79HH8,9.536026663414507,Los_Angeles
PSM7J19B,9.52201324655362,Boston
CSM5MCYU_P,9.5015239831273,Los_Angeles
PSM6XBQM_P,9.52511213427648,Boston
MSM79H94_P,9.511664473587237,Boston
HSM7CYWS_P,9.525006505476586,Cincinnati
MSM9VZNR,9.50876259410844,Boston
MSMA267V,9.532817935293957,Boston
CSM5MCUQ_P,9.530630022662745,Los_Angeles
MSM5LLF2_P,9.524039193121101,Boston
HSM6XRQB_P,9.53631532681029,Cincinnati
HSM7J4JT_P,9.516667239115609,Cincinnati
HSM7CZ1Z,9.531223731627653,Cincinnati
MSM6J2RG_P,9.51656645293041,Boston
CSM5MCXV,9.527955629037683,Los_Angeles
HSM7CZ1T_P,9.518870523139464,Cincinnati
ESM5MED2,9.505930654995588,Atlanta
HSM6XRQE_P,9.500071797066797,Cincinnati
HSM5MD4U_P,9.488172745327118,Cincinnati
PSMA265X,9.512528241621796,Boston
PSM6XBTR,9.516672305384157,Boston
ESM5GEZ3_P,9.528526869130445,Atlanta
PSM6XBRK_TR,9.525343875507534,Boston
MSM9VZFJ_P,9.522665883779993,Boston
MSM5LLHV_P,9.527299210338876,Boston
MSM79H5E,9.535695817686673,Boston
MSM6J2K4,9.522487214888567,Boston
MSM79HDK,9.532735806987077,Boston
HSM5MD8P_P,9.506245119737512,Cincinnati
MSM6J2K6,9.507567673355636,Boston
CSM7KOUJ_P,9.525719566012585,Los_Angeles
HSM5MD57_P,9.530219628143712,Cincinnati
HSM5MD5X_P,9.52300360242524,Cincinnati
CSM5MCZD,9.533231962930989,Los_Angeles
HSM7J4LP,9.490869966079218,Cincinnati
CSM67UAU,9.52889242033748,Los_Angeles
HSM5MD8F_P,9.521403466939175,Cincinnati
CSM5MCWC,9.507935475339053,Los_Angeles
CSM67U9V_P,9.527464240038896,Los_Angeles
PSM6XBVY_P,9.529599221511603,Boston
HSM6XRR7,9.527894987198707,Cincinnati
MSM5LLIC_P,9.527067953991384,Boston
CSM5FZ3Z_P,9.51074408881876,Los_Angeles
MSM5LLIQ_P,9.489380825978152,Boston
ESM5MEDN,9.528106446097235,Atlanta
MSM6J2PS,9.530369305051815,Boston
HSM7J4Q7,9.522152018277106,Cincinnati
HSM7J4Q3_P,9.521913087598156,Cincinnati
CSM79HNI,9.521292870228141,Los_Angeles
HSM7CZ3C,9.523276263308176,Cincinnati
CSM5MCU4_P,9.501823362253258,Los_Angeles
HSM7J4HO,9.51999191252568,Cincinnati
CSM7KOTO,9.52371512681158,Los_Angeles
HSM7J4NO,9.503685871723668,Cincinnati
MSM6J2JF_P,9.526734074894103,Boston
PSM6XBSE,9.520467679721262,Boston
MSM5FZA2_P,9.525402641302966,Boston
HSM5MD4B_P,9.52065913299681,Cincinnati
PSMA264Q,9.50880314164053,Boston
HSM7CZ2V_P,9.524656204263765,Cincinnati
MSM9VZJJ_P,9.519416940866007,Boston
PSM6XBQS,9.51675074693325,Boston
CSM5MCU8_P,9.532909047861908,Los_Angeles
MSM5LLGN_P,9.52037783527051,Boston
CSM5MCWA_P,9.526764871368373,Los_Angeles
PSM7J1BN_P,9.493454728789827,Boston
HSM5MD8A_P,9.536416081231817,Cincinnati
MSM5LLFK_P,9.498678993381079,Boston
MSM79HBZ,9.518808578708855,Boston
MSM79HBX_P,9.519496730549184,Boston
MSM79H8F,9.518242667991943,Boston
PSMA266I,9.517223304273841,Boston
HSM6XRUL,9.527527049385446,Cincinnati
HSM7J4J9,9.511500756276499,Cincinnati
CSM79HH4,9.528247726151825,Los_Angeles
MSM9VZN4_P,9.530742947306234,Boston
PSM7J1C2_P,9.50789098755423,Boston
HSM67VCZ,9.520931891578519,Cincinnati
PSM6XBRK,9.522934147009272,Boston
HSM5FZBQ_P,9.514313288223354,Cincinnati
MSM5LLH2_P,9.505805674353814,Boston
HSM7J4JH,9.527783930564578,Cincinnati
HSM7J4JV_P,9.504881657502944,Cincinnati
PSM7J1B3_P,9.52994993007557,Boston
PSM7J13K,9.520435623114707,Boston
MSM9VZMS,9.532940880214108,Boston
MSM6J2PO,9.527666531956427,Boston
HSM5MD49_P,9.521317336354324,Cincinnati
CSM79HKX,9.52820472270812,Los_Angeles
PSMA264S,9.500693240452184,Boston
MSMA267X,9.528463073916445,Boston
MSM5LLF4,9.526204677215716,Boston
MSM6J2JN,9.524221626506312,Boston
