,MG100154,MG100195,MG100199,MG100198,MG100190,MG100194,MG100159,MG100203,MG100157,MG100192,MG100177,MG100156,MG100167,MG100175,MG100184,MG100193,MG100173,MG100186,MG100188,MG100202,MG100181,MG100160,MG100176,MG100204,MG100201,MG100169,MG100191,MG100208,MG100164,MG100189,MG100155,MG100158,MG100161,MG100153,MG100172,MG100200,MG100174,MG100168,MG100163,MG100162,MG100165,MG100182,MG100170,MG100171,MG100205,MG100207,MG100196,MG100206,MG100187,MG100185
MG100177,0.015480259085362078,0.01841936551507527,0.009438451050832018,0.0176465558512139,0.01217771171119071,0.02033848120802452,0.01072189279503089,0.01989565796226532,0.01267604034192963,0.011818786513007818,0.0,0.012977149845937572,0.010653245788811359,0.00983326216876168,0.011884672579224617,0.011712312370137755,0.012577469619815712,0.017127824149544647,0.012031545487423651,0.015234359744168237,0.017114606637791647,0.014844101559602889,0.010185857790882507,0.015229981765034043,0.01208319668290009,0.015336507413477139,0.012819621721994417,0.018474800284643572,0.020171912496948195,0.011140996579907468,0.014061793629686216,0.015627241772820474,0.012615367928424114,0.015052379861951118,0.011957561223069532,0.015459389046358763,0.016588177534258775,0.015319567751466444,0.009505160268839003,0.01511035172365707,0.017876153682126576,0.012334894795023085,0.011303221393940912,0.0163588508369394,0.01678603244404541,0.015329219234995797,0.014306820550088153,0.014551209856856387,0.019225587136361803,0.01680786829198454
MG100156,0.017548859208057068,0.018571986988531287,0.011414736713680937,0.014729224783894214,0.014923362666065074,0.020228854097526932,0.010916493360142228,0.01922978714537853,0.012492620970712177,0.013331920792927516,0.012977149845937572,0.0,0.011124471698987483,0.012932860150604079,0.013845246537713865,0.01383490964333274,0.012759931744949325,0.017283233338429016,0.012725960811189619,0.016970009638567412,0.01732727618836553,0.015714520860164564,0.013616020884508336,0.014471261012532063,0.01520970741976957,0.012697700491926162,0.015948499931305423,0.01893867069764872,0.019459820929908396,0.01298407234136677,0.009694831321524442,0.015540797776583659,0.012362920266490133,0.016645517606592174,0.009896458195634276,0.01582725777014596,0.016891597148076275,0.01633641107130231,0.012093544927436311,0.013587845959581367,0.018139867160351993,0.014129057727048571,0.012576951731820253,0.017067146433324177,0.017885994133122165,0.014105197877849942,0.014329078902446217,0.01582582208696988,0.018548184687728564,0.018661645943337673
MG100167,0.015489022492962988,0.01719512923769145,0.009006900203116933,0.015005010330671741,0.012749647111804296,0.02045557495872348,0.012770887467386284,0.017741182994681737,0.011764402488230664,0.012519219151949715,0.010653245788811359,0.011124471698987483,0.0,0.010947352657555967,0.009504627241497818,0.009242419668046535,0.009738692433296826,0.0170345224266666,0.011289022004574342,0.01650397373354544,0.0184498975650342,0.016343218101286194,0.010601610441897618,0.01246667308313039,0.010938779062282352,0.010189297584350124,0.013724799578651133,0.020458089269438567,0.01866514743960718,0.008534884906761197,0.010583084279378685,0.014823514085731421,0.01065807831967316,0.014413405710304245,0.011078540963689671,0.013352168458321064,0.015955132865530682,0.016391906281600786,0.01153662483594347,0.014426762534406858,0.015938653914386158,0.010270642559001416,0.007439245969909867,0.014859257536101478,0.014214802609623316,0.011312857660658494,0.01325498935699931,0.010344688110312745,0.016280922673279706,0.015871135457710427
MG100175,0.018764986236521557,0.017324088755427236,0.011319532286661093,0.01715465589797484,0.014184975833995863,0.0208943521965662,0.01428323995417075,0.0187503070104573,0.006738405077266506,0.01459743847220586,0.00983326216876168,0.012932860150604079,0.010947352657555967,0.0,0.010180931002997114,0.011973354108488649,0.010482569750042732,0.01677628841723218,0.013190901177950985,0.014027697195263453,0.018597581978431338,0.017683759180784363,0.01130794729429171,0.013626156715896237,0.010218323798998636,0.011962142750876504,0.014083803271100846,0.019685099082633484,0.01926162242659859,0.010790868856608848,0.01115869820186382,0.016521674377974443,0.009766358248344984,0.017255554784898288,0.011531754443126417,0.015870101740952207,0.016668721569707043,0.013465690591958202,0.009571061300823861,0.011183940133990145,0.018043775800024715,0.01057734222451548,0.013245050743478625,0.017349660006179386,0.01410770117426768,0.013876750321836216,0.013138690954969579,0.012444374875700399,0.014883073691755845,0.01789840424185661
MG100184,0.017843521558952358,0.01830835644386984,0.010715566813944003,0.016384859962093573,0.014765968555752658,0.02070250319331945,0.01442092339161956,0.019575726739022976,0.01198520272951789,0.014225553148356716,0.011884672579224617,0.013845246537713865,0.009504627241497818,0.010180931002997114,0.0,0.011885136111514413,0.009914302363709828,0.014110645171963154,0.014874495153524906,0.01742255307110412,0.01927531216016901,0.015447983778330525,0.010186886746616329,0.01490374961116226,0.012834827041036723,0.011766095860132747,0.013210498247702138,0.019674682275591073,0.01963204795108671,0.012445194228570695,0.012286819098282937,0.016250548052816075,0.01248829243820778,0.017760266546813352,0.01237174452114684,0.015711263699263962,0.01795062756879437,0.015916323067835508,0.012189955219360529,0.015859077288863384,0.01915959835530192,0.01174457530663932,0.01047004439260415,0.016271161664036284,0.01611801194769248,0.012828264906603559,0.011673480417011583,0.013805990027018789,0.016012297489055877,0.0184778093549526
MG100193,0.013065785016175585,0.017167066762132636,0.01156112299827383,0.015917134493484825,0.014418842413072088,0.020534783038825163,0.01550208291781877,0.016565653468561457,0.012584892179173059,0.012927034687809846,0.011712312370137755,0.01383490964333274,0.009242419668046535,0.011973354108488649,0.011885136111514413,0.0,0.012309997672109592,0.018239055301101204,0.013525753410889931,0.016640498954634233,0.018038511343892866,0.01752076520795889,0.012265886547967314,0.014901563223847971,0.01253395513216308,0.01125753717017094,0.014410736209831685,0.018698235787761596,0.01739480840281106,0.008868300504509593,0.01330098623603717,0.014278507845445565,0.011596895681659244,0.013838249551380718,0.01228279265278424,0.013695084725565972,0.014202777135856715,0.017615195026163172,0.013490683269800045,0.014482727329699387,0.01673991091074771,0.014019665022862997,0.0071931834902793776,0.013735806512457404,0.012971641691299055,0.012395450531102104,0.012525328005179717,0.009705781158119386,0.015026957366191475,0.01589932896031106
MG100173,0.016529092628393475,0.015728008708845633,0.012457979071896975,0.015430035892073488,0.015560621137656494,0.01931773687308014,0.012601629555991953,0.018943511829989497,0.012149162898729478,0.013808079214099328,0.012577469619815712,0.012759931744949325,0.009738692433296826,0.010482569750042732,0.009914302363709828,0.012309997672109592,0.0,0.01490127463434785,0.013966314466713784,0.01732474793014212,0.01837114800373507,0.016007500865892057,0.010309391394410651,0.014515257115496285,0.012867655331651804,0.012584675969600051,0.01369508631549265,0.020043246918310203,0.018663981510328952,0.012601054406759115,0.01035010822874734,0.01480142931908691,0.011120327762730482,0.015693339155546996,0.009519690288914924,0.014984126894285217,0.016025202493898463,0.014195921496727432,0.0115757352262472,0.014282964314678768,0.01735933844601202,0.013019477444824321,0.011100683642924294,0.015495448179722943,0.014425343668198665,0.013205348580987073,0.012776082282821422,0.013432380506172976,0.01707244530717808,0.016558550347399743
MG100186,0.017209781603179767,0.016778680904695403,0.013822659225177884,0.01717476749237452,0.0177187794360283,0.01958078564812762,0.016810573668559505,0.019689215555399108,0.01838268759983163,0.01697490017363487,0.017127824149544647,0.017283233338429016,0.0170345224266666,0.01677628841723218,0.014110645171963154,0.018239055301101204,0.01490127463434785,0.0,0.016184271259483744,0.018212025758244273,0.018164422871300538,0.016581240481553065,0.015253838574443929,0.01685025330423018,0.018665071126168546,0.017451349068688324,0.015075337016943914,0.018921291283624596,0.01585333773010595,0.018792346594976313,0.017914224248825102,0.01513717537284506,0.017734355111053007,0.016532176256134515,0.016597999756403577,0.019378978308147908,0.01676517305970963,0.015985521165855922,0.017753372719358687,0.019520546160937013,0.017968831712793953,0.017463535350831054,0.0166869651205453,0.016411035712156682,0.01697487966541221,0.017932831760155244,0.015168325343506317,0.019553908949619135,0.0220801799832914,0.018377205013137853
MG100188,0.016565667033561948,0.016059653939530495,0.01007030599537867,0.01597031391890262,0.00959660077066858,0.01908159980054009,0.010062597250946945,0.018892293374045584,0.014601337105102067,0.012108791830021738,0.012031545487423651,0.012725960811189619,0.011289022004574342,0.013190901177950985,0.014874495153524906,0.013525753410889931,0.013966314466713784,0.016184271259483744,0.0,0.01468289387871157,0.01688554260586527,0.014994548801059916,0.014221079148085234,0.012066473437441395,0.009196466365322089,0.013570511553797814,0.012664957547023554,0.01931971576296571,0.017438392146506533,0.011707498957416044,0.014657026093406546,0.013312489275605384,0.014950406375081299,0.01443210403970355,0.013197876726413727,0.012425023952263409,0.015115642674645182,0.01637659340096405,0.011596893938875773,0.016132593404981504,0.017275139841966235,0.010210079793481014,0.012973433100729901,0.016100417100850892,0.01579085880139519,0.014547731351752987,0.012878888146833477,0.014694351765982867,0.01810694150883833,0.01593958998228451
MG100202,0.014482694496472296,0.009312102512377646,0.014699539687482254,0.011662001089630641,0.0181068233360591,0.016727910651324614,0.017933348768436583,0.015829484194299134,0.01401203870187162,0.01667657209090553,0.015234359744168237,0.016970009638567412,0.01650397373354544,0.014027697195263453,0.01742255307110412,0.016640498954634233,0.01732474793014212,0.018212025758244273,0.01468289387871157,0.0,0.014875175081369055,0.010695372027754403,0.017459629815442683,0.009653492430329301,0.017847267438448,0.016621289182450136,0.018498164967150635,0.01616805014565618,0.012265359826157387,0.016087557744826772,0.018028362314471132,0.015032764744958238,0.01812807721955094,0.011663886134296917,0.016575194971396437,0.018327047004907004,0.009143822664243611,0.01835608941685841,0.015308283886462121,0.01861410124866233,0.019429165518972048,0.01734096181682174,0.015501235982841227,0.017502730848730146,0.013064377497151494,0.0189254820746983,0.01591375923593233,0.018235316983263677,0.021021999640655053,0.014841222638000563
MG100181,0.01571901590491559,0.013038720886737512,0.01480565669807655,0.015918486570497877,0.018960587468045555,0.008693330040379768,0.01831798708758217,0.015267447072108909,0.018728961226710028,0.015621913840295444,0.017114606637791647,0.01732727618836553,0.0184498975650342,0.018597581978431338,0.01927531216016901,0.018038511343892866,0.01837114800373507,0.018164422871300538,0.01688554260586527,0.014875175081369055,0.0,0.015294652245970609,0.01866222266010362,0.014158735333258132,0.018390474896024477,0.016933115576626776,0.018811126195333604,0.013882415251822858,0.019604419540802234,0.017241011837633637,0.018744841581581892,0.015058280708148481,0.01770034595505206,0.014497885518599162,0.018130246960326446,0.017392906750979778,0.01665191003572863,0.019147456456808546,0.018513027173806717,0.018399260315057828,0.019009576419527528,0.018046004564352708,0.016918917956183055,0.017752396327142365,0.01632422722571684,0.018997315858123063,0.018509828452066883,0.019846186084014488,0.022327939637060347,0.014661110368327351
MG100160,0.013709703504213031,0.011855470285163624,0.012723201050952935,0.010311692110689021,0.016787306536484362,0.016685047064261584,0.014977026609111583,0.01689020535911821,0.017437087590106707,0.014448656256670358,0.014844101559602889,0.015714520860164564,0.016343218101286194,0.017683759180784363,0.015447983778330525,0.01752076520795889,0.016007500865892057,0.016581240481553065,0.014994548801059916,0.010695372027754403,0.015294652245970609,0.0,0.014956843786321745,0.01034142705382083,0.017026682803428908,0.018217210701546627,0.01605930700984768,0.01540842563391446,0.01606149941917514,0.0162613131201512,0.016801405028932674,0.015671171721633338,0.01738751641579122,0.010568350869779294,0.01568667320386414,0.019073749883353093,0.012223144265775178,0.017575834889739256,0.017587368779361515,0.019356297348275604,0.01952233671459531,0.017009677304980833,0.016309950866569643,0.017924385060730685,0.013429572472710953,0.017628453755191842,0.01614228171215156,0.018805123579044115,0.021407667798011606,0.015545464199482016
MG100176,0.016316301553153282,0.01738211409772056,0.011252716139871314,0.015009453713310549,0.014697500991592836,0.02029442369716186,0.0127134050359358,0.018521647390763302,0.013595423127686312,0.013796231130283566,0.010185857790882507,0.013616020884508336,0.010601610441897618,0.01130794729429171,0.010186886746616329,0.012265886547967314,0.010309391394410651,0.015253838574443929,0.014221079148085234,0.017459629815442683,0.01866222266010362,0.014956843786321745,0.0,0.014268937869679633,0.012739570872377268,0.013965369238389926,0.014068022847657517,0.01952629632514938,0.0194830837522146,0.012539916377355763,0.012558656402730711,0.015265258710025728,0.01229336741026742,0.015016844707678986,0.010884240070714226,0.015833801664857868,0.016529363589726644,0.013055784906661299,0.013148418086903785,0.015433136770742041,0.01678674945846641,0.014435394431804416,0.01152512614626179,0.015839770310969396,0.014668511699950692,0.014640716685121773,0.012908756016538401,0.014920088246424004,0.018573701165581873,0.016328954133076532
MG100204,0.013437306871477832,0.010787401686761173,0.011592575903713374,0.008783297457140923,0.01635165701830725,0.01655788270594308,0.015289027280624121,0.014036511538489203,0.013405945131980092,0.014007916096708607,0.015229981765034043,0.014471261012532063,0.01246667308313039,0.013626156715896237,0.01490374961116226,0.014901563223847971,0.014515257115496285,0.01685025330423018,0.012066473437441395,0.009653492430329301,0.014158735333258132,0.01034142705382083,0.014268937869679633,0.0,0.01321089564219051,0.013036432585689007,0.016564449326247833,0.014818353372892473,0.014849621253231962,0.012181290651365218,0.013568660710557132,0.014066742862304268,0.014125407305825627,0.010541366454120257,0.014753677774550911,0.01545946458705455,0.011523033575080563,0.017649084524493073,0.015886254977231028,0.015328483604427698,0.017596802324601427,0.013539787255291744,0.013645630476371996,0.01626139955925176,0.00929759220743985,0.014493432960849829,0.016033097410984576,0.014718221221234404,0.018368267048489872,0.012790537898544703
MG100201,0.019218206879615483,0.019227969294884805,0.010415563136159914,0.016877615999420167,0.008423174221386588,0.021084761707557194,0.011677018462793896,0.019336451038435083,0.013663245536164019,0.012601879697831865,0.01208319668290009,0.01520970741976957,0.010938779062282352,0.010218323798998636,0.012834827041036723,0.01253395513216308,0.012867655331651804,0.018665071126168546,0.009196466365322089,0.017847267438448,0.018390474896024477,0.017026682803428908,0.012739570872377268,0.01321089564219051,0.0,0.013763701849516806,0.012953763364347459,0.02010098368714726,0.02017848605010768,0.0073753165875915455,0.0117789123277895,0.01714739750696111,0.011672048450303342,0.01669049016446,0.013027560638210742,0.013836712560358103,0.0167739772451251,0.01680116977169282,0.01215803865211325,0.014100389274565967,0.018628099152815283,0.007340197571831857,0.012292588270311936,0.01706197583265785,0.014783184956286072,0.010392099113040279,0.013161171280675257,0.010704672992822744,0.014231617286892762,0.018164021190509135
MG100169,0.01841559682873315,0.016470455230060136,0.012778604408726841,0.014949674753161715,0.016513064165405694,0.019190428949200655,0.015274098943809105,0.017268416697157993,0.011494123631996827,0.01481561774708109,0.015336507413477139,0.012697700491926162,0.010189297584350124,0.011962142750876504,0.011766095860132747,0.01125753717017094,0.012584675969600051,0.017451349068688324,0.013570511553797814,0.016621289182450136,0.016933115576626776,0.018217210701546627,0.013965369238389926,0.013036432585689007,0.013763701849516806,0.0,0.016365975861155506,0.01969627458222952,0.018365280262103694,0.012941246917299795,0.012533781522529331,0.014866007308938224,0.010788782902270951,0.017034682541040333,0.015029700945127067,0.014376196713879385,0.015995553543647883,0.013530955828116102,0.011790963423367787,0.012450574369002057,0.017175381918023768,0.011895172876022717,0.01089365405963179,0.01615558320461241,0.015280577632022766,0.013484745739525988,0.0114332512839483,0.00958393545877384,0.0141996080549311,0.016442199939952957
MG100191,0.01762608620219321,0.01645558362528549,0.011785253577558363,0.018682825092465695,0.012556038563170765,0.02076104455743485,0.012423093902052464,0.020862186075011186,0.01547799756186637,0.013451877731393187,0.012819621721994417,0.015948499931305423,0.013724799578651133,0.014083803271100846,0.013210498247702138,0.014410736209831685,0.01369508631549265,0.015075337016943914,0.012664957547023554,0.018498164967150635,0.018811126195333604,0.01605930700984768,0.014068022847657517,0.016564449326247833,0.012953763364347459,0.016365975861155506,0.0,0.017921173604696448,0.020970726244272698,0.012388258743582133,0.01638559921692642,0.016347394586258838,0.016102547357808517,0.0175958180960336,0.01426213747919214,0.013583554176116121,0.01786868974249202,0.015881839804187264,0.014402266601642443,0.018059080747625512,0.01968886696901396,0.01399230130592682,0.015346298530751347,0.01853354913147717,0.017427647715517136,0.01554060768552427,0.012242737323248608,0.016263674859061147,0.018077913942598337,0.019056700126059135
MG100208,0.01530240168266576,0.01689399427536244,0.016809604826035683,0.016200666974534147,0.020017078090659602,0.017319646221608875,0.018681885049450446,0.012834549628752997,0.01904787430634141,0.017972262859230356,0.018474800284643572,0.01893867069764872,0.020458089269438567,0.019685099082633484,0.019674682275591073,0.018698235787761596,0.020043246918310203,0.018921291283624596,0.01931971576296571,0.01616805014565618,0.013882415251822858,0.01540842563391446,0.01952629632514938,0.014818353372892473,0.02010098368714726,0.01969627458222952,0.017921173604696448,0.0,0.01935135368148,0.01801529979578089,0.020195796856679434,0.015076008338405939,0.01976488078207815,0.015881297812096972,0.018591059889171296,0.018241111885863,0.017447118231407807,0.019707758542563292,0.020624450486178694,0.017931625825708022,0.020735374789873046,0.019567990651014538,0.017223921042387652,0.017948926852444126,0.015514308982009254,0.021210308499134373,0.019162435763550124,0.021611282741353634,0.023299419689893425,0.01574304947980621
MG100164,0.019295006248652206,0.01391369857429775,0.016044197414001978,0.016939203116306117,0.02133481533492835,0.02193329063744305,0.020774258666215246,0.017776152333203517,0.018590481957656342,0.01852101253710847,0.020171912496948195,0.019459820929908396,0.01866514743960718,0.01926162242659859,0.01963204795108671,0.01739480840281106,0.018663981510328952,0.01585333773010595,0.017438392146506533,0.012265359826157387,0.019604419540802234,0.01606149941917514,0.0194830837522146,0.014849621253231962,0.02017848605010768,0.018365280262103694,0.020970726244272698,0.01935135368148,0.0,0.018043482676350833,0.019621974250652877,0.01672599086618364,0.018196043385703846,0.016328239586369947,0.018742397286134107,0.02108887901025697,0.0070944061211751066,0.020656750920096438,0.02001153206151297,0.019680150357135544,0.01767329936423231,0.018975359259633437,0.016121601115913303,0.013301662480963759,0.017395738205456836,0.02057999079659369,0.019765337606081394,0.02000763755607892,0.022759575854008764,0.01943895584773965
MG100189,0.016119281290030627,0.01821918530252907,0.009404319573004817,0.01620696282152535,0.011585364600221769,0.020453820071800098,0.013343197429977973,0.018264958736853822,0.012396010717020109,0.011092797704812841,0.011140996579907468,0.01298407234136677,0.008534884906761197,0.010790868856608848,0.012445194228570695,0.008868300504509593,0.012601054406759115,0.018792346594976313,0.011707498957416044,0.016087557744826772,0.017241011837633637,0.0162613131201512,0.012539916377355763,0.012181290651365218,0.0073753165875915455,0.012941246917299795,0.012388258743582133,0.01801529979578089,0.018043482676350833,0.0,0.009253229012318823,0.014332513443929058,0.009490275816510801,0.015573936110388825,0.010810009401469837,0.013218107075721021,0.014999002926196582,0.017771154221605134,0.013665755896017404,0.012710184965093999,0.017680486078282234,0.010287705313260134,0.009360173462656619,0.01462898256413836,0.013593650251764356,0.008373781851081665,0.012375789885815466,0.009911174322258982,0.01412299101659387,0.01713834745500039
