,shannon,cond
Subject_84,8.020320557058136,cond_0
Subject_85,7.944468470158887,cond_0
Subject_86,7.951445805430676,cond_0
Subject_87,8.03736737517786,cond_0
Subject_88,7.961850785262617,cond_0
Subject_89,7.961416628825442,cond_0
Subject_90,7.981390563573714,cond_1
Subject_91,7.914129748806291,cond_0
Subject_92,7.967269733901654,cond_1
Subject_93,8.001650936377294,cond_1
Subject_94,7.969176601425303,cond_1
Subject_95,7.927033311653614,cond_0
Subject_96,7.925141706404065,cond_1
Subject_97,7.932545343575149,cond_0
Subject_98,7.981728287603331,cond_0
Subject_99,7.989009280791845,cond_0
Subject_100,7.951734683656767,cond_0
Subject_101,7.927572817773438,cond_0
Subject_102,8.009327757956054,cond_1
Subject_103,7.9372385675512005,cond_0
Subject_104,7.9721638477086865,cond_0
Subject_105,7.972185852039046,cond_0
Subject_106,7.91828011192149,cond_0
Subject_107,7.97651231053542,cond_0
Subject_108,7.86956599638885,cond_0
Subject_109,7.960962596259375,cond_0
Subject_110,7.995685273577326,cond_1
Subject_111,7.99439851252829,cond_1
Subject_112,7.9567507485973445,cond_0
Subject_113,7.961004282510901,cond_0
Subject_114,7.980894811668027,cond_1
Subject_115,7.9606966432280055,cond_1
Subject_116,8.018052848808656,cond_0
Subject_117,7.939467416002494,cond_1
Subject_118,7.9202569057800165,cond_0
Subject_119,7.97224617189017,cond_0
Subject_120,7.908969582598299,cond_0
Subject_121,7.995516081899891,cond_0
Subject_122,8.005794945339387,cond_1
Subject_123,7.873938481322848,cond_1
Subject_124,7.947250278906487,cond_1
Subject_125,7.932665421453197,cond_1
Subject_126,7.968871884140034,cond_1
Subject_127,7.958991610817911,cond_0
Subject_128,7.912864655249699,cond_0
Subject_129,7.918828947467217,cond_0
Subject_130,7.985687227410654,cond_0
Subject_131,8.043847440347488,cond_0
Subject_132,7.995550028759497,cond_1
Subject_133,7.967896882699805,cond_0
Subject_134,7.930118252344134,cond_1
Subject_135,7.9690556764822995,cond_0
Subject_136,7.910058905995473,cond_1
Subject_137,7.985971678523858,cond_1
Subject_138,8.027098784169919,cond_0
Subject_139,7.950901404852596,cond_0
Subject_140,7.942305239489722,cond_0
Subject_141,7.956165622285616,cond_1
Subject_142,7.931014802041893,cond_0
Subject_143,7.921246941309363,cond_0
Subject_144,7.91788016912312,cond_0
Subject_145,8.011234111849815,cond_1
Subject_146,8.000050829002301,cond_0
Subject_147,7.879665743404061,cond_1
Subject_148,7.9598647345837295,cond_0
Subject_149,7.981811743519806,cond_0
Subject_150,8.025596503575233,cond_1
Subject_151,7.98088301156498,cond_1
Subject_152,8.014384694565797,cond_0
Subject_153,7.954815649528981,cond_0
Subject_154,7.910492985496754,cond_1
Subject_155,7.970450699917415,cond_1
Subject_156,7.93337935177102,cond_0
Subject_157,8.009145221312563,cond_0
Subject_158,7.997680957259305,cond_0
Subject_159,7.932666020836161,cond_1
Subject_160,7.857230246337253,cond_1
Subject_161,7.9483977319058425,cond_0
Subject_162,8.05522737762776,cond_1
Subject_163,8.031995338349423,cond_0
Subject_164,8.026878760253528,cond_1
Subject_165,7.901272698419408,cond_1
Subject_166,7.974186380023308,cond_1
Subject_167,7.980577095082783,cond_1
Subject_168,7.969283042137323,cond_1
Subject_169,7.8841797788289565,cond_1
Subject_170,7.953424865191281,cond_0
Subject_171,8.03181204151867,cond_0
Subject_172,7.946103397861834,cond_1
Subject_173,7.972960618704613,cond_1
Subject_174,7.983710904546432,cond_0
Subject_175,8.004973047132353,cond_1
Subject_176,7.931735976027847,cond_1
Subject_177,7.926426187503411,cond_1
Subject_178,7.981138448146121,cond_0
Subject_179,8.024551785678627,cond_0
Subject_180,7.942270378916279,cond_1
Subject_181,7.956523951627204,cond_0
Subject_182,7.924194071600124,cond_0
Subject_183,7.905141233505314,cond_1
Subject_184,7.9295163119349885,cond_0
Subject_185,7.921973124352309,cond_1
Subject_186,7.969443488620034,cond_1
Subject_187,7.983860469533737,cond_1
Subject_188,7.999519204740376,cond_0
Subject_189,7.980646629925974,cond_0
Subject_190,7.980774938001103,cond_1
Subject_191,7.999846382751911,cond_1
Subject_192,7.943032295222031,cond_1
Subject_193,7.984410540446118,cond_0
Subject_194,8.002086379691786,cond_0
Subject_195,7.959617004580507,cond_0
Subject_196,7.988305595679994,cond_1
Subject_197,7.904768192996986,cond_1
Subject_198,7.921690199548197,cond_1
Subject_199,7.945105423172881,cond_0
Subject_200,7.985837840854616,cond_1
Subject_201,7.9277276245716655,cond_1
Subject_202,7.94008860691277,cond_0
Subject_203,7.95732476146146,cond_0
Subject_204,7.969443593172305,cond_1
Subject_205,7.94510507160866,cond_1
Subject_206,7.908090251953553,cond_0
Subject_207,7.9624985567692805,cond_1
Subject_208,7.935542561422513,cond_0
Subject_209,7.962746625328531,cond_0
Subject_210,8.036822511147395,cond_0
Subject_211,7.970622164627055,cond_1
Subject_212,8.004725776366262,cond_1
Subject_213,7.939291737395788,cond_1
Subject_214,7.917525125591378,cond_0
Subject_215,7.9074673793422825,cond_1
Subject_216,7.950605668643117,cond_1
Subject_217,7.949321917154502,cond_1
Subject_218,7.8779541291474695,cond_1
Subject_219,7.927624542615301,cond_1
Subject_220,7.933122012444476,cond_0
Subject_221,7.985655843706637,cond_1
Subject_222,7.900898081249053,cond_1
Subject_223,7.989071708220349,cond_1
Subject_224,7.912996081637146,cond_0
Subject_225,7.936076665664997,cond_1
Subject_226,7.9044945153367925,cond_1
Subject_227,7.930026261019494,cond_1
Subject_228,8.02108769710954,cond_1
Subject_229,7.979486023427799,cond_1
Subject_230,7.933177654104033,cond_0
Subject_231,7.938410134581514,cond_1
Subject_232,7.955413841547932,cond_0
Subject_233,7.952800540166682,cond_1
Subject_234,7.948482033670894,cond_1
Subject_235,7.975086831324631,cond_0
Subject_236,7.980266730068215,cond_1
Subject_237,7.8771248819357185,cond_1
Subject_238,7.997471521567923,cond_0
Subject_239,7.937737486944508,cond_0
Subject_240,7.925100534474095,cond_0
Subject_241,7.88982134660079,cond_0
Subject_242,7.966330648938945,cond_0
Subject_243,7.89755991773937,cond_0
Subject_244,8.001336559659011,cond_0
Subject_245,7.935379267948051,cond_0
Subject_246,7.885096227394855,cond_1
Subject_247,7.972420631019015,cond_0
Subject_248,7.993372886833766,cond_0
Subject_249,7.908985228181062,cond_1
Subject_250,7.928315537452217,cond_0
Subject_251,7.891836372755158,cond_0
Subject_252,8.004345722170518,cond_1
Subject_253,7.966206476912062,cond_0
Subject_254,8.018861008054703,cond_0
Subject_255,7.870351512353052,cond_0
Subject_256,7.9788089636984925,cond_0
Subject_257,7.89646160081307,cond_0
Subject_258,7.993321885982719,cond_1
Subject_259,7.985469225538166,cond_1
Subject_260,7.897195061549469,cond_0
Subject_261,7.966641396463284,cond_0
Subject_262,7.883972806417722,cond_1
Subject_263,7.974569681833459,cond_1
Subject_264,7.94171919275854,cond_0
Subject_265,8.009972472409666,cond_0
Subject_266,7.956739420991596,cond_1
Subject_267,7.976535035603049,cond_0
Subject_268,7.9598324819935415,cond_0
Subject_269,7.970710188877338,cond_1
Subject_270,7.927421081019489,cond_0
Subject_271,7.939488998658005,cond_1
Subject_272,7.979038422177264,cond_1
Subject_273,7.909355276467309,cond_1
Subject_274,7.963907790333941,cond_0
Subject_275,8.004572839915514,cond_1
Subject_276,7.993227917259356,cond_0
Subject_277,7.8907339647677714,cond_1
Subject_278,7.9212400811666654,cond_0
Subject_279,7.927377711842374,cond_1
Subject_280,7.953512224434499,cond_1
Subject_281,7.9362039745188575,cond_0
Subject_282,7.866361127518646,cond_1
Subject_283,7.957522053673451,cond_1
Subject_284,7.959632932507128,cond_1
Subject_285,7.991020738636317,cond_1
Subject_286,7.887004653609925,cond_1
Subject_287,7.956786908271315,cond_0
Subject_288,7.934871201229189,cond_0
Subject_289,7.887528857165803,cond_0
Subject_290,7.939253417929181,cond_1
Subject_291,7.929560078511144,cond_0
Subject_292,7.8955754658127155,cond_1
Subject_293,7.956050205474887,cond_1
Subject_294,7.89253450912089,cond_1
Subject_295,7.940787772484913,cond_1
Subject_296,7.9078567594867675,cond_1
Subject_297,7.962453633027129,cond_0
Subject_298,7.967278430920344,cond_0
Subject_299,7.960347664267326,cond_1
Subject_300,8.07434552804794,cond_0
Subject_301,7.968828967602786,cond_0
Subject_302,7.885360776005515,cond_0
Subject_303,7.9466145320005435,cond_0
Subject_304,7.847306664168199,cond_0
Subject_305,8.000332808195644,cond_1
Subject_306,8.015884915486327,cond_0
Subject_307,8.015931897544538,cond_0
Subject_308,7.9800703657638286,cond_1
Subject_309,7.8985426508908025,cond_0
Subject_310,7.932625374983914,cond_0
Subject_311,7.9379540425068935,cond_1
Subject_312,7.985285571023411,cond_1
Subject_313,7.977944741336215,cond_1
Subject_314,7.936661472781966,cond_0
Subject_315,7.977898435027185,cond_1
Subject_316,7.947411110860068,cond_1
Subject_317,7.988782051734836,cond_0
Subject_318,7.9630421373204445,cond_1
Subject_319,7.921606117111911,cond_1
Subject_320,7.883182887127009,cond_1
Subject_321,7.98053851391701,cond_0
Subject_322,7.850376190009782,cond_1
Subject_323,7.915950409403522,cond_1
Subject_324,7.905409038922071,cond_0
Subject_325,7.997976934784573,cond_1
Subject_326,7.942515368879058,cond_0
Subject_327,7.833568186262306,cond_1
Subject_328,7.861049253279886,cond_0
Subject_329,7.915601572123671,cond_0
Subject_330,8.008420232266944,cond_0
Subject_331,7.961207762423666,cond_1
Subject_332,7.93227034223636,cond_0
Subject_333,7.957567547200979,cond_1
Subject_334,7.917847924466777,cond_0
Subject_335,7.945695512181591,cond_0
Subject_336,7.991825332755069,cond_0
Subject_337,7.91861134383329,cond_0
Subject_338,7.9408050030634785,cond_0
Subject_339,7.927981331053827,cond_1
Subject_340,7.954169101295571,cond_0
Subject_341,7.8793371962909315,cond_1
Subject_342,7.9652174205776864,cond_1
Subject_343,7.883379491810505,cond_1
Subject_344,7.921523454196367,cond_0
Subject_345,7.905304582358452,cond_1
Subject_346,8.039142104438865,cond_0
Subject_347,7.984266006762004,cond_1
Subject_348,7.982595207378969,cond_1
Subject_349,7.8578505477907905,cond_0
Subject_350,7.9736002092576035,cond_0
Subject_351,7.908952547009861,cond_1
Subject_352,7.885427739721339,cond_0
Subject_353,7.942653462158159,cond_0
Subject_354,7.928458434417967,cond_1
Subject_355,7.9196562483806385,cond_1
Subject_356,7.977740321694882,cond_1
Subject_357,7.93699598718024,cond_0
Subject_358,7.900491211752442,cond_0
Subject_359,7.90045541969494,cond_1
Subject_360,7.87735309504221,cond_1
Subject_361,7.9534408554798475,cond_0
Subject_362,8.020364262551862,cond_1
Subject_363,7.877855328700838,cond_0
Subject_364,7.908494635611883,cond_0
Subject_365,7.998961121428719,cond_0
Subject_366,8.016293378966045,cond_0
Subject_367,7.950382571826164,cond_1
Subject_368,7.863800132292644,cond_1
Subject_369,7.952162768304531,cond_0
Subject_370,7.939094961775598,cond_1
Subject_371,7.977393765736726,cond_0
Subject_372,7.985975305999617,cond_1
Subject_373,7.935615695477535,cond_1
Subject_374,7.953493492850249,cond_0
Subject_375,7.965082737228521,cond_0
Subject_376,8.00443683847231,cond_1
Subject_377,7.976843085666485,cond_0
Subject_378,7.928018329876767,cond_1
Subject_379,7.946022039013371,cond_0
Subject_380,7.960356148446211,cond_1
Subject_381,7.958208708801046,cond_1
Subject_382,7.905773194520325,cond_1
Subject_383,7.963590209641651,cond_1
Subject_384,7.961778879702685,cond_0
Subject_385,7.994629625685858,cond_0
Subject_386,7.966275985834502,cond_0
Subject_387,7.992018418051468,cond_1
Subject_388,7.892693307461557,cond_0
Subject_389,7.888842181653261,cond_0
Subject_390,7.888033194597534,cond_1
Subject_391,7.964524087628121,cond_0
Subject_392,7.909362792949574,cond_0
Subject_393,7.926905300440789,cond_0
Subject_394,7.856917923363439,cond_1
Subject_395,7.895775076627999,cond_1
Subject_396,7.989625565089893,cond_1
Subject_397,7.9380402788818385,cond_1
Subject_398,7.957966218413103,cond_0
Subject_399,8.005953218021691,cond_1
Subject_400,7.873949115371867,cond_0
Subject_401,7.917240115201015,cond_1
Subject_402,7.9612897663461855,cond_1
Subject_403,7.939452098413517,cond_0
Subject_404,7.927298413684322,cond_1
Subject_405,7.955585488535111,cond_0
Subject_406,7.9586176511717985,cond_1
Subject_407,7.916523140260528,cond_1
Subject_408,7.987621467360869,cond_0
Subject_409,7.9849357123041615,cond_0
Subject_410,7.9781391783228015,cond_0
Subject_411,7.935415141565665,cond_0
Subject_412,7.957308492328677,cond_0
Subject_413,7.903083898390925,cond_1
Subject_414,7.990009356256188,cond_1
Subject_415,7.894610845368634,cond_1
Subject_416,7.981086523162077,cond_0
Subject_417,7.985887226407884,cond_0
Subject_418,7.914356924037033,cond_0
Subject_419,7.966045988454762,cond_0
Subject_420,8.001583577339119,cond_0
Subject_421,7.936736394173247,cond_0
Subject_422,7.97222195186573,cond_0
Subject_423,7.91337191865134,cond_0
Subject_424,7.939655955741824,cond_1
Subject_425,7.929789636553769,cond_0
Subject_426,7.917641650873772,cond_0
Subject_427,7.981968051058751,cond_1
Subject_428,7.921438502679833,cond_0
Subject_429,7.93304814536738,cond_1
Subject_430,7.9190252853566205,cond_0
Subject_431,7.988813909619049,cond_0
Subject_432,7.867946123994578,cond_0
Subject_433,7.879491263708887,cond_0
Subject_434,7.876929749053302,cond_1
Subject_435,7.928647708695934,cond_0
Subject_436,7.97553471447873,cond_0
Subject_437,7.963815467764664,cond_0
Subject_438,7.952243945540512,cond_1
Subject_439,7.949487445926818,cond_1
Subject_440,7.867116265634255,cond_0
Subject_441,7.920357352472023,cond_0
Subject_442,7.924947330365998,cond_1
Subject_443,7.886888319145677,cond_0
Subject_444,7.910365923040015,cond_1
Subject_445,7.9563635140116,cond_1
Subject_446,7.9900180432838175,cond_0
Subject_447,7.924947360382362,cond_0
Subject_448,7.926454454452606,cond_1
Subject_449,7.985244445824548,cond_1
Subject_450,8.052861975143982,cond_1
