,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella,1,0,33,0,3,0,0,0,0,0,0,33,0,19,0,59,0,0,0,151,0,12,0,0,0,9,46,91,0,201,0,1,0,0,0,0,0,0,54,0,1,0,2,0,0,62,0,0,49,0,51,0,53,15,0,0,0,0,0,0,0,0,56,28,0,0,0,0,106,0,0,0,57,250,3,80,0,0,0,0,0,0,58,0,7,0,0,0,0,0,2,0,4,123,0,0,0,4,0,0,205,0,0,0,1,13,0,71,16,0,42,0,0,3,0,0,0,0,231,0,0,0,27,0,0,42,1,0,68,0,0,31,11,0,1,0,10,0,6,35,0,24,0.2612660474277728,2.327919524958651,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,14,0,8,4,0,0,0,0,1,9,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,19,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,0,5,0,0,0,0,0,0,0,16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,4,0,0,0,0,0,1,4,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,25,0,0,0.9232423444018677,2.327919524958651,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter,0,0,2,10,0,0,1,2,0,0,0,3,1,0,1,10,1,4,24,13,3,6,0,22,1,71,2,15,0,15,4,13,18,12,7,0,0,2,0,2,1,35,1,0,3,0,0,5,37,16,0,0,6,22,6,31,24,22,25,0,0,0,29,0,36,14,18,0,10,1,0,6,11,89,9,0,14,0,0,0,0,0,11,65,0,9,4,0,5,0,0,16,0,13,0,0,0,0,7,12,6,0,0,0,9,0,0,23,1,0,1,0,0,2,0,3,2,0,6,6,22,5,2,86,0,21,0,15,31,0,2,15,0,0,0,0,2,0,0,0,6,5,0.9460640713409632,2.327919524958651,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides,1,9,44,23,0,0,74,0,324,243,3,33,14,55,0,69,75,55,84,102,61,0,2,75,183,44,62,29,9,45,49,215,164,49,73,14,0,19,78,27,4,11,6,54,2,143,1,182,163,41,250,3,65,32,54,133,65,70,25,87,0,45,9,19,109,0,108,1,64,5,25,8,82,0,31,5,82,1,102,11,28,0,327,183,2,47,8,10,23,470,16,60,9,121,114,4,4,1,145,51,98,4,0,63,127,6,303,92,3,1,35,2,0,8,143,19,56,17,47,141,109,89,34,10,4,72,15,156,85,0,113,231,9,1,3,11,30,756,172,42,51,20,0.4180823106928383,2.327919524958651,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3122,0.7819713621898645,2.327919524958651,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,0,0,0,0,32,0,0,28,6,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,25,1,0,0,4,0,0,70,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,15,0,0.4017764363668206,2.327919524958651,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,0,0,0,1531,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1983,0,0,424,0,3,0,3,1,2,1,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,7,1221,0,0,2,3,0,0,78,0,1,0,83,0,0,0,0,5595,0,0,0,3,0,1,0,0,1,0,0,6,0,0,1,0,0,21,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,3,0,1,1,0,0,0,160,0,2,19,0,0,33,0,1292,0,0,512,0,0,0,0,69,206,1,0,6,4,0.32009954531292906,2.327919524958651,0.9918217989774084
k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9820091674531947,2.327919524958651,0.9918217989774084
k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8988609134608184,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__;o__;f__;g__,4,50,1056,1,8,12,9,6,2,9,3,1,28,5,0,1,18,3,33,7,9,8,226,7,0,2,9,67,16,7,14,0,6,15,0,216,0,0,7,2,36,40,12,30,18,3,0,15,42,76,5,40,29,15,5,3,13,9,10,5,17,1,0,2,21,3,12,7,9,6,6,0,0,12,21,7,7,0,5,4,5,14,0,0,7,8,4,5,15,23,0,4,7,20,8,16,11,7,16,134,48,11,0,2,31,85,3,19,48,50,1,0,13,1,7,2,11,18,3,5,5,4,2,9,26,45,13,5,26,6,12,6,90,0,2,1,175,60,9,5,4,39,0.9689301482117808,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8632798430233231,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,7,1,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.48068430694841013,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,2,14,0,0,8,0,0,0,7,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.9918217989774084,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,58,0,0,0,6,0,0,0,0,0,0,0,0,0,25,0,0,7,0,0,0,0,0,0,0,0,0,0,0,11,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0.9362768091676225,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,7,50,2,0,0,1,0,0,29,0,0,0,0,5,0,0,0,0,2,0,0,0,0,1,7,2,0,2,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,7,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,8,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0.6387468889593246,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,12,19,13,1,0,1,4,0,3,3,0,4,0,1,0,1,3,1,27,5,5,1,2,12,5,9,11,10,0,2,64,3,4,4,14,7,1,0,0,15,0,0,1,2,3,4,42,38,8,41,1,14,19,0,18,8,3,7,38,112,0,40,1,16,1,5,5,1,2,17,5,2,3,7,10,3,7,7,41,0,47,2,5,7,2,3,1,1,5,0,31,7,4,0,0,15,0,6,25,2,0,5,0,4,60,1,1,17,5,1,8,0,59,0,26,5,51,45,18,5,5,23,2,6,1,24,46,0,2,0,11,10,0,0,82,1,19,3,46,25,5,2,0.9509608498437216,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__,0,190,20,1,0,1,0,0,3,0,0,0,3,0,0,0,0,6,3,21,3,0,0,7,0,2,0,2,0,0,0,0,0,5,0,0,0,0,0,0,1,4,0,10,3,0,5,0,5,0,0,0,3,1,0,0,5,1,0,3,0,6,0,0,0,0,0,0,1,0,74,0,2,9,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,10,0,0,0,0,0,0,7,0,0,0,13,0,0,0,0,0,1,0,1,0,0,0,0,0,5,1,2,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.4655109453896513,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,186,899,384,16,7,2,108,8,71,35,1,10,160,19,5,85,8,35,42,279,141,65,14,339,2,40,36,78,53,48,9,6,106,119,9,0,0,0,100,68,187,217,12,233,232,266,66,83,51,264,2,1,168,157,36,6,208,105,11,8,35,150,6,4,195,33,37,1,647,7,89,31,74,87,30,24,47,265,40,47,9,2,66,26,70,16,23,8,273,78,11,38,114,81,18,0,335,73,81,279,235,0,0,30,664,84,34,115,6,0,90,22,13,1,6,3,38,19,87,158,178,16,75,266,39,616,37,35,112,58,20,79,3,91,3,2,548,118,5,61,45,214,0.3847361502839206,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto,33,2,8,1,0,0,0,0,14,20,0,7,0,87,0,196,0,390,2,21,152,0,0,12,0,123,28,30,0,123,69,3,3,23,26,0,0,0,17,38,2,31,0,111,1268,0,1,215,1,69,0,0,141,44,1,60,11,40,47,7,0,32,7,122,23,5,1,0,3,4,1,32,11,57,6,20,8,0,84,0,64,0,363,1,0,3,3,0,28,0,0,1,0,14,0,0,46,20,46,88,19,0,0,1,42,0,347,44,0,0,9,0,4,0,1249,4,6,165,280,12,52,93,14,7,0,5,145,4,5,0,7,2,0,0,0,0,2,12,269,0,8,113,0.4794096549975716,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8136260540944291,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7709740918900533,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.8327696716919051,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__,0,31,13,0,0,0,0,0,1,0,0,6,3,1,0,0,0,2,28,0,0,0,0,2,0,0,0,4,0,0,0,0,3,10,5,0,0,0,6,0,0,5,0,4,0,2,0,1,0,2,0,0,0,2,2,0,0,2,0,0,0,0,1,0,1,5,1,0,0,0,0,10,0,9,1,1,2,0,8,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,29,0,1,0,0,1,28,0,0,0,7,2,9,12,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,10,0,4,3,0,0,0,1,0,0,0,0,0,9,3,0,2,0,0,0.17344904922167048,2.327919524958651,0.9918217989774084
