,shannon,study_name
SAMD00114746,4.268889918490658,YachidaS_2019
CCMD53522274ST-11-0,3.8533061245262306,WirbelJ_2018
CCMD40701343ST-21-0,3.861816475649285,WirbelJ_2018
SAMD00114856,3.9658275614610687,YachidaS_2019
SAMD00114970,3.531151271044045,YachidaS_2019
MMRS14379078ST-27-0-0,3.815073211582219,VogtmannE_2016
SAMD00164983,4.530006426117595,YachidaS_2019
CCIS82507866ST-3-0,3.8855923867727475,ZellerG_2014
SAMD00114954,4.587701957888259,YachidaS_2019
CCMD19497912ST-21-0,4.851601837271448,WirbelJ_2018
SAMD00114919,4.013425152207235,YachidaS_2019
MMRS21365932ST-27-0-0,4.308136182893526,VogtmannE_2016
SAMD00115031,4.170680995867238,YachidaS_2019
CCIS98832363ST-4-0,4.883190134765526,ZellerG_2014
MMRS68630931ST-27-0-0,4.167679123164934,VogtmannE_2016
SAMD00114757,4.307597560366729,YachidaS_2019
CCIS82146115ST-4-0,4.437891226707414,ZellerG_2014
CCMD51228890ST-11-0,4.721892857589042,WirbelJ_2018
CCMD51864103ST-21-0,4.361724117716811,WirbelJ_2018
SAMD00114959,3.2222865866693975,YachidaS_2019
SZAXPI015241-27,4.285995097559006,YuJ_2015
MMPU72854103ST,4.261740379105185,WirbelJ_2018
MG100175,3.305010318791185,HanniganGD_2017
SAMD00115022,3.0275705778888096,YachidaS_2019
SAMD00164976,4.820945412205747,YachidaS_2019
SZAXPI015234-20,4.596271918699909,YuJ_2015
GupDM_A8,1.5499590288993446,GuptaA_2019
MG100164,1.7645059568826578,HanniganGD_2017
SAMD00114875,3.0870052721262082,YachidaS_2019
SZAXPI015265-88,4.142772571015068,YuJ_2015
GupDM_A14,3.7033016167815274,GuptaA_2019
GupDM_HAL,4.123094418921022,GuptaA_2019
CCMD39157124ST-11-0,4.516892262732329,WirbelJ_2018
SAMD00115030,4.3692884817175806,YachidaS_2019
CCIS62605362ST-3-0,4.812770308225118,ZellerG_2014
MMPU68403337ST,4.6348597954032495,WirbelJ_2018
SAMD00164952,4.407779955828669,YachidaS_2019
SAMD00115026,5.231577957059394,YachidaS_2019
SAMD00114878,4.096846339410795,YachidaS_2019
SAMD00165028,1.7389217599489168,YachidaS_2019
SAMD00114990,2.8420355358805716,YachidaS_2019
SAMD00115003,4.7087608728845725,YachidaS_2019
SZAXPI015246-34,4.000913297647067,YuJ_2015
SZAXPI015251-41,4.692330924670949,YuJ_2015
CCMD35081859ST-11-0,4.455993433390148,WirbelJ_2018
MG100148,3.7623835915241592,HanniganGD_2017
SAMD00114825,3.6431967518765602,YachidaS_2019
SAMD00114918,3.3401559013679694,YachidaS_2019
SID530258,4.515029041062233,FengQ_2015
MMRS56137463ST-27-0-0,3.7204743774599303,VogtmannE_2016
SAMD00164820,3.5012838369282675,YachidaS_2019
SAMD00114788,3.7853542940453453,YachidaS_2019
CCIS44093303ST-4-0,3.31302510931479,ZellerG_2014
SAMD00164891,3.8213012589750384,YachidaS_2019
CCIS95409808ST-4-0,4.576739595576763,ZellerG_2014
MMRS57569834ST-27-0-0,3.746370634680369,VogtmannE_2016
CCMD34381688ST-21-0,4.192690533633248,WirbelJ_2018
SAMD00164966,4.7208529435780875,YachidaS_2019
CCIS22958137ST-20-0,4.894962486553162,ZellerG_2014
SAMD00164833,4.407436238367747,YachidaS_2019
SAMD00165033,3.063447676003925,YachidaS_2019
SAMD00114905,3.7968516546060673,YachidaS_2019
CCIS07277498ST-4-0,4.813627081239962,ZellerG_2014
CCIS34055159ST-4-0,3.4059325067410753,ZellerG_2014
SAMD00114721,3.4480091724484394,YachidaS_2019
SZAXPI015259-62,4.853043486378835,YuJ_2015
SZAXPI003421-5,4.112484536359907,YuJ_2015
SAMD00114870,4.497210543666308,YachidaS_2019
SZAXPI017588-123,4.968677666944154,YuJ_2015
CCMD98198513ST-11-0,4.116654349874392,WirbelJ_2018
CCMD76222476ST-11-0,4.638492492748278,WirbelJ_2018
SAMD00164956,3.9332524150944255,YachidaS_2019
SAMD00164944,4.810608113138393,YachidaS_2019
SAMD00114986,4.8499322249587316,YachidaS_2019
GupDM_HAJ,3.637888577923789,GuptaA_2019
GupDM_A5,4.219226345026203,GuptaA_2019
MMRS65862658ST-27-0-0,5.059686361486187,VogtmannE_2016
CCIS03857607ST-4-0,4.585393927597497,ZellerG_2014
MMRS59699117ST-27-0-0,3.6540495219077433,VogtmannE_2016
GupDM_HDF,2.8456043135638507,GuptaA_2019
SID31021,4.8793001175052275,FengQ_2015
SAMD00114808,3.094153790123062,YachidaS_2019
SAMD00164994,4.347869990108523,YachidaS_2019
SAMD00164995,4.352410192246749,YachidaS_2019
CCIS82944710ST-20-0,4.197490749946054,ZellerG_2014
SAMD00164973,3.5148788574373078,YachidaS_2019
GupDM_HDB,3.1896496157401883,GuptaA_2019
SAMD00165020,4.0734033318824325,YachidaS_2019
MMRS84159866ST-27-0-0,4.4099626430865015,VogtmannE_2016
SAMD00165011,5.081049359720815,YachidaS_2019
SAMD00114859,3.5309505140163924,YachidaS_2019
CCMD85661207ST-11-0,4.6685112460412315,WirbelJ_2018
CCMD26625622ST-11-0,3.9392273823498902,WirbelJ_2018
CCMD82866709ST-21-0,5.035985468481844,WirbelJ_2018
MMRS38861560ST-27-0-0,4.56621657073426,VogtmannE_2016
SID31333,4.020655394932458,FengQ_2015
CCMD35633353ST-11-0,4.628495083390405,WirbelJ_2018
MMRS57276462ST-27-0-0,4.9842163578806336,VogtmannE_2016
CCMD71242853ST-11-0,4.265564917836931,WirbelJ_2018
MMRS34569532ST-27-0-0,4.620599282304785,VogtmannE_2016
SAMD00114797,4.224676137257276,YachidaS_2019
SAMD00114807,5.0994493130658105,YachidaS_2019
SAMD00114881,4.168065276737176,YachidaS_2019
CCIS88317640ST-4-0,5.04786651640051,ZellerG_2014
SAMD00164773,4.363301245320083,YachidaS_2019
SAMD00114931,4.549655789291572,YachidaS_2019
SAMD00114938,3.5517758338279934,YachidaS_2019
CCMD50300306ST-11-0,2.9193060653040526,WirbelJ_2018
MG100163,3.1686454687270684,HanniganGD_2017
SAMD00114893,3.058524703828778,YachidaS_2019
SAMD00164936,4.065265656361212,YachidaS_2019
SAMD00165026,4.548564164260566,YachidaS_2019
SZAXPI015258-57,4.332132507803343,YuJ_2015
SZAXPI015270-90,4.346973495614018,YuJ_2015
SAMD00114830,4.942042509109419,YachidaS_2019
MMRS66868025ST-27-0-0,3.8536657494029605,VogtmannE_2016
CCMD98702133ST-11-0,3.817739894435358,WirbelJ_2018
SAMD00164774,2.2100450962586193,YachidaS_2019
CCIS63468405ST-4-0,4.595422211638814,ZellerG_2014
SAMD00114841,5.0485859991315865,YachidaS_2019
MMRS81130264ST-27-0-0,3.792662381971998,VogtmannE_2016
SAMD00115006,5.196592663433806,YachidaS_2019
SZAXPI015245-33,3.6837379605965515,YuJ_2015
SAMD00114778,4.3967515031605,YachidaS_2019
SAMD00115028,4.733777986522769,YachidaS_2019
SAMD00114939,4.629869776540313,YachidaS_2019
MMRS11664448ST-27-0-0,4.906250857983054,VogtmannE_2016
GupDM_HP,2.7888547263158396,GuptaA_2019
MMRS84085284ST-27-0-0,3.8285589710884533,VogtmannE_2016
MMRS11932626ST-27-0-0,5.075745082193162,VogtmannE_2016
SAMD00114952,4.027599545822974,YachidaS_2019
SAMD00164831,3.3312900082076253,YachidaS_2019
CCMD18872694ST-21-0,4.835954778671732,WirbelJ_2018
CCMD79987997ST-21-0,3.4042675239756397,WirbelJ_2018
SAMD00114966,4.686708567032191,YachidaS_2019
CCMD52145360ST-11-0,4.873534472041507,WirbelJ_2018
GupDM_HCP,3.9050098877052215,GuptaA_2019
CCIS10706551ST-3-0,3.891467770945372,ZellerG_2014
SAMD00114958,4.09049444398243,YachidaS_2019
SAMD00164883,3.522430097880593,YachidaS_2019
SAMD00114790,4.35803939520904,YachidaS_2019
SAMD00114949,3.5387075291094687,YachidaS_2019
SAMD00114885,3.154959502867196,YachidaS_2019
SAMD00114873,3.9648505870424082,YachidaS_2019
SAMD00164890,3.2389126144567038,YachidaS_2019
CCIS16383318ST-4-0,5.17474603355444,ZellerG_2014
GupDM_JN,4.212806309339305,GuptaA_2019
MMRS42570301ST-27-0-0,4.383979679475232,VogtmannE_2016
MG100141,3.6436617763146195,HanniganGD_2017
CCMD79349503ST-11-0,4.2882278016005255,WirbelJ_2018
SAMD00114877,2.3360677300681703,YachidaS_2019
SAMD00164862,3.236315690263027,YachidaS_2019
SAMD00164881,3.757448688344769,YachidaS_2019
SAMD00164902,3.081927319206609,YachidaS_2019
SAMD00164946,4.190403972243397,YachidaS_2019
SAMD00114838,3.6963568357280367,YachidaS_2019
SZAXPI017585-109,3.6796959251296255,YuJ_2015
SZAXPI017593-158,4.526625728268969,YuJ_2015
CCMD48236717ST-21-0,3.4488763671992366,WirbelJ_2018
SAMD00164727,2.882760489497841,YachidaS_2019
MMRS97327636ST-27-0-0,3.627894011926276,VogtmannE_2016
MG100131,3.541164695923708,HanniganGD_2017
GupDM_HCN,4.478041974108506,GuptaA_2019
SAMD00114921,3.797105668406468,YachidaS_2019
SZAXPI015256-47,3.6496166455831327,YuJ_2015
SAMD00164985,5.095569454654379,YachidaS_2019
MMRS51737257ST-27-0-0,4.701934791842423,VogtmannE_2016
CCIS84543192ST-4-0,3.935717016890078,ZellerG_2014
GupDM_HCR,3.0339645381411975,GuptaA_2019
CCMD39882286ST-11-0,3.926646193679778,WirbelJ_2018
SAMD00164969,3.7753208245715086,YachidaS_2019
SZAXPI003436-7,4.194849140980294,YuJ_2015
SAMD00114779,3.8271322457133587,YachidaS_2019
CCMD89107682ST-11-0,4.3283701012960965,WirbelJ_2018
MG100155,3.330205936347419,HanniganGD_2017
SAMD00114744,3.9563387315710075,YachidaS_2019
SAMD00114798,3.6634943417660195,YachidaS_2019
CCIS12370844ST-4-0,3.779241738890062,ZellerG_2014
MMRS65742083ST-27-0-0,4.155190063563018,VogtmannE_2016
SAMD00164923,4.080433717341976,YachidaS_2019
SAMD00164844,2.8632264297296293,YachidaS_2019
MMRS86168210ST-27-0-0,4.040426747700073,VogtmannE_2016
SAMD00114789,4.1545879146487135,YachidaS_2019
SAMD00114722,5.220975428778453,YachidaS_2019
SAMD00114842,4.218816200016783,YachidaS_2019
MG100147,3.582254323872819,HanniganGD_2017
MG100142,-0.0,HanniganGD_2017
SAMD00114817,4.206496830286918,YachidaS_2019
SAMD00114908,4.669037561223436,YachidaS_2019
SAMD00164758,4.169198079051696,YachidaS_2019
CCIS55230578ST-4-0,5.331463215289045,ZellerG_2014
GupDM_JM,4.181177535529381,GuptaA_2019
SAMD00164964,3.8734746808884086,YachidaS_2019
SAMD00115000,3.7683899982378617,YachidaS_2019
SZAXPI015264-87,4.616645327050446,YuJ_2015
SAMD00114776,4.501840092124507,YachidaS_2019
CCMD17410933ST-11-0,4.232547518637395,WirbelJ_2018
SAMD00114976,4.574423484625288,YachidaS_2019
MG100125,4.302567940776831,HanniganGD_2017
CCMD25963797ST-21-0,4.8903735071274985,WirbelJ_2018
SAMD00164909,3.25544811386136,YachidaS_2019
SAMD00164980,4.686517113816232,YachidaS_2019
SAMD00114794,4.285879900399503,YachidaS_2019
SAMD00164914,4.000465176393777,YachidaS_2019
SAMD00164939,3.623552945481233,YachidaS_2019
MG100177,3.808895421662493,HanniganGD_2017
SAMD00164805,2.60008590395905,YachidaS_2019
SAMD00165015,4.448189756930845,YachidaS_2019
SAMD00114800,4.216307094909597,YachidaS_2019
SZAXPI017454-20,5.122200032654904,YuJ_2015
CCIS00281083ST-3-0,2.7470546752162464,ZellerG_2014
MMRS14602194ST-27-0-0,4.64571625438701,VogtmannE_2016
MMRS44197125ST-27-0-0,4.608132385735208,VogtmannE_2016
CCMD74592084ST-11-0,4.082657335694121,WirbelJ_2018
SAMD00114720,4.373756755751909,YachidaS_2019
SAMD00114849,4.589354751582606,YachidaS_2019
SAMD00164821,3.995215493064103,YachidaS_2019
SAMD00164903,4.3766466951088585,YachidaS_2019
GupDM_JO,4.513038858226364,GuptaA_2019
SAMD00114813,2.965118309393231,YachidaS_2019
SAMD00164695,3.577441442914218,YachidaS_2019
SAMD00164819,4.387414533835669,YachidaS_2019
SAMD00114932,4.716918991238958,YachidaS_2019
SAMD00114975,4.424037922700576,YachidaS_2019
GupDM_A2,3.7498782568247853,GuptaA_2019
CCIS98512455ST-4-0,4.946566354482869,ZellerG_2014
CCMD59583015ST-11-0,4.377846980026393,WirbelJ_2018
SAMD00114718,2.9337962091586296,YachidaS_2019
GupDM_HAK,2.7580153189398517,GuptaA_2019
SAMD00114979,4.402139731130875,YachidaS_2019
SZAXPI015213-15,4.266067385794385,YuJ_2015
GupDM_HCV,1.1844834118824776,GuptaA_2019
SZAXPI017458-25,4.535971735456136,YuJ_2015
CCIS29210128ST-4-0,4.510672494064027,ZellerG_2014
CCIS07648107ST-4-0,4.7158666310239,ZellerG_2014
SAMD00114942,3.448878274367103,YachidaS_2019
CCMD92404903ST-11-0,3.3029299429530896,WirbelJ_2018
SAMD00164823,4.383026392034115,YachidaS_2019
SAMD00164913,3.5618390654732655,YachidaS_2019
SAMD00114929,2.837614827524286,YachidaS_2019
CCMD31009081ST-11-0,4.927725056202637,WirbelJ_2018
CCMD89306485ST-11-0,4.379830764080351,WirbelJ_2018
SAMD00114750,4.8232801890777335,YachidaS_2019
SAMD00115011,4.3647128486839835,YachidaS_2019
GupDM_JA,3.4733590239320273,GuptaA_2019
SAMD00154991,3.555694830233544,YachidaS_2019
SAMD00164912,2.643489976285209,YachidaS_2019
SAMD00164828,3.857835726605571,YachidaS_2019
SAMD00114748,4.918994036957156,YachidaS_2019
SZAXPI003430-5,3.165498278339786,YuJ_2015
SAMD00114755,4.799765420273398,YachidaS_2019
SAMD00114814,4.269290468004569,YachidaS_2019
CCIS71301801ST-4-0,4.142572335814828,ZellerG_2014
CCMD32965613ST-11-0,4.244876789286411,WirbelJ_2018
GupDM_A1,4.805514956009407,GuptaA_2019
GupDM_JL,3.7784793154560035,GuptaA_2019
SAMD00164968,4.034113570316829,YachidaS_2019
CCMD66848156ST-11-0,4.678235675122541,WirbelJ_2018
SAMD00164989,2.886408738875247,YachidaS_2019
SAMD00114743,4.0637295939761815,YachidaS_2019
SAMD00164967,3.3404622086250937,YachidaS_2019
SAMD00164991,3.7549453495449514,YachidaS_2019
MG100174,2.180831847296217,HanniganGD_2017
MG100138,3.519833883687984,HanniganGD_2017
SAMD00164919,4.478912145172613,YachidaS_2019
CCIS50471204ST-4-0,5.187230482442849,ZellerG_2014
MMRS80093644ST-27-0-0,4.797928857205366,VogtmannE_2016
CCMD63399960ST-21-0,5.24562123892997,WirbelJ_2018
SAMD00164978,4.273569147204286,YachidaS_2019
CCIS11015875ST-4-0,4.943658668807866,ZellerG_2014
SAMD00164865,4.4474799603124096,YachidaS_2019
SID530890,5.1564296141492445,FengQ_2015
SAMD00165019,4.07519493043722,YachidaS_2019
CCMD10032470ST-11-0,3.954904261178728,WirbelJ_2018
CCMD18579000ST-11-0,5.330583009163369,WirbelJ_2018
SAMD00114731,5.301718822562051,YachidaS_2019
SAMD00164934,3.1857693753542264,YachidaS_2019
SZAXPI017462-33,4.460770649126817,YuJ_2015
SAMD00115020,4.5616729700359295,YachidaS_2019
SAMD00114736,4.543559135027699,YachidaS_2019
SAMD00114927,4.6789893459485965,YachidaS_2019
SAMD00164851,2.6900841189432567,YachidaS_2019
CCMD45004878ST-11-0,5.1073682017941335,WirbelJ_2018
MG100156,4.048898007752239,HanniganGD_2017
CCMD19168690ST-11-0,3.036682260465097,WirbelJ_2018
MMRS41266697ST-27-0-0,4.381876005614022,VogtmannE_2016
SAMD00114786,3.216446470139689,YachidaS_2019
SAMD00114874,4.39366009971562,YachidaS_2019
CCIS98482370ST-3-0,4.426514111589828,ZellerG_2014
CCMD95676152ST-11-0,4.529398610152209,WirbelJ_2018
MG100143,4.539508657932197,HanniganGD_2017
CCMD49942357ST-11-0,4.256558205254844,WirbelJ_2018
SAMD00165004,4.4662194729192946,YachidaS_2019
GupDM_HAH,1.3703015164386423,GuptaA_2019
CCMD95431029ST-11-0,4.560032398989296,WirbelJ_2018
MG100128,3.2593638002521224,HanniganGD_2017
SAMD00164756,4.432764761150771,YachidaS_2019
SAMD00164863,4.020767820224798,YachidaS_2019
SAMD00164866,3.9419513441080793,YachidaS_2019
SAMD00114920,4.65854869480774,YachidaS_2019
SAMD00164938,4.409259720101018,YachidaS_2019
SAMD00115023,4.763583016272089,YachidaS_2019
SZAXPI017590-136,3.79563897179649,YuJ_2015
CCIS15794887ST-4-0,5.024907729284469,ZellerG_2014
SAMD00114835,4.622130666148934,YachidaS_2019
MMRS33294861ST-27-0-0,4.258390674699927,VogtmannE_2016
CCMD35802077ST-21-0,4.811617690577121,WirbelJ_2018
SAMD00164927,1.9469729596318195,YachidaS_2019
CCIS05314658ST-4-0,4.807181446148968,ZellerG_2014
SAMD00114978,4.43442438918543,YachidaS_2019
CCMD60079086ST-21-0,4.402146227808467,WirbelJ_2018
SAMD00164832,3.376265086204678,YachidaS_2019
SAMD00114903,4.531118468318823,YachidaS_2019
SAMD00164864,4.492565882004308,YachidaS_2019
CCMD76409700ST-11-0,4.357555653390086,WirbelJ_2018
CCIS65479369ST-4-0,4.4254040193552,ZellerG_2014
SAMD00114901,3.53542036426699,YachidaS_2019
SAMD00165025,4.468078177731386,YachidaS_2019
MMRS72802364ST-27-0-0,4.519996263872788,VogtmannE_2016
SAMD00115034,3.066093807437068,YachidaS_2019
MG100159,3.067557261513473,HanniganGD_2017
SAMD00114826,4.532854848016447,YachidaS_2019
SAMD00114974,2.6653459488099336,YachidaS_2019
MMRS96422329ST-27-0-0,4.716310000048488,VogtmannE_2016
SAMD00114899,3.7597293982384574,YachidaS_2019
SID31878,5.0974960616560905,FengQ_2015
CCIS07539127ST-4-0,5.311658900829971,ZellerG_2014
CCMD25475945ST-11-0,4.735406295492772,WirbelJ_2018
SAMD00114791,4.686950301125088,YachidaS_2019
SZAXPI003423-8,3.913236765318998,YuJ_2015
SAMD00114926,4.077902435955027,YachidaS_2019
SAMD00114922,3.8605903104418946,YachidaS_2019
GupDM_HCT,2.891515228090672,GuptaA_2019
CCMD88272491ST-21-0,3.8316820484039478,WirbelJ_2018
SAMD00114829,4.122947876157512,YachidaS_2019
MG100150,2.1999718029333892,HanniganGD_2017
CCIS85214191ST-3-0,3.692046640122589,ZellerG_2014
SAMD00114740,4.222457565375165,YachidaS_2019
SAMD00164992,4.372385994712448,YachidaS_2019
SAMD00115016,4.269448556388381,YachidaS_2019
SAMD00114973,4.615892296872117,YachidaS_2019
SAMD00164911,3.5680413619162485,YachidaS_2019
CCIS76845094ST-20-0,4.7126648831187445,ZellerG_2014
MG100178,4.137062946759803,HanniganGD_2017
MG100151,3.2146574247673945,HanniganGD_2017
MMRS20257302ST-27-0-0,5.001425893436066,VogtmannE_2016
GupDM_A9,2.2184457857451476,GuptaA_2019
SAMD00164771,4.658857804861269,YachidaS_2019
SAMD00164901,3.7566795314597097,YachidaS_2019
SAMD00165009,2.5822227920428533,YachidaS_2019
SAMD00114946,4.269358166411414,YachidaS_2019
SAMD00115013,4.561258060599917,YachidaS_2019
SAMD00114783,4.321410342136986,YachidaS_2019
MG100162,3.258438599312628,HanniganGD_2017
MMRS54316675ST-27-0-0,4.977469675445136,VogtmannE_2016
MMRS94549160ST-27-0-0,4.612806982028566,VogtmannE_2016
GupDM_JP,5.002023317452718,GuptaA_2019
SAMD00164871,4.325488306883753,YachidaS_2019
SAMD00164940,3.451845489775845,YachidaS_2019
CCMD29706695ST-11-0,4.748131842075389,WirbelJ_2018
SAMD00114898,2.8143186984549806,YachidaS_2019
MG100168,2.050904470390481,HanniganGD_2017
SZAXPI003428-6,1.7323808280933297,YuJ_2015
CCIS27927933ST-4-0,2.6644939868457564,ZellerG_2014
SAMD00165007,4.910717347537713,YachidaS_2019
SAMD00114897,3.862299988013877,YachidaS_2019
MMRS35808664ST-27-0-0,4.004487745321653,VogtmannE_2016
CCMD51154251ST-11-0,4.5452513293605215,WirbelJ_2018
CCMD26709089ST-21-0,3.7655414183745632,WirbelJ_2018
MG100144,2.7271082764988055,HanniganGD_2017
SAMD00164812,3.8915223055444503,YachidaS_2019
GupDM_JJ,4.142676541567311,GuptaA_2019
SAMD00114737,4.276736488081116,YachidaS_2019
SAMD00154995,3.976114244629377,YachidaS_2019
MMRS17963147ST-27-0-0,4.557306620399334,VogtmannE_2016
CCMD50071957ST-21-0,5.155586685567432,WirbelJ_2018
SAMD00164879,4.5335710245133285,YachidaS_2019
SAMD00164898,3.5090451325892267,YachidaS_2019
CCMD42428553ST-21-0,5.380779948376623,WirbelJ_2018
CCMD42956136ST-11-0,2.207391204764789,WirbelJ_2018
SAMD00114724,3.7426028541762633,YachidaS_2019
SAMD00164861,3.8470417844526925,YachidaS_2019
CCIS45793747ST-4-0,5.131931354466888,ZellerG_2014
CCIS46047672ST-4-0,4.040559711335718,ZellerG_2014
GupDM_A4,3.279108495878489,GuptaA_2019
MMRS93508324ST-27-0-0,4.830523743358696,VogtmannE_2016
SAMD00164907,3.946888841886212,YachidaS_2019
CCIS15704761ST-4-0,3.7300210680150157,ZellerG_2014
SID530177,3.9418159933816916,FengQ_2015
SZAXPI003427-1,4.361666738936207,YuJ_2015
SAMD00164971,4.307815760562268,YachidaS_2019
CCIS48725289ST-4-0,5.04162749235899,ZellerG_2014
SZAXPI003429-3,4.525640240766163,YuJ_2015
CCMD87156761ST-21-0,4.2500962542036005,WirbelJ_2018
SID532802,4.609722419587953,FengQ_2015
SAMD00114765,3.3338981873062545,YachidaS_2019
CCMD74930188ST-21-0,4.050392139447794,WirbelJ_2018
MG100161,3.8487457876315974,HanniganGD_2017
SAMD00114934,4.866829994562788,YachidaS_2019
SAMD00164776,4.427214083898805,YachidaS_2019
CCIS72607085ST-4-0,4.2332340587450386,ZellerG_2014
SAMD00114816,3.848856370063189,YachidaS_2019
SAMD00114764,3.2232322727511984,YachidaS_2019
SAMD00114957,4.887188977479818,YachidaS_2019
SAMD00115014,3.2076507226205253,YachidaS_2019
SAMD00164931,5.050012879085959,YachidaS_2019
SAMD00165014,5.114134598170589,YachidaS_2019
SAMD00164993,4.3725058385043285,YachidaS_2019
MG100137,3.211350314859013,HanniganGD_2017
CCIS47284573ST-4-0,4.938899408627876,ZellerG_2014
CCIS23164343ST-4-0,4.039699777904013,ZellerG_2014
CCMD46947453ST-21-0,4.8911097684027816,WirbelJ_2018
GupDM_HS,2.4047829394425086,GuptaA_2019
MG100126,3.5575967831219737,HanniganGD_2017
SAMD00114886,3.6926192801165376,YachidaS_2019
SAMD00164917,3.5354904444094095,YachidaS_2019
SAMD00114766,3.9682429704135904,YachidaS_2019
GupDM_HCQ,3.624779703685318,GuptaA_2019
MMRS71238091ST-27-0-0,4.480329782847738,VogtmannE_2016
SAMD00114917,2.6023244481070775,YachidaS_2019
SID531469,4.798868575154691,FengQ_2015
SAMD00115017,4.9192976769754,YachidaS_2019
SAMD00114940,3.8132276400309357,YachidaS_2019
SAMD00164926,2.935517949937963,YachidaS_2019
CCIS48174381ST-4-0,4.5056702881760256,ZellerG_2014
SAMD00164839,4.05900229779408,YachidaS_2019
CCIS64773582ST-4-0,4.801498441875191,ZellerG_2014
MMRS92544445ST-27-0-0,4.107473810366669,VogtmannE_2016
SAMD00115012,4.711605694609272,YachidaS_2019
CCMD64503764ST-21-0,4.684950978211006,WirbelJ_2018
MMRS51307502ST-27-0-0,4.699765008485041,VogtmannE_2016
SAMD00114777,3.3257370306145972,YachidaS_2019
SAMD00164838,4.717408159138825,YachidaS_2019
MG100130,4.119367163087263,HanniganGD_2017
SAMD00164859,3.83308382216327,YachidaS_2019
SAMD00164884,4.819332695046008,YachidaS_2019
SAMD00164930,4.547884931264861,YachidaS_2019
SAMD00165022,5.158178108669991,YachidaS_2019
SID531274,1.2980578877204698,FengQ_2015
MG100136,2.6558869254898156,HanniganGD_2017
SZAXPI003412-1,4.752008890715612,YuJ_2015
SAMD00114781,3.3122122584257863,YachidaS_2019
SAMD00114754,3.5564108187001553,YachidaS_2019
SAMD00165023,4.76908708099331,YachidaS_2019
SAMD00164932,4.597541665824615,YachidaS_2019
SAMD00164997,2.8293343663809547,YachidaS_2019
SAMD00115019,4.9467024079635165,YachidaS_2019
SID530444,4.281658886618661,FengQ_2015
SAMD00114726,3.355489569519004,YachidaS_2019
MMRS92727331ST-27-0-0,3.911437432856389,VogtmannE_2016
GupDM_JD,4.023227708654429,GuptaA_2019
SAMD00114739,4.468144053062091,YachidaS_2019
GupDM_JK,4.221799289715748,GuptaA_2019
MMRS85438660ST-27-0-0,3.446858266473039,VogtmannE_2016
SAMD00164933,2.789102199298719,YachidaS_2019
MMPU99077057ST,4.448314918271776,WirbelJ_2018
SAMD00165017,4.12235362286015,YachidaS_2019
CCMD23101338ST-21-0,4.285437114665445,WirbelJ_2018
MMRS64281551ST-27-0-0,3.08030077344767,VogtmannE_2016
SAMD00165001,4.33174954791251,YachidaS_2019
MMRS64281211ST-27-0-0,3.8427584937141988,VogtmannE_2016
SAMD00154992,3.7275531128282973,YachidaS_2019
CCIS83870198ST-4-0,4.124136649862783,ZellerG_2014
SAMD00114945,4.008647320741261,YachidaS_2019
GupDM_HAN,3.660470061535131,GuptaA_2019
CCIS41222843ST-4-0,4.4481460531448,ZellerG_2014
MMRS41711735ST-27-0-0,3.846037694016314,VogtmannE_2016
SAMD00114732,3.6975643217373597,YachidaS_2019
