,shannon,batchid
Subject_182,8.187987022754417,batch_1
Subject_183,8.101855036700401,batch_1
Subject_184,8.080191813798091,batch_0
Subject_185,8.053844990731793,batch_0
Subject_186,8.140143122244966,batch_0
Subject_187,8.159390720764117,batch_0
Subject_188,8.221267486663573,batch_1
Subject_189,8.146414255564979,batch_0
Subject_190,8.161138267870857,batch_1
Subject_191,8.07372112149497,batch_0
Subject_192,8.172066688016194,batch_1
Subject_193,8.193819214998998,batch_0
Subject_194,8.122111062622773,batch_0
Subject_195,8.160734090207317,batch_0
Subject_196,8.148310955610501,batch_0
Subject_197,8.151871762073934,batch_0
Subject_198,8.15424839731955,batch_1
Subject_199,8.150603927537917,batch_1
Subject_200,8.206423619031556,batch_1
Subject_201,8.123115553592623,batch_1
Subject_202,8.167752381884663,batch_0
Subject_203,8.150160691055543,batch_1
Subject_204,8.119593621615202,batch_0
Subject_205,8.152144229610586,batch_1
Subject_206,8.058140082240943,batch_1
Subject_207,8.114344872003109,batch_0
Subject_208,8.047979191182154,batch_1
Subject_209,8.167121110404727,batch_1
Subject_210,8.119079973979064,batch_0
Subject_211,8.214227414168894,batch_1
Subject_212,8.205168306020019,batch_0
Subject_213,8.011626905386933,batch_0
Subject_214,8.213313620925785,batch_1
Subject_215,8.160594618021616,batch_0
Subject_216,8.202590041057755,batch_0
Subject_217,8.1367283039851,batch_1
Subject_218,8.13421316106376,batch_1
Subject_219,8.166287420363993,batch_0
Subject_220,8.111630912873386,batch_0
Subject_221,8.121498164010962,batch_1
Subject_222,8.199551979843157,batch_0
Subject_223,8.188366417774533,batch_0
Subject_224,8.105798757322065,batch_0
Subject_225,8.155022620494869,batch_1
Subject_226,8.110765605919722,batch_1
Subject_227,8.077843724123525,batch_0
Subject_228,8.07929703537403,batch_1
Subject_229,8.185812383726235,batch_1
Subject_230,8.195664929843568,batch_1
Subject_231,8.143261738525586,batch_1
Subject_232,8.126319255139274,batch_1
Subject_233,8.030426093244001,batch_0
Subject_234,8.087278935600144,batch_1
Subject_235,8.034367323153822,batch_0
Subject_236,8.002502859922476,batch_0
Subject_237,8.12590589445847,batch_0
Subject_238,8.192395158120686,batch_1
Subject_239,8.208047549554648,batch_1
Subject_240,8.128783087922619,batch_1
Subject_241,8.048696458434684,batch_0
Subject_242,8.193709753196694,batch_0
Subject_243,8.139543238690162,batch_1
Subject_244,8.15471099111278,batch_1
Subject_245,8.181477025758921,batch_1
Subject_246,8.209712665499136,batch_0
Subject_247,8.215835381354852,batch_0
Subject_248,8.150747665412144,batch_1
Subject_249,8.206655563798977,batch_0
Subject_250,8.152866145915915,batch_1
Subject_251,8.16991512652191,batch_1
Subject_252,8.199747803722483,batch_0
Subject_253,8.176060226943543,batch_0
Subject_254,8.163017862788813,batch_0
Subject_255,8.049441803600903,batch_1
Subject_256,8.039912171632922,batch_1
Subject_257,8.209273665769915,batch_1
Subject_258,8.182691385325786,batch_0
Subject_259,8.12991063981663,batch_1
Subject_260,8.017783384298689,batch_1
Subject_261,8.140783276503612,batch_1
Subject_262,8.077937267031064,batch_1
Subject_263,7.937215532226486,batch_0
Subject_264,8.183846120814406,batch_0
Subject_265,8.1646298266989,batch_1
Subject_266,7.984325111683492,batch_0
Subject_267,7.97633017044085,batch_0
Subject_268,8.19678786260844,batch_1
Subject_269,8.056036369481287,batch_0
Subject_270,8.145624910926967,batch_1
Subject_271,8.188400150738975,batch_1
Subject_272,8.071977500686037,batch_1
Subject_273,8.197794958035779,batch_0
Subject_274,8.186927916937512,batch_1
Subject_275,8.133097974540739,batch_1
Subject_276,8.18153102178224,batch_1
Subject_277,8.018061076665632,batch_0
Subject_278,8.090204334866394,batch_0
Subject_279,8.08486690337062,batch_1
Subject_280,8.184534286945336,batch_1
Subject_281,8.149951477671443,batch_0
Subject_282,8.193188861671386,batch_1
Subject_283,8.226276048505143,batch_1
Subject_284,8.138143768664511,batch_1
Subject_285,8.180098822103052,batch_1
Subject_286,8.156731702782643,batch_0
Subject_287,7.999072774375236,batch_0
Subject_288,8.015236758483436,batch_0
Subject_289,8.157469146606662,batch_1
Subject_290,8.103136055363732,batch_1
Subject_291,8.178739743567014,batch_1
Subject_292,8.20490903148552,batch_0
Subject_293,8.20364407326172,batch_1
Subject_294,8.189501179997043,batch_1
Subject_295,8.12185078692961,batch_1
Subject_296,8.006948220201123,batch_0
Subject_297,8.066266820010483,batch_0
Subject_298,8.039296949358825,batch_1
Subject_299,8.101657628856678,batch_1
Subject_300,8.11710892627625,batch_0
Subject_301,8.128832505294394,batch_1
Subject_302,8.0308981306996,batch_1
Subject_303,8.113836452789576,batch_0
Subject_304,8.19329138471409,batch_0
Subject_305,8.125305208938206,batch_0
Subject_306,8.11419365226832,batch_0
Subject_307,8.116406009485125,batch_1
Subject_308,8.208395337596787,batch_0
Subject_309,8.209200508403596,batch_0
Subject_310,8.125403412166994,batch_0
Subject_311,7.996411468308633,batch_0
Subject_312,8.200859528823969,batch_1
Subject_313,8.126864214961842,batch_1
Subject_314,8.103099731896414,batch_0
Subject_315,8.210353387608265,batch_0
Subject_316,8.160678346769233,batch_1
Subject_317,8.204448696171456,batch_0
Subject_318,8.109839519718982,batch_1
Subject_319,8.095050824056726,batch_1
Subject_320,8.1669682310426,batch_1
Subject_321,8.191302360262691,batch_1
Subject_322,8.082018712528129,batch_0
Subject_323,8.053766297233372,batch_1
Subject_324,8.187408876238486,batch_0
Subject_325,8.17297109435231,batch_0
Subject_326,8.145225125500449,batch_1
Subject_327,8.08263880203137,batch_0
Subject_328,8.101590105661316,batch_1
Subject_329,8.196733539884262,batch_1
Subject_330,8.135185584148507,batch_1
Subject_331,8.140821726805724,batch_0
Subject_332,8.157177472493032,batch_1
Subject_333,8.01279810489588,batch_0
Subject_334,8.169514766415936,batch_1
Subject_335,8.203394195496594,batch_1
Subject_336,8.138797869225508,batch_0
Subject_337,8.124209571593052,batch_0
Subject_338,8.198263126812789,batch_1
Subject_339,8.206111162461218,batch_1
Subject_340,8.178503892579199,batch_0
Subject_341,8.187117111366916,batch_1
Subject_342,8.20294033236047,batch_1
Subject_343,8.159580623275193,batch_1
Subject_344,8.193854320709553,batch_0
Subject_345,8.107105124352685,batch_0
Subject_346,8.196648181131817,batch_1
Subject_347,8.151488469171936,batch_1
Subject_348,8.174767108602191,batch_0
Subject_349,8.003696310080931,batch_1
Subject_350,8.20453048783493,batch_0
Subject_351,8.08097270807135,batch_0
Subject_352,8.178141897927157,batch_1
Subject_353,8.080739319314606,batch_1
Subject_354,8.147933705770027,batch_1
Subject_355,8.195659392855445,batch_1
Subject_356,8.120602836475944,batch_1
Subject_357,8.148447371798959,batch_0
Subject_358,8.139334352819446,batch_1
Subject_359,8.161062823594682,batch_0
Subject_360,8.156768031966891,batch_1
Subject_361,8.189399855918571,batch_0
Subject_362,8.079858171968302,batch_1
Subject_363,8.128269974313767,batch_0
Subject_364,8.132886376901027,batch_1
Subject_365,8.084239097625499,batch_0
Subject_366,8.169055009359138,batch_1
Subject_367,8.155094325321762,batch_0
Subject_368,8.17740867490126,batch_0
Subject_369,8.095335350042362,batch_0
Subject_370,8.153166414371986,batch_1
Subject_371,8.209312299792131,batch_0
Subject_372,8.155865767132719,batch_0
Subject_373,7.979679740485577,batch_0
Subject_374,8.076230145668918,batch_0
Subject_375,8.136203624250548,batch_1
Subject_376,8.207362563639684,batch_0
Subject_377,8.145815715082332,batch_0
Subject_378,8.077319618621864,batch_0
Subject_379,8.206320074407136,batch_1
Subject_380,8.066078814922042,batch_0
Subject_381,8.088147967941419,batch_1
Subject_382,8.211797851885915,batch_1
Subject_383,8.179971807413997,batch_1
Subject_384,8.093160826591223,batch_0
Subject_385,8.170474366087047,batch_0
Subject_386,8.122371351728484,batch_0
Subject_387,7.973597277036897,batch_0
Subject_388,8.068037050915564,batch_1
Subject_389,8.110304348507345,batch_0
Subject_390,8.108283819190664,batch_0
Subject_391,8.148323407839388,batch_1
Subject_392,8.170808237650808,batch_1
Subject_393,8.15479576797444,batch_1
Subject_394,8.075392498366506,batch_0
Subject_395,8.039766552989741,batch_1
Subject_396,8.115042892476705,batch_1
Subject_397,8.086926414896402,batch_1
Subject_398,8.169234762841091,batch_1
Subject_399,8.092095293335383,batch_0
Subject_400,8.11295151634372,batch_1
Subject_401,8.193163867677358,batch_1
Subject_402,8.138241872010822,batch_0
Subject_403,8.209114336146738,batch_1
Subject_404,8.126936888800913,batch_0
Subject_405,8.203890745493315,batch_0
Subject_406,8.19435197664868,batch_1
Subject_407,8.102512853402875,batch_1
Subject_408,8.065875199900624,batch_0
Subject_409,8.145854800920729,batch_0
Subject_410,8.099930381638552,batch_0
Subject_411,8.120715496283704,batch_1
Subject_412,8.154279154495587,batch_0
Subject_413,8.027636499023096,batch_0
Subject_414,8.02640759743619,batch_0
Subject_415,8.142653322929563,batch_1
Subject_416,8.132977007763785,batch_0
Subject_417,8.072117832257629,batch_1
Subject_418,8.040125279560757,batch_0
Subject_419,8.166083771530623,batch_1
Subject_420,8.134479793572556,batch_1
Subject_421,8.19171231700828,batch_0
Subject_422,8.179564256066291,batch_1
Subject_423,8.045655858593431,batch_0
Subject_424,8.098910652487957,batch_0
Subject_425,8.162991165775656,batch_0
Subject_426,8.095673823262477,batch_0
Subject_427,8.079899642258939,batch_0
Subject_428,8.179915047230898,batch_1
Subject_429,8.13453876395794,batch_1
Subject_430,8.05974929281377,batch_0
Subject_431,8.041423534068146,batch_1
Subject_432,8.18942314972753,batch_0
Subject_433,8.133113220982759,batch_1
Subject_434,8.165409664365272,batch_1
Subject_435,8.057104859423854,batch_1
Subject_436,8.001210632016964,batch_0
Subject_437,8.055666930175892,batch_1
Subject_438,8.170061224121897,batch_1
Subject_439,8.13534442841743,batch_1
Subject_440,8.186108157208071,batch_1
Subject_441,8.11591431193125,batch_1
Subject_442,8.207687153026379,batch_1
Subject_443,8.164941108555512,batch_1
Subject_444,8.171639800003167,batch_0
Subject_445,8.201752759607272,batch_1
Subject_446,8.11041659502732,batch_1
Subject_447,8.18918302187817,batch_1
Subject_448,8.165585415085873,batch_1
Subject_449,8.161619664963888,batch_1
Subject_450,8.107077356539834,batch_1
