,shannon,cond
Subject_368,8.231129977366693,cond_1
Subject_369,8.226422664278541,cond_0
Subject_370,8.22894167411732,cond_0
Subject_371,8.228017653959647,cond_0
Subject_372,8.227774317824258,cond_0
Subject_373,8.228121182943719,cond_0
Subject_374,8.229701811275438,cond_0
Subject_375,8.231992073596928,cond_0
Subject_376,8.229690766478702,cond_0
Subject_377,8.226717730979939,cond_0
Subject_378,8.231863538711684,cond_0
Subject_379,8.22899385665731,cond_1
Subject_380,8.225655610775576,cond_0
Subject_381,8.229716817541696,cond_0
Subject_382,8.22872579594529,cond_1
Subject_383,8.225885189637228,cond_0
Subject_384,8.226243173369463,cond_0
Subject_385,8.228597082249678,cond_1
Subject_386,8.230008843003843,cond_1
Subject_387,8.228656979067743,cond_1
Subject_388,8.228421297117643,cond_0
Subject_389,8.22553525334026,cond_0
Subject_390,8.22985558431687,cond_0
Subject_391,8.22867177102123,cond_1
Subject_392,8.227353459865533,cond_1
Subject_393,8.228812109942533,cond_0
Subject_394,8.225311317017606,cond_0
Subject_395,8.223347907203083,cond_1
Subject_396,8.230625478889698,cond_0
Subject_397,8.230340605297824,cond_1
Subject_398,8.229574157028317,cond_0
Subject_399,8.229275133825878,cond_0
Subject_400,8.228803459993934,cond_1
Subject_401,8.228970249876642,cond_1
Subject_402,8.228996611067712,cond_0
Subject_403,8.229935273286799,cond_1
Subject_404,8.231081012899045,cond_1
Subject_405,8.230175084829629,cond_0
Subject_406,8.230534801932887,cond_1
Subject_407,8.227645306847428,cond_1
Subject_408,8.228145675212868,cond_1
Subject_409,8.227630325767736,cond_1
Subject_410,8.22320935505126,cond_1
Subject_411,8.230250470234044,cond_1
Subject_412,8.228735140269736,cond_1
Subject_413,8.228657349308818,cond_1
Subject_414,8.229454936800437,cond_0
Subject_415,8.228826151169143,cond_0
Subject_416,8.230637333926568,cond_0
Subject_417,8.226877558726715,cond_1
Subject_418,8.229959040164854,cond_0
Subject_419,8.228394994013726,cond_1
Subject_420,8.232136563148218,cond_1
Subject_421,8.231347871731346,cond_1
Subject_422,8.231025366727932,cond_1
Subject_423,8.229394562723297,cond_1
Subject_424,8.229948551369546,cond_1
Subject_425,8.227978938400646,cond_0
Subject_426,8.228500038064256,cond_1
Subject_427,8.229245992368043,cond_1
Subject_428,8.22694378605892,cond_0
Subject_429,8.2285687042184,cond_1
Subject_430,8.228104884493474,cond_1
Subject_431,8.230077647239234,cond_1
Subject_432,8.222670525278943,cond_0
Subject_433,8.231099148847346,cond_1
Subject_434,8.22242874735416,cond_0
Subject_435,8.228550937872798,cond_1
Subject_436,8.226261580893405,cond_1
Subject_437,8.22908126124764,cond_1
Subject_438,8.229803077156456,cond_0
Subject_439,8.22835868795266,cond_1
Subject_440,8.23024761290824,cond_0
Subject_441,8.228796830191634,cond_1
Subject_442,8.22695155510386,cond_0
Subject_443,8.224324347511022,cond_1
Subject_444,8.225840715507834,cond_1
Subject_445,8.23061502573784,cond_0
Subject_446,8.2298419584119,cond_1
Subject_447,8.228296038099154,cond_1
Subject_448,8.227551002067685,cond_1
Subject_449,8.227237113401443,cond_0
Subject_450,8.229611243019777,cond_0
