,shannon,batchid
Subject_214,8.22753621432535,batch_0
Subject_215,8.229692622690276,batch_1
Subject_216,8.22791399945745,batch_1
Subject_217,8.225686814297633,batch_1
Subject_218,8.22922529987615,batch_1
Subject_219,8.225279337450432,batch_1
Subject_220,8.228680693881213,batch_1
Subject_221,8.229393074511389,batch_0
Subject_222,8.227138655235558,batch_1
Subject_223,8.229835950171958,batch_1
Subject_224,8.231978654402797,batch_1
Subject_225,8.228947752580003,batch_1
Subject_226,8.22606360945361,batch_0
Subject_227,8.225976480870163,batch_1
Subject_228,8.228762197179577,batch_0
Subject_229,8.230135288441868,batch_1
Subject_230,8.22931843640477,batch_0
Subject_231,8.224182259881598,batch_0
Subject_232,8.228300583634232,batch_1
Subject_233,8.228305195386449,batch_0
Subject_234,8.226056623916666,batch_0
Subject_235,8.227267391047734,batch_1
Subject_236,8.225766832329308,batch_0
Subject_237,8.228431580029103,batch_0
Subject_238,8.228238985792936,batch_0
Subject_239,8.227019661280798,batch_0
Subject_240,8.230878245128084,batch_1
Subject_241,8.227966376087815,batch_0
Subject_242,8.227649546103542,batch_0
Subject_243,8.228025005893418,batch_0
Subject_244,8.22851945496028,batch_0
Subject_245,8.230875496162264,batch_1
Subject_246,8.230419787344417,batch_1
Subject_247,8.230336500042528,batch_0
Subject_248,8.228370348644727,batch_1
Subject_249,8.228612420307629,batch_0
Subject_250,8.22592281293862,batch_0
Subject_251,8.226886222869068,batch_1
Subject_252,8.226589605186472,batch_0
Subject_253,8.229060881146076,batch_1
Subject_254,8.229655578986373,batch_0
Subject_255,8.230240576126391,batch_0
Subject_256,8.229832924734223,batch_0
Subject_257,8.226814621075958,batch_0
Subject_258,8.224011698662522,batch_0
Subject_259,8.231577355837018,batch_1
Subject_260,8.229551897813504,batch_0
Subject_261,8.227043236608852,batch_0
Subject_262,8.225145558474976,batch_0
Subject_263,8.22854800152702,batch_1
Subject_264,8.22642526735799,batch_0
Subject_265,8.230124352921957,batch_1
Subject_266,8.22579085653384,batch_0
Subject_267,8.22740892569201,batch_0
Subject_268,8.229606763354113,batch_0
Subject_269,8.228569773694538,batch_1
Subject_270,8.228709846382444,batch_0
Subject_271,8.229350800076077,batch_1
Subject_272,8.225929653762082,batch_0
Subject_273,8.227552211984893,batch_0
Subject_274,8.223172610024974,batch_1
Subject_275,8.229683355399425,batch_1
Subject_276,8.227537549869366,batch_1
Subject_277,8.223548949688167,batch_1
Subject_278,8.2259848551998,batch_1
Subject_279,8.229907599848305,batch_1
Subject_280,8.230023697579082,batch_1
Subject_281,8.226131609277973,batch_1
Subject_282,8.229916731608013,batch_0
Subject_283,8.229044596585604,batch_0
Subject_284,8.229296156655318,batch_0
Subject_285,8.225092743986021,batch_0
Subject_286,8.22446746365642,batch_1
Subject_287,8.22807051057447,batch_0
Subject_288,8.228576504357049,batch_0
Subject_289,8.228163919543336,batch_0
Subject_290,8.229688017447451,batch_0
Subject_291,8.225913543554928,batch_1
Subject_292,8.228313311578258,batch_0
Subject_293,8.228330439070518,batch_0
Subject_294,8.230178166621823,batch_1
Subject_295,8.227826687058558,batch_0
Subject_296,8.228881758128257,batch_0
Subject_297,8.230543264048128,batch_1
Subject_298,8.232201968074335,batch_1
Subject_299,8.225457700353214,batch_0
Subject_300,8.228450745829145,batch_1
Subject_301,8.225194644592877,batch_0
Subject_302,8.230300550003202,batch_1
Subject_303,8.225331189072136,batch_0
Subject_304,8.230303813435903,batch_1
Subject_305,8.226658295401199,batch_0
Subject_306,8.229300517728262,batch_1
Subject_307,8.229262292313063,batch_1
Subject_308,8.229305389380714,batch_1
Subject_309,8.22748809414183,batch_0
Subject_310,8.226188885379054,batch_1
Subject_311,8.227830289706807,batch_0
Subject_312,8.229406106722282,batch_1
Subject_313,8.229832190350384,batch_0
Subject_314,8.227344375905187,batch_1
Subject_315,8.22908718231466,batch_1
Subject_316,8.226016680409373,batch_1
Subject_317,8.221071614551711,batch_1
Subject_318,8.231028043128548,batch_1
Subject_319,8.225845451222344,batch_0
Subject_320,8.227629481833983,batch_0
Subject_321,8.22580646793483,batch_1
Subject_322,8.22906184498218,batch_1
Subject_323,8.227723258702953,batch_0
Subject_324,8.227852415626193,batch_1
Subject_325,8.227987909226306,batch_1
Subject_326,8.228995908966487,batch_1
Subject_327,8.231062419925738,batch_1
Subject_328,8.228638292610398,batch_0
Subject_329,8.227802421430273,batch_0
Subject_330,8.230083711928865,batch_0
Subject_331,8.224526238837054,batch_0
Subject_332,8.226398044653633,batch_0
Subject_333,8.227052439970594,batch_0
Subject_334,8.2298909391389,batch_1
Subject_335,8.22944171079515,batch_1
Subject_336,8.226840068332535,batch_0
Subject_337,8.229235306276744,batch_1
Subject_338,8.231428898558095,batch_1
Subject_339,8.229132762974523,batch_0
Subject_340,8.229969708192396,batch_1
Subject_341,8.22446506278416,batch_0
Subject_342,8.2277629775629,batch_0
Subject_343,8.230535214054841,batch_1
Subject_344,8.22634987588378,batch_0
Subject_345,8.228348524966455,batch_1
Subject_346,8.22700177406121,batch_0
Subject_347,8.229234250706233,batch_1
Subject_348,8.23065130519622,batch_1
Subject_349,8.229990829180313,batch_1
Subject_350,8.22840171453024,batch_0
Subject_351,8.22870964389322,batch_0
Subject_352,8.229475422427193,batch_1
Subject_353,8.226661762581712,batch_0
Subject_354,8.228047104727125,batch_0
Subject_355,8.226864274579361,batch_0
Subject_356,8.231026902982947,batch_1
Subject_357,8.227462066466451,batch_0
Subject_358,8.22689737727403,batch_0
Subject_359,8.228556704794523,batch_0
Subject_360,8.227625475457097,batch_0
Subject_361,8.227709557366081,batch_0
Subject_362,8.227340373500262,batch_1
Subject_363,8.229282980205262,batch_0
Subject_364,8.230541533047653,batch_1
Subject_365,8.225145635267532,batch_0
Subject_366,8.228986696365938,batch_1
Subject_367,8.227358524466142,batch_0
Subject_368,8.231129977366693,batch_1
Subject_369,8.226422664278541,batch_0
Subject_370,8.22894167411732,batch_1
Subject_371,8.228017653959647,batch_1
Subject_372,8.227774317824258,batch_1
Subject_373,8.228121182943719,batch_1
Subject_374,8.229701811275438,batch_0
Subject_375,8.231992073596928,batch_1
Subject_376,8.229690766478702,batch_1
Subject_377,8.226717730979939,batch_0
Subject_378,8.231863538711684,batch_1
Subject_379,8.22899385665731,batch_0
Subject_380,8.225655610775576,batch_0
Subject_381,8.229716817541696,batch_0
Subject_382,8.22872579594529,batch_1
Subject_383,8.225885189637228,batch_0
Subject_384,8.226243173369463,batch_0
Subject_385,8.228597082249678,batch_1
Subject_386,8.230008843003843,batch_1
Subject_387,8.228656979067743,batch_0
Subject_388,8.228421297117643,batch_0
Subject_389,8.22553525334026,batch_1
Subject_390,8.22985558431687,batch_1
Subject_391,8.22867177102123,batch_1
Subject_392,8.227353459865533,batch_0
Subject_393,8.228812109942533,batch_1
Subject_394,8.225311317017606,batch_0
Subject_395,8.223347907203083,batch_0
Subject_396,8.230625478889698,batch_1
Subject_397,8.230340605297824,batch_1
Subject_398,8.229574157028317,batch_1
Subject_399,8.229275133825878,batch_1
Subject_400,8.228803459993934,batch_0
Subject_401,8.228970249876642,batch_1
Subject_402,8.228996611067712,batch_1
Subject_403,8.229935273286799,batch_1
Subject_404,8.231081012899045,batch_1
Subject_405,8.230175084829629,batch_1
Subject_406,8.230534801932887,batch_1
Subject_407,8.227645306847428,batch_0
Subject_408,8.228145675212868,batch_0
Subject_409,8.227630325767736,batch_0
Subject_410,8.22320935505126,batch_0
Subject_411,8.230250470234044,batch_1
Subject_412,8.228735140269736,batch_0
Subject_413,8.228657349308818,batch_0
Subject_414,8.229454936800437,batch_1
Subject_415,8.228826151169143,batch_0
Subject_416,8.230637333926568,batch_1
Subject_417,8.226877558726715,batch_1
Subject_418,8.229959040164854,batch_1
Subject_419,8.228394994013726,batch_1
Subject_420,8.232136563148218,batch_1
Subject_421,8.231347871731346,batch_1
Subject_422,8.231025366727932,batch_1
Subject_423,8.229394562723297,batch_0
Subject_424,8.229948551369546,batch_0
Subject_425,8.227978938400646,batch_0
Subject_426,8.228500038064256,batch_1
Subject_427,8.229245992368043,batch_1
Subject_428,8.22694378605892,batch_1
Subject_429,8.2285687042184,batch_1
Subject_430,8.228104884493474,batch_1
Subject_431,8.230077647239234,batch_1
Subject_432,8.222670525278943,batch_1
Subject_433,8.231099148847346,batch_1
Subject_434,8.22242874735416,batch_0
Subject_435,8.228550937872798,batch_0
Subject_436,8.226261580893405,batch_0
Subject_437,8.22908126124764,batch_1
Subject_438,8.229803077156456,batch_1
Subject_439,8.22835868795266,batch_0
Subject_440,8.23024761290824,batch_1
Subject_441,8.228796830191634,batch_0
Subject_442,8.22695155510386,batch_0
Subject_443,8.224324347511022,batch_1
Subject_444,8.225840715507834,batch_0
Subject_445,8.23061502573784,batch_1
Subject_446,8.2298419584119,batch_0
Subject_447,8.228296038099154,batch_1
Subject_448,8.227551002067685,batch_0
Subject_449,8.227237113401443,batch_0
Subject_450,8.229611243019777,batch_1
